t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.5437016669893637,27.835479736328125,0.0,0.0,0.0,27.714080810546875,0.07212728261947632,-0.2196138746299619,0.0017627044580876827,no FF
1.5521305419970304,27.835479736328125,0.0,0.0,0.0,27.714523315429688,0.05554521456360817,-0.5691497294923009,0.0014400139916688204,no FF
1.5604117499897256,27.835479736328125,0.0,0.0,0.0,27.71502685546875,0.06018735468387604,-0.3432071516115833,0.0014428335707634687,no FF
1.5681529589928687,27.835479736328125,0.0,0.0,0.0,27.715469360351562,0.0528048574924469,-0.4652981298428083,0.001385645940899849,no FF
1.5769177499460056,27.835479736328125,0.0,0.0,0.0,27.716094970703125,0.06742291152477264,-0.038675407835000175,0.00207335501909256,no FF
1.5848196249571629,27.835479736328125,0.0,0.0,0.0,27.716445922851562,0.05628998577594757,-0.3127196693506399,0.002519219182431698,no FF
1.5917949589784257,27.835479736328125,0.0,0.0,0.0,27.71697998046875,0.06176053732633591,-0.09332155376785065,0.0024467019829899073,no FF
1.6022548339678906,27.835479736328125,0.0,0.0,0.0,27.717453002929688,0.05025317147374153,-0.29468598837088417,0.0021397892851382494,no FF
1.610025041969493,27.835479736328125,0.0,0.0,0.0,27.717803955078125,0.048203494399785995,-0.28850611903419415,0.0024408563040196896,no FF
1.6184277089778334,27.835479736328125,0.0,0.0,0.0,27.71820068359375,0.05772953853011131,-0.004066310421604685,0.0028231963515281677,no FF
1.6257911669672467,27.835479736328125,0.0,0.0,0.0,27.718399047851562,0.037348080426454544,-0.5568369251777554,0.0026444054674357176,no FF
1.6329098749556579,27.835479736328125,0.0,0.0,0.0,27.718719482421875,0.05035724490880966,-0.07997724846418564,0.0022302912548184395,no FF
1.6405680419993587,27.835479736328125,0.0,0.0,0.0,27.719039916992188,0.04276764765381813,-0.26219103635214314,0.002913385396823287,no FF
1.6492388339829631,27.835479736328125,0.0,0.0,0.0,27.719375610351562,0.03934063762426376,-0.28880004959016375,0.0018461497966200113,no FF
1.6583440419635735,27.835479736328125,0.0,0.0,0.0,27.71966552734375,0.031929537653923035,-0.3938281931360099,0.0018473147647455335,no FF
1.6672297499608248,27.835479736328125,0.0,0.0,0.0,27.719940185546875,0.02543262019753456,-0.4612955267918995,0.0027068592607975006,no FF
1.6755547499633394,27.835479736328125,0.0,0.0,0.0,27.72027587890625,0.04160048067569733,0.01938064699360964,0.00156568200327456,no FF
1.6843302499619313,27.835479736328125,0.0,0.0,0.0,27.720474243164062,0.0228218175470829,-0.41247481421817694,0.0017403527162969112,no FF
1.692303916963283,27.835479736328125,0.0,0.0,0.0,27.720779418945312,0.03694408759474754,0.02424286811626747,0.0016255100490525365,no FF
1.700079083966557,27.835479736328125,0.0,0.0,0.0,27.720962524414062,0.03349972888827324,-0.06920466949126972,0.0013434976572170854,no FF
1.7083794999634847,27.835479736328125,0.0,0.0,0.0,27.721176147460938,0.027337433770298958,-0.20384533266610538,0.0018515955889597535,no FF
1.7158610839978792,27.835479736328125,0.0,0.0,0.0,27.7213134765625,0.020443622022867203,-0.34736375701020117,0.0034677861258387566,no FF
1.723931916989386,27.835479736328125,0.0,0.0,0.0,27.721405029296875,-0.0006612036377191544,-0.8008810286403655,0.002402808517217636,no FF
1.7318224999471568,27.835479736328125,0.0,0.0,0.0,27.721588134765625,0.007532395888119936,-0.4330243620467235,0.002641399623826146,no FF
1.738871791982092,27.835479736328125,0.0,0.0,0.0,27.721710205078125,0.0072467271238565445,-0.3545243819541579,0.0025203789118677378,no FF
1.7458247089525685,27.835479736328125,0.0,0.0,0.0,27.721908569335938,0.026173317804932594,0.260802087889959,0.0025195444468408823,no FF
1.752865666989237,27.835479736328125,0.0,0.0,0.0,27.72198486328125,0.019890639930963516,0.030180789242955697,0.0025191609747707844,no FF
1.7597974999807775,27.835479736328125,0.0,0.0,0.0,27.722030639648438,0.0019098172197118402,-0.49464521057659366,0.002394096925854683,no FF
1.767025458975695,27.835479736328125,0.0,0.0,0.0,27.72216796875,0.012920321896672249,-0.0910518867545696,0.003057355061173439,no FF
1.7752157919458114,27.835479736328125,0.0,0.0,0.0,27.722244262695312,0.012251055799424648,-0.08918433941287564,0.0029139318503439426,no FF
1.783211542002391,27.835479736328125,0.0,0.0,0.0,27.722320556640625,0.011395074427127838,-0.09275838023154043,0.002108571818098426,no FF
1.7921832089778036,27.835479736328125,0.0,0.0,0.0,27.722320556640625,-0.002552714431658387,-0.38513640982435426,0.003437767969444394,no FF
1.802763083949685,27.835479736328125,0.0,0.0,0.0,27.722396850585938,0.00256484211422503,-0.21136778527302524,0.002388543449342251,no FF
1.8118062919820659,27.835479736328125,0.0,0.0,0.0,27.72247314453125,0.00930969137698412,-0.019924835263885138,0.0018531011883169413,no FF
1.820466041972395,27.835479736328125,0.0,0.0,0.0,27.722518920898438,0.009058705531060696,-0.021736475415789873,0.0017234239494428039,no FF
1.8279120840015821,27.835479736328125,0.0,0.0,0.0,27.722488403320312,0.006314239464700222,-0.09110528495849039,0.0029049876611679792,no FF
1.837262541987002,27.835479736328125,0.0,0.0,0.0,27.722457885742188,-0.0017365278908982873,-0.24508472056623748,0.0018620127812027931,no FF
1.8466447089449503,27.835479736328125,0.0,0.0,0.0,27.722488403320312,0.0017731162952259183,-0.12125256154891252,0.002646133303642273,no FF
1.85664466698654,27.835479736328125,0.0,0.0,0.0,27.722457885742188,0.003910531289875507,-0.054253569980315025,0.0026459915097802877,no FF
1.8657636669813655,27.835479736328125,0.0,0.0,0.0,27.722412109375,0.008540407754480839,0.05814065684023486,0.002784683834761381,no FF
1.8736929589649662,27.835479736328125,0.0,0.0,0.0,27.722320556640625,-0.006922454573214054,-0.34350621414983773,0.0027859527617692947,no FF
1.882024916994851,27.835479736328125,0.0,0.0,0.0,27.7222900390625,-0.0048891049809753895,-0.2259965259353519,0.002390311798080802,no FF
1.8908571669599041,27.835479736328125,0.0,0.0,0.0,27.72222900390625,-0.00285269389860332,-0.1346841444556126,0.002502602059394121,no FF
1.8993317499989644,27.835479736328125,0.0,0.0,0.0,27.722183227539062,-0.005088056903332472,-0.16050184034585413,0.0023918829392641783,no FF
1.9070432499866001,27.835479736328125,0.0,0.0,0.0,27.722076416015625,-0.007459105923771858,-0.18989531975748494,0.0031846719793975353,no FF
1.9158255419461057,27.835479736328125,0.0,0.0,0.0,27.722015380859375,-0.006378668360412121,-0.127311344733991,0.0035595817025750875,no FF
1.9245467919972725,27.835479736328125,0.0,0.0,0.0,27.721923828125,-0.008114111609756947,-0.14164711481056955,0.003015052294358611,no FF
1.933637916983571,27.835479736328125,0.0,0.0,0.0,27.72186279296875,-0.00897724274545908,-0.1323061258872131,0.003186804009601474,no FF
1.9418512499541976,27.835479736328125,0.0,0.0,0.0,27.721725463867188,-0.00912211649119854,-0.10937267064817605,0.0047676656395196915,no FF
1.9504318749532104,27.835479736328125,0.0,0.0,0.0,27.721633911132812,-0.011394203640520573,-0.14045668323474012,0.003188935574144125,no FF
1.9592412089696154,27.835479736328125,0.0,0.0,0.0,27.721511840820312,-0.015547627583146095,-0.20666132707600773,0.003859038930386305,no FF
1.9704415839514695,27.835479736328125,0.0,0.0,0.0,27.721405029296875,-0.012260396033525467,-0.1066304635344699,0.003309851512312889,no FF
1.9781659169821069,27.835479736328125,0.0,0.0,0.0,27.721298217773438,-0.017097383737564087,-0.21054463907736443,0.0038620028644800186,no FF
1.9896265839925036,27.835479736328125,0.0,0.0,0.0,27.72119140625,-0.010342328809201717,-0.05055330664731861,0.0038635251112282276,no FF
2.0002410839661025,27.835479736328125,0.0,0.0,0.0,27.7210693359375,-0.006175637245178223,0.03806678186924171,0.00398064823821187,no FF
2.007915999973193,27.835479736328125,0.0,0.0,0.0,27.720993041992188,-0.004598338156938553,0.0715561316822104,0.002637547440826893,no FF
2.015033042000141,27.835479736328125,0.0,0.0,0.0,27.720794677734375,-0.022896472364664078,-0.4569612532926355,0.003421548055484891,no FF
2.0224744169972837,27.835479736328125,0.0,0.0,0.0,27.720794677734375,-0.005090116988867521,0.11300801794700038,0.0040942225605249405,no FF
2.0297694169566967,27.835479736328125,0.0,0.0,0.0,27.720611572265625,-0.021289600059390068,-0.35371923775072783,0.003870880464091897,no FF
2.037300999974832,27.835479736328125,0.0,0.0,0.0,27.720565795898438,-0.011256493628025055,-0.01654783022530687,0.004263573791831732,no FF
2.045943916949909,27.835479736328125,0.0,0.0,0.0,27.720458984375,-0.019838811829686165,-0.2118359882220042,0.0036997515708208084,no FF
2.0530677089700475,27.835479736328125,0.0,0.0,0.0,27.720428466796875,-0.006749051623046398,0.19802538021334984,0.0030896468088030815,no FF
2.060816958954092,27.835479736328125,0.0,0.0,0.0,27.720291137695312,-0.013229642994701862,-0.008836950015177147,0.003698846325278282,no FF
2.067854708991945,27.835479736328125,0.0,0.0,0.0,27.720245361328125,-0.011588066816329956,0.03958103625918526,0.0037679304368793964,no FF
2.075033125001937,27.835479736328125,0.0,0.0,0.0,27.720184326171875,-0.0037678705994039774,0.24954565970983908,0.004089346621185541,no FF
2.082491583947558,27.835479736328125,0.0,0.0,0.0,27.72003173828125,-0.017029043287038803,-0.1559643486148044,0.004689276684075594,no FF
2.0897585419588722,27.835479736328125,0.0,0.0,0.0,27.72003173828125,-0.0003296492504887283,0.33482644394051614,0.002810480073094368,no FF
2.096855749958195,27.835479736328125,0.0,0.0,0.0,27.71990966796875,-0.012713401578366756,-0.08111416948398131,0.002629026072099805,no FF
2.1046200419659726,27.835479736328125,0.0,0.0,0.0,27.7198486328125,-0.018793052062392235,-0.2214967408948479,0.003202311461791396,no FF
2.111812374962028,27.835479736328125,0.0,0.0,0.0,27.719802856445312,2.3347829483100213e-05,0.3460375548927732,0.002237859880551696,no FF
2.118685749999713,27.835479736328125,0.0,0.0,0.0,27.7197265625,-0.009338436648249626,0.004422837079021913,0.004372734576463699,no FF
2.125632708950434,27.835479736328125,0.0,0.0,0.0,27.719650268554688,-0.008833417668938637,0.018077551754659717,0.0037801526486873627,no FF
2.1326999589800835,27.835479736328125,0.0,0.0,0.0,27.719589233398438,-0.009913858026266098,-0.016113935186732056,0.0030156199354678392,no FF
2.1396819590008818,27.835479736328125,0.0,0.0,0.0,27.719512939453125,-0.011660526506602764,-0.06292461922167472,0.004372046794742346,no FF
2.1470596669823863,27.835479736328125,0.0,0.0,0.0,27.719451904296875,-0.012944001704454422,-0.0851330268854249,0.003013946581631899,no FF
2.15529320895439,27.835479736328125,0.0,0.0,0.0,27.719451904296875,0.0031962976790964603,0.323955693154632,0.0034031581599265337,no FF
2.163319541956298,27.835479736328125,0.0,0.0,0.0,27.719329833984375,-0.011121845804154873,-0.09761464912627532,0.003982558846473694,no FF
2.172534333949443,27.835479736328125,0.0,0.0,0.0,27.719314575195312,-0.00035110191674903035,0.15567902442099651,0.0038844740483909845,no FF
2.1797377089969814,27.835479736328125,0.0,0.0,0.0,27.71923828125,-0.010150570422410965,-0.14753669969524819,0.00427370797842741,no FF
2.186737291980535,27.835479736328125,0.0,0.0,0.0,27.71923828125,-0.0027445999439805746,0.09358240328259534,0.0032053275499492884,no FF
2.193741916969884,27.835479736328125,0.0,0.0,0.0,27.719192504882812,-0.003846466075628996,0.04340481990255231,0.004274008795619011,no FF
2.20025379199069,27.835479736328125,0.0,0.0,0.0,27.719146728515625,-0.004655519500374794,0.009875300869592762,0.0039823162369430065,no FF
2.207253916945774,27.835479736328125,0.0,0.0,0.0,27.719131469726562,-0.004546355456113815,0.011019157713910953,0.0029137057717889547,no FF
2.2143082919646986,27.835479736328125,0.0,0.0,0.0,27.719085693359375,-0.00373627757653594,0.03178200649092218,0.004370348062366247,no FF
2.221264333988074,27.835479736328125,0.0,0.0,0.0,27.719024658203125,-0.009572089649736881,-0.14236556264638167,0.0035941218957304955,no FF
2.2281906249700114,27.835479736328125,0.0,0.0,0.0,27.71905517578125,-0.005760447587817907,-0.003829443181381606,0.004370174836367369,no FF
2.235118958982639,27.835479736328125,0.0,0.0,0.0,27.719085693359375,0.005360238719731569,0.31795694727483825,0.004370351787656546,no FF
2.2419943339773454,27.835479736328125,0.0,0.0,0.0,27.718994140625,-0.011820712126791477,-0.24541666088823982,0.004171615466475487,no FF
2.248954791983124,27.835479736328125,0.0,0.0,0.0,27.718994140625,-0.005857364274561405,-0.024984033957879626,0.005154311191290617,no FF
2.2562049589469098,27.835479736328125,0.0,0.0,0.0,27.718948364257812,-0.021389592438936234,-0.44845261953470844,0.003395144594833255,no FF
2.2630730839446187,27.835479736328125,0.0,0.0,0.0,27.71905517578125,0.005289854481816292,0.4181441758699766,0.003015273017808795,no FF
2.269963333965279,27.835479736328125,0.0,0.0,0.0,27.719009399414062,-0.003231246257200837,0.08717741497582451,0.0032062490936368704,no FF
2.276581958984025,27.835479736328125,0.0,0.0,0.0,27.719085693359375,0.015720851719379425,0.6424318161455129,0.003594066947698593,no FF
2.2836800839868374,27.835479736328125,0.0,0.0,0.0,27.718994140625,-0.006887818221002817,-0.12308671914096192,0.003309747204184532,no FF
2.2906426249537617,27.835479736328125,0.0,0.0,0.0,27.719039916992188,0.0026025166735053062,0.17414187220712846,0.003791545517742634,no FF
2.2976029999554157,27.835479736328125,0.0,0.0,0.0,27.719024658203125,-0.005286035127937794,-0.08735681237041792,0.0033963327296078205,no FF
2.3046800839947537,27.835479736328125,0.0,0.0,0.0,27.71905517578125,0.0052010719664394855,0.22648257501575525,0.00184474210254848,no FF
2.3132561669917777,27.835479736328125,0.0,0.0,0.0,27.719085693359375,0.008030219003558159,0.24716366396304174,0.002716843970119953,no FF
2.320423541998025,27.835479736328125,0.0,0.0,0.0,27.719131469726562,0.005952998995780945,0.13976772969244058,0.0032057471107691526,no FF
2.329951291962061,27.835479736328125,0.0,0.0,0.0,27.719146728515625,0.008652577176690102,0.16848187950791596,0.003982312511652708,no FF
2.3387551669729874,27.835479736328125,0.0,0.0,0.0,27.719192504882812,0.014047648757696152,0.25734679790708914,0.004177100490778685,no FF
2.347625666996464,27.835479736328125,0.0,0.0,0.0,27.71917724609375,-0.009505762718617916,-0.32517292893609095,0.004370730835944414,no FF
2.3547087920014746,27.835479736328125,0.0,0.0,0.0,27.719268798828125,0.005874457769095898,0.174139478485901,0.0034002542961388826,no FF
2.3620179999852553,27.835479736328125,0.0,0.0,0.0,27.71923828125,-0.00300984806381166,-0.1037874192542391,0.003399899462237954,no FF
2.3711334169493057,27.835479736328125,0.0,0.0,0.0,27.719345092773438,0.002555596875026822,0.03908065944460369,0.0034014692064374685,no FF
2.3796996669843793,27.835479736328125,0.0,0.0,0.0,27.719345092773438,-0.005971626844257116,-0.16782430791771835,0.0034953090362250805,no FF
2.3899988749762997,27.835479736328125,0.0,0.0,0.0,27.71942138671875,0.0019689504988491535,0.019938378378862365,0.0033036062959581614,no FF
2.397294124995824,27.835479736328125,0.0,0.0,0.0,27.719467163085938,0.0047072963789105415,0.09102272553254097,0.002914607524871826,no FF
2.4049322089995258,27.835479736328125,0.0,0.0,0.0,27.71954345703125,0.011779649183154106,0.25800474817825814,0.0035050592850893736,no FF
2.411955166957341,27.835479736328125,0.0,0.0,0.0,27.719558715820312,0.0027484302408993244,-0.05078751590074834,0.002713757334277034,no FF
2.41916091699386,27.835479736328125,0.0,0.0,0.0,27.719635009765625,0.014390462078154087,0.2825017023195427,0.0037957604508847,no FF
2.4283378749969415,27.835479736328125,0.0,0.0,0.0,27.719696044921875,0.010821638628840446,0.1482234435494738,0.004372652154415846,no FF
2.435767416958697,27.835479736328125,0.0,0.0,0.0,27.719757080078125,0.0105522982776165,0.11132823111657149,0.004085245542228222,no FF
2.443394041969441,27.835479736328125,0.0,0.0,0.0,27.719741821289062,-0.004035188350826502,-0.2934784895110409,0.00361226056702435,no FF
2.4515751249855384,27.835479736328125,0.0,0.0,0.0,27.7198486328125,0.00704979570582509,0.03620783481165887,0.003775913268327713,no FF
2.459496416966431,27.835479736328125,0.0,0.0,0.0,27.719924926757812,0.005913240369409323,0.00027005669697105494,0.003982785623520613,no FF
2.467480749997776,27.835479736328125,0.0,0.0,0.0,27.719970703125,0.006847783923149109,0.02362547855809401,0.0044009690172970295,no FF
2.4748636669828556,27.835479736328125,0.0,0.0,0.0,27.720062255859375,0.011922490783035755,0.15637197761429586,0.00348634272813797,no FF
2.4818172499653883,27.835479736328125,0.0,0.0,0.0,27.720108032226562,0.012640740722417831,0.14575599491792665,0.002915743738412857,no FF
2.491239916998893,27.835479736328125,0.0,0.0,0.0,27.72015380859375,0.008179206401109695,0.02190688704200726,0.003982625436037779,no FF
2.4997520839679055,27.835479736328125,0.0,0.0,0.0,27.720199584960938,-0.004124953877180815,-0.2715703298414031,0.004159985575824976,no FF
2.507535583979916,27.835479736328125,0.0,0.0,0.0,27.72039794921875,0.030503224581480026,0.6725279824229603,0.0035255595576018095,no FF
2.515100041986443,27.835479736328125,0.0,0.0,0.0,27.7203369140625,0.0034024182241410017,-0.17850763733505282,0.0038741317111998796,no FF
2.523703124956228,27.835479736328125,0.0,0.0,0.0,27.720428466796875,0.006151994224637747,-0.07888539655739187,0.0031986574176698923,no FF
2.53141058399342,27.835479736328125,0.0,0.0,0.0,27.720504760742188,0.011890880763530731,0.08580941325904591,0.004546268843114376,no FF
2.5394805419491604,27.835479736328125,0.0,0.0,0.0,27.720474243164062,-0.008591596968472004,-0.43897538005323244,0.004091830924153328,no FF
2.547639291966334,27.835479736328125,0.0,0.0,0.0,27.720550537109375,-0.012432828545570374,-0.44534256098177033,0.004545571282505989,no FF
2.5543344999896362,27.835479736328125,0.0,0.0,0.0,27.720687866210938,0.01769709214568138,0.5437702989446747,0.004093417897820473,no FF
2.5619595839525573,27.835479736328125,0.0,0.0,0.0,27.720718383789062,0.0012007177574560046,0.002329216470002171,0.0034207627177238464,no FF
2.5694379169726744,27.835479736328125,0.0,0.0,0.0,27.720809936523438,0.008339391089975834,0.1927795389395857,0.00398143008351326,no FF
2.5772357499809004,27.835479736328125,0.0,0.0,0.0,27.720840454101562,0.003927844576537609,0.04107561916463466,0.004707093350589275,no FF
2.587920874997508,27.835479736328125,0.0,0.0,0.0,27.720916748046875,0.0068508475087583065,0.08757212346292048,0.004209234844893217,no FF
2.5989214589935727,27.835479736328125,0.0,0.0,0.0,27.720962524414062,-0.002772127278149128,-0.1048961907749766,0.0036527214106172323,no FF
2.6098311249515973,27.835479736328125,0.0,0.0,0.0,27.72113037109375,0.01397215947508812,0.22304545700212186,0.00398047873750329,no FF
2.6178991670021787,27.835479736328125,0.0,0.0,0.0,27.72113037109375,0.009085177443921566,0.05729217719691912,0.003935371991246939,no FF
2.6274709589779377,27.835479736328125,0.0,0.0,0.0,27.721206665039062,-0.0004673907533288002,-0.15376458259892192,0.0033096023835241795,no FF
2.635224583966192,27.835479736328125,0.0,0.0,0.0,27.72125244140625,0.0071303886361420155,0.07296839230595506,0.004491098690778017,no FF
2.6430007919552736,27.835479736328125,0.0,0.0,0.0,27.721328735351562,0.005515341181308031,0.016836538500133162,0.003191743278875947,no FF
2.6509679169976152,27.835479736328125,0.0,0.0,0.0,27.721359252929688,0.0018781565595418215,-0.07783559000881077,0.0044127944856882095,no FF
2.6588263339945115,27.835479736328125,0.0,0.0,0.0,27.72137451171875,-0.0036260727792978287,-0.20235341127696982,0.004767690785229206,no FF
2.6667637499631383,27.835479736328125,0.0,0.0,0.0,27.721405029296875,-0.006576623301953077,-0.2362280961868481,0.004135970026254654,no FF
2.675136042002123,27.835479736328125,0.0,0.0,0.0,27.721542358398438,0.018984636291861534,0.4216330982070403,0.0038247238844633102,no FF
2.6835074589471333,27.835479736328125,0.0,0.0,0.0,27.721542358398438,-0.0008234526612795889,-0.1359249727706256,0.0031897900626063347,no FF
2.692000708950218,27.835479736328125,0.0,0.0,0.0,27.721603393554688,-0.0022783251479268074,-0.1429994780809539,0.003978511318564415,no FF
2.7011381249758415,27.835479736328125,0.0,0.0,0.0,27.7216796875,0.013575294986367226,0.23260486802400482,0.00406925193965435,no FF
2.7094264589832164,27.835479736328125,0.0,0.0,0.0,27.721710205078125,0.010533943772315979,0.11269517211759153,0.0046458677388727665,no FF
2.717159374966286,27.835479736328125,0.0,0.0,0.0,27.72174072265625,0.005507187452167273,-0.03985319723609283,0.004494798835366964,no FF
2.7260559169808403,27.835479736328125,0.0,0.0,0.0,27.721725463867188,-0.00845386739820242,-0.34573607137944345,0.004128799773752689,no FF
2.7337973749963567,27.835479736328125,0.0,0.0,0.0,27.721817016601562,0.006412154529243708,0.10747372897906127,0.0037051772233098745,no FF
2.740725333977025,27.835479736328125,0.0,0.0,0.0,27.721832275390625,0.007968029007315636,0.13089479409995378,0.004618631210178137,no FF
2.748234416998457,27.835479736328125,0.0,0.0,0.0,27.721893310546875,0.011126717552542686,0.1888456427734115,0.004767523612827063,no FF
2.755590791988652,27.835479736328125,0.0,0.0,0.0,27.721908569335938,0.011595010757446289,0.163808143738099,0.0033101001754403114,no FF
2.763349874992855,27.835479736328125,0.0,0.0,0.0,27.721939086914062,0.007264059502631426,0.019410868034028014,0.004496197681874037,no FF
2.771667291992344,27.835479736328125,0.0,0.0,0.0,27.721954345703125,-0.002164043951779604,-0.21117879072087561,0.003976678475737572,no FF
2.7792090000002645,27.835479736328125,0.0,0.0,0.0,27.721954345703125,-0.004310642369091511,-0.22586908739233336,0.0037054824642837048,no FF
2.787158124963753,27.835479736328125,0.0,0.0,0.0,27.722000122070312,-0.0011458371300250292,-0.10106876376122913,0.004079836420714855,no FF
2.7954000419704244,27.835479736328125,0.0,0.0,0.0,27.722076416015625,0.008739330805838108,0.15902044339953786,0.003850448876619339,no FF
2.8031621249974705,27.835479736328125,0.0,0.0,0.0,27.72210693359375,0.016720717772841454,0.3328670013100631,0.0035800382029265165,no FF
2.814031249959953,27.835479736328125,0.0,0.0,0.0,27.722030639648438,-0.01277052890509367,-0.2763673174662044,0.0033100785221904516,no FF
2.8219479999970645,27.835479736328125,0.0,0.0,0.0,27.722152709960938,0.012372429482638836,0.4140899845938697,0.004893272649496794,no FF
2.8316063339589164,27.835479736328125,0.0,0.0,0.0,27.722122192382812,0.006443772464990616,0.20850429210637775,0.003975627478212118,no FF
2.8403609169763513,27.835479736328125,0.0,0.0,0.0,27.722091674804688,-0.005148269236087799,-0.0980188126284603,0.0034356408286839724,no FF
2.848732708953321,27.835479736328125,0.0,0.0,0.0,27.72216796875,0.006060157902538776,0.18935144886090183,0.003958313725888729,no FF
2.857912374951411,27.835479736328125,0.0,0.0,0.0,27.722122192382812,-0.003382223192602396,-0.05424268962441853,0.003705795621499419,no FF
2.867288833949715,27.835479736328125,0.0,0.0,0.0,27.722152709960938,0.0008181315497495234,0.046199472996349536,0.003832016373053193,no FF
2.875895999954082,27.835479736328125,0.0,0.0,0.0,27.722183227539062,0.00930454209446907,0.2341536499512624,0.0035629041958600283,no FF
2.884213291981723,27.835479736328125,0.0,0.0,0.0,27.722213745117188,0.011024676263332367,0.22868576169235053,0.003183201188221574,no FF
2.8927044169977307,27.835479736328125,0.0,0.0,0.0,27.722152709960938,-0.004567747935652733,-0.18431542620301153,0.003562432946637273,no FF
2.9019069169880822,27.835479736328125,0.0,0.0,0.0,27.722183227539062,-0.003011873457580805,-0.11363817134104093,0.003975311294198036,no FF
2.910173958982341,27.835479736328125,0.0,0.0,0.0,27.722198486328125,0.01066555455327034,0.23997995605275563,0.0026448157150298357,no FF
2.920431334001478,27.835479736328125,0.0,0.0,0.0,27.72210693359375,-0.019765345379710197,-0.4013627710664798,0.0038131442852318287,no FF
2.9306288749794476,27.835479736328125,0.0,0.0,0.0,27.722183227539062,-0.0022069017868489027,0.023276010863745922,0.004767073784023523,no FF
2.9397072499850765,27.835479736328125,0.0,0.0,0.0,27.72216796875,-0.002425231970846653,0.013810913002343696,0.0042449794709682465,no FF
2.9494725419790484,27.835479736328125,0.0,0.0,0.0,27.72216796875,-0.00021537463180720806,0.05630815204341078,0.005306054372340441,no FF
2.9578447499661706,27.835479736328125,0.0,0.0,0.0,27.72222900390625,0.01038703229278326,0.29832276467356916,0.003436826169490814,no FF
2.9677057919907384,27.835479736328125,0.0,0.0,0.0,27.722198486328125,0.0025923519860953093,0.0805678134367622,0.003436652012169361,no FF
2.98066416697111,27.835479736328125,0.0,0.0,0.0,27.72216796875,-0.00941390823572874,-0.12085077769760462,0.004101694095879793,no FF
2.990240791987162,27.835479736328125,0.0,0.0,0.0,27.722213745117188,-0.0008468992309644818,0.08223437118047336,0.0035635558888316154,no FF
2.997475749987643,27.835479736328125,0.0,0.0,0.0,27.72222900390625,0.006715171504765749,0.2748300576676711,0.004497896414250135,no FF
3.0049278749502264,27.835479736328125,0.0,0.0,0.0,27.722213745117188,-0.003804590320214629,-0.062465138569546275,0.004371060058474541,no FF
3.012478041986469,27.835479736328125,0.0,0.0,0.0,27.722244262695312,0.0012078791623935103,0.08280560011544405,0.0042586177587509155,no FF
3.0199641249491833,27.835479736328125,0.0,0.0,0.0,27.72222900390625,-0.0016426899237558246,-0.009912011903449189,0.004244140814989805,no FF
3.02751762495609,27.835479736328125,0.0,0.0,0.0,27.722244262695312,0.001192570896819234,0.06714183597886463,0.003437100676819682,no FF
3.0345095839584246,27.835479736328125,0.0,0.0,0.0,27.722259521484375,0.001470085117034614,0.061651565105530604,0.004370837938040495,no FF
3.0414976669708267,27.835479736328125,0.0,0.0,0.0,27.722244262695312,-0.010084206238389015,-0.2813643260610475,0.00343700242228806,no FF
3.048425666987896,27.835479736328125,0.0,0.0,0.0,27.722305297851562,0.009588186629116535,0.3428182625644558,0.0047668046317994595,no FF
3.055222666996997,27.835479736328125,0.0,0.0,0.0,27.722320556640625,0.010102393105626106,0.28938500510294235,0.004638895858079195,no FF
3.0621424589771777,27.835479736328125,0.0,0.0,0.0,27.722335815429688,0.008001704700291157,0.17079264121157478,0.004638872109353542,no FF
3.0687147499993443,27.835479736328125,0.0,0.0,0.0,27.7222900390625,0.004032946657389402,0.015861675184135074,0.005149518605321646,no FF
3.0756420419784263,27.835479736328125,0.0,0.0,0.0,27.722305297851562,0.0036850394681096077,0.002644803542517721,0.0043706344440579414,no FF
3.0826152919908054,27.835479736328125,0.0,0.0,0.0,27.722320556640625,0.004526741337031126,0.026256720256372528,0.003833901137113571,no FF
3.0897304169484414,27.835479736328125,0.0,0.0,0.0,27.722335815429688,0.0006763291894458234,-0.08722637434070273,0.004102281294763088,no FF
3.0968194999732077,27.835479736328125,0.0,0.0,0.0,27.722335815429688,-0.00535332877188921,-0.23989218267669243,0.0034377945121377707,no FF
3.1044531669467688,27.835479736328125,0.0,0.0,0.0,27.72235107421875,7.335974078159779e-05,-0.04973598199560428,0.004766673780977726,no FF
3.1122072499711066,27.835479736328125,0.0,0.0,0.0,27.722396850585938,0.002659686841070652,0.026919994595095656,0.0038452523294836283,no FF
3.119447541947011,27.835479736328125,0.0,0.0,0.0,27.722488403320312,0.015583150088787079,0.3785233462062984,0.004223645199090242,no FF
3.127434041991364,27.835479736328125,0.0,0.0,0.0,27.722396850585938,-0.0012223529629409313,-0.1180290775807088,0.004766571335494518,no FF
3.1353664589696564,27.835479736328125,0.0,0.0,0.0,27.722457885742188,-0.0020099864341318607,-0.11428186186703243,0.004369962029159069,no FF
3.143127333954908,27.835479736328125,0.0,0.0,0.0,27.722549438476562,0.023552294820547104,0.5673219147167601,0.0033096163533627987,no FF
3.15162037499249,27.835479736328125,0.0,0.0,0.0,27.722442626953125,-0.010859600268304348,-0.35649755627051377,0.004627894144505262,no FF
3.159657874959521,27.835479736328125,0.0,0.0,0.0,27.722518920898438,-0.0026037704665213823,-0.0797652652802407,0.003828371874988079,no FF
3.1685365839512087,27.835479736328125,0.0,0.0,0.0,27.722579956054688,0.009652449749410152,0.2122689213596611,0.004233316518366337,no FF
