t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.379433834052179,31.2119140625,0.0,0.0,0.0,31.222549438476562,0.014690347015857697,-0.2392166286814826,-0.001799421850591898,ext friction
3.387582084047608,31.2119140625,0.0,0.0,0.0,31.222686767578125,0.010125764645636082,-0.30341165161593653,-0.002860940294340253,ext friction
3.394980667042546,31.2119140625,0.0,0.0,0.0,31.222732543945312,0.007921011187136173,-0.30232866511327267,-0.003231646493077278,ext friction
3.402001000009477,31.2119140625,0.0,0.0,0.0,31.222808837890625,0.014865824952721596,-0.044014374243047966,-0.0018650838173925877,ext friction
3.4091510840225965,31.2119140625,0.0,0.0,0.0,31.2227783203125,-0.0045331427827477455,-0.5778335916628683,-0.002827785909175873,ext friction
3.415973917057272,31.2119140625,0.0,0.0,0.0,31.22283935546875,0.005659118294715881,-0.16349769561002298,-0.002206529024988413,ext friction
3.423607417033054,31.2119140625,0.0,0.0,0.0,31.222824096679688,-0.004271961282938719,-0.390995434516761,-0.0013983739772811532,ext friction
3.431304000027012,31.2119140625,0.0,0.0,0.0,31.222808837890625,-0.001404050039127469,-0.23827207506122366,-0.004443861544132233,ext friction
3.4391717920079827,31.2119140625,0.0,0.0,0.0,31.222869873046875,0.003473748452961445,-0.06662357113848036,-0.0018029011553153396,ext friction
3.4473258750513196,31.2119140625,0.0,0.0,0.0,31.2227783203125,-0.00762654235586524,-0.3255622309733607,-0.0018338117515668273,ext friction
3.4561739590135403,31.2119140625,0.0,0.0,0.0,31.222763061523438,-9.813678479986265e-05,-0.0902794834296066,-0.0016480269841849804,ext friction
3.4640153750078753,31.2119140625,0.0,0.0,0.0,31.222702026367188,-0.009540517814457417,-0.31305715650912574,-0.00267551327124238,ext friction
3.4710299590369686,31.2119140625,0.0,0.0,0.0,31.222671508789062,-0.004417858552187681,-0.10438833275114881,-0.0018007367616519332,ext friction
3.478128459013533,31.2119140625,0.0,0.0,0.0,31.22265625,-0.004462749231606722,-0.08477545959578411,-0.0024576440919190645,ext friction
3.485004750022199,31.2119140625,0.0,0.0,0.0,31.222518920898438,-0.01581197790801525,-0.3979177606492385,-0.0018722240347415209,ext friction
3.492026167048607,31.2119140625,0.0,0.0,0.0,31.222488403320312,-0.0007745616603642702,0.10999574798637596,-0.0012115007266402245,ext friction
3.499027250043582,31.2119140625,0.0,0.0,0.0,31.222381591796875,-0.008565173484385014,-0.13455787867144137,-0.0005862964317202568,ext friction
3.5064754170016386,31.2119140625,0.0,0.0,0.0,31.222213745117188,-0.02389335073530674,-0.519242265735539,-0.003090029116719961,ext friction
3.513914959039539,31.2119140625,0.0,0.0,0.0,31.222198486328125,1.81693412741879e-05,0.22742855348637192,-0.0026865489780902863,ext friction
3.5228590840124525,31.2119140625,0.0,0.0,0.0,31.221939086914062,-0.02474934794008732,-0.37188477827764754,-0.0014354261802509427,ext friction
3.531525459024124,31.2119140625,0.0,0.0,0.0,31.221786499023438,-0.033055178821086884,-0.48918729344616596,-0.001308559556491673,ext friction
3.5390272500226274,31.2119140625,0.0,0.0,0.0,31.221664428710938,-0.019550180062651634,-0.03130251376040849,-0.0014370850985869765,ext friction
3.54806316702161,31.2119140625,0.0,0.0,0.0,31.221450805664062,-0.01627824641764164,0.04737861094688727,-0.0008063116110861301,ext friction
3.558338167029433,31.2119140625,0.0,0.0,0.0,31.221328735351562,-0.014990687370300293,0.06296486532901413,-0.0014390915166586637,ext friction
3.566511667042505,31.2119140625,0.0,0.0,0.0,31.2210693359375,-0.02667352743446827,-0.23549927787157487,-0.0012697160709649324,ext friction
3.573853209032677,31.2119140625,0.0,0.0,0.0,31.220993041992188,-0.02274864725768566,-0.08147692067466573,-0.0017812103033065796,ext friction
3.58137725002598,31.2119140625,0.0,0.0,0.0,31.220809936523438,-0.01401536911725998,0.16696175316852208,-0.0008709190296940506,ext friction
3.5884460840024985,31.2119140625,0.0,0.0,0.0,31.220611572265625,-0.030207693576812744,-0.32456342427484597,-0.0005690734833478928,ext friction
3.596063250035513,31.2119140625,0.0,0.0,0.0,31.220458984375,-0.02352813631296158,-0.08426904930309748,-0.0014437607023864985,ext friction
3.6029713750467636,31.2119140625,0.0,0.0,0.0,31.220306396484375,-0.024841193109750748,-0.10543009281154014,-0.00016393577971030027,ext friction
3.609843250014819,31.2119140625,0.0,0.0,0.0,31.22015380859375,-0.02027662843465805,0.048503647698893454,-0.0005644860793836415,ext friction
3.6170413340441883,31.2119140625,0.0,0.0,0.0,31.220001220703125,-0.023388370871543884,-0.047657379447569106,-0.0008017756626941264,ext friction
3.62461608403828,31.2119140625,0.0,0.0,0.0,31.219818115234375,-0.022858869284391403,-0.02414520221304739,-0.001045320532284677,ext friction
3.632174709055107,31.2119140625,0.0,0.0,0.0,31.2196044921875,-0.02768567018210888,-0.14703253576628958,-0.0004013072175439447,ext friction
3.6395213340292685,31.2119140625,0.0,0.0,0.0,31.21942138671875,-0.022107983008027077,0.03421749664377491,8.94163895281963e-05,ext friction
3.6472333750571124,31.2119140625,0.0,0.0,0.0,31.219253540039062,-0.025712523609399796,-0.0661042554162272,-0.00024654509616084397,ext friction
3.6544863750459626,31.2119140625,0.0,0.0,0.0,31.219024658203125,-0.02671440690755844,-0.0805101325750556,-0.0010494760936126113,ext friction
3.663162959041074,31.2119140625,0.0,0.0,0.0,31.21881103515625,-0.03488556668162346,-0.25275780171605283,-0.0005002521793358028,ext friction
3.6711393750156276,31.2119140625,0.0,0.0,0.0,31.218719482421875,-0.0152193084359169,0.2909039050499562,-0.0002508080506231636,ext friction
3.679077875043731,31.2119140625,0.0,0.0,0.0,31.218490600585938,-0.016106918454170227,0.2103609645611959,-0.0005470468895509839,ext friction
3.6872364170267247,31.2119140625,0.0,0.0,0.0,31.218231201171875,-0.026402220129966736,-0.08409214879631671,0.00014489205204881728,ext friction
3.695678250049241,31.2119140625,0.0,0.0,0.0,31.218063354492188,-0.030830087140202522,-0.17217669445544162,0.0009414919768460095,ext friction
3.703643750050105,31.2119140625,0.0,0.0,0.0,31.217926025390625,-0.014915261417627335,0.2618525361147229,0.00011497407831484452,ext friction
3.711499334021937,31.2119140625,0.0,0.0,0.0,31.217605590820312,-0.041081491857767105,-0.45669964605345736,0.0009170800331048667,ext friction
3.7195594170480035,31.2119140625,0.0,0.0,0.0,31.217575073242188,-0.019126800820231438,0.179416086744713,0.00025966105749830604,ext friction
3.7273354590288363,31.2119140625,0.0,0.0,0.0,31.2174072265625,-0.009106965735554695,0.40124328581005053,-0.00039802896208129823,ext friction
3.7352129589999095,31.2119140625,0.0,0.0,0.0,31.21710205078125,-0.04326993599534035,-0.5463610142649424,0.0014556690584868193,ext friction
3.7435915000387467,31.2119140625,0.0,0.0,0.0,31.217025756835938,-0.023834237828850746,0.026851105487629645,0.000664354651235044,ext friction
3.751453709031921,31.2119140625,0.0,0.0,0.0,31.216842651367188,-0.023763837292790413,0.023271743323552425,0.00013184073031879961,ext friction
3.759283709048759,31.2119140625,0.0,0.0,0.0,31.216690063476562,-0.030179163441061974,-0.14524789613235822,0.0005328492261469364,ext friction
3.767381417041179,31.2119140625,0.0,0.0,0.0,31.21661376953125,-0.009562020190060139,0.39301103641487745,-0.0009227395639754832,ext friction
3.774401792034041,31.2119140625,0.0,0.0,0.0,31.216415405273438,-0.01146173756569624,0.2602887179535802,0.00026839369093067944,ext friction
3.7818321250379086,31.2119140625,0.0,0.0,0.0,31.216217041015625,-0.030535245314240456,-0.3051647977678502,-0.00039576253038831055,ext friction
3.7889006250188686,31.2119140625,0.0,0.0,0.0,31.216201782226562,0.002428908832371235,0.6885739476074667,0.00012575116124935448,ext friction
3.795614167000167,31.2119140625,0.0,0.0,0.0,31.215957641601562,-0.028703918680548668,-0.3766043954196072,0.0006421617581509054,ext friction
3.802469625021331,31.2119140625,0.0,0.0,0.0,31.2158203125,-0.031306564807891846,-0.377212684578227,0.0008184271864593029,ext friction
3.809519750007894,31.2119140625,0.0,0.0,0.0,31.2156982421875,-0.02643284946680069,-0.16351117068330337,0.00042661683983169496,ext friction
3.8165072500123642,31.2119140625,0.0,0.0,0.0,31.215560913085938,-0.02908140793442726,-0.20661740784344756,-0.0009083621553145349,ext friction
3.823450584022794,31.2119140625,0.0,0.0,0.0,31.215545654296875,-0.002505004405975342,0.6002289043576479,0.00042983322055079043,ext friction
3.830231084022671,31.2119140625,0.0,0.0,0.0,31.215347290039062,-0.021622389554977417,-0.08370995665100095,-0.0005523583968169987,ext friction
3.8373910420341417,31.2119140625,0.0,0.0,0.0,31.215316772460938,-0.004364922177046537,0.4150870229984954,0.0009467763593420386,ext friction
3.844974417006597,31.2119140625,0.0,0.0,0.0,31.215118408203125,-0.02120307646691799,-0.11201113327264345,0.00023090554168447852,ext friction
3.852126334037166,31.2119140625,0.0,0.0,0.0,31.215133666992188,-0.0006114371353760362,0.486226613943097,0.0,ext friction
3.8592480420484208,31.2119140625,0.0,0.0,0.0,31.214981079101562,-0.005875910632312298,0.24113828808227525,0.0010649820324033499,ext friction
3.8670181250199676,31.2119140625,0.0,0.0,0.0,31.214859008789062,-0.014146040193736553,-0.019960444185726595,-0.00011298445315333083,ext friction
3.875037667050492,31.2119140625,0.0,0.0,0.0,31.214736938476562,-0.015673357993364334,-0.054058256088908144,0.0009538946906104684,ext friction
3.882948500046041,31.2119140625,0.0,0.0,0.0,31.214630126953125,-0.01731186918914318,-0.0846710969998513,0.0005030331667512655,ext friction
3.89096445904579,31.2119140625,0.0,0.0,0.0,31.214584350585938,-0.01042826659977436,0.10401057244531327,0.0005023424164392054,ext friction
3.898184084042441,31.2119140625,0.0,0.0,0.0,31.214508056640625,-0.005967751611024141,0.20677484792302483,-0.00028236565412953496,ext friction
3.906367334013339,31.2119140625,0.0,0.0,0.0,31.214401245117188,-0.01063844095915556,0.051267448319986586,0.0006747039733454585,ext friction
3.9142996670561843,31.2119140625,0.0,0.0,0.0,31.21429443359375,-0.015853945165872574,-0.09048592110312742,0.0008513930370099843,ext friction
3.9222865840420127,31.2119140625,0.0,0.0,0.0,31.214248657226562,-0.010443572886288166,0.06309213237366515,0.0002841691020876169,ext friction
3.931041792035103,31.2119140625,0.0,0.0,0.0,31.214263916015625,-0.004523082170635462,0.18571871025120604,0.0014579384587705135,ext friction
3.9395128750475124,31.2119140625,0.0,0.0,0.0,31.21417236328125,0.005300870630890131,0.3805158614051568,0.0008885518764145672,ext friction
3.947509625053499,31.2119140625,0.0,0.0,0.0,31.214111328125,0.0016014556167647243,0.21188972638661474,0.0007818153826519847,ext friction
3.9553636250202544,31.2119140625,0.0,0.0,0.0,31.21405029296875,-0.002093882765620947,0.07541098156696083,0.0013527696719393134,ext friction
3.9632612920249812,31.2119140625,0.0,0.0,0.0,31.214004516601562,-0.0031396388076245785,0.033846127998515066,0.0,ext friction
3.9716189590399154,31.2119140625,0.0,0.0,0.0,31.213943481445312,0.0015616496093571186,0.13957931266667922,0.0014577573165297508,ext friction
3.9796413340372965,31.2119140625,0.0,0.0,0.0,31.213851928710938,-0.02176322415471077,-0.46983202400448293,0.001664186711423099,ext friction
3.989992084039841,31.2119140625,0.0,0.0,0.0,31.213958740234375,0.004526492673903704,0.13211142250164382,0.00018184728105552495,ext friction
3.9990292920265347,31.2119140625,0.0,0.0,0.0,31.213973999023438,0.010732649825513363,0.2430359194574342,7.734879909548908e-05,ext friction
4.009561375016347,31.2119140625,0.0,0.0,0.0,31.213943481445312,-0.00430782837793231,-0.09118386771480774,0.0008849055739119649,ext friction
4.016925125033595,31.2119140625,0.0,0.0,0.0,31.213912963867188,-0.007035968825221062,-0.14704359231202302,0.00018261861987411976,ext friction
4.025396500015631,31.2119140625,0.0,0.0,0.0,31.2139892578125,0.0038847539108246565,0.14019157720945646,0.0007811787654645741,ext friction
4.036770125036128,31.2119140625,0.0,0.0,0.0,31.2139892578125,0.0022176681086421013,0.08283831953624879,2.8997538745190177e-11,ext friction
4.044680125021841,31.2119140625,0.0,0.0,0.0,31.21405029296875,0.0072332024574279785,0.19308568364024012,0.0002856020873878151,ext friction
4.052038000023458,31.2119140625,0.0,0.0,0.0,31.214080810546875,0.007769851014018059,0.16905559973579024,0.00039079569978639483,ext friction
4.059212084044702,31.2119140625,0.0,0.0,0.0,31.214004516601562,-0.004296605940908194,-0.20114569683027989,0.0013530387077480555,ext friction
4.066727667057421,31.2119140625,0.0,0.0,0.0,31.21405029296875,-0.00651156110689044,-0.21985956061471412,0.0012773247435688972,ext friction
4.074426459032111,31.2119140625,0.0,0.0,0.0,31.214157104492188,0.009574665687978268,0.2420019853041031,0.00010621936235111207,ext friction
4.081384834018536,31.2119140625,0.0,0.0,0.0,31.214157104492188,0.0016687754541635513,-0.033632219915609884,0.0003182608634233475,ext friction
4.088134584017098,31.2119140625,0.0,0.0,0.0,31.214218139648438,0.0038510800804942846,0.037757496834522716,0.0007823543273843825,ext friction
4.095174959045835,31.2119140625,0.0,0.0,0.0,31.214263916015625,-0.0002594940597191453,-0.08656545642326657,0.0001072193481377326,ext friction
4.102235792030115,31.2119140625,0.0,0.0,0.0,31.21429443359375,-0.004281310364603996,-0.18317139746352387,0.0009590304107405245,ext friction
4.109087000018917,31.2119140625,0.0,0.0,0.0,31.214340209960938,0.003045080229640007,0.06733438049246801,0.001026271958835423,ext friction
4.116414250049274,31.2119140625,0.0,0.0,0.0,31.214385986328125,0.004065332934260368,0.08171567936803348,-0.00024098341236822307,ext friction
4.123447917052545,31.2119140625,0.0,0.0,0.0,31.2144775390625,0.01414128951728344,0.35187904368382583,3.51191796997552e-12,ext friction
4.13082891702652,31.2119140625,0.0,0.0,0.0,31.21453857421875,0.012629282660782337,0.2405329907570504,-0.0001723627356113866,ext friction
4.138377125025727,31.2119140625,0.0,0.0,0.0,31.214462280273438,-0.015774384140968323,-0.5601672509382153,0.0011753718135878444,ext friction
4.146712417015806,31.2119140625,0.0,0.0,0.0,31.214645385742188,0.009291034191846848,0.15329488015584553,-0.00028133593150414526,ext friction
4.1551275420351885,31.2119140625,0.0,0.0,0.0,31.214736938476562,0.01974550262093544,0.37110442729001636,0.00039247554377652705,ext friction
4.164471792057157,31.2119140625,0.0,0.0,0.0,31.214797973632812,0.01666741445660591,0.23100156827409157,-0.0006728040752932429,ext friction
4.174068625026848,31.2119140625,0.0,0.0,0.0,31.214889526367188,0.01420555543154478,0.1334955992465875,0.0006724317790940404,ext friction
4.183441875036806,31.2119140625,0.0,0.0,0.0,31.214859008789062,-0.000693108479026705,-0.21110102455800367,0.0004465306701604277,ext friction
4.191836709040217,31.2119140625,0.0,0.0,0.0,31.214920043945312,-0.0023326438385993242,-0.20794139806656933,0.0003403661248739809,ext friction
4.202019792050123,31.2119140625,0.0,0.0,0.0,31.2149658203125,-0.0011318118777126074,-0.14276827760066602,0.00011404175165807828,ext friction
4.209312584018335,31.2119140625,0.0,0.0,0.0,31.21502685546875,-0.004960799589753151,-0.2192220795462243,0.00016407067596446723,ext friction
4.217174917052034,31.2119140625,0.0,0.0,0.0,31.215164184570312,0.015214579179883003,0.33783841823491323,-0.0005093301297165453,ext friction
4.224957375030499,31.2119140625,0.0,0.0,0.0,31.2152099609375,0.018606897443532944,0.35744931680545217,-0.0007871579146012664,ext friction
4.231976625043899,31.2119140625,0.0,0.0,0.0,31.21527099609375,0.018170233815908432,0.2735175650149451,-0.000116791641630698,ext friction
4.239085084001999,31.2119140625,0.0,0.0,0.0,31.21533203125,0.020924897864460945,0.29631788413054505,-0.000670268083922565,ext friction
4.246029209054541,31.2119140625,0.0,0.0,0.0,31.215301513671875,0.009030861780047417,-0.10550968727859372,-0.000117236610094551,ext friction
4.252988625026774,31.2119140625,0.0,0.0,0.0,31.21533203125,0.005468158517032862,-0.18679287171325448,4.771685130355863e-11,ext friction
4.259925667021889,31.2119140625,0.0,0.0,0.0,31.215377807617188,0.010211285203695297,-0.012686482091350398,-0.0013399712042883039,ext friction
4.267033792042639,31.2119140625,0.0,0.0,0.0,31.215362548828125,-0.001035915920510888,-0.3266096050206193,-0.00011771629942813888,ext friction
4.273933209013194,31.2119140625,0.0,0.0,0.0,31.215469360351562,0.021223820745944977,0.38397659734106676,-0.00035651252255775034,ext friction
4.280931000015698,31.2119140625,0.0,0.0,0.0,31.2154541015625,0.005848700646311045,-0.13224653853752916,-0.001695176586508751,ext friction
4.287906417041086,31.2119140625,0.0,0.0,0.0,31.215484619140625,0.002064612926915288,-0.21429505126494303,-0.0005130753270350397,ext friction
4.294932875025552,31.2119140625,0.0,0.0,0.0,31.215530395507812,0.008963524363934994,0.024933494030356357,-0.00011937850649701431,ext friction
4.302020375034772,31.2119140625,0.0,0.0,0.0,31.215591430664062,0.02021888457238674,0.3375583703582451,-0.000634408846963197,ext friction
4.308989042008761,31.2119140625,0.0,0.0,0.0,31.215560913085938,0.0066465470008552074,-0.11947794658097882,-0.00027470302302390337,ext friction
4.315636125043966,31.2119140625,0.0,0.0,0.0,31.215591430664062,0.008645209483802319,-0.035445829035431586,-0.0005490161129273474,ext friction
4.322577959042974,31.2119140625,0.0,0.0,0.0,31.215621948242188,0.00989194680005312,0.007562873782449651,-3.3823464036686346e-05,ext friction
4.329626584018115,31.2119140625,0.0,0.0,0.0,31.21563720703125,0.0038571853656321764,-0.16518200388997478,-0.000274199788691476,ext friction
4.336965542053804,31.2119140625,0.0,0.0,0.0,31.215591430664062,0.0001108424476115033,-0.2342402846676575,-0.0007888568216003478,ext friction
4.3443328340072185,31.2119140625,0.0,0.0,0.0,31.215545654296875,-0.01698543131351471,-0.6515050623884452,-0.00027484900783747435,ext friction
4.352088125015143,31.2119140625,0.0,0.0,0.0,31.215652465820312,0.013716846704483032,0.27057224801602175,-0.0005480482359416783,ext friction
4.359575500013307,31.2119140625,0.0,0.0,0.0,31.215591430664062,-0.0009981708135455847,-0.17660432340258636,0.001183299464173615,ext friction
4.367537459009327,31.2119140625,0.0,0.0,0.0,31.215621948242188,0.0014300169423222542,-0.08028872722240787,-0.0014577471883967519,ext friction
4.375467917008791,31.2119140625,0.0,0.0,0.0,31.215621948242188,0.0033950184006243944,-0.01467516902575186,-0.0002064249711111188,ext friction
4.383496542053763,31.2119140625,0.0,0.0,0.0,31.215606689453125,0.010369420051574707,0.16199824742608476,-8.591627556597814e-05,ext friction
4.390585084038321,31.2119140625,0.0,0.0,0.0,31.215576171875,0.0009760030661709607,-0.1354324057794078,-0.00023954118660185486,ext friction
4.398128500033636,31.2119140625,0.0,0.0,0.0,31.215545654296875,-0.007220652885735035,-0.3256653978435372,0.00043012481182813644,ext friction
4.405088709027041,31.2119140625,0.0,0.0,0.0,31.215560913085938,0.0029379436746239662,0.03137261072900954,-0.0009438227862119675,ext friction
4.412231417023577,31.2119140625,0.0,0.0,0.0,31.215469360351562,-0.006621766369789839,-0.24257938189577363,0.00039417934021912515,ext friction
4.4201554170576856,31.2119140625,0.0,0.0,0.0,31.215438842773438,-0.021224556490778923,-0.5626346831574962,0.0012209691340103745,ext friction
4.429964834009297,31.2119140625,0.0,0.0,0.0,31.2154541015625,-0.004876124672591686,-0.11678657364015543,-0.0005507878377102315,ext friction
4.440105625020806,31.2119140625,0.0,0.0,0.0,31.215423583984375,-0.010712947696447372,-0.2085449933204483,-0.0005515869706869125,ext friction
4.4503268750268035,31.2119140625,0.0,0.0,0.0,31.215438842773438,0.007459683809429407,0.1887493103741079,0.00035543314879760146,ext friction
4.458053167036269,31.2119140625,0.0,0.0,0.0,31.21533203125,-0.01636001467704773,-0.46558865003548755,-0.0004355775599833578,ext friction
4.465003542019986,31.2119140625,0.0,0.0,0.0,31.215347290039062,-0.004951620940119028,-0.0441895319405205,0.000670218956656754,ext friction
4.47218837501714,31.2119140625,0.0,0.0,0.0,31.215286254882812,-0.004079307429492474,-0.011069543812394483,-0.00039373626350425184,ext friction
4.481189167010598,31.2119140625,0.0,0.0,0.0,31.215301513671875,0.005603848956525326,0.2063066838450427,4.209112375974655e-05,ext friction
4.488474750018213,31.2119140625,0.0,0.0,0.0,31.2152099609375,-0.005031201057136059,-0.12690246279849163,0.0002772316220216453,ext friction
4.496143750031479,31.2119140625,0.0,0.0,0.0,31.21527099609375,0.006251709535717964,0.19272527381745805,0.000276855134870857,ext friction
1.0840012691915035e-06,31.213699340820312,0.0,0.0,0.0,31.213714599609375,-0.006798242684453726,0.0,0.0,ext inertia
0.011924624966923147,31.213699340820312,0.0,0.0,0.0,31.213699340820312,0.002225839998573065,0.1513658184094956,0.002915092511102557,ext inertia
0.019820749992504716,31.213699340820312,0.0,0.0,0.0,31.214096069335938,0.046271923929452896,1.2367306110208667,0.0018487159395590425,ext inertia
0.027514916961081326,31.213699340820312,0.0,0.0,0.0,31.213821411132812,-0.010404812172055244,-0.4838545592304564,0.0026280612219125032,ext inertia
0.03489320899825543,31.213699340820312,0.0,0.0,0.0,31.213912963867188,-0.008634678088128567,-0.3391014294128292,0.002525067888200283,ext inertia
0.04272037500049919,31.213699340820312,0.0,0.0,0.0,31.213973999023438,0.018042730167508125,0.4103808589873598,0.0023432690650224686,ext inertia
0.050704749999567866,31.213699340820312,0.0,0.0,0.0,31.213912963867188,-0.011416894383728504,-0.409627199893895,0.003202031599357724,ext inertia
0.05773474997840822,31.213699340820312,0.0,0.0,0.0,31.214019775390625,0.015092173591256142,0.4264680282719249,0.0032014483585953712,ext inertia
0.06489366700407118,31.213699340820312,0.0,0.0,0.0,31.214019775390625,0.007929019629955292,0.14105605455648534,0.0029913592152297497,ext inertia
0.07251270901178941,31.213699340820312,0.0,0.0,0.0,31.214065551757812,0.01250380463898182,0.23293303857552683,0.002344795037060976,ext inertia
0.07958525000140071,31.213699340820312,0.0,0.0,0.0,31.214065551757812,-0.003189628478139639,-0.25743843062495425,0.002134075155481696,ext inertia
0.08647366700461134,31.213699340820312,0.0,0.0,0.0,31.21417236328125,0.012169165536761284,0.23998027296725194,0.002631022362038493,ext inertia
0.09353362501133233,31.213699340820312,0.0,0.0,0.0,31.214248657226562,0.01734180748462677,0.33851885619859307,0.0016351545928046107,ext inertia
0.10149212495889515,31.213699340820312,0.0,0.0,0.0,31.214340209960938,0.010921384207904339,0.10946751144563716,0.0030239929910749197,ext inertia
0.10853358398890123,31.213699340820312,0.0,0.0,0.0,31.214385986328125,0.011491703800857067,0.10377291312008888,0.0021746279671788216,ext inertia
0.11607091699261218,31.213699340820312,0.0,0.0,0.0,31.214492797851562,0.015506367199122906,0.18954575594720205,0.0024148193188011646,ext inertia
0.12357812497066334,31.213699340820312,0.0,0.0,0.0,31.214553833007812,0.010278631001710892,0.012364155860745324,0.0033081057481467724,ext inertia
0.13056304201018065,31.213699340820312,0.0,0.0,0.0,31.214736938476562,0.026176119223237038,0.465086085960227,0.0016268851468339562,ext inertia
0.13748549995943904,31.213699340820312,0.0,0.0,0.0,31.214752197265625,-0.004102759528905153,-0.502732508837471,0.0012893202947452664,ext inertia
0.1444609999889508,31.213699340820312,0.0,0.0,0.0,31.214981079101562,0.02926747128367424,0.5545978986399382,0.0023583658039569855,ext inertia
0.15186066698515788,31.213699340820312,0.0,0.0,0.0,31.214981079101562,0.0006271115853451192,-0.3304202915528057,0.0018510782392695546,ext inertia
0.1592844169936143,31.213699340820312,0.0,0.0,0.0,31.215194702148438,0.018405918031930923,0.21463481040372756,0.0015742384130135179,ext inertia
0.16619299998274073,31.213699340820312,0.0,0.0,0.0,31.21527099609375,0.013908671215176582,0.041514816732201504,0.001574864611029625,ext inertia
0.17369887500535697,31.213699340820312,0.0,0.0,0.0,31.215469360351562,0.012269140221178532,-0.010474751815042628,0.0013391617685556412,ext inertia
0.18112774996552616,31.213699340820312,0.0,0.0,0.0,31.215545654296875,0.012335450388491154,-0.006594600660039298,0.0021269379649311304,ext inertia
0.18897608399856836,31.213699340820312,0.0,0.0,0.0,31.215713500976562,0.006904677487909794,-0.143668691776465,0.0007893543806858361,ext inertia
0.19700749998446554,31.213699340820312,0.0,0.0,0.0,31.216033935546875,0.0410737581551075,0.7359506370449954,0.0016045807860791683,ext inertia
0.20499079197179526,31.213699340820312,0.0,0.0,0.0,31.216110229492188,0.018428359180688858,0.02144068692729062,0.00210268865339458,ext inertia
0.21303920896025375,31.213699340820312,0.0,0.0,0.0,31.216354370117188,0.030048973858356476,0.3059202586287673,0.002136455848813057,ext inertia
0.22110341698862612,31.213699340820312,0.0,0.0,0.0,31.21649169921875,0.029948990792036057,0.24225653212357742,0.00093194714281708,ext inertia
0.22935720899840817,31.213699340820312,0.0,0.0,0.0,31.2166748046875,0.020468885079026222,-0.03590993314629465,0.001332180923782289,ext inertia
0.23709095898084342,31.213699340820312,0.0,0.0,0.0,31.216827392578125,0.024549873545765877,0.07680917262977707,0.001456176396459341,ext inertia
0.24491862498689443,31.213699340820312,0.0,0.0,0.0,31.217041015625,0.01751629263162613,-0.11826346991232503,0.0017230903031304479,ext inertia
0.25279820896685123,31.213699340820312,0.0,0.0,0.0,31.217239379882812,0.025791505351662636,0.11543109280549596,0.0017263243207708001,ext inertia
0.26072729198494926,31.213699340820312,0.0,0.0,0.0,31.217315673828125,7.211366755655035e-05,-0.5563907141055277,0.0023872454185038805,ext inertia
0.26865129196085036,31.213699340820312,0.0,0.0,0.0,31.217575073242188,0.027426959946751595,0.24531767511608527,0.0007966530392877758,ext inertia
0.27678683400154114,31.213699340820312,0.0,0.0,0.0,31.217727661132812,0.015177876688539982,-0.10487105099941596,0.0003985764633398503,ext inertia
0.2845053339842707,31.213699340820312,0.0,0.0,0.0,31.217926025390625,0.02196352183818817,0.0919312388747909,0.001196750090457499,ext inertia
0.29303008399438113,31.213699340820312,0.0,0.0,0.0,31.218109130859375,0.02015668712556362,0.031154663864861,0.001596823101863265,ext inertia
0.30134791700402275,31.213699340820312,0.0,0.0,0.0,31.218307495117188,0.014030114747583866,-0.12238801154295703,0.0013070290442556143,ext inertia
0.30993941699853167,31.213699340820312,0.0,0.0,0.0,31.218551635742188,0.035794004797935486,0.40872731559276726,0.0014517480740323663,ext inertia
0.3185501249972731,31.213699340820312,0.0,0.0,0.0,31.21868896484375,0.010259270668029785,-0.26611070469153786,0.001451268675737083,ext inertia
0.3265597089775838,31.213699340820312,0.0,0.0,0.0,31.218994140625,0.03434422239661217,0.38851474977187683,0.0009528021910227835,ext inertia
0.33364966697990894,31.213699340820312,0.0,0.0,0.0,31.21905517578125,0.013553628697991371,-0.27566822423348825,0.0012018235865980387,ext inertia
0.3415876670042053,31.213699340820312,0.0,0.0,0.0,31.219207763671875,0.010668369941413403,-0.2932294331974954,0.0009555171127431095,ext inertia
0.348783666966483,31.213699340820312,0.0,0.0,0.0,31.219406127929688,0.02507730759680271,0.16588720749766453,0.0009578175959177315,ext inertia
0.3559919169638306,31.213699340820312,0.0,0.0,0.0,31.219589233398438,0.016606207937002182,-0.10232924244129885,-2.037314544497959e-12,ext inertia
0.36303079198114574,31.213699340820312,0.0,0.0,0.0,31.219772338867188,0.029678624123334885,0.28957142067786307,0.00031796834082342684,ext inertia
0.37008466699626297,31.213699340820312,0.0,0.0,0.0,31.2198486328125,0.008754368871450424,-0.36161266784300095,0.0018482774030417204,ext inertia
0.3771265840041451,31.213699340820312,0.0,0.0,0.0,31.220123291015625,0.035318538546562195,0.465168336206805,-8.490026812069118e-05,ext inertia
0.38426633400376886,31.213699340820312,0.0,0.0,0.0,31.220138549804688,0.006647568196058273,-0.4310018652833697,0.00047926389379426837,ext inertia
0.3912343339761719,31.213699340820312,0.0,0.0,0.0,31.220245361328125,-0.0022601981181651354,-0.6004779086877421,0.0007162356632761657,ext inertia
0.398435959010385,31.213699340820312,0.0,0.0,0.0,31.220504760742188,0.025296662002801895,0.28491328313923714,0.00151450140401721,ext inertia
