t,v_ref,v_meas,v_err,T_ff,torque,ff
4.410927249991801,14.356291000032797,13.800475120544434,-0.5558158794883639,0.0,-0.041616540402173996,off
4.419650666997768,14.321397332008928,13.553450584411621,-0.767946747597307,0.0,-0.030035046860575676,off
4.427367458993103,14.290530164027587,13.456236839294434,-0.834293324733153,0.0,-0.02700367197394371,off
4.438034459017217,14.247862163931131,13.424331665039062,-0.8235304988920689,0.0,0.127647265791893,off
4.446513750008307,14.21394499996677,13.032428741455078,-1.1815162585116923,0.0,-0.001310788793489337,off
4.455092958989553,14.179628164041787,13.383805274963379,-0.7958228890784085,0.0,-0.009037947282195091,off
4.4639193339971825,14.14432266401127,13.551337242126465,-0.592985421884805,0.0,-0.017711026594042778,off
4.473311042005662,14.106755831977352,13.465310096740723,-0.6414457352366298,0.0,-0.020691147074103355,off
4.481515249994118,14.073939000023529,13.544367790222168,-0.529571209801361,0.0,-0.020482953637838364,off
4.491634666977916,14.033461332088336,13.263816833496094,-0.7696444985922426,0.0,-0.014005851931869984,off
4.499892583990004,14.000429664039984,13.274469375610352,-0.7259602884296328,0.0,-0.01010363269597292,off
4.508803249977063,13.964787000091746,13.223058700561523,-0.741728299530223,0.0,-0.005261463578790426,off
4.51746716699563,13.930131332017481,13.35554313659668,-0.5745881954208016,0.0,-0.00747800013050437,off
4.525332459015772,13.898670163936913,13.49586009979248,-0.40281006414443254,0.0,-0.01418766938149929,off
4.533555000030901,13.865779999876395,13.501761436462402,-0.3640185634139925,0.0,-0.013562526553869247,off
4.541639333998319,13.833442664006725,13.646004676818848,-0.1874379871878773,0.0,-0.019641196355223656,off
4.550659750006162,13.797360999975353,13.579634666442871,-0.21772633353248239,0.0,-0.01990710385143757,off
4.5593073749914765,13.762770500034094,13.35914421081543,-0.40362628921866417,0.0,-0.01049999799579382,off
4.568003833992407,13.727984664030373,13.168693542480469,-0.5592911215499043,0.0,-0.004040342289954424,off
4.577743166999426,13.689027332002297,12.98466968536377,-0.7043576466385275,0.0,0.006678711157292128,off
4.585036291973665,13.659854832105339,13.121760368347168,-0.5380944637581706,0.0,0.00030193221755325794,off
4.592520791979041,13.629916832083836,13.13122844696045,-0.498688385123387,0.0,0.001359053305350244,off
4.599686167028267,13.601255331886932,13.281516075134277,-0.3197392567526549,0.0,-0.0032303316984325647,off
4.60677204199601,13.572911832015961,13.448485374450684,-0.12442645756527781,0.0,-0.011303918436169624,off
4.613720708992332,13.545117164030671,13.523999214172363,-0.02111794985830784,0.0,-0.017260322347283363,off
4.620686749985907,13.517253000056371,13.543294906616211,0.026041906559839845,0.0,-0.0196387842297554,off
4.627801708993502,13.488793164025992,13.468295097351074,-0.020498066674917936,0.0,-0.014689899049699306,off
4.634738416993059,13.461046332027763,13.279935836791992,-0.18111049523577094,0.0,-0.008943650871515274,off
4.641719374980312,13.433122500078753,13.2183837890625,-0.21473871101625264,0.0,-0.011833129450678825,off
4.648753084009513,13.404987663961947,13.179412841796875,-0.22557482216507196,0.0,-0.0058487532660365105,off
4.655701584008057,13.377193663967773,12.999006271362305,-0.37818739260546863,0.0,0.0031500819604843855,off
4.662622125004418,13.349511499982327,12.941532135009766,-0.4079793649725616,0.0,0.005470494739711285,off
4.669507417012937,13.32197033194825,13.08791732788086,-0.23405300406739116,0.0,-0.0018441613065078855,off
4.676456208981108,13.294175164075568,13.247194290161133,-0.046980873914435506,0.0,-0.010932791978120804,off
4.683349500002805,13.26660199998878,13.2719087600708,0.005306760082021356,0.0,-0.0128904664888978,off
4.690246250014752,13.239014999940991,13.337925910949707,0.09891091100871563,0.0,-0.01339127030223608,off
4.697139709023759,13.211441163904965,13.382673263549805,0.17123209964483976,0.0,-0.019796350970864296,off
4.704184584028553,13.183261663885787,13.360213279724121,0.17695161583833396,0.0,-0.01988086849451065,off
4.711247208993882,13.155011164024472,13.127692222595215,-0.027318941429257393,0.0,-0.013640407472848892,off
4.718206875026226,13.127172499895096,12.962541580200195,-0.1646309196949005,0.0,-0.009240900166332722,off
4.725024125014897,13.09990349994041,12.954923629760742,-0.14497987017966807,0.0,-0.0047486755065619946,off
4.7320288339979015,13.071884664008394,12.823027610778809,-0.2488570532295853,0.0,0.00018499350699130446,off
4.738837625016458,13.044649499934167,12.879847526550293,-0.1648019733838737,0.0,-0.002443443750962615,off
4.746762000024319,13.012951999902725,12.847607612609863,-0.16534438729286194,0.0,-0.001226478023454547,off
4.753257791977376,12.986968832090497,13.0936861038208,0.10671727173030376,0.0,-0.013565068133175373,off
4.7603507920284756,12.958596831886098,13.142582893371582,0.18398606148548424,0.0,-0.011886881664395332,off
4.767413416993804,12.930346332024783,13.205754280090332,0.27540794806554914,0.0,-0.020323816686868668,off
4.774878667027224,12.900485331891105,13.199361801147461,0.29887646925635636,0.0,-0.023703182116150856,off
4.781868125020992,12.872527499916032,13.082365036010742,0.20983753609471023,0.0,-0.02152418904006481,off
4.789274625014514,12.842901499941945,12.979832649230957,0.13693114928901196,0.0,-0.019768210127949715,off
4.79700237500947,12.811990499962121,12.84916877746582,0.037178277503699064,0.0,-0.018116632476449013,off
4.804852959001437,12.780588163994253,12.65353012084961,-0.1270580431446433,0.0,-0.004658492747694254,off
4.81248029199196,12.750078832032159,12.645173072814941,-0.10490575921721756,0.0,-0.008793825283646584,off
4.820444291981403,12.718222832074389,12.748015403747559,0.029792571673169732,0.0,-0.011310089379549026,off
4.827538291981909,12.689846832072362,12.869072914123535,0.17922608205117285,0.0,-0.015975719317793846,off
4.835175041982438,12.659299832070246,13.011263847351074,0.3519640152808279,0.0,-0.023788006976246834,off
4.845072500000242,12.619709999999031,13.52072811126709,0.9010181112680584,0.0,0.14143319427967072,off
4.853356333973352,12.586574664106593,11.058531761169434,-1.528042902937159,0.0,0.04536016285419464,off
4.8602992920205,12.558802831918001,12.802338600158691,0.24353576824069023,0.0,-0.034924328327178955,off
4.866942375025246,12.532230499899015,13.350881576538086,0.8186510766390711,0.0,-0.05555006116628647,off
4.873911542003043,12.504353831987828,12.588628768920898,0.08427493693307042,0.0,-0.01788436435163021,off
4.88147762499284,12.47408950002864,12.295169830322266,-0.1789196697063744,0.0,-0.006345278117805719,off
4.888785041985102,12.444859832059592,12.411445617675781,-0.03341421438381076,0.0,-0.015469055622816086,off
4.896498084010091,12.414007663959637,12.539228439331055,0.1252207753714174,0.0,-0.022387035191059113,off
4.9050262499949895,12.379895000020042,12.622947692871094,0.2430526928510517,0.0,-0.025545254349708557,off
4.913270334014669,12.346918663941324,12.813582420349121,0.46666375640779734,0.0,-0.03678515553474426,off
4.922300334030297,12.310798663878813,12.743966102600098,0.43316743872128427,0.0,-0.034689050167798996,off
4.929939166991971,12.280243332032114,12.73275375366211,0.4525104216299951,0.0,-0.03880731761455536,off
4.93800933402963,12.24796266388148,12.580268859863281,0.33230619598180056,0.0,-0.03335462138056755,off
4.946097959007602,12.215608163969591,12.472269058227539,0.2566608942579478,0.0,-0.03712466359138489,off
4.954939208982978,12.180243164068088,12.30744743347168,0.12720426940359175,0.0,-0.0256185345351696,off
4.964311458985321,12.142754164058715,12.219367980957031,0.07661381689831614,0.0,-0.024900613352656364,off
4.972281499998644,12.110874000005424,12.163269996643066,0.052395996637642384,0.0,-0.020671343430876732,off
4.979877249978017,12.080491000087932,12.194469451904297,0.11397845181636512,0.0,-0.024624863639473915,off
4.986814958974719,12.052740164101124,12.368364334106445,0.3156241700053215,0.0,-0.03574454039335251,off
4.993737792014144,12.025048831943423,12.474749565124512,0.44970073318108916,0.0,-0.04306593909859657,off
5.0007465420058,11.997013831976801,12.493799209594727,0.4967853776179254,0.0,-0.04672137647867203,off
5.007140709029045,11.97143716388382,12.569676399230957,0.5982392353471369,0.0,-0.05016998201608658,off
5.014180917001795,11.94327633199282,12.413557052612305,0.4702807206194848,0.0,-0.04889967665076256,off
5.021272875019349,11.914908499922603,12.282918930053711,0.36801043013110757,0.0,-0.04623362421989441,off
5.0282796249957755,11.886881500016898,12.137176513671875,0.2502950136549771,0.0,-0.046074192970991135,off
5.0353550420259126,11.85857983189635,12.027231216430664,0.16865138453431427,0.0,-0.040062315762043,off
5.042434292030521,11.830262831877917,11.8692045211792,0.03894168930128217,0.0,-0.03255448862910271,off
5.049459834001027,11.802160663995892,11.833328247070312,0.03116758307442069,0.0,-0.03401831537485123,off
5.056462584005203,11.774149663979188,11.861977577209473,0.08782791323028505,0.0,-0.03291357681155205,off
5.063519874995109,11.745920500019565,11.787309646606445,0.04138914658688009,0.0,-0.02952522039413452,off
5.070428291975986,11.718286832096055,11.92550277709961,0.20721594500355422,0.0,-0.03966841846704483,off
5.0773627500166185,11.690548999933526,12.066314697265625,0.3757656973320991,0.0,-0.04661404713988304,off
5.084543084027246,11.661827663891017,12.044374465942383,0.3825468020513654,0.0,-0.04916193708777428,off
5.091553875012323,11.633784499950707,12.089548110961914,0.4557636110112071,0.0,-0.05371514707803726,off
5.098377750022337,11.606488999910653,11.997421264648438,0.39093226473778486,0.0,-0.051477376371622086,off
5.105370541976299,11.578517832094803,11.882498741149902,0.3039809090550989,0.0,-0.04906292259693146,off
5.112162334029563,11.551350663881749,11.688373565673828,0.1370229017920792,0.0,-0.045527584850788116,off
5.119369167019613,11.522523331921548,11.65324592590332,0.13072259398177266,0.0,-0.04165327176451683,off
5.126932375016622,11.492270499933511,11.455791473388672,-0.036479026544839144,0.0,-0.03113785944879055,off
5.135721749975346,11.457113000098616,11.41448974609375,-0.042623254004865885,0.0,-0.03249523788690567,off
5.144745750003494,11.421016999986023,12.021218299865723,0.6002012998797,0.0,-0.0184730663895607,off
5.155859042017255,11.37656383193098,15.281678199768066,3.9051143678370863,0.0,0.05470190569758415,off
5.1657954169786535,11.336818332085386,8.267581939697266,-3.0692363923881203,0.0,0.11569230258464813,off
5.17294108401984,11.308235663920641,9.92859935760498,-1.3796363063156605,0.0,0.023615367710590363,off
5.180892666976433,11.276429332094267,12.04012680053711,0.7636974684428424,0.0,-0.08147633075714111,off
5.188571958977263,11.245712164090946,12.026592254638672,0.7808800905477256,0.0,-0.08058488368988037,off
5.197201417002361,11.211194331990555,11.78320598602295,0.5720116540323943,0.0,-0.07269641011953354,off
5.205689541995525,11.177241832017899,11.511054039001465,0.3338122069835663,0.0,-0.055742982774972916,off
5.213716334023047,11.145134663907811,11.065722465515137,-0.07941219839267433,0.0,-0.03331836313009262,off
5.220703291997779,11.117186832008883,10.919767379760742,-0.19741945224814117,0.0,-0.03312324360013008,off
5.227960875025019,11.088156499899924,11.163227081298828,0.07507058139890432,0.0,-0.044178929179906845,off
5.234853125002701,11.060587499989197,11.212658882141113,0.15207138215191662,0.0,-0.0465775802731514,off
5.242928542022128,11.02828583191149,11.1681547164917,0.13986888458020985,0.0,-0.04493676498532295,off
5.250754249980673,10.996983000077307,11.255423545837402,0.2584405457600951,0.0,-0.048861198127269745,off
5.259136000007857,10.963455999968573,11.30749797821045,0.34404197824187577,0.0,-0.054273080080747604,off
5.267085874977056,10.931656500091776,11.231606483459473,0.2999499833676964,0.0,-0.05502329021692276,off
5.274779375002254,10.900882499990985,11.167675018310547,0.2667925183195621,0.0,-0.05417768657207489,off
5.282687667000573,10.869249331997707,10.928018569946289,0.058769237948581576,0.0,-0.04876502975821495,off
5.291441874986049,10.834232500055805,10.82162094116211,-0.012611558893695474,0.0,-0.04723089188337326,off
5.299214166996535,10.80314333201386,10.837179183959961,0.03403585194610059,0.0,-0.04227986931800842,off
5.3068107920116745,10.772756831953302,10.692977905273438,-0.07977892667986453,0.0,-0.04076347500085831,off
5.316160499991383,10.735358000034466,10.783401489257812,0.048043489223346114,0.0,-0.044485460966825485,off
5.3240365000092424,10.70385399996303,10.752898216247559,0.049044216284528375,0.0,-0.04327536001801491,off
5.332392250013072,10.670430999947712,10.77409839630127,0.1036673963535577,0.0,-0.046436090022325516,off
5.340667583979666,10.637329664081335,10.865464210510254,0.22813454642891884,0.0,-0.052965033799409866,off
5.348866874992382,10.604532500030473,10.89371395111084,0.28918145108036697,0.0,-0.0553460456430912,off
5.355896125023719,10.576415499905124,10.867849349975586,0.29143385007046163,0.0,-0.05994211882352829,off
5.3629604169982485,10.548158332007006,10.848895072937012,0.3007367409300059,0.0,-0.058035507798194885,off
5.369869833986741,10.520520664053038,10.712759971618652,0.19223930756561458,0.0,-0.0499214231967926,off
5.376875000016298,10.492499999934807,10.555878639221191,0.06337863928638399,0.0,-0.048425834625959396,off
5.383997625031043,10.464009499875829,10.396162033081055,-0.06784746679477394,0.0,-0.046212200075387955,off
5.391006209014449,10.435975163942203,10.343042373657227,-0.09293279028497636,0.0,-0.04163392260670662,off
5.398870749981143,10.40451700007543,10.308881759643555,-0.09563524043187499,0.0,-0.03767339885234833,off
5.4060267499880865,10.375893000047654,10.18421745300293,-0.19167554704472423,0.0,-0.034927695989608765,off
5.414437042025384,10.342251831898466,10.171368598937988,-0.17088323296047747,0.0,-0.0350678525865078,off
5.421545959019568,10.313816163921729,10.21623706817627,-0.0975790957454592,0.0,-0.034978605806827545,off
5.431127458985429,10.275490164058283,10.305623054504395,0.03013289044611156,0.0,-0.04407145455479622,off
5.439411166997161,10.242355332011357,10.428262710571289,0.1859073785599321,0.0,-0.050254322588443756,off
5.446944584022276,10.212221663910896,10.469558715820312,0.2573370519094169,0.0,-0.05276509374380112,off
5.45514799997909,10.17940800008364,10.366415023803711,0.18700702372007072,0.0,-0.05079729110002518,off
5.462701583979651,10.149193664081395,10.237861633300781,0.08866796921938658,0.0,-0.04697771370410919,off
5.470883917005267,10.116464331978932,10.141645431518555,0.025181099539622664,0.0,-0.045080993324518204,off
5.48005449998891,10.07978200004436,9.981401443481445,-0.09838055656291544,0.0,-0.042300738394260406,off
5.490402208990417,10.03839116403833,9.926376342773438,-0.11201482126489282,0.0,-0.036519210785627365,off
5.498203249997459,10.007187000010163,9.830378532409668,-0.17680846760049462,0.0,-0.033245302736759186,off
5.5063620419823565,9.974551832070574,9.749341011047363,-0.22521082102321088,0.0,-0.02943544276058674,off
5.514828625018708,9.940685499925166,9.829305648803711,-0.11137985112145543,0.0,-0.035274989902973175,off
5.523317417013459,9.906730331946164,9.931950569152832,0.02522023720666766,0.0,-0.0375574491918087,off
5.531729625014123,9.87308149994351,9.96866226196289,0.09558076201938093,0.0,-0.04146142303943634,off
5.540186624974012,9.83925350010395,10.040472984313965,0.20121948421001434,0.0,-0.05109814926981926,off
5.550275999994483,9.798896000022069,10.042598724365234,0.24370272434316576,0.0,-0.04943031445145607,off
5.558445542003028,9.766217831987888,9.967555046081543,0.20133721409365535,0.0,-0.048323675990104675,off
5.5661595420097,9.7353618319612,9.852252960205078,0.11689112824387848,0.0,-0.04210146889090538,off
5.574842834030278,9.700628663878888,9.648839950561523,-0.051788713317364454,0.0,-0.04126878082752228,off
5.5836485420004465,9.665405831998214,9.592268943786621,-0.07313688821159303,0.0,-0.04070894047617912,off
5.595361959014554,9.618552163941786,9.38218879699707,-0.23636336694471538,0.0,-0.029564637690782547,off
5.602876333985478,9.58849466405809,9.404823303222656,-0.183671360835433,0.0,-0.03315267711877823,off
5.610032874974422,9.559868500102311,9.434746742248535,-0.12512175785377622,0.0,-0.030458269640803337,off
5.617097584006842,9.531609663972631,9.42441463470459,-0.10719502926804125,0.0,-0.033312175422906876,off
5.624435874982737,9.502256500069052,9.464192390441895,-0.03806410962715745,0.0,-0.03499866649508476,off
5.632522333995439,9.469910664018244,9.421985626220703,-0.047925037797540426,0.0,-0.0334901437163353,off
5.6401603749836795,9.439358500065282,9.505605697631836,0.06624719756655395,0.0,-0.03574219346046448,off
5.64804204198299,9.407831832068041,9.541004180908203,0.13317234884016216,0.0,-0.04454484209418297,off
5.6553076669806615,9.378769332077354,9.647395133972168,0.2686258018948138,0.0,-0.04897528514266014,off
5.6623357919743285,9.350656832102686,9.581951141357422,0.2312943092547357,0.0,-0.04629707708954811,off
5.669688625028357,9.321245499886572,9.44841480255127,0.12716930266469717,0.0,-0.042380720376968384,off
5.6780328750028275,9.28786849998869,9.239575386047363,-0.04829311394132674,0.0,-0.037260863929986954,off
5.685997541993856,9.256009832024574,9.14644718170166,-0.10956265032291412,0.0,-0.03666500747203827,off
5.6936979169840924,9.22520833206363,9.049906730651855,-0.17530160141177475,0.0,-0.030063165351748466,off
5.701724749989808,9.19310100004077,9.007479667663574,-0.18562133237719536,0.0,-0.025813674554228783,off
5.709879125002772,9.160483499988914,8.943391799926758,-0.21709170006215572,0.0,-0.02941288612782955,off
5.7174277500016615,9.130288999993354,9.08932876586914,-0.04096023412421346,0.0,-0.03143373876810074,off
5.724594208993949,9.101623164024204,9.083877563476562,-0.017745600547641516,0.0,-0.03170894831418991,off
5.732066709024366,9.071733163902536,9.101948738098145,0.030215574195608497,0.0,-0.03712122142314911,off
5.739897584018763,9.040409663924947,9.022673606872559,-0.017736057052388787,0.0,-0.03237774595618248,off
5.746822084009182,9.012711663963273,9.13232707977295,0.11961541580967605,0.0,-0.04173034429550171,off
5.753706166986376,8.985175332054496,9.259408950805664,0.27423361875116825,0.0,-0.04329733923077583,off
5.760724375024438,8.957102499902248,9.250088691711426,0.2929861918091774,0.0,-0.04836675152182579,off
5.768171083997004,8.927315664011985,9.196934700012207,0.26961903600022197,0.0,-0.04557507857680321,off
5.775993041985203,8.89602783205919,9.044463157653809,0.14843532559461892,0.0,-0.03825519606471062,off
5.784000166982878,8.863999332068488,8.877239227294922,0.013239895226433873,0.0,-0.039957258850336075,off
5.794563666975591,8.821745332097635,8.727810859680176,-0.09393447241745889,0.0,-0.03326845541596413,off
5.80248583399225,8.790056664030999,8.727364540100098,-0.06269212393090129,0.0,-0.038596294820308685,off
5.8101200420060195,8.759519831975922,8.66983699798584,-0.08968283399008214,0.0,-0.03075045719742775,off
5.817223749996629,8.731105000013486,8.622502326965332,-0.10860267304815352,0.0,-0.03337406367063522,off
5.824466958991252,8.702132164034992,8.519363403320312,-0.18276876071467996,0.0,-0.0263170525431633,off
5.831808125018142,8.672767499927431,8.473335266113281,-0.1994322338141501,0.0,-0.02479446865618229,off
5.838609917031135,8.645560331875458,8.599109649658203,-0.046450682217255235,0.0,-0.031010078266263008,off
5.845701708982233,8.617193164071068,8.693881034851074,0.07668787078000605,0.0,-0.03697079420089722,off
5.853308834019117,8.586764663923532,8.615443229675293,0.028678565751761198,0.0,-0.03340740501880646,off
5.860290125012398,8.558839499950409,8.611373901367188,0.052534401416778564,0.0,-0.035730600357055664,off
5.867255125020165,8.53097949991934,8.701921463012695,0.1709419630933553,0.0,-0.041569992899894714,off
5.874240416975226,8.503038332099095,8.751128196716309,0.2480898646172136,0.0,-0.04654973745346069,off
5.881221875024494,8.475112499902025,8.620866775512695,0.14575427561067045,0.0,-0.03924744203686714,off
5.88822258397704,8.44710966409184,8.557456970214844,0.11034730612300336,0.0,-0.042239028960466385,off
5.895198124984745,8.41920750006102,8.559203147888184,0.13999564782716334,0.0,-0.041858892887830734,off
5.9021351669798605,8.391459332080558,8.413031578063965,0.0215722459834069,0.0,-0.03601817414164543,off
5.909270624979399,8.362917500082403,8.298138618469238,-0.06477888161316514,0.0,-0.03646932914853096,off
5.9161484590149485,8.335406163940206,8.28968620300293,-0.04571996093727648,0.0,-0.03347048908472061,off
5.922885167005006,8.308459331979975,8.319087028503418,0.010627696523442864,0.0,-0.034557100385427475,off
5.929920584021602,8.280317663913593,8.077458381652832,-0.20285928226076066,0.0,-0.024458833038806915,off
5.936221875017509,8.255112499929965,8.102651596069336,-0.1524609038606286,0.0,-0.02681194432079792,off
5.943147083977237,8.22741166409105,8.180815696716309,-0.04659596737474203,0.0,-0.03264583647251129,off
5.950169417017605,8.19932233192958,8.033332824707031,-0.16598950722254813,0.0,-0.023212501779198647,off
5.957310124998912,8.170759500004351,8.099065780639648,-0.0716937193647027,0.0,-0.031233713030815125,off
5.964276833983604,8.142892664065585,8.214186668395996,0.07129400433041155,0.0,-0.03852351754903793,off
5.971262792008929,8.114948831964284,8.235697746276855,0.12074891431257129,0.0,-0.03543226048350334,off
5.978288042009808,8.086847831960768,8.245436668395996,0.1585888364352286,0.0,-0.041382115334272385,off
5.985417791991495,8.058328832034022,8.284475326538086,0.22614649450406432,0.0,-0.04127804562449455,off
5.992907458974514,8.028370164101943,8.322145462036133,0.29377529793418944,0.0,-0.045796267688274384,off
5.999997875012923,8.000008499948308,8.20995807647705,0.2099495765287429,0.0,-0.04657846316695213,off
6.0071791670052335,7.971283331979066,8.15518569946289,0.1839023674838245,0.0,-0.04298155754804611,off
6.014222041994799,7.943111832020804,8.158645629882812,0.21553379786200821,0.0,-0.04797299578785896,off
6.02117870899383,7.915285164024681,7.964093208312988,0.04880804428830743,0.0,-0.04035453498363495,off
6.027970666997135,7.888117332011461,7.928221225738525,0.04010389372706413,0.0,-0.038242120295763016,off
6.035055999993347,7.8597760000266135,7.8835368156433105,0.023760815616697073,0.0,-0.04313291236758232,off
6.042102416977286,7.831590332090855,7.832834720611572,0.0012443885207176208,0.0,-0.038493718951940536,off
6.0491296669933945,7.803481332026422,7.809820175170898,0.006338843144476414,0.0,-0.03569045662879944,off
6.056191375013441,7.775234499946237,7.821132659912109,0.045898159965872765,0.0,-0.03935965895652771,off
6.063143041974399,7.747427832102403,7.621853351593018,-0.12557448050938547,0.0,-0.030500121414661407,off
6.070141084026545,7.719435663893819,7.678614616394043,-0.04082104749977589,0.0,-0.029312223196029663,off
6.077143834030721,7.691424663877115,7.681227207183838,-0.010197456693276763,0.0,-0.03438247740268707,off
6.08420666703023,7.663173331879079,7.657565593719482,-0.00560773815959692,0.0,-0.03428897261619568,off
6.09093591698911,7.636256332043558,7.639049530029297,0.002793197985738516,0.0,-0.03246240317821503,off
6.097672333999071,7.609310664003715,7.688266754150391,0.0789560901466757,0.0,-0.03942893072962761,off
6.104628000000957,7.58148799999617,7.720319747924805,0.13883174792863429,0.0,-0.04128878936171532,off
6.111395750020165,7.55441699991934,7.804513454437256,0.25009645451791584,0.0,-0.04732441529631615,off
6.118324249982834,7.5267030000686646,7.796775817871094,0.2700728178024292,0.0,-0.043550048023462296,off
6.125357709010132,7.498569163959473,7.719184398651123,0.22061523469164968,0.0,-0.0465937964618206,off
6.132428292010445,7.470286831958219,7.799088954925537,0.3288021229673177,0.0,-0.05213848873972893,off
6.13887004199205,7.444519832031801,7.57418155670166,0.1296617246698588,0.0,-0.044134411960840225,off
6.145747250004206,7.417010999983177,7.526941776275635,0.10993077629245818,0.0,-0.04040021076798439,off
6.1526800420251675,7.38927983189933,7.433080196380615,0.043800364481285214,0.0,-0.03942742943763733,off
6.159549249976408,7.361803000094369,7.313642978668213,-0.04816002142615616,0.0,-0.04188987985253334,off
6.166494042030536,7.3340238318778574,7.3284454345703125,-0.005578397307544947,0.0,-0.04270189628005028,off
6.173403792025056,7.306384831899777,7.271961212158203,-0.03442361974157393,0.0,-0.03522742539644241,off
6.18050974997459,7.277961000101641,7.201756477355957,-0.07620452274568379,0.0,-0.03518890589475632,off
6.189043292019051,7.243826831923798,7.23527193069458,-0.008554901229217649,0.0,-0.03965948894619942,off
6.197595084027853,7.2096196638885885,7.157045841217041,-0.05257382267154753,0.0,-0.0344369150698185,off
6.205134125018958,7.179463499924168,7.15137243270874,-0.028091067215427756,0.0,-0.037198834121227264,off
6.213777208991814,7.144891164032742,7.155429363250732,0.01053819921799004,0.0,0.039491839706897736,off
6.2243396249832585,7.102641500066966,7.372370719909668,0.26972921984270215,0.0,0.040807146579027176,off
6.231442208983935,7.074231164064258,6.235965728759766,-0.8382654353044927,0.0,-0.0014579730341210961,off
6.239292541984469,7.042829832062125,6.791951656341553,-0.25087817572057247,0.0,-0.023592505604028702,off
6.246994625020307,7.012021499918774,7.250906467437744,0.23888496751897037,0.0,-0.05148765817284584,off
6.253826499974821,6.984694000100717,7.486181259155273,0.5014872590545565,0.0,-0.05896089971065521,off
6.261293250019662,6.954826999921352,7.347833156585693,0.3930061566643417,0.0,-0.05419044569134712,off
6.269260334025603,6.922958663897589,7.1718220710754395,0.2488634071778506,0.0,-0.05003998428583145,off
6.276910041982774,6.892359832068905,6.9624342918396,0.07007445977069438,0.0,-0.04241471737623215,off
6.2838642920251,6.864542831899598,6.940484046936035,0.07594121503643692,0.0,-0.04304233938455582,off
6.291552792012226,6.833788831951097,6.898458957672119,0.06467012572102249,0.0,-0.04364137724041939,off
6.300054375024047,6.799782499903813,6.816808223724365,0.01702572382055223,0.0,-0.04378329589962959,off
6.308212541975081,6.767149832099676,6.756486415863037,-0.010663416236639023,0.0,-0.03947330266237259,off
6.316249167022761,6.735003331908956,6.756650447845459,0.021647115936502814,0.0,-0.03942977637052536,off
6.324365041975398,6.7025398320984095,6.595479965209961,-0.1070598668884486,0.0,-0.0346623919904232,off
6.332250416977331,6.670998332090676,6.444095134735107,-0.2269031973555684,0.0,-0.026786169037222862,off
6.340716541977599,6.637133832089603,6.4821062088012695,-0.15502762328833342,0.0,-0.03137733414769173,off
6.348344709025696,6.606621163897216,6.567674160003662,-0.03894700389355421,0.0,-0.037172481417655945,off
6.356177249981556,6.575291000073776,6.567990779876709,-0.007300220197066665,0.0,-0.03648093715310097,off
6.36423762497725,6.543049500091001,6.636229038238525,0.093179538147524,0.0,-0.037309203296899796,off
6.371942166995723,6.512231332017109,6.573322296142578,0.06109096412546933,0.0,-0.03942488133907318,off
6.378897416987456,6.4844103320501745,6.563512802124023,0.07910247007384896,0.0,-0.04073532298207283,off
6.3858419170137495,6.456632331945002,6.590775966644287,0.13414363469928503,0.0,-0.042636096477508545,off
6.392992542008869,6.428029831964523,6.72299337387085,0.294963541906327,0.0,-0.05082983896136284,off
6.400057459017262,6.3997701639309525,6.690549373626709,0.29077920969575644,0.0,-0.04903353005647659,off
6.4079561670077965,6.368175331968814,6.513519287109375,0.14534395514056087,0.0,-0.04410003125667572,off
6.415597166982479,6.337611332070082,6.469263553619385,0.13165222154930234,0.0,-0.04050418734550476,off
6.4244917089818045,6.302033164072782,6.386140823364258,0.08410765929147601,0.0,-0.04536030814051628,off
6.431895333982538,6.272418664069846,6.3834662437438965,0.11104757967405021,0.0,-0.045473165810108185,off
6.439089416991919,6.243642332032323,6.255904197692871,0.01226186566054821,0.0,-0.039816636592149734,off
6.4479110420215875,6.20835583191365,6.191580772399902,-0.016775059513747692,0.0,-0.038895297795534134,off
6.4553709999891,6.178516000043601,6.158397674560547,-0.020118325483053923,0.0,-0.0431763119995594,off
6.464048916997854,6.143804332008585,6.1335768699646,-0.010227462043985724,0.0,-0.04345912113785744,off
6.472250416991301,6.1109983320347965,6.5407795906066895,0.429781258571893,0.0,-0.05301031097769737,off
6.480426541995257,6.078293832018971,5.977063179016113,-0.10123065300285816,0.0,-0.029483336955308914,off
6.490615084010642,6.037539663957432,7.548964977264404,1.5114253133069724,0.0,0.1542605608701706,off
6.499082625028677,6.003669499885291,3.8847525119781494,-2.1189169879071414,0.0,0.0745716542005539,off
6.50884445902193,5.964622163912281,5.195822238922119,-0.7687999249901623,0.0,0.009661929681897163,off
6.519091334019322,5.923634663922712,6.001626014709473,0.07799135078676045,0.0,-0.03213515132665634,off
6.528928374988027,5.884286500047892,5.95688533782959,0.07259883778169751,0.0,-0.03803715854883194,off
6.537273583991919,5.850905664032325,6.011381149291992,0.16047548525966704,0.0,-0.04064211994409561,off
6.54603099997621,5.815876000095159,5.956141948699951,0.14026594860479236,0.0,-0.04130237549543381,off
6.555480459006503,5.778078163973987,5.982306480407715,0.20422831643372774,0.0,-0.04655435308814049,off
6.563154416973703,5.74738233210519,5.888979434967041,0.14159710286185145,0.0,-0.04434175789356232,off
6.571991749980953,5.71203300007619,5.858518600463867,0.14648560038767755,0.0,-0.04434815049171448,off
6.579934916982893,5.680260332068428,5.890039920806885,0.20977958873845637,0.0,-0.0475790798664093,off
