t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.0407340000383556,0.5407340000383556,1.0,0.0,0.003075,0.9828188419342041,0.002931091235950589,ext friction
1.047703541989904,0.5477035419899039,1.0,0.0,0.003075,1.0785841941833496,-0.0003910150262527168,ext friction
1.054722041997593,0.5547220419975929,1.0,0.0,0.003075,0.9942529201507568,0.005536816082894802,ext friction
1.0617705000331625,0.5617705000331625,1.0,0.0,0.003075,1.0871692895889282,0.00805368460714817,ext friction
1.06864970800234,0.56864970800234,1.0,0.0,0.003075,0.9837008118629456,0.00802229717373848,ext friction
1.0751462919870391,0.5751462919870391,1.0,0.0,0.003075,1.057257890701294,0.0005036291549913585,ext friction
1.08208691701293,0.5820869170129299,1.0,0.0,0.003075,1.0047568082809448,-0.001978818094357848,ext friction
1.0892004580236971,0.5892004580236971,1.0,0.0,0.003075,1.0257817506790161,-3.3882493880810216e-05,ext friction
1.0958261670311913,0.5958261670311913,1.0,0.0,0.003075,1.0108897686004639,0.002635504584759474,ext friction
1.102797667030245,0.6027976670302451,1.0,0.0,0.003075,0.9946308135986328,0.005935820285230875,ext friction
1.1091299580293708,0.6091299580293708,1.0,0.0,0.003075,0.9962054491043091,0.0031865148339420557,ext friction
1.1165055420133285,0.6165055420133285,1.0,0.0,0.003075,0.9896463751792908,0.002355908276513219,ext friction
1.1242499580257572,0.6242499580257572,1.0,0.0,0.003075,0.9666747450828552,0.00041916914051398635,ext friction
1.1322624169988558,0.6322624169988558,1.0,0.0,0.003075,0.9738248586654663,0.0007855185540392995,ext friction
1.1390171670354903,0.6390171670354903,1.0,0.0,0.003075,0.930260181427002,0.004914697725325823,ext friction
1.1470361670362763,0.6470361670362763,1.0,0.0,0.003075,0.9934319257736206,0.004686448257416487,ext friction
1.1606172079918906,0.6606172079918906,1.0,0.0,0.003075,1.0044280290603638,-0.002788133453577757,ext friction
1.1678788750432432,0.6678788750432432,1.0,0.0,0.003075,0.9066358804702759,-0.0018581756157800555,ext friction
1.1758023329894058,0.6758023329894058,1.0,0.0,0.003075,0.9446481466293335,-0.0022843987680971622,ext friction
1.183440916996915,0.6834409169969149,1.0,0.0,0.003075,0.8723777532577515,0.0037706142757087946,ext friction
1.190966958005447,0.6909669580054469,1.0,0.0,0.003075,0.937768280506134,0.003020569449290633,ext friction
1.199054500029888,0.699054500029888,1.0,0.0,0.003075,0.8713944554328918,0.003271209541708231,ext friction
1.206781333021354,0.7067813330213539,1.0,0.0,0.003075,0.9084833860397339,0.0004324301262386143,ext friction
1.2137694580014795,0.7137694580014795,1.0,0.0,0.003075,0.8501040935516357,-0.0002403777907602489,ext friction
1.2219505000393838,0.7219505000393838,1.0,0.0,0.003075,0.8754855990409851,-0.00034483475610613823,ext friction
1.2297097500413656,0.7297097500413656,1.0,0.0,0.003075,0.8404980897903442,0.0025875105056911707,ext friction
1.2390862500178628,0.7390862500178628,1.0,0.0,0.003075,0.8461126685142517,0.0059358831495046616,ext friction
1.24658062501112,0.74658062501112,1.0,0.0,0.003075,0.8179222941398621,0.005252545699477196,ext friction
1.253737875027582,0.753737875027582,1.0,0.0,0.003075,0.8405358791351318,0.003948284778743982,ext friction
1.263048416993115,0.7630484169931151,1.0,0.0,0.003075,0.8311641216278076,-0.0008444194681942463,ext friction
1.2702457080013119,0.7702457080013119,1.0,0.0,0.003075,0.8109815716743469,0.0011448629666119814,ext friction
1.2778146250057034,0.7778146250057034,1.0,0.0,0.003075,0.787967324256897,0.005261067766696215,ext friction
1.2860002919915132,0.7860002919915132,1.0,0.0,0.003075,0.8319194912910461,0.008355995640158653,ext friction
1.2928653749986552,0.7928653749986552,1.0,0.0,0.003075,0.8090410232543945,0.00868198275566101,ext friction
1.299864583008457,0.799864583008457,1.0,0.0,0.003075,0.8001881837844849,0.008884770795702934,ext friction
1.307064958033152,0.8070649580331519,1.0,0.0,0.003075,0.790412187576294,0.005860260687768459,ext friction
1.3145563330035657,0.8145563330035657,1.0,0.0,0.003075,0.8235746026039124,0.002951974282041192,ext friction
1.3220833750092424,0.8220833750092424,1.0,0.0,0.003075,0.7558853626251221,0.0034967027604579926,ext friction
1.3304600000265054,0.8304600000265054,1.0,0.0,0.003075,0.8266867995262146,0.007514241151511669,ext friction
1.338701333035715,0.8387013330357149,1.0,0.0,0.003075,0.7951398491859436,0.013753310777246952,ext friction
1.3473681670147926,0.8473681670147926,1.0,0.0,0.003075,0.817903995513916,0.011045518331229687,ext friction
1.3559439170057885,0.8559439170057885,1.0,0.0,0.003075,0.8424519300460815,0.0034423964098095894,ext friction
1.367788958013989,0.867788958013989,1.0,0.0,0.003075,0.8610507845878601,0.004685420077294111,ext friction
1.3746649580425583,0.8746649580425583,1.0,0.0,0.003075,0.8459476232528687,0.005169677548110485,ext friction
1.381761041993741,0.881761041993741,1.0,0.0,0.003075,0.8367872834205627,0.013857215642929077,ext friction
1.3887327080010436,0.8887327080010436,1.0,0.0,0.003075,0.8700074553489685,0.01375536434352398,ext friction
1.3959705000161193,0.8959705000161193,1.0,0.0,0.003075,0.8457309007644653,0.013897916302084923,ext friction
1.4036548750009388,0.9036548750009388,1.0,0.0,0.003075,0.9066548943519592,0.011663450859487057,ext friction
1.4106915000011213,0.9106915000011213,1.0,0.0,0.003075,0.902977705001831,0.009485306218266487,ext friction
1.4178373329923488,0.9178373329923488,1.0,0.0,0.003075,0.9432969093322754,0.00835178792476654,ext friction
1.426045417028945,0.9260454170289449,1.0,0.0,0.003075,0.9202658534049988,0.012810183688998222,ext friction
1.432929958042223,0.932929958042223,1.0,0.0,0.003075,0.9701232314109802,0.015972433611750603,ext friction
1.4406984170200303,0.9406984170200303,1.0,0.0,0.003075,0.9147695899009705,0.015458492562174797,ext friction
1.447801125003025,0.9478011250030249,1.0,0.0,0.003075,0.9769222140312195,0.01103280857205391,ext friction
1.4545425830292515,0.9545425830292515,1.0,0.0,0.003075,0.9910181760787964,0.009762713685631752,ext friction
1.461737792007625,0.9617377920076251,1.0,0.0,0.003075,1.0214276313781738,0.00835130549967289,ext friction
1.4686712920083664,0.9686712920083664,1.0,0.0,0.003075,0.9935821890830994,0.012012933380901814,ext friction
1.4758385000168346,0.9758385000168346,1.0,0.0,0.003075,1.090639352798462,0.014007811434566975,ext friction
1.4826944170054048,0.9826944170054048,1.0,0.0,0.003075,0.9982199668884277,0.014197247102856636,ext friction
1.489655000041239,0.989655000041239,1.0,0.0,0.003075,1.0919915437698364,0.010189046151936054,ext friction
1.4969409999903291,0.9969409999903291,1.0,0.0,0.003075,1.0340874195098877,0.00823183823376894,ext friction
1.5038023330271244,1.0038023330271244,1.0,0.0,0.003075,1.0975160598754883,0.008696263656020164,ext friction
1.5108893750002608,1.0108893750002608,1.0,0.0,0.003075,1.029781460762024,0.01297779195010662,ext friction
1.5191230000345968,1.0191230000345968,1.0,0.0,0.003075,1.0755809545516968,0.013892912305891514,ext friction
1.539373625011649,1.039373625011649,1.0,0.0,0.003075,1.079365849494934,0.0063236430287361145,ext friction
1.5461312080151401,1.0461312080151401,1.0,0.0,0.003075,1.0835808515548706,0.011985410936176777,ext friction
1.5531888750265352,1.0531888750265352,1.0,0.0,0.003075,1.0524951219558716,0.017372524365782738,ext friction
1.5608394580194727,1.0608394580194727,1.0,0.0,0.003075,1.0884345769882202,0.012503649108111858,ext friction
1.568443791999016,1.068443791999016,1.0,0.0,0.003075,1.1080962419509888,0.009124387055635452,ext friction
1.576559042034205,1.076559042034205,1.0,0.0,0.003075,1.0749698877334595,0.007860332727432251,ext friction
1.5846570830326527,1.0846570830326527,1.0,0.0,0.003075,1.080433964729309,0.011264798231422901,ext friction
1.5922092919936404,1.0922092919936404,1.0,0.0,0.003075,1.0978786945343018,0.01456829160451889,ext friction
1.5998682500212453,1.0998682500212453,1.0,0.0,0.003075,1.0473034381866455,0.012585560791194439,ext friction
1.6078847920289263,1.1078847920289263,1.0,0.0,0.003075,1.0760486125946045,0.005398663226515055,ext friction
1.6157793329912238,1.1157793329912238,1.0,0.0,0.003075,1.1080275774002075,0.005841880105435848,ext friction
1.6234335000044666,1.1234335000044666,1.0,0.0,0.003075,1.0511647462844849,0.012751217000186443,ext friction
1.6314234579913318,1.1314234579913318,1.0,0.0,0.003075,1.073803186416626,0.01311322208493948,ext friction
1.6391413329984061,1.1391413329984061,1.0,0.0,0.003075,1.0525339841842651,0.010286595672369003,ext friction
1.6511385830235668,1.1511385830235668,1.0,0.0,0.003075,1.0484472513198853,0.008405632339417934,ext friction
1.6582583750132471,1.1582583750132471,1.0,0.0,0.003075,1.0840957164764404,0.009177924133837223,ext friction
1.6652939580380917,1.1652939580380917,1.0,0.0,0.003075,1.0863518714904785,0.013869359157979488,ext friction
1.6733052920317277,1.1733052920317277,1.0,0.0,0.003075,1.0628983974456787,0.013334800489246845,ext friction
1.6810705829993822,1.1810705829993822,1.0,0.0,0.003075,1.0894038677215576,0.009747469797730446,ext friction
1.6884168750257231,1.1884168750257231,1.0,0.0,0.003075,1.086145281791687,0.006669619120657444,ext friction
1.6960504170274362,1.1960504170274362,1.0,0.0,0.003075,1.094553828239441,0.006758367642760277,ext friction
1.7031324580311775,1.2031324580311775,1.0,0.0,0.003075,1.1267064809799194,0.011290023103356361,ext friction
1.7103987080045044,1.2103987080045044,1.0,0.0,0.003075,1.0741077661514282,0.012564430944621563,ext friction
1.7174253750126809,1.2174253750126809,1.0,0.0,0.003075,1.0793635845184326,0.008889283984899521,ext friction
1.724552333005704,1.224552333005704,1.0,0.0,0.003075,1.1001884937286377,0.006380547769367695,ext friction
1.7316069169901311,1.2316069169901311,1.0,0.0,0.003075,1.0858173370361328,0.005807450506836176,ext friction
1.7391478749923408,1.2391478749923408,1.0,0.0,0.003075,1.108872890472412,0.007499899249523878,ext friction
1.7465851670131087,1.2465851670131087,1.0,0.0,0.003075,1.028531551361084,0.01331391092389822,ext friction
1.7542235419969074,1.2542235419969074,1.0,0.0,0.003075,1.0510615110397339,0.0076478468254208565,ext friction
1.7621785420342349,1.2621785420342349,1.0,0.0,0.003075,1.121126413345337,0.0031119168270379305,ext friction
1.7698496670345776,1.2698496670345776,1.0,0.0,0.003075,1.0394889116287231,0.003484348300844431,ext friction
1.7803430830244906,1.2803430830244906,1.0,0.0,0.003075,1.065505862236023,0.009393110871315002,ext friction
1.7881160830147564,1.2881160830147564,1.0,0.0,0.003075,1.035929799079895,0.012197552248835564,ext friction
1.7970637500402518,1.2970637500402518,1.0,0.0,0.003075,1.0580965280532837,0.007120892405509949,ext friction
1.8055995000177063,1.3055995000177063,1.0,0.0,0.003075,1.023277759552002,0.0037328533362597227,ext friction
1.8135464999941178,1.3135464999941178,1.0,0.0,0.003075,1.0063612461090088,0.004828697070479393,ext friction
1.8218063749955036,1.3218063749955036,1.0,0.0,0.003075,1.0712260007858276,0.010984418913722038,ext friction
1.8304372500278987,1.3304372500278987,1.0,0.0,0.003075,1.0187829732894897,0.010894516482949257,ext friction
1.8385381670086645,1.3385381670086645,1.0,0.0,0.003075,1.0301822423934937,0.004759073257446289,ext friction
1.8469192500342615,1.3469192500342615,1.0,0.0,0.003075,1.0631043910980225,0.001971706049516797,ext friction
1.856631250004284,1.356631250004284,1.0,0.0,0.003075,1.0412253141403198,0.0056304545141756535,ext friction
1.8649502919870429,1.3649502919870429,1.0,0.0,0.003075,1.0154668092727661,0.009581159800291061,ext friction
1.8727448750287294,1.3727448750287294,1.0,0.0,0.003075,1.0273916721343994,0.0073997885920107365,ext friction
1.8799313330091536,1.3799313330091536,1.0,0.0,0.003075,1.0266404151916504,0.005235677119344473,ext friction
1.887757166987285,1.387757166987285,1.0,0.0,0.003075,1.0575604438781738,0.0022179854568094015,ext friction
1.895844417042099,1.395844417042099,1.0,0.0,0.003075,1.0109535455703735,0.004456620197743177,ext friction
1.9028445419971831,1.4028445419971831,1.0,0.0,0.003075,1.081746220588684,0.00864885002374649,ext friction
1.9097147079883143,1.4097147079883143,1.0,0.0,0.003075,1.0117400884628296,0.008232281543314457,ext friction
1.9166044170269743,1.4166044170269743,1.0,0.0,0.003075,1.054499626159668,0.004995702300220728,ext friction
1.9235672500217333,1.4235672500217333,1.0,0.0,0.003075,1.0420156717300415,0.0012891432270407677,ext friction
1.9305451250402257,1.4305451250402257,1.0,0.0,0.003075,1.0685598850250244,-0.00023502722615376115,ext friction
1.93769583303947,1.43769583303947,1.0,0.0,0.003075,1.0246978998184204,0.0026313296984881163,ext friction
1.9446626669960096,1.4446626669960096,1.0,0.0,0.003075,1.0781126022338867,0.006875915452837944,ext friction
1.9515861670370214,1.4515861670370214,1.0,0.0,0.003075,1.0165460109710693,0.006382416933774948,ext friction
1.9584667080198415,1.4584667080198415,1.0,0.0,0.003075,1.0453486442565918,0.002817691070958972,ext friction
1.965362292015925,1.465362292015925,1.0,0.0,0.003075,1.0501840114593506,-0.0007068730192258954,ext friction
1.9723351250286214,1.4723351250286214,1.0,0.0,0.003075,1.0195386409759521,7.127074059098959e-05,ext friction
1.9793953750049695,1.4793953750049695,1.0,0.0,0.003075,1.0325127840042114,0.001481233979575336,ext friction
1.9863924580276944,1.4863924580276944,1.0,0.0,0.003075,1.011155605316162,0.004639333579689264,ext friction
1.9937147499877028,1.4937147499877028,1.0,0.0,0.003075,1.0147496461868286,0.002342678140848875,ext friction
2.0008536250097677,1.5008536250097677,1.0,0.0,0.003075,1.0051935911178589,0.0017313591670244932,ext friction
2.0078341250191443,1.5078341250191443,1.0,0.0,0.003075,1.0218849182128906,-0.0028276422526687384,ext friction
2.0149730420089327,1.5149730420089327,1.0,0.0,0.003075,0.9928132891654968,-0.001941693713888526,ext friction
2.0220559170120396,1.5220559170120396,1.0,0.0,0.003075,0.9907705187797546,0.0019589713774621487,ext friction
2.0290730000124313,1.5290730000124313,1.0,0.0,0.003075,0.969046413898468,0.00541021628305316,ext friction
2.0360081249964423,1.5360081249964423,1.0,0.0,0.003075,0.9720888733863831,0.005051760468631983,ext friction
2.0429920830065385,1.5429920830065385,1.0,0.0,0.003075,0.9849244356155396,0.0019374177791178226,ext friction
2.049869749986101,1.549869749986101,1.0,0.0,0.003075,1.0006433725357056,-0.0017127629835158587,ext friction
2.056803542014677,1.556803542014677,1.0,0.0,0.003075,0.9324237108230591,-0.0012777227675542235,ext friction
2.0644076250027865,1.5644076250027865,1.0,0.0,0.003075,0.9595180153846741,0.0030128525104373693,ext friction
2.072982083016541,1.5729820830165409,1.0,0.0,0.003075,0.9483468532562256,0.0069723110646009445,ext friction
2.0806417500134557,1.5806417500134557,1.0,0.0,0.003075,0.9462276697158813,0.0029328730888664722,ext friction
2.088376625033561,1.5883766250335611,1.0,0.0,0.003075,0.9352770447731018,-0.0010530841536819935,ext friction
2.0961480000405572,1.5961480000405572,1.0,0.0,0.003075,0.9318006634712219,-0.0028251158073544502,ext friction
2.103194917028304,1.6031949170283042,1.0,0.0,0.003075,0.9567646980285645,-0.0010983537649735808,ext friction
2.1117138330009766,1.6117138330009766,1.0,0.0,0.003075,0.9148193597793579,0.003025976475328207,ext friction
2.119462458009366,1.619462458009366,1.0,0.0,0.003075,0.9519359469413757,0.005101626273244619,ext friction
2.1267256670398638,1.6267256670398638,1.0,0.0,0.003075,0.8743969202041626,0.005505028646439314,ext friction
2.13450379204005,1.63450379204005,1.0,0.0,0.003075,0.9777510762214661,0.0006739288219250739,ext friction
2.1417678330326453,1.6417678330326453,1.0,0.0,0.003075,0.8946652412414551,-0.00011896165233338252,ext friction
2.1532816670369357,1.6532816670369357,1.0,0.0,0.003075,0.9266254305839539,0.0026226891204714775,ext friction
2.1615252920310013,1.6615252920310013,1.0,0.0,0.003075,0.9655376672744751,0.007036520633846521,ext friction
2.1717099170200527,1.6717099170200527,1.0,0.0,0.003075,0.8453173041343689,0.008791806176304817,ext friction
2.178771792037878,1.6787717920378782,1.0,0.0,0.003075,0.9857269525527954,0.0012993296841159463,ext friction
2.1858922920073383,1.6858922920073383,1.0,0.0,0.003075,0.9092910289764404,0.00017808115808293223,ext friction
2.1975772500154562,1.6975772500154562,1.0,0.0,0.003075,0.9028555750846863,0.0011661045718938112,ext friction
2.20549237501109,1.7054923750110902,1.0,0.0,0.003075,0.9636754393577576,0.00612822687253356,ext friction
2.2148268750170246,1.7148268750170246,1.0,0.0,0.003075,0.849444568157196,0.00793995801359415,ext friction
2.2249265420250595,1.7249265420250595,1.0,0.0,0.003075,0.9341067671775818,0.003220957238227129,ext friction
2.232807208027225,1.732807208027225,1.0,0.0,0.003075,0.9155149459838867,0.0008417355129495263,ext friction
2.241310292039998,1.7413102920399979,1.0,0.0,0.003075,0.9150325655937195,0.0019264473812654614,ext friction
2.2492592920316383,1.7492592920316383,1.0,0.0,0.003075,0.9289076924324036,0.006352761760354042,ext friction
2.260267000005115,1.7602670000051148,1.0,0.0,0.003075,0.8620356321334839,0.007480121683329344,ext friction
2.268485167005565,1.768485167005565,1.0,0.0,0.003075,0.9530306458473206,0.0018983094487339258,ext friction
2.2778598750010133,1.7778598750010133,1.0,0.0,0.003075,0.9058536887168884,0.0010766946943476796,ext friction
2.285956832987722,1.785956832987722,1.0,0.0,0.003075,0.9368395805358887,0.00013150641461834311,ext friction
2.292879917018581,1.7928799170185812,1.0,0.0,0.003075,0.8524895310401917,0.00605802284553647,ext friction
2.3000386669882573,1.8000386669882573,1.0,0.0,0.003075,0.9569093585014343,0.009898901917040348,ext friction
2.307140166987665,1.807140166987665,1.0,0.0,0.003075,0.867634117603302,0.010239364579319954,ext friction
2.314720041991677,1.8147200419916771,1.0,0.0,0.003075,0.9621598720550537,0.006262899376451969,ext friction
2.3219668330275454,1.8219668330275454,1.0,0.0,0.003075,0.8894683122634888,0.004821401089429855,ext friction
2.3290959169971757,1.8290959169971757,1.0,0.0,0.003075,0.9367361068725586,0.0018876742105931044,ext friction
2.336818292038515,1.8368182920385152,1.0,0.0,0.003075,0.8971149325370789,0.009771555662155151,ext friction
2.344643749995157,1.8446437499951571,1.0,0.0,0.003075,0.9372862577438354,0.01113963220268488,ext friction
2.352936250041239,1.852936250041239,1.0,0.0,0.003075,0.939819872379303,0.01007263083010912,ext friction
2.3634027920197695,1.8634027920197695,1.0,0.0,0.003075,0.9496224522590637,0.0031114784069359303,ext friction
2.3704705830314197,1.8704705830314197,1.0,0.0,0.003075,0.9748054146766663,0.0017684644553810358,ext friction
2.377422249992378,1.877422249992378,1.0,0.0,0.003075,0.9448550939559937,0.004131506197154522,ext friction
2.384714875021018,1.884714875021018,1.0,0.0,0.003075,0.9450589418411255,0.01010189764201641,ext friction
2.393906707991846,1.893906707991846,1.0,0.0,0.003075,0.976706862449646,0.011185149662196636,ext friction
2.4041854580282234,1.9041854580282234,1.0,0.0,0.003075,0.9869943857192993,0.006750660017132759,ext friction
2.4129812920000404,1.9129812920000404,1.0,0.0,0.003075,0.9482813477516174,0.007579629309475422,ext friction
2.4223587920423597,1.9223587920423597,1.0,0.0,0.003075,0.9976086616516113,0.009410658851265907,ext friction
2.4323533329879865,1.9323533329879865,1.0,0.0,0.003075,1.035420298576355,0.011872254312038422,ext friction
2.4416505830013193,1.9416505830013193,1.0,0.0,0.003075,0.9865881204605103,0.011478184722363949,ext friction
2.449891917000059,1.949891917000059,1.0,0.0,0.003075,1.029145359992981,0.006219412200152874,ext friction
2.4591469999868423,1.9591469999868423,1.0,0.0,0.003075,1.0580891370773315,0.00417835870757699,ext friction
2.46646620798856,1.9664662079885602,1.0,0.0,0.003075,1.0208137035369873,0.010529017075896263,ext friction
2.4734780419967137,1.9734780419967137,1.0,0.0,0.003075,1.062117576599121,0.011350634507834911,ext friction
2.481060583028011,1.981060583028011,1.0,0.0,0.003075,1.031173586845398,0.010308122262358665,ext friction
2.488925207988359,1.988925207988359,1.0,0.0,0.003075,1.0260167121887207,0.008193722926080227,ext friction
2.5004028329858556,2.0004028329858556,1.0,0.0,0.003075,1.074952244758606,0.00605625519528985,ext friction
2.507772875018418,2.007772875018418,1.0,0.0,0.003075,1.0230357646942139,0.012046560645103455,ext friction
2.5158282080083154,2.0158282080083154,1.0,0.0,0.003075,1.0418962240219116,0.011892003007233143,ext friction
2.523000708024483,2.023000708024483,1.0,0.0,0.003075,1.046738624572754,0.007365791127085686,ext friction
2.5307889170362614,2.0307889170362614,1.0,0.0,0.003075,1.0986241102218628,0.004124022088944912,ext friction
2.5383608750416897,2.0383608750416897,1.0,0.0,0.003075,1.012987494468689,0.005616891197860241,ext friction
2.545999458001461,2.045999458001461,1.0,0.0,0.003075,1.0426174402236938,0.012247899547219276,ext friction
2.5546975000179373,2.0546975000179373,1.0,0.0,0.003075,1.0137808322906494,0.013464887626469135,ext friction
2.5645313329878263,2.0645313329878263,1.0,0.0,0.003075,1.0497441291809082,0.008453667163848877,ext friction
2.573019750008825,2.073019750008825,1.0,0.0,0.003075,1.0442157983779907,0.0055135996080935,ext friction
2.581283750012517,2.081283750012517,1.0,0.0,0.003075,0.9934273958206177,0.009371988475322723,ext friction
2.589086792024318,2.089086792024318,1.0,0.0,0.003075,1.0670067071914673,0.01179449912160635,ext friction
2.5962902500177734,2.0962902500177734,1.0,0.0,0.003075,0.9967575669288635,0.011738615110516548,ext friction
2.605515542032663,2.105515542032663,1.0,0.0,0.003075,1.0197522640228271,0.006290346384048462,ext friction
2.614409167028498,2.114409167028498,1.0,0.0,0.003075,1.0407159328460693,0.00458464166149497,ext friction
2.6236851250287145,2.1236851250287145,1.0,0.0,0.003075,1.013153076171875,0.010501617565751076,ext friction
2.632322582998313,2.132322582998313,1.0,0.0,0.003075,1.020121455192566,0.01248251274228096,ext friction
2.6407468750257976,2.1407468750257976,1.0,0.0,0.003075,0.9965234398841858,0.011816740967333317,ext friction
2.649962041992694,2.149962041992694,1.0,0.0,0.003075,1.0488325357437134,0.006231976207345724,ext friction
2.657914667041041,2.157914667041041,1.0,0.0,0.003075,1.0434647798538208,0.008356844075024128,ext friction
2.6657992920372635,2.1657992920372635,1.0,0.0,0.003075,1.0327568054199219,0.013147899881005287,ext friction
2.6729637919925153,2.1729637919925153,1.0,0.0,0.003075,1.0766133069992065,0.012504592537879944,ext friction
2.6800429170252755,2.1800429170252755,1.0,0.0,0.003075,0.9794318675994873,0.01377559918910265,ext friction
2.68707737501245,2.18707737501245,1.0,0.0,0.003075,1.0696078538894653,0.007590554188936949,ext friction
2.6940150830196217,2.1940150830196217,1.0,0.0,0.003075,1.0369398593902588,0.005709060467779636,ext friction
2.7009306250256486,2.2009306250256486,1.0,0.0,0.003075,1.051672339439392,0.007588920649141073,ext friction
2.708123875025194,2.208123875025194,1.0,0.0,0.003075,1.0905205011367798,0.011462132446467876,ext friction
2.715130250027869,2.215130250027869,1.0,0.0,0.003075,1.021283745765686,0.01327522937208414,ext friction
2.72206537501188,2.22206537501188,1.0,0.0,0.003075,1.056186318397522,0.009322136640548706,ext friction
2.7291808330337517,2.2291808330337517,1.0,0.0,0.003075,1.0566731691360474,0.005948435049504042,ext friction
2.736283958016429,2.236283958016429,1.0,0.0,0.003075,1.064644455909729,0.00498919328674674,ext friction
2.74446016701404,2.24446016701404,1.0,0.0,0.003075,1.0446898937225342,0.009857100434601307,ext friction
2.751448833034374,2.251448833034374,1.0,0.0,0.003075,1.0438250303268433,0.010678078979253769,ext friction
2.758372457989026,2.258372457989026,1.0,0.0,0.003075,1.015053629875183,0.011195733211934566,ext friction
2.765766625001561,2.265766625001561,1.0,0.0,0.003075,1.0529600381851196,0.006484577897936106,ext friction
2.7732421249966137,2.2732421249966137,1.0,0.0,0.003075,1.0219652652740479,0.004368813708424568,ext friction
2.780775999999605,2.280775999999605,1.0,0.0,0.003075,1.0689315795898438,0.006381316110491753,ext friction
2.7890274170204066,2.2890274170204066,1.0,0.0,0.003075,1.0155668258666992,0.012787558138370514,ext friction
2.7968989580404013,2.2968989580404013,1.0,0.0,0.003075,1.026794672012329,0.012816322967410088,ext friction
2.8058463750057854,2.3058463750057854,1.0,0.0,0.003075,1.025922417640686,0.00808646995574236,ext friction
2.814653958019335,2.314653958019335,1.0,0.0,0.003075,1.028815507888794,0.0050802286714315414,ext friction
2.8236413330305368,2.3236413330305368,1.0,0.0,0.003075,1.0305527448654175,0.008251202292740345,ext friction
2.8323892920161597,2.3323892920161597,1.0,0.0,0.003075,0.9950107336044312,0.012606923468410969,ext friction
2.841941583028529,2.341941583028529,1.0,0.0,0.003075,1.0329630374908447,0.008023628033697605,ext friction
2.8503285420010798,2.3503285420010798,1.0,0.0,0.003075,1.042115569114685,0.003940979950129986,ext friction
2.857625500007998,2.357625500007998,1.0,0.0,0.003075,1.0084532499313354,0.005655528511852026,ext friction
2.8664195419987664,2.3664195419987664,1.0,0.0,0.003075,1.0818605422973633,0.00785795133560896,ext friction
2.873745749995578,2.373745749995578,1.0,0.0,0.003075,0.9853275418281555,0.013009005226194859,ext friction
2.8818085420061834,2.3818085420061834,1.0,0.0,0.003075,1.0462208986282349,0.008621837012469769,ext friction
2.8888712500338443,2.3888712500338443,1.0,0.0,0.003075,1.034985899925232,0.0077153462916612625,ext friction
2.8963829170097597,2.3963829170097597,1.0,0.0,0.003075,1.0509084463119507,0.003850463544949889,ext friction
2.9038235420011915,2.4038235420011915,1.0,0.0,0.003075,1.04208242893219,0.007090243045240641,ext friction
2.9116670000366867,2.4116670000366867,1.0,0.0,0.003075,1.0451494455337524,0.010648509487509727,ext friction
2.919468875043094,2.419468875043094,1.0,0.0,0.003075,1.0205858945846558,0.00911118183284998,ext friction
2.9277362499851733,2.4277362499851733,1.0,0.0,0.003075,1.0708951950073242,0.004132113419473171,ext friction
2.9357339999987744,2.4357339999987744,1.0,0.0,0.003075,1.0762888193130493,0.0018666094401851296,ext friction
2.9427327919984236,2.4427327919984236,1.0,0.0,0.003075,1.0465000867843628,0.0034210234880447388,ext friction
2.9496967080049217,2.4496967080049217,1.0,0.0,0.003075,1.0837095975875854,0.006807286292314529,ext friction
2.956766167015303,2.456766167015303,1.0,0.0,0.003075,1.0493261814117432,0.0064241597428917885,ext friction
2.963933042017743,2.463933042017743,1.0,0.0,0.003075,1.0493059158325195,0.005179487634450197,ext friction
2.9719334170222282,2.4719334170222282,1.0,0.0,0.003075,1.056414008140564,0.001985546201467514,ext friction
2.980407125025522,2.480407125025522,1.0,0.0,0.003075,1.041164517402649,0.0019431122345849872,ext friction
2.9881615419872105,2.4881615419872105,1.0,0.0,0.003075,1.0239324569702148,0.005627143196761608,ext friction
2.995742542028893,2.495742542028893,1.0,0.0,0.003075,1.0593794584274292,0.005526056978851557,ext friction
3.0028892080299556,2.5028892080299556,0.0,0.0,0.0,1.0012098550796509,0.004563771188259125,ext friction
3.01020887499908,2.51020887499908,0.0,0.0,0.0,1.0102431774139404,-0.0009486016351729631,ext friction
3.0173469170113094,2.5173469170113094,0.0,0.0,0.0,0.9985464811325073,-0.0022916202433407307,ext friction
3.0245627500116825,2.5245627500116825,0.0,0.0,0.0,1.0034422874450684,-0.0014994069933891296,ext friction
3.0310907080420293,2.5310907080420293,0.0,0.0,0.0,0.97166907787323,0.001840953715145588,ext friction
3.03812000004109,2.53812000004109,0.0,0.0,0.0,0.9692478775978088,0.003301257500424981,ext friction
3.0450500000151806,2.5450500000151806,0.0,0.0,0.0,0.9537402391433716,0.0034544826485216618,ext friction
3.051988458028063,2.551988458028063,0.0,0.0,0.0,0.9701337814331055,-0.0009848892223089933,ext friction
3.0584921250119805,2.5584921250119805,0.0,0.0,0.0,0.9329081773757935,-0.0039670090191066265,ext friction
3.06543433299521,2.56543433299521,0.0,0.0,0.0,0.9012385010719299,-0.00463586300611496,ext friction
3.07251162501052,2.57251162501052,0.0,0.0,0.0,0.9020761251449585,-0.0022504834923893213,ext friction
3.079754750011489,2.579754750011489,0.0,0.0,0.0,0.8995028138160706,0.002373720984905958,ext friction
