t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.649377124966122,17.275863647460938,0.0,0.0,0.0,17.307662963867188,0.021992424502968788,0.12677772598456977,0.0020187825430184603,no FF
3.656737874960527,17.275863647460938,0.0,0.0,0.0,17.3077392578125,0.016925880685448647,-0.03624161220549167,0.0006626221584156156,no FF
3.6640728329657577,17.275863647460938,0.0,0.0,0.0,17.307846069335938,0.00977497547864914,-0.22397477982063876,0.0012477155542001128,no FF
3.671974583005067,17.275863647460938,0.0,0.0,0.0,17.30792236328125,0.007111105602234602,-0.24660463135263377,0.0006232529995031655,no FF
3.679025791992899,17.275863647460938,0.0,0.0,0.0,17.30804443359375,0.005211416631937027,-0.25116635055682707,0.0010263033909723163,no FF
3.68728812498739,17.275863647460938,0.0,0.0,0.0,17.308135986328125,0.013173418119549751,-0.00820297641984058,0.0009943066397681832,no FF
3.6956287079956383,17.275863647460938,0.0,0.0,0.0,17.308258056640625,0.010712585411965847,-0.06557103089453517,0.0022077218163758516,no FF
3.70377062499756,17.275863647460938,0.0,0.0,0.0,17.308380126953125,0.024060484021902084,0.27542415483220617,0.0009968149242922664,no FF
3.7117588329710998,17.275863647460938,0.0,0.0,0.0,17.30841064453125,-0.006882591638714075,-0.5543795057669167,0.0006193445879034698,no FF
3.720541457994841,17.275863647460938,0.0,0.0,0.0,17.308639526367188,0.02864035591483116,0.3654333010956201,0.0015941609162837267,no FF
3.7285258749616332,17.275863647460938,0.0,0.0,0.0,17.308609008789062,0.0006060239393264055,-0.4098795101900552,0.0006178567418828607,no FF
3.7361513329669833,17.275863647460938,0.0,0.0,0.0,17.308731079101562,0.005323641002178192,-0.20417026493405338,0.0008084219298325479,no FF
3.7447391669848002,17.275863647460938,0.0,0.0,0.0,17.308853149414062,0.02579590678215027,0.31343745967935976,0.001001161290332675,no FF
3.7534473330015317,17.275863647460938,0.0,0.0,0.0,17.308914184570312,0.01596071757376194,0.024865684198789345,0.0018281007651239634,no FF
3.7624138329993,17.275863647460938,0.0,0.0,0.0,17.309005737304688,0.015222065150737762,0.0034167223836675704,0.00040428436477668583,no FF
3.771426582999993,17.275863647460938,0.0,0.0,0.0,17.309051513671875,0.012424549087882042,-0.059345700346443576,0.0012128817616030574,no FF
3.779348541982472,17.275863647460938,0.0,0.0,0.0,17.309112548828125,0.007183542009443045,-0.17979249602059028,0.0005992024671286345,no FF
3.7883041669847444,17.275863647460938,0.0,0.0,0.0,17.309112548828125,-0.010141272097826004,-0.5307375150605479,0.0010180393001064658,no FF
3.796279791975394,17.275863647460938,0.0,0.0,0.0,17.3092041015625,0.010312629863619804,0.08832031122843581,0.0018001144053414464,no FF
3.8044174169772305,17.275863647460938,0.0,0.0,0.0,17.3092041015625,-0.0015712029999122024,-0.22141503375269234,0.00020862428937107325,no FF
3.8129489999846555,17.275863647460938,0.0,0.0,0.0,17.309249877929688,-0.01083198469132185,-0.3942261274369725,0.0014091093325987458,no FF
3.8215238749980927,17.275863647460938,0.0,0.0,0.0,17.30938720703125,0.009308701381087303,0.1543795561526803,0.00020699860760942101,no FF
3.8302222499623895,17.275863647460938,0.0,0.0,0.0,17.3094482421875,0.010145312175154686,0.14273966998432697,0.0003956679720431566,no FF
3.8376341669936664,17.275863647460938,0.0,0.0,0.0,17.3094482421875,-0.004023870453238487,-0.2681434296276349,0.0012044201139360666,no FF
3.8449766249977984,17.275863647460938,0.0,0.0,0.0,17.309600830078125,0.029053542762994766,0.6864754478010424,-0.00019923313811887056,no FF
3.8524124170071445,17.275863647460938,0.0,0.0,0.0,17.309478759765625,0.0024281630758196115,-0.16696069717624096,0.0016174640040844679,no FF
3.86012483300874,17.275863647460938,0.0,0.0,0.0,17.309539794921875,0.002919926308095455,-0.12081604978047542,0.0010144409025087953,no FF
3.8691738749621436,17.275863647460938,0.0,0.0,0.0,17.309585571289062,0.016874857246875763,0.21177607476434285,0.0001990600721910596,no FF
3.876460583007429,17.275863647460938,0.0,0.0,0.0,17.30950927734375,-0.005816445220261812,-0.4533926885320688,0.0004043694934807718,no FF
3.883288624987472,17.275863647460938,0.0,0.0,0.0,17.309646606445312,0.010901308618485928,0.1269651419382224,-0.0010030883131548762,no FF
3.8903639999916777,17.275863647460938,0.0,0.0,0.0,17.3095703125,-0.003003632416948676,-0.2914795911906977,0.00021883356384932995,no FF
3.8975005419924855,17.275863647460938,0.0,0.0,0.0,17.30963134765625,-0.0007427714299410582,-0.1698235473692799,0.000609307549893856,no FF
3.9044739169767126,17.275863647460938,0.0,0.0,0.0,17.309585571289062,0.0014507576124742627,-0.07294729083602151,-0.0008025567512959242,no FF
3.9110810830025002,17.275863647460938,0.0,0.0,0.0,17.309646606445312,0.008162960410118103,0.14482164765440433,-0.00020484262495301664,no FF
3.9182274169870652,17.275863647460938,0.0,0.0,0.0,17.3095703125,-0.0013987928396090865,-0.1517415170380893,0.00040437598363496363,no FF
3.924989374994766,17.275863647460938,0.0,0.0,0.0,17.309616088867188,-0.0019140219083055854,-0.13663226326993205,0.0006094509153626859,no FF
3.932067541987635,17.275863647460938,0.0,0.0,0.0,17.309600830078125,0.0048767393454909325,0.08257328069788598,0.0001991715544136241,no FF
3.9389997079852037,17.275863647460938,0.0,0.0,0.0,17.309616088867188,0.005590916611254215,0.08666336097153902,0.0008087587775662541,no FF
3.9457986669731326,17.275863647460938,0.0,0.0,0.0,17.30950927734375,-0.00668571749702096,-0.2918020708135084,0.0006103470223024487,no FF
3.9526521249790676,17.275863647460938,0.0,0.0,0.0,17.309539794921875,0.0009018558193929493,-0.012018447816865452,0.0002056319499388337,no FF
3.959075541992206,17.275863647460938,0.0,0.0,0.0,17.309402465820312,-0.02518177218735218,-0.8217565810058801,5.449959233905233e-11,no FF
3.9658893329906277,17.275863647460938,0.0,0.0,0.0,17.309555053710938,0.006903965026140213,0.2843828593372,0.00039752910379320383,no FF
3.9723674999549985,17.275863647460938,0.0,0.0,0.0,17.3094482421875,-0.004964570980519056,-0.13891020262489118,-0.00021512583771254867,no FF
3.9795217079808936,17.275863647460938,0.0,0.0,0.0,17.30938720703125,-0.017468711361289024,-0.46068859801428746,0.0012130639515817165,no FF
3.986454917001538,17.275863647460938,0.0,0.0,0.0,17.309432983398438,-0.00549305509775877,-0.023093061464865616,0.000602121464908123,no FF
3.993463332997635,17.275863647460938,0.0,0.0,0.0,17.309463500976562,0.010644184425473213,0.44203587248192416,0.0003875638358294964,no FF
4.000345499953255,17.275863647460938,0.0,0.0,0.0,17.309341430664062,-0.005924622993916273,-0.12787102517532417,0.0010056792525574565,no FF
4.0073624170036055,17.275863647460938,0.0,0.0,0.0,17.309341430664062,-0.007931450381875038,-0.15949650979195718,0.0006117514567449689,no FF
4.014462124963757,17.275863647460938,0.0,0.0,0.0,17.309341430664062,-0.002107880311086774,0.03645376731849656,0.0006012516678310931,no FF
4.021802207978908,17.275863647460938,0.0,0.0,0.0,17.309326171875,0.00402584346011281,0.19629256153262098,0.0012130353134125471,no FF
4.028879499994218,17.275863647460938,0.0,0.0,0.0,17.309280395507812,0.005508264992386103,0.19892638683393762,-0.00019647977023851126,no FF
4.035119541978929,17.275863647460938,0.0,0.0,0.0,17.309280395507812,0.003722837660461664,0.10191625949661987,0.000808674085419625,no FF
4.042171332985163,17.275863647460938,0.0,0.0,0.0,17.309219360351562,0.005673555191606283,0.13685845695959978,-0.00040433008689433336,no FF
4.0500221669790335,17.275863647460938,0.0,0.0,0.0,17.309173583984375,-0.0109146349132061,-0.3130973858170768,0.0012264969991520047,no FF
4.057837083004415,17.275863647460938,0.0,0.0,0.0,17.3092041015625,0.0054684835486114025,0.1688002616710838,1.2876434084319044e-05,no FF
4.066152749990579,17.275863647460938,0.0,0.0,0.0,17.309112548828125,-0.002988344756886363,-0.06835485974343486,0.0010179805103689432,no FF
4.073212041985244,17.275863647460938,0.0,0.0,0.0,17.309036254882812,-0.01248989999294281,-0.32387675425323725,0.001197255332954228,no FF
4.080373124976177,17.275863647460938,0.0,0.0,0.0,17.309005737304688,-0.014101884327828884,-0.30412208915436895,0.0016171293100342155,no FF
4.087956957984716,17.275863647460938,0.0,0.0,0.0,17.309036254882812,-0.004349350929260254,0.013895053980130967,-0.00019422573677729815,no FF
4.094837166951038,17.275863647460938,0.0,0.0,0.0,17.30902099609375,0.005075691267848015,0.2850915065237406,0.0018273554742336273,no FF
4.101726082968526,17.275863647460938,0.0,0.0,0.0,17.308929443359375,-0.01438959501683712,-0.3370457840464343,0.0016170635353773832,no FF
4.1087294580065645,17.275863647460938,0.0,0.0,0.0,17.308944702148438,-0.003721898188814521,0.03500782690334453,0.0010193866910412908,no FF
4.1157517079846,17.275863647460938,0.0,0.0,0.0,17.308929443359375,-0.00415244372561574,0.015743937106772275,0.0014061091933399439,no FF
4.122693582961801,17.275863647460938,0.0,0.0,0.0,17.3089599609375,0.008083372376859188,0.3651170877111032,0.0010191956534981728,no FF
4.129592624958605,17.275863647460938,0.0,0.0,0.0,17.308868408203125,-0.009354681707918644,-0.2134273599352463,0.001405644230544567,no FF
4.136623582977336,17.275863647460938,0.0,0.0,0.0,17.308883666992188,-0.00440341979265213,-0.029900144843608728,0.001635357621125877,no FF
4.143614374974277,17.275863647460938,0.0,0.0,0.0,17.308914184570312,0.010114687494933605,0.391429312170993,0.0008262810297310352,no FF
4.150686707987916,17.275863647460938,0.0,0.0,0.0,17.308868408203125,-0.001582441502250731,-0.017642133312721353,0.0005783481756225228,no FF
4.1576799169997685,17.275863647460938,0.0,0.0,0.0,17.308883666992188,0.008825092576444149,0.28353316937069467,0.0008267420926131308,no FF
4.164970332989469,17.275863647460938,0.0,0.0,0.0,17.308868408203125,0.0022118526976555586,0.045403695205103844,0.000789996818639338,no FF
4.172397124988493,17.275863647460938,0.0,0.0,0.0,17.308883666992188,0.0033361713867634535,0.06660032731587347,0.0004226488235872239,no FF
4.179738832986914,17.275863647460938,0.0,0.0,0.0,17.308822631835938,0.0035800039768218994,0.059922655968914953,0.0017899895319715142,no FF
4.187497666978743,17.275863647460938,0.0,0.0,0.0,17.308853149414062,-0.0014630727237090468,-0.08205761184822469,0.0010010619880631566,no FF
4.195450207975227,17.275863647460938,0.0,0.0,0.0,17.308853149414062,0.00955355353653431,0.21141318667261327,1.8883778466260992e-05,no FF
4.203545874974225,17.275863647460938,0.0,0.0,0.0,17.308807373046875,-0.0021078716963529587,-0.11895998685445697,0.00042402921826578677,no FF
4.2115906669641845,17.275863647460938,0.0,0.0,0.0,17.308837890625,0.001398720545694232,-0.007991285687530603,0.0008277231245301664,no FF
4.219307207968086,17.275863647460938,0.0,0.0,0.0,17.30889892578125,0.013711054809391499,0.3127223434144893,0.00038610585033893585,no FF
4.226980374951381,17.275863647460938,0.0,0.0,0.0,17.308807373046875,-0.006243953946977854,-0.2699465745293759,0.00102047563996166,no FF
4.235031832999084,17.275863647460938,0.0,0.0,0.0,17.308822631835938,-0.007288685068488121,-0.24190861192069943,0.0016364648472517729,no FF
4.242500374966767,17.275863647460938,0.0,0.0,0.0,17.308837890625,1.4240200471249409e-05,0.0020380627810462904,0.001790447742678225,no FF
4.249713375000283,17.275863647460938,0.0,0.0,0.0,17.308868408203125,0.0021220650523900986,0.06007561429317145,0.0011942463461309671,no FF
4.25701720797224,17.275863647460938,0.0,0.0,0.0,17.308883666992188,0.004001358989626169,0.09952097648264027,0.0010380435269325972,no FF
4.263962082972284,17.275863647460938,0.0,0.0,0.0,17.30889892578125,0.002686260500922799,0.04174429280597852,0.0018100386951118708,no FF
4.271223416959401,17.275863647460938,0.0,0.0,0.0,17.3089599609375,0.007748720236122608,0.17283151428687188,0.0008256868459284306,no FF
4.278952541993931,17.275863647460938,0.0,0.0,0.0,17.308853149414062,-0.0072234016843140125,-0.24915566359966704,0.001001257449388504,no FF
4.285993208002765,17.275863647460938,0.0,0.0,0.0,17.308944702148438,0.00511546153575182,0.1511781972594647,0.0008085424778982997,no FF
4.292982166982256,17.275863647460938,0.0,0.0,0.0,17.308868408203125,-0.004739101976156235,-0.16106120100188542,0.0012499954318627715,no FF
4.299962416989729,17.275863647460938,0.0,0.0,0.0,17.308883666992188,-0.015485355630517006,-0.4367535098608121,0.0018099802546203136,no FF
4.306873916997574,17.275863647460938,0.0,0.0,0.0,17.309036254882812,0.021858738735318184,0.7312336479731669,-0.00017821296933107078,no FF
4.313918582978658,17.275863647460938,0.0,0.0,0.0,17.308883666992188,-0.01654844358563423,-0.5054035252303176,0.0,no FF
4.3210747499833815,17.275863647460938,0.0,0.0,0.0,17.309036254882812,0.016342269256711006,0.5149042694193626,0.0009871430229395628,no FF
4.3292452080058865,17.275863647460938,0.0,0.0,0.0,17.3089599609375,-0.0006621829234063625,-0.004318908536908528,0.0008085461449809372,no FF
4.342284499958623,17.275863647460938,0.0,0.0,0.0,17.308944702148438,-0.008118147030472755,-0.11781661415708898,0.0014235335402190685,no FF
4.350542125001084,17.275863647460938,0.0,0.0,0.0,17.309051513671875,0.0044870031997561455,0.21104393797241366,0.0010184592101722956,no FF
4.359711333003361,17.275863647460938,0.0,0.0,0.0,17.309066772460938,0.006165312137454748,0.20544265098827544,0.0014380499487742782,no FF
4.367874874966219,17.275863647460938,0.0,0.0,0.0,17.30902099609375,-0.0018742342945188284,-0.032608091654691834,0.001018689014017582,no FF
4.377298042003531,17.275863647460938,0.0,0.0,0.0,17.309036254882812,-0.001742629217915237,-0.023293249430289868,-0.000210036727366969,no FF
4.385616249986924,17.275863647460938,0.0,0.0,0.0,17.308975219726562,-0.01450591441243887,-0.32551043674389624,0.0012296208878979087,no FF
4.393186583009083,17.275863647460938,0.0,0.0,0.0,17.30902099609375,-0.012312382459640503,-0.20245761073202692,0.00040428669308312237,no FF
4.401745624956675,17.275863647460938,0.0,0.0,0.0,17.309127807617188,0.011866438202559948,0.40302286252012176,0.00019505832460708916,no FF
4.410731624986511,17.275863647460938,0.0,0.0,0.0,17.309036254882812,-0.00796307809650898,-0.11892415897633063,0.00040429027285426855,no FF
4.419168041960802,17.275863647460938,0.0,0.0,0.0,17.309036254882812,-0.0020680928137153387,0.04461159553311096,0.0008085845620371401,no FF
4.427356207976118,17.275863647460938,0.0,0.0,0.0,17.309036254882812,-0.012347077950835228,-0.215380013519349,-0.00021006164024583995,no FF
4.435444167000242,17.275863647460938,0.0,0.0,0.0,17.30908203125,0.004191117826849222,0.23665443539712383,0.0010032413993030787,no FF
4.444548707979266,17.275863647460938,0.0,0.0,0.0,17.309066772460938,0.00304946256801486,0.16424473849159965,0.0001945027761394158,no FF
4.453234916960355,17.275863647460938,0.0,0.0,0.0,17.309097290039062,0.0046237073838710785,0.16764278460343326,0.00020945769210811704,no FF
4.46033070795238,17.275863647460938,0.0,0.0,0.0,17.309097290039062,0.01424361765384674,0.40525835469514443,0.0005991375655867159,no FF
4.466930207971018,17.275863647460938,0.0,0.0,0.0,17.309066772460938,-0.0006846291944384575,-0.128198704716538,0.0010031639831140637,no FF
4.4739319999935105,17.275863647460938,0.0,0.0,0.0,17.309127807617188,0.015734201297163963,0.3664304160557662,0.0,no FF
4.480786666972563,17.275863647460938,0.0,0.0,0.0,17.308975219726562,-0.014147797599434853,-0.5787287716524618,0.0022151595912873745,no FF
4.487665124994237,17.275863647460938,0.0,0.0,0.0,17.309036254882812,-0.0041024512611329556,-0.1709016727343135,0.0011972199426963925,no FF
4.49478074995568,17.275863647460938,0.0,0.0,0.0,17.309051513671875,0.004827768076211214,0.11428175390167683,0.0010030143894255161,no FF
7.750000804662704e-06,17.307174682617188,0.0,0.0,0.0,17.30712890625,-0.021770108491182327,0.0,0.0,FF ref
0.007720540976151824,17.307174682617188,0.0,0.0,0.0,17.307052612304688,-0.014560024254024029,0.1869643365210935,0.0,FF ref
0.01570574997458607,17.307174682617188,0.0,0.0,0.0,17.307174682617188,0.031161313876509666,1.2947221631936716,0.0010324810864403844,FF ref
0.02369337499840185,17.307174682617188,0.0,0.0,0.0,17.306991577148438,-0.02888019010424614,-0.4675853792990423,0.0014370348071679473,FF ref
0.03258175001246855,17.307174682617188,0.0,0.0,0.0,17.307113647460938,0.02127614989876747,0.7545145910411735,0.0013875853037461638,FF ref
0.04083850001916289,17.307174682617188,0.0,0.0,0.0,17.30682373046875,-0.017752349376678467,-0.34176027723949165,0.0017875737976282835,FF ref
0.049315250013023615,17.307174682617188,0.0,0.0,0.0,17.30682373046875,-0.017505453899502754,-0.2675829826998536,0.0013843809720128775,FF ref
0.05735379096586257,17.307174682617188,0.0,0.0,0.0,17.30682373046875,0.009553525596857071,0.45916473016113196,0.001438089762814343,FF ref
0.06580779101932421,17.307174682617188,0.0,0.0,0.0,17.306716918945312,-0.010539205744862556,-0.10801080434179833,0.0016125105321407318,FF ref
0.07355666597140953,17.307174682617188,0.0,0.0,0.0,17.306716918945312,-0.005472659599035978,0.04435991782494979,0.002015578094869852,FF ref
0.08257845800835639,17.307174682617188,0.0,0.0,0.0,17.306625366210938,-0.004435062408447266,0.058489953954926205,0.0016122041270136833,FF ref
0.09079474996542558,17.307174682617188,0.0,0.0,0.0,17.30657958984375,-0.013537703081965446,-0.17478343169983068,0.0019001226173713803,FF ref
0.09845516597852111,17.307174682617188,0.0,0.0,0.0,17.306640625,0.0011548618786036968,0.24377030564760332,0.001785176107659936,FF ref
0.10742170800222084,17.307174682617188,0.0,0.0,0.0,17.306655883789062,0.016463661566376686,0.5364812072051443,0.0020153059158474207,FF ref
0.11523287498857826,17.307174682617188,0.0,0.0,0.0,17.306564331054688,-0.00996583141386509,-0.2475255187614916,0.0009783355053514242,FF ref
0.12229841598309577,17.307174682617188,0.0,0.0,0.0,17.30657958984375,-0.0036902932915836573,-0.02038254900145442,0.002590558724477887,FF ref
0.12939483299851418,17.307174682617188,0.0,0.0,0.0,17.306594848632812,-0.008707856759428978,-0.1577172177422116,0.001784917083568871,FF ref
0.1383052910096012,17.307174682617188,0.0,0.0,0.0,17.3067626953125,0.01853884942829609,0.48539313188048117,0.0017868306022137403,FF ref
0.1454127500182949,17.307174682617188,0.0,0.0,0.0,17.306732177734375,0.01187867857515812,0.20090094898604588,0.0012647819239646196,FF ref
0.15259516600053757,17.307174682617188,0.0,0.0,0.0,17.306732177734375,0.00018053500389214605,-0.16502321331812148,0.0025927226524800062,FF ref
0.15955141599988565,17.307174682617188,0.0,0.0,0.0,17.3067626953125,0.0010436639422550797,-0.10720264430211408,0.0013836255529895425,FF ref
0.16648487496422604,17.307174682617188,0.0,0.0,0.0,17.306854248046875,0.012015403248369694,0.2307246298478846,0.001666159718297422,FF ref
0.1735223750001751,17.307174682617188,0.0,0.0,0.0,17.306854248046875,0.002297551603987813,-0.09159369845891496,0.002419340657070279,FF ref
0.18067237501963973,17.307174682617188,0.0,0.0,0.0,17.306930541992188,0.0025669026654213667,-0.065740663362928,0.0020163869485259056,FF ref
0.18768074997933581,17.307174682617188,0.0,0.0,0.0,17.307022094726562,0.011675664223730564,0.2073468021990096,0.0012603664072230458,FF ref
0.19478074996732175,17.307174682617188,0.0,0.0,0.0,17.307083129882812,0.008284366689622402,0.07034793359451337,0.00040339186671189964,FF ref
0.20169954100856557,17.307174682617188,0.0,0.0,0.0,17.307113647460938,0.009533151052892208,0.0923766870574615,0.000403412152081728,FF ref
0.20804758300073445,17.307174682617188,0.0,0.0,0.0,17.307220458984375,0.015525064431130886,0.26268124069364895,0.00045049990876577795,FF ref
0.2152573749772273,17.307174682617188,0.0,0.0,0.0,17.307220458984375,0.007342683617025614,-0.01683467179000217,0.0009851966751739383,FF ref
0.22324008296709508,17.307174682617188,0.0,0.0,0.0,17.307327270507812,0.011035976000130177,0.07906458086881432,0.00013415260764304549,FF ref
0.23018391599180177,17.307174682617188,0.0,0.0,0.0,17.307479858398438,0.02779250033199787,0.5458820583766592,0.000361121550668031,FF ref
0.23792924999725074,17.307174682617188,0.0,0.0,0.0,17.307418823242188,-0.010800370015203953,-0.5598393782143476,0.00161442079115659,FF ref
0.24491683300584555,17.307174682617188,0.0,0.0,0.0,17.307601928710938,0.02019982971251011,0.43942242122401587,0.0002623930631671101,FF ref
0.2522576659685001,17.307174682617188,0.0,0.0,0.0,17.3076171875,0.008328238502144814,0.028098042058285644,0.000625633867457509,FF ref
0.259129915968515,17.307174682617188,0.0,0.0,0.0,17.307708740234375,0.008156838826835155,0.017490266006938857,3.8642087019979954e-05,FF ref
0.26604995800880715,17.307174682617188,0.0,0.0,0.0,17.307769775390625,0.008437407203018665,0.022101076149151924,0.0012489666696637869,FF ref
0.27291200001491234,17.307174682617188,0.0,0.0,0.0,17.307846069335938,0.009712712839245796,0.05485071896135879,0.0018717264756560326,FF ref
0.2796865829732269,17.307174682617188,0.0,0.0,0.0,17.307968139648438,0.023415643721818924,0.44842004178688893,-0.0006229342543520033,FF ref
0.286743208009284,17.307174682617188,0.0,0.0,0.0,17.307998657226562,0.012785693630576134,0.0574602808728098,0.0009930985979735851,FF ref
0.29424483299953863,17.307174682617188,0.0,0.0,0.0,17.308212280273438,0.03703082725405693,0.6923650695146082,-0.0003740440297406167,FF ref
0.30211891600629315,17.307174682617188,0.0,0.0,0.0,17.308151245117188,0.006982530001550913,-0.20932817528326586,0.00015577978047076613,FF ref
0.3097946660127491,17.307174682617188,0.0,0.0,0.0,17.308303833007812,0.014560922048985958,0.030000692449308336,0.00040405962499789894,FF ref
0.3176608749781735,17.307174682617188,0.0,0.0,0.0,17.308273315429688,-0.0015559138264507055,-0.3857733522837629,0.0009957639267668128,FF ref
0.3252333329874091,17.307174682617188,0.0,0.0,0.0,17.308441162109375,0.015453631058335304,0.14062896970280303,0.0012123448541387916,FF ref
0.33330658299382776,17.307174682617188,0.0,0.0,0.0,17.308486938476562,0.013644734397530556,0.06769107012036149,0.000808263779617846,FF ref
0.3404911659890786,17.307174682617188,0.0,0.0,0.0,17.308547973632812,0.004551274701952934,-0.19898527875687103,0.0010466575622558594,FF ref
0.3477672910084948,17.307174682617188,0.0,0.0,0.0,17.308639526367188,0.014575203880667686,0.11634110481572868,0.0009991169208660722,FF ref
0.35498249996453524,17.307174682617188,0.0,0.0,0.0,17.308639526367188,0.006636663805693388,-0.12697729413507736,0.00019092537695541978,FF ref
0.3620132909854874,17.307174682617188,0.0,0.0,0.0,17.308731079101562,0.013277450576424599,0.08732398626852264,0.0018083967734128237,FF ref
0.36901949997991323,17.307174682617188,0.0,0.0,0.0,17.308731079101562,0.0042482647113502026,-0.18788892761310583,0.0018084567273035645,FF ref
0.3762616249732673,17.307174682617188,0.0,0.0,0.0,17.308822631835938,0.017162546515464783,0.20633229656780128,0.0002310512645635754,FF ref
0.38320691598346457,17.307174682617188,0.0,0.0,0.0,17.308807373046875,0.0033300453796982765,-0.23326163715848777,0.0016169316368177533,FF ref
0.3901181250112131,17.307174682617188,0.0,0.0,0.0,17.308822631835938,-0.0008907167357392609,-0.308751820494187,1.9362383682164364e-05,FF ref
0.39700462500331923,17.307174682617188,0.0,0.0,0.0,17.308883666992188,0.010107539594173431,0.0724135248729239,0.0014239841839298606,FF ref
0.4040371659793891,17.307174682617188,0.0,0.0,0.0,17.308944702148438,0.01929282210767269,0.3191531162135595,0.00019349176727700979,FF ref
0.4109993749880232,17.307174682617188,0.0,0.0,0.0,17.308944702148438,0.006323445588350296,-0.11724249332125009,0.0010366796050220728,FF ref
0.4179050829843618,17.307174682617188,0.0,0.0,0.0,17.308975219726562,0.0037585448008030653,-0.16807749430416546,0.0004042747023049742,FF ref
0.4248399159987457,17.307174682617188,0.0,0.0,0.0,17.308944702148438,-0.00044486718252301216,-0.2556880429806719,0.0008085426525212824,FF ref
0.43169095797929913,17.307174682617188,0.0,0.0,0.0,17.309036254882812,0.00538584403693676,-0.034336582651905895,0.00020997082174289972,FF ref
0.43869774998165667,17.307174682617188,0.0,0.0,0.0,17.309005737304688,0.007018237840384245,0.019125346731211346,-0.00022644249838776886,FF ref
0.44563266600016505,17.307174682617188,0.0,0.0,0.0,17.3089599609375,-0.016206661239266396,-0.6544958388957891,0.0010362885659560561,FF ref
0.45264899998437613,17.307174682617188,0.0,0.0,0.0,17.30908203125,0.018813304603099823,0.47464445939887523,0.0006139315664768219,FF ref
0.4597759160096757,17.307174682617188,0.0,0.0,0.0,17.308990478515625,-0.0017426280537620187,-0.19713794342142688,-0.0006147183594293892,FF ref
0.466880708001554,17.307174682617188,0.0,0.0,0.0,17.30902099609375,-0.0023558002430945635,-0.17497116096576806,0.0014230333035811782,FF ref
0.4737884160131216,17.307174682617188,0.0,0.0,0.0,17.308975219726562,-0.00499211298301816,-0.21630652277134307,0.0010358616709709167,FF ref
0.4808833330171183,17.307174682617188,0.0,0.0,0.0,17.309005737304688,4.994360278942622e-05,-0.030913701161488838,0.0006309362943284214,FF ref
0.4877507910132408,17.307174682617188,0.0,0.0,0.0,17.308990478515625,-0.00752130476757884,-0.24522734764588006,0.0004042824439238757,FF ref
0.49599737499374896,17.307174682617188,0.0,0.0,0.0,17.3089599609375,-0.016000576317310333,-0.4018251255455384,0.0021977934520691633,FF ref
0.5046659999643452,17.557174682617188,0.009331999928690493,2.0,0.017422130047311753,17.3089599609375,-0.0029975338838994503,-0.021457678425631677,0.00021068348723929375,FF ref
0.51230962498812,17.557174682617188,0.0246192499762401,2.0,0.017425629553896257,17.311798095703125,0.3468082845211029,9.13571138112973,0.009727200493216515,FF ref
0.5202041660086252,17.557174682617188,0.04040833201725036,2.0,0.017429257186198935,17.310562133789062,-0.07424859702587128,-3.3584698135926576,0.020030872896313667,FF ref
0.5300583749776706,17.557174682617188,0.06011674995534122,2.0,0.0174338041976277,17.311416625976562,-0.06075991317629814,-2.4130109268311206,0.02023177407681942,FF ref
0.5385259159957059,17.557174682617188,0.07705183199141175,2.0,0.017437728116284,17.312347412109375,0.15124328434467316,3.077023689495155,0.01520027220249176,FF ref
0.5466082079801708,17.557174682617188,0.09321641596034169,2.0,0.017441487953944478,17.311904907226562,-0.021718090400099754,-1.8183891222825013,0.019455671310424805,FF ref
0.5543076249887235,17.557174682617188,0.10861524997744709,2.0,0.017445082803353107,17.31304931640625,0.09592346101999283,1.6011447829503351,0.01641039177775383,FF ref
0.561628290975932,17.557174682617188,0.12325658195186406,2.0,0.017448512689679875,17.313064575195312,0.056298092007637024,0.19835396432220143,0.01779479719698429,FF ref
0.5687112080049701,17.557174682617188,0.1374224160099402,2.0,0.017451842203701662,17.313995361328125,0.08922342956066132,1.088394402523696,0.01774757355451584,FF ref
0.5756567500066012,17.557174682617188,0.15131350001320243,2.0,0.01745511766393574,17.31439208984375,0.08704008907079697,0.807845252445996,0.016308285295963287,FF ref
0.5827318750089034,17.557174682617188,0.1654637500178069,2.0,0.017458464947823448,17.315231323242188,0.08728092908859253,0.6530842800534297,0.01751461997628212,FF ref
0.589862875000108,17.557174682617188,0.17972575000021607,2.0,0.017461849607320803,17.316146850585938,0.14361077547073364,2.1023256894085725,0.018558790907263756,FF ref
0.5973517909878865,17.557174682617188,0.19470358197577298,2.0,0.017465415972781,17.3170166015625,0.11925332993268967,1.0313673271992214,0.018529120832681656,FF ref
0.6047078749979846,17.557174682617188,0.20941574999596924,2.0,0.017468930874820432,17.318084716796875,0.15536697208881378,1.806965251660547,0.01800577901303768,FF ref
0.612619708001148,17.557174682617188,0.2252394160022959,2.0,0.01747272437230059,17.319122314453125,0.1380840241909027,1.0086836094938796,0.01879550702869892,FF ref
0.620381707965862,17.557174682617188,0.240763415931724,2.0,0.017476459168438613,17.320480346679688,0.17566071450710297,1.7751687501826687,0.018064599484205246,FF ref
0.6281192909809761,17.557174682617188,0.25623858196195215,2.0,0.017480195168381243,17.321640014648438,0.15988168120384216,1.012280679942032,0.018935831263661385,FF ref
