t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
2.4475348339765333,1.9475348339765333,37.513529096671846,1.0,0.0,0.003075,37.406707763671875,0.8606458306312561,-0.10682133299997076,-0.1393541693687439,1.0,-0.009033315815031528,ext friction
2.4549643749487586,1.9549643749487586,37.52095863764407,1.0,0.0,0.003075,37.41294860839844,0.8539285063743591,-0.10801002924563363,-0.14607149362564087,1.0,-0.008112897165119648,ext friction
2.4622055419604294,1.9622055419604294,37.52819980465574,1.0,0.0,0.003075,37.419036865234375,0.8275396227836609,-0.1091629394213669,-0.1724603772163391,1.0,-0.004606644157320261,ext friction
2.4693699999479577,1.9693699999479577,37.53536426264327,1.0,0.0,0.003075,37.42457580566406,0.796650230884552,-0.1107884569792077,-0.203349769115448,1.0,-0.003896317444741726,ext friction
2.4763531669741496,1.9763531669741496,37.54234742966946,1.0,0.0,0.003075,37.43052673339844,0.8367481231689453,-0.11182069627102464,-0.1632518768310547,1.0,-0.0035693300887942314,ext friction
2.4834056249819696,1.9834056249819696,37.54939988767728,1.0,0.0,0.003075,37.436279296875,0.8259928226470947,-0.1131205908022821,-0.17400717735290527,1.0,-0.004686136730015278,ext friction
2.4911556669976562,1.9911556669976562,37.55714992969297,1.0,0.0,0.003075,37.44343566894531,0.8483089208602905,-0.11371426074765623,-0.15169107913970947,1.0,-0.007002629805356264,ext friction
2.498921916994732,1.9989219169947319,37.564916179690044,1.0,0.0,0.003075,37.449798583984375,0.8275140523910522,-0.11511759570566937,-0.17248594760894775,1.0,-0.007871049456298351,ext friction
2.506532499974128,2.006532499974128,37.57252676266944,1.0,0.0,0.003075,37.45654296875,0.8300755023956299,-0.11598379391944036,-0.16992449760437012,1.0,-0.005568362306803465,ext friction
2.5179291669628583,2.0179291669628583,37.58392342965817,1.0,0.0,0.003075,37.465179443359375,0.7807368040084839,-0.11874398629879579,-0.2192631959915161,1.0,-0.002769230864942074,ext friction
2.525706458953209,2.025706458953209,37.59170072164852,1.0,0.0,0.003075,37.471435546875,0.816251814365387,-0.12026517477352172,-0.18374818563461304,1.0,-0.0022475922014564276,ext friction
2.5335473339655437,2.0335473339655437,37.599541596660856,1.0,0.0,0.003075,37.477264404296875,0.8070313334465027,-0.12227719236398116,-0.19296866655349731,1.0,-0.005470394156873226,ext friction
2.5406312499544583,2.0406312499544583,37.60662551264977,1.0,0.0,0.003075,37.48365783691406,0.8295165300369263,-0.12296767573570833,-0.17048346996307373,1.0,-0.0060432604514062405,ext friction
2.549570749979466,2.049570749979466,37.61556501267478,1.0,0.0,0.003075,37.4903564453125,0.7899725437164307,-0.1252085673622787,-0.21002745628356934,1.0,-0.0060069928877055645,ext friction
2.5569184999912977,2.0569184999912977,37.62291276268661,1.0,0.0,0.003075,37.49609375,0.8117170333862305,-0.12681901268661022,-0.18828296661376953,1.0,-0.005339530296623707,ext friction
2.564578083984088,2.064578083984088,37.6305723466794,1.0,0.0,0.003075,37.5025634765625,0.7450062036514282,-0.12800887011690065,-0.2549937963485718,1.0,-0.002443782752379775,ext friction
2.5731139999697916,2.0731139999697916,37.639108262665104,1.0,0.0,0.003075,37.50895690917969,0.7910735607147217,-0.13015135348541662,-0.20892643928527832,1.0,-0.0005343655939213932,ext friction
2.5804010839783587,2.0804010839783587,37.64639534667367,1.0,0.0,0.003075,37.51435852050781,0.7737160921096802,-0.13203682616585866,-0.22628390789031982,1.0,0.0007841413607820868,ext friction
2.5875274169957265,2.0875274169957265,37.65352167969104,1.0,0.0,0.003075,37.52009582519531,0.7877417206764221,-0.13342585449572653,-0.21225827932357788,1.0,-0.001979260705411434,ext friction
2.594663791998755,2.094663791998755,37.66065805469407,1.0,0.0,0.003075,37.5255126953125,0.7818653583526611,-0.1351453593815677,-0.21813464164733887,1.0,-0.0012643049703910947,ext friction
2.60171358397929,2.10171358397929,37.6677078466746,1.0,0.0,0.003075,37.531097412109375,0.7756745219230652,-0.13661043456522748,-0.22432547807693481,1.0,-0.002915089251473546,ext friction
2.6087251249700785,2.1087251249700785,37.67471938766539,1.0,0.0,0.003075,37.536529541015625,0.7688874006271362,-0.13818984664976597,-0.23111259937286377,1.0,-0.0025193081237375736,ext friction
2.615976499975659,2.115976499975659,37.68197076267097,1.0,0.0,0.003075,37.542022705078125,0.7470449805259705,-0.13994805759284645,-0.25295501947402954,1.0,-0.002085066633298993,ext friction
2.6229820419684984,2.1229820419684984,37.68897630466381,1.0,0.0,0.003075,37.54730224609375,0.7719942331314087,-0.14167405857006088,-0.2280057668685913,1.0,0.0013181843096390367,ext friction
2.6300245839520358,2.1300245839520358,37.69601884664735,1.0,0.0,0.003075,37.55262756347656,0.728208065032959,-0.14339128317078575,-0.271791934967041,1.0,0.0017513202037662268,ext friction
2.6370435419958085,2.1370435419958085,37.70303780469112,1.0,0.0,0.003075,37.55824279785156,0.7838992476463318,-0.14479500683955848,-0.2161007523536682,1.0,0.0006533149280585349,ext friction
2.644215999986045,2.144215999986045,37.71021026268136,1.0,0.0,0.003075,37.563568115234375,0.7278590798377991,-0.14664214744698256,-0.2721409201622009,1.0,0.0026353842113167048,ext friction
2.6512629999779165,2.1512629999779165,37.71725726267323,1.0,0.0,0.003075,37.56907653808594,0.7976722717285156,-0.14818072458729148,-0.20232772827148438,1.0,-0.0004835396830458194,ext friction
2.6579576669610105,2.1579576669610105,37.72395192965632,1.0,0.0,0.003075,37.57435607910156,0.7359333038330078,-0.14959585055476055,-0.2640666961669922,1.0,-0.0009567128727212548,ext friction
2.6648616250022314,2.1648616250022314,37.730855887697544,1.0,0.0,0.003075,37.57940673828125,0.7674951553344727,-0.15144914941629395,-0.23250484466552734,1.0,-0.0014449647860601544,ext friction
2.6721421249676496,2.1721421249676496,37.73813638766296,1.0,0.0,0.003075,37.58491516113281,0.7412658929824829,-0.15322122653014958,-0.2587341070175171,1.0,0.0014008146245032549,ext friction
2.6796314169769175,2.1796314169769175,37.74562567967223,1.0,0.0,0.003075,37.59039306640625,0.7348125576972961,-0.15523261326598004,-0.26518744230270386,1.0,0.002725812839344144,ext friction
2.6872024999465793,2.1872024999465793,37.75319676264189,1.0,0.0,0.003075,37.59663391113281,0.7359656691551208,-0.15656285150907934,-0.26403433084487915,1.0,0.0030304440297186375,ext friction
2.6958974169683643,2.1958974169683643,37.76189167966368,1.0,0.0,0.003075,37.60267639160156,0.7555939555168152,-0.15921528806211427,-0.24440604448318481,1.0,0.003223370760679245,ext friction
2.7038096669712104,2.2038096669712104,37.76980392966652,1.0,0.0,0.003075,37.60850524902344,0.7479799389839172,-0.1612986806430854,-0.25202006101608276,1.0,0.0012535273563116789,ext friction
2.7114581669447944,2.2114581669447944,37.77745242964011,1.0,0.0,0.003075,37.61430358886719,0.7361266016960144,-0.16314884077291936,-0.2638733983039856,1.0,0.0007915336755104363,ext friction
2.71999304194469,2.21999304194469,37.78598730464,1.0,0.0,0.003075,37.620269775390625,0.7280867099761963,-0.16571752924937755,-0.2719132900238037,1.0,0.001448417198844254,ext friction
2.730579916969873,2.230579916969873,37.796574179665186,1.0,0.0,0.003075,37.628753662109375,0.7420293688774109,-0.1678205175558105,-0.2579706311225891,1.0,0.002438935684040189,ext friction
2.7384065419901162,2.2384065419901162,37.80440080468543,1.0,0.0,0.003075,37.63389587402344,0.7439276576042175,-0.17050493066199124,-0.25607234239578247,1.0,0.003209539223462343,ext friction
2.7455254590022378,2.2455254590022378,37.81151972169755,1.0,0.0,0.003075,37.639312744140625,0.7508323788642883,-0.17220697755692527,-0.24916762113571167,1.0,0.00397610105574131,ext friction
2.752574708953034,2.252574708953034,37.81856897164835,1.0,0.0,0.003075,37.64434814453125,0.7266266942024231,-0.17422082711709663,-0.2733733057975769,1.0,0.002015274716541171,ext friction
2.7596039589843713,2.2596039589843713,37.825598221679684,1.0,0.0,0.003075,37.649505615234375,0.7403061389923096,-0.17609260644530877,-0.25969386100769043,1.0,0.0016502353828400373,ext friction
2.7666876669973135,2.2666876669973135,37.832681929692626,1.0,0.0,0.003075,37.654815673828125,0.7333459258079529,-0.177866255864501,-0.2666540741920471,1.0,-0.0007889315020292997,ext friction
2.7738076669629663,2.2738076669629663,37.83980192965828,1.0,0.0,0.003075,37.65997314453125,0.7357935905456543,-0.17982878512702882,-0.2642064094543457,1.0,0.0003007253399118781,ext friction
2.7808370839920826,2.2808370839920826,37.846831346687395,1.0,0.0,0.003075,37.665252685546875,0.7382745742797852,-0.18157866114052013,-0.26172542572021484,1.0,0.0010325376642867923,ext friction
2.7877293339697644,2.2877293339697644,37.85372359666508,1.0,0.0,0.003075,37.67071533203125,0.7575575709342957,-0.1830082646338269,-0.24244242906570435,1.0,0.003081449307501316,ext friction
2.79537933395477,2.29537933395477,37.86137359665008,1.0,0.0,0.003075,37.676544189453125,0.7461941242218018,-0.18482940719695762,-0.25380587577819824,1.0,0.0042788079008460045,ext friction
2.803142124961596,2.303142124961596,37.86913638765691,1.0,0.0,0.003075,37.682281494140625,0.753404438495636,-0.18685489351628348,-0.246595561504364,1.0,0.004362339619547129,ext friction
2.8110470839892514,2.3110470839892514,37.877041346684564,1.0,0.0,0.003075,37.687896728515625,0.7343379259109497,-0.1891446181689389,-0.2656620740890503,1.0,0.0038496803026646376,ext friction
2.8182074169744737,2.3182074169744737,37.884201679669786,1.0,0.0,0.003075,37.693359375,0.7362356781959534,-0.19084230466978624,-0.26376432180404663,1.0,0.0017692866967990994,ext friction
2.8256471669883467,2.3256471669883467,37.89164142968366,1.0,0.0,0.003075,37.69873046875,0.7299977540969849,-0.19291096093365923,-0.27000224590301514,1.0,0.0030262600630521774,ext friction
2.8329504589783028,2.3329504589783028,37.898944721673615,1.0,0.0,0.003075,37.70452880859375,0.751231849193573,-0.19441591307986528,-0.248768150806427,1.0,0.0018144689965993166,ext friction
2.841769124963321,2.341769124963321,37.90776338765863,1.0,0.0,0.003075,37.710968017578125,0.7521713376045227,-0.1967953700805083,-0.2478286623954773,1.0,0.004213877022266388,ext friction
2.849737333948724,2.349737333948724,37.91573159664404,1.0,0.0,0.003075,37.71699523925781,0.7427911162376404,-0.19873635738622397,-0.2572088837623596,1.0,0.007489433046430349,ext friction
2.857813749986235,2.357813749986235,37.92380801268155,1.0,0.0,0.003075,37.72285461425781,0.7541118264198303,-0.20095339842373505,-0.24588817358016968,1.0,0.0056906091049313545,ext friction
2.8652167089749128,2.3652167089749128,37.931210971670225,1.0,0.0,0.003075,37.728607177734375,0.7408735156059265,-0.20260379393585026,-0.2591264843940735,1.0,0.0046610524877905846,ext friction
2.874064583971631,2.374064583971631,37.94005884666694,1.0,0.0,0.003075,37.73536682128906,0.7492364645004272,-0.20469202537788078,-0.25076353549957275,1.0,0.00385458255186677,ext friction
2.882284166989848,2.382284166989848,37.94827842968516,1.0,0.0,0.003075,37.74139404296875,0.7606848478317261,-0.20688438671641052,-0.23931515216827393,1.0,0.002525417134165764,ext friction
2.8921532499953173,2.3921532499953173,37.95814751269063,1.0,0.0,0.003075,37.748809814453125,0.747322142124176,-0.2093376982375048,-0.252677857875824,1.0,0.006216702051460743,ext friction
2.9023482920019887,2.4023482920019887,37.9683425546973,1.0,0.0,0.003075,37.75718688964844,0.7439656257629395,-0.21115566504886374,-0.25603437423706055,1.0,0.009938525035977364,ext friction
2.9108467089827172,2.4108467089827172,37.97684097167803,1.0,0.0,0.003075,37.76371765136719,0.769194483757019,-0.21312332031084225,-0.23080551624298096,1.0,0.010721971280872822,ext friction
2.92009870900074,2.42009870900074,37.98609297169605,1.0,0.0,0.003075,37.76969909667969,0.7365201711654663,-0.2163938750163652,-0.2634798288345337,1.0,0.010129159316420555,ext friction
2.9348897919990122,2.4348897919990122,38.000884054694325,1.0,0.0,0.003075,37.781036376953125,0.760826051235199,-0.21984767774119973,-0.23917394876480103,1.0,0.00853215716779232,ext friction
2.9421397089608945,2.4421397089608945,38.00813397165621,1.0,0.0,0.003075,37.786468505859375,0.7642369270324707,-0.221665465796832,-0.2357630729675293,1.0,0.009454607032239437,ext friction
2.9493348749820143,2.4493348749820143,38.01532913767733,1.0,0.0,0.003075,37.79176330566406,0.7767944931983948,-0.2235658320132643,-0.22320550680160522,1.0,0.01049880962818861,ext friction
2.956300999969244,2.456300999969244,38.02229526266456,1.0,0.0,0.003075,37.797149658203125,0.74934983253479,-0.2251456044614315,-0.25065016746520996,1.0,0.011582154780626297,ext friction
2.9631481249816716,2.4631481249816716,38.029142387676984,1.0,0.0,0.003075,37.802459716796875,0.7815651297569275,-0.22668267088010907,-0.2184348702430725,1.0,0.013122539035975933,ext friction
2.970192249980755,2.470192249980755,38.03618651267607,1.0,0.0,0.003075,37.80787658691406,0.7730522751808167,-0.22830992576200515,-0.22694772481918335,1.0,0.012211097404360771,ext friction
2.977142666990403,2.477142666990403,38.043136929685716,1.0,0.0,0.003075,37.813568115234375,0.7856501340866089,-0.22956881445134059,-0.2143498659133911,1.0,0.009880478493869305,ext friction
2.9845469589927234,2.4845469589927234,38.050541221688036,1.0,0.0,0.003075,37.81883239746094,0.7593453526496887,-0.23170882422709838,-0.24065464735031128,1.0,0.009925737977027893,ext friction
2.9913603339809924,2.4913603339809924,38.057354596676305,1.0,0.0,0.003075,37.8243408203125,0.7859127521514893,-0.23301377636380494,-0.21408724784851074,1.0,0.01001218892633915,ext friction
2.998609166999813,2.498609166999813,38.064603429695126,1.0,0.0,0.003075,37.83000183105469,0.7641023397445679,-0.23460159864043817,-0.23589766025543213,1.0,0.011870692484080791,ext friction
3.3300602808594704e-07,-0.4999996669939719,38.61766052246094,0.0,0.0,0.0,38.617767333984375,0.020117392763495445,0.0001068115234375,-0.9798826072365046,0.0,0.0,ext inertia
0.009122917021159083,-0.4908770829788409,38.61766052246094,0.0,0.0,0.0,38.61805725097656,0.01978275552392006,0.000396728515625,-0.9802172444760799,0.0,0.0,ext inertia
0.017385917017236352,-0.48261408298276365,38.61766052246094,0.0,0.0,0.0,38.618011474609375,-0.01914270780980587,0.0003509521484375,-1.0191427078098059,0.0,-0.0025249463506042957,ext inertia
0.025383499974850565,-0.47461650002514943,38.61766052246094,0.0,0.0,0.0,38.61833190917969,0.04436051473021507,0.00067138671875,-0.9556394852697849,0.0,-0.004491323139518499,ext inertia
0.03434933297103271,-0.4656506670289673,38.61766052246094,0.0,0.0,0.0,38.61839294433594,0.009358914569020271,0.000732421875,-0.9906410854309797,0.0,-0.0035083703696727753,ext inertia
0.04205641697626561,-0.4579435830237344,38.61766052246094,0.0,0.0,0.0,38.61872863769531,0.037145327776670456,0.001068115234375,-0.9628546722233295,0.0,-0.00312719470821321,ext inertia
0.049149999977089465,-0.45085000002291054,38.61766052246094,0.0,0.0,0.0,38.618896484375,0.030957527458667755,0.0012359619140625,-0.9690424725413322,0.0,-0.0026649408973753452,ext inertia
0.05699466698570177,-0.44300533301429823,38.61766052246094,0.0,0.0,0.0,38.619049072265625,0.024349411949515343,0.0013885498046875,-0.9756505880504847,0.0,-0.002984876511618495,ext inertia
0.0642677919822745,-0.4357322080177255,38.61766052246094,0.0,0.0,0.0,38.619171142578125,0.016723062843084335,0.0015106201171875,-0.9832769371569157,0.0,-0.00397486099973321,ext inertia
0.0738532500108704,-0.4261467499891296,38.61766052246094,0.0,0.0,0.0,38.61932373046875,0.015994587913155556,0.0016632080078125,-0.9840054120868444,0.0,-0.003286027116701007,ext inertia
0.08050812501460314,-0.41949187498539686,38.61766052246094,0.0,0.0,0.0,38.619476318359375,0.023625008761882782,0.0018157958984375,-0.9763749912381172,0.0,-0.0038980748504400253,ext inertia
0.08746725000673905,-0.41253274999326095,38.61766052246094,0.0,0.0,0.0,38.61956787109375,0.02040410041809082,0.0019073486328125,-0.9795958995819092,0.0,-0.00335736689157784,ext inertia
0.09445741696981713,-0.40554258303018287,38.61766052246094,0.0,0.0,0.0,38.61964416503906,0.017572913318872452,0.001983642578125,-0.9824270866811275,0.0,-0.00359062640927732,ext inertia
0.10164904198609293,-0.3983509580139071,38.61766052246094,0.0,0.0,0.0,38.61961364746094,-0.012876344844698906,0.001953125,-1.012876344844699,0.0,-0.002374088391661644,ext inertia
0.10872229200322181,-0.3912777079967782,38.61766052246094,0.0,0.0,0.0,38.61973571777344,0.008903875946998596,0.0020751953125,-0.9910961240530014,0.0,-0.0021397259552031755,ext inertia
0.11561220797011629,-0.3843877920298837,38.61766052246094,0.0,0.0,0.0,38.619720458984375,-0.006687530782073736,0.0020599365234375,-1.0066875307820737,0.0,-0.002067467663437128,ext inertia
0.12253633298678324,-0.37746366701321676,38.61766052246094,0.0,0.0,0.0,38.61981201171875,0.009890450164675713,0.0021514892578125,-0.9901095498353243,0.0,-0.0032808848191052675,ext inertia
0.12951462500495836,-0.37048537499504164,38.61766052246094,0.0,0.0,0.0,38.6197509765625,0.0011632646201178432,0.0020904541015625,-0.9988367353798822,0.0,-0.001687076292000711,ext inertia
0.13652166700921953,-0.3634783329907805,38.61766052246094,0.0,0.0,0.0,38.61973571777344,0.002470205072313547,0.0020751953125,-0.9975297949276865,0.0,-0.0017590831266716123,ext inertia
0.1434300830005668,-0.3565699169994332,38.61766052246094,0.0,0.0,0.0,38.61970520019531,0.001788677996955812,0.002044677734375,-0.9982113220030442,0.0,-0.0029013114981353283,ext inertia
0.15042750001884997,-0.34957249998115003,38.61766052246094,0.0,0.0,0.0,38.61964416503906,-0.012114223092794418,0.001983642578125,-1.0121142230927944,0.0,-0.002066739834845066,ext inertia
0.15762962499866262,-0.3423703750013374,38.61766052246094,0.0,0.0,0.0,38.61961364746094,-0.005103088915348053,0.001953125,-1.005103088915348,0.0,-0.0019054318545386195,ext inertia
0.16544299997622147,-0.33455700002377853,38.61766052246094,0.0,0.0,0.0,38.61949157714844,-0.02446839027106762,0.0018310546875,-1.0244683902710676,0.0,-0.002214511390775442,ext inertia
0.1745465419953689,-0.3254534580046311,38.61766052246094,0.0,0.0,0.0,38.61944580078125,-0.007796536199748516,0.0017852783203125,-1.0077965361997485,0.0,-0.0021398370154201984,ext inertia
0.18276112497551367,-0.31723887502448633,38.61766052246094,0.0,0.0,0.0,38.6192626953125,-0.015453473664820194,0.0016021728515625,-1.0154534736648202,0.0,-0.002598992083221674,ext inertia
0.19118583301315084,-0.30881416698684916,38.61766052246094,0.0,0.0,0.0,38.61918640136719,-0.013424212113022804,0.00152587890625,-1.0134242121130228,0.0,-0.0022952258586883545,ext inertia
0.1995603329851292,-0.3004396670148708,38.61766052246094,0.0,0.0,0.0,38.61907958984375,-0.00543976342305541,0.0014190673828125,-1.0054397634230554,0.0,-0.003131009405478835,ext inertia
0.20759587502107024,-0.29240412497892976,38.61766052246094,0.0,0.0,0.0,38.61885070800781,-0.02190246991813183,0.001190185546875,-1.0219024699181318,0.0,-0.0022207347210496664,ext inertia
0.21557620802195743,-0.2844237919780426,38.61766052246094,0.0,0.0,0.0,38.61875915527344,-0.008104653097689152,0.0010986328125,-1.0081046530976892,0.0,-0.0023034156765788794,ext inertia
0.22318566701142117,-0.2768143329885788,38.61766052246094,0.0,0.0,0.0,38.618499755859375,-0.024860160425305367,0.0008392333984375,-1.0248601604253054,0.0,-0.002439539646729827,ext inertia
0.23295033298199996,-0.26704966701800004,38.61766052246094,0.0,0.0,0.0,38.618255615234375,-0.04275834560394287,0.0005950927734375,-1.0427583456039429,0.0,-0.001579419244080782,ext inertia
0.2408662919769995,-0.2591337080230005,38.61766052246094,0.0,0.0,0.0,38.618133544921875,-0.025226429104804993,0.0004730224609375,-1.025226429104805,0.0,-0.0005952873034402728,ext inertia
0.24820141698000953,-0.2517985830199905,38.61766052246094,0.0,0.0,0.0,38.617919921875,-0.02564369887113571,0.0002593994140625,-1.0256436988711357,0.0,-0.0010944597888737917,ext inertia
0.25555112498113886,-0.24444887501886114,38.61766052246094,0.0,0.0,0.0,38.6177978515625,-0.016574718058109283,0.0001373291015625,-1.0165747180581093,0.0,-0.001547702238894999,ext inertia
0.26265883300220594,-0.23734116699779406,38.61766052246094,0.0,0.0,0.0,38.61747741699219,-0.04254202917218208,-0.00018310546875,-1.042542029172182,0.0,-0.0018444667803123593,ext inertia
0.27384295797673985,-0.22615704202326015,38.61766052246094,0.0,0.0,0.0,38.61723327636719,-0.029926668852567673,-0.00042724609375,-1.0299266688525677,0.0,-0.0020397945772856474,ext inertia
0.2810024580103345,-0.21899754198966548,38.61766052246094,0.0,0.0,0.0,38.61701965332031,-0.022413549944758415,-0.000640869140625,-1.0224135499447584,0.0,-0.0010681402636691928,ext inertia
0.288880167005118,-0.21111983299488202,38.61766052246094,0.0,0.0,0.0,38.616790771484375,-0.02735869772732258,-0.0008697509765625,-1.0273586977273226,0.0,-0.002237060572952032,ext inertia
0.2976087079732679,-0.20239129202673212,38.61766052246094,0.0,0.0,0.0,38.61651611328125,-0.025131510570645332,-0.0011444091796875,-1.0251315105706453,0.0,-0.001171502866782248,ext inertia
0.3054465830209665,-0.1945534169790335,38.61766052246094,0.0,0.0,0.0,38.61627197265625,-0.03678068891167641,-0.0013885498046875,-1.0367806889116764,0.0,-0.0014579171547666192,ext inertia
0.31273658300051466,-0.18726341699948534,38.61766052246094,0.0,0.0,0.0,38.616058349609375,-0.022986967116594315,-0.0016021728515625,-1.0229869671165943,0.0,-0.0019154043402522802,ext inertia
0.32052529201610014,-0.17947470798389986,38.61766052246094,0.0,0.0,0.0,38.61579895019531,-0.031415216624736786,-0.001861572265625,-1.0314152166247368,0.0,-0.001346826902590692,ext inertia
0.328634042001795,-0.17136595799820498,38.61766052246094,0.0,0.0,0.0,38.61553955078125,-0.021256612613797188,-0.0021209716796875,-1.0212566126137972,0.0,-0.0011166109470650554,ext inertia
0.33719837496755645,-0.16280162503244355,38.61766052246094,0.0,0.0,0.0,38.615264892578125,-0.037890706211328506,-0.0023956298828125,-1.0378907062113285,0.0,-0.00027708327979780734,ext inertia
0.34694700001273304,-0.15305299998726696,38.61766052246094,0.0,0.0,0.0,38.61500549316406,-0.024552006274461746,-0.002655029296875,-1.0245520062744617,0.0,-5.63167394662667e-12,ext inertia
0.356711832981091,-0.143288167018909,38.61766052246094,0.0,0.0,0.0,38.61470031738281,-0.021508604288101196,-0.002960205078125,-1.0215086042881012,0.0,-0.0006677703349851072,ext inertia
0.36571112502133474,-0.13428887497866526,38.61766052246094,0.0,0.0,0.0,38.614349365234375,-0.04154625162482262,-0.0033111572265625,-1.0415462516248226,0.0,-0.00025089544942602515,ext inertia
0.3742537079961039,-0.1257462920038961,38.61766052246094,0.0,0.0,0.0,38.61412048339844,-0.03665417805314064,-0.0035400390625,-1.0366541780531406,0.0,0.0,ext inertia
0.38237358297919855,-0.11762641702080145,38.61766052246094,0.0,0.0,0.0,38.61395263671875,-0.021160731092095375,-0.0037078857421875,-1.0211607310920954,0.0,-0.0005256957374513149,ext inertia
0.3904127079877071,-0.10958729201229289,38.61766052246094,0.0,0.0,0.0,38.613616943359375,-0.04567930847406387,-0.0040435791015625,-1.0456793084740639,0.0,-0.0005296164308674634,ext inertia
0.39890820800792426,-0.10109179199207574,38.61766052246094,0.0,0.0,0.0,38.613433837890625,-0.02489994466304779,-0.0042266845703125,-1.0248999446630478,0.0,-0.0017243609763681889,ext inertia
0.4077172499964945,-0.0922827500035055,38.61766052246094,0.0,0.0,0.0,38.613128662109375,-0.030429674312472343,-0.0045318603515625,-1.0304296743124723,0.0,-0.00013731711078435183,ext inertia
0.4169117499841377,-0.08308825001586229,38.61766052246094,0.0,0.0,0.0,38.61286926269531,-0.0325140506029129,-0.004791259765625,-1.032514050602913,0.0,-0.0013353382237255573,ext inertia
0.42563945800065994,-0.07436054199934006,38.61766052246094,0.0,0.0,0.0,38.61260986328125,-0.03398526832461357,-0.0050506591796875,-1.0339852683246136,0.0,-0.0007978870416991413,ext inertia
0.43505949998507276,-0.06494050001492724,38.61766052246094,0.0,0.0,0.0,38.612274169921875,-0.045403853058815,-0.0053863525390625,-1.045403853058815,0.0,-0.0014526140876114368,ext inertia
0.44292391696944833,-0.05707608303055167,38.61766052246094,0.0,0.0,0.0,38.61216735839844,-0.022595221176743507,-0.0054931640625,-1.0225952211767435,0.0,-0.0010525432880967855,ext inertia
0.4500337499775924,-0.04996625002240762,38.61766052246094,0.0,0.0,0.0,38.612030029296875,-0.007369073107838631,-0.0056304931640625,-1.0073690731078386,0.0,-0.0014950919430702925,ext inertia
0.456996499968227,-0.043003500031773,38.61766052246094,0.0,0.0,0.0,38.61181640625,-0.023513449355959892,-0.0058441162109375,-1.02351344935596,0.0,-0.0016007432714104652,ext inertia
0.46393650001846254,-0.03606349998153746,38.61766052246094,0.0,0.0,0.0,38.61167907714844,-0.01735830307006836,-0.0059814453125,-1.0173583030700684,0.0,-0.0008990803617052734,ext inertia
0.47068808297626674,-0.029311917023733258,38.61766052246094,0.0,0.0,0.0,38.6114501953125,-0.030905140563845634,-0.0062103271484375,-1.0309051405638456,0.0,0.0002474420762155205,ext inertia
0.4777693329961039,-0.022230667003896087,38.61766052246094,0.0,0.0,0.0,38.611297607421875,-0.028830988332629204,-0.0063629150390625,-1.0288309883326292,0.0,-0.00024628371465951204,ext inertia
0.4849245420191437,-0.0150754579808563,38.61766052246094,0.0,0.0,0.0,38.61114501953125,-0.02246974967420101,-0.0065155029296875,-1.022469749674201,0.0,0.0007132783648557961,ext inertia
0.49262541701318696,-0.007374582986813039,38.61766052246094,0.0,0.0,0.0,38.6109619140625,-0.026558896526694298,-0.0066986083984375,-1.0265588965266943,0.0,0.00040136478492058814,ext inertia
0.5006270000012591,0.0006270000012591481,38.6182875224622,0.0012540000025182962,2.0,0.0146,38.61088562011719,-0.0120713971555233,-0.007401902345009148,-1.0120713971555233,0.0,-0.00015859369887039065,ext inertia
0.5086392079829238,0.008639207982923836,38.62629973044386,0.01727841596584767,2.0,0.0146,38.61289978027344,0.2517257332801819,-0.013399950170423836,-0.7482742667198181,0.0,0.007291858084499836,ext inertia
0.5166404169867747,0.016640416986774653,38.63430093944771,0.033280833973549306,2.0,0.0146,38.61149597167969,-0.0875195786356926,-0.022804967768024653,-1.0875195786356926,0.0,0.016902020201086998,ext inertia
0.5249093329766765,0.024909332976676524,38.642569855437614,0.04981866595335305,2.0,0.0146,38.612213134765625,-0.05326585844159126,-0.030356720671989024,-1.0532658584415913,0.0,0.014562164433300495,ext inertia
0.5337964170030318,0.03379641700303182,38.65145693946397,0.06759283400606364,2.0,0.0146,38.61271667480469,0.11257725208997726,-0.03874026465928182,-0.8874227479100227,0.0,0.013226409442722797,ext inertia
0.5423850829829462,0.04238508298294619,38.660045605443884,0.08477016596589237,2.0,0.0146,38.612213134765625,-0.02853202074766159,-0.04783247067825869,-1.0285320207476616,0.0,0.01670597493648529,ext inertia
0.5513376250164583,0.05133762501645833,38.668998147477396,0.10267525003291667,2.0,0.0146,38.613006591796875,0.03958984464406967,-0.05599155568052083,-0.9604101553559303,0.0,0.015100236982107162,ext inertia
0.5586717919795774,0.05867179197957739,38.676332314440515,0.11734358395915478,2.0,0.0146,38.613189697265625,0.06363296508789062,-0.06314261717488989,-0.9363670349121094,0.0,0.0144264604896307,ext inertia
0.5659475830034353,0.06594758300343528,38.68360810546437,0.13189516600687057,2.0,0.0146,38.61357116699219,0.03562719747424126,-0.07003693847218528,-0.9643728025257587,0.0,0.01601524092257023,ext inertia
0.5732466250192374,0.0732466250192374,38.690907147480175,0.1464932500384748,2.0,0.0146,38.614288330078125,0.1029757410287857,-0.0766188174020499,-0.8970242589712143,0.0,0.014409652911126614,ext inertia
0.5810189999756403,0.08101899997564033,38.69867952243658,0.16203799995128065,2.0,0.0146,38.61451721191406,0.04534608870744705,-0.08416231052251533,-0.954653911292553,0.0,0.01590758189558983,ext inertia
