t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
1.856988082989119,17.03680419921875,0.0,0.0,0.0,17.145416259765625,-0.09105077385902405,-0.012005819007754326,no FF
1.8655371249769814,17.03680419921875,0.0,0.0,0.0,17.144454956054688,-0.10671769082546234,-0.011728265322744846,no FF
1.875526790972799,17.03680419921875,0.0,0.0,0.0,17.143569946289062,-0.10516898334026337,-0.01157285925000906,no FF
1.8841003329725936,17.03680419921875,0.0,0.0,0.0,17.142730712890625,-0.08776256442070007,-0.012553423643112183,no FF
1.892106207960751,17.03680419921875,0.0,0.0,0.0,17.14178466796875,-0.11587236076593399,-0.009948518127202988,no FF
1.9012336249579675,17.03680419921875,0.0,0.0,0.0,17.140670776367188,-0.11627846211194992,-0.011917877942323685,no FF
1.9088496660115197,17.03680419921875,0.0,0.0,0.0,17.13970947265625,-0.12689007818698883,-0.008896490558981895,no FF
1.9157868750044145,17.03680419921875,0.0,0.0,0.0,17.138885498046875,-0.11513487994670868,-0.01091625727713108,no FF
1.9228629159624688,17.03680419921875,0.0,0.0,0.0,17.137832641601562,-0.13445833325386047,-0.008330279029905796,no FF
1.9300244160112925,17.03680419921875,0.0,0.0,0.0,17.136672973632812,-0.14339767396450043,-0.008117705583572388,no FF
1.9380036249640398,17.03680419921875,0.0,0.0,0.0,17.13543701171875,-0.1534501016139984,-0.008116474375128746,no FF
1.9457755829789676,17.03680419921875,0.0,0.0,0.0,17.134384155273438,-0.1539500206708908,-0.007153675891458988,no FF
1.953110333008226,17.03680419921875,0.0,0.0,0.0,17.133041381835938,-0.16703978180885315,-0.006239631678909063,no FF
1.9646986660081893,17.03680419921875,0.0,0.0,0.0,17.131317138671875,-0.15586388111114502,-0.006224599201232195,no FF
1.9718230409780517,17.03680419921875,0.0,0.0,0.0,17.130081176757812,-0.17962846159934998,-0.006225015036761761,no FF
1.979548291012179,17.03680419921875,0.0,0.0,0.0,17.1287841796875,-0.1570075899362564,-0.006897590588778257,no FF
1.987237165973056,17.03680419921875,0.0,0.0,0.0,17.127304077148438,-0.1966044008731842,-0.005991057958453894,no FF
1.9953761249780655,17.03680419921875,0.0,0.0,0.0,17.125961303710938,-0.1576116979122162,-0.006491942331194878,no FF
2.0046204999671318,17.03680419921875,0.0,0.0,0.0,17.1240234375,-0.19586783647537231,-0.003524863626807928,no FF
2.015180665999651,17.03680419921875,0.0,0.0,0.0,17.122222900390625,-0.18950346112251282,-0.004553043749183416,no FF
2.023000332992524,17.03680419921875,0.0,0.0,0.0,17.120834350585938,-0.18802101910114288,-0.0037934568244963884,no FF
2.0300245829857886,17.03680419921875,0.0,0.0,0.0,17.119354248046875,-0.1951320767402649,-0.007369909435510635,no FF
2.03788291598903,17.03680419921875,0.0,0.0,0.0,17.117904663085938,-0.20143501460552216,-0.006294384133070707,no FF
2.0449485409772024,17.03680419921875,0.0,0.0,0.0,17.116668701171875,-0.1768561601638794,-0.0066352724097669125,no FF
2.051990665961057,17.03680419921875,0.0,0.0,0.0,17.115188598632812,-0.2109895497560501,-0.005321711301803589,no FF
2.0589757909765467,17.03680419921875,0.0,0.0,0.0,17.113861083984375,-0.1758420765399933,-0.00787437055259943,no FF
2.065998625010252,17.03680419921875,0.0,0.0,0.0,17.112319946289062,-0.2258443385362625,-0.003963952884078026,no FF
2.073083541006781,17.03680419921875,0.0,0.0,0.0,17.110824584960938,-0.20831036567687988,-0.006869252305477858,no FF
2.0800393329700455,17.03680419921875,0.0,0.0,0.0,17.109420776367188,-0.21434402465820312,-0.004570398014038801,no FF
2.0870866249897517,17.03680419921875,0.0,0.0,0.0,17.107894897460938,-0.19632650911808014,-0.00672258622944355,no FF
2.0939980410039425,17.03680419921875,0.0,0.0,0.0,17.106430053710938,-0.20730949938297272,-0.006677719764411449,no FF
2.1009108329890296,17.03680419921875,0.0,0.0,0.0,17.104812622070312,-0.230299711227417,-0.0050091869197785854,no FF
2.107835790957324,17.03680419921875,0.0,0.0,0.0,17.103378295898438,-0.21016310155391693,-0.004306223709136248,no FF
2.1148372080060653,17.03680419921875,0.0,0.0,0.0,17.101669311523438,-0.2181210070848465,-0.0038575802464038134,no FF
2.12334395799553,17.03680419921875,0.0,0.0,0.0,17.099990844726562,-0.19323301315307617,-0.0028654318302869797,no FF
2.1309229159960523,17.03680419921875,0.0,0.0,0.0,17.098236083984375,-0.24710002541542053,-0.0008087304886430502,no FF
2.1411689579836093,17.03680419921875,0.0,0.0,0.0,17.095993041992188,-0.2197064608335495,-0.001988779054954648,no FF
2.1501440829597414,17.03680419921875,0.0,0.0,0.0,17.094146728515625,-0.2069646567106247,-0.0007419766625389457,no FF
2.1571289999992587,17.03680419921875,0.0,0.0,0.0,17.092559814453125,-0.23870448768138885,0.0009566767257638276,no FF
2.163990915985778,17.03680419921875,0.0,0.0,0.0,17.091079711914062,-0.21842189133167267,0.0002578390121925622,no FF
2.17098737496417,17.03680419921875,0.0,0.0,0.0,17.089553833007812,-0.21881353855133057,0.0014397013001143932,no FF
2.178168040991295,17.03680419921875,0.0,0.0,0.0,17.08795166015625,-0.2198990136384964,0.0011765732197090983,no FF
2.1850109579972923,17.03680419921875,0.0,0.0,0.0,17.08636474609375,-0.22826097905635834,0.0030085390899330378,no FF
2.192125000001397,17.03680419921875,0.0,0.0,0.0,17.0848388671875,-0.21473656594753265,0.0006865512114018202,no FF
2.199047458008863,17.03680419921875,0.0,0.0,0.0,17.083297729492188,-0.22850584983825684,0.001576791750267148,no FF
2.205985333013814,17.03680419921875,0.0,0.0,0.0,17.081756591796875,-0.21621592342853546,0.0015379589749500155,no FF
2.2131644579931162,17.03680419921875,0.0,0.0,0.0,17.080154418945312,-0.22312597930431366,0.0007640636758878827,no FF
2.2195262080058455,17.03680419921875,0.0,0.0,0.0,17.0787353515625,-0.2225811779499054,-0.0006996922311373055,no FF
2.2265648749889806,17.03680419921875,0.0,0.0,0.0,17.077163696289062,-0.21113088726997375,-0.00034635444171726704,no FF
2.2336107079754584,17.03680419921875,0.0,0.0,0.0,17.075592041015625,-0.23016467690467834,-0.0013733033556491137,no FF
2.240589082997758,17.03680419921875,0.0,0.0,0.0,17.074066162109375,-0.2211487889289856,-0.0003927934740204364,no FF
2.2475037499680184,17.03680419921875,0.0,0.0,0.0,17.072616577148438,-0.2202131748199463,-0.0007836449076421559,no FF
2.254429665976204,17.03680419921875,0.0,0.0,0.0,17.070999145507812,-0.21339689195156097,-0.0014453219482675195,no FF
2.261868749978021,17.03680419921875,0.0,0.0,0.0,17.069580078125,-0.2117614895105362,-0.0016841839533299208,no FF
2.2690051249810494,17.03680419921875,0.0,0.0,0.0,17.067962646484375,-0.211636021733284,-0.001250224537216127,no FF
2.2765829999698326,17.03680419921875,0.0,0.0,0.0,17.066360473632812,-0.2054053544998169,-0.0018147367518395185,no FF
2.2838012079591863,17.03680419921875,0.0,0.0,0.0,17.06475830078125,-0.21000054478645325,-0.0009115405846387148,no FF
2.2918388330144808,17.03680419921875,0.0,0.0,0.0,17.062942504882812,-0.21654333174228668,0.00013938975462224334,no FF
2.3008213329594582,17.03680419921875,0.0,0.0,0.0,17.06109619140625,-0.21225211024284363,-0.00047146022552624345,no FF
2.3088054159888998,17.03680419921875,0.0,0.0,0.0,17.05938720703125,-0.2154259979724884,0.0016689166659489274,no FF
2.316321040969342,17.03680419921875,0.0,0.0,0.0,17.057891845703125,-0.20495820045471191,0.002237137174233794,no FF
2.3240304999635555,17.03680419921875,0.0,0.0,0.0,17.056167602539062,-0.21688787639141083,0.0008087856112979352,no FF
2.3325473750010133,17.03680419921875,0.0,0.0,0.0,17.05462646484375,-0.1854948252439499,0.0026407253462821245,no FF
2.3398319159750827,17.03680419921875,0.0,0.0,0.0,17.053146362304688,-0.20063430070877075,0.0029960039537400007,no FF
2.3471657909685746,17.03680419921875,0.0,0.0,0.0,17.051666259765625,-0.1845603734254837,0.002971632406115532,no FF
2.3548882079776376,17.03680419921875,0.0,0.0,0.0,17.050048828125,-0.21945282816886902,0.00461327750235796,no FF
2.3619591249735095,17.03680419921875,0.0,0.0,0.0,17.048843383789062,-0.176463782787323,0.0026475717313587666,no FF
2.369456165994052,17.03680419921875,0.0,0.0,0.0,17.04730224609375,-0.18741817772388458,0.005003059282898903,no FF
2.3766202499973588,17.03680419921875,0.0,0.0,0.0,17.046051025390625,-0.1819048374891281,0.004658975638449192,no FF
2.383630957978312,17.03680419921875,0.0,0.0,0.0,17.044692993164062,-0.18916796147823334,0.005050404462963343,no FF
2.3906364999711514,17.03680419921875,0.0,0.0,0.0,17.043380737304688,-0.19208276271820068,0.004966724198311567,no FF
2.3977034160052426,17.03680419921875,0.0,0.0,0.0,17.042129516601562,-0.1865745335817337,0.0065324255265295506,no FF
2.4046516660018824,17.03680419921875,0.0,0.0,0.0,17.040939331054688,-0.16056030988693237,0.006995854899287224,no FF
2.411717165959999,17.03680419921875,0.0,0.0,0.0,17.03961181640625,-0.1883048564195633,0.005039647221565247,no FF
2.418800040963106,17.03680419921875,0.0,0.0,0.0,17.0384521484375,-0.16202731430530548,0.006651881616562605,no FF
2.425282290962059,17.03680419921875,0.0,0.0,0.0,17.037368774414062,-0.16063863039016724,0.005905045662075281,no FF
2.4323164579691365,17.03680419921875,0.0,0.0,0.0,17.036102294921875,-0.17641063034534454,0.0045504760928452015,no FF
2.43934179097414,17.03680419921875,0.0,0.0,0.0,17.035079956054688,-0.15884409844875336,0.004208401311188936,no FF
2.4462091659661382,17.03680419921875,0.0,0.0,0.0,17.033828735351562,-0.1656114161014557,0.003876711241900921,no FF
2.4531659579952247,17.03680419921875,0.0,0.0,0.0,17.03289794921875,-0.13734854757785797,0.0031010336242616177,no FF
2.4603915410116315,17.03680419921875,0.0,0.0,0.0,17.031539916992188,-0.1861868053674698,0.003198393154889345,no FF
2.467307582963258,17.03680419921875,0.0,0.0,0.0,17.03057861328125,-0.14743171632289886,0.0022408245131373405,no FF
2.4742686660028994,17.03680419921875,0.0,0.0,0.0,17.0294189453125,-0.17154629528522491,0.003899811999872327,no FF
2.4813219159841537,17.03680419921875,0.0,0.0,0.0,17.02850341796875,-0.13662734627723694,0.001832175999879837,no FF
2.488322707999032,17.03680419921875,0.0,0.0,0.0,17.027420043945312,-0.15382149815559387,0.0025241062976419926,no FF
2.4953975409734994,17.03680419921875,0.0,0.0,0.0,17.0264892578125,-0.13433480262756348,0.003006493905559182,no FF
2.5022385829943232,17.03680419921875,0.0,0.0,0.0,17.02557373046875,-0.1347367912530899,0.0030997495632618666,no FF
2.509225999994669,17.03680419921875,0.0,0.0,0.0,17.024490356445312,-0.13894133269786835,0.0016847489168867469,no FF
2.516336250002496,17.03680419921875,0.0,0.0,0.0,17.023590087890625,-0.12221942842006683,0.002792764687910676,no FF
2.5242722500115633,17.03680419921875,0.0,0.0,0.0,17.022491455078125,-0.12242043763399124,0.0033090950455516577,no FF
2.531868207966909,17.03680419921875,0.0,0.0,0.0,17.021652221679688,-0.12221230566501617,0.0027911148499697447,no FF
2.53884604095947,17.03680419921875,0.0,0.0,0.0,17.020782470703125,-0.12566690146923065,0.0029023585375398397,no FF
2.548867125005927,17.03680419921875,0.0,0.0,0.0,17.019577026367188,-0.1120016798377037,0.0032942353282123804,no FF
2.5559880830114707,17.03680419921875,0.0,0.0,0.0,17.018692016601562,-0.12990598380565643,0.006104680709540844,no FF
2.5630773329758085,17.03680419921875,0.0,0.0,0.0,17.0179443359375,-0.10166555643081665,0.0038571045733988285,no FF
2.570036707969848,17.03680419921875,0.0,0.0,0.0,17.017166137695312,-0.11576125025749207,0.005874058231711388,no FF
2.5770921249641106,17.03680419921875,0.0,0.0,0.0,17.016387939453125,-0.11153540015220642,0.004469765350222588,no FF
2.5841981249977835,17.03680419921875,0.0,0.0,0.0,17.015625,-0.10850325971841812,0.0034422592725604773,no FF
2.5915396249620244,17.03680419921875,0.0,0.0,0.0,17.014877319335938,-0.1047038733959198,0.006269468460232019,no FF
2.599533375003375,17.03680419921875,0.0,0.0,0.0,17.013992309570312,-0.11307703703641891,0.004446741193532944,no FF
2.607064082985744,17.03680419921875,0.0,0.0,0.0,17.013275146484375,-0.08038122206926346,0.005065545905381441,no FF
2.6162416659644805,17.03680419921875,0.0,0.0,0.0,17.01251220703125,-0.06900551170110703,0.005874082911759615,no FF
2.625231999962125,17.03680419921875,0.0,0.0,0.0,17.01165771484375,-0.10309702157974243,0.006043155211955309,no FF
2.6342580830096267,17.03680419921875,0.0,0.0,0.0,17.010986328125,-0.07510863244533539,0.0060335625894367695,no FF
2.642994166002609,17.03680419921875,0.0,0.0,0.0,17.010391235351562,-0.053851738572120667,0.006348426919430494,no FF
2.6526878330041654,17.03680419921875,0.0,0.0,0.0,17.009597778320312,-0.0719243511557579,0.007706373929977417,no FF
2.660509999957867,17.03680419921875,0.0,0.0,0.0,17.009048461914062,-0.08185943961143494,0.007114897016435862,no FF
2.668416625005193,17.03680419921875,0.0,0.0,0.0,17.008560180664062,-0.054007720202207565,0.007552170194685459,no FF
2.6764350829762407,17.03680419921875,0.0,0.0,0.0,17.008026123046875,-0.056484926491975784,0.008742582984268665,no FF
2.6842541249934584,17.03680419921875,0.0,0.0,0.0,17.007522583007812,-0.05387211591005325,0.008206539787352085,no FF
2.692497582989745,17.03680419921875,0.0,0.0,0.0,17.007049560546875,-0.04621210694313049,0.006746991537511349,no FF
2.699909957998898,17.03680419921875,0.0,0.0,0.0,17.006607055664062,-0.05746130645275116,0.008200341835618019,no FF
2.7074891660013236,17.03680419921875,0.0,0.0,0.0,17.00604248046875,-0.04324309527873993,0.009141421876847744,no FF
2.7181243330123834,17.03680419921875,0.0,0.0,0.0,17.005630493164062,-0.04963187128305435,0.008075828664004803,no FF
2.726252624997869,17.03680419921875,0.0,0.0,0.0,17.005203247070312,-0.05485757440328598,0.008182323537766933,no FF
2.733808249991853,17.03680419921875,0.0,0.0,0.0,17.004913330078125,-0.03894682601094246,0.008177192881703377,no FF
2.741915541002527,17.03680419921875,0.0,0.0,0.0,17.00457763671875,-0.040724094957113266,0.008930590935051441,no FF
2.7491471659741364,17.03680419921875,0.0,0.0,0.0,17.004257202148438,-0.04925638809800148,0.008545015938580036,no FF
2.75705920800101,17.03680419921875,0.0,0.0,0.0,17.003997802734375,-0.03231625631451607,0.007771324831992388,no FF
2.7649293749709614,17.03680419921875,0.0,0.0,0.0,17.0037841796875,-0.03429553657770157,0.007860205136239529,no FF
2.7728459159843624,17.03680419921875,0.0,0.0,0.0,17.003509521484375,-0.024983733892440796,0.008533568121492863,no FF
2.7811085829744115,17.03680419921875,0.0,0.0,0.0,17.003326416015625,-0.03388946130871773,0.007781560532748699,no FF
2.78915883298032,17.03680419921875,0.0,0.0,0.0,17.003250122070312,-0.008613865822553635,0.007217703387141228,no FF
2.79743083298672,17.03680419921875,0.0,0.0,0.0,17.00299072265625,-0.012472429312765598,0.007573599461466074,no FF
2.808753749995958,17.03680419921875,0.0,0.0,0.0,17.0029296875,-0.006164246238768101,0.0064176395535469055,no FF
2.8164039159892127,17.03680419921875,0.0,0.0,0.0,17.0028076171875,-0.011981690302491188,0.0071030170656740665,no FF
2.825558165961411,17.03680419921875,0.0,0.0,0.0,17.00274658203125,-0.002461775438860059,0.006887215189635754,no FF
2.8330244999960996,17.03680419921875,0.0,0.0,0.0,17.00274658203125,-0.00021519318397622555,0.007956800982356071,no FF
2.8416495000128634,17.03680419921875,0.0,0.0,0.0,17.002670288085938,-0.016232045367360115,0.007872696965932846,no FF
2.8506819579633884,17.03680419921875,0.0,0.0,0.0,17.002761840820312,0.0025282406713813543,0.007356094662100077,no FF
2.858726915961597,17.03680419921875,0.0,0.0,0.0,17.00274658203125,0.001997714163735509,0.0068870848044753075,no FF
2.8662145829875953,17.03680419921875,0.0,0.0,0.0,17.002838134765625,0.008704819716513157,0.007102751638740301,no FF
2.8747280829702504,17.03680419921875,0.0,0.0,0.0,17.00299072265625,0.030682969838380814,0.0074002984911203384,no FF
2.883421540958807,17.03680419921875,0.0,0.0,0.0,17.003036499023438,0.013965216465294361,0.0071011874824762344,no FF
2.8914430830045603,17.03680419921875,0.0,0.0,0.0,17.00311279296875,0.011620691977441311,0.007872113958001137,no FF
2.9009150409838185,17.03680419921875,0.0,0.0,0.0,17.0032958984375,0.014107047580182552,0.006981742102652788,no FF
2.909297249978408,17.03680419921875,0.0,0.0,0.0,17.003463745117188,0.02970968373119831,0.007280112709850073,no FF
2.917041332984809,17.03680419921875,0.0,0.0,0.0,17.003585815429688,0.014306027442216873,0.008055580779910088,no FF
2.9250618329970166,17.03680419921875,0.0,0.0,0.0,17.003799438476562,0.02552567608654499,0.00689526554197073,no FF
2.933026707964018,17.03680419921875,0.0,0.0,0.0,17.00396728515625,0.022946488112211227,0.007091384381055832,no FF
2.942975999962073,17.03680419921875,0.0,0.0,0.0,17.0042724609375,0.03644538298249245,0.007186949253082275,no FF
2.950426790979691,17.03680419921875,0.0,0.0,0.0,17.0045166015625,0.036359675228595734,0.007185823284089565,no FF
2.9578207079903223,17.03680419921875,0.0,0.0,0.0,17.004684448242188,0.027972236275672913,0.008459625765681267,no FF
2.965379583009053,17.03680419921875,0.0,0.0,0.0,17.004989624023438,0.03452529013156891,0.0069694980047643185,no FF
2.972903999965638,17.03680419921875,0.0,0.0,0.0,17.0052490234375,0.047830332070589066,0.0062239207327365875,no FF
2.9798813330125995,17.03680419921875,0.0,0.0,0.0,17.005477905273438,0.030544303357601166,0.007290293462574482,no FF
2.9870010829763487,17.03680419921875,0.0,0.0,0.0,17.005813598632812,0.04068558290600777,0.006896886508911848,no FF
2.995843250013422,17.03680419921875,0.0,0.0,0.0,17.006256103515625,0.03432537615299225,0.006894791964441538,no FF
3.0074345829780214,17.03680419921875,0.0,0.0,0.0,17.006622314453125,0.050774816423654556,0.007287512067705393,no FF
3.016208332963288,17.03680419921875,0.0,0.0,0.0,17.006912231445312,0.023509733378887177,0.006871428340673447,no FF
3.024174582969863,17.03680419921875,0.0,0.0,0.0,17.007354736328125,0.054134491831064224,0.006885840557515621,no FF
3.032035290962085,17.03680419921875,0.0,0.0,0.0,17.007568359375,0.026846993714571,0.007280593737959862,no FF
3.0397625410114415,17.03680419921875,0.0,0.0,0.0,17.008010864257812,0.04527166113257408,0.0063665942288935184,no FF
3.046876540989615,17.03680419921875,0.0,0.0,0.0,17.008270263671875,0.03379080444574356,0.005975942127406597,no FF
3.055861749977339,17.03680419921875,0.0,0.0,0.0,17.008773803710938,0.05930309742689133,0.006467034108936787,no FF
3.0630755409947596,17.03680419921875,0.0,0.0,0.0,17.009033203125,0.03857170045375824,0.005448815878480673,no FF
3.070962874975521,17.03680419921875,0.0,0.0,0.0,17.009414672851562,0.04543287679553032,0.005553462076932192,no FF
3.0778952499968,17.03680419921875,0.0,0.0,0.0,17.009841918945312,0.06230470910668373,0.006105239037424326,no FF
3.0849243329721503,17.03680419921875,0.0,0.0,0.0,17.01019287109375,0.041930414736270905,0.006507268641144037,no FF
3.0921204579644836,17.03680419921875,0.0,0.0,0.0,17.010543823242188,0.054236602038145065,0.004097517114132643,no FF
3.0998254159931093,17.03680419921875,0.0,0.0,0.0,17.01092529296875,0.054701849818229675,0.003546226304024458,no FF
3.106821207969915,17.03680419921875,0.0,0.0,0.0,17.011215209960938,0.050236236304044724,0.003386874683201313,no FF
3.1138353749993257,17.03680419921875,0.0,0.0,0.0,17.011566162109375,0.051892105489969254,0.003454847726970911,no FF
3.120799458003603,17.03680419921875,0.0,0.0,0.0,17.011917114257812,0.04486667737364769,0.0020713263656944036,no FF
3.1278789580101147,17.03680419921875,0.0,0.0,0.0,17.012283325195312,0.0387166403234005,0.0035027307458221912,no FF
3.134814082994126,17.03680419921875,0.0,0.0,0.0,17.012786865234375,0.05858798325061798,0.0038555371575057507,no FF
3.1421295829932205,17.03680419921875,0.0,0.0,0.0,17.01312255859375,0.04886403679847717,0.0036351927556097507,no FF
3.149615583010018,17.03680419921875,0.0,0.0,0.0,17.013534545898438,0.054126493632793427,0.0026670328807085752,no FF
3.1569068749668077,17.03680419921875,0.0,0.0,0.0,17.013946533203125,0.05964403972029686,0.0030219911132007837,no FF
3.1638371250010096,17.03680419921875,0.0,0.0,0.0,17.014328002929688,0.060967329889535904,0.0024132400285452604,no FF
3.1707580409711227,17.03680419921875,0.0,0.0,0.0,17.014602661132812,0.046525731682777405,0.0028229726012796164,no FF
3.1772867499967106,17.03680419921875,0.0,0.0,0.0,17.014984130859375,0.0502200573682785,0.001213178620673716,no FF
3.1843379579950124,17.03680419921875,0.0,0.0,0.0,17.015396118164062,0.057277098298072815,0.002830630401149392,no FF
3.1913726659840904,17.03680419921875,0.0,0.0,0.0,17.015762329101562,0.048317279666662216,0.00242595374584198,no FF
3.1983107079868205,17.03680419921875,0.0,0.0,0.0,17.01617431640625,0.05142493173480034,0.0013844770146533847,no FF
3.2053311659838073,17.03680419921875,0.0,0.0,0.0,17.016616821289062,0.06564409285783768,0.002236430300399661,no FF
3.2123254999751225,17.03680419921875,0.0,0.0,0.0,17.017013549804688,0.051686134189367294,0.002642802195623517,no FF
3.2193394579808228,17.03680419921875,0.0,0.0,0.0,17.017440795898438,0.06523195654153824,0.001210911781527102,no FF
3.226316832995508,17.03680419921875,0.0,0.0,0.0,17.017868041992188,0.06120403856039047,0.0022436026483774185,no FF
3.2333805829985067,17.03680419921875,0.0,0.0,0.0,17.018264770507812,0.055366192013025284,0.0014964417787268758,no FF
3.240399374975823,17.03680419921875,0.0,0.0,0.0,17.018661499023438,0.05263497680425644,0.0024804442655295134,no FF
3.247335915977601,17.03680419921875,0.0,0.0,0.0,17.01904296875,0.05480707064270973,0.001372561906464398,no FF
3.254209582984913,17.03680419921875,0.0,0.0,0.0,17.019515991210938,0.06535745412111282,0.0007243430009111762,no FF
3.261136374960188,17.03680419921875,0.0,0.0,0.0,17.019912719726562,0.061963122338056564,0.0016917010070756078,no FF
3.267961540957913,17.03680419921875,0.0,0.0,0.0,17.020339965820312,0.06490761786699295,0.0014495512004941702,no FF
3.274830957991071,17.03680419921875,0.0,0.0,0.0,17.020675659179688,0.047506317496299744,0.0016010563122108579,no FF
3.281969416013453,17.03680419921875,0.0,0.0,0.0,17.021194458007812,0.06163772940635681,0.0002905759320128709,no FF
3.2899185830028728,17.03680419921875,0.0,0.0,0.0,17.02166748046875,0.06447502970695496,0.0003987094387412071,no FF
3.298160457983613,17.03680419921875,0.0,0.0,0.0,17.022109985351562,0.051373038440942764,0.0007958212518133223,no FF
3.3068634159862995,17.03680419921875,0.0,0.0,0.0,17.022781372070312,0.06541883945465088,0.0003966520307585597,no FF
3.315675832971465,17.03680419921875,0.0,0.0,0.0,17.023239135742188,0.07906564325094223,-0.00014459853991866112,no FF
3.323625415971037,17.03680419921875,0.0,0.0,0.0,17.02362060546875,0.030010128393769264,0.0007897500181570649,no FF
3.3315441249869764,17.03680419921875,0.0,0.0,0.0,17.02423095703125,0.08192027360200882,-0.0006710431771352887,no FF
3.3435283749713562,17.03680419921875,0.0,0.0,0.0,17.024871826171875,0.06840915232896805,-0.000893343472853303,no FF
3.3506930000148714,17.03680419921875,0.0,0.0,0.0,17.025238037109375,0.04699009284377098,0.00017918240337166935,no FF
3.3579762500012293,17.03680419921875,0.0,0.0,0.0,17.025787353515625,0.06703894585371017,-0.0006784457364119589,no FF
3.3660875409841537,17.03680419921875,0.0,0.0,0.0,17.02618408203125,0.05381755530834198,0.00038839198532514274,no FF
3.3730017080088146,17.03680419921875,0.0,0.0,0.0,17.026657104492188,0.0655330941081047,-9.178046457236633e-05,no FF
3.38000187498983,17.03680419921875,0.0,0.0,0.0,17.027069091796875,0.06153373047709465,-0.001455262303352356,no FF
3.3873590829898603,17.03680419921875,0.0,0.0,0.0,17.027481079101562,0.05691813677549362,0.0008187541388906538,no FF
3.3945391249726526,17.03680419921875,0.0,0.0,0.0,17.027862548828125,0.053508490324020386,-0.00038323321496136487,no FF
3.4021270829834975,17.03680419921875,0.0,0.0,0.0,17.028335571289062,0.061954088509082794,-0.00038165508885867894,no FF
3.409785791009199,17.03680419921875,0.0,0.0,0.0,17.028793334960938,0.052743326872587204,3.3094796434568474e-12,no FF
3.4172309159766883,17.03680419921875,0.0,0.0,0.0,17.029266357421875,0.050585485994815826,-0.00037843489553779364,no FF
3.4253080830094405,17.03680419921875,0.0,0.0,0.0,17.029754638671875,0.06230810657143593,0.0001944752293638885,no FF
3.4333466659882106,17.03680419921875,0.0,0.0,0.0,17.030166625976562,0.06331712752580643,-0.0005802358500659466,no FF
3.441473957966082,17.03680419921875,0.0,0.0,0.0,17.0306396484375,0.04665243253111839,-0.00037321995478123426,no FF
3.4505194579833187,17.03680419921875,0.0,0.0,0.0,17.03118896484375,0.05879746004939079,0.0003710154560394585,no FF
3.4593527909601107,17.03680419921875,0.0,0.0,0.0,17.031600952148438,0.05371148884296417,0.0006966520450077951,no FF
3.46807608299423,17.03680419921875,0.0,0.0,0.0,17.03204345703125,0.051178209483623505,3.737457518582232e-05,no FF
3.4758629159769043,17.03680419921875,0.0,0.0,0.0,17.032424926757812,0.04872860759496689,0.00036578456638380885,no FF
3.483921665989328,17.03680419921875,0.0,0.0,0.0,17.032989501953125,0.06052267178893089,0.0006987773813307285,no FF
3.4920787079609,17.03680419921875,0.0,0.0,0.0,17.033416748046875,0.060421716421842575,0.001783217303454876,no FF
3.5006425000028685,17.03680419921875,0.0,0.0,0.0,17.033767700195312,0.026502588763833046,0.001758849248290062,no FF
3.5094314999878407,17.03680419921875,0.0,0.0,0.0,17.034255981445312,0.04938263073563576,0.0007293741800822318,no FF
3.5177034999942407,17.03680419921875,0.0,0.0,0.0,17.03466796875,0.051146648824214935,0.0007001939229667187,no FF
3.526131499966141,17.03680419921875,0.0,0.0,0.0,17.035018920898438,0.041806288063526154,0.0014076377265155315,no FF
3.5339304999797605,17.03680419921875,0.0,0.0,0.0,17.035400390625,0.05138743668794632,0.0007004108629189432,no FF
3.542668040958233,17.03680419921875,0.0,0.0,0.0,17.035812377929688,0.041430868208408356,0.0006979068275541067,no FF
3.55123400001321,17.03680419921875,0.0,0.0,0.0,17.03619384765625,0.04766865819692612,0.0010376098798587918,no FF
3.5590476659708656,17.03680419921875,0.0,0.0,0.0,17.036575317382812,0.059050533920526505,0.00036374767660163343,no FF
3.5661585410125554,17.03680419921875,0.0,0.0,0.0,17.036819458007812,0.040782999247312546,0.0010327748022973537,no FF
3.5731849579606205,17.03680419921875,0.0,0.0,0.0,17.037109375,0.039010852575302124,0.002457225928083062,no FF
3.580190374981612,17.03680419921875,0.0,0.0,0.0,17.037445068359375,0.044633448123931885,0.001417510095052421,no FF
3.5871397079899907,17.03680419921875,0.0,0.0,0.0,17.03765869140625,0.024894755333662033,0.0014602049486711621,no FF
3.5940960829611868,17.03680419921875,0.0,0.0,0.0,17.038101196289062,0.06120738387107849,0.0003867576888296753,no FF
3.601189707987942,17.03680419921875,0.0,0.0,0.0,17.03826904296875,0.023840848356485367,0.0030788742005825043,no FF
3.608765749959275,17.03680419921875,0.0,0.0,0.0,17.038681030273438,0.04998672381043434,0.002095230156555772,no FF
3.6167527079815045,17.03680419921875,0.0,0.0,0.0,17.038925170898438,0.033204659819602966,0.001462604501284659,no FF
3.6248964999685995,17.03680419921875,0.0,0.0,0.0,17.039291381835938,0.03897618502378464,0.0011017052456736565,no FF
3.6333226659917273,17.03680419921875,0.0,0.0,0.0,17.039627075195312,0.04917966574430466,0.0018029732163995504,no FF
3.641409541014582,17.03680419921875,0.0,0.0,0.0,17.039840698242188,0.034422796219587326,0.0013504117960110307,no FF
3.6498505829949863,17.03680419921875,0.0,0.0,0.0,17.0401611328125,0.03351070359349251,0.0021335810888558626,no FF
