t,v_ref,v_meas,v_err,T_ff,torque,ff
3.3705967499990948,13.482386999996379,13.300256729125977,-0.18213027087040246,0.0,0.0612729974091053,off
3.3786334169562906,13.514533667825162,13.339265823364258,-0.1752678444609046,0.0,0.06434310227632523,off
3.3868703749612905,13.547481499845162,13.273256301879883,-0.2742251979652792,0.0,0.06777087599039078,off
3.3963854169705883,13.585541667882353,13.593592643737793,0.008050975855439901,0.0,0.05761883035302162,off
3.405244083958678,13.620976335834712,13.739279747009277,0.11830341117456555,0.0,0.04981912299990654,off
3.413879666943103,13.655518667772412,13.79781436920166,0.14229570142924786,0.0,0.044187698513269424,off
3.421476666990202,13.685906667960808,13.876679420471191,0.19077275251038373,0.0,0.04597592353820801,off
3.4284652089700103,13.713860835880041,13.779635429382324,0.0657745935022831,0.0,0.04606811702251434,off
3.4358089169836603,13.743235667934641,13.652366638183594,-0.09086902975104749,0.0,0.054798781871795654,off
3.4450747499940917,13.780298999976367,13.572558403015137,-0.20774059696123004,0.0,0.06437209993600845,off
3.452995416999329,13.811981667997316,13.60014820098877,-0.211833467008546,0.0,0.06274870783090591,off
3.4606022919761017,13.842409167904407,13.582131385803223,-0.26027778210118413,0.0,0.06630999594926834,off
3.468540374946315,13.87416149978526,13.897673606872559,0.023512107087299228,0.0,0.056007660925388336,off
3.4784432919695973,13.91377316787839,14.108723640441895,0.19495047256350517,0.0,0.047869086265563965,off
3.486741833970882,13.946967335883528,14.120738983154297,0.17377164727076888,0.0,0.048054784536361694,off
3.4971647919737734,13.988659167895094,14.012495994567871,0.023836826672777534,0.0,0.05303386598825455,off
3.5066306249937043,14.026522499974817,13.891284942626953,-0.1352375573478639,0.0,0.05704500526189804,off
3.5150250839651562,14.060100335860625,13.862919807434082,-0.19718052842654288,0.0,0.0637119859457016,off
3.5246627919841558,14.098651167936623,13.883271217346191,-0.2153799505904317,0.0,0.06484957039356232,off
3.532550124975387,14.130200499901548,13.930036544799805,-0.20016395510174334,0.0,0.0641271322965622,off
3.540568833996076,14.162275335984305,14.175320625305176,0.013045289320871234,0.0,0.05704526975750923,off
3.5478374999947846,14.191349999979138,14.35906982421875,0.16771982423961163,0.0,0.04594394937157631,off
3.5555309169576503,14.222123667830601,14.458378791809082,0.2362551239784807,0.0,0.04337393864989281,off
3.562456833955366,14.249827335821465,14.451416969299316,0.20158963347785175,0.0,0.04303821921348572,off
3.56949933397118,14.27799733588472,14.155686378479004,-0.12231095740571618,0.0,0.059387218207120895,off
3.576558999950066,14.306235999800265,14.033026695251465,-0.2732093045488,0.0,0.06154758855700493,off
3.58382449997589,14.33529799990356,14.002044677734375,-0.3332533221691847,0.0,0.06865014880895615,off
3.594823708990589,14.379294835962355,14.19969654083252,-0.1795982951298356,0.0,0.06632474064826965,off
3.6034798749606125,14.41391949984245,14.233423233032227,-0.18049626681022346,0.0,0.06602403521537781,off
3.610913083946798,14.443652335787192,14.437055587768555,-0.0065967480186372995,0.0,0.05712657421827316,off
3.617877291981131,14.471509167924523,14.628558158874512,0.15704899094998837,0.0,0.04603445529937744,off
3.625350249989424,14.501400999957696,14.851123809814453,0.3497228098567575,0.0,0.040126949548721313,off
3.6338994169491343,14.535597667796537,14.755753517150879,0.22015584935434163,0.0,0.04611944034695625,off
3.641007041966077,14.564028167864308,14.693363189697266,0.12933502183295786,0.0,0.04529202729463577,off
3.6485669999965467,14.594267999986187,14.482892036437988,-0.11137596354819834,0.0,0.060242269188165665,off
3.6559566249488853,14.623826499795541,14.370582580566406,-0.2532439192291349,0.0,0.06638442724943161,off
3.664668374985922,14.658673499943689,14.483643531799316,-0.1750299681443721,0.0,0.06604831665754318,off
3.672658874944318,14.690635499777272,14.660780906677246,-0.02985459310002625,0.0,0.060582857578992844,off
3.681157666957006,14.724630667828023,14.76095962524414,0.03632895741611719,0.0,0.05658465623855591,off
3.689220333995763,14.756881335983053,14.91864013671875,0.16175880073569715,0.0,0.04915006831288338,off
3.6971652089850977,14.78866083594039,14.988763809204102,0.20010297326371074,0.0,0.04516114667057991,off
3.7047278749523684,14.818911499809474,14.781777381896973,-0.0371341179125011,0.0,0.054814305156469345,off
3.712554291996639,14.850217167986557,14.726404190063477,-0.12381297792308033,0.0,0.056618690490722656,off
3.720370874973014,14.881483499892056,14.612076759338379,-0.2694067405536771,0.0,0.06644412130117416,off
3.728181999991648,14.912727999966592,14.571500778198242,-0.3412272217683494,0.0,0.07154293358325958,off
3.7371785839786753,14.948714335914701,14.732921600341797,-0.21579273557290435,0.0,0.06614615768194199,off
3.7460087499930523,14.98403499997221,15.016969680786133,0.03293468081392348,0.0,-0.10614323616027832,off
3.754198041977361,15.0,14.700648307800293,-0.29935169219970703,0.0,-0.17615161836147308,off
3.7632159589556977,15.0,14.904007911682129,-0.0959920883178711,0.0,-0.17669205367565155,off
3.772484541987069,15.0,14.503889083862305,-0.4961109161376953,0.0,-0.15661250054836273,off
3.7811007919954136,15.0,14.128893852233887,-0.8711061477661133,0.0,-0.14108362793922424,off
3.790676958975382,15.0,13.78982925415039,-1.2101707458496094,0.0,-0.11473537236452103,off
3.8036637919722125,15.0,13.857531547546387,-1.1424684524536133,0.0,-0.11314478516578674,off
3.8109045419842005,15.0,13.735092163085938,-1.2649078369140625,0.0,-0.10710330307483673,off
3.819734749966301,15.0,13.900060653686523,-1.0999393463134766,0.0,-0.1093621551990509,off
3.8274200419546105,15.0,13.897015571594238,-1.1029844284057617,0.0,-0.10473430156707764,off
3.8373401669668965,15.0,13.86487102508545,-1.1351289749145508,0.0,-0.10198475420475006,off
3.845460333977826,15.0,13.552281379699707,-1.447718620300293,0.0,-0.08205706626176834,off
3.8538804999552667,15.0,13.350320816040039,-1.649679183959961,0.0,-0.07218437641859055,off
3.862421458994504,15.0,13.32465934753418,-1.6753406524658203,0.0,-0.06663031876087189,off
3.870020958944224,15.0,13.099526405334473,-1.9004735946655273,0.0,-0.04949383810162544,off
3.8795052919886075,15.0,13.207587242126465,-1.7924127578735352,0.0,-0.04523366317152977,off
3.887826749996748,15.0,13.277084350585938,-1.7229156494140625,0.0,-0.04914136230945587,off
3.8959244169527665,15.0,13.493793487548828,-1.5062065124511719,0.0,-0.04646610468626022,off
3.904124624968972,15.0,13.527709007263184,-1.4722909927368164,0.0,-0.043911054730415344,off
3.913059958955273,15.0,13.40772533416748,-1.5922746658325195,0.0,-0.036609746515750885,off
3.9213417089777067,15.0,13.189258575439453,-1.8107414245605469,0.0,-0.02238493785262108,off
3.9320068339584395,15.0,13.026397705078125,-1.973602294921875,0.0,-0.006292024161666632,off
3.939941208984237,15.0,12.808276176452637,-2.1917238235473633,0.0,0.007882485166192055,off
3.9469046669546515,15.0,12.897743225097656,-2.1022567749023438,0.0,0.008859191089868546,off
3.9540618749451824,15.0,13.063772201538086,-1.936227798461914,0.0,0.011522335931658745,off
3.9605548749677837,15.0,13.122624397277832,-1.877375602722168,0.0,0.014013716019690037,off
3.9675539169693366,15.0,13.250231742858887,-1.7497682571411133,0.0,0.016520310193300247,off
3.9747772499686107,15.0,13.467113494873047,-1.5328865051269531,0.0,0.007928745821118355,off
3.982195458956994,15.0,13.579748153686523,-1.4202518463134766,0.0,0.00461291940882802,off
3.9906058339984156,15.0,13.441865921020508,-1.5581340789794922,0.0,0.02183002233505249,off
3.9977134589571506,15.0,13.220788955688477,-1.7792110443115234,0.0,0.031860824674367905,off
4.004888208990451,15.0,13.166498184204102,-1.8335018157958984,0.0,0.0366208478808403,off
4.011416333960369,15.0,13.28905963897705,-1.7109403610229492,0.0,0.04178159683942795,off
4.020442958979402,15.0,13.14870548248291,-1.8512945175170898,0.0,0.0539478100836277,off
4.02841179195093,15.0,13.309440612792969,-1.6905593872070312,0.0,0.05168616399168968,off
4.035530416993424,15.0,13.357261657714844,-1.6427383422851562,0.0,0.058101821690797806,off
4.042479541967623,15.0,13.459559440612793,-1.540440559387207,0.0,0.059832628816366196,off
4.049509333970491,15.0,13.78850269317627,-1.2114973068237305,0.0,0.04953457787632942,off
4.056453416997101,15.0,13.994189262390137,-1.0058107376098633,0.0,0.04379216209053993,off
4.063466041989159,15.0,13.91137409210205,-1.0886259078979492,0.0,0.05313339829444885,off
4.070009833958466,15.0,13.717229843139648,-1.2827701568603516,0.0,0.06671207398176193,off
4.077490666997619,15.0,13.752567291259766,-1.2474327087402344,0.0,0.0643886849284172,off
4.0852411249652505,15.0,13.766386032104492,-1.2336139678955078,0.0,0.07540871202945709,off
4.093268874974456,15.0,13.742233276367188,-1.2577667236328125,0.0,0.08178491145372391,off
4.101325249997899,15.0,13.844481468200684,-1.1555185317993164,0.0,0.08489072322845459,off
4.109442916989792,15.0,14.073370933532715,-0.9266290664672852,0.0,0.08224890381097794,off
4.117465833958704,15.0,14.386752128601074,-0.6132478713989258,0.0,0.07573414593935013,off
4.128794124990236,15.0,14.484919548034668,-0.515080451965332,0.0,0.0734630823135376,off
4.137186208972707,15.0,14.431428909301758,-0.5685710906982422,0.0,0.08325393497943878,off
4.1465744999586605,15.0,14.356800079345703,-0.6431999206542969,0.0,0.08887988328933716,off
4.155583958956413,15.0,14.269659996032715,-0.7303400039672852,0.0,0.10138744115829468,off
4.163390499947127,15.0,14.2113618850708,-0.7886381149291992,0.0,0.10642438381910324,off
4.1714502919930965,15.0,14.318758964538574,-0.6812410354614258,0.0,0.1079111322760582,off
4.178417541959789,15.0,14.354976654052734,-0.6450233459472656,0.0,0.10966185480356216,off
4.185324916965328,15.0,14.73320198059082,-0.2667980194091797,0.0,0.10037744045257568,off
4.192339166998863,15.0,14.853744506835938,-0.1462554931640625,0.0,0.09523177146911621,off
4.199308833980467,15.0,15.046923637390137,0.04692363739013672,0.0,0.08983078598976135,off
4.205926874943543,15.0,14.985020637512207,-0.014979362487792969,0.0,0.09476656466722488,off
4.212915666983463,15.0,14.844809532165527,-0.15519046783447266,0.0,0.10161929577589035,off
4.219835458963644,15.0,14.844719886779785,-0.15528011322021484,0.0,0.10317082703113556,off
4.2267604999942705,15.0,14.687255859375,-0.312744140625,0.0,0.11718469858169556,off
4.233734541980084,15.0,14.796699523925781,-0.20330047607421875,0.0,0.1124202162027359,off
4.240642458957154,15.0,15.009720802307129,0.009720802307128906,0.0,0.11143723130226135,off
4.247674666985404,15.0,15.241283416748047,0.24128341674804688,0.0,0.10117802023887634,off
4.254651874944102,15.0,15.36161994934082,0.3616199493408203,0.0,0.1020229384303093,off
4.261174208950251,15.0,15.494450569152832,0.49445056915283203,0.0,0.09298232942819595,off
4.268121083965525,15.0,15.537493705749512,0.5374937057495117,0.0,0.09383925795555115,off
4.275150749948807,15.0,15.505414962768555,0.5054149627685547,0.0,0.09239756315946579,off
4.282113583991304,15.0,15.492379188537598,0.49237918853759766,0.0,0.09337998926639557,off
4.288568333955482,15.0,15.358536720275879,0.3585367202758789,0.0,0.1071532666683197,off
4.2954881669720635,15.0,15.290270805358887,0.2902708053588867,0.0,0.10889078676700592,off
4.301889249996748,15.0,15.281475067138672,0.2814750671386719,0.0,0.11150052398443222,off
4.3089215839863755,15.0,15.445269584655762,0.4452695846557617,0.0,0.10705369710922241,off
4.3159169589634985,15.0,15.728828430175781,0.7288284301757812,0.0,0.0952180027961731,off
4.322674124967307,15.0,15.994806289672852,0.9948062896728516,0.0,0.08111131191253662,off
4.329810249968432,15.0,16.11910629272461,1.1191062927246094,0.0,0.07599036395549774,off
4.337044416985009,15.0,16.004732131958008,1.0047321319580078,0.0,0.08370431512594223,off
4.344669416954275,15.0,15.860124588012695,0.8601245880126953,0.0,0.08171645551919937,off
4.352934458991513,15.0,15.742317199707031,0.7423171997070312,0.0,0.08573610335588455,off
4.361957874963991,15.0,15.697257041931152,0.6972570419311523,0.0,0.08522431552410126,off
4.370557124959305,15.0,15.739116668701172,0.7391166687011719,0.0,0.08364348113536835,off
4.378492374962661,15.0,16.07271957397461,1.0727195739746094,0.0,0.06534022837877274,off
4.3869662919896655,15.0,16.270343780517578,1.2703437805175781,0.0,0.05574212595820427,off
4.394510791986249,15.0,16.270578384399414,1.270578384399414,0.0,0.04990234598517418,off
4.403237499995157,15.0,16.025712966918945,1.0257129669189453,0.0,0.05238522216677666,off
4.413420166994911,15.0,15.946212768554688,0.9462127685546875,0.0,0.05789545923471451,off
4.422806999995373,15.0,15.800969123840332,0.800969123840332,0.0,0.055519841611385345,off
4.435269666952081,15.0,15.875219345092773,0.8752193450927734,0.0,0.05162068083882332,off
4.44491520896554,15.0,16.252342224121094,1.2523422241210938,0.0,0.02986789308488369,off
4.452573374961503,15.0,16.412771224975586,1.412771224975586,0.0,0.015125474892556667,off
4.461444458982442,15.0,16.30002212524414,1.3000221252441406,0.0,0.016896957531571388,off
4.469984208990354,15.0,16.139446258544922,1.1394462585449219,0.0,0.015352639369666576,off
4.478053666942287,15.0,16.018774032592773,1.0187740325927734,0.0,0.023110253736376762,off
4.4870943339774385,15.0,15.8297700881958,0.8297700881958008,0.0,0.029921026900410652,off
4.496631124988198,15.0,15.893051147460938,0.8930511474609375,0.0,0.02345230244100094,off
4.504921166982967,15.0,16.121986389160156,1.1219863891601562,0.0,0.010763712227344513,off
4.512957374972757,15.0,16.40359115600586,1.4035911560058594,0.0,-0.006923316512256861,off
4.521305083995685,15.0,16.30291748046875,1.30291748046875,0.0,-0.008752744644880295,off
4.530937583942432,15.0,16.032779693603516,1.0327796936035156,0.0,-0.0018268752610310912,off
4.5386464999755844,15.0,15.854413986206055,0.8544139862060547,0.0,0.0032704216428101063,off
4.546534041990526,15.0,15.76049518585205,0.7604951858520508,0.0,0.005301029421389103,off
4.553492083970923,15.0,15.774107933044434,0.7741079330444336,0.0,0.0034951560664922,off
4.560518958955072,15.0,15.94953441619873,0.9495344161987305,0.0,-0.006781739182770252,off
4.567901749978773,15.0,16.008541107177734,1.0085411071777344,0.0,-0.011595940217375755,off
4.575589958985802,15.0,16.099393844604492,1.0993938446044922,0.0,-0.022333860397338867,off
4.583210041979328,15.0,16.114561080932617,1.1145610809326172,0.0,-0.027287747710943222,off
4.595158374984749,15.0,15.713232040405273,0.7132320404052734,0.0,-0.017289789393544197,off
4.604539249965455,15.0,15.49603271484375,0.49603271484375,0.0,-0.007990144193172455,off
4.611432374978904,15.0,15.496777534484863,0.4967775344848633,0.0,-0.011631350964307785,off
4.618556083994918,15.0,15.607516288757324,0.6075162887573242,0.0,-0.01996309868991375,off
4.625891374947969,15.0,15.774121284484863,0.7741212844848633,0.0,-0.028482845053076744,off
4.633548999961931,15.0,15.83959674835205,0.8395967483520508,0.0,-0.03251778334379196,off
4.640556166996248,15.0,15.916191101074219,0.9161911010742188,0.0,-0.045316193252801895,off
4.6486411249497905,15.0,15.784677505493164,0.7846775054931641,0.0,-0.04279695078730583,off
4.656127624970395,15.0,15.608284950256348,0.6082849502563477,0.0,-0.040299192070961,off
4.663603291963227,15.0,15.407238960266113,0.4072389602661133,0.0,-0.030611351132392883,off
4.671229999978095,15.0,15.240738868713379,0.2407388687133789,0.0,-0.02708554081618786,off
4.678664249950089,15.0,15.15912914276123,0.15912914276123047,0.0,-0.02220657840371132,off
4.686478916963097,15.0,15.294529914855957,0.29452991485595703,0.0,-0.031783536076545715,off
4.700432124955114,15.0,15.5172119140625,0.5172119140625,0.0,-0.04450244456529617,off
4.707518083974719,15.0,15.507207870483398,0.5072078704833984,0.0,-0.05329634249210358,off
4.715169208997395,15.0,15.461177825927734,0.4611778259277344,0.0,-0.053052615374326706,off
4.723037249990739,15.0,15.26611614227295,0.2661161422729492,0.0,-0.0504692867398262,off
4.730959083943162,15.0,15.10617733001709,0.10617733001708984,0.0,-0.04176943376660347,off
4.738539291953202,15.0,14.922060012817383,-0.07793998718261719,0.0,-0.03506168723106384,off
4.74663937499281,15.0,14.937509536743164,-0.06249046325683594,0.0,-0.03799330070614815,off
4.755606833961792,15.0,15.17223072052002,0.17223072052001953,0.0,-0.05019351840019226,off
4.7636769589735195,15.0,15.34238338470459,0.34238338470458984,0.0,-0.06091044470667839,off
4.7720835419604555,15.0,15.34193229675293,0.3419322967529297,0.0,-0.06336601078510284,off
4.781049874960445,15.0,15.009973526000977,0.009973526000976562,0.0,-0.05192577838897705,off
4.790518416964915,15.0,14.771321296691895,-0.22867870330810547,0.0,-0.04471763223409653,off
4.798906416981481,15.0,14.64857292175293,-0.3514270782470703,0.0,-0.036681048572063446,off
4.807497166970279,15.0,14.466079711914062,-0.5339202880859375,0.0,-0.029292045161128044,off
4.814705291995779,15.0,14.584064483642578,-0.4159355163574219,0.0,-0.037557169795036316,off
4.8221468339907005,15.0,14.79725170135498,-0.20274829864501953,0.0,-0.04549367353320122,off
4.82990529196104,15.0,14.879398345947266,-0.12060165405273438,0.0,-0.051365308463573456,off
4.839657874952536,15.0,14.907106399536133,-0.09289360046386719,0.0,-0.05587298050522804,off
4.85219404194504,15.0,14.611637115478516,-0.3883628845214844,0.0,-0.04410669207572937,off
4.860714333946817,15.0,14.342206001281738,-0.6577939987182617,0.0,-0.03302121162414551,off
4.870378624997102,15.0,14.326860427856445,-0.6731395721435547,0.0,-0.031401198357343674,off
4.879197124973871,15.0,14.326789855957031,-0.6732101440429688,0.0,-0.02647419460117817,off
4.887226083956193,15.0,14.46531867980957,-0.5346813201904297,0.0,-0.029767662286758423,off
4.895257249998394,15.0,14.569014549255371,-0.4309854507446289,0.0,-0.03499101102352142,off
4.905188249947969,15.0,14.765569686889648,-0.23443031311035156,0.0,-0.04452720284461975,off
4.912524958956055,15.0,14.51678466796875,-0.48321533203125,0.0,-0.03857417404651642,off
4.919608749973122,15.0,14.311954498291016,-0.6880455017089844,0.0,-0.026728922501206398,off
4.927061583963223,15.0,14.251042366027832,-0.748957633972168,0.0,-0.026214534416794777,off
4.934264583978802,15.0,14.286500930786133,-0.7134990692138672,0.0,-0.022827092558145523,off
4.941661458986346,15.0,14.101034164428711,-0.8989658355712891,0.0,-0.015971986576914787,off
4.949413041991647,15.0,14.150120735168457,-0.849879264831543,0.0,-0.015442711301147938,off
4.956981124996673,15.0,14.290234565734863,-0.7097654342651367,0.0,-0.015760965645313263,off
4.964903624961153,15.0,14.357430458068848,-0.6425695419311523,0.0,-0.0166433397680521,off
4.9730204999796115,15.0,14.491752624511719,-0.5082473754882812,0.0,-0.02536657266318798,off
4.981191333965398,15.0,14.452136039733887,-0.5478639602661133,0.0,-0.02326396107673645,off
4.989976708951872,15.0,14.22362232208252,-0.7763776779174805,0.0,-0.013524302281439304,off
4.997489499975927,15.0,14.068535804748535,-0.9314641952514648,0.0,-0.005043824668973684,off
5.00460041698534,15.0,13.98015022277832,-1.0198497772216797,0.0,0.0010280651040375233,off
5.012834666995332,15.0,13.978779792785645,-1.0212202072143555,0.0,0.003454760182648897,off
5.020784374966752,15.0,14.07935905456543,-0.9206409454345703,0.0,0.007842677645385265,off
5.028598083998077,15.0,14.282571792602539,-0.7174282073974609,0.0,0.0007954926113598049,off
5.037331708997954,15.0,14.454833030700684,-0.5451669692993164,0.0,-0.0038493068423122168,off
5.044461958983447,15.0,14.503342628479004,-0.4966573715209961,0.0,-0.003936216235160828,off
5.051473916973919,15.0,14.435869216918945,-0.5641307830810547,0.0,-0.00582238519564271,off
5.058732041972689,15.0,14.205328941345215,-0.7946710586547852,0.0,0.007441119756549597,off
5.066447208984755,15.0,14.219603538513184,-0.7803964614868164,0.0,0.005595292430371046,off
5.073536083975341,15.0,14.11650276184082,-0.8834972381591797,0.0,0.0200081504881382,off
5.080806499987375,15.0,14.044700622558594,-0.9552993774414062,0.0,0.02270711585879326,off
5.088603083975613,15.0,14.122349739074707,-0.877650260925293,0.0,0.023189282044768333,off
5.096408999990672,15.0,14.131093978881836,-0.8689060211181641,0.0,0.027817146852612495,off
5.103778416989371,15.0,14.403725624084473,-0.5962743759155273,0.0,0.020094744861125946,off
5.112099708989263,15.0,14.455267906188965,-0.5447320938110352,0.0,0.017805077135562897,off
5.119519083993509,15.0,14.500797271728516,-0.4992027282714844,0.0,0.019238006323575974,off
5.127480874944013,15.0,14.280610084533691,-0.7193899154663086,0.0,0.02884751558303833,off
5.136384749959689,15.0,14.207462310791016,-0.7925376892089844,0.0,0.03417300805449486,off
5.145613749977201,15.0,14.06517505645752,-0.9348249435424805,0.0,0.04791199788451195,off
5.154944333946332,15.0,14.15787124633789,-0.8421287536621094,0.0,0.04978714510798454,off
5.162234416988213,15.0,14.243095397949219,-0.7569046020507812,0.0,0.04471245035529137,off
5.169476333947387,15.0,14.5853853225708,-0.4146146774291992,0.0,0.03641745075583458,off
5.1763920419616625,15.0,14.69268798828125,-0.30731201171875,0.0,0.032898738980293274,off
5.183396749955136,15.0,14.738057136535645,-0.26194286346435547,0.0,0.03322485834360123,off
5.190374333993532,15.0,14.753046989440918,-0.24695301055908203,0.0,0.032929677516222,off
5.197317708982155,15.0,14.574087142944336,-0.42591285705566406,0.0,0.039128828793764114,off
5.20422062498983,15.0,14.641570091247559,-0.3584299087524414,0.0,0.03777318075299263,off
5.21128474996658,15.0,14.578240394592285,-0.42175960540771484,0.0,0.048070866614580154,off
5.218366291956045,15.0,14.530851364135742,-0.4691486358642578,0.0,0.05066382884979248,off
5.225939624942839,15.0,14.441473960876465,-0.5585260391235352,0.0,0.06381108611822128,off
5.23294358397834,15.0,14.47890853881836,-0.5210914611816406,0.0,0.057558823376894,off
5.2399976249434985,15.0,14.769495964050293,-0.23050403594970703,0.0,0.04957393556833267,off
5.246987791964784,15.0,15.027220726013184,0.027220726013183594,0.0,0.03986695408821106,off
5.253941124945413,15.0,15.072137832641602,0.07213783264160156,0.0,0.038513582199811935,off
5.260868041950744,15.0,14.989798545837402,-0.010201454162597656,0.0,0.0442110039293766,off
5.267940916994121,15.0,14.854896545410156,-0.14510345458984375,0.0,0.054330211132764816,off
5.274854791990947,15.0,14.701035499572754,-0.2989645004272461,0.0,0.05520008131861687,off
5.281934208993334,15.0,14.646835327148438,-0.3531646728515625,0.0,0.06391298770904541,off
5.288982166966889,15.0,14.680205345153809,-0.3197946548461914,0.0,0.06361937522888184,off
5.296095874975435,15.0,14.825715065002441,-0.1742849349975586,0.0,0.06446852535009384,off
5.303056208998896,15.0,15.008718490600586,0.008718490600585938,0.0,0.054319266229867935,off
5.3099687089561485,15.0,15.022621154785156,0.02262115478515625,0.0,0.05725666135549545,off
5.3169073749450035,15.0,15.2346773147583,0.23467731475830078,0.0,0.04681709408760071,off
5.324665499967523,15.0,15.287317276000977,0.28731727600097656,0.0,0.04488188400864601,off
5.332146166998427,15.0,15.080757141113281,0.08075714111328125,0.0,0.05510881170630455,off
5.341422458994202,15.0,15.007340431213379,0.007340431213378906,0.0,0.05821028724312782,off
5.350890583998989,15.0,14.925951957702637,-0.07404804229736328,0.0,0.06528520584106445,off
5.358233458944596,15.0,14.882532119750977,-0.11746788024902344,0.0,0.06786558032035828,off
5.368135541968513,15.0,15.20482063293457,0.2048206329345703,0.0,0.058773528784513474,off
5.375735041976441,15.0,15.526459693908691,0.5264596939086914,0.0,0.046736281365156174,off
5.386889416957274,15.0,15.572076797485352,0.5720767974853516,0.0,0.04170436039566994,off
5.3950626669684425,15.0,15.501229286193848,0.5012292861938477,0.0,0.04058888927102089,off
5.403634833986871,15.0,15.272435188293457,0.27243518829345703,0.0,0.05000428482890129,off
5.412651791993994,15.0,15.177517890930176,0.17751789093017578,0.0,0.05943732336163521,off
5.421180666948203,15.0,15.037921905517578,0.037921905517578125,0.0,0.0652608722448349,off
5.428602416999638,15.0,15.21104907989502,0.21104907989501953,0.0,0.055753983557224274,off
5.437234458979219,15.0,15.506667137145996,0.5066671371459961,0.0,0.04488516226410866,off
5.444491749978624,15.0,15.785683631896973,0.7856836318969727,0.0,0.03467918932437897,off
5.451401874946896,15.0,15.779010772705078,0.7790107727050781,0.0,0.03137362748384476,off
5.458602874947246,15.0,15.601179122924805,0.6011791229248047,0.0,0.03811493515968323,off
5.466689374996349,15.0,15.5354585647583,0.5354585647583008,0.0,0.038931019604206085,off
5.474882916954812,15.0,15.42967414855957,0.4296741485595703,0.0,0.04672400280833244,off
5.486534374998882,15.0,15.319485664367676,0.3194856643676758,0.0,0.049378957599401474,off
5.496876666962635,15.0,15.501543998718262,0.5015439987182617,0.0,0.04369615018367767,off
5.504695999959949,15.0,15.641631126403809,0.6416311264038086,0.0,0.03696183115243912,off
5.51281416695565,15.0,15.882055282592773,0.8820552825927734,0.0,0.024367911741137505,off
5.521247374999803,15.0,15.758293151855469,0.7582931518554688,0.0,0.02541646733880043,off
5.530899958976079,15.0,15.612259864807129,0.6122598648071289,0.0,0.025279058143496513,off
5.538648416986689,15.0,15.5152587890625,0.5152587890625,0.0,0.03520927578210831,off
5.546482999983709,15.0,15.464210510253906,0.46421051025390625,0.0,0.03187737986445427,off
5.553484624950215,15.0,15.379776000976562,0.3797760009765625,0.0,0.036323435604572296,off
5.560519374965224,15.0,15.400801658630371,0.4008016586303711,0.0,0.03414112702012062,off
5.5671719999518245,15.0,15.698810577392578,0.6988105773925781,0.0,0.018601886928081512,off
5.575012374960352,15.0,15.919981002807617,0.9199810028076172,0.0,0.008245068602263927,off
5.582519958959892,15.0,15.943988800048828,0.9439888000488281,0.0,0.006442349869757891,off
5.589392374968156,15.0,15.683974266052246,0.6839742660522461,0.0,0.010613766498863697,off
5.596593583992217,15.0,15.631327629089355,0.6313276290893555,0.0,0.008942077867686749,off
5.6037092919577844,15.0,15.513197898864746,0.5131978988647461,0.0,0.018805809319019318,off
5.610349041991867,15.0,15.35828685760498,0.35828685760498047,0.0,0.02045942284166813,off
5.617443124996498,15.0,15.372956275939941,0.3729562759399414,0.0,0.020564278587698936,off
5.6266273749643005,15.0,15.59092903137207,0.5909290313720703,0.0,0.009917792864143848,off
5.634063791949302,15.0,15.843863487243652,0.8438634872436523,0.0,-0.004549610894173384,off
5.644602999964263,15.0,15.797799110412598,0.7977991104125977,0.0,-0.008031102828681469,off
5.651984833995812,15.0,15.691914558410645,0.6919145584106445,0.0,-0.0035846116952598095,off
5.6593421249999665,15.0,15.533404350280762,0.5334043502807617,0.0,0.0012029518838971853,off
5.666568041953724,15.0,15.337992668151855,0.33799266815185547,0.0,0.008409049361944199,off
5.67373229196528,15.0,15.313569068908691,0.3135690689086914,0.0,0.004315074998885393,off
5.6813694589654915,15.0,15.321624755859375,0.321624755859375,0.0,0.011251562274992466,off
5.6885308339842595,15.0,15.367805480957031,0.36780548095703125,0.0,0.0031870612874627113,off
5.696029791957699,15.0,15.598876953125,0.598876953125,0.0,-0.007553063333034515,off
5.7038024589419365,15.0,15.692225456237793,0.692225456237793,0.0,-0.016209175810217857,off
5.712560166954063,15.0,15.6414213180542,0.6414213180541992,0.0,-0.017352687194943428,off
5.720352833974175,15.0,15.43498420715332,0.4349842071533203,0.0,-0.011920886114239693,off
5.728748249995988,15.0,15.24604320526123,0.24604320526123047,0.0,-0.002830749610438943,off
5.737421708996408,15.0,15.107061386108398,0.10706138610839844,0.0,-0.0012021707370877266,off
5.744726291974075,15.0,15.055492401123047,0.055492401123046875,0.0,0.00010733537783380598,off
5.75214508397039,15.0,15.180451393127441,0.1804513931274414,0.0,-0.007764117792248726,off
5.760205166996457,15.0,15.400115013122559,0.4001150131225586,0.0,-0.017823675647377968,off
5.768190958944615,15.0,15.52198314666748,0.5219831466674805,0.0,-0.0279682669788599,off
5.776035166985821,15.0,15.522140502929688,0.5221405029296875,0.0,-0.0296210628002882,off
5.7843558339518495,15.0,15.250653266906738,0.2506532669067383,0.0,-0.02026921883225441,off
5.79437954199966,15.0,15.05578899383545,0.05578899383544922,0.0,-0.01197145041078329,off
5.80379037495004,15.0,14.900994300842285,-0.09900569915771484,0.0,-0.010298999026417732,off
5.812844083993696,15.0,14.989557266235352,-0.010442733764648438,0.0,-0.00939647015184164,off
