t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.5551083749742247,27.270294189453125,0.0,0.0,0.0,27.270263671875,0.14114266633987427,-0.4331533546043465,-0.0013864290667697787,no FF
1.5619826659676619,27.270294189453125,0.0,0.0,0.0,27.271331787109375,0.15847864747047424,0.15784878232372251,-0.0012760439421981573,no FF
1.5690012499690056,27.270294189453125,0.0,0.0,0.0,27.272369384765625,0.14398813247680664,-0.2866394486051993,-0.0021640416234731674,no FF
1.5762860829709098,27.270294189453125,0.0,0.0,0.0,27.2733154296875,0.14025816321372986,-0.3317152587933214,-0.0020001225639134645,no FF
1.5840075409505516,27.270294189453125,0.0,0.0,0.0,27.274368286132812,0.12432083487510681,-0.678178399353333,-0.0006577230524271727,no FF
1.591773749969434,27.270294189453125,0.0,0.0,0.0,27.275588989257812,0.15587101876735687,0.26995624405386875,-0.003565010381862521,no FF
1.5992367909639142,27.270294189453125,0.0,0.0,0.0,27.276443481445312,0.12304353713989258,-0.663769730902557,-0.0017326819943264127,no FF
1.606750207953155,27.270294189453125,0.0,0.0,0.0,27.277679443359375,0.13869817554950714,-0.11430422906016796,-0.002524521667510271,no FF
1.6149261659593321,27.270294189453125,0.0,0.0,0.0,27.278884887695312,0.15906938910484314,0.40687653326672896,-0.003205793211236596,no FF
1.6249807909480296,27.270294189453125,0.0,0.0,0.0,27.279815673828125,0.11596088856458664,-0.5319847679158074,-0.0010695280507206917,no FF
1.6322323329513893,27.270294189453125,0.0,0.0,0.0,27.280776977539062,0.14145489037036896,0.27754544460651287,-0.0017572384094819427,no FF
1.639307415985968,27.270294189453125,0.0,0.0,0.0,27.281585693359375,0.10171426087617874,-0.901360480788995,0.00013985438272356987,no FF
1.6469265829655342,27.270294189453125,0.0,0.0,0.0,27.282562255859375,0.09959013760089874,-0.7768457471086603,-0.0023335381411015987,no FF
1.6565819999668747,27.270294189453125,0.0,0.0,0.0,27.283554077148438,0.12400973588228226,-0.11565487547662612,-0.0017122197896242142,no FF
1.6635277909808792,27.270294189453125,0.0,0.0,0.0,27.284332275390625,0.11540602892637253,-0.3402626226826902,-0.001023294753395021,no FF
1.6707696659723297,27.270294189453125,0.0,0.0,0.0,27.285125732421875,0.11062613129615784,-0.40421728235901677,-0.0006978148012422025,no FF
1.6789241249789484,27.270294189453125,0.0,0.0,0.0,27.286041259765625,0.10179897397756577,-0.5398727330845482,-0.0010096891783177853,no FF
1.6867986249853857,27.270294189453125,0.0,0.0,0.0,27.286941528320312,0.11789333075284958,-0.02312666415823772,-0.0010243916185572743,no FF
1.6980770829832181,27.270294189453125,0.0,0.0,0.0,27.2879638671875,0.09253000468015671,-0.4682671783522621,0.0003603413642849773,no FF
1.7049758749781176,27.270294189453125,0.0,0.0,0.0,27.288681030273438,0.092891164124012,-0.36414351994941535,0.0,no FF
1.7118964999681339,27.270294189453125,0.0,0.0,0.0,27.289627075195312,0.10681144148111343,0.11096900601270299,-0.00035503690014593303,no FF
1.721526040986646,27.270294189453125,0.0,0.0,0.0,27.290512084960938,0.103795625269413,0.026138445573086616,0.00034052724367938936,no FF
1.7297975409892388,27.270294189453125,0.0,0.0,0.0,27.29168701171875,0.1182892918586731,0.37135908106021953,-0.0010628317249938846,no FF
1.7415799999726005,27.270294189453125,0.0,0.0,0.0,27.292373657226562,0.09630705416202545,-0.07604771024809692,0.002092422218993306,no FF
1.7494293749914505,27.270294189453125,0.0,0.0,0.0,27.293182373046875,0.09747114032506943,-0.031177560564150775,0.0024587607476860285,no FF
1.758920665946789,27.270294189453125,0.0,0.0,0.0,27.293960571289062,0.0988800972700119,0.00474742059082205,0.002030622912570834,no FF
1.766251040971838,27.270294189453125,0.0,0.0,0.0,27.294631958007812,0.08742683380842209,-0.30868985364592466,0.0013856419827789068,no FF
1.7740220409468748,27.270294189453125,0.0,0.0,0.0,27.295257568359375,0.09476136416196823,-0.05818517651840696,0.0019426180515438318,no FF
1.7814017499913462,27.270294189453125,0.0,0.0,0.0,27.295852661132812,0.08105019479990005,-0.41813919661927706,0.0028291130438447,no FF
1.7882892499910668,27.270294189453125,0.0,0.0,0.0,27.29638671875,0.07300662249326706,-0.5680815150292667,0.001834237016737461,no FF
1.7965442499844357,27.270294189453125,0.0,0.0,0.0,27.29718017578125,0.0943899154663086,0.06360366720658417,0.0004689265042543411,no FF
1.804658249951899,27.270294189453125,0.0,0.0,0.0,27.297744750976562,0.08324779570102692,-0.22375645026137683,0.0022284456063061953,no FF
1.8125572079443373,27.270294189453125,0.0,0.0,0.0,27.298370361328125,0.06599437445402145,-0.6158582556052888,-0.0002922896237578243,no FF
1.823696207953617,27.270294189453125,0.0,0.0,0.0,27.29901123046875,0.06297139823436737,-0.5469639402798266,0.00018596458539832383,no FF
1.832624707953073,27.270294189453125,0.0,0.0,0.0,27.299652099609375,0.06306532025337219,-0.4354672821670647,0.0015661841025575995,no FF
1.840485374967102,27.270294189453125,0.0,0.0,0.0,27.300369262695312,0.0677247866988182,-0.22982239906387175,0.0020145976450294256,no FF
1.8494369159452617,27.270294189453125,0.0,0.0,0.0,27.3009033203125,0.0711945965886116,-0.10633361593261526,0.002761158626526594,no FF
1.8572314159828238,27.270294189453125,0.0,0.0,0.0,27.30133056640625,0.055924590677022934,-0.47688178370771167,0.0019998352508991957,no FF
1.8641568329767324,27.270294189453125,0.0,0.0,0.0,27.301910400390625,0.08237141370773315,0.38225574594145945,0.0018531146924942732,no FF
1.8719520409940742,27.270294189453125,0.0,0.0,0.0,27.302352905273438,0.058651670813560486,-0.3027678195673203,0.0026479156222194433,no FF
1.8799392909859307,27.270294189453125,0.0,0.0,0.0,27.302902221679688,0.07268416881561279,0.10915819459771442,0.0003983599308412522,no FF
1.889000540948473,27.270294189453125,0.0,0.0,0.0,27.3033447265625,0.05652455613017082,-0.2693485774931523,0.001995401456952095,no FF
1.8989379999693483,27.270294189453125,0.0,0.0,0.0,27.303924560546875,0.06398668885231018,-0.06529695520197401,0.0014515346847474575,no FF
1.908322415954899,27.270294189453125,0.0,0.0,0.0,27.304397583007812,0.06833909451961517,0.04052059306432447,0.0004957939963787794,no FF
1.9159968329477124,27.270294189453125,0.0,0.0,0.0,27.304595947265625,0.030042070895433426,-0.9656273811285726,0.0020044853445142508,no FF
1.923434707976412,27.270294189453125,0.0,0.0,0.0,27.305145263671875,0.05984855443239212,0.028976566352654776,-0.0005611045635305345,no FF
1.9319407909642905,27.270294189453125,0.0,0.0,0.0,27.305572509765625,0.0686369463801384,0.22981906652152026,0.0001635378139326349,no FF
1.9392610829672776,27.270294189453125,0.0,0.0,0.0,27.305877685546875,0.04081583395600319,-0.5762541088897197,0.0016094647580757737,no FF
1.9462303329491988,27.270294189453125,0.0,0.0,0.0,27.306304931640625,0.05844568833708763,0.044929329075555746,0.0007428474491462111,no FF
1.953014540951699,27.270294189453125,0.0,0.0,0.0,27.306610107421875,0.04610172659158707,-0.3279593457616653,0.0009789299219846725,no FF
1.9600203749723732,27.270294189453125,0.0,0.0,0.0,27.306930541992188,0.05353729426860809,-0.050099596580240685,0.0010341404704377055,no FF
1.9669694159529172,27.270294189453125,0.0,0.0,0.0,27.307098388671875,0.02360529452562332,-0.9015510609209867,0.0016135923797264695,no FF
1.973969415994361,27.270294189453125,0.0,0.0,0.0,27.307449340820312,0.04086681827902794,-0.22805445870230678,-0.0002233181439805776,no FF
1.9808822499471717,27.270294189453125,0.0,0.0,0.0,27.307632446289062,0.024737713858485222,-0.6490858884943902,0.0009894034592434764,no FF
1.9879086659639142,27.270294189453125,0.0,0.0,0.0,27.308059692382812,0.05718360096216202,0.4042714560936824,0.00018569472013041377,no FF
1.994282082945574,27.270294189453125,0.0,0.0,0.0,27.30816650390625,0.03467389568686485,-0.3829450687611454,0.00021733379981014878,no FF
2.001575249945745,27.270294189453125,0.0,0.0,0.0,27.308517456054688,0.039035480469465256,-0.18674862568505035,0.00018980934692081064,no FF
2.0086939999600872,27.270294189453125,0.0,0.0,0.0,27.308746337890625,0.0435204803943634,-0.023393635133126756,-0.0010209005558863282,no FF
2.0175180829828605,27.270294189453125,0.0,0.0,0.0,27.308975219726562,0.02299617975950241,-0.4839032020491515,0.0005979986162856221,no FF
2.0255271249916404,27.270294189453125,0.0,0.0,0.0,27.309280395507812,0.030355200171470642,-0.20335475510513457,-0.00020797514298465103,no FF
2.033683290996123,27.270294189453125,0.0,0.0,0.0,27.30950927734375,0.03378935158252716,-0.07847386011854596,-0.00021357025252655149,no FF
2.042297707987018,27.270294189453125,0.0,0.0,0.0,27.309646606445312,0.023326711729168892,-0.30568908106167275,0.00019956073083449155,no FF
2.0501545409788378,27.270294189453125,0.0,0.0,0.0,27.309829711914062,0.021283164620399475,-0.2965708791365978,-0.00101197708863765,no FF
2.058090207981877,27.270294189453125,0.0,0.0,0.0,27.310028076171875,0.01832445152103901,-0.3118241744047089,-1.2901995205538697e-06,no FF
2.06648358295206,27.270294189453125,0.0,0.0,0.0,27.310195922851562,0.008258718065917492,-0.4893088277422667,0.000808772339951247,no FF
2.0741437079850584,27.270294189453125,0.0,0.0,0.0,27.310440063476562,0.024290859699249268,0.027139881603260807,0.00019794721447397023,no FF
2.0822194579523057,27.270294189453125,0.0,0.0,0.0,27.310638427734375,0.029669608920812607,0.15491932857773016,-0.00019628979498520494,no FF
2.0890875829500146,27.270294189453125,0.0,0.0,0.0,27.310699462890625,0.018730528652668,-0.19461087319878273,0.0002086176536977291,no FF
2.096060999960173,27.270294189453125,0.0,0.0,0.0,27.310821533203125,0.014351638965308666,-0.28127676194260204,0.0004340134037192911,no FF
2.1030335409450345,27.270294189453125,0.0,0.0,0.0,27.310882568359375,0.009308550506830215,-0.36967709445942,-0.0002101234276778996,no FF
2.109991540957708,27.270294189453125,0.0,0.0,0.0,27.31109619140625,0.026471152901649475,0.19757831188744995,-0.0010007702512666583,no FF
2.116751999943517,27.270294189453125,0.0,0.0,0.0,27.31103515625,-0.004128086846321821,-0.7471788381523906,0.0006156902527436614,no FF
2.1237040409469046,27.270294189453125,0.0,0.0,0.0,27.311248779296875,0.027233269065618515,0.3044770371172496,-0.0006174396839924157,no FF
2.1304625409538858,27.270294189453125,0.0,0.0,0.0,27.311264038085938,0.009420784190297127,-0.28353192677352224,-0.0005725112278014421,no FF
2.13707037497079,27.270294189453125,0.0,0.0,0.0,27.311309814453125,0.00944629404693842,-0.22605343193253127,0.0008315935847349465,no FF
2.143790040980093,27.270294189453125,0.0,0.0,0.0,27.3114013671875,0.010662424378097057,-0.14464659146708894,-0.0009729814482852817,no FF
2.150574665982276,27.270294189453125,0.0,0.0,0.0,27.311431884765625,0.007671063300222158,-0.20389786021900969,-0.0006188572733663023,no FF
2.1574988329666667,27.270294189453125,0.0,0.0,0.0,27.31146240234375,0.00040078131132759154,-0.3731155919746212,-0.0008082343847490847,no FF
2.164343624957837,27.270294189453125,0.0,0.0,0.0,27.311599731445312,0.018114307895302773,0.21908429447475714,0.0010525448014959693,no FF
2.1711085829883814,27.270294189453125,0.0,0.0,0.0,27.311508178710938,-0.0050361063331365585,-0.509154082600018,0.00018868596816901118,no FF
2.178035999997519,27.270294189453125,0.0,0.0,0.0,27.311630249023438,0.01638192869722843,0.21103232019734264,-0.0013708934420719743,no FF
2.184897540952079,27.270294189453125,0.0,0.0,0.0,27.311599731445312,0.003453364595770836,-0.20801556145009145,-0.0004040600615553558,no FF
2.191613165952731,27.270294189453125,0.0,0.0,0.0,27.311614990234375,-0.0014999320264905691,-0.31392803026475247,-0.00037547151441685855,no FF
2.1986398749868385,27.270294189453125,0.0,0.0,0.0,27.31158447265625,-0.001647865166887641,-0.25535301951833894,-0.0008081392152234912,no FF
2.2055585829657502,27.270294189453125,0.0,0.0,0.0,27.3116455078125,0.009427933022379875,0.11588713693839739,-2.908955138991587e-05,no FF
2.2124187909648754,27.270294189453125,0.0,0.0,0.0,27.311614990234375,0.00013960839714854956,-0.1780787162933923,-0.0005917863454669714,no FF
2.2193047909531742,27.270294189453125,0.0,0.0,0.0,27.31158447265625,-0.0077285319566726685,-0.3709886880271992,-0.000620090460870415,no FF
2.2261524579953402,27.270294189453125,0.0,0.0,0.0,27.311630249023438,0.00841278862208128,0.17464904452426439,-0.001024567405693233,no FF
2.2329943329677917,27.270294189453125,0.0,0.0,0.0,27.311492919921875,-0.018716590479016304,-0.6533200762748539,-0.0005929612671025097,no FF
2.2400872499565594,27.270294189453125,0.0,0.0,0.0,27.311599731445312,0.005511206109076738,0.16049860232835822,-0.0006202030926942825,no FF
2.246955207956489,27.270294189453125,0.0,0.0,0.0,27.3115234375,0.00023041068925522268,-0.025381773752141096,0.00018851275672204792,no FF
2.2537574579473585,27.270294189453125,0.0,0.0,0.0,27.311477661132812,-0.010250580497086048,-0.32846790054561226,2.613664764794521e-05,no FF
2.2607294999761507,27.270294189453125,0.0,0.0,0.0,27.311477661132812,0.007068110164254904,0.2340296457421578,-0.0010234061628580093,no FF
2.267975957947783,27.270294189453125,0.0,0.0,0.0,27.311264038085938,-0.03570675104856491,-0.9933492303624127,0.0014033601619303226,no FF
2.2751216659671627,27.270294189453125,0.0,0.0,0.0,27.311325073242188,-0.001946792472153902,0.1502223241160744,-0.00019023020286113024,no FF
2.2827591659734026,27.270294189453125,0.0,0.0,0.0,27.31121826171875,-0.01882167160511017,-0.3217175022565857,0.0012342697009444237,no FF
2.289929040998686,27.270294189453125,0.0,0.0,0.0,27.311233520507812,-0.0009204251109622419,0.24197212155174191,0.0008083857828751206,no FF
2.297781415982172,27.270294189453125,0.0,0.0,0.0,27.311126708984375,-0.00833557453006506,0.004713832876853952,-0.0005961885908618569,no FF
2.3048692499869503,27.270294189453125,0.0,0.0,0.0,27.31109619140625,-0.0060441019013524055,0.06843038612098822,0.0,no FF
2.3117854159791023,27.270294189453125,0.0,0.0,0.0,27.31103515625,-0.005909427534788847,0.05863878935652445,-0.00019280340347904712,no FF
2.319314874999691,27.270294189453125,0.0,0.0,0.0,27.310943603515625,-0.00950783770531416,-0.048671138779226325,-0.00022766187612432986,no FF
2.3266121659544297,27.270294189453125,0.0,0.0,0.0,27.3109130859375,-0.00013278692495077848,0.21800914850779965,0.0016007048543542624,no FF
2.3335611659567803,27.270294189453125,0.0,0.0,0.0,27.310791015625,-0.010814770124852657,-0.13303211697699396,0.00020937844237778336,no FF
2.3455974579555914,27.270294189453125,0.0,0.0,0.0,27.310638427734375,-0.00860185083001852,-0.06965491242984634,0.0010048698168247938,no FF
2.352729374950286,27.270294189453125,0.0,0.0,0.0,27.310577392578125,-0.007374501321464777,-0.021305427612266663,0.0012238504132255912,no FF
2.363512957992498,27.270294189453125,0.0,0.0,0.0,27.310440063476562,-0.0062267291359603405,0.004243057117139241,0.00040436364361085,no FF
2.3714842909830622,27.270294189453125,0.0,0.0,0.0,27.310348510742188,-0.004839184228330851,0.03820781779275465,6.871767254779115e-06,no FF
2.3794067909475416,27.270294189453125,0.0,0.0,0.0,27.310211181640625,-0.012749159708619118,-0.169117570713799,0.000808770302683115,no FF
2.387278124981094,27.270294189453125,0.0,0.0,0.0,27.31011962890625,-0.008973229676485062,-0.03935275828440374,0.0014195569092407823,no FF
2.39820041594794,27.270294189453125,0.0,0.0,0.0,27.309906005859375,-0.02888743206858635,-0.39613468571912824,0.0002018347440753132,no FF
2.4048631659825332,27.270294189453125,0.0,0.0,0.0,27.309860229492188,-0.01719949208199978,0.033936570239081976,0.0,no FF
2.412313874985557,27.270294189453125,0.0,0.0,0.0,27.30975341796875,-0.011191261932253838,0.1884286766412538,0.0006049121147952974,no FF
2.4214007499977015,27.270294189453125,0.0,0.0,0.0,27.3095703125,-0.03193492069840431,-0.30582015080451697,0.0006163744255900383,no FF
2.4283970409887843,27.270294189453125,0.0,0.0,0.0,27.309600830078125,-0.0025661031249910593,0.5948977975923677,-6.1345795074885245e-06,no FF
2.435369415965397,27.270294189453125,0.0,0.0,0.0,27.309432983398438,-0.013055266812443733,0.17504045331227774,0.0001977738575078547,no FF
2.44227979099378,27.270294189453125,0.0,0.0,0.0,27.309356689453125,-0.01760556735098362,0.008337613237512864,0.0010260783601552248,no FF
2.4491708329878747,27.270294189453125,0.0,0.0,0.0,27.309310913085938,-0.004253602586686611,0.3941866599488599,0.0007976990891620517,no FF
2.4561560829752125,27.270294189453125,0.0,0.0,0.0,27.309097290039062,-0.023243453353643417,-0.22836351843524233,0.0012129121460020542,no FF
2.4630437909509055,27.270294189453125,0.0,0.0,0.0,27.309066772460938,-0.01624966785311699,0.020389383344051992,0.0016171956667676568,no FF
2.469946582976263,27.270294189453125,0.0,0.0,0.0,27.30902099609375,-0.0017366602551192045,0.4368082432039994,0.000404286925913766,no FF
2.47672983299708,27.270294189453125,0.0,0.0,0.0,27.308822631835938,-0.025651248171925545,-0.3556604807595601,0.0018287734128534794,no FF
2.4836274999543093,27.270294189453125,0.0,0.0,0.0,27.308807373046875,-0.016685325652360916,-0.024558670930256432,0.0002119856362696737,no FF
2.492339540971443,27.270294189453125,0.0,0.0,0.0,27.308746337890625,-0.010388362221419811,0.12491077180094592,0.0014044013805687428,no FF
2.502965374966152,27.270294189453125,0.0,0.0,0.0,27.308624267578125,-0.0057431915774941444,0.18736026085319274,0.0014032191829755902,no FF
2.510416707955301,27.270294189453125,0.0,0.0,0.0,27.308563232421875,-0.0016591449966654181,0.2595074294790541,0.001022286363877356,no FF
2.5179738749866374,27.270294189453125,0.0,0.0,0.0,27.308334350585938,-0.023928064852952957,-0.38173976662660547,0.0014003799296915531,no FF
2.525709332956467,27.270294189453125,0.0,0.0,0.0,27.308364868164062,-0.011286189779639244,0.021463432312375297,0.0007807932561263442,no FF
2.5327486249734648,27.270294189453125,0.0,0.0,0.0,27.308258056640625,-0.006000289227813482,0.16735347840487258,0.0022368161007761955,no FF
2.540090790949762,27.270294189453125,0.0,0.0,0.0,27.308135986328125,-0.018774792551994324,-0.21409364181951532,0.0010255592642351985,no FF
2.5492102909483947,27.270294189453125,0.0,0.0,0.0,27.308059692382812,-0.011280069127678871,-0.006907932251839027,0.0016158150974661112,no FF
2.556355540989898,27.270294189453125,0.0,0.0,0.0,27.3079833984375,-0.01109948568046093,-0.00047170261420652424,0.0008415930205956101,no FF
2.5636992909712717,27.270294189453125,0.0,0.0,0.0,27.307876586914062,-0.016593504697084427,-0.1500017101576352,0.001431343494914472,no FF
2.5707584579940885,27.270294189453125,0.0,0.0,0.0,27.307830810546875,-0.008233604952692986,0.11685093236119694,0.0012115328572690487,no FF
2.577503665990662,27.270294189453125,0.0,0.0,0.0,27.307693481445312,-0.022531351074576378,-0.3304571409529881,0.0006250283331610262,no FF
2.5851357909850776,27.270294189453125,0.0,0.0,0.0,27.307754516601562,0.0006670200382359326,0.34354810232281585,0.0005867598229087889,no FF
2.5915691249538213,27.270294189453125,0.0,0.0,0.0,27.30755615234375,-0.024377994239330292,-0.5037629213720876,0.0018371837213635445,no FF
2.5983208749676123,27.270294189453125,0.0,0.0,0.0,27.307662963867188,0.005253024399280548,0.4747182096668565,0.0013934921007603407,no FF
2.605998582963366,27.270294189453125,0.0,0.0,0.0,27.30755615234375,0.006315094418823719,0.4074408978447779,0.0012110774405300617,no FF
2.612990290974267,27.270294189453125,0.0,0.0,0.0,27.307373046875,-0.03019035793840885,-0.7182971931997986,0.002645469270646572,no FF
2.621163749950938,27.270294189453125,0.0,0.0,0.0,27.307449340820312,-0.0008868357981555164,0.14240315122783842,0.0020181701984256506,no FF
2.631738707947079,27.270294189453125,0.0,0.0,0.0,27.307388305664062,0.004388862755149603,0.21369972208756569,0.0020620410796254873,no FF
2.6394888749928214,27.270294189453125,0.0,0.0,0.0,27.307266235351562,-0.010799550451338291,-0.2209908246032749,0.0006283078109845519,no FF
2.648662374995183,27.270294189453125,0.0,0.0,0.0,27.307296752929688,-0.0022019408643245697,0.010651818102307503,0.0012561260955408216,no FF
2.6587576659512706,27.270294189453125,0.0,0.0,0.0,27.307266235351562,0.008938126266002655,0.22921974200588846,0.001614060951396823,no FF
2.6663582079927437,27.270294189453125,0.0,0.0,0.0,27.30718994140625,-0.0018846472958102822,-0.1014137254258381,0.0005814440082758665,no FF
2.6736763329827227,27.270294189453125,0.0,0.0,0.0,27.30706787109375,-0.018764618784189224,-0.5424505536328301,0.0017905152635648847,no FF
2.6812058329815045,27.270294189453125,0.0,0.0,0.0,27.307098388671875,-0.00354151357896626,-0.029601449409063618,0.0019681325647979975,no FF
2.688903415983077,27.270294189453125,0.0,0.0,0.0,27.307037353515625,-0.008901883848011494,-0.16295527369919538,0.0022435104474425316,no FF
2.6961420409497805,27.270294189453125,0.0,0.0,0.0,27.3070068359375,-0.015239655040204525,-0.3054740283871379,0.0014369100099429488,no FF
2.704789499985054,27.270294189453125,0.0,0.0,0.0,27.306991577148438,-0.01922881416976452,-0.33664121813028214,0.001084619201719761,no FF
2.7144488329649903,27.270294189453125,0.0,0.0,0.0,27.307052612304688,0.009852292947471142,0.3328219177837071,0.001386809628456831,no FF
2.7235963329439983,27.270294189453125,0.0,0.0,0.0,27.306961059570312,-0.005969693418592215,-0.07967275060216178,0.001209920970723033,no FF
2.7314204579452053,27.270294189453125,0.0,0.0,0.0,27.3070068359375,-2.0637231500586495e-05,0.08833135838073489,0.0016133576864376664,no FF
2.7387542499927804,27.270294189453125,0.0,0.0,0.0,27.307113647460938,0.026543524116277695,0.7950968997544711,0.0006781195988878608,no FF
2.7483837499748915,27.270294189453125,0.0,0.0,0.0,27.306991577148438,-0.0010194573551416397,0.06360788955022134,0.0005794930038973689,no FF
2.7613243749947287,27.270294189453125,0.0,0.0,0.0,27.307037353515625,0.005293827038258314,0.14845941006041694,0.0014368215342983603,no FF
2.7690590409911238,27.270294189453125,0.0,0.0,0.0,27.307022094726562,0.0009710382437333465,0.006990528329413048,0.0016636905493214726,no FF
2.776236749952659,27.270294189453125,0.0,0.0,0.0,27.307037353515625,0.006368143018335104,0.15597758883631344,0.002420134609565139,no FF
2.7841453749570064,27.270294189453125,0.0,0.0,0.0,27.307022094726562,-0.010184336453676224,-0.29381103362139394,0.0019662794657051563,no FF
2.7916546249762177,27.270294189453125,0.0,0.0,0.0,27.30706787109375,0.011623427271842957,0.3457751880105573,0.0018400003900751472,no FF
2.798828582977876,27.270294189453125,0.0,0.0,0.0,27.307083129882812,0.007966858334839344,0.17468007949756606,0.0012595229782164097,no FF
2.806735290971119,27.270294189453125,0.0,0.0,0.0,27.307083129882812,0.0032798440661281347,0.021186143596030424,0.00045276270247995853,no FF
2.8144178749644198,27.270294189453125,0.0,0.0,0.0,27.30706787109375,-0.0034629679284989834,-0.15858608742205954,0.0017904967535287142,no FF
2.8226410829811357,27.270294189453125,0.0,0.0,0.0,27.307113647460938,4.0557613829150796e-05,-0.04165819460981331,0.0008555398089811206,no FF
2.832510874955915,27.270294189453125,0.0,0.0,0.0,27.307144165039062,0.0018729210132732987,0.003804184334360146,0.0013065729290246964,no FF
2.840279624972027,27.270294189453125,0.0,0.0,0.0,27.307220458984375,0.01113166008144617,0.24140187487462184,0.0020174270030111074,no FF
2.850348957988899,27.270294189453125,0.0,0.0,0.0,27.30718994140625,0.0026738145388662815,0.02512932944694299,0.0014831299195066094,no FF
2.858508874953259,27.270294189453125,0.0,0.0,0.0,27.307266235351562,0.0017566174501553178,-0.002377086004825831,0.0021962386090308428,no FF
2.8674556659534574,27.270294189453125,0.0,0.0,0.0,27.30731201171875,0.01819789782166481,0.36563302315763885,0.002196836518123746,no FF
2.8756506249774247,27.270294189453125,0.0,0.0,0.0,27.307159423828125,-0.02048576809465885,-0.6515780071113446,0.001258191536180675,no FF
2.8847565409960225,27.270294189453125,0.0,0.0,0.0,27.307357788085938,-0.0021417331881821156,-0.11835873583288187,0.0007625729194842279,no FF
2.895272790978197,27.270294189453125,0.0,0.0,0.0,27.307479858398438,0.020926035940647125,0.3440201392154041,0.0008497859234921634,no FF
2.90266983298352,27.270294189453125,0.0,0.0,0.0,27.307327270507812,-0.008163227699697018,-0.5112945943776687,0.001344717456959188,no FF
2.909471249964554,27.270294189453125,0.0,0.0,0.0,27.307418823242188,-0.0014438938815146685,-0.21144938320688303,0.0021546529605984688,no FF
2.916415707964916,27.270294189453125,0.0,0.0,0.0,27.307449340820312,0.010237932205200195,0.16727642799140358,0.0009876424446702003,no FF
2.923267207981553,27.270294189453125,0.0,0.0,0.0,27.307479858398438,0.007556720171123743,0.05555471817752622,4.26006517955102e-05,no FF
2.9310912909568287,27.270294189453125,0.0,0.0,0.0,27.307540893554688,0.008672863245010376,0.07297473663466894,0.0005848068394698203,no FF
2.93897116597509,27.270294189453125,0.0,0.0,0.0,27.307540893554688,0.005890654865652323,-0.012235756571111117,0.0005848499713465571,no FF
2.945775665983092,27.270294189453125,0.0,0.0,0.0,27.3074951171875,-0.0025233221240341663,-0.25709485787770925,0.0009880703873932362,no FF
2.9526259579579346,27.270294189453125,0.0,0.0,0.0,27.307540893554688,0.002162669785320759,-0.06886443573731374,0.0005848600412718952,no FF
2.959551540960092,27.270294189453125,0.0,0.0,0.0,27.307571411132812,0.002566687762737274,-0.04342414160647782,-0.0004037026083096862,no FF
2.9665165829937905,27.270294189453125,0.0,0.0,0.0,27.307601928710938,0.008157637901604176,0.12580387114404737,0.0006660681683570147,no FF
2.9738427079864778,27.270294189453125,0.0,0.0,0.0,27.307632446289062,0.0115050645545125,0.19202637678692008,0.0005856145289726555,no FF
2.98120049998397,27.270294189453125,0.0,0.0,0.0,27.307647705078125,0.006660935934633017,0.021947669467054315,1.1719546340327458e-11,no FF
2.9898858329979703,27.270294189453125,0.0,0.0,0.0,27.307632446289062,-0.004743377678096294,-0.24505271871015383,0.0005856248899362981,no FF
2.997096374980174,27.270294189453125,0.0,0.0,0.0,27.3076171875,-0.003202804597094655,-0.15331104366609571,0.0010693942895159125,no FF
3.007090957951732,27.270294189453125,0.0,0.0,0.0,27.307601928710938,-0.007312353700399399,-0.2048843642190803,0.000363388768164441,no FF
3.0162709999713115,27.270294189453125,0.0,0.0,0.0,27.307693481445312,0.011940719559788704,0.255547522428036,0.0008462647092528641,no FF
3.025730790977832,27.270294189453125,0.0,0.0,0.0,27.30767822265625,-0.0011582301231101155,-0.07250149739929601,0.0013936683535575867,no FF
3.033373832993675,27.270294189453125,0.0,0.0,0.0,27.307815551757812,0.028408514335751534,0.7156892880826916,0.00022027787053957582,no FF
3.041947457997594,27.270294189453125,0.0,0.0,0.0,27.307723999023438,0.0010322370799258351,-0.06606472648757389,0.00018270377768203616,no FF
3.049717415997293,27.270294189453125,0.0,0.0,0.0,27.307693481445312,0.0008608345524407923,-0.05726371050786719,0.0018751317402347922,no FF
3.0571532499743626,27.270294189453125,0.0,0.0,0.0,27.307662963867188,-0.0010460035409778357,-0.0970987755116931,-0.00022150552831590176,no FF
3.0654397909529507,27.270294189453125,0.0,0.0,0.0,27.30767822265625,-0.004991297144442797,-0.17290074473701594,0.000260652246652171,no FF
3.073129999975208,27.270294189453125,0.0,0.0,0.0,27.30767822265625,-0.007076683454215527,-0.19255543657838914,0.00014309183461591601,no FF
3.080426415952388,27.270294189453125,0.0,0.0,0.0,27.30767822265625,-0.0015449092024937272,-0.0024144457861889346,0.0002605374320410192,no FF
3.0878211249946617,27.270294189453125,0.0,0.0,0.0,27.307693481445312,0.0018168037058785558,0.088990557795141,0.0008463544072583318,no FF
3.094777708000038,27.270294189453125,0.0,0.0,0.0,27.307647705078125,-0.007896963506937027,-0.20807590160962197,0.0009894947288557887,no FF
3.1017190409475006,27.270294189453125,0.0,0.0,0.0,27.307662963867188,-0.004699511453509331,-0.07433282373175534,-0.00018221783102490008,no FF
3.1085483329952694,27.270294189453125,0.0,0.0,0.0,27.307632446289062,-0.002896732883527875,-0.006670784509526975,0.0012112176045775414,no FF
