t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
1.762291916005779,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.001937572262249887,0.010953358374536037,no FF
1.770674041006714,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.00311775179579854,0.011622819118201733,no FF
1.779250416031573,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0013496634783223271,0.01067743357270956,no FF
1.7864821249968372,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.005346996244043112,0.011857959441840649,no FF
1.7947409159969538,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.007086513563990593,0.012962745502591133,no FF
1.8039636660250835,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.008709724992513657,0.011310173198580742,no FF
1.8121507909963839,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.012027808465063572,0.010362244211137295,no FF
1.821164958004374,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.002561712870374322,0.010558942332863808,no FF
1.828612041019369,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.004786104429513216,0.01138718705624342,no FF
1.8366005830466747,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.013100860640406609,0.010675209574401379,no FF
1.8445754580316134,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.00459327781572938,0.011505205184221268,no FF
1.8526265830150805,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.00514191435649991,0.01185835525393486,no FF
1.8608800410293043,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.006871229503303766,0.011780917644500732,no FF
1.8687852080329321,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.006227451376616955,0.011739573441445827,no FF
1.8777675000019372,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.004581797868013382,0.010800237767398357,no FF
1.886632208013907,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.0016549663851037621,0.010798951610922813,no FF
1.8945980410207994,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.0009405408636666834,0.010640710592269897,no FF
1.9023274580249563,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.005940771196037531,0.0100462157279253,no FF
1.9095638330327347,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.0027586217038333416,0.010012220591306686,no FF
1.9182317500235513,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-0.006052996031939983,0.011386883445084095,no FF
1.9260102080297656,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.001887321355752647,0.010557287372648716,no FF
1.9334429160226136,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,0.00312209059484303,0.0113869933411479,no FF
1.9411134160473011,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,0.005765547510236502,0.010800300166010857,no FF
1.9482607500394806,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,0.0031129096169024706,0.011269529350101948,no FF
1.9551429999992251,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.003567666048184037,0.011663494631648064,no FF
1.9622980410349555,-0.2076416015625,0.0,0.0,0.0,-0.4447784423828125,-0.008641352877020836,0.01048252359032631,no FF
1.9703951660194434,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-0.001072143204510212,0.011738249100744724,no FF
1.978121041029226,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,0.0012989132665097713,0.011344851925969124,no FF
1.98572887503542,-0.2076416015625,0.0,0.0,0.0,-0.44476318359375,-0.0014914603671059012,0.011546481400728226,no FF
1.9993505830061622,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.00162307673599571,0.011780805885791779,no FF
2.0071059580077417,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.012566514313220978,0.01071713026612997,no FF
2.014367250027135,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,0.00047659469419158995,0.01008817832916975,no FF
2.022352625033818,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.004509632475674152,0.011110790073871613,no FF
2.0298369580414146,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.004569540731608868,0.0109513308852911,no FF
2.0368613330065273,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.008801812306046486,0.01103292778134346,no FF
2.043903500016313,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.004123692866414785,0.012015875428915024,no FF
2.0508356660138816,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.0041706254705786705,0.01162205170840025,no FF
2.057729875028599,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0027139903977513313,0.010834671556949615,no FF
2.064203832997009,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.01500183716416359,0.011268891394138336,no FF
2.071070583013352,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.0054635461419820786,0.011071962304413319,no FF
2.0780365830287337,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.006801090203225613,0.01071737240999937,no FF
2.085045750020072,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.001728423754684627,0.011740454472601414,no FF
2.09200691600563,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.004050254821777344,0.010834424756467342,no FF
2.0990043749916367,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0027915164828300476,0.011505218222737312,no FF
2.1058651250205003,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.0102668646723032,0.01004751492291689,no FF
2.113005791034084,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.010494382120668888,0.010835278779268265,no FF
2.1199359580059536,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.003862785641103983,0.011191653087735176,no FF
2.126825582992751,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.006448844447731972,0.01162212248891592,no FF
2.1337575410143472,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0027280061040073633,0.011387141421437263,no FF
2.1406690000439994,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0057002524845302105,0.012609146535396576,no FF
2.1475277499994263,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0035564403515309095,0.01138709019869566,no FF
2.1545794580015354,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.004039015620946884,0.011387083679437637,no FF
2.1620437080273405,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.0054387967102229595,0.012761925347149372,no FF
2.1701665410073474,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.007736395578831434,0.010641009546816349,no FF
2.1777415410033427,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.0025678270030766726,0.011739416047930717,no FF
2.1856918330304325,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.004908276256173849,0.012568533420562744,no FF
2.19442854099907,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.009513930417597294,0.011662990786135197,no FF
2.203716833028011,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0009701276430860162,0.009893300011754036,no FF
2.211240833043121,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.0005620313459075987,0.011186754330992699,no FF
2.21814216603525,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-0.009516739286482334,0.010599351488053799,no FF
2.225114291009959,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.013423504307866096,0.010559411719441414,no FF
2.2320724580204114,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.011058571748435497,0.011032843962311745,no FF
2.2392963750171475,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.010420681908726692,0.01150436606258154,no FF
2.2463597080204636,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-0.009188220836222172,0.011897889897227287,no FF
2.2539057080284692,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.00741095095872879,0.011311599984765053,no FF
2.2618127079913393,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.00473814969882369,0.012057207524776459,no FF
2.269654708041344,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.00329935597255826,0.010951442644000053,no FF
2.276687750010751,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.00309962616302073,0.011622524820268154,no FF
2.2852782499976456,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.0013221226399764419,0.011269650422036648,no FF
2.2937200000160374,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-1.7226277122972533e-05,0.010791769251227379,no FF
2.3032155000255443,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.007066106889396906,0.011780752800405025,no FF
2.31161787500605,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.0033360840752720833,0.011345671489834785,no FF
2.3216163750039414,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.0012802841374650598,0.011110538616776466,no FF
2.3297233750345185,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,5.3175041102804244e-05,0.01095177885144949,no FF
2.349045791022945,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.004247413482517004,0.011858467943966389,no FF
2.356521291017998,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-0.012725412845611572,0.010875998996198177,no FF
2.3640906660002656,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.011520746164023876,0.010796377435326576,no FF
2.371001082996372,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0048238495364785194,0.011622769758105278,no FF
2.3782287079957314,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.0009469143697060645,0.013080255128443241,no FF
2.3851710410090163,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0005204513436183333,0.011269330978393555,no FF
2.3952667500125244,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.002698428463190794,0.01115195918828249,no FF
2.4039746249909513,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.008720171637833118,0.011111182160675526,no FF
2.411245041002985,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-0.005247005261480808,0.012057282961905003,no FF
2.418078457994852,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.010406636632978916,0.011505205184221268,no FF
2.4251043330295943,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.003370770253241062,0.011780944652855396,no FF
2.4320858330465853,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.0089107071980834,0.011898022145032883,no FF
2.439006666012574,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,9.296918142354116e-05,0.011192130856215954,no FF
2.445669708016794,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.004065559711307287,0.011228546500205994,no FF
2.452596875024028,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.005593892652541399,0.01205725222826004,no FF
2.4597511250176467,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.008037623949348927,0.011938817799091339,no FF
2.4668863330152817,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0028068204410374165,0.01414497196674347,no FF
2.4746963750221767,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0026201147120445967,0.011899091303348541,no FF
2.4837492080405354,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.001890638959594071,0.009693293832242489,no FF
2.494042291014921,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.003391177859157324,0.012374227866530418,no FF
2.5037868749932386,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.007716245483607054,0.01201793272048235,no FF
2.513378333009314,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.008523261174559593,0.012255029752850533,no FF
2.5215824160259217,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.00943740364164114,0.011465811170637608,no FF
2.5293196249986067,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.005675510037690401,0.011898511089384556,no FF
2.5378805410000496,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.004485900513827801,0.01178093533962965,no FF
2.5481249160366133,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.010683897882699966,0.012132703326642513,no FF
2.5575913329957984,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0018049372592940927,0.011073972098529339,no FF
2.5671867910423316,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.013932360336184502,0.01099316030740738,no FF
2.5763522080378607,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.009450418874621391,0.011428692378103733,no FF
2.5833796249935403,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.00963712576776743,0.012015731073915958,no FF
2.5903029160108417,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.0012876726686954498,0.010128631256520748,no FF
2.5973847080022097,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0001490756985731423,0.011857904493808746,no FF
2.604461708047893,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0034495736472308636,0.010522160679101944,no FF
2.611180250009056,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.010523729957640171,0.011034918949007988,no FF
2.6186200410011224,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0007069094572216272,0.010952402837574482,no FF
2.6274338330258615,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0009782956913113594,0.012568803504109383,no FF
2.6356177080306225,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0016557414783164859,0.011228319257497787,no FF
2.6440075000282377,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.009248416870832443,0.01214040070772171,no FF
2.651782416040078,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0014162256848067045,0.011622448451817036,no FF
2.6593369580223225,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0034771193750202656,0.01178098563104868,no FF
2.666415165993385,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.007854761555790901,0.011780785396695137,no FF
2.673620416026097,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.00014985882444307208,0.012292756699025631,no FF
2.6813433750066906,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.006911036092787981,0.012057195417582989,no FF
2.6890231250436045,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0007854726281948388,0.012133843265473843,no FF
2.6970824580057524,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0005508169415406883,0.011269406415522099,no FF
2.705061000015121,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0033485644962638617,0.01126929372549057,no FF
2.7131921660038643,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.000566353090107441,0.011939615942537785,no FF
2.7213797910371795,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.01117770653218031,0.012685786001384258,no FF
2.729503166046925,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.004350217524915934,0.012568703852593899,no FF
2.7371220409986563,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.004812389146536589,0.012528209947049618,no FF
2.745234750036616,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.00623586680740118,0.012253264896571636,no FF
2.7534262910485268,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0008936149533838034,0.012174904346466064,no FF
2.7615267080254853,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.006402943283319473,0.012134040705859661,no FF
2.7691697500413284,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.003767887130379677,0.011857690289616585,no FF
2.7761459160246886,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.001430267235264182,0.011545621789991856,no FF
2.783305332995951,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.007705023046582937,0.010797219350934029,no FF
2.7927434160374105,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.007556846830993891,0.011857441626489162,no FF
2.800540500029456,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.006095071788877249,0.011190631426870823,no FF
2.80978775001131,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.001674344064667821,0.013592183589935303,no FF
2.817183333041612,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0031720660626888275,0.011898918077349663,no FF
2.8243577910470776,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.005761211272329092,0.012451098300516605,no FF
2.834370916010812,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.015257908031344414,0.01130771916359663,no FF
2.8414742079912685,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.001131335855461657,0.011857758276164532,no FF
2.8490931250271387,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.001330520142801106,0.011192088015377522,no FF
2.8561099999933504,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.00967998057603836,0.011939776130020618,no FF
2.863151416007895,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.008647497743368149,0.012651302851736546,no FF
2.8703157500131056,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.01318578701466322,0.011190314777195454,no FF
2.8780487080221064,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0031544778030365705,0.011350573040544987,no FF
2.8851742910337634,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.004826910328119993,0.011821444146335125,no FF
2.8922195830382407,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.002119177021086216,0.011863217689096928,no FF
2.8992865410400555,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.006319286767393351,0.013315561227500439,no FF
2.907259416009765,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.008015960454940796,0.01173906959593296,no FF
2.9141886660363525,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.00042964110616594553,0.011469186283648014,no FF
2.9211422500084154,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,0.0036679015029221773,0.012845011427998543,no FF
2.928158499998972,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.013302085921168327,0.012647656723856926,no FF
2.9351713330252096,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0013254070654511452,0.011740081012248993,no FF
2.9422729160287417,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.009448397904634476,0.011504435911774635,no FF
2.9505969579913653,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.009504720568656921,0.013120898976922035,no FF
2.9613046660088003,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0005804187385365367,0.011781059205532074,no FF
2.9696436660015024,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.008298794738948345,0.012017520144581795,no FF
2.978095458005555,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.014164992608129978,0.012291849590837955,no FF
2.9861545829917304,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.012654226273298264,0.012057075276970863,no FF
2.9961922080256045,-0.2076416015625,0.0,0.0,0.0,-0.44476318359375,-0.019798798486590385,0.012961902655661106,no FF
3.0045500000123866,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.002825174480676651,0.011032952927052975,no FF
3.012757541029714,-0.2076416015625,0.0,0.0,0.0,-0.44476318359375,-0.014052768237888813,0.01173799391835928,no FF
3.0214070830261335,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.003589118830859661,0.012057187035679817,no FF
3.029266791010741,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0009354590438306332,0.01252807304263115,no FF
3.036795041000005,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0024097179993987083,0.012568740174174309,no FF
3.043945708021056,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.004748333711177111,0.013081418350338936,no FF
3.0510047080460936,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.00655111251398921,0.010914288461208344,no FF
3.0579755830112845,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0014825202524662018,0.012609408237040043,no FF
3.0651331249973737,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.014914881438016891,0.01296235527843237,no FF
3.071982374996878,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.0012292916653677821,0.011899095959961414,no FF
3.07895420800196,-0.2076416015625,0.0,0.0,0.0,-0.444580078125,0.017532020807266235,0.012294529005885124,no FF
3.0856976660434157,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.007627258077263832,0.012292155995965004,no FF
3.092554333037697,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0032189865596592426,0.011899268254637718,no FF
3.0994279580190778,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.012834595516324043,0.01307984534651041,no FF
3.1064359580050223,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0035544324200600386,0.01036367192864418,no FF
3.113453333033249,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.012285911478102207,0.012175223790109158,no FF
3.1205234579974785,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.007075510919094086,0.01209685392677784,no FF
3.127495416032616,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.0024609335232526064,0.012569361366331577,no FF
3.1345153330476023,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.003300396027043462,0.013315664604306221,no FF
3.1417167500476353,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0043861414305865765,0.012569069862365723,no FF
3.1489273330080323,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.00350566697306931,0.012410919182002544,no FF
3.155992250016425,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.008426113054156303,0.012727510184049606,no FF
3.16313695802819,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.005145208444446325,0.010914725251495838,no FF
3.173342833004426,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.003693185979500413,0.01119285635650158,no FF
3.184121958038304,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.016051648184657097,0.011150333099067211,no FF
3.1918254580232315,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0018547021318227053,0.013080554082989693,no FF
3.1992115410394035,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0037831789813935757,0.011269211769104004,no FF
3.2088112080236897,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.006568243261426687,0.01205724012106657,no FF
3.2158202080172487,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.011831902898848057,0.011426514014601707,no FF
3.222692541021388,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.003050437429919839,0.012963047251105309,no FF
3.2297606249921955,-0.2076416015625,0.0,0.0,0.0,-0.4445953369140625,0.015103829093277454,0.011781468987464905,no FF
3.2368017910048366,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.007426470052450895,0.010165118612349033,no FF
3.243809333012905,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.0068561602383852005,0.010638667270541191,no FF
3.2510426249937154,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.005104195326566696,0.012410919182002544,no FF
3.2579631660482846,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.0132508659735322,0.012257742695510387,no FF
3.2654517500195652,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.014368223026394844,0.012018497101962566,no FF
3.2725414580199867,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.006795952096581459,0.013357425108551979,no FF
3.279596208012663,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-0.0201701857149601,0.012099557556211948,no FF
3.2870345000410452,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.007471186108887196,0.012568567879498005,no FF
3.294301375048235,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.0012099347077310085,0.012804754078388214,no FF
3.30322891601827,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0059469412080943584,0.011228707619011402,no FF
3.3111531250178814,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.002205696189776063,0.011781102977693081,no FF
3.3200782079948112,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.0006824720185250044,0.01260913535952568,no FF
3.328373291005846,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.006268322933465242,0.012491770088672638,no FF
3.33562491601333,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,0.0003898020077031106,0.013474632985889912,no FF
3.3436838749912567,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.005476753693073988,0.012293615378439426,no FF
3.3518552079913206,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.004602260887622833,0.011939548887312412,no FF
3.359832332993392,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.0031281467527151108,0.01170301716774702,no FF
3.368904500035569,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.011616596952080727,0.012018131092190742,no FF
3.3779717500437982,-0.2076416015625,0.0,0.0,0.0,-0.4447479248046875,-0.01487512793391943,0.012568214908242226,no FF
3.3866249159909785,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.006577460560947657,0.013515150174498558,no FF
3.3961990000098012,-0.2076416015625,0.0,0.0,0.0,-0.4445953369140625,0.012492992915213108,0.010993244126439095,no FF
3.404430416005198,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0001968316937563941,0.012568906880915165,no FF
3.412229000008665,-0.2076416015625,0.0,0.0,0.0,-0.444732666015625,-0.012708116322755814,0.01284487172961235,no FF
3.4190629580407403,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.008009879849851131,0.01323883980512619,no FF
3.4259924580110237,-0.2076416015625,0.0,0.0,0.0,-0.4447174072265625,-0.013604916632175446,0.013121329247951508,no FF
3.433001208002679,-0.2076416015625,0.0,0.0,0.0,-0.44464111328125,0.00556142907589674,0.01296323910355568,no FF
3.4399994160048664,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,0.006195003166794777,0.012806359678506851,no FF
3.4468950830050744,-0.2076416015625,0.0,0.0,0.0,-0.4445953369140625,0.010955477133393288,0.011307024396955967,no FF
3.4539599580457434,-0.2076416015625,0.0,0.0,0.0,-0.4446563720703125,-0.0026872637681663036,0.012845107354223728,no FF
3.460994875000324,-0.2076416015625,0.0,0.0,0.0,-0.4446868896484375,-0.0038676857948303223,0.012804301455616951,no FF
3.4687540830345824,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,0.0005418192013166845,0.011269229464232922,no FF
3.4761135000153445,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.004108599852770567,0.010795804671943188,no FF
3.484524291008711,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.013456102460622787,0.01190000306814909,no FF
3.4927607910358347,-0.2076416015625,0.0,0.0,0.0,-0.4446258544921875,0.010637160390615463,0.013200320303440094,no FF
3.50121975003276,-0.2076416015625,0.0,0.0,0.0,-0.444610595703125,0.014369219541549683,0.011858864687383175,no FF
3.510210166044999,-0.2076416015625,0.0,0.0,0.0,-0.4447021484375,-0.0028158132918179035,0.014302895404398441,no FF
3.5198665829957463,-0.2076416015625,0.0,0.0,0.0,-0.444671630859375,-0.0015374398790299892,0.01268694456666708,no FF
