t,cmd,pos,vel,torque,condition
2.1823878749855794,3782.33447265625,3782.335693359375,-0.006493814289569855,0.0018066882621496916,inertia_ff off
2.1911350000300445,3782.33447265625,3782.3359375,-0.011231804266571999,0.002365305321291089,inertia_ff off
2.1989075419842266,3782.33447265625,3782.336181640625,0.016245510429143906,0.0018114374252036214,inertia_ff off
2.207500374992378,3782.33447265625,3782.33642578125,0.024415645748376846,0.002880566520616412,inertia_ff off
2.215454375022091,3782.33447265625,3782.33642578125,-0.007432360202074051,0.001813984359614551,inertia_ff off
2.223798750026617,3782.33447265625,3782.336669921875,0.008781402371823788,0.0019212461775168777,inertia_ff off
2.232400334032718,3782.33447265625,3782.336669921875,0.00229671155102551,0.0018692173762246966,inertia_ff off
2.2412461250205524,3782.33447265625,3782.336669921875,0.026509223505854607,0.0009600071352906525,inertia_ff off
2.248629250039812,3782.33447265625,3782.336669921875,-0.007583355065435171,0.0012279358925297856,inertia_ff off
2.2562685839948244,3782.33447265625,3782.336669921875,-0.011219533160328865,0.0017093037022277713,inertia_ff off
2.2634758339845575,3782.33447265625,3782.336669921875,-0.010464544408023357,0.0020833348389714956,inertia_ff off
2.2705569590325467,3782.33447265625,3782.336669921875,0.01035664789378643,0.0025098389014601707,inertia_ff off
2.278511125012301,3782.33447265625,3782.33642578125,0.003582216799259186,0.0024571972899138927,inertia_ff off
2.285455750010442,3782.33447265625,3782.33642578125,-0.032220274209976196,0.003947681747376919,inertia_ff off
2.2925632090191357,3782.33447265625,3782.336181640625,-0.044304072856903076,0.003202203195542097,inertia_ff off
2.3002132499823347,3782.33447265625,3782.336181640625,-0.03435053676366806,0.003249161411076784,inertia_ff off
2.307452375011053,3782.33447265625,3782.3359375,-0.04383881017565727,0.003200676990672946,inertia_ff off
2.3144914589938708,3782.33447265625,3782.335693359375,-0.04283081367611885,0.0027848174795508385,inertia_ff off
2.3216962920268998,3782.33447265625,3782.335693359375,0.025619566440582275,0.0024589637760072947,inertia_ff off
2.330297792039346,3782.33447265625,3782.335205078125,-0.05159265920519829,0.005287256091833115,inertia_ff off
2.339949459012132,3782.33447265625,3782.335205078125,0.0036679920740425587,0.003118877299129963,inertia_ff off
2.3480316670029424,3782.33447265625,3782.334716796875,-0.03695821762084961,0.005285929888486862,inertia_ff off
2.356898166995961,3782.33447265625,3782.33447265625,-0.03671741858124733,0.0038883774541318417,inertia_ff off
2.3654443750274368,3782.33447265625,3782.334228515625,-0.05171091482043266,0.0053682876750826836,inertia_ff off
2.3743990000220947,3782.33447265625,3782.333984375,-0.01772855781018734,0.006342926062643528,inertia_ff off
2.3830538340262137,3782.33447265625,3782.33349609375,-0.05786502733826637,0.005638861563056707,inertia_ff off
2.3909312920295633,3782.33447265625,3782.333251953125,-0.04403049871325493,0.0045189522206783295,inertia_ff off
2.3991452920017764,3782.33447265625,3782.3330078125,-0.02584153413772583,0.0034990727435797453,inertia_ff off
2.407165167038329,3782.33447265625,3782.33251953125,-0.06208479404449463,0.004926836118102074,inertia_ff off
2.4149124590330757,3782.33447265625,3782.332275390625,0.01678435504436493,0.0027896184474229813,inertia_ff off
2.423815249989275,3782.33447265625,3782.331787109375,-0.0883949026465416,0.005255171097815037,inertia_ff off
2.4316561670275405,3782.33447265625,3782.33154296875,-0.04892360419034958,0.005605385638773441,inertia_ff off
2.44039674999658,3782.33447265625,3782.3310546875,-0.11323586851358414,0.006298072636127472,inertia_ff off
2.4488869170309044,3782.33447265625,3782.330810546875,-0.030506106093525887,0.005951180588454008,inertia_ff off
2.4571824169834144,3782.33447265625,3782.330322265625,-0.05564090982079506,0.003517833072692156,inertia_ff off
2.4644237920292653,3782.33447265625,3782.330078125,-0.032207876443862915,0.005590809974819422,inertia_ff off
2.471780124993529,3782.33447265625,3782.329833984375,-0.031677328050136566,0.004542658571153879,inertia_ff off
2.4829244170105085,3782.33447265625,3782.3291015625,-0.08932942152023315,0.006954241078346968,inertia_ff off
2.4907681670156308,3782.33447265625,3782.3291015625,-0.02280934527516365,0.0041740150190889835,inertia_ff off
2.4993194169946946,3782.33447265625,3782.32861328125,-0.04599345102906227,0.0031584114767611027,inertia_ff off
2.506693458999507,3782.33447265625,3782.328369140625,-0.023641837760806084,0.0028233525808900595,inertia_ff off
2.514519584015943,3782.33447265625,3782.328125,-0.050462085753679276,0.0038884615059942007,inertia_ff off
2.5231218750122935,3782.33447265625,3782.32763671875,-0.05383297801017761,0.0047323512844741344,inertia_ff off
2.531070541997906,3782.33447265625,3782.327392578125,-0.04117783531546593,0.004551468417048454,inertia_ff off
2.539848209009506,3782.33447265625,3782.3271484375,-0.026335299015045166,0.0037287629675120115,inertia_ff off
2.5480947089963593,3782.33447265625,3782.32666015625,-0.010847958736121655,0.005288076587021351,inertia_ff off
2.557172583998181,3782.33447265625,3782.32666015625,0.022514117881655693,0.003850214183330536,inertia_ff off
2.5664617090369575,3782.33447265625,3782.326171875,-0.0328240692615509,0.004965087398886681,inertia_ff off
2.574542874994222,3782.33447265625,3782.325927734375,0.007291990797966719,0.005773984361439943,inertia_ff off
2.5830871670041233,3782.33447265625,3782.32568359375,-0.04874400049448013,0.0046487548388540745,inertia_ff off
2.5923085000249557,3782.33447265625,3782.325439453125,-0.05379624292254448,0.004651168826967478,inertia_ff off
2.6014938339940272,3782.33447265625,3782.3251953125,-0.008215706795454025,0.0038400329649448395,inertia_ff off
2.6099006250151433,3782.33447265625,3782.324951171875,-0.009395113214850426,0.0032690451480448246,inertia_ff off
2.619964750017971,3782.33447265625,3782.32470703125,-0.017957016825675964,0.004092707298696041,inertia_ff off
2.6287298750248738,3782.33447265625,3782.32470703125,0.005953493993729353,0.0031430372036993504,inertia_ff off
2.638283084030263,3782.33447265625,3782.324462890625,0.01959213800728321,0.0041008382104337215,inertia_ff off
2.647739084030036,3782.33447265625,3782.32421875,-0.01725916750729084,0.004382168874144554,inertia_ff off
2.6562236670288257,3782.33447265625,3782.323974609375,-0.041169673204422,0.00679923826828599,inertia_ff off
2.6673669170122594,3782.33447265625,3782.323974609375,-0.04813998565077782,0.004587932024151087,inertia_ff off
2.674910750007257,3782.33447265625,3782.323974609375,-0.02859613485634327,0.0038264745380729437,inertia_ff off
2.684951417031698,3782.33447265625,3782.32373046875,-0.019018083810806274,0.0024475734680891037,inertia_ff off
2.6922183749848045,3782.33447265625,3782.32373046875,0.007977645844221115,0.003136222716420889,inertia_ff off
2.699672917020507,3782.33447265625,3782.32373046875,0.013646123930811882,0.0032830575946718454,inertia_ff off
2.7067907500313595,3782.33447265625,3782.32373046875,-0.0032450915314257145,0.003664886811748147,inertia_ff off
2.713552042027004,3782.33447265625,3782.32373046875,-0.02867371216416359,0.0036665573716163635,inertia_ff off
2.7204624590231106,3782.33447265625,3782.32373046875,-0.00011497122613945976,0.006335312034934759,inertia_ff off
2.7275728750391863,3782.33447265625,3782.32373046875,-0.022915447130799294,0.004735706839710474,inertia_ff off
2.734527666994836,3782.33447265625,3782.32373046875,0.0294925756752491,0.0030629730317741632,inertia_ff off
2.7415520420181565,3782.33447265625,3782.32373046875,0.021828487515449524,0.0031356525141745806,inertia_ff off
2.748242333997041,3782.33447265625,3782.32373046875,0.008104126900434494,0.0029020714573562145,inertia_ff off
2.755459667008836,3782.33447265625,3782.323974609375,0.020412396639585495,0.002520585199818015,inertia_ff off
2.7631061249994673,3782.33447265625,3782.323974609375,0.011499518528580666,0.0032096158247441053,inertia_ff off
2.7719550839974545,3782.33447265625,3782.323974609375,-0.01248851977288723,0.003209597198292613,inertia_ff off
2.779978749982547,3782.33447265625,3782.323974609375,0.021248994395136833,0.004207947291433811,inertia_ff off
2.788128209009301,3782.33447265625,3782.323974609375,0.0017051510512828827,0.0038281106390058994,inertia_ff off
2.795921124983579,3782.33447265625,3782.32421875,0.014980590902268887,0.0024495385587215424,inertia_ff off
2.8048945000045933,3782.33447265625,3782.32421875,-0.00034760532435029745,0.003968244418501854,inertia_ff off
2.8124092500074767,3782.33447265625,3782.324462890625,-0.020928004756569862,0.003520276863127947,inertia_ff off
2.8214336670353077,3782.33447265625,3782.32470703125,0.03537736088037491,0.0018923546886071563,inertia_ff off
2.8305004170397297,3782.33447265625,3782.32470703125,0.0635361596941948,0.001825138577260077,inertia_ff off
2.838899041991681,3782.33447265625,3782.32470703125,0.01795155741274357,0.003899801755324006,inertia_ff off
2.8465454999823123,3782.33447265625,3782.324951171875,0.02393021248281002,0.0026410298887640238,inertia_ff off
2.853403666988015,3782.33447265625,3782.324951171875,0.020938849076628685,0.002269759541377425,inertia_ff off
2.860451042011846,3782.33447265625,3782.3251953125,0.03447549045085907,0.002514515770599246,inertia_ff off
2.867426124983467,3782.33447265625,3782.3251953125,-0.030779488384723663,0.003779105143621564,inertia_ff off
2.874991459015291,3782.33447265625,3782.325439453125,0.024803534150123596,0.003957690205425024,inertia_ff off
2.881560209032614,3782.33447265625,3782.325439453125,0.04311491176486015,0.003205828834325075,inertia_ff off
2.8884380839881487,3782.33447265625,3782.32568359375,0.06472782790660858,0.003524576313793659,inertia_ff off
2.8953247090103105,3782.33447265625,3782.32568359375,0.01149134710431099,0.004009459167718887,inertia_ff off
2.902302458998747,3782.33447265625,3782.32568359375,-0.009684886783361435,0.003844600636512041,inertia_ff off
2.909319000027608,3782.33447265625,3782.325927734375,-0.01690416783094406,0.0048071639612317085,inertia_ff off
2.916244917025324,3782.33447265625,3782.326171875,0.009658975526690483,0.0031520770862698555,inertia_ff off
2.923253458982799,3782.33447265625,3782.326171875,0.027672450989484787,0.002309301169589162,inertia_ff off
2.9296007500379346,3782.33447265625,3782.326416015625,0.04323326796293259,0.002086230553686619,inertia_ff off
2.936492917011492,3782.33447265625,3782.326416015625,0.011801516637206078,0.004363902844488621,inertia_ff off
2.9428903340012766,3782.33447265625,3782.32666015625,0.026154350489377975,0.003247850574553013,inertia_ff off
2.9498809590004385,3782.33447265625,3782.32666015625,-0.006995494477450848,0.0038041737861931324,inertia_ff off
2.956248584028799,3782.33447265625,3782.32666015625,0.0335368737578392,0.0021775856148451567,inertia_ff off
2.9631432500318624,3782.33447265625,3782.32666015625,-0.03717844933271408,0.004221494309604168,inertia_ff off
2.9701718339929357,3782.33447265625,3782.326904296875,-0.021127937361598015,0.003198719583451748,inertia_ff off
2.9772293340065517,3782.33447265625,3782.3271484375,0.017898544669151306,0.002786879427731037,inertia_ff off
2.9850645000115037,3782.33447265625,3782.3271484375,0.00754915364086628,0.003525111125782132,inertia_ff off
2.9922744589857757,3782.33447265625,3782.3271484375,-0.0008127970504574478,0.002499369205906987,inertia_ff off
3.000540417036973,3782.33447265625,3782.327392578125,-0.006771037355065346,0.004221990238875151,inertia_ff off
3.010051542019937,3782.33447265625,3782.327392578125,0.006108567118644714,0.0029023056849837303,inertia_ff off
3.022341250034515,3782.33447265625,3782.32763671875,-0.03142427280545235,0.003928397782146931,inertia_ff off
3.029602167021949,3782.33447265625,3782.32763671875,0.009695743210613728,0.0025666297879070044,inertia_ff off
3.0362943339860067,3782.33447265625,3782.32763671875,-0.01787540502846241,0.002930527785792947,inertia_ff off
3.0434615000267513,3782.33447265625,3782.327880859375,-0.009276769123971462,0.0031576913315802813,inertia_ff off
3.0506461249897256,3782.33447265625,3782.327880859375,-0.00023330403200816363,0.002493145875632763,inertia_ff off
3.0585826250026003,3782.33447265625,3782.327880859375,-0.02209107019007206,0.00319141848012805,inertia_ff off
3.0671504589845426,3782.33447265625,3782.328125,0.04524928331375122,0.002491728402674198,inertia_ff off
3.074484334036242,3782.33447265625,3782.328125,0.02783164381980896,0.0024914019741117954,inertia_ff off
3.081659124989528,3782.33447265625,3782.328125,-0.026449546217918396,0.0027607930824160576,inertia_ff off
3.089726584032178,3782.33447265625,3782.328125,-0.014324917457997799,0.0025230939500033855,inertia_ff off
3.0979978750110604,3782.33447265625,3782.328125,0.008973437361419201,0.0027625849470496178,inertia_ff off
3.106724541983567,3782.33447265625,3782.328125,-0.005056972149759531,0.0024283910170197487,inertia_ff off
3.114511333988048,3782.33447265625,3782.328125,0.005769901443272829,0.0035228468477725983,inertia_ff off
3.12162495899247,3782.33447265625,3782.328125,0.024787306785583496,0.0031582056544721127,inertia_ff off
3.1286555420374498,3782.33447265625,3782.328125,0.007581866811960936,0.0030963164754211903,inertia_ff off
3.135929042007774,3782.33447265625,3782.328125,-0.01434935163706541,0.0024910736829042435,inertia_ff off
3.1438442500075325,3782.33447265625,3782.328125,-0.00636285450309515,0.003918664529919624,inertia_ff off
3.1514374170219526,3782.33447265625,3782.328125,0.0455268956720829,0.003583418671041727,inertia_ff off
3.159394791990053,3782.33447265625,3782.328125,0.002239865018054843,0.0031897099688649178,inertia_ff off
3.1673851670348085,3782.33447265625,3782.328125,0.004974131006747484,0.004158027470111847,inertia_ff off
3.1754064169945195,3782.33447265625,3782.328125,-0.015447141602635384,0.0035232591908425093,inertia_ff off
3.1833641250268556,3782.33447265625,3782.328125,0.03272075206041336,0.0018247590633109212,inertia_ff off
3.1913893340388313,3782.33447265625,3782.327880859375,0.0013134715845808387,0.0031579406931996346,inertia_ff off
3.1992439590394497,3782.33447265625,3782.327880859375,-0.04592803120613098,0.0038898861967027187,inertia_ff off
3.2064118339912966,3782.33447265625,3782.327880859375,-0.0259964969009161,0.003191737923771143,inertia_ff off
3.214625291991979,3782.33447265625,3782.327880859375,0.0046517266891896725,0.002425953047350049,inertia_ff off
3.2224895840045065,3782.33447265625,3782.32763671875,-0.03212205320596695,0.005844662897288799,inertia_ff off
3.2302929590223357,3782.33447265625,3782.32763671875,-0.020405534654855728,0.0035589931067079306,inertia_ff off
3.2387314590159804,3782.33447265625,3782.32763671875,-0.013557647354900837,0.005878503900021315,inertia_ff off
3.249047417019028,3782.33447265625,3782.32763671875,-0.002371669514104724,0.0031931884586811066,inertia_ff off
3.2564799590036273,3782.33447265625,3782.32763671875,-0.00576298451051116,0.0027543946634978056,inertia_ff off
3.2639175000367686,3782.33447265625,3782.32763671875,-0.007652485743165016,0.004919442348182201,inertia_ff off
3.2715129590360448,3782.33447265625,3782.327392578125,-0.0032858201302587986,0.004589391406625509,inertia_ff off
3.2784428340382874,3782.33447265625,3782.327392578125,-0.016557179391384125,0.0034864565823227167,inertia_ff off
3.2853069590055384,3782.33447265625,3782.327392578125,-0.026082202792167664,0.0038154369685798883,inertia_ff off
3.292328584007919,3782.33447265625,3782.327392578125,-0.006893412210047245,0.0035248049534857273,inertia_ff off
3.299435209017247,3782.33447265625,3782.327392578125,-0.006840360350906849,0.0035248775966465473,inertia_ff off
3.309771125030238,3782.33447265625,3782.3271484375,0.001721545122563839,0.003196149133145809,inertia_ff off
3.317334584018681,3782.33447265625,3782.3271484375,-0.04032076895236969,0.0038529715966433287,inertia_ff off
3.3249629589845426,3782.33447265625,3782.3271484375,-0.001188195194117725,0.003812490962445736,inertia_ff off
3.332879542023875,3782.33447265625,3782.3271484375,-0.0032041938975453377,0.0031151818111538887,inertia_ff off
3.34043245902285,3782.33447265625,3782.3271484375,-0.0001148897863458842,0.003894322318956256,inertia_ff off
3.3483048339840025,3782.33447265625,3782.3271484375,-0.004612126853317022,0.002417161827906966,inertia_ff off
3.35637333401246,3782.33447265625,3782.326904296875,-0.023139802739024162,0.0042646499350667,inertia_ff off
3.365098209003918,3782.33447265625,3782.3271484375,0.013074846938252449,0.002417198847979307,inertia_ff off
3.373573374992702,3782.33447265625,3782.326904296875,0.008830609731376171,0.0038951111491769552,inertia_ff off
3.381797917012591,3782.33447265625,3782.326904296875,0.02946407161653042,0.004221723880618811,inertia_ff off
3.390023584011942,3782.33447265625,3782.326904296875,0.02074299566447735,0.0035688176285475492,inertia_ff off
3.39896033401601,3782.33447265625,3782.326904296875,0.003333509434014559,0.0024147818330675364,inertia_ff off
3.408280792005826,3782.33447265625,3782.32666015625,-0.06661051511764526,0.0035712956450879574,inertia_ff off
3.4172192090190947,3782.33447265625,3782.32666015625,-0.0037021245807409286,0.003245012601837516,inertia_ff off
3.426094166992698,3782.33447265625,3782.32666015625,-0.0022166597191244364,0.0035705871414393187,inertia_ff off
3.4349544169963337,3782.33447265625,3782.32666015625,0.03714446350932121,0.0027846458833664656,inertia_ff off
3.446653291990515,3782.33447265625,3782.32666015625,-0.013280208222568035,0.005938346032053232,inertia_ff off
3.455424709012732,3782.33447265625,3782.32666015625,-0.01597774215042591,0.0028750470373779535,inertia_ff off
3.464050334005151,3782.33447265625,3782.32666015625,0.019428888335824013,0.0039858343079686165,inertia_ff off
3.474502708995715,3782.33447265625,3782.32666015625,0.03154533728957176,0.004501784220337868,inertia_ff off
3.481730042025447,3782.33447265625,3782.32666015625,-0.010664298199117184,0.004638141021132469,inertia_ff off
3.4915209590108134,3782.33447265625,3782.32666015625,0.019253402948379517,0.0036613040138036013,inertia_ff off
3.498851749987807,3782.33447265625,3782.32666015625,0.01690683700144291,0.0038960634265094995,inertia_ff off
3.507802084030118,3782.33447265625,3782.32666015625,-0.005354968830943108,0.003986421972513199,inertia_ff off
3.5162562500336207,3782.33447265625,3782.32666015625,-0.0479482039809227,0.0038507331628352404,inertia_ff off
3.524931624997407,3782.33447265625,3782.326904296875,0.03680572658777237,0.0030670787673443556,inertia_ff off
3.533730417024344,3782.33447265625,3782.32666015625,-0.002196257933974266,0.006220375187695026,inertia_ff off
3.546993417025078,3782.33447265625,3782.326904296875,0.039409395307302475,0.0038083891849964857,inertia_ff off
3.5535805000108667,3782.33447265625,3782.32666015625,-0.03635004535317421,0.003614968853071332,inertia_ff off
3.5607958339969628,3782.33447265625,3782.326904296875,0.005243369843810797,0.003612588392570615,inertia_ff off
3.5678216670057736,3782.33447265625,3782.326904296875,0.01254833210259676,0.0036120088770985603,inertia_ff off
3.574800583999604,3782.33447265625,3782.326904296875,-0.011549890041351318,0.002785345073789358,inertia_ff off
3.5817682089982554,3782.33447265625,3782.326904296875,0.009010124020278454,0.0025453660637140274,inertia_ff off
3.5889416669961065,3782.33447265625,3782.326904296875,-0.0034695276990532875,0.003808660665526986,inertia_ff off
3.5966542499954812,3782.33447265625,3782.326904296875,0.028003036975860596,0.002871270291507244,inertia_ff off
3.60467641701689,3782.33447265625,3782.326904296875,0.023130331188440323,0.0024592254776507616,inertia_ff off
3.611689292010851,3782.33447265625,3782.3271484375,0.009724276140332222,0.0013513617450371385,inertia_ff off
3.61988554202253,3782.33447265625,3782.3271484375,0.03759740665555,0.0028284054715186357,inertia_ff off
3.6280026669846848,3782.33447265625,3782.3271484375,0.026770547032356262,0.0032394668087363243,inertia_ff off
3.6362655840348452,3782.33447265625,3782.3271484375,-0.011084673926234245,0.0036506203468889,inertia_ff off
3.643397999985609,3782.33447265625,3782.3271484375,-0.008864609524607658,0.00422188825905323,inertia_ff off
3.6504809170146473,3782.33447265625,3782.3271484375,-0.0037919448222965,0.0030726848635822535,inertia_ff off
3.6574145419872366,3782.33447265625,3782.326904296875,-0.053477950394153595,0.005857694428414106,inertia_ff off
3.6645096670254134,3782.33447265625,3782.3271484375,0.03824223577976227,0.0031963924411684275,inertia_ff off
3.6715985420159996,3782.33447265625,3782.3271484375,0.049167029559612274,0.0018021708820015192,inertia_ff off
3.6787532920134254,3782.33447265625,3782.3271484375,-0.0006781416013836861,0.0031563041266053915,inertia_ff off
3.6861080420203507,3782.33447265625,3782.3271484375,-0.020038358867168427,0.0032381925266236067,inertia_ff off
3.697596959013026,3782.33447265625,3782.3271484375,0.00465569319203496,0.003075663698837161,inertia_ff off
3.7047309590270743,3782.33447265625,3782.3271484375,0.027260277420282364,0.003196259494870901,inertia_ff off
3.7126440420397557,3782.33447265625,3782.3271484375,-0.01774485968053341,0.003444389207288623,inertia_ff off
3.719846208987292,3782.33447265625,3782.3271484375,0.006479876581579447,0.0035249218344688416,inertia_ff off
3.72764391702367,3782.33447265625,3782.3271484375,0.012201417237520218,0.0030372710898518562,inertia_ff off
3.7360482920194045,3782.33447265625,3782.327392578125,0.023697558790445328,0.004182759206742048,inertia_ff off
3.74414429202443,3782.33447265625,3782.327392578125,0.026419565081596375,0.002130515407770872,inertia_ff off
3.751144000038039,3782.33447265625,3782.327392578125,0.023632247000932693,0.0024984474293887615,inertia_ff off
3.75805266702082,3782.33447265625,3782.327392578125,-0.00244117621332407,0.003117405576631427,inertia_ff off
3.765192584018223,3782.33447265625,3782.3271484375,-0.021878911182284355,0.006234025117009878,inertia_ff off
3.772537042037584,3782.33447265625,3782.327392578125,0.004137382842600346,0.0031959321349859238,inertia_ff off
3.7800423750304617,3782.33447265625,3782.3271484375,-0.020785177126526833,0.00393323227763176,inertia_ff off
3.7888118340051733,3782.33447265625,3782.327392578125,0.0017826734110713005,0.0031958241015672684,inertia_ff off
3.797774375008885,3782.33447265625,3782.327392578125,-0.0049509513191878796,0.0036037208046764135,inertia_ff off
3.8052040000329725,3782.33447265625,3782.3271484375,-0.03975767642259598,0.0056159342639148235,inertia_ff off
3.8135895840241574,3782.33447265625,3782.327392578125,-0.0031185620464384556,0.0032736908178776503,inertia_ff off
3.821945500036236,3782.33447265625,3782.3271484375,-0.017777472734451294,0.004958525765687227,inertia_ff off
3.8303425420308486,3782.33447265625,3782.327392578125,-0.004110243171453476,0.002498741028830409,inertia_ff off
3.8394916250254028,3782.33447265625,3782.327392578125,0.002864159643650055,0.0028664765413850546,inertia_ff off
3.845977541990578,3782.33447265625,3782.327392578125,0.007063490804284811,0.0031567937694489956,inertia_ff off
3.8535152500262484,3782.33447265625,3782.3271484375,-0.03179565444588661,0.003196386154741049,inertia_ff off
3.86026262503583,3782.33447265625,3782.327392578125,0.01411136332899332,0.0021691261790692806,inertia_ff off
3.867356333998032,3782.33447265625,3782.327392578125,0.024591349065303802,0.0031956862658262253,inertia_ff off
3.8743723750230856,3782.33447265625,3782.3271484375,-0.004767251200973988,0.00480049941688776,inertia_ff off
3.8819795420276932,3782.33447265625,3782.3271484375,-0.006546555552631617,0.00393307488411665,inertia_ff off
3.8889379170141183,3782.33447265625,3782.327392578125,0.061540644615888596,0.0028275270015001297,inertia_ff off
3.896034250035882,3782.33447265625,3782.327392578125,0.04239266738295555,0.002498322632163763,inertia_ff off
3.9029862920287997,3782.33447265625,3782.3271484375,-0.010296943597495556,0.0032355012372136116,inertia_ff off
3.909963999991305,3782.33447265625,3782.327392578125,0.005786251276731491,0.0031566342804580927,inertia_ff off
3.916972084029112,3782.33447265625,3782.3271484375,-0.01434935349971056,0.004262040834873915,inertia_ff off
3.923915292019956,3782.33447265625,3782.327392578125,0.030635356903076172,0.0038148663006722927,inertia_ff off
3.9308261669939384,3782.33447265625,3782.3271484375,-0.02152782492339611,0.003237108001485467,inertia_ff off
3.937584625033196,3782.33447265625,3782.3271484375,-0.04347129166126251,0.004590739496052265,inertia_ff off
3.94435008399887,3782.33447265625,3782.327392578125,0.030765937641263008,0.002906025154516101,inertia_ff off
3.9517788750235923,3782.33447265625,3782.3271484375,0.01170365046709776,0.003196201752871275,inertia_ff off
3.9589432920329273,3782.33447265625,3782.3271484375,-0.001526906038634479,0.004590344615280628,inertia_ff off
3.965963000024203,3782.33447265625,3782.3271484375,0.02675025723874569,0.0028278264217078686,inertia_ff off
3.973195875005331,3782.33447265625,3782.3271484375,-0.013210773468017578,0.0038939672522246838,inertia_ff off
3.98116075003054,3782.33447265625,3782.3271484375,-0.00785242859274149,0.002868355019018054,inertia_ff off
3.9890117089962587,3782.33447265625,3782.3271484375,0.0258034560829401,0.004221978131681681,inertia_ff off
3.9967644999851473,3782.33447265625,3782.3271484375,0.03787093609571457,0.0038932664319872856,inertia_ff off
4.005979374982417,3782.33447265625,3782.3271484375,-0.011831391602754593,0.003975083585828543,inertia_ff off
4.015569459006656,3782.33447265625,3782.3271484375,-0.006191451568156481,0.0018438915722072124,inertia_ff off
4.023608874995261,3782.33447265625,3782.3271484375,-0.039851438254117966,0.003607018617913127,inertia_ff off
4.031526750011835,3782.33447265625,3782.3271484375,-0.028612419962882996,0.0031561513897031546,inertia_ff off
4.03851595899323,3782.33447265625,3782.3271484375,-0.02275213412940502,0.004140077158808708,inertia_ff off
4.0449562090216205,3782.33447265625,3782.3271484375,0.017955709248781204,0.002130958717316389,inertia_ff off
4.05299170903163,3782.33447265625,3782.3271484375,0.03597327321767807,0.0020911055617034435,inertia_ff off
4.0623164169956,3782.33447265625,3782.3271484375,-0.025392526760697365,0.005859560798853636,inertia_ff off
4.073711917037144,3782.33447265625,3782.3271484375,0.008810200728476048,0.0035656732507050037,inertia_ff off
4.081888000015169,3782.33447265625,3782.3271484375,-0.032901547849178314,0.004632234573364258,inertia_ff off
4.0911382919875905,3782.33447265625,3782.3271484375,0.007447164040058851,0.0030754904728382826,inertia_ff off
4.099636583996471,3782.33447265625,3782.3271484375,0.02135516330599785,0.002787949750199914,inertia_ff off
4.1077232920215465,3782.33447265625,3782.3271484375,0.00099512271117419,0.002787651726976037,inertia_ff off
4.11532908398658,3782.33447265625,3782.327392578125,0.04858759418129921,0.001722952350974083,inertia_ff off
4.123328917019535,3782.33447265625,3782.3271484375,0.04742450639605522,0.0017624886240810156,inertia_ff off
4.130295542010572,3782.33447265625,3782.3271484375,-0.01756112277507782,0.005574402865022421,inertia_ff off
4.139382584020495,3782.33447265625,3782.3271484375,-0.01683064177632332,0.00446762191131711,inertia_ff off
4.146983542013913,3782.33447265625,3782.3271484375,-0.022380759939551353,0.004467594902962446,inertia_ff off
4.155066000006627,3782.33447265625,3782.3271484375,-0.03803133964538574,0.0038115759380161762,inertia_ff off
4.1626896249945275,3782.33447265625,3782.3271484375,0.010679307393729687,0.003277965122833848,inertia_ff off
4.1719916249858215,3782.33447265625,3782.3271484375,-0.02080550417304039,0.005492689553648233,inertia_ff off
4.180163624987472,3782.33447265625,3782.3271484375,-0.047278858721256256,0.0031973756849765778,inertia_ff off
4.1886420419905335,3782.33447265625,3782.3271484375,-0.003334790701046586,0.0038936221972107887,inertia_ff off
4.19671908399323,3782.33447265625,3782.3271484375,-0.026237279176712036,0.0032378528267145157,inertia_ff off
4.206348625011742,3782.33447265625,3782.3271484375,-0.012602698989212513,0.0038936827331781387,inertia_ff off
4.215242542035412,3782.33447265625,3782.3271484375,-0.02092791348695755,0.003893743734806776,inertia_ff off
4.223452874983195,3782.33447265625,3782.3271484375,-0.025510871782898903,0.003732980927452445,inertia_ff off
4.231242292036768,3782.33447265625,3782.327392578125,0.05601091310381889,0.002788780489936471,inertia_ff off
4.24158620898379,3782.33447265625,3782.3271484375,-0.014328956604003906,0.003156474558636546,inertia_ff off
4.249961833993439,3782.33447265625,3782.3271484375,-0.010366315022110939,0.0038138749077916145,inertia_ff off
4.257779709005263,3782.33447265625,3782.3271484375,-0.026004666462540627,0.004630837589502335,inertia_ff off
4.265610917005688,3782.33447265625,3782.327392578125,0.045437075197696686,0.0028275095392018557,inertia_ff off
4.27325083402684,3782.33447265625,3782.327392578125,0.010789506137371063,0.003156671766191721,inertia_ff off
4.281430792005267,3782.33447265625,3782.3271484375,-0.0022002807818353176,0.0038932960014790297,inertia_ff off
4.288412709021941,3782.33447265625,3782.3271484375,-0.010851972736418247,0.0028674087952822447,inertia_ff off
4.295542709005531,3782.33447265625,3782.327392578125,-0.010007218457758427,0.003485496388748288,inertia_ff off
4.302382834022865,3782.33447265625,3782.3271484375,-0.03420746326446533,0.004261772148311138,inertia_ff off
4.309321874985471,3782.33447265625,3782.327392578125,0.025472888723015785,0.002789111342281103,inertia_ff off
4.316322125028819,3782.33447265625,3782.327392578125,0.01743335649371147,0.0028275474905967712,inertia_ff off
4.323284916987177,3782.33447265625,3782.327392578125,0.0028315670788288116,0.0030787058640271425,inertia_ff off
4.330946125031915,3782.33447265625,3782.327392578125,0.013344187289476395,0.0017233467660844326,inertia_ff off
