t,v_ref,v_meas,v_err,T_ff,torque,ff
3.4816935409908183,13.926774163963273,13.918087005615234,-0.008687158348038793,0.0,0.05445461720228195,off
3.489471125009004,13.957884500036016,14.063528060913086,0.10564356087706983,0.0,0.050204504281282425,off
3.497263291035779,13.989053164143115,14.167366027832031,0.17831286368891597,0.0,0.04336150735616684,off
3.5072132910136133,14.028853164054453,13.97274398803711,-0.056109176017344,0.0,0.05382457748055458,off
3.5155977079994045,14.062390831997618,13.890724182128906,-0.17166664986871183,0.0,0.05603741109371185,off
3.5234475409961306,14.093790163984522,13.905604362487793,-0.18818580149672925,0.0,0.057711806148290634,off
3.5322625410044566,14.129050164017826,13.789167404174805,-0.33988275984302163,0.0,0.06619199365377426,off
3.540859041037038,14.163436164148152,13.957632064819336,-0.20580409932881594,0.0,0.061418600380420685,off
3.5493076250422746,14.197230500169098,14.200636863708496,0.0034063635393977165,0.0,0.0511435829102993,off
3.560000666009728,14.240002664038911,14.318421363830566,0.07841869979165494,0.0,0.052705153822898865,off
3.5684997080243193,14.273998832097277,14.357325553894043,0.08332672179676592,0.0,0.0475473627448082,off
3.57669562502997,14.30678250011988,14.210357666015625,-0.09642483410425484,0.0,0.05254930630326271,off
3.585711124993395,14.34284449997358,14.094158172607422,-0.24868632736615837,0.0,0.059170059859752655,off
3.594784040993545,14.37913616397418,14.074915885925293,-0.30422027804888785,0.0,0.06308643519878387,off
3.6025687910150737,14.410275164060295,14.108718872070312,-0.30155629198998213,0.0,0.06336861103773117,off
3.610442625009455,14.44177050003782,14.212203979492188,-0.22956652054563165,0.0,0.06301628798246384,off
3.618117416044697,14.472469664178789,14.482647895812988,0.01017823163419962,0.0,0.05471323803067207,off
3.6268103329930454,14.507241331972182,14.725996017456055,0.2187546854838729,0.0,0.04597733914852142,off
3.6346921250224113,14.538768500089645,14.837137222290039,0.2983687222003937,0.0,0.03829909488558769,off
3.643872791028116,14.575491164112464,14.63337516784668,0.057884003734216094,0.0,0.048617586493492126,off
3.652099208033178,14.608396832132712,14.597216606140137,-0.011180225992575288,0.0,0.04964112862944603,off
3.6605985410278663,14.642394164111465,14.626608848571777,-0.015785315539687872,0.0,0.05159265175461769,off
3.670496166043449,14.681984664173797,14.427351951599121,-0.2546327125746757,0.0,0.06234011799097061,off
3.6783554580179043,14.713421832071617,14.464187622070312,-0.24923421000130475,0.0,0.06550819426774979,off
3.686247916019056,14.744991664076224,14.783307075500488,0.03831541142426431,0.0,0.051824647933244705,off
3.6937317909905687,14.774927163962275,14.853060722351074,0.07813355838879943,0.0,0.05094299092888832,off
3.702563208003994,14.810252832015976,15.057013511657715,0.24676067964173853,0.0,0.04166592285037041,off
3.709695333032869,14.838781332131475,14.905801773071289,0.06702044093981385,0.0,0.050826285034418106,off
3.7172789580072276,14.86911583202891,14.803805351257324,-0.0653104807715863,0.0,0.05323684960603714,off
3.7249845000333153,14.899938000133261,14.731684684753418,-0.16825331537984312,0.0,0.05692857503890991,off
3.733025124995038,14.932100499980152,14.69837474822998,-0.23372575175017118,0.0,0.06493707746267319,off
3.7414613330038264,14.965845332015306,14.64405345916748,-0.3217918728478253,0.0,0.0669701099395752,off
3.7535200000274926,15.0,15.050609588623047,0.050609588623046875,0.0,0.053543735295534134,off
3.763277708028909,15.0,15.208949089050293,0.20894908905029297,0.0,0.04841826111078262,off
3.7706539159989916,15.0,15.313377380371094,0.31337738037109375,0.0,0.0411846898496151,off
3.7778255410376005,15.0,15.252338409423828,0.2523384094238281,0.0,0.04369818791747093,off
3.7843722500256263,15.0,15.104752540588379,0.1047525405883789,0.0,0.04768567904829979,off
3.7913123330217786,15.0,14.888269424438477,-0.11173057556152344,0.0,0.05407841503620148,off
3.7984315830399282,15.0,14.881196022033691,-0.1188039779663086,0.0,0.05760026350617409,off
3.805541958019603,15.0,14.869747161865234,-0.13025283813476562,0.0,0.05800892785191536,off
3.812555583019275,15.0,14.944771766662598,-0.055228233337402344,0.0,0.058737579733133316,off
3.819053207989782,15.0,15.172396659851074,0.17239665985107422,0.0,0.0485086590051651,off
3.825947375036776,15.0,15.224055290222168,0.22405529022216797,0.0,0.04506867751479149,off
3.83299204101786,15.0,15.457414627075195,0.4574146270751953,0.0,0.03214570879936218,off
3.8399986660224386,15.0,15.436074256896973,0.43607425689697266,0.0,0.03337270766496658,off
3.8468195000314154,15.0,15.418023109436035,0.41802310943603516,0.0,0.03156517818570137,off
3.8537866250262596,15.0,15.198683738708496,0.1986837387084961,0.0,0.03977539762854576,off
3.8606337910168804,15.0,15.137213706970215,0.13721370697021484,0.0,0.043694283813238144,off
3.867610166023951,15.0,15.015229225158691,0.015229225158691406,0.0,0.04993778467178345,off
3.874517082993407,15.0,14.99388599395752,-0.006114006042480469,0.0,0.04962266609072685,off
3.8815436250297353,15.0,15.05074405670166,0.050744056701660156,0.0,0.04700145125389099,off
3.888510958000552,15.0,15.339311599731445,0.3393115997314453,0.0,0.0339861623942852,off
3.895473666023463,15.0,15.618938446044922,0.6189384460449219,0.0,0.019739825278520584,off
3.9024995830259286,15.0,15.57972526550293,0.5797252655029297,0.0,0.019347455352544785,off
3.90945791604463,15.0,15.587006568908691,0.5870065689086914,0.0,0.019382787868380547,off
3.916483665991109,15.0,15.326146125793457,0.32614612579345703,0.0,0.026698648929595947,off
3.923517208022531,15.0,15.23108196258545,0.23108196258544922,0.0,0.029215168207883835,off
3.9304989160154946,15.0,15.165718078613281,0.16571807861328125,0.0,0.03550725057721138,off
3.937378083006479,15.0,15.030654907226562,0.0306549072265625,0.0,0.03933850675821304,off
3.9442885000025854,15.0,15.247669219970703,0.24766921997070312,0.0,0.02982211671769619,off
3.9514512910391204,15.0,15.419798851013184,0.4197988510131836,0.0,0.02065546065568924,off
3.9590970409917645,15.0,15.571043968200684,0.5710439682006836,0.0,0.015189539641141891,off
3.9670583750121295,15.0,15.672327041625977,0.6723270416259766,0.0,0.008067331276834011,off
3.974249000020791,15.0,15.511048316955566,0.5110483169555664,0.0,0.01087124552577734,off
3.982238791009877,15.0,15.338151931762695,0.3381519317626953,0.0,0.012586424127221107,off
3.9919169160421006,15.0,15.221417427062988,0.22141742706298828,0.0,0.021653447300195694,off
3.99991112499265,15.0,15.071135520935059,0.0711355209350586,0.0,0.026430584490299225,off
4.009539958031382,15.0,15.158960342407227,0.15896034240722656,0.0,0.020882895216345787,off
4.016488416003995,15.0,15.353002548217773,0.35300254821777344,0.0,0.01434190571308136,off
4.024086833000183,15.0,15.50701904296875,0.50701904296875,0.0,0.004767517559230328,off
4.031905749987345,15.0,15.642946243286133,0.6429462432861328,0.0,-0.004557077772915363,off
4.038873583020177,15.0,15.54112434387207,0.5411243438720703,0.0,-0.00241185468621552,off
4.0461785410298035,15.0,15.27698040008545,0.2769804000854492,0.0,0.004039853811264038,off
4.053432249987964,15.0,15.195258140563965,0.19525814056396484,0.0,0.005266221240162849,off
4.06053391599562,15.0,15.063276290893555,0.06327629089355469,0.0,0.016170663759112358,off
4.067095208039973,15.0,14.99624252319336,-0.003757476806640625,0.0,0.014962123706936836,off
4.074223666044418,15.0,15.182025909423828,0.18202590942382812,0.0,0.00922950729727745,off
4.081401958013885,15.0,15.355737686157227,0.35573768615722656,0.0,0.0012554512359201908,off
4.088684833026491,15.0,15.462125778198242,0.4621257781982422,0.0,-0.004893988836556673,off
4.095749666041229,15.0,15.560121536254883,0.5601215362548828,0.0,-0.012555732391774654,off
4.10265250003431,15.0,15.42543888092041,0.42543888092041016,0.0,-0.012263990007340908,off
4.1096229160320945,15.0,15.228721618652344,0.22872161865234375,0.0,-0.003826010972261429,off
4.1165565000264905,15.0,15.110676765441895,0.11067676544189453,0.0,-0.002361364895477891,off
4.123285875015426,15.0,15.022383689880371,0.022383689880371094,0.0,0.00225144624710083,off
4.130113875027746,15.0,14.87720012664795,-0.12279987335205078,0.0,0.0054150656796991825,off
4.137114250042941,15.0,14.980011940002441,-0.019988059997558594,0.0,0.0033013743814080954,off
4.1436697079916485,15.0,15.017184257507324,0.01718425750732422,0.0,0.0006910345982760191,off
4.150663041044027,15.0,15.270899772644043,0.27089977264404297,0.0,-0.009149730205535889,off
4.157560207997449,15.0,15.369690895080566,0.3696908950805664,0.0,-0.018429867923259735,off
4.164518333040178,15.0,15.443750381469727,0.44375038146972656,0.0,-0.02300328016281128,off
4.171758625016082,15.0,15.258728981018066,0.2587289810180664,0.0,-0.016807762905955315,off
4.1789384160074405,15.0,15.161913871765137,0.16191387176513672,0.0,-0.01899014040827751,off
4.1859027910395525,15.0,14.955756187438965,-0.044243812561035156,0.0,-0.004990022629499435,off
4.1931362909963354,15.0,14.826638221740723,-0.17336177825927734,0.0,0.00015851783973630518,off
4.201240708003752,15.0,14.777876853942871,-0.2221231460571289,0.0,0.000914732227101922,off
4.209062791022006,15.0,14.92689323425293,-0.07310676574707031,0.0,-0.009081745520234108,off
4.216163791017607,15.0,15.133894920349121,0.1338949203491211,0.0,-0.01641760766506195,off
4.223898291005753,15.0,15.19091796875,0.19091796875,0.0,-0.02064465545117855,off
4.232290333020501,15.0,15.179963111877441,0.1799631118774414,0.0,-0.021704526618123055,off
4.239893708028831,15.0,15.048584938049316,0.048584938049316406,0.0,-0.020780181512236595,off
4.247238708019722,15.0,14.94984245300293,-0.05015754699707031,0.0,-0.01994371972978115,off
4.255543291044887,14.977826835820451,14.752904891967773,-0.22492194385267794,0.0,-0.009812786243855953,off
4.264531749999151,14.941873000003397,14.585031509399414,-0.3568414906039834,0.0,-0.0010536211775615811,off
4.273006915987935,14.90797233604826,14.690264701843262,-0.2177076342049986,0.0,-0.006343455519527197,off
4.280258416023571,14.878966335905716,14.931194305419922,0.05222796951420605,0.0,-0.017576243728399277,off
4.287262541009113,14.850949835963547,15.049596786499023,0.1986469505354762,0.0,-0.023610694333910942,off
4.298391666030511,14.806433335877955,14.983144760131836,0.17671142425388098,0.0,-0.027981169521808624,off
4.306306165992282,14.77477533603087,14.817255020141602,0.042479684110730886,0.0,-0.0211451668292284,off
4.315966583031695,14.736133667873219,14.562541961669922,-0.17359170620329678,0.0,-0.0185538437217474,off
4.323313375003636,14.706746499985456,14.508949279785156,-0.19779722020030022,0.0,-0.014608308672904968,off
4.332321208028588,14.670715167885646,14.378495216369629,-0.2922199515160173,0.0,-0.0069083538837730885,off
4.341476416040678,14.63409433583729,14.551484107971191,-0.08261022786609828,0.0,-0.019071310758590698,off
4.350656000024173,14.597375999903306,14.731021881103516,0.13364588120020926,0.0,-0.030226828530430794,off
4.359912416024599,14.560350335901603,14.82197380065918,0.2616234647575766,0.0,-0.03508762642741203,off
4.369587458029855,14.52165016788058,14.73929214477539,0.2176419768948108,0.0,-0.03544504567980766,off
4.37786445801612,14.48854216793552,14.509635925292969,0.02109375735744834,0.0,-0.02992226555943489,off
4.386134416039567,14.45546233584173,14.310946464538574,-0.14451587130315602,0.0,-0.021354448050260544,off
4.39473270799499,14.42106916802004,14.132046699523926,-0.289022468496114,0.0,-0.01742931641638279,off
4.403545166016556,14.385819335933775,14.204296112060547,-0.18152322387322783,0.0,-0.01951288990676403,off
4.4138083750149235,14.344766499940306,14.384370803833008,0.039604303892701864,0.0,-0.031100714579224586,off
4.421238000039011,14.315047999843955,14.474844932556152,0.1597969327121973,0.0,-0.03679145127534866,off
4.428474500018638,14.28610199992545,14.584094047546387,0.29799204762093723,0.0,-0.042091116309165955,off
4.43536329100607,14.258546835975721,14.52771282196045,0.26916598598472774,0.0,-0.04761628806591034,off
4.442510291002691,14.229958835989237,14.416891098022461,0.1869322620332241,0.0,-0.03995488956570625,off
4.449587916024029,14.201648335903883,14.30034065246582,0.09869231656193733,0.0,-0.04395603388547897,off
4.456636290997267,14.173454836010933,14.06124496459961,-0.11220987141132355,0.0,-0.030528396368026733,off
4.463854708010331,14.144581167958677,13.985066413879395,-0.15951475407928228,0.0,-0.028595834970474243,off
4.471997915999964,14.112008336000144,13.944710731506348,-0.16729760449379683,0.0,-0.029254330322146416,off
4.480513458023779,14.077946167904884,13.87337589263916,-0.20457027526572347,0.0,-0.025680553168058395,off
4.4878620830131695,14.048551667947322,14.075295448303223,0.026743780355900526,0.0,-0.0390428863465786,off
4.497903415991459,14.008386336034164,14.200626373291016,0.1922400372568518,0.0,-0.04408584162592888,off
4.5054140409920365,13.978343836031854,14.24020004272461,0.2618562066927552,0.0,-0.05381953716278076,off
4.51521187502658,13.93915249989368,13.949674606323242,0.010522106429561973,0.0,-0.04711276292800903,off
4.522419458022341,13.910322167910635,13.886468887329102,-0.02385328058153391,0.0,-0.045685652643442154,off
4.530833916040137,13.87666433583945,13.754414558410645,-0.12224977742880583,0.0,-0.039498232305049896,off
4.540382541017607,13.838469835929573,13.591853141784668,-0.2466166941449046,0.0,-0.03397437930107117,off
4.548301416041795,13.80679433583282,13.604869842529297,-0.20192449330352247,0.0,-0.033996086567640305,off
4.556580125004984,13.773679499980062,13.790791511535645,0.017112011555582285,0.0,-0.046736281365156174,off
4.564581250015181,13.741674999939278,13.87346363067627,0.13178863073699176,0.0,-0.04778468981385231,off
4.573131999990437,13.707472000038251,13.99870491027832,0.29123291024006903,0.0,-0.05800870805978775,off
4.583928540989291,13.664285836042836,13.702733039855957,0.03844720381312072,0.0,-0.04896437004208565,off
4.592101457994431,13.631594168022275,13.598761558532715,-0.03283260948956013,0.0,-0.05195693299174309,off
4.600609333021566,13.597562667913735,13.364777565002441,-0.2327851029112935,0.0,-0.03983389586210251,off
4.609758208040148,13.560967167839408,13.254411697387695,-0.3065554704517126,0.0,-0.03276316821575165,off
4.617385165998712,13.530459336005151,13.237793922424316,-0.29266541358083487,0.0,-0.03606671467423439,off
4.625538250023965,13.49784699990414,13.318610191345215,-0.179236808558926,0.0,-0.0395929254591465,off
4.634871624992229,13.460513500031084,13.473909378051758,0.01339587802067399,0.0,-0.047222211956977844,off
4.643573582987301,13.425705668050796,13.483613967895508,0.05790829984471202,0.0,-0.04911074414849281,off
4.651908291038126,13.392366835847497,13.481429100036621,0.08906226418912411,0.0,-0.05225217342376709,off
4.66051083302591,13.35795666789636,13.38603687286377,0.028080204967409372,0.0,-0.05089504271745682,off
4.6681824999977835,13.327270000008866,13.154961585998535,-0.17230841401033103,0.0,-0.04697778448462486,off
4.677565333025996,13.289738667896017,13.051676750183105,-0.23806191771291196,0.0,-0.03868218511343002,off
4.685134541010484,13.259461835958064,12.894370079040527,-0.36509175691753626,0.0,-0.034023817628622055,off
4.692447250010446,13.230210999958217,12.868915557861328,-0.361295442096889,0.0,-0.03507779911160469,off
4.701609999989159,13.193560000043362,12.89574146270752,-0.29781853733584285,0.0,-0.03428082913160324,off
4.709171249996871,13.163315000012517,12.95421028137207,-0.20910471864044666,0.0,-0.041891176253557205,off
4.715871250024065,13.136514999903738,13.18114948272705,0.04463448282331228,0.0,-0.05214014649391174,off
4.722773290995974,13.108906836016104,13.194129943847656,0.08522310783155262,0.0,-0.05367438495159149,off
4.7297010000329465,13.081195999868214,13.077614784240723,-0.003581215627491474,0.0,-0.04706232622265816,off
4.73670825001318,13.05316699994728,12.982519149780273,-0.07064785016700625,0.0,-0.046693358570337296,off
4.7436485410435125,13.02540583582595,12.875229835510254,-0.150176000315696,0.0,-0.046681683510541916,off
4.750740041024983,12.997039835900068,12.72868537902832,-0.26835445687174797,0.0,-0.04188953712582588,off
4.75835595803801,12.966576167847961,12.506204605102539,-0.4603715627454221,0.0,-0.025557683780789375,off
4.7671618750318885,12.931352499872446,12.435532569885254,-0.49581992998719215,0.0,-0.024387668818235397,off
4.775694333016872,12.89722266793251,12.545008659362793,-0.3522140085697174,0.0,-0.031105756759643555,off
4.783941416011658,12.86423433595337,12.717231750488281,-0.1470025854650885,0.0,-0.038121096789836884,off
4.793513583019376,12.825945667922497,12.859151840209961,0.03320617228746414,0.0,-0.04796438664197922,off
4.801508916018065,12.79396433592774,12.949104309082031,0.1551399731542915,0.0,-0.05157026648521423,off
4.809246000018902,12.763015999924392,12.827085494995117,0.06406949507072568,0.0,-0.0522945374250412,off
4.81772487499984,12.72910050000064,12.554779052734375,-0.17432144726626575,0.0,-0.04081081598997116,off
4.8267830410040915,12.692867835983634,12.362706184387207,-0.33016165159642696,0.0,-0.03528903052210808,off
4.835464833013248,12.65814066794701,12.32606029510498,-0.33208037284202874,0.0,-0.03233129158616066,off
4.843786291021388,12.624854835914448,12.1979341506958,-0.4269206852186471,0.0,-0.028877075761556625,off
4.852135625027586,12.591457499889657,12.254117965698242,-0.3373395341914147,0.0,-0.029695261269807816,off
4.860334791010246,12.558660835959017,12.342813491821289,-0.21584734413772821,0.0,-0.03032001480460167,off
4.8682163750054315,12.527134499978274,12.362772941589355,-0.16436155838891864,0.0,-0.03236589953303337,off
4.87507537502097,12.499698499916121,12.49791431427002,-0.0017841856461018324,0.0,-0.03880947828292847,off
4.882749000040349,12.469003999838606,12.553068161010742,0.08406416117213666,0.0,-0.04723165184259415,off
4.890063625003677,12.439745499985293,12.496378898620605,0.056633398635312915,0.0,-0.04716913029551506,off
4.897284875041805,12.41086049983278,12.229909896850586,-0.18095060298219323,0.0,-0.03522303327918053,off
4.907217166037299,12.371131335850805,12.143010139465332,-0.228121196385473,0.0,-0.03583035245537758,off
4.914276666007936,12.342893335968256,12.103032112121582,-0.23986122384667397,0.0,-0.027599461376667023,off
4.921967583009973,12.312129667960107,12.075973510742188,-0.23615615721791983,0.0,-0.0263389702886343,off
4.9290485410019755,12.283805835992098,11.915641784667969,-0.3681640513241291,0.0,-0.017275620251893997,off
4.936237165995408,12.255051336018369,11.943090438842773,-0.31196089717559516,0.0,-0.019641049206256866,off
4.9438347080140375,12.22466116794385,12.100083351135254,-0.12457781680859625,0.0,-0.03235574811697006,off
4.951009957992937,12.19596016802825,12.312642097473145,0.1166819294448942,0.0,-0.03881432116031647,off
4.958889833011199,12.164440667955205,12.284570693969727,0.12013002601452172,0.0,-0.038022879511117935,off
4.967803166015074,12.128787335939705,12.278698921203613,0.1499115852639079,0.0,-0.04268716275691986,off
4.97646525001619,12.09413899993524,12.081701278686523,-0.012437721248716116,0.0,-0.03448959439992905,off
4.9844861250021495,12.062055499991402,11.966049194335938,-0.09600630565546453,0.0,-0.033338166773319244,off
4.993476583040319,12.026093667838722,11.789331436157227,-0.2367622316814959,0.0,-0.02383510209619999,off
5.00184983300278,11.992600667988881,11.726469039916992,-0.2661316280718893,0.0,-0.01964680477976799,off
5.0106489160098135,11.957404335960746,11.57150650024414,-0.3858978357166052,0.0,-0.013951567001640797,off
5.018850625026971,11.924597499892116,11.688657760620117,-0.2359397392719984,0.0,-0.017867393791675568,off
5.027558125031646,11.889767499873415,11.739778518676758,-0.14998898119665682,0.0,-0.025956297293305397,off
5.036353625007905,11.85458549996838,11.905191421508789,0.05060592154040933,0.0,-0.027578704059123993,off
5.04606662504375,11.815733499825,12.027901649475098,0.2121681496500969,0.0,-0.03850265219807625,off
5.053137790993787,11.78744883602485,11.941707611083984,0.15425877505913377,0.0,-0.03590679168701172,off
5.060735833016224,11.757056667935103,11.747247695922852,-0.009808972012251616,0.0,-0.028999703004956245,off
5.067946541006677,11.728213835973293,11.663718223571777,-0.06449561240151525,0.0,-0.027555882930755615,off
5.074958875018638,11.70016449992545,11.535780906677246,-0.1643835932482034,0.0,-0.024954134598374367,off
5.081946165999398,11.67221533600241,11.589458465576172,-0.08275687042623758,0.0,-0.02324090711772442,off
5.08844504103763,11.646219835849479,11.455484390258789,-0.19073544559068978,0.0,-0.0206647589802742,off
5.095653416006826,11.617386335972697,11.377860069274902,-0.2395262666977942,0.0,-0.016808729618787766,off
5.1026677080080844,11.589329167967662,11.44403076171875,-0.14529840624891222,0.0,-0.018875466659665108,off
5.109617791022174,11.561528835911304,11.539565086364746,-0.021963749546557665,0.0,-0.022288035601377487,off
5.1166011249879375,11.53359550004825,11.604226112365723,0.0706306123174727,0.0,-0.02622053027153015,off
5.123547750001308,11.50580899999477,11.738021850585938,0.2322128505911678,0.0,-0.030705289915204048,off
5.13052287499886,11.47790850000456,11.759296417236328,0.28138791723176837,0.0,-0.03278065100312233,off
5.1374919160152785,11.450032335938886,11.651001930236816,0.2009695942979306,0.0,-0.03263930231332779,off
5.144614041026216,11.421543835895136,11.633893013000488,0.21234917710535228,0.0,-0.031157752498984337,off
5.151544874999672,11.393820500001311,11.436568260192871,0.04274776019155979,0.0,-0.027808627113699913,off
5.158487083041109,11.366051667835563,11.370636940002441,0.004585272166877985,0.0,-0.025418715551495552,off
5.165590958029497,11.33763616788201,11.280460357666016,-0.057175810215994716,0.0,-0.021112963557243347,off
5.172626207990106,11.309495168039575,11.122183799743652,-0.18731136829592288,0.0,-0.012804575264453888,off
5.180054208030924,11.279783167876303,11.096063613891602,-0.18371955398470163,0.0,-0.011572995223104954,off
5.188820832991041,11.244716668035835,11.204818725585938,-0.03989794244989753,0.0,-0.019716275855898857,off
5.197506083000917,11.209975667996332,11.301338195800781,0.0913625278044492,0.0,-0.023696886375546455,off
5.206217083032243,11.175131667871028,11.399662017822266,0.22453034995123744,0.0,-0.031919121742248535,off
5.2168109160265885,11.132756335893646,11.416791915893555,0.2840355799999088,0.0,-0.03072292171418667,off
5.224942666012794,11.100229335948825,11.426066398620605,0.3258370626717806,0.0,-0.034590136259794235,off
5.232116375002079,11.071534499991685,11.352524757385254,0.28099025739356875,0.0,-0.03342144936323166,off
5.239038250001613,11.043846999993548,11.251496315002441,0.2076493150088936,0.0,-0.030302874743938446,off
5.245764582999982,11.016941668000072,11.102150917053223,0.08520924905315042,0.0,-0.030191997066140175,off
5.254026958020404,10.983892167918384,10.98764705657959,0.0037548886612057686,0.0,-0.022742725908756256,off
5.262829290993977,10.94868283602409,10.923833847045898,-0.02484898897819221,0.0,-0.020989293232560158,off
5.270366750017274,10.918532999930903,10.836030006408691,-0.08250299352221191,0.0,-0.01799834333360195,off
5.279897750006057,10.88040899997577,10.877583503723145,-0.0028254962526261806,0.0,-0.01909572444856167,off
5.2927675830433145,10.828929667826742,11.079291343688965,0.2503616758622229,0.0,-0.032525256276130676,off
5.300300250004511,10.798798999981955,11.143447875976562,0.3446488759946078,0.0,-0.03751333802938461,off
5.307660999998916,10.769356000004336,11.186861038208008,0.4175050382036716,0.0,-0.039971813559532166,off
5.315205375023652,10.739178499905393,11.103643417358398,0.3644649174530059,0.0,-0.03960845246911049,off
5.32268058299087,10.70927766803652,11.059998512268066,0.3507208442315459,0.0,-0.03806047886610031,off
5.329816666024271,10.680733335902914,10.909807205200195,0.2290738692972809,0.0,-0.03337882086634636,off
5.338533375004772,10.645866499980912,10.774077415466309,0.12821091548539698,0.0,-0.03667876496911049,off
5.347401791019365,10.61039283592254,10.749704360961914,0.13931152503937483,0.0,-0.030383840203285217,off
5.3561859159963205,10.575256336014718,10.648202896118164,0.07294656010344625,0.0,-0.029718374833464622,off
5.365085625031497,10.53965749987401,10.723959922790527,0.18430242291651666,0.0,-0.032830044627189636,off
5.373381916026119,10.506472335895523,10.640226364135742,0.13375402824021876,0.0,-0.030838239938020706,off
5.383299541019369,10.466801835922524,10.688265800476074,0.22146396455354989,0.0,-0.033571455627679825,off
5.391696166014299,10.433215335942805,10.801520347595215,0.36830501165241003,0.0,-0.040114983916282654,off
5.401764583017211,10.392941667931154,10.809832572937012,0.41689090500585735,0.0,-0.046059757471084595,off
5.409448708000127,10.362205167999491,10.788708686828613,0.4265035188291222,0.0,-0.04681007191538811,off
5.417785625031684,10.328857499873266,10.593457221984863,0.26459972211159766,0.0,-0.040217865258455276,off
5.4251892500324175,10.29924299987033,10.443740844726562,0.1444978448562324,0.0,-0.03924611210823059,off
5.432298375002574,10.270806499989703,10.4136381149292,0.14283161493949592,0.0,-0.042443521320819855,off
5.439568166038953,10.241727335844189,10.337833404541016,0.0961060686968267,0.0,-0.03385434299707413,off
5.44690612499835,10.212375500006601,10.181654930114746,-0.03072056989185512,0.0,-0.026669450104236603,off
5.454985124990344,10.180059500038624,10.058347702026367,-0.12171179801225662,0.0,-0.02670860104262829,off
5.462974083027802,10.14810366788879,10.122560501098633,-0.025543166790157557,0.0,-0.030761457979679108,off
5.472929791023489,10.108280835906044,10.27938175201416,0.1711009161081165,0.0,-0.0383395217359066,off
5.481180375034455,10.07527849986218,10.387524604797363,0.3122461049351841,0.0,-0.04151472449302673,off
5.490600541001186,10.037597835995257,10.432792663574219,0.39519482757896185,0.0,-0.04808162525296211,off
5.498123625002336,10.007505499990657,10.38627815246582,0.37877265247516334,0.0,-0.05229504033923149,off
5.505084750009701,9.979660999961197,10.381497383117676,0.4018363831564784,0.0,-0.052369534969329834,off
5.512478457996622,9.950086168013513,10.198430061340332,0.24834389332681894,0.0,-0.0473298579454422,off
5.520121083012782,9.919515667948872,10.045547485351562,0.12603181740269065,0.0,-0.0440777987241745,off
5.5286048330017366,9.885580667993054,9.978188514709473,0.09260784671641886,0.0,-0.04443906992673874,off
5.536456375033595,9.854174499865621,9.876769065856934,0.022594565991312265,0.0,-0.03937503695487976,off
5.544771875021979,9.820912499912083,9.763853073120117,-0.05705942679196596,0.0,-0.03194980323314667,off
5.552785957988817,9.788856168044731,9.659417152404785,-0.12943901563994586,0.0,-0.03241165354847908,off
5.562955041008536,9.748179835965857,9.784059524536133,0.0358796885702759,0.0,-0.03891642019152641,off
5.573460415995214,9.706158336019143,9.901375770568848,0.1952174345497042,0.0,-0.04594555124640465,off
5.582637166022323,9.669451335910708,9.93548583984375,0.2660345039330423,0.0,-0.05074916034936905,off
5.59168358304305,9.6332656678278,9.940842628479004,0.307576960651204,0.0,-0.05528027564287186,off
5.601087125018239,9.595651499927044,9.867653846740723,0.27200234681367874,0.0,-0.05527820438146591,off
5.6104751660022885,9.558099335990846,9.821002960205078,0.26290362421423197,0.0,-0.05568018555641174,off
5.618672333017457,9.525310667930171,9.744302749633789,0.21899208170361817,0.0,-0.05594572797417641,off
5.626891333027743,9.492434667889029,9.493877410888672,0.0014427429996430874,0.0,-0.05147825554013252,off
5.635725541040301,9.457097835838795,9.464412689208984,0.007314853370189667,0.0,-0.050394680351018906,off
5.643562833021861,9.425748667912558,9.426250457763672,0.0005017898511141539,0.0,-0.04568462818861008,off
5.65176637499826,9.392934500006959,9.288677215576172,-0.10425728443078697,0.0,-0.04186324030160904,off
5.659994291025214,9.360022835899144,9.381362915039062,0.02134007913991809,0.0,-0.0414859876036644,off
5.67014670802746,9.319413167890161,9.307286262512207,-0.012126905377954245,0.0,-0.04592541232705116,off
5.6783774580108,9.2864901679568,9.379799842834473,0.09330967487767339,0.0,-0.048336151987314224,off
5.6869846660410985,9.252061335835606,9.430450439453125,0.17838910361751914,0.0,-0.05216022953391075,off
5.695274083002005,9.218903667991981,9.477307319641113,0.25840365164913237,0.0,-0.054954517632722855,off
5.7035159160150215,9.185936335939914,9.38404655456543,0.1981102186255157,0.0,-0.058120451867580414,off
5.711449333000928,9.154202667996287,9.39580249786377,0.24159982986748219,0.0,-0.058939676731824875,off
5.72012083302252,9.11951666790992,9.222380638122559,0.10286397021263838,0.0,-0.054471541196107864,off
5.728653916041367,9.085384335834533,9.041587829589844,-0.043796506244689226,0.0,-0.04896580055356026,off
5.737151208042633,9.051395167829469,8.92372989654541,-0.1276652712840587,0.0,-0.04571937024593353,off
5.7446708750212565,9.021316499914974,8.90790843963623,-0.1134080602787435,0.0,-0.04607954993844032,off
5.752487666031811,8.990049335872754,8.81464958190918,-0.17539975396357477,0.0,-0.0437939316034317,off
5.760322833026294,8.958708667894825,8.72624683380127,-0.2324618340935558,0.0,-0.03844154626131058,off
5.767754291009624,8.928982835961506,8.754064559936523,-0.17491827602498233,0.0,-0.042773619294166565,off
5.77474316599546,8.90102733601816,8.696316719055176,-0.2047106169629842,0.0,-0.03564683720469475,off
