t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
2.2511818750062957,3.597930908203125,0.0014467568835243583,0.004256367217749357,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,0.0044473023153841496,0.9941022396087646,0.14681442081928253,0.0003936753424556077,0.0,0.0,0.023620520547336463,0.0,0.0,4.139984130859375,-0.001312781823799014,-0.00260109337978065,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005401611328125,-0.0020698048174381256,0.0013181021204218268,-0.004582997877150774,-0.00031587628099110065,0.0,0.0,-0.01895257685946604,0.0,0.0
2.2774723330512643,3.5978546142578125,-0.009404588490724564,0.003407146781682968,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208892822265625,-0.009668832644820213,0.9940928220748901,0.0511862114071846,-0.002559071698156344,0.0,0.0,-0.15354430188938065,0.0,0.0,4.1400299072265625,-0.00036394980270415545,-0.00191339454613626,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00543212890625,-0.001652521314099431,0.0013312343508005142,-0.06107776612043381,-8.75721373205379e-05,0.0,0.0,-0.005254328239232274,0.0,0.0
2.302848167018965,3.597869873046875,0.0012304639676585793,0.0022713288199156523,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,0.0002336830657441169,0.994102418422699,-0.2167842984199524,0.0003348201272540352,0.0,0.0,0.020089207635242114,0.0,0.0,4.140045166015625,0.004776045214384794,-0.0020619232673197985,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0054779052734375,0.006750222761183977,0.0013491627760231495,-0.056099191308021545,0.0011491927849819044,0.0,0.0,0.06895156709891426,0.0,0.0
2.328518124995753,3.597869873046875,0.0028669429011642933,0.002974429167807102,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,0.0028893882408738136,0.9941245317459106,0.21141955256462097,0.0007801205173236172,0.0,0.0,0.04680723103941704,0.0,0.0,4.140045166015625,-0.0006700343801639974,-0.0035923761315643787,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0054473876953125,-0.0027472565416246653,0.0013350138906389475,0.059895750135183334,-0.00016122097694032663,0.0,0.0,-0.009673258616419598,0.0,0.0
2.354719458031468,3.59796142578125,0.007445798721164465,0.0034007953945547342,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.009395490400493145,0.9940916299819946,0.130357027053833,0.002026067679228426,0.0,0.0,0.12156406075370556,0.0,0.0,4.1400299072265625,-0.007981118746101856,-0.00282707205042243,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005462646484375,-0.005071375519037247,0.0013493408914655447,0.03432789817452431,-0.0019203846838551147,0.0,0.0,-0.11522308103130688,0.0,0.0
2.380079042050056,3.5979766845703125,0.01728914864361286,0.0017005843110382557,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.020230520516633987,0.9941246509552002,-0.1944963037967682,0.004704530243159963,0.0,0.0,0.28227181458959777,0.0,0.0,4.1400604248046875,-0.009382933378219604,-0.0024445760063827038,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005462646484375,-0.011811120435595512,0.0013386616483330727,0.01524020079523325,-0.002257683680996055,0.0,0.0,-0.1354610208597633,0.0,0.0
2.406187333050184,3.59796142578125,0.012091000564396381,0.0025556262116879225,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.014550815336406231,0.9940804243087769,0.026609644293785095,0.003290068180788131,0.0,0.0,0.19740409084728788,0.0,0.0,4.1400604248046875,-0.012743625789880753,-0.0020620778668671846,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0054779052734375,-0.011490763165056705,0.0013472829014062881,0.06168368458747864,-0.0030663199686912306,0.0,0.0,-0.18397919812147384,0.0,0.0
2.432239582994953,3.59796142578125,0.004630966577678919,0.0038258866406977177,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.004537103697657585,0.9940995573997498,0.012245597317814827,0.001260126959912631,0.0,0.0,0.07560761759475786,0.0,0.0,4.1401519775390625,-0.0028084544464945793,-0.002522134454920888,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00555419921875,-0.003835842711851001,0.0013469334226101637,0.06368672847747803,-0.0006757590102248747,0.0,0.0,-0.040545540613492484,0.0,0.0
2.457379832980223,3.5979461669921875,0.0019487417303025723,0.002556051593273878,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.0001856141461757943,0.9940789341926575,0.054173827171325684,0.000530269858585734,0.0,0.0,0.03181619151514404,0.0,0.0,4.1402130126953125,0.008590759709477425,-0.0025219235103577375,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0056304931640625,0.008014320395886898,0.0013617660151794553,0.0016700358828529716,0.0020670740398165124,0.0,0.0,0.12402444238899074,0.0,0.0
2.485349624999799,3.597900390625,-6.318257510429248e-05,0.0028354767709970474,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.002803710289299488,0.9941191077232361,-0.09655854105949402,-1.7192537443344895e-05,0.0,0.0,-0.0010315522466006937,0.0,0.0,4.1402130126953125,-0.0016372131649404764,-0.0016815853305161,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.005645751953125,-0.0009046761551871896,0.0013810335658490658,0.02547001838684082,-0.0003939396450771118,0.0,0.0,-0.023636378704626707,0.0,0.0
2.5115075000794604,3.597900390625,-0.002055730205029249,0.0025566169060766697,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.0015957324067130685,0.9941010475158691,0.14663097262382507,-0.0005593823687154419,0.0,0.0,-0.033562942122926515,0.0,0.0,4.1402435302734375,-0.005560059100389481,-0.0025218117516487837,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0056610107421875,-0.006836387328803539,0.001373158534988761,0.0033830604515969753,-0.0013378390520667664,0.0,0.0,-0.08027034312400598,0.0,0.0
2.5375614169752225,3.59796142578125,0.0031658955849707127,0.004396165255457163,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.0074723563157022,0.9941233396530151,0.12293796986341476,0.0008614681863865886,0.0,0.0,0.05168809118319531,0.0,0.0,4.14031982421875,0.004145548213273287,-0.0019086503889411688,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0057373046875,0.003597675822675228,0.0014052289770916104,0.03563930466771126,0.0009974851331263925,0.0,0.0,0.05984910798758355,0.0,0.0
2.5636265000794083,3.5979156494140625,-0.008084365166723728,0.0022710354533046484,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.009485164657235146,0.9941278696060181,0.006281607784330845,-0.002199827256251355,0.0,0.0,-0.1319896353750813,0.0,0.0,4.140350341796875,-0.010830649174749851,-0.00160846090875566,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0057830810546875,-0.009746127761900425,0.0014368583215400577,-0.05845415219664574,-0.002606027231652996,0.0,0.0,-0.15636163389917976,0.0,0.0
2.5896800420014188,3.597930908203125,0.004281023517251015,0.0034003499895334244,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.0028088076505810022,0.994108259677887,0.021307731047272682,0.0011649043584356503,0.0,0.0,0.06989426150613902,0.0,0.0,4.1404571533203125,-0.0032349254470318556,-0.0020659188739955425,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0058746337890625,-0.0017535274382680655,0.001446451642550528,0.012824173085391521,-0.0007783747466390414,0.0,0.0,-0.046702484798342485,0.0,0.0
2.6157288750400767,3.597900390625,-0.0005712701240554452,0.002124810591340065,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.002488313475623727,0.9940916299819946,-0.10850553959608078,-0.00015544765280420277,0.0,0.0,-0.009326859168252167,0.0,0.0,4.1405792236328125,0.00805002823472023,-0.0011424957774579525,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006011962890625,0.010009922087192535,0.0014534509973600507,0.06181946024298668,0.0019369654077767639,0.0,0.0,0.11621792446660584,0.0,0.0
2.641560791991651,3.5979156494140625,0.007042831275612116,0.003253920003771782,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,0.004600361455231905,0.9940997362136841,0.06693094968795776,0.00191641667363595,0.0,0.0,0.114985000418157,0.0,0.0,4.1406402587890625,0.0035405252128839493,-0.002067648572847247,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006072998046875,0.00736134871840477,0.0014811544679105282,0.02988465502858162,0.0008519069328402188,0.0,0.0,0.05111441597041313,0.0,0.0
2.6676917920121923,3.5979461669921875,0.00706323329359293,0.0026901194360107183,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.0034607425332069397,0.9941124320030212,0.04666871577501297,0.0019219682431545388,0.0,0.0,0.11531809458927234,0.0,0.0,4.1407012939453125,-0.002240189351141453,-0.0025201442185789347,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006103515625,-0.005072393454611301,0.0014886946883052588,0.041258182376623154,-0.0005390253491678183,0.0,0.0,-0.0323415209500691,0.0,0.0
2.693519207998179,3.5979461669921875,0.005283927544951439,0.0028357075061649084,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.0064674136228859425,0.9941185712814331,0.14078105986118317,0.0014378034135922283,0.0,0.0,0.0862682048155337,0.0,0.0,4.1407928466796875,0.006171734072268009,-0.003068376099690795,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062103271484375,0.005598355084657669,0.0015233143931254745,-0.026321087032556534,0.0014850178229711285,0.0,0.0,0.08910106937826771,0.0,0.0
2.7197918749880046,3.5979766845703125,0.004830940160900354,0.002695674542337656,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.003689284436404705,0.9940893054008484,0.19780828058719635,0.001314541540381049,0.0,0.0,0.07887249242286294,0.0,0.0,4.14080810546875,0.0006583203794434667,-0.002069231355562806,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062255859375,-0.000709830317646265,0.0015355475479736924,-0.0172207523137331,0.00015840240121353866,0.0,0.0,0.00950414407281232,0.0,0.0
2.7455116250785068,3.597991943359375,0.0024894769303500652,0.004536512773483992,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.0021048439666628838,0.9941226840019226,-0.07992835342884064,0.00067740868853063,0.0,0.0,0.0406445213118378,0.0,0.0,4.14080810546875,-0.007143503986299038,-0.00030968134524300694,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062408447265625,-0.005865135230123997,0.0015196350868791342,0.029231173917651176,-0.0017188411901585751,0.0,0.0,-0.10313047140951451,0.0,0.0
2.770795625052415,3.59796142578125,-0.001194633892737329,0.0024106402415782213,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.0003408372576814145,0.9941424131393433,-0.010501428507268429,-0.00032507044700335485,0.0,0.0,-0.019504226820201292,0.0,0.0,4.1409149169921875,0.011563739739358425,-0.0006207114784047008,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00634765625,0.014296980574727058,0.0015359832905232906,0.0737314522266388,0.0027824205340130958,0.0,0.0,0.16694523204078573,0.0,0.0
2.819377416977659,3.5978851318359375,-0.005321529693901539,0.002835399005562067,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.00550415413454175,0.9941018223762512,-0.06425480544567108,-0.0014480352908575616,0.0,0.0,-0.0868821174514537,0.0,0.0,4.1408843994140625,-0.012622223235666752,-0.0013798631262034178,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00628662109375,-0.01631755568087101,0.001528114196844399,0.05547737330198288,-0.003037108574510768,0.0,0.0,-0.18222651447064608,0.0,0.0
2.8453322080895305,3.5979461669921875,0.00807635486125946,0.0025557968765497208,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.008697684854269028,0.9941027164459229,-0.08839324861764908,0.0021976475812950915,0.0,0.0,0.1318588548777055,0.0,0.0,4.140960693359375,0.01089139748364687,-0.0026919113006442785,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006378173828125,0.010666943155229092,0.001525447121821344,-0.07521487772464752,0.002620644245343328,0.0,0.0,0.15723865472059967,0.0,0.0
2.8712954580551013,3.59796142578125,0.008883374743163586,0.002690534573048353,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,0.006498038303107023,0.9940966367721558,0.20605936646461487,0.0024172448280717243,0.0,0.0,0.14503468968430347,0.0,0.0,4.140960693359375,0.01364402286708355,-0.0015182766364887357,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006378173828125,0.012738043442368507,0.001526874490082264,0.055277641862630844,0.003282969891021066,0.0,0.0,0.19697819346126397,0.0,0.0
2.8974606670672074,3.5978851318359375,-0.002474013017490506,0.002696216106414795,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.0010681131388992071,0.994088888168335,0.2314341515302658,-0.0006732008210858521,0.0,0.0,-0.04039204926515112,0.0,0.0,4.140899658203125,-0.001696408842690289,-0.0022091453429311514,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063018798828125,-0.001713752979412675,0.001531845424324274,0.07743863016366959,-0.0004081830709071918,0.0,0.0,-0.024490984254431507,0.0,0.0
2.9235263750888407,3.597930908203125,0.005097240675240755,0.003685665549710393,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.0037688796874135733,0.9940750002861023,-0.04091348871588707,0.001387004265371634,0.0,0.0,0.08322025592229804,0.0,0.0,4.140869140625,-0.007957663387060165,-0.0016898399917408824,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00628662109375,-0.0060365390963852406,0.0015508130891248584,0.07593518495559692,-0.0019147409497257378,0.0,0.0,-0.11488445698354427,0.0,0.0
2.949519042042084,3.5978851318359375,-0.0018894061213359237,0.004249478690326214,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.0016833164263516665,0.9940937161445618,-0.030064238235354424,-0.000514124114649231,0.0,0.0,-0.03084744687895386,0.0,0.0,4.1408538818359375,-0.005415202584117651,-0.00175964436493814,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062713623046875,-0.002615645993500948,0.001541054341942072,-0.00681238854303956,-0.0013029842598935638,0.0,0.0,-0.07817905559361382,0.0,0.0
2.975648583029397,3.5978546142578125,-0.014022184535861015,0.0031212656758725643,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020904541015625,-0.01485572662204504,0.9940942525863647,-0.0012696202611550689,-0.003815560417921365,0.0,0.0,-0.2289336250752819,0.0,0.0,4.140899658203125,0.0028977608308196068,-0.00275996420532465,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,0.0019428100204095244,0.0015271048760041595,0.019234390929341316,0.0006972475531327255,0.0,0.0,0.04183485318796353,0.0,0.0
3.0016904580406845,3.5978851318359375,-0.0018516619456931949,0.0026962277479469776,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208892822265625,-0.008060882799327374,0.994083821773529,0.07350046932697296,-0.000503853590664815,0.0,0.0,-0.0302312154398889,0.0,0.0,4.140899658203125,0.00297121936455369,-0.002209044061601162,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063323974609375,0.004885202273726463,0.0015477928100153804,-0.01966479979455471,0.0007149228499888571,0.0,0.0,0.042895370999331425,0.0,0.0
3.0276054580463096,3.5979156494140625,0.0016987943090498447,0.0028355636168271303,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,0.002047718735411763,0.9940900802612305,0.2535056173801422,0.0004622569548434952,0.0,0.0,0.02773541729060971,0.0,0.0,4.1408843994140625,-0.007142488844692707,-0.0026587864849716425,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063018798828125,-0.005570288747549057,0.0015395806403830647,-0.03465072438120842,-0.001718596930869275,0.0,0.0,-0.10311581585215651,0.0,0.0
3.0541120830457658,3.59796142578125,0.01448350865393877,0.0031208067666739225,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.016884149983525276,0.9940943121910095,0.024532916024327278,0.003941090790187421,0.0,0.0,0.23646544741124526,0.0,0.0,4.1409149169921875,0.002102980390191078,-0.0020006743725389242,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063323974609375,0.002279483014717698,0.0015462884912267327,0.08197596669197083,0.0005060106809891911,0.0,0.0,0.030360640859351466,0.0,0.0
3.0801645000465214,3.5979461669921875,0.0007866937085054815,0.004535871557891369,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,0.0007224181317724288,0.99409419298172,-0.1649705171585083,0.0002140663152395868,0.0,0.0,0.012843978914375208,0.0,0.0,4.1409149169921875,0.005929925478994846,-0.001449451083317399,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00634765625,0.007551097311079502,0.0015464480966329575,-0.047410108149051666,0.001426834812077682,0.0,0.0,0.08561008872466093,0.0,0.0
3.1064251670613885,3.59796142578125,-0.002189374528825283,0.0024106528144329786,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,-0.00224752863869071,0.9941179752349854,0.11216192692518234,-0.0005957481711089205,0.0,0.0,-0.03574489026653523,0.0,0.0,4.1408843994140625,-0.002587089315056801,-0.000930545327719301,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,-0.0012852547224611044,0.0015366033185273409,-0.09282579272985458,-0.0006224950228721851,0.0,0.0,-0.0373497013723311,0.0,0.0
3.1329887500032783,3.5979461669921875,0.0012376359663903713,0.003266103332862258,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.002924103755503893,0.9940896034240723,0.03723638877272606,0.00033677169153479495,0.0,0.0,0.020206301492087696,0.0,0.0,4.1408538818359375,-0.013443531468510628,-0.0014497307129204273,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062713623046875,-0.012655900791287422,0.00155322952196002,0.038333483040332794,-0.0032347284572932216,0.0,0.0,-0.1940837074375933,0.0,0.0
3.1590207080589607,3.5980072021484375,0.012109389528632164,0.0029764638748019934,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207366943359375,0.012204272672533989,0.9940783381462097,0.05445145070552826,0.003295071980580181,0.0,0.0,0.19770431883481085,0.0,0.0,4.14093017578125,0.004143489990383387,-0.0007592926849611104,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00634765625,0.0032946448773145676,0.0015531418612226844,0.06966140866279602,0.0009969898918150595,0.0,0.0,0.05981939350890357,0.0,0.0
3.185178374988027,3.59796142578125,0.005721630062907934,0.003260840894654393,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,0.004287163261324167,0.9940820932388306,0.024353355169296265,0.0015569061395667848,0.0,0.0,0.09341436837400709,0.0,0.0,4.1409149169921875,-0.0021769388113170862,-0.0014494762290269136,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,-0.0036083448212593794,0.0015561407199129462,-0.06919397413730621,-0.0005238062587384712,0.0,0.0,-0.03142837552430827,0.0,0.0
3.2112436670577154,3.597991943359375,0.00943736732006073,0.0032610257621854544,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.009541433304548264,0.9941366314888,-0.07405038923025131,0.0025679911074995183,0.0,0.0,0.15407946644997111,0.0,0.0,4.1409454345703125,0.015088693238794804,-0.0005176191916689277,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063629150390625,0.013497108593583107,0.0015338698867708445,-0.06067953631281853,0.003630580663810107,0.0,0.0,0.21783483982860644,0.0,0.0
3.23691520805005,3.59796142578125,0.0006867091869935393,0.0028357161208987236,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,-0.0007997900829650462,0.9940993785858154,-0.08603131771087646,0.00018685964271933044,0.0,0.0,0.011211578563159826,0.0,0.0,4.140869140625,-0.007211851887404919,-0.0019693709909915924,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062713623046875,-0.008840165100991726,0.0015484698815271258,0.013420228846371174,-0.0017352867871522906,0.0,0.0,-0.10411720722913743,0.0,0.0
3.2630204170709476,3.5978851318359375,-0.011742956936359406,0.0018388960743322968,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208740234375,-0.012328578159213066,0.9940916299819946,-0.16665787994861603,-0.0031953624316624235,0.0,0.0,-0.19172174589974542,0.0,0.0,4.140869140625,-0.005553946830332279,-0.0014496600488200784,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062713623046875,-0.007245515938848257,0.0015459104906767607,-0.015194100327789783,-0.001336368342235871,0.0,0.0,-0.08018210053415226,0.0,0.0
3.289078167057596,3.597900390625,-0.004959336016327143,0.0028422046452760696,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.005477621220052242,0.9940906167030334,-0.014301912859082222,-0.0013494791881162294,0.0,0.0,-0.08096875128697377,0.0,0.0,4.1408843994140625,0.0008358603809028864,-0.002279065316542983,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063018798828125,0.0014449476730078459,0.0015375305665656924,0.06423380225896835,0.00020112136210367817,0.0,0.0,0.01206728172622069,0.0,0.0
3.3154442079830915,3.5978851318359375,-0.005234806332737207,0.003824598155915737,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.0019659362733364105,0.9940995573997498,0.0743168294429779,-0.001424437097343458,0.0,0.0,-0.08546622584060748,0.0,0.0,4.1408538818359375,0.0019826150964945555,-0.0028993780724704266,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062713623046875,0.0014551477506756783,0.0015361735131591558,0.010112485848367214,0.00047704886826144266,0.0,0.0,0.02862293209568656,0.0,0.0
3.3416310000466183,3.5979461669921875,0.007458084728568792,0.0038258021231740713,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.008153893053531647,0.9940892457962036,-0.11884869635105133,0.0020294108104949096,0.0,0.0,0.12176464862969458,0.0,0.0,4.1408233642578125,-0.006550722289830446,-0.0009291390888392925,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062255859375,-0.006928213406354189,0.0015301471576094627,-0.08169808238744736,-0.0015762084431738322,0.0,0.0,-0.09457250659042993,0.0,0.0
3.3677861250471324,3.597991943359375,0.009877089411020279,0.002555299084633589,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.009987276047468185,0.9941060543060303,0.0862475335597992,0.0026876433771483754,0.0,0.0,0.16125860262890251,0.0,0.0,4.1408233642578125,-0.0069016763009130955,-0.0011400223011150956,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062408447265625,-0.007677063345909119,0.001522128120996058,0.000646886182948947,-0.0016606535853977613,0.0,0.0,-0.09963921512386567,0.0,0.0
3.3933096249820665,3.5979461669921875,-0.005922453943639994,0.0022766878828406334,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.008008858188986778,0.9941238760948181,-0.05297113209962845,-0.0016115520935074813,0.0,0.0,-0.09669312561044888,0.0,0.0,4.1408233642578125,-0.004151095636188984,-0.0017595677636563778,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062408447265625,-0.004309233743697405,0.0015340126119554043,-0.052528977394104004,-0.000998819931710535,0.0,0.0,-0.059929195902632106,0.0,0.0
3.419534416985698,3.5979766845703125,0.006193999666720629,0.0018454891396686435,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,0.004183093551546335,0.994121789932251,0.157261922955513,0.001685442086182484,0.0,0.0,0.10112652517094904,0.0,0.0,4.14080810546875,-0.0076566594652831554,-0.0012387530878186226,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062255859375,-0.0074526104144752026,0.0015227895928546786,0.002185304882004857,-0.0018423145970363705,0.0,0.0,-0.11053887582218223,0.0,0.0
3.445122250006534,3.597991943359375,0.004995210096240044,0.0022704130969941616,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.006155230570584536,0.9940973520278931,-0.06131438538432121,0.0013592408425142978,0.0,0.0,0.08155445055085786,0.0,0.0,4.140838623046875,0.001580665004439652,-0.0022097197361290455,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062408447265625,-0.00018232112051919103,0.0015260790241882205,0.028593268245458603,0.00038033325419625894,0.0,0.0,0.022819995251775537,0.0,0.0
3.471191667020321,3.5979766845703125,0.0014722981723025441,0.0021303975954651833,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.0035291153471916914,0.9941156506538391,-0.276168555021286,0.00040062535300749503,0.0,0.0,0.024037521180449703,0.0,0.0,4.1409149169921875,0.009563079103827477,-0.0006900461157783866,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,0.006508461199700832,0.0015422297874465585,-0.03192593529820442,0.0023010296207477085,0.0,0.0,0.13806177724486252,0.0,0.0
