t,v_ref,v_meas,v_err,T_ff,torque,ff
3.5209339580032974,14.08373583201319,13.818521499633789,-0.26521433237940073,0.0,0.06111369654536247,off
3.529763708007522,14.119054832030088,13.994321823120117,-0.12473300890997052,0.0,0.053945042192935944,off
3.5378675829852,14.1514703319408,14.338218688964844,0.1867483570240438,0.0,0.042173389345407486,off
3.545601958001498,14.182407832005993,14.394071578979492,0.21166374697349966,0.0,0.03879014030098915,off
3.553618040983565,14.21447216393426,14.310877799987793,0.09640563605353236,0.0,0.043147262185811996,off
3.562265165965073,14.249060663860291,14.209089279174805,-0.039971384685486555,0.0,0.047732874751091,off
3.570682040997781,14.282728163991123,14.09638786315918,-0.18634030083194375,0.0,0.05479119345545769,off
3.578393333009444,14.313573332037777,14.041668891906738,-0.2719044401310384,0.0,0.06109268590807915,off
3.5861561659839936,14.344624663935974,14.082998275756836,-0.2616263881791383,0.0,0.06592335551977158,off
3.596169665979687,14.384678663918748,14.233582496643066,-0.1510961672756821,0.0,0.06093621626496315,off
3.6032871659845114,14.413148663938046,14.393521308898926,-0.01962735503911972,0.0,0.05075962841510773,off
3.6130160830216482,14.452064332086593,14.592096328735352,0.14003199664875865,0.0,0.04582412913441658,off
3.6202346659847535,14.480938663939014,14.553542137145996,0.07260347320698202,0.0,0.04386671259999275,off
3.62721516599413,14.50886066397652,14.423165321350098,-0.08569534262642264,0.0,0.050311025232076645,off
3.634345249971375,14.5373809998855,14.490585327148438,-0.04679567273706198,0.0,0.05038127675652504,off
3.641398666019086,14.565594664076343,14.379806518554688,-0.18578814552165568,0.0,0.05754920095205307,off
3.648382415995002,14.593529663980007,14.3170747756958,-0.2764548882842064,0.0,0.060757145285606384,off
3.6562919999705628,14.625167999882251,14.25767707824707,-0.3674909216351807,0.0,0.07134187966585159,off
3.664213165990077,14.656852663960308,14.373432159423828,-0.2834205045364797,0.0,0.06490351259708405,off
3.6719617909984663,14.687847163993865,14.608470916748047,-0.07937624724581838,0.0,0.05372381955385208,off
3.6797296659788117,14.718918663915247,14.85894775390625,0.14002908999100327,0.0,0.04381348937749863,off
3.689139374997467,14.756557499989867,14.887689590454102,0.13113209046423435,0.0,0.04375788941979408,off
3.69939374999376,14.79757499997504,14.694342613220215,-0.10323238675482571,0.0,0.05338673293590546,off
3.708734165993519,14.834936663974077,14.705033302307129,-0.1299033616669476,0.0,0.05782245844602585,off
3.718313457968179,14.873253831872717,14.596607208251953,-0.2766466236207634,0.0,0.05943204462528229,off
3.7270448749768548,14.908179499907419,14.74215316772461,-0.1660263321828097,0.0,0.06126191094517708,off
3.735472625005059,14.941890500020236,14.829717636108398,-0.11217286391183734,0.0,0.057894669473171234,off
3.743178332981188,14.972713331924751,15.062042236328125,0.0893289044033736,0.0,0.04959878697991371,off
3.7510343749891035,15.0,15.228156089782715,0.22815608978271484,0.0,0.03976869955658913,off
3.7593920410145074,15.0,15.086957931518555,0.08695793151855469,0.0,0.04850781708955765,off
3.7680141659802757,15.0,9.62479019165039,-5.375209808349609,0.0,0.02610999159514904,off
3.778953915985767,15.0,13.658095359802246,-1.341904640197754,0.0,-0.13829556107521057,off
3.7864992499817163,15.0,14.833189010620117,-0.1668109893798828,0.0,-0.17691479623317719,off
3.793584708007984,15.0,14.022953987121582,-0.977046012878418,0.0,-0.13180723786354065,off
3.8014723329688422,15.0,13.752415657043457,-1.247584342956543,0.0,-0.11866521090269089,off
3.8085100409807637,15.0,13.979893684387207,-1.020106315612793,0.0,-0.1272408366203308,off
3.8155204160138965,15.0,14.281557083129883,-0.7184429168701172,0.0,-0.14187589287757874,off
3.8224800410098396,15.0,14.299702644348145,-0.7002973556518555,0.0,-0.13930058479309082,off
3.8294550409773365,15.0,14.017759323120117,-0.9822406768798828,0.0,-0.12238287925720215,off
3.837190374964848,15.0,13.75241470336914,-1.2475852966308594,0.0,-0.1107720285654068,off
3.8446662499918602,15.0,13.58448314666748,-1.4155168533325195,0.0,-0.10106146335601807,off
3.8519359579659067,15.0,13.565953254699707,-1.434046745300293,0.0,-0.09456302225589752,off
3.8591642910032533,15.0,13.331942558288574,-1.6680574417114258,0.0,-0.08329351246356964,off
3.866099832986947,15.0,13.32315731048584,-1.6768426895141602,0.0,-0.07213862985372543,off
3.87312349997228,15.0,13.38321590423584,-1.6167840957641602,0.0,-0.07015262544155121,off
3.880753708013799,15.0,13.483935356140137,-1.5160646438598633,0.0,-0.07001267373561859,off
3.8885621660156175,15.0,13.591811180114746,-1.408188819885254,0.0,-0.07214103639125824,off
3.897515500022564,15.0,13.528985023498535,-1.4710149765014648,0.0,-0.06580030918121338,off
3.906732583011035,15.0,13.438552856445312,-1.5614471435546875,0.0,-0.05319108068943024,off
3.9159737909794785,15.0,13.182016372680664,-1.817983627319336,0.0,-0.039410945028066635,off
3.9250759159913287,15.0,13.110312461853027,-1.8896875381469727,0.0,-0.02634361945092678,off
3.9340366249671206,15.0,12.918660163879395,-2.0813398361206055,0.0,-0.01310424692928791,off
3.943521499983035,15.0,13.011131286621094,-1.9888687133789062,0.0,-0.005429430864751339,off
3.9522845830069855,15.0,13.170337677001953,-1.8296623229980469,0.0,-0.00796484388411045,off
3.961462249979377,15.0,13.349390029907227,-1.6506099700927734,0.0,-0.010043513029813766,off
3.970525665965397,15.0,13.367364883422852,-1.6326351165771484,0.0,-0.00483999028801918,off
3.9776173749705777,15.0,13.26318073272705,-1.7368192672729492,0.0,0.0015736350324004889,off
3.9858567499904893,15.0,13.099780082702637,-1.9002199172973633,0.0,0.014944692142307758,off
3.992954124987591,15.0,13.168414115905762,-1.8315858840942383,0.0,0.013369083404541016,off
3.9999149999930523,15.0,13.171380043029785,-1.8286199569702148,0.0,0.020822633057832718,off
4.006937375001144,15.0,13.065102577209473,-1.9348974227905273,0.0,0.03357168287038803,off
4.013899624987971,15.0,12.939823150634766,-2.0601768493652344,0.0,0.04733063653111458,off
4.020922540978063,15.0,13.120782852172852,-1.8792171478271484,0.0,0.040382008999586105,off
4.027915790968109,15.0,13.34956169128418,-1.6504383087158203,0.0,0.03488195315003395,off
4.034918249992188,15.0,13.449946403503418,-1.550053596496582,0.0,0.037628985941410065,off
4.041834915988147,15.0,13.496048927307129,-1.503951072692871,0.0,0.04093969613313675,off
4.0487115000141785,15.0,13.68362808227539,-1.3163719177246094,0.0,0.03619019687175751,off
4.0555385829648,15.0,13.685429573059082,-1.314570426940918,0.0,0.039823900908231735,off
4.062526582973078,15.0,13.494230270385742,-1.5057697296142578,0.0,0.054285429418087006,off
4.0691514579812065,15.0,13.37778091430664,-1.6222190856933594,0.0,0.061184048652648926,off
4.076048250019085,15.0,13.49679183959961,-1.5032081604003906,0.0,0.06575076282024384,off
4.082577665976714,15.0,13.479362487792969,-1.5206375122070312,0.0,0.07158895581960678,off
4.0895325830206275,15.0,13.464910507202148,-1.5350894927978516,0.0,0.07862000167369843,off
4.096584125014488,15.0,13.389287948608398,-1.6107120513916016,0.0,0.08762924373149872,off
4.104020124999806,15.0,13.811135292053223,-1.1888647079467773,0.0,0.07257481664419174,off
4.111684457981028,15.0,14.10068416595459,-0.8993158340454102,0.0,0.06938497722148895,off
4.119503040972631,15.0,14.29313850402832,-0.7068614959716797,0.0,0.06266602873802185,off
4.128964665986132,15.0,14.19970417022705,-0.8002958297729492,0.0,0.0738973319530487,off
4.1384097909904085,15.0,14.037948608398438,-0.9620513916015625,0.0,0.08371982723474503,off
4.147610082989559,15.0,14.107963562011719,-0.8920364379882812,0.0,0.0902891457080841,off
4.158705457986798,15.0,13.898106575012207,-1.101893424987793,0.0,0.10756576061248779,off
4.166201665997505,15.0,14.203620910644531,-0.7963790893554688,0.0,0.0976908877491951,off
4.174756457970943,15.0,14.417923927307129,-0.5820760726928711,0.0,0.09407786279916763,off
4.182973999995738,15.0,14.801770210266113,-0.19822978973388672,0.0,0.08313819020986557,off
4.190464165993035,15.0,14.846711158752441,-0.1532888412475586,0.0,0.08369146287441254,off
4.198024999990594,15.0,14.80789852142334,-0.19210147857666016,0.0,0.08899006247520447,off
4.2055069580092095,15.0,14.612164497375488,-0.3878355026245117,0.0,0.1011686623096466,off
4.214133457979187,15.0,14.502245903015137,-0.4977540969848633,0.0,0.11117605119943619,off
4.222182249999605,15.0,14.559073448181152,-0.44092655181884766,0.0,0.11407312005758286,off
4.229343165992759,15.0,14.556607246398926,-0.4433927536010742,0.0,0.12037526816129684,off
4.239481040975079,15.0,14.845502853393555,-0.1544971466064453,0.0,0.11069290339946747,off
4.246972332999576,15.0,15.05604076385498,0.05604076385498047,0.0,0.10658469051122665,off
4.257813666015863,14.968745335936546,15.450658798217773,0.4819134622812271,0.0,0.09213175624608994,off
4.268216207972728,14.92713516810909,17.295469284057617,2.368334115948528,0.0,0.043119847774505615,off
4.27732474997174,14.89070100011304,14.832551002502441,-0.0581499976105988,0.0,-0.09383818507194519,off
4.286441250005737,14.854234999977052,13.926173210144043,-0.9280617898330092,0.0,-0.059018444269895554,off
4.29534358298406,14.81862566806376,13.683599472045898,-1.1350261960178614,0.0,-0.05144131928682327,off
4.304209749971051,14.783161000115797,13.750936508178711,-1.032224491937086,0.0,-0.055709898471832275,off
4.312978499976452,14.74808600009419,14.050734519958496,-0.6973514801356941,0.0,-0.06546381860971451,off
4.321090582991019,14.715637668035924,14.368477821350098,-0.3471598466858268,0.0,-0.07834278792142868,off
4.329294790979475,14.6828208360821,14.395930290222168,-0.2868905458599329,0.0,-0.07643447071313858,off
4.33836616599001,14.64653533603996,14.364273071289062,-0.2822622647508979,0.0,-0.06909922510385513,off
4.346545582986437,14.613817668054253,14.066535949707031,-0.5472817183472216,0.0,-0.06129877641797066,off
4.359240040997975,14.563039836008102,14.364178657531738,-0.19886117847636342,0.0,0.14116951823234558,off
4.366773290967103,14.532906836131588,11.962119102478027,-2.5707877336535603,0.0,0.04704814776778221,off
4.374007957987487,14.50396816805005,13.226606369018555,-1.277361799031496,0.0,-0.02301141992211342,off
4.381649832997937,14.473400668008253,13.943208694458008,-0.5301919735502452,0.0,-0.05536513030529022,off
4.39083904097788,14.436643836088479,14.168500900268555,-0.2681429358199239,0.0,-0.061683956533670425,off
4.39850299997488,14.405988000100479,14.412850379943848,0.006862379843369126,0.0,-0.06618598848581314,off
4.405605165986344,14.377579336054623,13.975305557250977,-0.40227377880364656,0.0,-0.04728822782635689,off
4.412464957975317,14.350140168098733,13.621376037597656,-0.7287641305010766,0.0,-0.03583857789635658,off
4.41949466598453,14.32202133606188,13.692675590515137,-0.6293457455467433,0.0,-0.03992854058742523,off
4.426649749977514,14.293401000089943,13.680791854858398,-0.612609145231545,0.0,-0.03539285436272621,off
4.437934957968537,14.248260168125853,13.302571296691895,-0.9456888714339584,0.0,-0.020884092897176743,off
4.445205583004281,14.219177667982876,13.425597190856934,-0.7935804771259427,0.0,-0.021016737446188927,off
4.452414124971256,14.190343500114977,13.5596284866333,-0.6307150134816766,0.0,-0.021267134696245193,off
4.459652165998705,14.161391336005181,13.652937889099121,-0.50845344690606,0.0,-0.025742998346686363,off
4.467849540989846,14.128601836040616,13.655876159667969,-0.4727256763726473,0.0,-0.02647637203335762,off
4.476904625014868,14.09238149994053,13.624212265014648,-0.46816923492588103,0.0,-0.02572784200310707,off
4.4859048330108635,14.056380667956546,13.398695945739746,-0.6576847222167999,0.0,-0.016736218705773354,off
4.494335416005924,14.022658335976303,13.221073150634766,-0.801585185341537,0.0,-0.010857326909899712,off
4.503156332997605,13.98737466800958,13.21615219116211,-0.7712224768474698,0.0,-0.009438672102987766,off
4.511048874992412,13.955804500030354,13.170239448547363,-0.7855650514829904,0.0,-0.003453488927334547,off
4.5190528749953955,13.923788500018418,13.191702842712402,-0.7320856573060155,0.0,-0.003833633614704013,off
4.530639790988062,13.877440836047754,13.492897033691406,-0.38454380235634744,0.0,-0.0014005195116624236,off
4.539285374979954,13.842858500080183,13.854222297668457,0.011363797588273883,0.0,-0.021649973466992378,off
4.546583625022322,13.813665499910712,13.48994255065918,-0.32372294925153255,0.0,-0.014471149072051048,off
4.553538791020401,13.785844835918397,13.477640151977539,-0.30820468394085765,0.0,-0.017497308552265167,off
4.5605897909845226,13.75764083606191,13.498936653137207,-0.25870418292470276,0.0,-0.017165150493383408,off
4.5677902909810655,13.728838836075738,13.398421287536621,-0.330417548539117,0.0,-0.014698413200676441,off
4.575519583013374,13.697921667946503,13.200356483459473,-0.4975651844870299,0.0,-0.002208421006798744,off
4.58530483301729,13.658780667930841,13.086233139038086,-0.5725475288927555,0.0,0.001830407534725964,off
4.594128249969799,13.623487000120804,13.225409507751465,-0.39807749236933887,0.0,-0.00016345838957931846,off
4.606860583007801,13.572557667968795,13.743346214294434,0.1707885463256389,0.0,0.14447429776191711,off
4.614755957969464,13.540976168122143,12.759119987487793,-0.7818561806343496,0.0,0.03342795744538307,off
4.622717958001886,13.509128167992458,12.84924602508545,-0.6598821429070085,0.0,0.009104662574827671,off
4.630840083002113,13.476639667991549,13.278653144836426,-0.197986523155123,0.0,-0.014012730680406094,off
4.638773291022517,13.444906835909933,13.385440826416016,-0.05946600949391723,0.0,-0.020242638885974884,off
4.646915833000094,13.412336667999625,13.259055137634277,-0.15328153036534786,0.0,-0.012612116523087025,off
4.653989665966947,13.384041336132213,12.938433647155762,-0.44560768897645175,0.0,0.0027049395721405745,off
4.660924332973082,13.356302668107674,12.985321998596191,-0.3709806695114821,0.0,0.0004040822386741638,off
4.667911082971841,13.328355668112636,13.069275856018066,-0.2590798120945692,0.0,0.0005162432207725942,off
4.675707750022411,13.297168999910355,13.037057876586914,-0.26011112332344055,0.0,0.0002753782318904996,off
4.684620915970299,13.261516336118802,13.228519439697266,-0.0329968964215368,0.0,-0.00861437153071165,off
4.693072790978476,13.227708836086094,13.372709274291992,0.1450004382058978,0.0,-0.016274379566311836,off
4.700350833008997,13.198596667964011,13.354358673095703,0.1557620051316917,0.0,-0.020640971139073372,off
4.708853457996156,13.164586168015376,13.243843078613281,0.07925691059790552,0.0,-0.017589326947927475,off
4.718200457980856,13.127198168076575,13.05300235748291,-0.07419581059366465,0.0,-0.010965137742459774,off
4.726484665996395,13.09406133601442,12.99979305267334,-0.09426828334107995,0.0,-0.0031760523561388254,off
4.734450040967204,13.062199836131185,12.916664123535156,-0.14553571259602904,0.0,-0.004581257235258818,off
4.74236995796673,13.03052016813308,12.835620880126953,-0.19489928800612688,0.0,0.0012834928929805756,off
4.749534790986218,13.00186083605513,12.894082069396973,-0.10777876665815711,0.0,-0.0015898768324404955,off
4.756916665995959,12.972333336016163,13.102643966674805,0.13031063065864146,0.0,-0.01605130545794964,off
4.764298165973742,12.942807336105034,13.24633502960205,0.303527693497017,0.0,-0.021524017676711082,off
4.771541666006669,12.913833335973322,13.242963790893555,0.3291304549202323,0.0,-0.021712904796004295,off
4.778532499971334,12.885870000114664,13.218381881713867,0.33251188159920275,0.0,-0.02267138659954071,off
4.785457374993712,12.858170500025153,13.110028266906738,0.2518577668815851,0.0,-0.022107325494289398,off
4.7926037079887465,12.829585168045014,12.983757972717285,0.154172804672271,0.0,-0.022270873188972473,off
4.799700875009876,12.801196499960497,12.828701972961426,0.02750547300092876,0.0,-0.014115500263869762,off
4.80760979099432,12.76956083602272,12.688399314880371,-0.08116152114234865,0.0,-0.003923604264855385,off
4.814521457999945,12.741914168000221,12.631999015808105,-0.10991515219211578,0.0,-0.00864499807357788,off
4.821718624967616,12.713125500129536,12.734648704528809,0.0215232043992728,0.0,-0.009029802866280079,off
4.829720791021828,12.68111683591269,12.894379615783691,0.21326277987100184,0.0,-0.01867665909230709,off
4.839640791004058,12.641436835983768,13.01891803741455,0.3774812014307827,0.0,-0.028195153921842575,off
4.847836291010026,12.608654835959896,13.054547309875488,0.44589247391559184,0.0,-0.03001049906015396,off
4.85716566600604,12.57133733597584,13.052145957946777,0.48080862197093666,0.0,-0.03503083810210228,off
4.864432375004981,12.542270499980077,12.816412925720215,0.2741424257401377,0.0,-0.027302196249365807,off
4.871300416009035,12.51479833596386,12.725944519042969,0.2111461830791086,0.0,-0.024677833542227745,off
4.8784077080199495,12.486369167920202,12.605690002441406,0.11932083452120423,0.0,-0.019417885690927505,off
4.88559791597072,12.457608336117119,12.457167625427246,-0.0004407106898725033,0.0,-0.011083454824984074,off
4.892951374989934,12.428194500040263,12.348184585571289,-0.08000991446897388,0.0,-0.012366501614451408,off
4.901002041005995,12.39599183597602,12.46871566772461,0.07272383174858987,0.0,-0.015976300463080406,off
4.908451249997597,12.366195000009611,12.68315315246582,0.31695815245620906,0.0,-0.0311854500323534,off
4.917478082992602,12.330087668029591,12.777730941772461,0.4476432737428695,0.0,-0.03402716666460037,off
4.926362790982239,12.294548836071044,12.827842712402344,0.5332938763312995,0.0,-0.04119248688220978,off
4.935047624981962,12.259809500072151,12.783482551574707,0.5236730515025556,0.0,-0.04256206005811691,off
4.94258983299369,12.22964066802524,12.542530059814453,0.3128893917892128,0.0,-0.036050330847501755,off
4.951179291005246,12.195282835979015,12.449005126953125,0.25372229097411036,0.0,-0.03460074961185455,off
4.960769416007679,12.156922335969284,12.298150062561035,0.14122772659175098,0.0,-0.028870953246951103,off
4.968714915972669,12.125140336109325,12.230116844177246,0.1049765080679208,0.0,-0.0302000530064106,off
4.97588583297329,12.096456668106839,12.209955215454102,0.1134985473472625,0.0,-0.02695566415786743,off
4.983636290999129,12.065454836003482,12.164322853088379,0.09886801708489656,0.0,-0.02553977258503437,off
4.9908233329770155,12.036706668091938,12.228912353515625,0.1922056854236871,0.0,-0.029547134414315224,off
4.997221332974732,12.011114668101072,12.419607162475586,0.4084924943745136,0.0,-0.04069070518016815,off
5.004198333015665,11.983206667937338,12.487649917602539,0.5044432496652007,0.0,-0.044631198048591614,off
5.011149165977258,11.955403336090967,12.459632873535156,0.5042295374441892,0.0,-0.04838559031486511,off
5.0174959159921855,11.930016336031258,12.403694152832031,0.47367781680077314,0.0,-0.04591910541057587,off
5.024492290976923,11.902030836092308,12.196535110473633,0.29450427438132465,0.0,-0.040031708776950836,off
5.031209541019052,11.875161835923791,12.067259788513184,0.19209795258939266,0.0,-0.041432738304138184,off
5.038225458003581,11.847098167985678,12.021307945251465,0.17420977726578712,0.0,-0.0384204126894474,off
5.04523958300706,11.81904166797176,11.872895240783691,0.05385357281193137,0.0,-0.03157290071249008,off
5.052143790991977,11.791424836032093,11.794502258300781,0.0030774222686886787,0.0,-0.02979869581758976,off
5.059048832976259,11.763804668094963,11.815119743347168,0.05131507525220513,0.0,-0.029723510146141052,off
5.065913958009332,11.73634416796267,11.845285415649414,0.10894124768674374,0.0,-0.030901050195097923,off
5.072902915999293,11.708388336002827,11.968074798583984,0.2596864625811577,0.0,-0.03944020718336105,off
5.079921457974706,11.680314168101177,12.112053871154785,0.43173970305360854,0.0,-0.046426672488451004,off
5.08623987500323,11.65504049998708,12.097308158874512,0.442267658887431,0.0,-0.04977114126086235,off
5.093318665982224,11.626725336071104,12.16679573059082,0.5400703945197165,0.0,-0.055354516953229904,off
5.10035316599533,11.598587336018682,12.075739860534668,0.47715252451598644,0.0,-0.05364730581641197,off
5.1074810000136495,11.570075999945402,11.847426414489746,0.27735041454434395,0.0,-0.04699968174099922,off
5.114819500013255,11.540721999946982,11.671588897705078,0.13086689775809646,0.0,-0.043810565024614334,off
5.122517750016414,11.509928999934345,11.573513984680176,0.0635849847458303,0.0,-0.037666983902454376,off
5.130564833001699,11.477740667993203,11.501468658447266,0.02372799045406282,0.0,-0.03350740298628807,off
5.139173416013364,11.443306335946545,11.322429656982422,-0.12087667896412313,0.0,-0.029560064896941185,off
5.1482439580140635,11.407024167943746,11.499277114868164,0.09225294692441821,0.0,-0.04064295440912247,off
5.157967375009321,11.368130499962717,11.507762908935547,0.13963240897282958,0.0,-0.038649678230285645,off
5.165121791011188,11.339512835955247,11.612913131713867,0.2734002957586199,0.0,-0.043239444494247437,off
5.173178708006162,11.307285167975351,11.615922927856445,0.3086377598810941,0.0,-0.04766712337732315,off
5.1812895410112105,11.274841835955158,11.582878112792969,0.3080362768378109,0.0,-0.05079905688762665,off
5.188699040969368,11.245203836122528,11.454826354980469,0.20962251885794103,0.0,-0.048692505806684494,off
5.197515833016951,11.209936667932197,11.264660835266113,0.05472416733391583,0.0,-0.043238479644060135,off
5.206483165966347,11.174067336134613,11.256134986877441,0.08206765074282885,0.0,-0.047961700707674026,off
5.2147815829957835,11.140873668016866,11.094609260559082,-0.04626440745778382,0.0,-0.03623552620410919,off
5.225084375008009,11.099662499967963,10.964764595031738,-0.13489790493622422,0.0,-0.03164796531200409,off
5.232527750020381,11.069888999918476,11.010354042053223,-0.05953495786525309,0.0,-0.035099681466817856,off
5.2395494999946095,11.041802000021562,11.073243141174316,0.031441141152754426,0.0,-0.037857022136449814,off
5.2487383330008015,11.005046667996794,11.236757278442383,0.23171061044558883,0.0,-0.045534562319517136,off
5.255960958020296,10.976156167918816,11.239160537719727,0.26300436980091035,0.0,-0.05024692416191101,off
5.2637294579762965,10.945082168094814,11.252141952514648,0.3070597844198346,0.0,-0.055380046367645264,off
5.2728526659775525,10.90858933608979,11.23016357421875,0.32157423812896013,0.0,-0.05246228724718094,off
5.279914040991571,10.880343836033717,11.099220275878906,0.21887643984518945,0.0,-0.050474707037210464,off
5.28678216598928,10.852871336042881,10.925333976745605,0.07246264070272446,0.0,-0.046113207936286926,off
5.293906125007197,10.824375499971211,10.837531089782715,0.013155589811503887,0.0,-0.046548083424568176,off
5.301120415970217,10.79551833611913,10.773221969604492,-0.022296366514638066,0.0,-0.04299680143594742,off
5.308891082997434,10.764435668010265,10.696155548095703,-0.06828011991456151,0.0,-0.039227187633514404,off
5.3158021660055965,10.736791335977614,10.57957935333252,-0.1572119826450944,0.0,-0.03409064561128616,off
5.326182332995813,10.695270668016747,10.652023315429688,-0.04324735258705914,0.0,0.006216961424797773,off
5.333827082999051,10.664691668003798,10.587145805358887,-0.07754586264491081,0.0,-0.029953474178910255,off
5.341784707969055,10.632861168123782,10.65652847290039,0.023667304776608944,0.0,-0.035925496369600296,off
5.3505256659700535,10.597897336119786,10.743892669677734,0.14599533355794847,0.0,-0.045597001910209656,off
5.360026874986943,10.559892500052229,10.713993072509766,0.15410057245753706,0.0,-0.04768967628479004,off
5.367745416006073,10.529018335975707,10.768377304077148,0.23935896810144186,0.0,-0.05362846329808235,off
5.37471274996642,10.501149000134319,10.70087718963623,0.1997281895019114,0.0,-0.054754603654146194,off
5.382175082981121,10.471299668075517,10.474116325378418,0.002816657302901149,0.0,-0.049181487411260605,off
5.389403040986508,10.442387836053967,10.343459129333496,-0.09892870672047138,0.0,-0.038625191897153854,off
5.396405790990684,10.414376836037263,10.335018157958984,-0.0793586780782789,0.0,-0.03613836318254471,off
5.403595541021787,10.385617835912853,10.273250579833984,-0.1123672560788691,0.0,-0.03567593917250633,off
5.410664665978402,10.357341336086392,10.20539665222168,-0.15194468386471272,0.0,-0.03358087316155434,off
5.417590041004587,10.329639835981652,10.24797248840332,-0.08166734757833183,0.0,-0.03356945142149925,off
5.427175332966726,10.291298668133095,10.314245223999023,0.02294655586592853,0.0,-0.040366120636463165,off
5.434347665985115,10.26260933605954,10.380200386047363,0.11759104998782277,0.0,-0.04518138989806175,off
5.442966707982123,10.228133168071508,10.476716995239258,0.2485838271677494,0.0,-0.05059205740690231,off
5.450296082999557,10.198815668001771,10.483786582946777,0.28497091494500637,0.0,-0.05319110304117203,off
5.458153832994867,10.167384668020532,10.391818046569824,0.22443337854929268,0.0,-0.050413135439157486,off
5.4661227079923265,10.135509168030694,10.317700386047363,0.18219121801666915,0.0,-0.048713259398937225,off
5.4740782079752535,10.103687168098986,10.100725173950195,-0.0029619941487908363,0.0,-0.0443262942135334,off
5.4832653750199825,10.06693849992007,10.007415771484375,-0.05952272843569517,0.0,-0.04411458596587181,off
5.492006707994733,10.031973168021068,9.986539840698242,-0.04543332732282579,0.0,-0.037825554609298706,off
5.5004430409753695,9.998227836098522,9.894347190856934,-0.10388064524158835,0.0,-0.03444897010922432,off
5.509970000013709,9.960119999945164,9.81149673461914,-0.1486232653260231,0.0,-0.031370531767606735,off
5.518361916008871,9.926552335964516,10.378312110900879,0.4517597749363631,0.0,-0.05218321830034256,off
5.52912516600918,9.883499335963279,10.488414764404297,0.6049154284410179,0.0,0.12061133980751038,off
5.537025791010819,9.851896835956722,9.632467269897461,-0.21942956605926156,0.0,-0.011581203900277615,off
5.54503024998121,9.819879000075161,9.259994506835938,-0.559884493239224,0.0,-0.012454715557396412,off
5.5534458750044,9.786216499982402,9.573003768920898,-0.2132127310615033,0.0,-0.031951654702425,off
5.562240624974947,9.75103750010021,9.777389526367188,0.02635202626697719,0.0,-0.0455494225025177,off
5.569586874975357,9.721652500098571,9.939260482788086,0.21760798268951476,0.0,-0.049922507256269455,off
5.576565666007809,9.693737335968763,9.75560474395752,0.061867407988756895,0.0,-0.04308309778571129,off
5.584426207991783,9.66229516803287,9.589726448059082,-0.07256871997378767,0.0,-0.04270889237523079,off
5.593008624971844,9.627965500112623,9.530234336853027,-0.09773116325959563,0.0,-0.03365083783864975,off
5.601176124997437,9.595295500010252,9.391193389892578,-0.20410211011767387,0.0,-0.03001813217997551,off
5.611807290988509,9.552770836045966,9.44478702545166,-0.1079838105943054,0.0,0.036067165434360504,off
5.619967749982607,9.520129000069574,9.557454109191895,0.03732510912232101,0.0,-0.024363689124584198,off
5.631756165996194,9.472975336015224,10.425200462341309,0.9522251263260841,0.0,0.1363687366247177,off
5.639568875019904,9.441724499920383,7.358256816864014,-2.0834676830563694,0.0,0.047315675765275955,off
5.646921541017946,9.412313835928217,9.07589340209961,-0.3364204338286072,0.0,-0.031290993094444275,off
5.654305041010957,9.382779835956171,10.097959518432617,0.715179682476446,0.0,-0.07491681724786758,off
5.661811582976952,9.352753668092191,10.020979881286621,0.6682262131944299,0.0,-0.0640937089920044,off
5.669048874988221,9.323804500047117,9.459595680236816,0.13579118018969893,0.0,-0.040680404752492905,off
5.676579624996521,9.293681500013918,9.203670501708984,-0.09001099830493331,0.0,-0.03737572208046913,off
5.684508582984563,9.261965668061748,9.170934677124023,-0.09103099093772471,0.0,-0.038251981139183044,off
5.692871999985073,9.228512000059709,9.184554100036621,-0.04395790002308786,0.0,-0.03942730650305748,off
5.700444207992405,9.198223168030381,9.249220848083496,0.05099768005311489,0.0,-0.03881872445344925,off
5.707548999984283,9.169804000062868,9.071440696716309,-0.0983633033465594,0.0,-0.02966923452913761,off
5.714647083019372,9.141411667922512,8.911808013916016,-0.22960365400649607,0.0,-0.02506135031580925,off
5.721816457982641,9.112734168069437,9.02238941192627,-0.09034475614316761,0.0,-0.0352875292301178,off
5.729023290972691,9.083906836109236,9.053810119628906,-0.030096716480329633,0.0,-0.03234868124127388,off
5.73595291597303,9.05618833610788,9.067313194274902,0.011124858167022467,0.0,-0.03574938699603081,off
5.743683749984484,9.025265000062063,9.149200439453125,0.12393543939106166,0.0,-0.03886584937572479,off
5.75168487499468,8.993260500021279,9.15857982635498,0.1653193263337016,0.0,-0.03632888197898865,off
5.759334874979686,8.962660500081256,9.106186866760254,0.14352636667899787,0.0,-0.040966376662254333,off
5.766849040985107,8.93260383605957,9.10112476348877,0.16852092742919922,0.0,-0.04566999524831772,off
5.77509262500098,8.899629499996081,9.068732261657715,0.16910276166163385,0.0,-0.04243224486708641,off
5.782803790993057,8.868784836027771,8.998432159423828,0.1296473233960569,0.0,-0.04180203750729561,off
5.791390832979232,8.834436668083072,8.915308952331543,0.08087228424847126,0.0,-0.04198092967271805,off
5.801002916006837,8.795988335972652,8.82080364227295,0.02481530630029738,0.0,-0.041715070605278015,off
5.810265791020356,8.758936835918576,8.775903701782227,0.016966865863651037,0.0,-0.03677370399236679,off
