t,v_ref,v_meas,v_err,T_ff,torque,condition
3.57999229098903,-3.676434996072203,-9.856616020202637,-6.180181024130434,0.0,-0.11491955816745758,inertia
3.5876939579565077,-3.722644997877069,-9.81688404083252,-6.094239042955451,0.0,-0.11505845934152603,inertia
3.594906040986534,-3.7659174960572273,-9.819198608398438,-6.05328111234121,0.0,-0.11578107625246048,inertia
3.6022328329808078,-3.8098782480228692,-9.871428489685059,-6.061550241662189,0.0,-0.11639304459095001,inertia
3.6101672079483977,-3.857484497828409,-9.776519775390625,-5.919035277562216,0.0,-0.1158258467912674,inertia
3.617424207967706,-3.901026497944258,-9.84737777709961,-5.946351279155351,0.0,-0.1138392761349678,inertia
3.625193999959156,-3.9476452498929575,-10.105216026306152,-6.157570776413195,0.0,-0.11221986263990402,inertia
3.6351500829868018,-4.007381748058833,-10.137825012207031,-6.130443264148198,0.0,-0.11053311079740524,inertia
3.6434727909462525,-4.057317995815538,-10.432856559753418,-6.37553856393788,0.0,-0.10646498203277588,inertia
3.65219620795222,-4.109658497851342,-10.530065536499023,-6.4204070386476815,0.0,-0.1021018922328949,inertia
3.6604707909817806,-4.159305996028706,-10.603656768798828,-6.444350772770122,0.0,-0.10049154609441757,inertia
3.668181124953553,-4.2055679998593405,-10.804911613464355,-6.599343613605015,0.0,-0.09483543783426285,inertia
3.675945290941745,-4.252152995788492,-10.746208190917969,-6.4940551951294765,0.0,-0.09526149928569794,inertia
3.6838648329675197,-4.299670247943141,-10.653585433959961,-6.35391518601682,0.0,-0.09756486117839813,inertia
3.6908501249807886,-4.341582000022754,-10.689519882202148,-6.347937882179394,0.0,-0.09417135268449783,inertia
3.697578082962427,-4.381949747912586,-10.634321212768555,-6.252371464855969,0.0,-0.09634479880332947,inertia
3.7049827909749,-4.426377995987423,-10.580610275268555,-6.154232279281132,0.0,-0.09782721102237701,inertia
3.714807749954052,-4.485327749862336,-10.816818237304688,-6.331490487442352,0.0,-0.0955110713839531,inertia
3.7245824159425682,-4.543975745793432,-10.859320640563965,-6.315344894770533,0.0,-0.09228506684303284,inertia
3.7323195829475297,-4.590398747823201,-11.125282287597656,-6.534883539774455,0.0,-0.084366075694561,inertia
3.7422719579725525,-4.650112997973338,-11.211514472961426,-6.561401474988088,0.0,-0.0829225555062294,inertia
3.7500419159722513,-4.696732745971531,-11.342379570007324,-6.6456468240357935,0.0,-0.07772965729236603,inertia
3.759206332960166,-4.751719247899018,-11.41242790222168,-6.6607086543226615,0.0,-0.07995198667049408,inertia
3.7677144159632734,-4.802767745917663,-11.41256046295166,-6.609792717033997,0.0,-0.07542002201080322,inertia
3.7762147909915074,-4.853769996087067,-11.292021751403809,-6.438251755316742,0.0,-0.08048547059297562,inertia
3.785969207989983,-4.912296498077922,-11.211204528808594,-6.298908030730672,0.0,-0.08043977618217468,inertia
3.7945538329612463,-4.9638042479055,-11.174622535705566,-6.210818287800066,0.0,-0.07926549017429352,inertia
3.8031795409577898,-5.015558495884761,-11.277082443237305,-6.2615239473525435,0.0,-0.0830838531255722,inertia
3.811345374963712,-5.064553499920294,-11.427434921264648,-6.362881421344355,0.0,-0.07723484188318253,inertia
3.8194385409541427,-5.113112495862879,-11.559954643249512,-6.446842147386633,0.0,-0.07152961939573288,inertia
3.8276988329552113,-5.16267424786929,-11.75202465057373,-6.58935040270444,0.0,-0.07048717141151428,inertia
3.8418162079714238,-5.247378497966565,-11.833783149719238,-6.586404651752673,0.0,-0.06436877697706223,inertia
3.850547707984224,-5.299767498043366,-11.916513442993164,-6.616745944949798,0.0,-0.06420371681451797,inertia
3.8579357079532928,-5.344095497857779,-11.883012771606445,-6.538917273748666,0.0,-0.06023687869310379,inertia
3.8654112079483456,-5.388948497828096,-11.770245552062988,-6.381297054234892,0.0,-0.06440673768520355,inertia
3.8729444159497506,-5.434147745836526,-11.725866317749023,-6.291718571912497,0.0,-0.06604975461959839,inertia
3.8800661249505355,-5.476877999841236,-11.585319519042969,-6.108441519201733,0.0,-0.06863591820001602,inertia
3.887865832943935,-5.523676247801632,-11.741287231445312,-6.217610983643681,0.0,-0.06734244525432587,inertia
3.8948517079651355,-5.5655914979288355,-11.95270824432373,-6.387116746394895,0.0,-0.06439618021249771,inertia
3.901895540994592,-5.607854496105574,-11.76387882232666,-6.156024326221086,0.0,-0.06558994203805923,inertia
3.908972582949791,-5.650316747836769,-12.171671867370605,-6.521355119533837,0.0,-0.05706046521663666,inertia
3.9160152909415773,-5.692572995787486,-12.08117961883545,-6.388606623047963,0.0,-0.058974266052246094,inertia
3.9230260409484616,-5.7346374958287925,-12.301567077636719,-6.566929581807926,0.0,-0.0527254156768322,inertia
3.9301735829748212,-5.77752274798695,-12.243451118469238,-6.465928370482288,0.0,-0.05398112162947655,inertia
3.9370349999470635,-5.818691249820404,-12.365198135375977,-6.546506885555573,0.0,-0.05142374336719513,inertia
3.944122082956601,-5.861213747877628,-12.056995391845703,-6.1957816439680755,0.0,-0.05678088590502739,inertia
3.95091666595079,-5.901981245842762,-12.103742599487305,-6.201761353644542,0.0,-0.05591597035527229,inertia
3.957763874956872,-5.943064499879256,-11.983684539794922,-6.040620039915666,0.0,-0.058421164751052856,inertia
3.9648131249658762,-5.98535999993328,-11.86256217956543,-5.87720217963215,0.0,-0.05901464819908142,inertia
3.971777457972057,-6.027145997970365,-12.009018898010254,-5.981872900039889,0.0,-0.05985676869750023,inertia
3.9787604999681934,-6.069044249947183,-12.19892406463623,-6.129879814689048,0.0,-0.05244498327374458,inertia
3.9858536659693344,-6.111603245954029,-12.108985900878906,-5.997382654924877,0.0,-0.053126171231269836,inertia
3.9927925409819,-6.153236496029422,-12.427184104919434,-6.273947608890012,0.0,-0.04500587657094002,inertia
3.9997182909818365,-6.194790996029042,-12.495030403137207,-6.300239407108165,0.0,-0.04539245367050171,inertia
4.006575999951456,-6.2359372498467565,-12.508230209350586,-6.2722929595038295,0.0,-0.04214336723089218,inertia
4.013488540945109,-6.277412495808676,-12.664717674255371,-6.387305178446695,0.0,-0.037498731166124344,inertia
4.020248332987539,-6.317971248063259,-12.551698684692383,-6.233727436629124,0.0,-0.03857409954071045,inertia
4.02716391597176,-6.35946474596858,-12.412453651428223,-6.052988905459642,0.0,-0.04203004390001297,inertia
4.033779540967662,-6.399158495943993,-12.378153800964355,-5.978995305020362,0.0,-0.04410950094461441,inertia
4.040799207980744,-6.441276498022489,-12.264242172241211,-5.822965674218722,0.0,-0.04553493112325668,inertia
4.0478157079732044,-6.483375497977249,-12.180269241333008,-5.6968937433557585,0.0,-0.04953942447900772,inertia
4.056077874959446,-6.532948499894701,-12.442856788635254,-5.909908288740553,0.0,-0.04424227029085159,inertia
4.063510665956419,-6.577545245876536,-12.34858512878418,-5.771039882907644,0.0,-0.043614018708467484,inertia
4.071063207981642,-6.622860498027876,-12.686452865600586,-6.06359236757271,0.0,-0.03922329470515251,inertia
4.078596499976702,-6.668060249998234,-12.714890480041504,-6.04683023004327,0.0,-0.035480797290802,inertia
4.086025957944803,-6.71263699780684,-12.785125732421875,-6.072488734615035,0.0,-0.03221462666988373,inertia
4.093816582981963,-6.759380748029798,-12.887226104736328,-6.12784535670653,0.0,-0.02960197813808918,inertia
4.100907540991902,-6.801926496089436,-12.768531799316406,-5.96660530322697,0.0,-0.03342541679739952,inertia
4.108197665943298,-6.845667245797813,-12.59937858581543,-5.753711340017617,0.0,-0.036598555743694305,inertia
4.115321207961533,-6.888408497907221,-12.518791198730469,-5.630382700823247,0.0,-0.03700445592403412,inertia
4.122780124943238,-6.9331619997974485,-12.370101928710938,-5.436939928913489,0.0,-0.03823038563132286,inertia
4.130937790959142,-6.982107995892875,-12.463509559631348,-5.481401563738473,0.0,-0.04306389018893242,inertia
4.138941040956415,-7.030127495876513,-12.522473335266113,-5.4923458393896,0.0,-0.03836597129702568,inertia
4.1471498749405145,-7.079380499781109,-12.696488380432129,-5.6171078806510195,0.0,-0.03241828456521034,inertia
4.155512457941659,-7.129555997787975,-12.827437400817871,-5.697881403029896,0.0,-0.030835457146167755,inertia
4.1638040409842505,-7.179305496043526,-12.912891387939453,-5.7335858918959275,0.0,-0.025353584438562393,inertia
4.174917165942024,-7.245984245790169,-12.989768028259277,-5.743783782469109,0.0,-0.024261342361569405,inertia
4.1830897909775375,-7.295019996003248,-12.699658393859863,-5.4046383978566155,0.0,-0.02942058816552162,inertia
4.19104266596958,-7.3427372459555045,-12.692649841308594,-5.349912595353089,0.0,-0.03018595091998577,inertia
4.19917379098013,-7.391523996018805,-9.443950653076172,-2.0524266570573673,0.0,0.18041901290416718,inertia
4.207051082975231,-7.438787747989409,-8.14272403717041,-0.7039362891810015,0.0,0.18568938970565796,inertia
4.215951999993995,-7.492193250101991,-14.644857406616211,-7.15266415651422,0.0,0.17778509855270386,inertia
4.2243752079620025,-7.542732497910038,-9.559188842773438,-2.0164563448634,0.0,0.1818995326757431,inertia
4.233467790991999,-7.597287996090017,-13.496001243591309,-5.898713247501291,0.0,0.179512619972229,inertia
4.2418337079533375,-7.6474834978580475,-10.806487083435059,-3.159003585577011,0.0,0.18189486861228943,inertia
4.250480374956969,-7.699363499879837,-12.267125129699707,-4.56776162981987,0.0,0.18087542057037354,inertia
4.259705749975983,-7.75471574999392,-11.244242668151855,-3.489526918157935,0.0,0.18019312620162964,inertia
4.2668694999837316,-7.797698250040412,-11.126837730407715,-3.329139480367303,0.0,0.18042738735675812,inertia
4.274085207954049,-7.840992497862317,-11.240897178649902,-3.3999046807875857,0.0,0.18056462705135345,inertia
4.281525582943577,-7.885634747799486,-10.350386619567871,-2.464751871768385,0.0,0.17945381999015808,inertia
4.291297332961112,-7.944265247904696,-10.396281242370605,-2.45201599446591,0.0,0.1818447709083557,inertia
4.302355374961626,-7.989386500092223,-10.066056251525879,-2.0766697514336556,0.0,0.18068726360797882,inertia
4.310944790947251,-7.937850004178472,-9.989551544189453,-2.0517015400109813,0.0,0.1805151253938675,inertia
4.319188582997303,-7.888387251878157,-10.07008171081543,-2.1816944589372724,0.0,0.18058174848556519,inertia
4.327727040969767,-7.837156504043378,-10.010021209716797,-2.172864705673419,0.0,0.18046815693378448,inertia
4.335683457956184,-7.789418002124876,-9.892132759094238,-2.1027147569693625,0.0,0.1803794652223587,inertia
4.3441755409538745,-7.7384655041387305,-9.9600248336792,-2.2215593295404688,0.0,0.18151257932186127,inertia
4.352404499945696,-7.689091750187799,-9.673179626464844,-1.9840878762770444,0.0,0.18019650876522064,inertia
4.360248124978971,-7.642029999988154,-9.012513160705566,-1.3704831607174128,0.0,0.1798388957977295,inertia
4.367897290964611,-7.596135004074313,-8.247495651245117,-0.6513606471708044,0.0,0.17980772256851196,inertia
4.37495758296689,-7.553773252060637,-8.116430282592773,-0.5626570305321366,0.0,0.18055899441242218,inertia
4.381873624976724,-7.512277000001632,-8.868521690368652,-1.3562446903670207,0.0,0.18061044812202454,inertia
4.38824024999747,-7.474077249877155,-9.116025924682617,-1.6419486748054624,0.0,0.18037976324558258,inertia
4.395908874978777,-7.428065499989316,-8.477118492126465,-1.049052992137149,0.0,0.1814429759979248,inertia
4.402815707954578,-7.386624502134509,-8.52601146697998,-1.139386964845471,0.0,0.18078191578388214,inertia
4.4098553749453275,-7.344386500190012,-8.774529457092285,-1.430142956902273,0.0,0.18046945333480835,inertia
4.427149707970675,-7.2406205020379275,-8.562400817871094,-1.3217803158331662,0.0,0.1805654913187027,inertia
4.435910707975272,-7.1880545020103455,-8.203145027160645,-1.015090525150299,0.0,0.18028540909290314,inertia
4.44325054098852,-7.144015503930859,-7.541068077087402,-0.3970525731565431,0.0,0.18106649816036224,inertia
4.450961499994155,-7.097749749897048,-7.454820156097412,-0.35707040620036423,0.0,0.18063342571258545,inertia
4.459045999969821,-7.0492427500430495,-6.598099708557129,0.45114304148592055,0.0,0.18046332895755768,inertia
4.467926415959373,-6.995960254105739,-7.160451889038086,-0.16449163493234664,0.0,0.18026994168758392,inertia
4.475525082957465,-6.950368252117187,-7.619019031524658,-0.6686507794074714,0.0,0.18066474795341492,inertia
4.482680124982726,-6.907437999965623,-7.297783851623535,-0.39034585165791214,0.0,0.18099135160446167,inertia
4.4902986249607055,-6.861727000097744,-7.416974067687988,-0.5552470675902441,0.0,0.1810077428817749,inertia
4.499123832962941,-6.80877575208433,-7.091641426086426,-0.28286567400209606,0.0,0.18046130239963531,inertia
4.506759582955856,-6.762961252126843,-6.790876388549805,-0.02791513642296195,0.0,0.180021733045578,inertia
4.5151421659928745,-6.71266575390473,-7.089696407318115,-0.37703065341338515,0.0,0.1803773045539856,inertia
4.52369070797693,-6.661374502000399,-6.3548808097839355,0.3064936922164634,0.0,0.18005210161209106,inertia
4.534342165973503,-6.597465754020959,-6.4793572425842285,0.11810851143673062,0.0,0.18133726716041565,inertia
4.541874249984976,-6.552273249952123,-6.637026786804199,-0.08475353685207665,0.0,0.1811775118112564,inertia
4.549030582997948,-6.50933525187429,-5.870579719543457,0.6387555323308334,0.0,0.17973878979682922,inertia
4.556488207944203,-6.464589502196759,-5.907175540924072,0.5574139612726867,0.0,0.18088959157466888,inertia
4.563560082979966,-6.422158251982182,-6.460334300994873,-0.03817604901269078,0.0,0.1807364970445633,inertia
4.570833124972414,-6.378520000027493,-5.9223151206970215,0.45620487933047116,0.0,0.1810494363307953,inertia
4.578010832944419,-6.335453752195463,-5.590337753295898,0.7451159988995641,0.0,0.18073444068431854,inertia
4.586456665997393,-6.284778753877617,-5.855093002319336,0.4296857515582815,0.0,0.1804085522890091,inertia
4.594294582954608,-6.237751252134331,-5.717994213104248,0.5197570390300825,0.0,0.1802327185869217,inertia
4.602476582974195,-6.188659252016805,-5.376708507537842,0.8119507444789633,0.0,0.18003280460834503,inertia
4.609786207957659,-6.1448015021160245,-5.312917709350586,0.8318837927654386,0.0,0.18081070482730865,inertia
4.619215207984671,-6.088227501953952,-5.453457832336426,0.6347696696175262,0.0,0.18068186938762665,inertia
4.628773790954146,-6.030876004137099,-4.8545002937316895,1.1763757104054093,0.0,0.18101610243320465,inertia
4.637136790954973,-5.980698004132137,-5.168153285980225,0.8125447181519121,0.0,0.1806606501340866,inertia
4.645171290957369,-5.9324910041177645,-4.997564792633057,0.9349262114847079,0.0,0.18103329837322235,inertia
4.653421999940183,-5.88298675022088,-4.445909023284912,1.4370777269359678,0.0,0.18053847551345825,inertia
4.661339832989033,-5.835479751927778,-4.751706600189209,1.0837731517385691,0.0,0.1799314171075821,inertia
4.675886249979958,-5.74820124998223,-4.208731651306152,1.539469598676078,0.0,0.18040511012077332,inertia
4.682900374983437,-5.706116499961354,-4.078227996826172,1.627888503135182,0.0,0.18041789531707764,inertia
4.6910235829954035,-5.657377251889557,-4.109580039978027,1.5477972119115293,0.0,0.18059946596622467,inertia
4.6985673329862765,-5.612114751944318,-3.8981387615203857,1.7139759904239327,0.0,0.1807660311460495,inertia
4.7061080409865825,-5.566870503942482,-3.6304335594177246,1.9364369445247576,0.0,0.1822257786989212,inertia
4.715380582953803,-5.5112352521391585,-3.5895752906799316,1.921659961459227,0.0,0.18057669699192047,inertia
4.727332207951695,-5.43952550215181,-3.471893787384033,1.9676317147677764,0.0,0.18016481399536133,inertia
4.735455165961757,-5.390787754091434,-3.164468765258789,2.226318988832645,0.0,0.18124863505363464,inertia
4.744601999986917,-5.335906749940477,-3.16406512260437,2.171841627336107,0.0,0.1818154752254486,inertia
4.752618332970887,-5.2878087520366535,-3.0035688877105713,2.284239864326082,0.0,0.17961396276950836,inertia
4.761475957983639,-5.2346630019601434,-2.7075650691986084,2.527097932761535,0.0,0.18091018497943878,inertia
4.769651165984105,-5.185611753957346,-2.832751989364624,2.352859764592722,0.0,0.17953529953956604,inertia
4.778672332987189,-5.131484751938842,-2.6713063716888428,2.4601783802499995,0.0,0.18006975948810577,inertia
4.786934207945596,-5.081913502188399,-2.40763783454895,2.6742756676394492,0.0,0.18009279668331146,inertia
4.795588582982309,-5.029987251968123,-2.3644988536834717,2.6654883982846513,0.0,0.18140454590320587,inertia
4.803364415997639,-4.983332253876142,-2.183502674102783,2.799829579773359,0.0,0.1794963777065277,inertia
4.811685165967792,-4.933407754055224,-2.0733327865600586,2.8600749674951658,0.0,0.18081706762313843,inertia
4.820158999990672,-4.882564749917947,-1.9796382188796997,2.902926531038247,0.0,0.18126526474952698,inertia
4.828575207963586,-4.832067502080463,-1.8496137857437134,2.9824537163367495,0.0,0.17980942130088806,inertia
4.836738374952692,-4.783088500145823,-1.8015716075897217,2.981516892556101,0.0,0.1807994842529297,inertia
4.8453036249801515,-4.731696999981068,-1.3788349628448486,3.3528620371362194,0.0,0.1795358657836914,inertia
4.8534446659567765,-4.6828507541213185,-1.4269646406173706,3.255886113503948,0.0,0.18099267780780792,inertia
4.861313707947265,-4.635636502178386,-1.332303524017334,3.303332978161052,0.0,0.17900994420051575,inertia
4.870935332956724,-4.577906752121635,-1.0706722736358643,3.5072344784857705,0.0,0.18033196032047272,inertia
4.878989624960814,-4.529581000097096,-1.0542879104614258,3.47529308963567,0.0,0.18057633936405182,inertia
4.886880415952764,-4.482236254145391,-0.9020630121231079,3.5801732420222834,0.0,0.18106327950954437,inertia
4.894380415959749,-4.437236254103482,-0.8046826720237732,3.6325535820797086,0.0,0.18016713857650757,inertia
4.901409457956906,-4.3950620021205395,-0.7003417611122131,3.6947202410083264,0.0,0.1802026778459549,inertia
4.908260374965612,-4.353956500068307,-0.6214752197265625,3.7324812803417444,0.0,0.18052296340465546,inertia
4.915311790998094,-4.311648003873415,-0.4438512921333313,3.867796711740084,0.0,0.18100696802139282,inertia
4.922303540976718,-4.26969750400167,-0.3677961230278015,3.901901380973868,0.0,0.18106499314308167,inertia
4.929273665994406,-4.2278767538955435,-0.2640663683414459,3.9638103855540976,0.0,0.180745467543602,inertia
4.936292332941666,-4.1857647522119805,-0.0747932717204094,4.110971480491571,0.0,0.18036893010139465,inertia
4.942977249966934,-4.145655250060372,-0.02143234945833683,4.124222900602035,0.0,0.1803634613752365,inertia
4.950072832982987,-4.103081751964055,0.06676898896694183,4.169850740930997,0.0,0.1807265281677246,inertia
4.956835499959998,-4.062505750101991,0.20956984162330627,4.272075591725297,0.0,0.18094933032989502,inertia
4.963863374951761,-4.020338500151411,0.321686714887619,4.34202521503903,0.0,0.18003122508525848,inertia
4.970827832987998,-3.978551751933992,0.4425961971282959,4.421147949062288,0.0,0.18051102757453918,inertia
4.977796499961987,-3.936739750090055,0.5237404704093933,4.4604802204994485,0.0,0.17962193489074707,inertia
4.984744040989317,-3.895054503926076,0.6899031400680542,4.58495764399413,0.0,0.17989735305309296,inertia
4.991746874987148,-3.8530374999390915,0.8427016139030457,4.695739113842137,0.0,0.1800418347120285,inertia
4.998726165965199,-3.811161754070781,0.9026695489883423,4.7138313030591235,0.0,0.1810813695192337,inertia
5.005749707978684,-3.7690205019898713,0.9997707605361938,4.768791262526065,0.0,0.17996223270893097,inertia
5.0127836659620515,-3.7268167540896684,1.1250349283218384,4.851851682411507,0.0,0.18081004917621613,inertia
5.019888082980178,-3.684190251980908,1.2295269966125488,4.913717248593457,0.0,0.1811576932668686,inertia
5.026763957978692,-3.6429350019898266,1.4115592241287231,5.05449422611855,0.0,0.18099060654640198,inertia
5.0332133749569765,-3.6042385001201183,1.522884488105774,5.127122988225892,0.0,0.18148724734783173,inertia
5.040591290972661,-3.5599710040260106,1.505955696105957,5.065926700131968,0.0,0.18070384860038757,inertia
5.048291082954965,-3.513772252132185,1.6674641370773315,5.181236389209516,0.0,0.1812102496623993,inertia
5.057110957971308,-3.4608530020341277,1.9904803037643433,5.451333305798471,0.0,0.17979533970355988,inertia
5.064393415984232,-3.417158253956586,1.9585363864898682,5.375694640446454,0.0,0.18005448579788208,inertia
5.071771040961612,-3.372892504092306,2.0208115577697754,5.393704061862081,0.0,0.1796359419822693,inertia
5.078988749994896,-3.3295862498926,2.4174957275390625,5.747081977431662,0.0,0.1815359741449356,inertia
5.090673290945124,-3.2594790041912347,2.2262210845947266,5.485700088785961,0.0,0.1807381957769394,inertia
5.097955374973826,-3.2157865000190213,2.7961959838867188,6.01198248390574,0.0,0.18017418682575226,inertia
5.104907915981021,-3.1740712539758533,2.464959144592285,5.6390303985681385,0.0,0.18053176999092102,inertia
5.111983165955171,-3.131619754130952,2.8303043842315674,5.961924138362519,0.0,0.1811678260564804,inertia
5.119157499978319,-3.088573749992065,2.8267691135406494,5.9153428635327145,0.0,0.1800992637872696,inertia
5.126866207977291,-3.042321501998231,2.8949077129364014,5.937229214934632,0.0,0.180702805519104,inertia
5.134937082994729,-2.9938962518936023,3.185654401779175,6.179550653672777,0.0,0.18033449351787567,inertia
5.142806082959287,-2.946682252106257,3.1593997478485107,6.1060819999547675,0.0,0.1806647777557373,inertia
5.150678499946371,-2.8994477501837537,3.348203659057617,6.247651409241371,0.0,0.18046140670776367,inertia
5.158962624957785,-2.849743000115268,3.445310115814209,6.295053115929477,0.0,0.18041500449180603,inertia
5.167124249967746,-2.8007732500554994,3.6135201454162598,6.414293395471759,0.0,0.1799241006374359,inertia
5.175680290961172,-2.7494370040949434,3.731504440307617,6.480941444402561,0.0,0.18029393255710602,inertia
5.183950082976371,-2.6998182520037517,4.042513370513916,6.742331622517668,0.0,0.18078075349330902,inertia
5.193742082973476,-2.641066252021119,3.997426986694336,6.638493238715455,0.0,0.181545227766037,inertia
5.203014832974877,-2.5854297520127147,4.3993449211120605,6.984774673124775,0.0,0.18062357604503632,inertia
5.211599790952168,-2.5339200041489676,4.320032596588135,6.853952600737102,0.0,0.1795373409986496,inertia
5.219732082968112,-2.4851262520533055,4.672646522521973,7.157772774575278,0.0,0.17951427400112152,inertia
5.228214707977604,-2.4342305019963533,4.767585754394531,7.2018162563908845,0.0,0.18053436279296875,inertia
5.236148624967318,-2.38662700005807,4.852571964263916,7.239198964321986,0.0,0.17898379266262054,inertia
5.2443286249716765,-2.3375470000319183,5.223300933837891,7.560847933869809,0.0,0.18019841611385345,inertia
5.253707124963403,-2.2812760000815615,5.185521125793457,7.4667971258750185,0.0,0.18121092021465302,inertia
5.262880957971793,-2.226233002031222,5.415882587432861,7.642115589464083,0.0,0.17997577786445618,inertia
5.270544124995358,-2.1802539998898283,5.533536434173584,7.713790434063412,0.0,0.1803971827030182,inertia
5.278039540974423,-2.1352815040154383,5.592505931854248,7.727787435869686,0.0,0.1806512475013733,inertia
5.286214915972669,-2.086229254025966,5.833725929260254,7.91995518328622,0.0,0.18173867464065552,inertia
5.294356582972687,-2.0373792520258576,5.922471523284912,7.95985077531077,0.0,0.18196086585521698,inertia
5.301962707943749,-1.991742502199486,5.829227924346924,7.82097042654641,0.0,0.18257038295269012,inertia
5.309511040973011,-1.9464525040239096,6.088933944702148,8.035386448726058,0.0,0.1806851476430893,inertia
5.316431290989276,-1.9049310039263219,6.163478851318359,8.068409855244681,0.0,0.18094587326049805,inertia
5.325967207953799,-1.847715502139181,6.30735445022583,8.155069952365011,0.0,0.1807263344526291,inertia
5.335728082975838,-1.789150252006948,6.3186750411987305,8.107825293205678,0.0,0.1802128404378891,inertia
5.345268207946792,-1.7319095021812245,6.527758598327637,8.259668100508861,0.0,0.179291769862175,inertia
5.353072249966208,-1.6850852500647306,6.823966979980469,8.5090522300452,0.0,0.18159404397010803,inertia
5.364572915942408,-1.6160812542075291,6.7915358543396,8.407617108547129,0.0,0.18139180541038513,inertia
5.3719827909907325,-1.5716220039175823,7.376067638397217,8.9476896423148,0.0,0.18009595572948456,inertia
5.379842165969312,-1.5244657540461048,6.978679656982422,8.503145411028527,0.0,0.18085382878780365,inertia
5.386854624953121,-1.4823910001432523,7.474012851715088,8.95640385185834,0.0,0.18141132593154907,inertia
5.393595415977761,-1.441946253995411,8.097777366638184,9.539723620633595,0.0,0.18209533393383026,inertia
5.400823415950872,-1.398578254156746,7.639805316925049,9.038383571081795,0.0,0.18044254183769226,inertia
5.407857082954142,-1.3563762521371245,8.008381843566895,9.364758095704019,0.0,0.1801903396844864,inertia
5.414748290956486,-1.315029004123062,8.272788047790527,9.58781705191359,0.0,0.18026424944400787,inertia
5.426097999962512,-1.2469307500869036,8.225298881530762,9.472229631617665,0.0,0.17912259697914124,inertia
5.4347036249772644,-1.1952969999983907,8.626652717590332,9.821949717588723,0.0,0.18215839564800262,inertia
5.4433665829664095,-1.1433192520635203,8.127264022827148,9.270583274890669,0.0,0.18208466470241547,inertia
5.453270665947348,-1.0838947541778907,8.736185073852539,9.82007982803043,0.0,0.18113118410110474,inertia
5.4611583749600685,-1.0365685001015663,8.56938648223877,9.605954982340336,0.0,0.18048851191997528,inertia
5.468849707972258,-0.990420502028428,8.493806838989258,9.484227341017686,0.0,0.1818758100271225,inertia
5.476933040942531,-0.9419205042067915,8.894551277160645,9.836471781367436,0.0,0.18076464533805847,inertia
5.484198749992065,-0.8983262499095872,8.765588760375977,9.663915010285564,0.0,0.17973904311656952,inertia
5.492184957950376,-0.8504090021597221,9.330214500427246,10.180623502586968,0.0,0.177496075630188,inertia
5.499310874957591,-0.8076535001164302,9.042021751403809,9.849675251520239,0.0,0.17657215893268585,inertia
5.506464749977458,-0.7647302499972284,9.552634239196777,10.317364489194006,0.0,0.1691189408302307,inertia
5.513382040949073,-0.7232265041675419,9.508380889892578,10.23160739406012,0.0,0.16886954009532928,inertia
5.520435290988535,-0.6809070039307699,9.915472984313965,10.596379988244735,0.0,0.15760961174964905,inertia
5.527554040944669,-0.6381945041939616,9.771088600158691,10.409283104352653,0.0,0.16009651124477386,inertia
5.534683124972507,-0.5954200000269338,9.94189167022705,10.537311670253985,0.0,0.15648791193962097,inertia
5.542787790992297,-0.5467920039081946,9.998208999633789,10.545001003541984,0.0,0.15339580178260803,inertia
5.550942540979013,-0.4978635039879009,9.925223350524902,10.423086854512803,0.0,0.15221087634563446,inertia
5.559064790951088,-0.44913000415544957,1.3023278713226318,1.7514578754780814,0.0,-0.1770813763141632,inertia
5.5672569999541155,-0.3999767501372844,7.051284313201904,7.451261063339189,0.0,-0.1862611174583435,inertia
5.575622999977786,-0.34978074999526143,10.750285148620605,11.100065898615867,0.0,-0.17876487970352173,inertia
5.58380637497874,-0.3006804999895394,9.50268840789795,9.803368907887489,0.0,-0.11664950847625732,inertia
5.593963040965609,-0.23974050406832248,7.921513557434082,8.161254061502405,0.0,-0.0894046425819397,inertia
5.602286624950357,-0.1897990001598373,9.46442985534668,9.654228855506517,0.0,-0.1251911222934723,inertia
5.610231249995995,-0.14213124988600612,8.67254638671875,8.814677636604756,0.0,-0.10483964532613754,inertia
5.618346915983129,-0.09343725396320224,8.511760711669922,8.605197965633124,0.0,-0.10606413334608078,inertia
5.625936540944967,-0.04789950419217348,9.197381973266602,9.245281477458775,0.0,-0.12382578104734421,inertia
5.634376790951937,0.0,8.402994155883789,8.402994155883789,0.0,-0.10582315176725388,inertia
5.641772582947742,0.0,8.87430477142334,8.87430477142334,0.0,-0.11979912221431732,inertia
5.650704790949821,0.0,8.528711318969727,8.528711318969727,0.0,-0.11532308161258698,inertia
5.658508124989457,0.0,8.359987258911133,8.359987258911133,0.0,-0.10940694063901901,inertia
5.666624457978178,0.0,8.466829299926758,8.466829299926758,0.0,-0.11699032038450241,inertia
5.676489874948747,0.0,8.029473304748535,8.029473304748535,0.0,-0.11000816524028778,inertia
5.6850849159481,0.0,7.975898742675781,7.975898742675781,0.0,-0.1153116524219513,inertia
5.692889832945075,0.0,7.9164910316467285,7.9164910316467285,0.0,-0.10992420464754105,inertia
5.700024707994889,0.0,7.5602898597717285,7.5602898597717285,0.0,-0.10174405574798584,inertia
5.707930165978614,0.0,7.596915245056152,7.596915245056152,0.0,-0.10565020143985748,inertia
5.717438624992501,0.0,7.520052433013916,7.520052433013916,0.0,-0.10582331568002701,inertia
