t,cmd,pos,vel,torque
2.6580677919555455,3783.287109375,3783.3134765625,1.168006181716919,-0.009960963390767574
2.6654004579759203,3783.287109375,3783.32177734375,1.1264647245407104,-0.014082486741244793
2.6731567919487134,3783.287109375,3783.330322265625,1.0517786741256714,-0.012942099943757057
2.680613167001866,3783.287109375,3783.338623046875,1.058651089668274,-0.014450449496507645
2.6879054169985466,3783.287109375,3783.3466796875,1.0734812021255493,-0.02041260339319706
2.695509499986656,3783.287109375,3783.35498046875,1.0582796335220337,-0.02519387938082218
2.7033218749566004,3783.287109375,3783.363037109375,1.0610262155532837,-0.0313645601272583
2.7114504170021974,3783.287109375,3783.373291015625,1.0394301414489746,-0.03397601470351219
2.7223234999692068,3783.287109375,3783.38330078125,0.9985588192939758,-0.036423053592443466
2.730892457999289,3783.287109375,3783.39111328125,0.9663230180740356,-0.04122520238161087
2.739612999954261,3783.287109375,3783.399658203125,0.9411184787750244,-0.04458817467093468
2.7473974169697613,3783.287109375,3783.40576171875,0.892118513584137,-0.048499878495931625
2.7548099999548867,3783.287109375,3783.412841796875,0.8932777643203735,-0.05033251643180847
2.763613124960102,3783.287109375,3783.420166015625,0.8034347295761108,-0.05070061981678009
2.771642374980729,3783.287109375,3783.426513671875,0.7620986700057983,-0.051675211638212204
2.7794275420019403,3783.287109375,3783.431884765625,0.7768191695213318,-0.05668514221906662
2.7863931249594316,3783.287109375,3783.43701171875,0.7402251362800598,-0.059656932950019836
2.7933411249541678,3783.287109375,3783.44140625,0.6920121312141418,-0.06252794712781906
2.8002866249880753,3783.287109375,3783.44580078125,0.5912570357322693,-0.06341124325990677
2.8072442499687895,3783.287109375,3783.4501953125,0.5448558926582336,-0.063836470246315
2.81435383297503,3783.287109375,3783.4541015625,0.5709249377250671,-0.06846926361322403
2.8213044579606503,3783.287109375,3783.457763671875,0.5704801082611084,-0.06974130123853683
2.828269207966514,3783.287109375,3783.4609375,0.46439486742019653,-0.06690298765897751
2.835709082952235,3783.287109375,3783.464111328125,0.3344559967517853,-0.0663352683186531
2.8434159999596886,3783.287109375,3783.466796875,0.32019707560539246,-0.06855255365371704
2.851903749979101,3783.287109375,3783.4697265625,0.33324792981147766,-0.07150902599096298
2.8599612079560757,3783.287109375,3783.4716796875,0.22706468403339386,-0.07296600192785263
2.8679583329940215,3783.287109375,3783.4736328125,0.23801392316818237,-0.0740441232919693
2.875846457958687,3783.287109375,3783.474853515625,0.17111019790172577,-0.07394233345985413
2.8833798329578713,3783.287109375,3783.475341796875,0.06824073195457458,-0.07319281250238419
2.89092095795786,3783.287109375,3783.47607421875,0.04444856196641922,-0.07584813237190247
2.897987416945398,3783.287109375,3783.47607421875,-0.027997121214866638,-0.07480612397193909
2.9049560829880647,3783.287109375,3783.4755859375,-0.06453011184930801,-0.07600944489240646
2.9119455829495564,3783.287109375,3783.47509765625,-0.05829847976565361,-0.07576584815979004
2.919212541950401,3783.287109375,3783.47412109375,-0.13022178411483765,-0.07379588484764099
2.9261953749810345,3783.287109375,3783.472900390625,-0.18874725699424744,-0.07399731129407883
2.933174416946713,3783.287109375,3783.471435546875,-0.22068922221660614,-0.07309457659721375
2.9400874999701045,3783.287109375,3783.469482421875,-0.23643778264522552,-0.0725746750831604
2.946999291947577,3783.287109375,3783.467041015625,-0.3569370210170746,-0.07054972648620605
2.9539115829975344,3783.287109375,3783.464599609375,-0.400020033121109,-0.06926900893449783
2.960842457949184,3783.287109375,3783.4619140625,-0.41078147292137146,-0.07202868163585663
2.9677117499522865,3783.287109375,3783.458740234375,-0.48799794912338257,-0.0707419216632843
2.9747206249739975,3783.287109375,3783.455322265625,-0.4791053235530853,-0.06964360177516937
2.981637457967736,3783.287109375,3783.451416015625,-0.5110552310943604,-0.06908810883760452
2.9890243329573423,3783.287109375,3783.447265625,-0.5889735817909241,-0.06718398630619049
2.99592549999943,3783.287109375,3783.44287109375,-0.6545714139938354,-0.06299585849046707
3.0028835829580203,3783.287109375,3783.43798828125,-0.6838931441307068,-0.06247960403561592
3.0100125829922035,3783.287109375,3783.433349609375,-0.676677942276001,-0.060017991811037064
3.017466457968112,3783.287109375,3783.427001953125,-0.7364239692687988,-0.05584016069769859
3.0281841669930145,3783.287109375,3783.41943359375,-0.7641502618789673,-0.05623911693692207
3.036180416995194,3783.287109375,3783.4130859375,-0.8190234899520874,-0.05517985299229622
3.043588707980234,3783.287109375,3783.40625,-0.9234315156936646,-0.050031233578920364
3.0507392499712296,3783.287109375,3783.400146484375,-0.9071237444877625,-0.04748541861772537
3.0582918750005774,3783.287109375,3783.393310546875,-0.890783429145813,-0.045560192316770554
3.066845374996774,3783.287109375,3783.385009765625,-0.9811931848526001,-0.03975538909435272
3.0740042499965057,3783.287109375,3783.3779296875,-0.9749413728713989,-0.0379977747797966
3.0811362499953248,3783.287109375,3783.37060546875,-1.049415111541748,-0.03393545746803284
3.0882958750007674,3783.287109375,3783.36328125,-1.047004222869873,-0.034387264400720596
3.0951243749586865,3783.287109375,3783.35595703125,-1.0300236940383911,-0.030860502272844315
3.1027222919510677,3783.287109375,3783.34814453125,-1.0578960180282593,-0.025389591231942177
3.1118283749674447,3783.287109375,3783.33837890625,-1.1004399061203003,-0.02049706131219864
3.118740457983222,3783.287109375,3783.330322265625,-1.069693922996521,-0.01925194077193737
3.1268725419649854,3783.287109375,3783.3212890625,-1.0795135498046875,-0.018250593915581703
3.1366588749806397,3783.287109375,3783.30908203125,-1.1280648708343506,-0.01012209802865982
3.1460719169699587,3783.287109375,3783.298828125,-1.1656988859176636,-0.003682354697957635
3.1550913749961182,3783.287109375,3783.28955078125,-1.1342353820800781,9.176258572551887e-06
3.1628879999625497,3783.287109375,3783.280517578125,-1.1460415124893188,0.0014534327201545238
3.1708133749780245,3783.287109375,3783.271484375,-1.174821376800537,0.006271859630942345
3.178903291991446,3783.287109375,3783.26220703125,-1.1141539812088013,0.010919654741883278
3.186840374954045,3783.287109375,3783.2529296875,-1.1401700973510742,0.014286506921052933
3.194991457974538,3783.287109375,3783.243896484375,-1.161505937576294,0.01647004298865795
3.203210332954768,3783.287109375,3783.234130859375,-1.0860520601272583,0.017426688224077225
3.212274166988209,3783.287109375,3783.22412109375,-1.0748897790908813,0.0242623258382082
3.220700916950591,3783.287109375,3783.215576171875,-1.0441477298736572,0.028331611305475235
3.2289454579586163,3783.287109375,3783.20703125,-1.0781056880950928,0.034328822046518326
3.2363943749805912,3783.287109375,3783.199951171875,-1.0591089725494385,0.033006660640239716
3.2435807079891674,3783.287109375,3783.192138671875,-1.0172462463378906,0.034600984305143356
3.251072082959581,3783.287109375,3783.18505859375,-0.9598763585090637,0.037840358912944794
3.258429666981101,3783.287109375,3783.177734375,-0.9416472315788269,0.04411222040653229
3.2661099169636145,3783.287109375,3783.1708984375,-0.867189884185791,0.0458463579416275
3.2733209579600953,3783.287109375,3783.16455078125,-0.8735729455947876,0.049821119755506516
3.280290208000224,3783.287109375,3783.158447265625,-0.8560455441474915,0.04978771507740021
3.287212624971289,3783.287109375,3783.152587890625,-0.84506756067276,0.05135168507695198
3.294254041975364,3783.287109375,3783.14697265625,-0.7996421456336975,0.05414695292711258
3.301363666949328,3783.287109375,3783.14111328125,-0.7703694105148315,0.05827054753899574
3.3092027499806136,3783.287109375,3783.1357421875,-0.7011312246322632,0.06098558008670807
3.3176778749912046,3783.287109375,3783.1298828125,-0.6319954991340637,0.06319988518953323
3.3255441669607535,3783.287109375,3783.125,-0.6150304675102234,0.0676812082529068
3.333144457952585,3783.287109375,3783.120361328125,-0.5618270635604858,0.06762700527906418
3.3419405829627067,3783.287109375,3783.114501953125,-0.4783998429775238,0.06968044489622116
3.3527663749991916,3783.287109375,3783.10986328125,-0.44276857376098633,0.07022284716367722
3.3621452499646693,3783.287109375,3783.1064453125,-0.3764236867427826,0.07084673643112183
3.371197582979221,3783.287109375,3783.102783203125,-0.3202653229236603,0.07320168614387512
3.3810083330026828,3783.287109375,3783.1005859375,-0.24148999154567719,0.07555224001407623
3.3890893749776296,3783.287109375,3783.0986328125,-0.26901617646217346,0.07927250117063522
3.396948874986265,3783.287109375,3783.097412109375,-0.18662916123867035,0.07905832678079605
3.4050964170019142,3783.287109375,3783.096435546875,-0.06730923801660538,0.07950044423341751
3.4133990419795737,3783.287109375,3783.095947265625,-0.004837519489228725,0.07837826758623123
3.42037166695809,3783.287109375,3783.095703125,-0.009371500462293625,0.08098769932985306
3.427999582956545,3783.287109375,3783.095947265625,0.022676488384604454,0.08036450296640396
3.435548207955435,3783.287109375,3783.096435546875,0.08767429739236832,0.08152206987142563
3.443794082966633,3783.287109375,3783.09765625,0.130977600812912,0.07986810058355331
3.454854291980155,3783.287109375,3783.099853515625,0.2168293297290802,0.07672901451587677
3.46236687497003,3783.287109375,3783.101806640625,0.26368311047554016,0.07584697008132935
3.469377417000942,3783.287109375,3783.10400390625,0.36074957251548767,0.07299504429101944
3.4765649999608286,3783.287109375,3783.10693359375,0.3924303352832794,0.07308842241764069
3.4858722079661675,3783.287109375,3783.1103515625,0.36329224705696106,0.07453206926584244
3.495192374975886,3783.287109375,3783.115234375,0.5290821194648743,0.07100289314985275
3.504174916946795,3783.287109375,3783.119873046875,0.5714264512062073,0.06969056278467178
3.512812250002753,3783.287109375,3783.12451171875,0.5978952646255493,0.07051076740026474
3.520614291948732,3783.287109375,3783.129638671875,0.6104817986488342,0.07005026936531067
3.5286731249652803,3783.287109375,3783.134765625,0.6423952579498291,0.06660713255405426
3.5367527499911375,3783.287109375,3783.14111328125,0.6799524426460266,0.0621495395898819
3.545229749986902,3783.287109375,3783.146728515625,0.7722561955451965,0.05799340084195137
3.5534082079539075,3783.287109375,3783.15380859375,0.797150731086731,0.05466068536043167
3.5619885419728234,3783.287109375,3783.16064453125,0.8509789109230042,0.055330876260995865
3.5705917079467326,3783.287109375,3783.16845703125,0.852260410785675,0.05395413190126419
3.5793086669873446,3783.287109375,3783.1767578125,0.9094638228416443,0.051340628415346146
3.5874570829910226,3783.287109375,3783.184326171875,0.987847626209259,0.043723177164793015
3.5959151669521816,3783.287109375,3783.192138671875,0.9731271266937256,0.040935415774583817
3.6040403329534456,3783.287109375,3783.2001953125,0.9687844514846802,0.03829364478588104
3.6115482919849455,3783.287109375,3783.208251953125,1.0282973051071167,0.036139823496341705
3.6201264999690466,3783.287109375,3783.218017578125,1.0326112508773804,0.03548252582550049
3.6314152919803746,3783.287109375,3783.229736328125,1.0826278924942017,0.02466801181435585
3.6396970829810016,3783.287109375,3783.238525390625,1.0690261125564575,0.02163364365696907
3.648678832978476,3783.287109375,3783.24951171875,1.0839872360229492,0.019868679344654083
3.657515249971766,3783.287109375,3783.258056640625,1.0927910804748535,0.01725870557129383
3.664960791997146,3783.287109375,3783.266357421875,1.09607994556427,0.013534726575016975
3.6724114169483073,3783.287109375,3783.274658203125,1.1367753744125366,0.0064904456958174706
3.679973708000034,3783.287109375,3783.283447265625,1.1310328245162964,0.0013893652940168977
3.6873991249594837,3783.287109375,3783.29248046875,1.0926883220672607,0.003271917114034295
3.6954899999545887,3783.287109375,3783.302490234375,1.0977692604064941,0.0011834552278742194
3.7044103749794886,3783.287109375,3783.310546875,1.1248632669448853,-0.007682535331696272
3.711412666947581,3783.287109375,3783.318359375,1.0960919857025146,-0.012970171868801117
3.718416499963496,3783.287109375,3783.326171875,1.1181743144989014,-0.013135826215147972
3.7247531669563614,3783.287109375,3783.3330078125,1.0921745300292969,-0.015715744346380234
3.731876666948665,3783.287109375,3783.340576171875,1.043279767036438,-0.016015680506825447
3.738835999974981,3783.287109375,3783.34814453125,1.0872162580490112,-0.021534083411097527
3.745840124960523,3783.287109375,3783.35498046875,1.017128348350525,-0.02353973127901554
3.752982832957059,3783.287109375,3783.36328125,1.0323872566223145,-0.029545210301876068
3.760995541990269,3783.287109375,3783.370849609375,1.0250004529953003,-0.031977180391550064
3.7683964999741875,3783.287109375,3783.378173828125,1.0204294919967651,-0.0347989946603775
3.7756276250001974,3783.287109375,3783.384765625,0.9351286292076111,-0.03449203073978424
3.782613791991025,3783.287109375,3783.391357421875,0.8793739676475525,-0.03689716011285782
3.78974899998866,3783.287109375,3783.39794921875,0.9036972522735596,-0.04578183963894844
3.7968969169887714,3783.287109375,3783.404541015625,0.9550150632858276,-0.049963463097810745
3.8044030419550836,3783.287109375,3783.4111328125,0.8924781680107117,-0.051911789923906326
3.8123866669484414,3783.287109375,3783.41748046875,0.8242191672325134,-0.051826681941747665
3.8199507919489406,3783.287109375,3783.423095703125,0.7065809965133667,-0.04931430518627167
3.8270805419888347,3783.287109375,3783.428466796875,0.6816504001617432,-0.05209146440029144
3.834836624970194,3783.287109375,3783.43408203125,0.6689796447753906,-0.05481250211596489
3.8425138329621404,3783.287109375,3783.438720703125,0.6458814740180969,-0.059654977172613144
3.8502062920015305,3783.287109375,3783.4443359375,0.5681546330451965,-0.06090342998504639
3.858966291998513,3783.287109375,3783.44873046875,0.5473697781562805,-0.06479202955961227
3.866664082976058,3783.287109375,3783.4541015625,0.49749985337257385,-0.0675027146935463
3.8765092079993337,3783.287109375,3783.457763671875,0.4612567126750946,-0.06551481783390045
3.8843852499849163,3783.287109375,3783.46044921875,0.39587920904159546,-0.06694267690181732
3.8913537499611266,3783.287109375,3783.463134765625,0.36286383867263794,-0.06931238621473312
3.8982811250025406,3783.287109375,3783.465576171875,0.33501920104026794,-0.06818658858537674
3.905321041995194,3783.287109375,3783.46728515625,0.2212207019329071,-0.06811195611953735
3.912351749953814,3783.287109375,3783.468994140625,0.23508787155151367,-0.06954251974821091
3.919292541977484,3783.287109375,3783.470458984375,0.20475387573242188,-0.07172396779060364
3.926324416999705,3783.287109375,3783.471435546875,0.16920438408851624,-0.07257534563541412
3.9333732499508187,3783.287109375,3783.47216796875,0.09460391849279404,-0.07134218513965607
3.9404696249985136,3783.287109375,3783.47265625,0.05029262229800224,-0.07267462462186813
3.947198874957394,3783.287109375,3783.47265625,0.027749238535761833,-0.0721372589468956
3.954241124971304,3783.287109375,3783.472412109375,-0.06582369655370712,-0.07161304354667664
3.961215666960925,3783.287109375,3783.471923828125,-0.11115936934947968,-0.07174152135848999
3.968140457989648,3783.287109375,3783.470947265625,-0.13809385895729065,-0.07163294404745102
3.9749466669745743,3783.287109375,3783.469970703125,-0.1274791806936264,-0.07431702315807343
3.9818752499995753,3783.287109375,3783.46826171875,-0.22572076320648193,-0.07149938493967056
3.988745749986265,3783.287109375,3783.466552734375,-0.2693464756011963,-0.07084675133228302
3.9956199579755776,3783.287109375,3783.46435546875,-0.3405638039112091,-0.06820116937160492
4.002695332979783,3783.287109375,3783.4619140625,-0.3726077377796173,-0.06847832351922989
4.010467082960531,3783.287109375,3783.458984375,-0.4042516350746155,-0.06758887320756912
4.017927957989741,3783.287109375,3783.45556640625,-0.4591652750968933,-0.0671803280711174
4.0251208749832585,3783.287109375,3783.4521484375,-0.5053455233573914,-0.06749698519706726
4.033351166988723,3783.287109375,3783.44775390625,-0.5391641855239868,-0.06656759232282639
4.041753791971132,3783.287109375,3783.442626953125,-0.5953840613365173,-0.06435682624578476
4.0530475419946015,3783.287109375,3783.434814453125,-0.6659440994262695,-0.05838408321142197
4.061335374950431,3783.287109375,3783.43017578125,-0.7036156058311462,-0.05678626894950867
4.0700201249565,3783.287109375,3783.422607421875,-0.7952010035514832,-0.05251936614513397
4.078424874984194,3783.287109375,3783.41748046875,-0.7706298232078552,-0.05430147051811218
4.085325166990515,3783.287109375,3783.411865234375,-0.7928959131240845,-0.05209282785654068
4.092193707998376,3783.287109375,3783.406005859375,-0.8852167129516602,-0.04945892095565796
4.099052916979417,3783.287109375,3783.400146484375,-0.8762183785438538,-0.04644002392888069
4.106048374960665,3783.287109375,3783.3935546875,-0.9159879684448242,-0.0431341789662838
4.113750666962005,3783.287109375,3783.38623046875,-0.9160330891609192,-0.03999406471848488
4.121724999975413,3783.287109375,3783.378173828125,-0.9466765522956848,-0.037628404796123505
4.130699207948055,3783.287109375,3783.369873046875,-0.9408733248710632,-0.03660372272133827
4.138789291959256,3783.287109375,3783.3564453125,-1.090628743171692,-0.02999114617705345
4.152100582956336,3783.287109375,3783.34765625,-1.1078994274139404,-0.02129756100475788
4.161661624966655,3783.287109375,3783.33740234375,-1.072440266609192,-0.01937912032008171
4.170705083000939,3783.287109375,3783.327880859375,-1.0692315101623535,-0.018614932894706726
4.179019707953557,3783.287109375,3783.318359375,-1.0529851913452148,-0.016945866867899895
4.18794212496141,3783.287109375,3783.30908203125,-1.1072418689727783,-0.010512007400393486
4.196599624992814,3783.287109375,3783.299072265625,-1.1549360752105713,-0.005234177224338055
4.2044654579949565,3783.287109375,3783.290283203125,-1.118726372718811,-0.0028156666085124016
4.2128704999922775,3783.287109375,3783.281005859375,-1.1610912084579468,-0.0008380962535738945
4.223817457968835,3783.287109375,3783.26904296875,-1.1050677299499512,0.006465310230851173
4.231518082960974,3783.287109375,3783.259765625,-1.147689938545227,0.011650791391730309
4.239379207952879,3783.287109375,3783.25244140625,-1.0821949243545532,0.013208756223320961
4.246491707977839,3783.287109375,3783.244140625,-1.11359703540802,0.014692669734358788
4.253974374965765,3783.287109375,3783.236328125,-1.0223665237426758,0.015152552165091038
4.261095332971308,3783.287109375,3783.22802734375,-1.0921233892440796,0.02205066941678524
4.268754124990664,3783.287109375,3783.219482421875,-1.0829495191574097,0.02852291241288185
4.278088041988667,3783.287109375,3783.210205078125,-1.0628137588500977,0.03215944394469261
4.284703166980762,3783.287109375,3783.20361328125,-1.0186741352081299,0.032570622861385345
4.291723166999873,3783.287109375,3783.196044921875,-0.9726367592811584,0.032023701816797256
4.299764999945182,3783.287109375,3783.188232421875,-0.9867123365402222,0.035266365855932236
4.3069361669477075,3783.287109375,3783.181396484375,-0.8692247271537781,0.039844635874032974
4.31492845795583,3783.287109375,3783.173828125,-0.9028278589248657,0.04619799181818962
4.324695707997307,3783.287109375,3783.1650390625,-0.8641643524169922,0.04861455410718918
4.332909207965713,3783.287109375,3783.158203125,-0.8359934091567993,0.04988690838217735
4.342480416991748,3783.287109375,3783.150146484375,-0.8219754695892334,0.053053781390190125
4.3510754169547,3783.287109375,3783.144287109375,-0.7299942374229431,0.05480107292532921
4.361053207947407,3783.287109375,3783.136962890625,-0.7004725337028503,0.060755178332328796
4.368639249994885,3783.287109375,3783.131591796875,-0.6974402070045471,0.06406119465827942
4.37819033296546,3783.287109375,3783.125244140625,-0.6151310801506042,0.06761235743761063
4.386520624975674,3783.287109375,3783.12158203125,-0.5192115902900696,0.06766830384731293
4.393636457971297,3783.287109375,3783.11767578125,-0.4815322458744049,0.06656032055616379
4.400640166946687,3783.287109375,3783.1142578125,-0.43673083186149597,0.06874550133943558
4.408140082960017,3783.287109375,3783.11083984375,-0.43113961815834045,0.06962237507104874
4.416438416985329,3783.287109375,3783.107666015625,-0.3707900643348694,0.07094153761863708
4.425848082988523,3783.287109375,3783.1044921875,-0.30822843313217163,0.07176341861486435
4.433440082997549,3783.287109375,3783.102294921875,-0.25343307852745056,0.07287270575761795
4.444841541990172,3783.287109375,3783.10009765625,-0.20783621072769165,0.07614202052354813
4.452298541960772,3783.287109375,3783.098876953125,-0.1296813189983368,0.07707495987415314
4.463979791966267,3783.287109375,3783.097900390625,-0.05618685856461525,0.07885655015707016
4.472452582966071,3783.287109375,3783.09765625,0.03315409645438194,0.07804884016513824
4.480249332962558,3783.287109375,3783.097900390625,0.07208263128995895,0.0766332820057869
4.489658916951157,3783.287109375,3783.098876953125,0.1030532643198967,0.0774604082107544
4.497769207984675,3783.287109375,3783.10009765625,0.14186333119869232,0.07672788947820663
