t,cmd,pos,vel,torque,condition
2.16274366696598,3782.791259765625,3782.81494140625,-0.15757009387016296,-0.0027646347880363464,inertia_ff off
2.1697901669540443,3782.791259765625,3782.81396484375,-0.16093695163726807,-0.0024615242145955563,inertia_ff off
2.1776160419685766,3782.791259765625,3782.812744140625,-0.1840965896844864,-0.0024255183525383472,inertia_ff off
2.186612958961632,3782.791259765625,3782.811767578125,-0.14138507843017578,-0.002021965803578496,inertia_ff off
2.19440208398737,3782.791259765625,3782.810791015625,-0.08960149437189102,-0.00404237350448966,inertia_ff off
2.2033101249835454,3782.791259765625,3782.8095703125,-0.11518104374408722,-0.002018596511334181,inertia_ff off
2.2109562499681488,3782.791259765625,3782.80810546875,-0.1732044368982315,-0.0005719432956539094,inertia_ff off
2.22169454197865,3782.791259765625,3782.80712890625,-0.14458036422729492,-0.001447691465727985,inertia_ff off
2.2297535419929773,3782.791259765625,3782.805908203125,-0.12259197235107422,-0.00025206274585798383,inertia_ff off
2.2397067089914344,3782.791259765625,3782.8046875,-0.12030242383480072,-0.0010576252825558186,inertia_ff off
2.2474939589737915,3782.791259765625,3782.8037109375,-0.09890579432249069,-0.0008095490047708154,inertia_ff off
2.2554816249758005,3782.791259765625,3782.802734375,-0.1505793035030365,0.00023011134180705994,inertia_ff off
2.263387333950959,3782.791259765625,3782.8017578125,-0.16007982194423676,-3.0040280159238097e-12,inertia_ff off
2.2713041249662638,3782.791259765625,3782.80078125,-0.11799255013465881,-0.0010686771711334586,inertia_ff off
2.2794814169756137,3782.791259765625,3782.7998046875,-0.12233060598373413,0.0009850442875176668,inertia_ff off
2.287025999976322,3782.791259765625,3782.798828125,-0.1258525252342224,0.001376673229970038,inertia_ff off
2.294494208996184,3782.791259765625,3782.7978515625,-0.1382913738489151,0.00044385448563843966,inertia_ff off
2.3024745419970714,3782.791259765625,3782.797119140625,-0.0849447026848793,-0.0008085997542366385,inertia_ff off
2.31066966697108,3782.791259765625,3782.7958984375,-0.13963402807712555,-4.564963819575496e-05,inertia_ff off
2.3184860839974135,3782.791259765625,3782.795166015625,-0.09409424662590027,-0.0018001941498368979,inertia_ff off
2.325689874996897,3782.791259765625,3782.79443359375,-0.09058867394924164,-0.0006986178923398256,inertia_ff off
2.3338005419936962,3782.791259765625,3782.793212890625,-0.1405765861272812,0.0014170659705996513,inertia_ff off
2.343688458960969,3782.791259765625,3782.792236328125,-0.10530869662761688,-0.002093440620228648,inertia_ff off
2.351292166975327,3782.791259765625,3782.791259765625,-0.1123606488108635,-0.0007004186045378447,inertia_ff off
2.3589304169872776,3782.791259765625,3782.79052734375,-0.08218581229448318,-0.0006904801120981574,inertia_ff off
2.3684950419701636,3782.791259765625,3782.78955078125,-0.1293538510799408,-0.001059897942468524,inertia_ff off
2.376283291960135,3782.791259765625,3782.78857421875,-0.11534783989191055,-0.0010330061195418239,inertia_ff off
2.384540874976665,3782.791259765625,3782.787841796875,-0.12865185737609863,-0.0014720835024490952,inertia_ff off
2.392973916954361,3782.791259765625,3782.78662109375,-0.1491098701953888,-0.001986152259632945,inertia_ff off
2.4027922499808483,3782.791259765625,3782.785888671875,-0.08306311815977097,-0.0016443567583337426,inertia_ff off
2.4127402089652605,3782.791259765625,3782.784912109375,-0.10574941337108612,-0.0020025414414703846,inertia_ff off
2.42112824996002,3782.791259765625,3782.783935546875,-0.10223979502916336,-0.00221742270514369,inertia_ff off
2.4299525839742273,3782.791259765625,3782.783203125,-0.06622503697872162,-0.0017545351292937994,inertia_ff off
2.4386759999906644,3782.791259765625,3782.782470703125,-0.10008497536182404,-0.0025253347121179104,inertia_ff off
2.4467101669870317,3782.791259765625,3782.78173828125,-0.10329267382621765,-0.001256014802493155,inertia_ff off
2.4548815839807503,3782.791259765625,3782.781005859375,-0.1273827701807022,-0.001633616047911346,inertia_ff off
2.463847291946877,3782.791259765625,3782.7802734375,-0.1043212041258812,-0.0029160245321691036,inertia_ff off
2.4717391669983044,3782.791259765625,3782.779541015625,-0.0804433524608612,-0.002642184728756547,inertia_ff off
2.4799643339938484,3782.791259765625,3782.779052734375,-0.042641185224056244,-0.0033098796848207712,inertia_ff off
2.488322333956603,3782.791259765625,3782.7783203125,-0.10785534232854843,-0.002521286951377988,inertia_ff off
2.4956445419811644,3782.791259765625,3782.777587890625,-0.07366073876619339,-0.0029079627711325884,inertia_ff off
2.5043075419962406,3782.791259765625,3782.777099609375,-0.08320204168558121,-0.0010519596980884671,inertia_ff off
2.5116289999568835,3782.791259765625,3782.7763671875,-0.05909155309200287,-0.003112734528258443,inertia_ff off
2.520284249971155,3782.791259765625,3782.77587890625,-0.08676881343126297,-0.0020076746586710215,inertia_ff off
2.5274384999647737,3782.791259765625,3782.775146484375,-0.10390486568212509,-0.0015354722272604704,inertia_ff off
2.5349086669739336,3782.791259765625,3782.77490234375,-0.06640467047691345,-0.001779551268555224,inertia_ff off
2.5423254999914207,3782.791259765625,3782.7744140625,-0.053504638373851776,-0.0004030839481856674,inertia_ff off
2.5493072089739144,3782.791259765625,3782.77392578125,-0.056638821959495544,-0.0014364391099661589,inertia_ff off
2.5563361249514855,3782.791259765625,3782.7734375,-0.057618241757154465,-0.0024626152589917183,inertia_ff off
2.5641385419876315,3782.791259765625,3782.77294921875,-0.04235941916704178,-0.0012120659230276942,inertia_ff off
2.5725622919853777,3782.791259765625,3782.772216796875,-0.08288771659135818,-0.00102067063562572,inertia_ff off
2.580804499972146,3782.791259765625,3782.77197265625,-0.06902050971984863,-0.0020216212142258883,inertia_ff off
2.588790916954167,3782.791259765625,3782.771484375,-0.044901903718709946,-0.0012031067162752151,inertia_ff off
2.5973103339783847,3782.791259765625,3782.770751953125,-0.07590514421463013,-0.001207374152727425,inertia_ff off
2.6062764169764705,3782.791259765625,3782.7705078125,-0.05750802159309387,-0.001617248053662479,inertia_ff off
2.6140561669599265,3782.791259765625,3782.77001953125,-0.05512881278991699,-0.0007877951138652861,inertia_ff off
2.621450124948751,3782.791259765625,3782.769775390625,-0.009364601224660873,-0.0014274729182943702,inertia_ff off
2.6293625839753076,3782.791259765625,3782.769287109375,-0.024121467024087906,-0.0004039485065732151,inertia_ff off
2.636301458987873,3782.791259765625,3782.76904296875,-0.024190794676542282,-0.000989808700978756,inertia_ff off
2.643251874949783,3782.791259765625,3782.7685546875,-0.06651061773300171,0.001567611237987876,inertia_ff off
2.650146959000267,3782.791259765625,3782.768310546875,-0.035544104874134064,-0.0014368448173627257,inertia_ff off
2.657064333965536,3782.791259765625,3782.76806640625,0.001784669584594667,-0.0016126869013532996,inertia_ff off
2.6636541249463335,3782.791259765625,3782.767822265625,0.007632717024534941,-0.00023081881226971745,inertia_ff off
2.6708029589499347,3782.791259765625,3782.767578125,-0.02546411007642746,0.0009745509014464915,inertia_ff off
2.6827114169718698,3782.791259765625,3782.76708984375,-0.06047489494085312,0.0010419145692139864,inertia_ff off
2.689995374996215,3782.791259765625,3782.766845703125,-0.034491248428821564,0.0001623591233510524,inertia_ff off
2.697563708992675,3782.791259765625,3782.7666015625,-0.010552174411714077,-0.00040155480382964015,inertia_ff off
2.707876583968755,3782.791259765625,3782.766357421875,0.00839176494628191,-0.0016921487404033542,inertia_ff off
2.716711041983217,3782.791259765625,3782.765869140625,-0.04839925095438957,0.001297098584473133,inertia_ff off
2.7257889169850387,3782.791259765625,3782.765625,-0.005944760050624609,0.0008985994500108063,inertia_ff off
2.7338077499880455,3782.791259765625,3782.765625,-0.02033023163676262,0.0009491806267760694,inertia_ff off
2.7408311250037514,3782.791259765625,3782.765380859375,-0.010752160102128983,0.0003557625168468803,inertia_ff off
2.7480345419608057,3782.791259765625,3782.76513671875,-0.02316245064139366,-0.0013055844465270638,inertia_ff off
2.7548561669536866,3782.791259765625,3782.76513671875,-0.009523781016469002,0.0005447378498502076,inertia_ff off
2.7618533749482594,3782.791259765625,3782.764892578125,-0.011086803860962391,-0.0010538054630160332,inertia_ff off
2.7685771249816753,3782.791259765625,3782.764892578125,-0.008381139487028122,0.0002561412693466991,inertia_ff off
2.775393958960194,3782.791259765625,3782.7646484375,-0.02558656968176365,0.0006562144844792783,inertia_ff off
2.78228595899418,3782.791259765625,3782.7646484375,-0.033732201904058456,0.001195888384245336,inertia_ff off
2.7892456669942476,3782.791259765625,3782.7646484375,0.008350915275514126,-0.0005390857695601881,inertia_ff off
2.796281791990623,3782.791259765625,3782.764404296875,-0.03895587846636772,-0.000658073928207159,inertia_ff off
2.8031683749868535,3782.791259765625,3782.764404296875,-0.006034546997398138,-0.001194636570289731,inertia_ff off
2.810318458999973,3782.791259765625,3782.764404296875,0.00020936413784511387,-0.0001378480374114588,inertia_ff off
2.8172274999669753,3782.791259765625,3782.76416015625,-0.01759190484881401,-0.0014551581116393209,inertia_ff off
2.8241614589933306,3782.791259765625,3782.76416015625,0.009195701219141483,0.0009319510427303612,inertia_ff off
2.831145124975592,3782.791259765625,3782.76416015625,-0.05890371650457382,0.001718230894766748,inertia_ff off
2.838068624958396,3782.791259765625,3782.76416015625,-0.0037696019280701876,0.0005405541160143912,inertia_ff off
2.8449977089767344,3782.791259765625,3782.763916015625,-0.045787446200847626,0.0017190298531204462,inertia_ff off
2.851864124997519,3782.791259765625,3782.76416015625,0.04305969551205635,0.0005337018519639969,inertia_ff off
2.858855667000171,3782.791259765625,3782.76416015625,0.027906980365514755,-0.0006600621854886413,inertia_ff off
2.867286416993011,3782.791259765625,3782.76416015625,0.011660575866699219,0.0015904649626463652,inertia_ff off
2.874650583951734,3782.791259765625,3782.763916015625,-0.006463100668042898,0.0014555974630638957,inertia_ff off
2.8836509590037167,3782.791259765625,3782.76416015625,0.014864133670926094,-0.0003976915904786438,inertia_ff off
2.8924197089509107,3782.791259765625,3782.76416015625,-0.002961596706882119,0.0001355586136924103,inertia_ff off
2.901215208985377,3782.791259765625,3782.76416015625,-0.01175613235682249,0.0006598294712603092,inertia_ff off
2.9083170839585364,3782.791259765625,3782.76416015625,0.0048126704059541225,0.0007956672343425453,inertia_ff off
2.9178796249907464,3782.791259765625,3782.76416015625,0.027760060504078865,0.00013706914614886045,inertia_ff off
2.9254302919725887,3782.791259765625,3782.76416015625,0.0035802123602479696,-0.0003980611509177834,inertia_ff off
2.932300624961499,3782.791259765625,3782.76416015625,-0.024909155443310738,0.0006724419072270393,inertia_ff off
2.9392162919975817,3782.791259765625,3782.764404296875,0.025421639904379845,-0.0014545258600264788,inertia_ff off
2.947104374994524,3782.791259765625,3782.7646484375,0.045316461473703384,-0.0001400435867253691,inertia_ff off
2.955954584002029,3782.791259765625,3782.7646484375,0.00038481084629893303,0.00039857771480455995,inertia_ff off
2.9637669589719735,3782.791259765625,3782.7646484375,0.01950833573937416,-0.00039891243795864284,inertia_ff off
2.97179291700013,3782.791259765625,3782.764892578125,-6.81867531966418e-05,0.0017102453857660294,inertia_ff off
2.9799147499725223,3782.791259765625,3782.764892578125,0.028470147401094437,-0.001597120426595211,inertia_ff off
2.9879510839818977,3782.791259765625,3782.76513671875,-0.013702782802283764,-0.0006880054133944213,inertia_ff off
3.0042715839808807,3782.791259765625,3782.76513671875,0.010436256416141987,-0.00029344315407797694,inertia_ff off
3.0116274589672685,3782.791259765625,3782.765380859375,-0.009372838772833347,-0.0007998317596502602,inertia_ff off
3.020442124980036,3782.791259765625,3782.765625,-0.018293874338269234,-0.0004001431225333363,inertia_ff off
3.030022041988559,3782.791259765625,3782.765625,0.03256746008992195,0.0007475345046259463,inertia_ff off
3.0383185419486836,3782.791259765625,3782.765869140625,0.0260460264980793,-0.0007431780104525387,inertia_ff off
3.0469007089850493,3782.791259765625,3782.76611328125,0.034391649067401886,-0.0003360479313414544,inertia_ff off
3.0574470839928836,3782.791259765625,3782.766357421875,0.022136440500617027,4.3475435057560574e-11,inertia_ff off
3.0662737090024166,3782.791259765625,3782.7666015625,0.049768805503845215,-0.0018486605258658528,inertia_ff off
3.074055333971046,3782.791259765625,3782.7666015625,0.038697101175785065,-0.002167408587411046,inertia_ff off
3.081584583967924,3782.791259765625,3782.7666015625,-0.0008150151697918773,0.0009635036112740636,inertia_ff off
3.0906069169868715,3782.791259765625,3782.76708984375,0.04870367422699928,-0.0008798789349384606,inertia_ff off
3.0978727089823224,3782.791259765625,3782.76708984375,0.013994880951941013,-0.0005503643769770861,inertia_ff off
3.105386249953881,3782.791259765625,3782.76708984375,0.03002905659377575,-7.1296191890724e-05,inertia_ff off
3.112515249988064,3782.791259765625,3782.767333984375,0.04723450914025307,-0.0004024960217066109,inertia_ff off
3.1205232919892296,3782.791259765625,3782.767578125,0.039199043065309525,-0.000506481621414423,inertia_ff off
3.128574959002435,3782.791259765625,3782.767578125,0.007873410359025002,0.0011020429665222764,inertia_ff off
3.136744416959118,3782.791259765625,3782.767822265625,0.023834161460399628,0.001208809087984264,inertia_ff off
3.14476445899345,3782.791259765625,3782.76806640625,-0.029190093278884888,2.1463861937798256e-11,inertia_ff off
3.1514523339574225,3782.791259765625,3782.768310546875,0.06439916044473648,-0.001034462358802557,inertia_ff off
3.1593797499663197,3782.791259765625,3782.768310546875,0.011856460012495518,5.2129988034721464e-05,inertia_ff off
3.1665409589768387,3782.791259765625,3782.768310546875,-0.011854060925543308,-0.0007567344000563025,inertia_ff off
3.1742319589830004,3782.791259765625,3782.7685546875,-0.033111922442913055,-0.0008544742013327777,inertia_ff off
3.180725874961354,3782.791259765625,3782.768798828125,0.023095503449440002,-0.0007649550097994506,inertia_ff off
3.1883151249494404,3782.791259765625,3782.76904296875,0.0435861237347126,-0.0022402082104235888,inertia_ff off
3.195356083975639,3782.791259765625,3782.76904296875,0.011076978407800198,-0.0007707815384492278,inertia_ff off
3.2022985839867033,3782.791259765625,3782.769287109375,0.04287196323275566,-0.0012449867790564895,inertia_ff off
3.2103491669986397,3782.791259765625,3782.76953125,0.005669706035405397,-0.001771413255482912,inertia_ff off
3.2188255839864723,3782.791259765625,3782.769775390625,0.0072000701911747456,-0.0007808104273863137,inertia_ff off
3.228410458948929,3782.791259765625,3782.769775390625,0.010113906115293503,0.00121248047798872,inertia_ff off
3.2369252089993097,3782.791259765625,3782.77001953125,0.01883496344089508,-0.00119377754162997,inertia_ff off
3.246695624955464,3782.791259765625,3782.770263671875,-0.012576369568705559,-0.001196803990751505,inertia_ff off
3.2542922089924105,3782.791259765625,3782.770751953125,0.08488576114177704,-0.0022101826034486294,inertia_ff off
3.2628057089750655,3782.791259765625,3782.770751953125,0.020091963931918144,-0.0009963279590010643,inertia_ff off
3.271006499999203,3782.791259765625,3782.770751953125,-0.04326127469539642,0.0008176886476576328,inertia_ff off
3.278265416971408,3782.791259765625,3782.77099609375,-0.010441960766911507,-0.0020179697312414646,inertia_ff off
3.285574833978899,3782.791259765625,3782.771240234375,0.039884742349386215,-0.0010102966334670782,inertia_ff off
3.2951034589787014,3782.791259765625,3782.771484375,0.049964774399995804,-0.002430977299809456,inertia_ff off
3.3022472089505754,3782.791259765625,3782.771484375,-0.027484189718961716,-0.0014175454853102565,inertia_ff off
3.3112420839606784,3782.791259765625,3782.771728515625,-0.007626103237271309,-0.002021792344748974,inertia_ff off
3.3195207089884207,3782.791259765625,3782.77197265625,0.03686074540019035,-0.0030394606292247772,inertia_ff off
3.326984958956018,3782.791259765625,3782.772216796875,0.059787724167108536,-0.001230010879226029,inertia_ff off
3.3340177499921992,3782.791259765625,3782.772216796875,0.0364118255674839,-0.0008280833135358989,inertia_ff off
3.34175324998796,3782.791259765625,3782.7724609375,0.0053065321408212185,-0.0015954317059367895,inertia_ff off
3.349308291974012,3782.791259765625,3782.7724609375,0.03930523619055748,-0.0007830563699826598,inertia_ff off
3.357204667001497,3782.791259765625,3782.772705078125,0.01745563931763172,-0.0019920719787478447,inertia_ff off
3.3660175839904696,3782.791259765625,3782.77294921875,-0.0057366075925529,-0.0016474059084430337,inertia_ff off
3.37578066700371,3782.791259765625,3782.773193359375,-0.0014351987047120929,-0.002458614530041814,inertia_ff off
3.3853254999849014,3782.791259765625,3782.7734375,0.02101840451359749,-0.0022403670009225607,inertia_ff off
3.39414254197618,3782.791259765625,3782.7734375,0.009942620061337948,-0.000987835694104433,inertia_ff off
3.4030121249961667,3782.791259765625,3782.773681640625,0.01784750074148178,-0.0005823809187859297,inertia_ff off
3.411492624960374,3782.791259765625,3782.77392578125,-0.007719892077147961,-0.001613643136806786,inertia_ff off
3.4199269169475883,3782.791259765625,3782.774169921875,0.032371703535318375,-0.002647549146786332,inertia_ff off
3.428034874959849,3782.791259765625,3782.7744140625,0.05694741755723953,-0.0018422817811369896,inertia_ff off
3.4360198749927804,3782.791259765625,3782.7744140625,0.02237738110125065,-0.0027084406465291977,inertia_ff off
3.445274374971632,3782.791259765625,3782.774658203125,0.043623000383377075,-0.0032857705373317003,inertia_ff off
3.4541574169998057,3782.791259765625,3782.77490234375,0.04453713074326515,-0.0028178011998534203,inertia_ff off
3.4629769169841893,3782.791259765625,3782.775146484375,0.048095785081386566,-0.0034551366697996855,inertia_ff off
3.471763084002305,3782.791259765625,3782.775390625,0.020667502656579018,-0.0034551166463643312,inertia_ff off
3.4795480419998057,3782.791259765625,3782.775390625,0.048879366368055344,-0.002813829807564616,inertia_ff off
3.488543833955191,3782.791259765625,3782.775634765625,0.025148432701826096,-0.0013668915489688516,inertia_ff off
3.497350416961126,3782.791259765625,3782.775634765625,-0.025688430294394493,-0.0018481484148651361,inertia_ff off
3.504194249981083,3782.791259765625,3782.77587890625,0.0239690151065588,-0.0008027608855627477,inertia_ff off
3.5114101249491796,3782.791259765625,3782.77587890625,-0.006556767504662275,-0.0016915327869355679,inertia_ff off
3.5193979169707745,3782.791259765625,3782.7763671875,0.021989770233631134,-0.0019420923199504614,inertia_ff off
3.5274559590034187,3782.791259765625,3782.7763671875,0.009942695498466492,-0.002899216255173087,inertia_ff off
3.534417583956383,3782.791259765625,3782.776611328125,0.014615414664149284,-0.0016982352826744318,inertia_ff off
3.541213833959773,3782.791259765625,3782.77685546875,0.032371796667575836,-0.0032519185915589333,inertia_ff off
3.5483312089927495,3782.791259765625,3782.77685546875,0.037619948387145996,-0.0030053462833166122,inertia_ff off
3.5560167499934323,3782.791259765625,3782.777099609375,0.034040920436382294,-0.0031560147181153297,inertia_ff off
3.563607208954636,3782.791259765625,3782.777099609375,0.03829331323504448,-0.003196135861799121,inertia_ff off
3.5714604589738883,3782.791259765625,3782.77734375,0.018035294488072395,-0.0048685562796890736,inertia_ff off
3.5781672919983976,3782.791259765625,3782.777587890625,0.03555086627602577,-0.003049691906198859,inertia_ff off
3.585717999958433,3782.791259765625,3782.777587890625,0.02556878700852394,-0.003988443408161402,inertia_ff off
3.5932463749777526,3782.791259765625,3782.777587890625,-0.023366332054138184,-0.0013129765866324306,inertia_ff off
3.60076629195828,3782.791259765625,3782.77783203125,-0.023851988837122917,-0.001035955036059022,inertia_ff off
3.608556958963163,3782.791259765625,3782.778076171875,0.023095663636922836,-0.0027855040971189737,inertia_ff off
3.616686374996789,3782.791259765625,3782.7783203125,0.08285761624574661,-0.0031799771822988987,inertia_ff off
3.6249239169992507,3782.791259765625,3782.7783203125,0.008816287852823734,-0.0015899104764685035,inertia_ff off
3.6332146669737995,3782.791259765625,3782.778564453125,0.015198955312371254,-0.001456121215596795,inertia_ff off
3.6410214999923483,3782.791259765625,3782.77880859375,0.046532757580280304,-0.00211989670060575,inertia_ff off
3.648243666975759,3782.791259765625,3782.77880859375,0.040513306856155396,-0.002913306700065732,inertia_ff off
3.6553889999631792,3782.791259765625,3782.77880859375,-0.018346767872571945,-0.0011891421163454652,inertia_ff off
3.6623717499896884,3782.791259765625,3782.779296875,0.0645870491862297,-0.004641890060156584,inertia_ff off
3.670740624947939,3782.791259765625,3782.779296875,0.03694244101643562,-0.0013331994414329529,inertia_ff off
3.6792818749672733,3782.791259765625,3782.779541015625,0.008253109641373158,-0.002668001689016819,inertia_ff off
3.6863441249588504,3782.791259765625,3782.779541015625,0.002527487464249134,-0.0010625855065882206,inertia_ff off
3.693965333979577,3782.791259765625,3782.77978515625,0.009628397412598133,-0.0019731209613382816,inertia_ff off
3.7010612919693813,3782.791259765625,3782.780029296875,0.04198244586586952,-0.00161512172780931,inertia_ff off
3.7110146249760874,3782.791259765625,3782.7802734375,0.03150656819343567,-0.00252240221016109,inertia_ff off
3.718377166951541,3782.791259765625,3782.7802734375,0.0022459132596850395,-0.0027528824284672737,inertia_ff off
3.73026616696734,3782.791259765625,3782.78076171875,0.08251074701547623,-0.004205002449452877,inertia_ff off
3.73881808394799,3782.791259765625,3782.78076171875,0.04489223286509514,-0.0016289581544697285,inertia_ff off
3.747293541964609,3782.791259765625,3782.78076171875,0.02398534119129181,-0.0019591236487030983,inertia_ff off
3.755295958952047,3782.791259765625,3782.781005859375,0.030123140662908554,-0.003982521127909422,inertia_ff off
3.7633229169878177,3782.791259765625,3782.78125,-0.0002761343203019351,-0.0013513359008356929,inertia_ff off
3.7703780419542454,3782.791259765625,3782.78125,-0.019632240757346153,-0.0013526882976293564,inertia_ff off
3.7775389589951374,3782.791259765625,3782.781494140625,0.03267783299088478,-0.0023185587488114834,inertia_ff off
3.7847061670036055,3782.791259765625,3782.781494140625,-0.0024553874973207712,-0.0007601921679452062,inertia_ff off
3.791578624979593,3782.791259765625,3782.78173828125,-0.01370258443057537,-0.0017460908275097609,inertia_ff off
3.7985493339947425,3782.791259765625,3782.781982421875,0.04926295578479767,-0.002333540003746748,inertia_ff off
3.8055121669895016,3782.791259765625,3782.781982421875,0.03936658427119255,-0.0013597538927569985,inertia_ff off
3.812448083946947,3782.791259765625,3782.7822265625,0.04428417235612869,-0.00174922205042094,inertia_ff off
3.8193610419984907,3782.791259765625,3782.7822265625,0.02589116059243679,-0.001448187162168324,inertia_ff off
3.8261777089792304,3782.791259765625,3782.782470703125,-0.019775081425905228,-0.0016561776865273714,inertia_ff off
3.8331849169917405,3782.791259765625,3782.78271484375,-0.010221497155725956,-0.0016590965678915381,inertia_ff off
3.840157708968036,3782.791259765625,3782.78271484375,0.0498138889670372,-0.0022284474689513445,inertia_ff off
3.847472374967765,3782.791259765625,3782.782958984375,0.02864990010857582,-0.0022276570089161396,inertia_ff off
3.854465708951466,3782.791259765625,3782.783203125,0.05655977129936218,-0.0008085356676019728,inertia_ff off
3.861359749978874,3782.791259765625,3782.783203125,0.056425098329782486,-0.0014967500464990735,inertia_ff off
3.868428999965545,3782.791259765625,3782.783447265625,0.04282725602388382,-0.004663483705371618,inertia_ff off
3.8759953749831766,3782.791259765625,3782.783447265625,0.021006232127547264,-0.003510406706482172,inertia_ff off
3.8829074999666773,3782.791259765625,3782.78369140625,0.028507081791758537,-0.002359856851398945,inertia_ff off
3.893461583997123,3782.791259765625,3782.78369140625,0.016590621322393417,-0.002219532383605838,inertia_ff off
3.9005440839682706,3782.791259765625,3782.783935546875,0.04938134178519249,-0.0038970275782048702,inertia_ff off
3.912834208982531,3782.791259765625,3782.7841796875,0.006841147318482399,-0.0023690140806138515,inertia_ff off
3.91985087498324,3782.791259765625,3782.784423828125,0.039178889244794846,-0.0033672950230538845,inertia_ff off
3.927339541958645,3782.791259765625,3782.784423828125,0.029221298173069954,-0.0031361891888082027,inertia_ff off
3.935698124987539,3782.791259765625,3782.78466796875,0.017684342339634895,-0.0025924185756593943,inertia_ff off
3.9443841250031255,3782.791259765625,3782.78466796875,0.008249107748270035,-0.0017594750970602036,inertia_ff off
3.9514212499489076,3782.791259765625,3782.784912109375,0.047516368329524994,-0.0025189935695379972,inertia_ff off
3.9615164999850094,3782.791259765625,3782.78515625,0.03177601099014282,-0.0027629428077489138,inertia_ff off
3.9701031669974327,3782.791259765625,3782.78515625,0.015880560502409935,-0.002451774198561907,inertia_ff off
3.978723166976124,3782.791259765625,3782.785400390625,0.041203077882528305,-0.001825028914026916,inertia_ff off
3.9868357499944977,3782.791259765625,3782.785400390625,0.0218877624720335,-0.001886912272311747,inertia_ff off
3.9957245839759707,3782.791259765625,3782.78564453125,0.0011277960147708654,-0.002261917805299163,inertia_ff off
4.00561574997846,3782.791259765625,3782.785888671875,0.011942392215132713,-0.0028902601916342974,inertia_ff off
4.013726541947108,3782.791259765625,3782.785888671875,-0.01595114916563034,-0.0011274757562205195,inertia_ff off
4.022947708959691,3782.791259765625,3782.7861328125,0.03744448721408844,-0.0024559306912124157,inertia_ff off
4.034038041951135,3782.791259765625,3782.7861328125,0.016321279108524323,-0.0013879527105018497,inertia_ff off
4.040985125000589,3782.791259765625,3782.786376953125,0.0024908108171075583,-0.0010138516081497073,inertia_ff off
4.048006666998845,3782.791259765625,3782.786376953125,-0.015547129325568676,-0.0010145525448024273,inertia_ff off
4.054933334002271,3782.791259765625,3782.78662109375,0.015284733846783638,-0.002560592023655772,inertia_ff off
4.062113041989505,3782.791259765625,3782.78662109375,0.04441479966044426,-0.0025079294573515654,inertia_ff off
4.069533041969407,3782.791259765625,3782.78662109375,-0.022501131519675255,-0.0018130047246813774,inertia_ff off
4.077759499952663,3782.791259765625,3782.786865234375,0.04899365082383156,-0.002553582191467285,inertia_ff off
4.084804874961264,3782.791259765625,3782.786865234375,0.017255820333957672,-0.0023625222966074944,inertia_ff off
4.092768292000983,3782.791259765625,3782.787109375,0.05694340914487839,-0.0038056322373449802,inertia_ff off
4.102358333999291,3782.791259765625,3782.787109375,0.04594923183321953,-0.0022228998132050037,inertia_ff off
4.1113544999971054,3782.791259765625,3782.787353515625,0.03912173584103584,-0.0027422963175922632,inertia_ff off
4.119676833972335,3782.791259765625,3782.787353515625,0.03449388965964317,-0.0020896876230835915,inertia_ff off
4.127829041972291,3782.791259765625,3782.78759765625,0.03994198888540268,-0.0024185064248740673,inertia_ff off
4.137283208954614,3782.791259765625,3782.78759765625,-0.01660824380815029,-0.0009840326383709908,inertia_ff off
4.144394000002649,3782.791259765625,3782.78759765625,-0.020305609330534935,-0.0013940827921032906,inertia_ff off
4.151828208996449,3782.791259765625,3782.787841796875,0.05218086391687393,-0.0021675245370715857,inertia_ff off
4.159200750000309,3782.791259765625,3782.787841796875,0.0010869097895920277,-0.0021299675572663546,inertia_ff off
4.166663541982416,3782.791259765625,3782.7880859375,-0.018159039318561554,-0.0006974829593673348,inertia_ff off
4.174463999981526,3782.791259765625,3782.7880859375,0.032363563776016235,-0.0009590485715307295,inertia_ff off
4.184217499976512,3782.791259765625,3782.788330078125,0.012929917313158512,-0.0010639161337167025,inertia_ff off
4.193277333979495,3782.791259765625,3782.788330078125,0.020296107977628708,-0.0010964120738208294,inertia_ff off
4.2021614169934765,3782.791259765625,3782.78857421875,0.034306131303310394,-0.0014920772518962622,inertia_ff off
4.210800250002649,3782.791259765625,3782.78857421875,-1.497185803600587e-05,-0.0006982905324548483,inertia_ff off
4.220765416976064,3782.791259765625,3782.78857421875,0.014288892038166523,-0.0010327651398256421,inertia_ff off
4.230275958951097,3782.791259765625,3782.78857421875,-0.025439519435167313,-0.0010328172938898206,inertia_ff off
4.238787666952703,3782.791259765625,3782.788818359375,-0.014543282799422741,-0.0017319814069196582,inertia_ff off
4.24748295894824,3782.791259765625,3782.788818359375,0.030017003417015076,-0.001760680926963687,inertia_ff off
4.255501708947122,3782.791259765625,3782.7890625,0.010187497362494469,-0.001035070396028459,inertia_ff off
4.264347583986819,3782.791259765625,3782.7890625,0.05365816876292229,-0.0017853407189249992,inertia_ff off
4.272736708982848,3782.791259765625,3782.7890625,0.04632054641842842,-0.0014227916253730655,inertia_ff off
4.2805718749878,3782.791259765625,3782.7890625,-0.002875749720260501,-0.001710910932160914,inertia_ff off
4.288713666959666,3782.791259765625,3782.789306640625,0.0007603983394801617,-0.000989625696092844,inertia_ff off
4.299469458987005,3782.791259765625,3782.789306640625,-0.0033206010702997446,-0.0010604169219732285,inertia_ff off
