t,cmd,pos,vel,torque,condition
2.0789861669763923,3783.747802734375,3783.828369140625,-0.15634621679782867,-0.009583945386111736,inertia_ff off
2.085882125014905,3783.747802734375,3783.827392578125,-0.12850575149059296,-0.009556780569255352,inertia_ff off
2.0930161249707453,3783.747802734375,3783.826416015625,-0.15192247927188873,-0.009996715933084488,inertia_ff off
2.100585083011538,3783.747802734375,3783.8251953125,-0.14856787025928497,-0.010008628480136395,inertia_ff off
2.10710600001039,3783.747802734375,3783.82421875,-0.1439482867717743,-0.010617829859256744,inertia_ff off
2.1147078329813667,3783.747802734375,3783.82275390625,-0.16369614005088806,-0.00845133326947689,inertia_ff off
2.125598707993049,3783.747802734375,3783.821044921875,-0.15147764980793,-0.009027635678648949,inertia_ff off
2.1346890829736367,3783.747802734375,3783.81982421875,-0.14900454878807068,-0.009805114939808846,inertia_ff off
2.1424506249604747,3783.747802734375,3783.818603515625,-0.17840807139873505,-0.00924769788980484,inertia_ff off
2.155164874973707,3783.747802734375,3783.81640625,-0.2006291002035141,-0.008113006129860878,inertia_ff off
2.1628286250052042,3783.747802734375,3783.815185546875,-0.14156092703342438,-0.00996206421405077,inertia_ff off
2.170594124996569,3783.747802734375,3783.81396484375,-0.20031899213790894,-0.008296336978673935,inertia_ff off
2.1775289999786764,3783.747802734375,3783.81298828125,-0.2038612961769104,-0.007296660449355841,inertia_ff off
2.184378458012361,3783.747802734375,3783.811767578125,-0.19627070426940918,-0.005257165990769863,inertia_ff off
2.1917749170097522,3783.747802734375,3783.810302734375,-0.1783265918493271,-0.005443650297820568,inertia_ff off
2.1989319999702275,3783.747802734375,3783.809326171875,-0.17053598165512085,-0.004439391195774078,inertia_ff off
2.206334999995306,3783.747802734375,3783.80810546875,-0.19206716120243073,-0.0033875375520437956,inertia_ff off
2.2141832080087624,3783.747802734375,3783.806884765625,-0.12486959993839264,-0.006105802953243256,inertia_ff off
2.2211192079703324,3783.747802734375,3783.805419921875,-0.18208912014961243,-0.003193069016560912,inertia_ff off
2.2282180420006625,3783.747802734375,3783.804443359375,-0.15604020655155182,-0.004103238694369793,inertia_ff off
2.23591112496797,3783.747802734375,3783.802978515625,-0.1967073231935501,-0.002915770746767521,inertia_ff off
2.24362054199446,3783.747802734375,3783.8017578125,-0.18407249450683594,-0.004193036817014217,inertia_ff off
2.2514607079792768,3783.747802734375,3783.80029296875,-0.19294467568397522,-0.0038012389559298754,inertia_ff off
2.2598322079866193,3783.747802734375,3783.798828125,-0.1528489887714386,-0.004967788700014353,inertia_ff off
2.267949500004761,3783.747802734375,3783.797119140625,-0.1682792454957962,-0.004533959086984396,inertia_ff off
2.277134332980495,3783.747802734375,3783.7958984375,-0.15262457728385925,-0.003895860631018877,inertia_ff off
2.285069082980044,3783.747802734375,3783.7939453125,-0.191908061504364,-0.004531887359917164,inertia_ff off
2.297764167014975,3783.747802734375,3783.791015625,-0.20255550742149353,-0.004192323889583349,inertia_ff off
2.3112113749957643,3783.747802734375,3783.789794921875,-0.1904471069574356,-0.004198359791189432,inertia_ff off
2.318693999957759,3783.747802734375,3783.788330078125,-0.18224024772644043,-0.004984186962246895,inertia_ff off
2.3313090829760768,3783.747802734375,3783.7861328125,-0.16910763084888458,-0.004967569839209318,inertia_ff off
2.3386145000113174,3783.747802734375,3783.784912109375,-0.2161450982093811,-0.003140267450362444,inertia_ff off
2.345717207994312,3783.747802734375,3783.78369140625,-0.21689189970493317,-0.004883448593318462,inertia_ff off
2.3527642079861835,3783.747802734375,3783.782470703125,-0.18294626474380493,-0.006130869034677744,inertia_ff off
2.3599141250015236,3783.747802734375,3783.78125,-0.18448063731193542,-0.005510930437594652,inertia_ff off
2.3668795420089737,3783.747802734375,3783.77978515625,-0.20103728771209717,-0.005162066780030727,inertia_ff off
2.37384941696655,3783.747802734375,3783.778564453125,-0.17632678151130676,-0.005954989697784185,inertia_ff off
2.3808149580145255,3783.747802734375,3783.77734375,-0.21584704518318176,-0.003959155175834894,inertia_ff off
2.387519166979473,3783.747802734375,3783.776123046875,-0.144625723361969,-0.004902529995888472,inertia_ff off
2.394795666972641,3783.747802734375,3783.77490234375,-0.21083562076091766,-0.0038576561491936445,inertia_ff off
2.4026125830132514,3783.747802734375,3783.7734375,-0.18792085349559784,-0.005025629885494709,inertia_ff off
2.4107268750085495,3783.747802734375,3783.77197265625,-0.15109823644161224,-0.005061696749180555,inertia_ff off
2.4200247499975376,3783.747802734375,3783.7705078125,-0.18178312480449677,-0.0036387830041348934,inertia_ff off
2.428420374984853,3783.747802734375,3783.768798828125,-0.19254474341869354,-0.001975974766537547,inertia_ff off
2.436569707992021,3783.747802734375,3783.767578125,-0.1698625236749649,-0.0027147799264639616,inertia_ff off
2.444274667010177,3783.747802734375,3783.76611328125,-0.19503819942474365,-0.002807167824357748,inertia_ff off
2.4520116669591516,3783.747802734375,3783.764892578125,-0.16452482342720032,-0.0010544615797698498,inertia_ff off
2.4606017919722944,3783.747802734375,3783.763427734375,-0.19078999757766724,-0.0002679809695109725,inertia_ff off
2.4711244580103084,3783.747802734375,3783.761474609375,-0.21224375069141388,-0.0006737678195349872,inertia_ff off
2.478747832996305,3783.747802734375,3783.76025390625,-0.16632036864757538,-0.0009702679817564785,inertia_ff off
2.486910458013881,3783.747802734375,3783.758544921875,-0.16426360607147217,-0.0016778473509475589,inertia_ff off
2.497526041988749,3783.747802734375,3783.75732421875,-0.14444227516651154,-0.0015163820935413241,inertia_ff off
2.5047652079956606,3783.747802734375,3783.756103515625,-0.14694398641586304,-0.0010683959117159247,inertia_ff off
2.511838166974485,3783.747802734375,3783.7548828125,-0.17875924706459045,-0.0016325073083862662,inertia_ff off
2.518849957967177,3783.747802734375,3783.75390625,-0.14205889403820038,-0.0013962759403511882,inertia_ff off
2.5257810829789378,3783.747802734375,3783.752685546875,-0.1649492383003235,-0.0018003538716584444,inertia_ff off
2.532204916991759,3783.747802734375,3783.751708984375,-0.1569301187992096,-0.003522170940414071,inertia_ff off
2.539364249969367,3783.747802734375,3783.750732421875,-0.12038068473339081,-0.003152553690597415,inertia_ff off
2.546931874996517,3783.747802734375,3783.74951171875,-0.1689770370721817,-0.00422775698825717,inertia_ff off
2.55448329198407,3783.747802734375,3783.748046875,-0.2134230136871338,-0.0034104902297258377,inertia_ff off
2.561561417009216,3783.747802734375,3783.7470703125,-0.14861692488193512,-0.003741782158613205,inertia_ff off
2.568466458003968,3783.747802734375,3783.74609375,-0.12057232111692429,-0.0064032613299787045,inertia_ff off
2.57543737499509,3783.747802734375,3783.7451171875,-0.13994081318378448,-0.006354548502713442,inertia_ff off
2.5822552499594167,3783.747802734375,3783.744140625,-0.1337336003780365,-0.006487034261226654,inertia_ff off
2.5891662079957314,3783.747802734375,3783.742919921875,-0.16366353631019592,-0.00579569349065423,inertia_ff off
2.5963688329793513,3783.747802734375,3783.741943359375,-0.15926019847393036,-0.006119245197623968,inertia_ff off
2.6033232919871807,3783.747802734375,3783.740966796875,-0.14851099252700806,-0.00564086576923728,inertia_ff off
2.61032720800722,3783.747802734375,3783.739990234375,-0.16163551807403564,-0.005440040025860071,inertia_ff off
2.6174267919850536,3783.747802734375,3783.739013671875,-0.13477852940559387,-0.005282771773636341,inertia_ff off
2.6249507080065086,3783.747802734375,3783.73779296875,-0.15049447119235992,-0.007146787829697132,inertia_ff off
2.6334341670153663,3783.747802734375,3783.73681640625,-0.12575556337833405,-0.005158769898116589,inertia_ff off
2.6415857080137357,3783.747802734375,3783.735595703125,-0.14507897198200226,-0.002804479096084833,inertia_ff off
2.648811457969714,3783.747802734375,3783.734619140625,-0.14887022972106934,-0.003210056573152542,inertia_ff off
2.6566560830106027,3783.747802734375,3783.733642578125,-0.11569587141275406,-0.003916601184755564,inertia_ff off
2.6654678329941817,3783.747802734375,3783.732421875,-0.14090412855148315,-0.004990121815353632,inertia_ff off
2.6724132079980336,3783.747802734375,3783.7314453125,-0.14751125872135162,-0.005658706650137901,inertia_ff off
2.6795246669789776,3783.747802734375,3783.730712890625,-0.0992373675107956,-0.005044790916144848,inertia_ff off
2.6872776669915766,3783.747802734375,3783.7294921875,-0.14258559048175812,-0.0028185551054775715,inertia_ff off
2.6948918330017477,3783.747802734375,3783.728515625,-0.1267717480659485,-0.0020202125888317823,inertia_ff off
2.7023866249946877,3783.747802734375,3783.727783203125,-0.09953933954238892,-0.0016577687347307801,inertia_ff off
2.7094142499845475,3783.747802734375,3783.726806640625,-0.13744354248046875,-0.0021858117543160915,inertia_ff off
2.716246332973242,3783.747802734375,3783.72607421875,-0.133636012673378,-0.0033812171313911676,inertia_ff off
2.723348375002388,3783.747802734375,3783.725341796875,-0.09476877748966217,-0.0017808586126193404,inertia_ff off
2.7307021250016987,3783.747802734375,3783.724365234375,-0.09770297259092331,-0.0007998680812306702,inertia_ff off
2.7380885829916224,3783.747802734375,3783.7236328125,-0.10542825609445572,-0.0005173918907530606,inertia_ff off
2.745596916996874,3783.747802734375,3783.72265625,-0.09822124242782593,-0.0009252497693523765,inertia_ff off
2.754464249999728,3783.747802734375,3783.7216796875,-0.05703999847173691,-0.002002440160140395,inertia_ff off
2.7622022079885937,3783.747802734375,3783.720947265625,-0.08974090963602066,-0.0017374370945617557,inertia_ff off
2.7696495419950224,3783.747802734375,3783.719970703125,-0.1362314224243164,0.000962363847065717,inertia_ff off
2.7768957919906825,3783.747802734375,3783.719482421875,-0.09412796050310135,-0.00116688699927181,inertia_ff off
2.7841449169791304,3783.747802734375,3783.71875,-0.05893353000283241,-0.00020476229838095605,inertia_ff off
2.7924625420127995,3783.747802734375,3783.7177734375,-0.11250054836273193,0.0011516616214066744,inertia_ff off
2.7992924579884857,3783.747802734375,3783.717041015625,-0.10244500637054443,0.000918454781640321,inertia_ff off
2.806232250004541,3783.747802734375,3783.716552734375,-0.10037995874881744,0.0010001329937949777,inertia_ff off
2.8132002080092207,3783.747802734375,3783.715576171875,-0.13497449457645416,0.00025356767582707107,inertia_ff off
2.8208206669660285,3783.747802734375,3783.715087890625,-0.11766702681779861,0.00031944355578161776,inertia_ff off
2.8274392079911195,3783.747802734375,3783.714599609375,-0.008806729689240456,-0.001389678567647934,inertia_ff off
2.8343561249785125,3783.747802734375,3783.7138671875,-0.05189786106348038,4.3143729271832854e-05,inertia_ff off
2.841358791978564,3783.747802734375,3783.713134765625,-0.11984217911958694,0.0021648879628628492,inertia_ff off
2.848341166973114,3783.747802734375,3783.712646484375,-0.10639535635709763,0.0006383216823451221,inertia_ff off
2.855295874993317,3783.747802734375,3783.7119140625,-0.09229552745819092,0.00041024250094778836,inertia_ff off
2.862516749999486,3783.747802734375,3783.71142578125,-0.07186205685138702,-0.001399444998241961,inertia_ff off
2.8709099169936962,3783.747802734375,3783.7109375,-0.0409526526927948,-0.0007249669870361686,inertia_ff off
2.878370416990947,3783.747802734375,3783.7099609375,-0.05275481939315796,-0.0020835406612604856,inertia_ff off
2.8881055419915356,3783.747802734375,3783.70947265625,-0.02500002272427082,-0.002453040098771453,inertia_ff off
2.897503624961246,3783.747802734375,3783.70849609375,-0.054383110255002975,-0.00034471118124201894,inertia_ff off
2.9076863329974003,3783.747802734375,3783.7080078125,-0.06549153476953506,-0.0020814782474189997,inertia_ff off
2.91754499997478,3783.747802734375,3783.707275390625,-0.08382739871740341,-0.002772954758256674,inertia_ff off
2.927034583000932,3783.747802734375,3783.706787109375,-0.06176968663930893,-0.002038132632151246,inertia_ff off
2.935114874970168,3783.747802734375,3783.706298828125,-0.03255391865968704,-0.0025264478754252195,inertia_ff off
2.942803499987349,3783.747802734375,3783.7060546875,-0.04420103132724762,-0.004070336930453777,inertia_ff off
2.950995166960638,3783.747802734375,3783.705322265625,-0.07685709744691849,-0.0017186817713081837,inertia_ff off
2.959461582999211,3783.747802734375,3783.705078125,-0.019747750833630562,-0.003478245111182332,inertia_ff off
2.966063125000801,3783.747802734375,3783.70458984375,-0.07311484217643738,-0.0020327004604041576,inertia_ff off
2.9729632919770665,3783.747802734375,3783.7041015625,-0.06971944868564606,-0.002136899158358574,inertia_ff off
2.9798626250121742,3783.747802734375,3783.703857421875,-0.05317103862762451,-0.0010103755630552769,inertia_ff off
2.986953874991741,3783.747802734375,3783.70361328125,-0.05286088585853577,-0.0025153353344649076,inertia_ff off
2.9940179999684915,3783.747802734375,3783.703125,-0.057766225188970566,-0.00289554544724524,inertia_ff off
3.001002957986202,3783.747802734375,3783.703125,-0.03498617187142372,-0.0032089571468532085,inertia_ff off
3.0080712499911897,3783.747802734375,3783.70263671875,-0.026938484981656075,-0.0037988792173564434,inertia_ff off
3.014939124986995,3783.747802734375,3783.702392578125,-0.029762551188468933,-0.0029018044006079435,inertia_ff off
3.0219516250072047,3783.747802734375,3783.7021484375,-0.01194498036056757,-0.0024460956919938326,inertia_ff off
3.0291396669927053,3783.747802734375,3783.701904296875,-0.04614774137735367,-0.0024439687840640545,inertia_ff off
3.0361897079856135,3783.747802734375,3783.70166015625,-0.00566841522231698,-0.0036730000283569098,inertia_ff off
3.043194792000577,3783.747802734375,3783.701416015625,0.002942451974377036,-0.0029078107327222824,inertia_ff off
3.0502369169844314,3783.747802734375,3783.701171875,-0.03464343771338463,-0.0023952184710651636,inertia_ff off
3.057241874979809,3783.747802734375,3783.700927734375,-0.03906313702464104,-0.0024373468477278948,inertia_ff off
3.064107167010661,3783.747802734375,3783.700927734375,0.008166118524968624,-0.0032967415172606707,inertia_ff off
3.0705374169629067,3783.747802734375,3783.70068359375,-0.05867637321352959,-0.003116089152172208,inertia_ff off
3.0773853329592384,3783.747802734375,3783.700439453125,-0.04600490629673004,-0.0017506160074844956,inertia_ff off
3.08443416695809,3783.747802734375,3783.7001953125,-0.05316295102238655,-0.002326686168089509,inertia_ff off
3.09136383299483,3783.747802734375,3783.7001953125,-0.059957776218652725,-0.0030097858980298042,inertia_ff off
3.098432166967541,3783.747802734375,3783.7001953125,-0.026293717324733734,-0.0034008820075541735,inertia_ff off
3.105355374980718,3783.747802734375,3783.699951171875,-0.04083425551652908,-0.002230619313195348,inertia_ff off
3.1123919999809004,3783.747802734375,3783.699951171875,-0.024134838953614235,-0.0035936092026531696,inertia_ff off
3.1198490419774316,3783.747802734375,3783.69970703125,-0.034418925642967224,-0.0028148849960416555,inertia_ff off
3.127857707964722,3783.747802734375,3783.69970703125,-0.04504173621535301,-0.0036807807628065348,inertia_ff off
3.1355562079697847,3783.747802734375,3783.69970703125,-0.03237437084317207,-0.0027275048196315765,inertia_ff off
3.14449691696791,3783.747802734375,3783.69970703125,0.018319636583328247,-0.0037816613912582397,inertia_ff off
3.15409358299803,3783.747802734375,3783.69970703125,-0.016270775347948074,-0.0022370710503309965,inertia_ff off
3.1639343749848194,3783.747802734375,3783.69970703125,0.038838863372802734,-0.004473239183425903,inertia_ff off
3.1714190829661675,3783.747802734375,3783.699462890625,-0.019551895558834076,-0.0027292477898299694,inertia_ff off
3.178887499962002,3783.747802734375,3783.69970703125,0.012618518434464931,-0.0029148904141038656,inertia_ff off
3.1888975420151837,3783.747802734375,3783.69970703125,0.019511304795742035,-0.0032039277721196413,inertia_ff off
3.19848516699858,3783.747802734375,3783.699951171875,0.02779569663107395,-0.004180654417723417,inertia_ff off
3.2074662919621915,3783.747802734375,3783.699951171875,0.04392782226204872,-0.003692375961691141,inertia_ff off
3.214424167003017,3783.747802734375,3783.699951171875,-0.02370636537671089,-0.002716474002227187,inertia_ff off
3.2241190419881605,3783.747802734375,3783.699951171875,0.003203669562935829,-0.0032051773741841316,inertia_ff off
3.231356374977622,3783.747802734375,3783.7001953125,0.009912805631756783,-0.00456608971580863,inertia_ff off
3.2384567499975674,3783.747802734375,3783.7001953125,0.004215763881802559,-0.004567289724946022,inertia_ff off
3.247728874965105,3783.747802734375,3783.700439453125,0.012259396724402905,-0.0020442309323698282,inertia_ff off
3.2558455420075916,3783.747802734375,3783.70068359375,0.01758507639169693,-0.0023415866307914257,inertia_ff off
3.263587582972832,3783.747802734375,3783.70068359375,0.045678578317165375,-0.0035943109542131424,inertia_ff off
3.271929042006377,3783.747802734375,3783.700927734375,0.044307369738817215,-0.003980141133069992,inertia_ff off
3.2802674580016173,3783.747802734375,3783.700927734375,0.017927851527929306,-0.0021390533074736595,inertia_ff off
3.2890558330109343,3783.747802734375,3783.701171875,0.038483764976263046,-0.003678359556943178,inertia_ff off
3.296687291993294,3783.747802734375,3783.701416015625,0.03463132306933403,-0.002358717378228903,inertia_ff off
3.306473625008948,3783.747802734375,3783.70166015625,0.047902677208185196,-0.002985725412145257,inertia_ff off
3.313560457958374,3783.747802734375,3783.701904296875,0.046915072947740555,-0.0027498588897287846,inertia_ff off
3.322036041994579,3783.747802734375,3783.7021484375,0.03623103350400925,-0.0032854361925274134,inertia_ff off
3.3315912919933908,3783.747802734375,3783.702392578125,-0.0123286172747612,-0.0016850628890097141,inertia_ff off
3.3395022499607876,3783.747802734375,3783.702880859375,0.04671915993094444,-0.002829470904543996,inertia_ff off
3.3463988329749554,3783.747802734375,3783.702880859375,0.026550929993391037,-0.0023435514885932207,inertia_ff off
3.353395125013776,3783.747802734375,3783.703125,0.010002532042562962,-0.0021391352638602257,inertia_ff off
3.360344292013906,3783.747802734375,3783.703369140625,0.04501739516854286,-0.0032080397941172123,inertia_ff off
3.367356041970197,3783.747802734375,3783.70361328125,0.0175645649433136,-0.0010691897477954626,inertia_ff off
3.374403750000056,3783.747802734375,3783.70361328125,0.0048645418137311935,-0.0029505041893571615,inertia_ff off
3.3815370830125175,3783.747802734375,3783.7041015625,0.029921825975179672,-0.0028307470493018627,inertia_ff off
3.3892475420143455,3783.747802734375,3783.704345703125,0.0036892304196953773,-0.002510994905605912,inertia_ff off
3.396247249969747,3783.747802734375,3783.70458984375,0.02204960212111473,-0.003254950512200594,inertia_ff off
3.4031943749869242,3783.747802734375,3783.704833984375,0.038451071828603745,-0.005239753518253565,inertia_ff off
3.4106502080103382,3783.747802734375,3783.705078125,0.014487534761428833,-0.0034794220700860023,inertia_ff off
3.4181575420079753,3783.747802734375,3783.70556640625,0.027395695447921753,-0.0031556750182062387,inertia_ff off
3.425342666974757,3783.747802734375,3783.70556640625,0.022065915167331696,-0.002787689445540309,inertia_ff off
3.4330750000081025,3783.747802734375,3783.7060546875,0.01942552998661995,-0.0017247594660148025,inertia_ff off
3.441591624985449,3783.747802734375,3783.706298828125,0.0069540319964289665,-0.0013958511408418417,inertia_ff off
3.449716500006616,3783.747802734375,3783.706787109375,0.07423317432403564,-0.001761144958436489,inertia_ff off
3.4579325419617817,3783.747802734375,3783.70703125,0.03693702816963196,-0.0024860291741788387,inertia_ff off
3.466137291979976,3783.747802734375,3783.707275390625,0.017719637602567673,-0.0020977177191525698,inertia_ff off
3.4740647500148043,3783.747802734375,3783.707763671875,0.06251256912946701,-0.0028176766354590654,inertia_ff off
3.481696999981068,3783.747802734375,3783.7080078125,0.03514549136161804,-0.0010577451903373003,inertia_ff off
3.490819124970585,3783.747802734375,3783.70849609375,0.08424384146928787,-0.004237217362970114,inertia_ff off
3.4978240829659626,3783.747802734375,3783.708740234375,0.018988920375704765,-0.0010554397013038397,inertia_ff off
3.506870125012938,3783.747802734375,3783.708984375,0.019029729068279266,-0.0010603956179693341,inertia_ff off
3.514908250013832,3783.747802734375,3783.70947265625,0.025041034445166588,-2.4151718207576778e-06,inertia_ff off
3.5254258749773726,3783.747802734375,3783.7099609375,0.06635695695877075,-0.0028097773902118206,inertia_ff off
3.537232916976791,3783.747802734375,3783.71044921875,0.061933182179927826,-0.0021161409094929695,inertia_ff off
3.545631999964826,3783.747802734375,3783.710693359375,0.020821351557970047,9.926011401706347e-12,inertia_ff off
3.5529724169755355,3783.747802734375,3783.7109375,0.01101063285022974,-0.0007282865699380636,inertia_ff off
3.560599958000239,3783.747802734375,3783.71142578125,0.054060935974121094,-0.0013616918586194515,inertia_ff off
3.56874112499645,3783.747802734375,3783.711669921875,0.05023299902677536,-0.0007212443742901087,inertia_ff off
3.5758707500062883,3783.747802734375,3783.712158203125,0.04662538692355156,2.4973376639536582e-05,inertia_ff off
3.5850766669609584,3783.747802734375,3783.71240234375,0.026449022814631462,2.8715245207422413e-05,inertia_ff off
3.5922888329951093,3783.747802734375,3783.712890625,0.024624820798635483,0.00033268670085817575,inertia_ff off
3.6000149169703946,3783.747802734375,3783.71337890625,0.025000272318720818,-3.698748696479015e-05,inertia_ff off
3.6097045419737697,3783.747802734375,3783.713623046875,0.0636105090379715,0.0013522525550797582,inertia_ff off
3.6173582499613985,3783.747802734375,3783.714111328125,0.07052776962518692,-0.0006959649617783725,inertia_ff off
3.625937916978728,3783.747802734375,3783.71435546875,0.020719315856695175,0.0005974597879685462,inertia_ff off
3.6341611669631675,3783.747802734375,3783.71484375,0.05188985541462898,0.0002143509336747229,inertia_ff off
3.642577166960109,3783.747802734375,3783.71533203125,0.06781388074159622,-0.00026131520280614495,inertia_ff off
3.651802917011082,3783.747802734375,3783.7158203125,0.08218297362327576,-0.0012553456472232938,inertia_ff off
3.6603072920115665,3783.747802734375,3783.71630859375,0.09793149679899216,-0.0008246816578321159,inertia_ff off
3.668733791972045,3783.747802734375,3783.716552734375,0.06614471971988678,-0.0005485217552632093,inertia_ff off
3.67648724996252,3783.747802734375,3783.717041015625,0.0644959881901741,0.0006881845183670521,inertia_ff off
3.685330417007208,3783.747802734375,3783.717529296875,0.05745219439268112,0.0006868416094221175,inertia_ff off
3.6933621669886634,3783.747802734375,3783.7177734375,0.01999690756201744,0.0003838682023342699,inertia_ff off
3.7015933329821564,3783.747802734375,3783.71826171875,0.027399815618991852,0.001155872130766511,inertia_ff off
3.709609207988251,3783.747802734375,3783.718505859375,0.05291416123509407,9.040828444994986e-05,inertia_ff off
3.717645749973599,3783.747802734375,3783.718994140625,0.04302184656262398,0.0016562003875151277,inertia_ff off
3.726184041996021,3783.747802734375,3783.719482421875,0.054934244602918625,0.0006791005725972354,inertia_ff off
3.7355413329787552,3783.747802734375,3783.719970703125,0.04125889763236046,-0.00046951661352068186,inertia_ff off
3.745400332962163,3783.747802734375,3783.720458984375,0.06401856988668442,-0.0005016473005525768,inertia_ff off
3.754947917012032,3783.747802734375,3783.720947265625,0.09373223036527634,-0.0016864939825609326,inertia_ff off
3.7624813750153407,3783.747802734375,3783.72119140625,0.027795732021331787,-0.001064260140992701,inertia_ff off
3.770693707978353,3783.747802734375,3783.7216796875,0.025232823565602303,-0.00039470725459977984,inertia_ff off
3.7779311669874005,3783.747802734375,3783.72216796875,0.059207018464803696,-0.0006856853724457324,inertia_ff off
3.7849908329662867,3783.747802734375,3783.722412109375,0.05423634871840477,-0.0013281572610139847,inertia_ff off
3.7921330829849467,3783.747802734375,3783.72265625,0.03526384010910988,-0.0007902429206296802,inertia_ff off
3.799058958014939,3783.747802734375,3783.72314453125,0.03039518930017948,1.3102682133725452e-11,inertia_ff off
3.807184708013665,3783.747802734375,3783.723388671875,0.02917904406785965,0.0002594008401501924,inertia_ff off
3.814228917006403,3783.747802734375,3783.723876953125,0.05811323970556259,-0.0019650256726890802,inertia_ff off
3.82369499997003,3783.747802734375,3783.724365234375,0.04398483783006668,-0.0009485176997259259,inertia_ff off
3.8325557080097497,3783.747802734375,3783.724853515625,0.09847008436918259,-0.002251151017844677,inertia_ff off
3.8388652919675224,3783.747802734375,3783.72509765625,0.05614210292696953,-0.000647534616291523,inertia_ff off
3.845947832975071,3783.747802734375,3783.7255859375,0.07844876497983932,-0.0019326801411807537,inertia_ff off
3.853041624999605,3783.747802734375,3783.725830078125,0.08223593980073929,-0.0017631972441449761,inertia_ff off
3.860148791980464,3783.747802734375,3783.72607421875,0.043735913932323456,-0.0012792476918548346,inertia_ff off
3.8678639580029994,3783.747802734375,3783.7265625,0.022433174774050713,-0.0018448526971042156,inertia_ff off
3.87565329199424,3783.747802734375,3783.72705078125,0.06536106020212173,-0.002476763678714633,inertia_ff off
3.883144666964654,3783.747802734375,3783.727294921875,0.05616658180952072,-0.0022440962493419647,inertia_ff off
3.8914907919825055,3783.747802734375,3783.727783203125,0.07687756419181824,-0.0014797475887462497,inertia_ff off
3.8997624999610707,3783.747802734375,3783.72802734375,0.06579364091157913,-0.004258817993104458,inertia_ff off
3.9088784579653293,3783.747802734375,3783.728515625,0.05195503309369087,-0.0013991958694532514,inertia_ff off
3.918467417010106,3783.747802734375,3783.72900390625,0.018580729141831398,-0.0030429093167185783,inertia_ff off
3.9271592919831164,3783.747802734375,3783.729248046875,0.015295530669391155,-0.0018279589712619781,inertia_ff off
3.9355371670098975,3783.747802734375,3783.729736328125,0.0370839461684227,-0.002821241971105337,inertia_ff off
3.9443169999867678,3783.747802734375,3783.730224609375,0.046984393149614334,-0.002627889160066843,inertia_ff off
3.952753291989211,3783.747802734375,3783.73046875,0.01894802786409855,-0.002222138224169612,inertia_ff off
3.960469582991209,3783.747802734375,3783.73095703125,0.08659853786230087,-0.002843353198841214,inertia_ff off
3.967950291989837,3783.747802734375,3783.731201171875,0.018499119207262993,-0.0014228158397600055,inertia_ff off
3.97488745796727,3783.747802734375,3783.7314453125,0.056317634880542755,-0.0020208179485052824,inertia_ff off
3.982096957974136,3783.747802734375,3783.731689453125,0.007782476954162121,-0.0016164126573130488,inertia_ff off
3.989042041997891,3783.747802734375,3783.732177734375,0.06576105952262878,-0.004442657344043255,inertia_ff off
3.9961217920063064,3783.747802734375,3783.732421875,0.06038232892751694,-0.005146628245711327,inertia_ff off
4.00316224998096,3783.747802734375,3783.732666015625,0.010879972018301487,-0.0024654101580381393,inertia_ff off
4.010055999970064,3783.747802734375,3783.733154296875,0.09112848341464996,-0.0038041577208787203,inertia_ff off
4.017154417000711,3783.747802734375,3783.7333984375,0.06780564785003662,-0.005123654846101999,inertia_ff off
4.0242022079764865,3783.747802734375,3783.733642578125,0.04469909891486168,-0.004895719233900309,inertia_ff off
4.031167707988061,3783.747802734375,3783.734130859375,0.06306760013103485,-0.00520137045532465,inertia_ff off
4.038057082972955,3783.747802734375,3783.734375,0.03777364268898964,-0.0029610684141516685,inertia_ff off
4.04490837501362,3783.747802734375,3783.734619140625,0.07977514714002609,-0.005704396404325962,inertia_ff off
4.051791291974951,3783.747802734375,3783.73486328125,0.04748637601733208,-0.002651586662977934,inertia_ff off
4.05871675000526,3783.747802734375,3783.7353515625,0.0509592704474926,-0.0023408366832882166,inertia_ff off
4.065711000002921,3783.747802734375,3783.735595703125,0.01996823400259018,-0.001944284769706428,inertia_ff off
4.072690041968599,3783.747802734375,3783.736083984375,0.08114223182201385,-0.006354316137731075,inertia_ff off
4.079708374978509,3783.747802734375,3783.736328125,0.03850000351667404,-0.004756332375109196,inertia_ff off
4.08699041698128,3783.747802734375,3783.736572265625,0.04765778034925461,-0.005444514099508524,inertia_ff off
4.0938176669878885,3783.747802734375,3783.73681640625,0.05355888232588768,-0.006613567005842924,inertia_ff off
4.101597958011553,3783.747802734375,3783.737060546875,0.04293198883533478,-0.0018530016532167792,inertia_ff off
4.108831582998391,3783.747802734375,3783.737548828125,0.04293607547879219,-0.005693128332495689,inertia_ff off
4.116795292007737,3783.747802734375,3783.738037109375,0.09471970796585083,-0.006075812503695488,inertia_ff off
4.125019958009943,3783.747802734375,3783.73828125,0.053975123912096024,-0.0030589671805500984,inertia_ff off
4.137281375005841,3783.747802734375,3783.73876953125,0.016042377799749374,-0.004889425355941057,inertia_ff off
4.145838874974288,3783.747802734375,3783.7392578125,0.06598138809204102,-0.006182549986988306,inertia_ff off
4.155102457967587,3783.747802734375,3783.73974609375,0.08700253814458847,-0.006224849261343479,inertia_ff off
4.163165166974068,3783.747802734375,3783.739990234375,0.017389042302966118,-0.004765994381159544,inertia_ff off
4.172289541980717,3783.747802734375,3783.740478515625,0.03516177088022232,-0.004477742128074169,inertia_ff off
