t,v_ref,v_meas,v_err,T_ff,torque,ff
3.751089375000447,6.0,4.289337158203125,-1.710662841796875,0.0,-0.04655946046113968,off
3.7589363750303164,6.0,4.288129806518555,-1.7118701934814453,0.0,-0.0471225306391716,off
3.7660260000266135,6.0,4.200589656829834,-1.799410343170166,0.0,-0.04082030802965164,off
3.7735235830186866,6.0,4.094616889953613,-1.9053831100463867,0.0,-0.03779551386833191,off
3.7810524579836056,6.0,4.071628093719482,-1.9283719062805176,0.0,-0.04074778035283089,off
3.7882088749902323,6.0,4.0638861656188965,-1.9361138343811035,0.0,-0.03872450813651085,off
3.795944583020173,6.0,3.9394783973693848,-2.0605216026306152,0.0,-0.0324551947414875,off
3.8028932079905644,6.0,3.9332666397094727,-2.0667333602905273,0.0,-0.03575579449534416,off
3.810903290985152,6.0,3.954622745513916,-2.045377254486084,0.0,-0.03634139150381088,off
3.8180732909822837,6.0,3.955880880355835,-2.044119119644165,0.0,-0.03219559043645859,off
3.825714375008829,6.0,3.885460138320923,-2.114539861679077,0.0,-0.025987859815359116,off
3.833634082984645,6.0,3.889897108078003,-2.110102891921997,0.0,-0.02764788269996643,off
3.841336124984082,6.0,3.7771475315093994,-2.2228524684906006,0.0,-0.025270674377679825,off
3.848431915976107,6.0,3.782526969909668,-2.217473030090332,0.0,-0.017075708135962486,off
3.855940332985483,6.0,3.7331998348236084,-2.2668001651763916,0.0,-0.019611680880188942,off
3.862898875027895,6.0,3.771399974822998,-2.228600025177002,0.0,-0.02263331227004528,off
3.870475457981229,6.0,3.730177640914917,-2.269822359085083,0.0,-0.016470978036522865,off
3.8775283329887316,6.0,3.775899648666382,-2.224100351333618,0.0,-0.01537125650793314,off
3.8851649580174126,6.0,3.798933744430542,-2.201066255569458,0.0,-0.01805727928876877,off
3.893019290990196,6.0,3.806627035140991,-2.193372964859009,0.0,-0.012245666235685349,off
3.9002634580247104,6.0,3.7217791080474854,-2.2782208919525146,0.0,-0.009177745319902897,off
3.9085011249990202,6.0,3.792080879211426,-2.207919120788574,0.0,-0.01413785945624113,off
3.9170742909773253,6.0,3.7896018028259277,-2.2103981971740723,0.0,-0.010992961935698986,off
3.9252112500253133,6.0,3.8726792335510254,-2.1273207664489746,0.0,-0.008923586457967758,off
3.9330208750325255,6.0,3.79605770111084,-2.20394229888916,0.0,-0.006345563102513552,off
3.939970750012435,6.0,3.8272833824157715,-2.1727166175842285,0.0,-0.00755271315574646,off
3.946918540983461,6.0,3.88543438911438,-2.11456561088562,0.0,-0.002370102796703577,off
3.953879708016757,6.0,3.824754476547241,-2.175245523452759,0.0,-0.0042153592221438885,off
3.960878500016406,6.0,3.8116507530212402,-2.1883492469787598,0.0,-0.0016103991074487567,off
3.9679932500002906,6.0,3.8724770545959473,-2.1275229454040527,0.0,0.000487345241708681,off
3.974977291014511,6.0,3.8729467391967773,-2.1270532608032227,0.0,-0.0005747031536884606,off
3.9818547909962945,6.0,3.7863645553588867,-2.2136354446411133,0.0,0.0060650017112493515,off
3.9888321250327863,6.0,3.825587749481201,-2.174412250518799,0.0,0.006212073378264904,off
3.9958368749939837,6.0,3.888335943222046,-2.111664056777954,0.0,0.002916120458394289,off
4.002754874993116,6.0,3.838472604751587,-2.161527395248413,0.0,0.008257495239377022,off
4.009714665997308,6.0,3.8009560108184814,-2.1990439891815186,0.0,0.009109622798860073,off
4.016756916011218,6.0,3.8880152702331543,-2.1119847297668457,0.0,0.008162993006408215,off
4.023815207998268,6.0,3.82552433013916,-2.17447566986084,0.0,0.015185599215328693,off
4.030726000026334,6.0,3.830861806869507,-2.169138193130493,0.0,0.013363122940063477,off
4.037531875015702,6.0,3.8570549488067627,-2.1429450511932373,0.0,0.016405822709202766,off
4.044776750029996,6.0,3.813258171081543,-2.186741828918457,0.0,0.019549699500203133,off
4.052252458001021,6.0,3.7362329959869385,-2.2637670040130615,0.0,0.01981237158179283,off
4.059860291017685,6.0,3.780874490737915,-2.219125509262085,0.0,0.017912808805704117,off
4.067808040999807,6.0,3.832094192504883,-2.167905807495117,0.0,0.02342545986175537,off
4.075033415982034,6.0,3.7788357734680176,-2.2211642265319824,0.0,0.02382824756205082,off
4.082794249989092,6.0,3.865044593811035,-2.134955406188965,0.0,0.02117149718105793,off
4.091581416025292,6.0,3.9400782585144043,-2.0599217414855957,0.0,0.027344346046447754,off
4.099588125012815,6.0,3.774569034576416,-2.225430965423584,0.0,0.037077371031045914,off
4.107254832983017,6.0,3.82144832611084,-2.17855167388916,0.0,0.03431747853755951,off
4.115095500019379,6.0,3.8688101768493652,-2.1311898231506348,0.0,0.03332831338047981,off
4.122511708003003,6.0,3.8266122341156006,-2.1733877658843994,0.0,0.03968607261776924,off
4.129717000003438,6.0,3.8649001121520996,-2.1350998878479004,0.0,0.04062178358435631,off
4.136867665976752,6.0,4.011754035949707,-1.988245964050293,0.0,0.037667449563741684,off
4.144412083027419,6.0,4.053344249725342,-1.9466557502746582,0.0,0.04018556326627731,off
4.151457624975592,6.0,3.975297689437866,-2.024702310562134,0.0,0.04794353246688843,off
4.159630500013009,6.0,4.012880802154541,-1.987119197845459,0.0,0.04695720225572586,off
4.166650582978036,6.0,4.129874229431152,-1.8701257705688477,0.0,0.04289795085787773,off
4.174536916019861,6.0,4.191459655761719,-1.8085403442382812,0.0,0.0472664013504982,off
4.182130999979563,6.0,4.211747169494629,-1.788252830505371,0.0,0.0485905185341835,off
4.189674207998905,6.0,4.206748962402344,-1.7932510375976562,0.0,0.051070477813482285,off
4.1968745830236,6.0,4.339993476867676,-1.6600065231323242,0.0,0.046997684985399246,off
4.206063958001323,6.0,4.432663917541504,-1.567336082458496,0.0,0.04737778380513191,off
4.215619583032094,6.0,4.573346138000488,-1.4266538619995117,0.0,0.048305951058864594,off
4.224754875001963,6.0,4.525749683380127,-1.474250316619873,0.0,0.050528429448604584,off
4.232768499990925,6.0,4.547499656677246,-1.452500343322754,0.0,0.052799031138420105,off
4.239937915990595,6.0,4.514164924621582,-1.485835075378418,0.0,0.05696191266179085,off
4.24784287501825,6.0,4.548129081726074,-1.4518709182739258,0.0,0.05876367539167404,off
4.256343582994305,6.0,4.571496486663818,-1.4285035133361816,0.0,0.059471920132637024,off
4.264956791012082,6.0,4.642688751220703,-1.3573112487792969,0.0,0.06221150606870651,off
4.277089332987089,6.0,4.704808712005615,-1.2951912879943848,0.0,0.06187542527914047,off
4.285604791017249,6.0,4.690918445587158,-1.3090815544128418,0.0,0.06373447179794312,off
4.295593874994665,6.0,4.659278869628906,-1.3407211303710938,0.0,0.06392771005630493,off
4.3035232499823906,6.0,4.785386085510254,-1.214613914489746,0.0,0.06476261466741562,off
4.311310457997024,6.0,4.7934770584106445,-1.2065229415893555,0.0,0.06409196555614471,off
4.323711415985599,6.0,4.901978492736816,-1.0980215072631836,0.0,0.06868936866521835,off
4.332061332999729,6.0,4.85215425491333,-1.14784574508667,0.0,0.06954501569271088,off
4.339149666018784,6.0,4.962196350097656,-1.0378036499023438,0.0,0.0710107833147049,off
4.347075375029817,6.0,4.950615882873535,-1.0493841171264648,0.0,0.07222892343997955,off
4.354056750016753,6.0,4.977084636688232,-1.0229153633117676,0.0,0.07555056363344193,off
4.3609092910191976,6.0,5.091717720031738,-0.9082822799682617,0.0,0.0774393156170845,off
4.36791741597699,6.0,5.039910793304443,-0.9600892066955566,0.0,0.0789286270737648,off
4.375015916011762,6.0,5.1563544273376465,-0.8436455726623535,0.0,0.07844983786344528,off
4.382809582981281,6.0,5.258450508117676,-0.7415494918823242,0.0,0.076362244784832,off
4.389914707979187,6.0,5.284144401550293,-0.715855598449707,0.0,0.07695787400007248,off
4.398600416025147,6.0,5.392869472503662,-0.6071305274963379,0.0,0.07725357264280319,off
4.407230207987595,6.0,5.563734531402588,-0.4362654685974121,0.0,0.07605056464672089,off
4.41501562501071,6.0,5.6404008865356445,-0.35959911346435547,0.0,0.07894948124885559,off
4.423241208016407,6.0,5.707314968109131,-0.29268503189086914,0.0,0.07583090662956238,off
4.431447290990036,6.0,5.766315460205078,-0.23368453979492188,0.0,0.0739021971821785,off
4.440784749982413,6.0,5.852298259735107,-0.14770174026489258,0.0,0.07200364768505096,off
4.448889833001886,6.0,5.89382266998291,-0.10617733001708984,0.0,0.07288932055234909,off
4.457464499981143,6.0,5.90531587600708,-0.09468412399291992,0.0,0.07738884538412094,off
4.4674640410230495,6.0,5.872142314910889,-0.12785768508911133,0.0,0.07615160197019577,off
4.476084708003327,6.0,5.95585298538208,-0.04414701461791992,0.0,0.0755714550614357,off
4.484963707975112,6.0,5.904363632202148,-0.09563636779785156,0.0,0.07817966490983963,off
4.4941861249972135,6.0,5.971368789672852,-0.028631210327148438,0.0,0.07935018092393875,off
4.503025708021596,6.0,6.085070610046387,0.08507061004638672,0.0,0.07822535932064056,off
4.5113323330297135,6.0,6.028661727905273,0.028661727905273438,0.0,0.08276889473199844,off
4.5218854999984615,6.0,6.0920515060424805,0.09205150604248047,0.0,0.07749719172716141,off
4.532276833022479,6.0,6.234562873840332,0.23456287384033203,0.0,0.0808088555932045,off
4.540629249997437,6.0,6.267671585083008,0.2676715850830078,0.0,0.08359313011169434,off
4.549322166014463,6.0,6.370696544647217,0.3706965446472168,0.0,0.07825704663991928,off
4.5568957080249675,6.0,6.488527774810791,0.488527774810791,0.0,0.07693522423505783,off
4.56389124999987,6.0,6.447284698486328,0.4472846984863281,0.0,0.0763167291879654,off
4.571054833009839,6.0,6.698749542236328,0.6987495422363281,0.0,0.07389315217733383,off
4.578529833001085,6.0,6.7093048095703125,0.7093048095703125,0.0,0.07512734085321426,off
4.586331625003368,6.0,6.851612567901611,0.8516125679016113,0.0,0.07349758595228195,off
4.593590624979697,6.0,6.867498874664307,0.8674988746643066,0.0,0.0711076408624649,off
4.600952374981716,6.0,6.935352325439453,0.9353523254394531,0.0,0.06862284988164902,off
4.609433708013967,6.0,6.90557861328125,0.90557861328125,0.0,0.071974977850914,off
4.617048332991544,6.0,6.932984352111816,0.9329843521118164,0.0,0.07434314489364624,off
4.624483833031263,6.0,6.930181980133057,0.9301819801330566,0.0,0.06987300515174866,off
4.632583957980387,6.0,6.940539836883545,0.9405398368835449,0.0,0.07194111496210098,off
4.641179582977202,6.0,6.927215576171875,0.927215576171875,0.0,0.07078225165605545,off
4.649154749989975,6.0,7.022253513336182,1.0222535133361816,0.0,0.0651635229587555,off
4.657675458001904,6.0,7.071599006652832,1.071599006652832,0.0,0.07279399782419205,off
4.665957208024338,6.0,7.098414897918701,1.0984148979187012,0.0,0.06911645084619522,off
4.674524291011039,6.0,6.984160900115967,0.9841609001159668,0.0,0.07346613705158234,off
4.6830530409934,6.0,7.168375492095947,1.1683754920959473,0.0,0.06794628500938416,off
4.691956166003365,6.0,7.226897239685059,1.2268972396850586,0.0,0.07121916860342026,off
4.70144525001524,6.0,7.387563228607178,1.3875632286071777,0.0,0.06374672800302505,off
4.709783707978204,6.0,7.411014080047607,1.4110140800476074,0.0,0.0634499192237854,off
4.718457915994804,6.0,7.549406051635742,1.5494060516357422,0.0,0.06130041182041168,off
4.7260408329893835,6.0,7.69084358215332,1.6908435821533203,0.0,0.05892357602715492,off
4.73418795800535,6.0,7.689159870147705,1.689159870147705,0.0,0.055758364498615265,off
4.741972458024975,6.0,7.67277193069458,1.67277193069458,0.0,0.05818284675478935,off
4.748967916006222,6.0,7.755041122436523,1.7550411224365234,0.0,0.05578899383544922,off
4.755840457975864,6.0,7.7006754875183105,1.7006754875183105,0.0,0.054016705602407455,off
4.762598790985066,6.0,7.701032638549805,1.7010326385498047,0.0,0.052095647901296616,off
4.769596875004936,6.0,7.590970516204834,1.590970516204834,0.0,0.05433339625597,off
4.7767149999854155,6.0,7.6522536277771,1.6522536277770996,0.0,0.05278323218226433,off
4.783642249996774,6.0,7.650739669799805,1.6507396697998047,0.0,0.050047773867845535,off
4.790591083001345,6.0,7.779149055480957,1.779149055480957,0.0,0.053090889006853104,off
4.797630041022785,6.0,7.576961040496826,1.5769610404968262,0.0,0.058456555008888245,off
4.804675583029166,6.0,7.616067886352539,1.616067886352539,0.0,0.05057220533490181,off
4.81241274997592,6.0,7.769500255584717,1.7695002555847168,0.0,0.053683266043663025,off
4.820830125012435,6.0,7.823183536529541,1.823183536529541,0.0,0.049375832080841064,off
4.8298464579856955,6.0,7.861217975616455,1.861217975616455,0.0,0.04756711795926094,off
4.838490708032623,6.0,8.009572982788086,2.009572982788086,0.0,0.0423613041639328,off
4.848261583014391,6.0,8.130559921264648,2.1305599212646484,0.0,0.03899161145091057,off
4.85526637500152,6.0,8.187922477722168,2.187922477722168,0.0,0.03740793466567993,off
4.862680333026219,6.0,8.168925285339355,2.1689252853393555,0.0,0.03403675556182861,off
4.8699238750268705,6.0,8.159951210021973,2.1599512100219727,0.0,0.03604606166481972,off
4.877747000020463,6.0,8.202937126159668,2.202937126159668,0.0,0.028372174128890038,off
4.885740666009951,6.0,8.109193801879883,2.109193801879883,0.0,0.03349912166595459,off
4.893974374979734,6.0,8.009283065795898,2.0092830657958984,0.0,0.03121582232415676,off
4.901554458017927,6.0,7.982635498046875,1.982635498046875,0.0,0.03017808496952057,off
4.909462416020688,6.0,8.051223754882812,2.0512237548828125,0.0,0.025566473603248596,off
4.918050625012256,6.0,8.001678466796875,2.001678466796875,0.0,0.02611001394689083,off
4.925900749978609,6.0,8.015328407287598,2.0153284072875977,0.0,0.029222048819065094,off
4.9337548749754205,6.0,7.9665303230285645,1.9665303230285645,0.0,0.024865565821528435,off
4.943953500012867,6.0,8.02729320526123,2.0272932052612305,0.0,0.022799063473939896,off
4.952824832987972,6.0,8.103360176086426,2.103360176086426,0.0,0.02371237613260746,off
4.959382041008212,6.0,8.212541580200195,2.2125415802001953,0.0,0.014859543181955814,off
4.966515708016232,6.0,8.287541389465332,2.287541389465332,0.0,0.012992968782782555,off
4.973595375020523,6.0,8.321447372436523,2.3214473724365234,0.0,0.013378710485994816,off
4.98055233299965,6.0,8.343214988708496,2.343214988708496,0.0,0.007421733811497688,off
4.987515082990285,6.0,8.32967758178711,2.3296775817871094,0.0,0.008191367611289024,off
4.994503166002687,6.0,8.333443641662598,2.3334436416625977,0.0,0.004949769005179405,off
5.001394374994561,6.0,8.345843315124512,2.3458433151245117,0.0,0.002432496752589941,off
5.008334500016645,6.0,8.176288604736328,2.176288604736328,0.0,0.007867701351642609,off
5.015385375008918,6.0,8.099120140075684,2.0991201400756836,0.0,0.0010602313559502363,off
5.0224380000145175,6.0,8.066859245300293,2.066859245300293,0.0,0.002120944205671549,off
5.029380500025582,6.0,8.091212272644043,2.091212272644043,0.0,0.00040263455593958497,off
5.036377291020472,6.0,8.071218490600586,2.071218490600586,0.0,0.0012795088114216924,off
5.043288249988109,6.0,7.919009208679199,1.9190092086791992,0.0,0.007352854590862989,off
5.050343791022897,6.0,7.926419734954834,1.926419734954834,0.0,0.0015393776120617986,off
5.057676957978401,6.0,7.965543746948242,1.9655437469482422,0.0,0.001023517339490354,off
5.066543458029628,6.0,8.030303001403809,2.0303030014038086,0.0,-0.0023052270989865065,off
5.076722541009076,6.0,8.021987915039062,2.0219879150390625,0.0,-0.006487996317446232,off
5.083722000010312,6.0,8.135220527648926,2.135220527648926,0.0,-0.009136365726590157,off
5.091495540982578,6.0,8.2682466506958,2.268246650695801,0.0,-0.014819742180407047,off
5.099671958014369,6.0,8.233569145202637,2.2335691452026367,0.0,-0.014221539720892906,off
5.10866858297959,6.0,8.200636863708496,2.200636863708496,0.0,-0.017865069210529327,off
5.116516874986701,6.0,8.209091186523438,2.2090911865234375,0.0,-0.019609997048974037,off
5.123892583011184,6.0,8.14907455444336,2.1490745544433594,0.0,-0.023150155320763588,off
5.130918916023802,6.0,8.051217079162598,2.0512170791625977,0.0,-0.01882115565240383,off
5.138043833023403,6.0,7.893260478973389,1.8932604789733887,0.0,-0.017432784661650658,off
5.144949041015934,6.0,7.866408824920654,1.8664088249206543,0.0,-0.02510172314941883,off
5.151979750022292,6.0,7.886976718902588,1.886976718902588,0.0,-0.02232925407588482,off
5.159504499984905,6.0,7.832459449768066,1.8324594497680664,0.0,-0.023167749866843224,off
5.166811875009444,6.0,7.654942989349365,1.6549429893493652,0.0,-0.0182387363165617,off
5.17475987499347,6.0,7.655868053436279,1.6558680534362793,0.0,-0.02331371046602726,off
5.182206000026781,6.0,7.700255870819092,1.7002558708190918,0.0,-0.02486022561788559,off
5.1891941659851,6.0,7.602351188659668,1.602351188659668,0.0,-0.02068953774869442,off
5.196204332984053,6.0,7.679861545562744,1.6798615455627441,0.0,-0.027564119547605515,off
5.20329600002151,6.0,7.775242328643799,1.7752423286437988,0.0,-0.03150872513651848,off
5.210646958032157,6.0,7.795097351074219,1.7950973510742188,0.0,-0.029379775747656822,off
5.218158708012197,6.0,7.856624603271484,1.8566246032714844,0.0,-0.03739719092845917,off
5.226136666024104,6.0,7.876101016998291,1.876101016998291,0.0,-0.036821767687797546,off
5.2341043750057,6.0,7.793765068054199,1.7937650680541992,0.0,-0.03999355807900429,off
5.241920707980171,6.0,7.738281726837158,1.7382817268371582,0.0,-0.039674486964941025,off
5.249718874983955,6.0,7.717179298400879,1.717179298400879,0.0,-0.0424564853310585,off
5.257571333029773,6.0,7.6049089431762695,1.6049089431762695,0.0,-0.04233332350850105,off
5.266510665998794,6.0,7.428671360015869,1.4286713600158691,0.0,-0.04284561797976494,off
5.2763785829884,6.0,7.360783576965332,1.360783576965332,0.0,-0.041626717895269394,off
5.284719415998552,6.0,7.329094886779785,1.3290948867797852,0.0,-0.046929530799388885,off
5.2943355410243385,6.0,7.212839603424072,1.2128396034240723,0.0,-0.042265307158231735,off
5.304710208030883,6.0,7.117370128631592,1.1173701286315918,0.0,-0.04566781967878342,off
5.316279666032642,6.0,7.256189346313477,1.2561893463134766,0.0,-0.048190969973802567,off
5.32475945801707,6.0,7.214076519012451,1.2140765190124512,0.0,-0.04715400189161301,off
5.334813416004181,6.0,7.13952112197876,1.1395211219787598,0.0,-0.04822246730327606,off
5.3420063750236295,6.0,7.1537370681762695,1.1537370681762695,0.0,-0.053227148950099945,off
5.3495819580275565,6.0,7.31919002532959,1.3191900253295898,0.0,-0.055227238684892654,off
5.3566895829862915,6.0,7.180654048919678,1.1806540489196777,0.0,-0.05095986649394035,off
5.363634333014488,6.0,7.195014953613281,1.1950149536132812,0.0,-0.055810585618019104,off
5.370617332984693,6.0,7.196308135986328,1.1963081359863281,0.0,-0.059037286788225174,off
5.376968374999706,6.0,7.1170830726623535,1.1170830726623535,0.0,-0.06101777032017708,off
5.383837583009154,6.0,7.158907413482666,1.158907413482666,0.0,-0.0626431256532669,off
5.391218541015405,6.0,6.94351053237915,0.9435105323791504,0.0,-0.056178100407123566,off
5.398678208002821,6.0,6.899189472198486,0.8991894721984863,0.0,-0.05560416728258133,off
5.405879332975019,6.0,6.755858898162842,0.7558588981628418,0.0,-0.057294122874736786,off
5.413557458028663,6.0,6.671258926391602,0.6712589263916016,0.0,-0.06302830576896667,off
5.4215361250098795,6.0,6.641864776611328,0.6418647766113281,0.0,-0.06135508418083191,off
5.430253333004657,6.0,6.581131935119629,0.5811319351196289,0.0,-0.05896443873643875,off
5.439504874986596,6.0,6.429941654205322,0.42994165420532227,0.0,-0.05496172979474068,off
5.448443000030238,6.0,6.337573051452637,0.3375730514526367,0.0,-0.055842407047748566,off
5.458198125008494,6.0,6.333566188812256,0.33356618881225586,0.0,-0.05955692008137703,off
5.4666952500119805,6.0,6.299673557281494,0.29967355728149414,0.0,-0.05414596199989319,off
5.475545458029956,6.0,6.308813571929932,0.30881357192993164,0.0,-0.06064805015921593,off
5.483055374992546,6.0,6.3924713134765625,0.3924713134765625,0.0,-0.06387703120708466,off
5.491429165995214,6.0,6.306976795196533,0.3069767951965332,0.0,-0.06322477012872696,off
5.49999049998587,6.0,6.3569111824035645,0.35691118240356445,0.0,-0.0637306347489357,off
5.510459500015713,6.0,6.353699207305908,0.3536992073059082,0.0,-0.06508045643568039,off
5.520852332992945,6.0,6.2389726638793945,0.23897266387939453,0.0,-0.0671181008219719,off
5.530428000027314,6.0,6.1591081619262695,0.15910816192626953,0.0,-0.06662795692682266,off
5.540055332996417,6.0,6.092633247375488,0.09263324737548828,0.0,-0.06395219266414642,off
5.548043916001916,6.0,5.976901054382324,-0.02309894561767578,0.0,-0.0623500682413578,off
5.555120499979239,6.0,5.917000770568848,-0.08299922943115234,0.0,-0.062344398349523544,off
5.562444208015222,6.0,5.787339210510254,-0.2126607894897461,0.0,-0.06098956614732742,off
5.573367332981434,6.0,5.661080837249756,-0.33891916275024414,0.0,-0.06711172312498093,off
5.581640666001476,6.0,5.68593692779541,-0.31406307220458984,0.0,-0.06630085408687592,off
5.590049499995075,6.0,5.630363464355469,-0.36963653564453125,0.0,-0.06174387410283089,off
5.596930125029758,6.0,5.5605950355529785,-0.4394049644470215,0.0,-0.05931079760193825,off
5.607042541028932,6.0,5.498895645141602,-0.5011043548583984,0.0,-0.05867453292012215,off
5.616265916032717,6.0,5.395392417907715,-0.6046075820922852,0.0,-0.06294644623994827,off
5.625190041027963,6.0,5.460711479187012,-0.5392885208129883,0.0,-0.06286505609750748,off
5.632953124993946,6.0,5.295102119445801,-0.7048978805541992,0.0,-0.05628986656665802,off
5.642324833024759,6.0,5.276608467102051,-0.7233915328979492,0.0,-0.0559438057243824,off
5.650458416028414,6.0,5.291598796844482,-0.7084012031555176,0.0,-0.05596279352903366,off
5.658552666020114,6.0,5.2584686279296875,-0.7415313720703125,0.0,-0.05709234997630119,off
5.6668242500163615,6.0,5.269102096557617,-0.7308979034423828,0.0,-0.05784257501363754,off
5.676200749992859,6.0,5.290431022644043,-0.709568977355957,0.0,-0.0596737340092659,off
5.684322666027583,6.0,5.304208755493164,-0.6957912445068359,0.0,-0.0603184811770916,off
5.6920426249853335,6.0,5.2427449226379395,-0.7572550773620605,0.0,-0.05982133373618126,off
5.699265750008635,6.0,5.136857986450195,-0.8631420135498047,0.0,-0.05652398243546486,off
5.706536416022573,6.0,5.072991371154785,-0.9270086288452148,0.0,-0.05565827712416649,off
5.713948916003574,6.0,5.158276081085205,-0.8417239189147949,0.0,-0.060099683701992035,off
5.721044207981322,6.0,5.06382942199707,-0.9361705780029297,0.0,-0.05820082873106003,off
5.729194790998008,6.0,5.006638050079346,-0.9933619499206543,0.0,-0.05884052813053131,off
5.738528250018135,6.0,4.887439250946045,-1.112560749053955,0.0,-0.05504102632403374,off
5.746034374984447,6.0,4.84513521194458,-1.15486478805542,0.0,-0.052901845425367355,off
5.75507633300731,6.0,4.782676696777344,-1.2173233032226562,0.0,-0.05495866388082504,off
5.7624207499902695,6.0,4.700669288635254,-1.299330711364746,0.0,-0.05591285601258278,off
5.770809707988519,6.0,4.679146766662598,-1.3208532333374023,0.0,-0.05559488385915756,off
5.777771625027526,6.0,4.622058391571045,-1.377941608428955,0.0,-0.050943076610565186,off
5.784884874999989,6.0,4.528307914733887,-1.4716920852661133,0.0,-0.04408932477235794,off
5.792361500032712,6.0,4.525746822357178,-1.4742531776428223,0.0,-0.04523177072405815,off
5.800338874978479,6.0,4.4367170333862305,-1.5632829666137695,0.0,-0.04411015659570694,off
5.807929000002332,6.0,4.404536247253418,-1.595463752746582,0.0,-0.044217441231012344,off
5.815003750030883,6.0,4.435316562652588,-1.564683437347412,0.0,-0.043877940624952316,off
5.824920332990587,6.0,4.434841632843018,-1.5651583671569824,0.0,-0.04369456321001053,off
5.834271583007649,6.0,4.3777947425842285,-1.6222052574157715,0.0,-0.04121411219239235,off
5.842746915994212,6.0,4.426652431488037,-1.573347568511963,0.0,-0.040172889828681946,off
5.850995832995977,6.0,4.346362590789795,-1.653637409210205,0.0,-0.03609735518693924,off
5.857998790976126,6.0,4.294078826904297,-1.7059211730957031,0.0,-0.03492561727762222,off
5.864902583009098,6.0,4.349892616271973,-1.6501073837280273,0.0,-0.03777455538511276,off
5.8720297910040244,6.0,4.349149227142334,-1.650850772857666,0.0,-0.038276270031929016,off
5.87859620800009,6.0,4.322729587554932,-1.6772704124450684,0.0,-0.032575614750385284,off
5.886097165988758,6.0,4.352023601531982,-1.6479763984680176,0.0,-0.03212036192417145,off
5.894095916009974,6.0,4.386134147644043,-1.613865852355957,0.0,-0.03553595766425133,off
5.902667333022691,6.0,4.294025897979736,-1.7059741020202637,0.0,-0.03344639390707016,off
5.911556874983944,6.0,4.331558704376221,-1.6684412956237793,0.0,-0.03439876064658165,off
5.920134707994293,6.0,4.257666110992432,-1.7423338890075684,0.0,-0.029418302699923515,off
5.932695041003171,6.0,4.264386177062988,-1.7356138229370117,0.0,-0.03196180984377861,off
5.940647499985062,6.0,4.221530914306641,-1.7784690856933594,0.0,-0.028787782415747643,off
5.947762625000905,6.0,4.102813720703125,-1.897186279296875,0.0,-0.02131427824497223,off
5.955031791003421,6.0,4.077123165130615,-1.9228768348693848,0.0,-0.02276945672929287,off
5.962251125019975,6.0,4.169327259063721,-1.8306727409362793,0.0,-0.02372126840054989,off
5.969724832975771,6.0,4.030459880828857,-1.9695401191711426,0.0,-0.017198529094457626,off
5.977420124982018,6.0,3.9554381370544434,-2.0445618629455566,0.0,-0.014655888080596924,off
5.984320041025057,6.0,3.9788572788238525,-2.0211427211761475,0.0,-0.017424557358026505,off
5.991401874984149,6.0,3.926342248916626,-2.073657751083374,0.0,-0.015362652949988842,off
5.9984534999821335,6.0,3.8887248039245605,-2.1112751960754395,0.0,-0.012268098071217537,off
6.005404041032307,6.0,4.0118408203125,-1.9881591796875,0.0,-0.017504828050732613,off
6.0122950410004705,6.0,3.956549882888794,-2.043450117111206,0.0,-0.012117353267967701,off
6.019623666012194,6.0,3.900156021118164,-2.099843978881836,0.0,-0.007489412557333708,off
6.026542083011009,6.0,3.990420341491699,-2.009579658508301,0.0,-0.007913528010249138,off
6.033499333017971,6.0,3.818807601928711,-2.181192398071289,0.0,-0.0018435276579111814,off
6.040606458031107,6.0,3.840761423110962,-2.159238576889038,0.0,0.00038480479270219803,off
6.047629791020881,6.0,3.8594491481781006,-2.1405508518218994,0.0,-0.002350407186895609,off
6.054542874975596,6.0,3.852098226547241,-2.147901773452759,0.0,0.0004042194923385978,off
6.061470540997107,6.0,3.855437755584717,-2.144562244415283,0.0,0.0016730906208977103,off
6.068466208002064,6.0,3.9179508686065674,-2.0820491313934326,0.0,0.0004898275947198272,off
6.074910500028636,6.0,3.946998119354248,-2.053001880645752,0.0,0.004448149353265762,off
6.081796040991321,6.0,3.857573986053467,-2.142426013946533,0.0,0.009561116807162762,off
6.088302583026234,6.0,3.8797214031219482,-2.1202785968780518,0.0,0.006216308102011681,off
6.095289750024676,6.0,3.9397661685943604,-2.0602338314056396,0.0,0.009555411525070667,off
6.102338500029873,6.0,3.9065558910369873,-2.0934441089630127,0.0,0.01192304864525795,off
6.109360040980391,6.0,3.9425947666168213,-2.0574052333831787,0.0,0.008549210615456104,off
6.116270500002429,6.0,3.9955344200134277,-2.0044655799865723,0.0,0.01366193313151598,off
6.123314832977485,6.0,3.978428363800049,-2.021571636199951,0.0,0.014425130560994148,off
6.13037741597509,6.0,4.063470840454102,-1.9365291595458984,0.0,0.011170124635100365,off
6.137419958016835,6.0,4.097036838531494,-1.9029631614685059,0.0,0.013547735288739204,off
6.144455207977444,6.0,4.048681735992432,-1.9513182640075684,0.0,0.017885854467749596,off
6.151464041031431,6.0,4.166767597198486,-1.8332324028015137,0.0,0.014291731640696526,off
6.1584330829791725,6.0,4.120884418487549,-1.8791155815124512,0.0,0.01801195554435253,off
6.165515916014556,6.0,4.1017231941223145,-1.8982768058776855,0.0,0.021945850923657417,off
6.172429749974981,6.0,4.111709117889404,-1.8882908821105957,0.0,0.01918613538146019,off
