t,cmd,pos,vel,torque,condition
2.150598457956221,3783.293212890625,3783.302001953125,-0.10395757108926773,0.005559463985264301,inertia_ff off
2.1586179579608142,3783.293212890625,3783.30126953125,-0.04201231524348259,0.004350285977125168,inertia_ff off
2.1661779579590075,3783.293212890625,3783.300537109375,-0.050243571400642395,0.005045101046562195,inertia_ff off
2.174282082996797,3783.293212890625,3783.29931640625,-0.1572836935520172,0.005545488558709621,inertia_ff off
2.182502999959979,3783.293212890625,3783.298583984375,-0.13294470310211182,0.007188362069427967,inertia_ff off
2.190818582952488,3783.293212890625,3783.29736328125,-0.1507173627614975,0.006590479053556919,inertia_ff off
2.201936708006542,3783.293212890625,3783.296630859375,-0.10121908038854599,0.005505579989403486,inertia_ff off
2.211692042008508,3783.293212890625,3783.295654296875,-0.09524857997894287,0.00486429687589407,inertia_ff off
2.2196229999535717,3783.293212890625,3783.294677734375,-0.10516537725925446,0.00817590206861496,inertia_ff off
2.227216541999951,3783.293212890625,3783.2939453125,-0.0686364695429802,0.007316266186535358,inertia_ff off
2.234264666971285,3783.293212890625,3783.293212890625,-0.1267048567533493,0.009420213289558887,inertia_ff off
2.2422213749960065,3783.293212890625,3783.29248046875,-0.09697484225034714,0.00734028359875083,inertia_ff off
2.2492181249544956,3783.293212890625,3783.2919921875,-0.026990074664354324,0.002892752643674612,inertia_ff off
2.2562000419711694,3783.293212890625,3783.291259765625,-0.060099150985479355,0.0049953218549489975,inertia_ff off
2.262695999990683,3783.293212890625,3783.29052734375,-0.09559151530265808,0.00627874955534935,inertia_ff off
2.2698759579798207,3783.293212890625,3783.2900390625,-0.05373689904808998,0.004951725713908672,inertia_ff off
2.2777914999751374,3783.293212890625,3783.2890625,-0.0886007696390152,0.004559420980513096,inertia_ff off
2.285258082963992,3783.293212890625,3783.28857421875,-0.08187537640333176,0.007005541119724512,inertia_ff off
2.292375707998872,3783.293212890625,3783.287841796875,-0.09733825922012329,0.007020041346549988,inertia_ff off
2.300138666993007,3783.293212890625,3783.287353515625,-0.06750220060348511,0.005229385104030371,inertia_ff off
2.3072403330006637,3783.293212890625,3783.28662109375,-0.07192184776067734,0.0066967676393687725,inertia_ff off
2.3154947919538245,3783.293212890625,3783.285888671875,-0.07858209311962128,0.003548593958839774,inertia_ff off
2.324577583000064,3783.293212890625,3783.28515625,-0.08718885481357574,0.004153020679950714,inertia_ff off
2.332653207995463,3783.293212890625,3783.28466796875,-0.05487561225891113,0.0038536146748811007,inertia_ff off
2.340847124985885,3783.293212890625,3783.283935546875,-0.0793166309595108,0.004221038427203894,inertia_ff off
2.3501068329787813,3783.293212890625,3783.283203125,-0.07398690283298492,0.004218996036797762,inertia_ff off
2.358128666994162,3783.293212890625,3783.28271484375,-0.05918515473604202,0.0032068330328911543,inertia_ff off
2.3665637079975568,3783.293212890625,3783.281982421875,-0.10357403010129929,0.0057905674912035465,inertia_ff off
2.374346999975387,3783.293212890625,3783.28173828125,-0.06193167343735695,0.00472796568647027,inertia_ff off
2.3827576249605045,3783.293212890625,3783.28125,-0.02998167648911476,0.002828463912010193,inertia_ff off
2.3906970829702914,3783.293212890625,3783.280517578125,-0.05251694098114967,0.0038962839171290398,inertia_ff off
2.3999130000011064,3783.293212890625,3783.280029296875,-0.061107486486434937,0.0032089154701679945,inertia_ff off
2.408791832975112,3783.293212890625,3783.279541015625,-0.04854210466146469,0.004071309231221676,inertia_ff off
2.41720595798688,3783.293212890625,3783.279052734375,-0.05963016301393509,0.003301274962723255,inertia_ff off
2.4256979170022532,3783.293212890625,3783.278564453125,-0.019395707175135612,0.002136535942554474,inertia_ff off
2.4337305419612676,3783.293212890625,3783.278076171875,-0.06444575637578964,0.003592545399442315,inertia_ff off
2.4422782919718884,3783.293212890625,3783.27783203125,-0.007442530710250139,0.002028645947575569,inertia_ff off
2.449714499991387,3783.293212890625,3783.27734375,-0.06056881695985794,0.003700184402987361,inertia_ff off
2.4571849170024507,3783.293212890625,3783.277099609375,-0.049121636897325516,0.0030293038580566645,inertia_ff off
2.4651249169837683,3783.293212890625,3783.27685546875,-0.03991490975022316,0.002869941992685199,inertia_ff off
2.4723275419673882,3783.293212890625,3783.276611328125,0.004980031400918961,0.0024035435635596514,inertia_ff off
2.4799110830063,3783.293212890625,3783.276123046875,-0.07182005047798157,0.0037051034159958363,inertia_ff off
2.4904028750024736,3783.293212890625,3783.27587890625,-0.021011751145124435,0.003039827337488532,inertia_ff off
2.498536375002004,3783.293212890625,3783.275390625,-0.04556706175208092,0.003835161216557026,inertia_ff off
2.506572457961738,3783.293212890625,3783.275146484375,-0.029590006917715073,0.0025125746615231037,inertia_ff off
2.5159486669581383,3783.293212890625,3783.27490234375,-0.06330300867557526,0.005950746592134237,inertia_ff off
2.5247456249780953,3783.293212890625,3783.274658203125,-0.011029653251171112,0.0035707298666238785,inertia_ff off
2.533407791983336,3783.293212890625,3783.274658203125,-0.02837383560836315,0.002772760111838579,inertia_ff off
2.541768291965127,3783.293212890625,3783.2744140625,0.0035843749064952135,0.003844869090244174,inertia_ff off
2.5518977500032634,3783.293212890625,3783.274169921875,-0.020366931334137917,0.004129655193537474,inertia_ff off
2.5613316670060158,3783.293212890625,3783.27392578125,-0.026402710005640984,0.0037047562655061483,inertia_ff off
2.569758416968398,3783.293212890625,3783.273681640625,-0.025113118812441826,0.003959348890930414,inertia_ff off
2.577849082998,3783.293212890625,3783.273681640625,-0.020240429788827896,0.003413471393287182,inertia_ff off
2.5859394999570213,3783.293212890625,3783.2734375,-0.028863565996289253,0.004356286954134703,inertia_ff off
2.596100499969907,3783.293212890625,3783.2734375,-0.023990880697965622,0.0023564468137919903,inertia_ff off
2.6049498329521157,3783.293212890625,3783.2734375,0.0029069120064377785,0.0024596615694463253,inertia_ff off
2.6150305419578217,3783.293212890625,3783.273193359375,-0.02357870154082775,0.001851322827860713,inertia_ff off
2.6252007499570027,3783.293212890625,3783.273193359375,0.01905129849910736,0.001953081926330924,inertia_ff off
2.6333570419810712,3783.293212890625,3783.273193359375,0.01985117420554161,0.0023532574996352196,inertia_ff off
2.6435260419966653,3783.293212890625,3783.273193359375,-0.0010271602077409625,0.0037023895420134068,inertia_ff off
2.651554124953691,3783.293212890625,3783.273193359375,0.018067773431539536,0.003051690524443984,inertia_ff off
2.6642364999861456,3783.293212890625,3783.2734375,0.04004796966910362,0.002651487709954381,inertia_ff off
2.672217749990523,3783.293212890625,3783.2734375,0.017223021015524864,0.0019539797212928534,inertia_ff off
2.679162707994692,3783.293212890625,3783.2734375,0.019936881959438324,0.001999953994527459,inertia_ff off
2.686654999968596,3783.293212890625,3783.2734375,-0.006826229393482208,0.0039544184692204,inertia_ff off
2.695806249976158,3783.293212890625,3783.2734375,-0.011196969076991081,0.0026075292844325304,inertia_ff off
2.7031817079987377,3783.293212890625,3783.273681640625,0.048911891877651215,0.0017055850476026535,inertia_ff off
2.711199374985881,3783.293212890625,3783.2734375,-0.02457035705447197,0.003450976451858878,inertia_ff off
2.7186551250051707,3783.293212890625,3783.273681640625,-0.004863281734287739,0.003342470619827509,inertia_ff off
2.726484916987829,3783.293212890625,3783.273681640625,0.005069845821708441,0.0010882604401558638,inertia_ff off
2.734581624972634,3783.293212890625,3783.27392578125,0.01904314197599888,0.0015658939955756068,inertia_ff off
2.746219332970213,3783.293212890625,3783.27392578125,0.003759850515052676,0.0034486150834709406,inertia_ff off
2.753871082968544,3783.293212890625,3783.274169921875,0.038652293384075165,0.0013130975421518087,inertia_ff off
2.761042666970752,3783.293212890625,3783.274169921875,0.024923870339989662,0.0011743485229089856,inertia_ff off
2.76815366698429,3783.293212890625,3783.2744140625,0.019255386665463448,0.0030482036527246237,inertia_ff off
2.7754518329747953,3783.293212890625,3783.2744140625,0.029457861557602882,0.002649245085194707,inertia_ff off
2.7834509579697624,3783.293212890625,3783.274658203125,0.021752940490841866,0.0022509717382490635,inertia_ff off
2.7916546249762177,3783.293212890625,3783.274658203125,-0.01878756284713745,0.006230053026229143,inertia_ff off
2.7996267919661477,3783.293212890625,3783.27490234375,-0.01107450108975172,0.0037062473129481077,inertia_ff off
2.8074798329616897,3783.293212890625,3783.275146484375,0.029792489483952522,0.002779834670946002,inertia_ff off
2.8166943329852074,3783.293212890625,3783.275146484375,-0.002031047595664859,0.0030437088571488857,inertia_ff off
2.8246327500091866,3783.293212890625,3783.275390625,0.03284914791584015,0.002249697456136346,inertia_ff off
2.832328457967378,3783.293212890625,3783.275390625,0.02342613972723484,0.002249322598800063,inertia_ff off
2.8406467919703573,3783.293212890625,3783.275634765625,-0.01211109571158886,0.0029140340629965067,inertia_ff off
2.848717457964085,3783.293212890625,3783.27587890625,0.010579206980764866,0.001977168023586273,inertia_ff off
2.857578666997142,3783.293212890625,3783.276123046875,0.08660390973091125,0.002003846690058708,inertia_ff off
2.8651290420093574,3783.293212890625,3783.276123046875,-0.01995064690709114,0.003705049632117152,inertia_ff off
2.872123916982673,3783.293212890625,3783.2763671875,0.029392583295702934,0.002521251095458865,inertia_ff off
2.8790953749557957,3783.293212890625,3783.276611328125,0.027584703639149666,0.0020093184430152178,inertia_ff off
2.885998874960933,3783.293212890625,3783.276611328125,-0.011678473092615604,0.002639641286805272,inertia_ff off
2.8929852919536643,3783.293212890625,3783.27685546875,0.013815450482070446,0.002359692705795169,inertia_ff off
2.899990457983222,3783.293212890625,3783.27685546875,-0.022248223423957825,0.0025228438898921013,inertia_ff off
2.9069411249947734,3783.293212890625,3783.277099609375,0.03135962784290314,0.003308734856545925,inertia_ff off
2.9138753750012256,3783.293212890625,3783.27734375,-0.009278851561248302,0.0026350016705691814,inertia_ff off
2.920889291970525,3783.293212890625,3783.277587890625,0.0020744488574564457,0.002852441743016243,inertia_ff off
2.927842792007141,3783.293212890625,3783.27783203125,0.05921641364693642,0.003093158593401313,inertia_ff off
2.9349184169550426,3783.293212890625,3783.27783203125,0.04188854992389679,0.0010668656323105097,inertia_ff off
2.9418266669963486,3783.293212890625,3783.27783203125,0.0002951418864540756,0.0029156855307519436,inertia_ff off
2.9485163330100477,3783.293212890625,3783.278076171875,0.016986383125185966,0.0015611578710377216,inertia_ff off
2.955448249995243,3783.293212890625,3783.2783203125,0.07182259857654572,0.0004907366237603128,inertia_ff off
2.961855207977351,3783.293212890625,3783.2783203125,0.019639018923044205,0.0014574764063581824,inertia_ff off
2.9686696249991655,3783.293212890625,3783.278564453125,0.0652848556637764,0.002136590890586376,inertia_ff off
2.9751851249602623,3783.293212890625,3783.27880859375,0.0465000756084919,0.0030118708964437246,inertia_ff off
2.982111291959882,3783.293212890625,3783.27880859375,0.0038374471478164196,0.0034970694687217474,inertia_ff off
2.990008457971271,3783.293212890625,3783.279052734375,-0.016257336363196373,0.0025254127103835344,inertia_ff off
2.998716791975312,3783.293212890625,3783.279296875,0.043937209993600845,0.002138054696843028,inertia_ff off
3.0069838329800405,3783.293212890625,3783.279296875,0.04849974438548088,0.002525137271732092,inertia_ff off
3.0142327919602394,3783.293212890625,3783.279541015625,0.03752598166465759,0.002048871712759137,inertia_ff off
3.021383707993664,3783.293212890625,3783.27978515625,0.04214157909154892,0.0027355642523616552,inertia_ff off
3.0312335829949006,3783.293212890625,3783.280029296875,0.022136593237519264,0.0022252043709158897,inertia_ff off
3.0403205420007,3783.293212890625,3783.280029296875,0.011693374253809452,0.0026932249311357737,inertia_ff off
3.048104916990269,3783.293212890625,3783.2802734375,0.01215863972902298,0.0024405764415860176,inertia_ff off
3.055524916970171,3783.293212890625,3783.2802734375,0.007902167737483978,0.0029887445271015167,inertia_ff off
3.063617332954891,3783.293212890625,3783.280517578125,0.01701909862458706,0.0024430816993117332,inertia_ff off
3.070755916996859,3783.293212890625,3783.28076171875,0.007808275055140257,0.0035924396943300962,inertia_ff off
3.078095500008203,3783.293212890625,3783.281005859375,0.05382955074310303,0.0022156310733407736,inertia_ff off
3.088380832981784,3783.293212890625,3783.281005859375,0.0382116325199604,0.002902836538851261,inertia_ff off
3.0967524579609744,3783.293212890625,3783.28125,-0.003577673574909568,0.004205543082207441,inertia_ff off
3.1055685830069706,3783.293212890625,3783.281494140625,0.0008624683832749724,0.0035182442516088486,inertia_ff off
3.112861207977403,3783.293212890625,3783.281494140625,-0.0018840363482013345,0.002519468776881695,inertia_ff off
3.12195779196918,3783.293212890625,3783.28173828125,-0.005883411038666964,0.003588631749153137,inertia_ff off
3.1307829580036923,3783.293212890625,3783.281982421875,0.020234903320670128,0.003587733954191208,inertia_ff off
3.1377392080030404,3783.293212890625,3783.281982421875,0.010705794207751751,0.00233625341206789,inertia_ff off
3.144745583005715,3783.293212890625,3783.281982421875,-0.02314191684126854,0.0021390437614172697,inertia_ff off
3.1517769169877283,3783.293212890625,3783.2822265625,-0.004357130266726017,0.0015748862642794847,inertia_ff off
3.159587375004776,3783.293212890625,3783.282470703125,0.035154975950717926,0.0015696141635999084,inertia_ff off
3.1673371249926277,3783.293212890625,3783.282470703125,0.009420283138751984,0.0020773301366716623,inertia_ff off
3.175508166954387,3783.293212890625,3783.28271484375,0.021663235500454903,0.0018212852301076055,inertia_ff off
3.1833642079727724,3783.293212890625,3783.28271484375,-0.0011209197109565139,0.001960696652531624,inertia_ff off
3.1913966669817455,3783.293212890625,3783.28271484375,-0.015681879594922066,0.0025709436740726233,inertia_ff off
3.2036630419897847,3783.293212890625,3783.283203125,0.033971481025218964,0.0018710652366280556,inertia_ff off
3.212542499997653,3783.293212890625,3783.283203125,-0.029442958533763885,0.002830690937116742,inertia_ff off
3.2200669999583624,3783.293212890625,3783.283447265625,0.01910444349050522,0.001172559685073793,inertia_ff off
3.2285221249912865,3783.293212890625,3783.283447265625,0.03228601813316345,0.0014409493887796998,inertia_ff off
3.239137291966472,3783.293212890625,3783.283447265625,0.003327352227643132,0.002084759995341301,inertia_ff off
3.2469024579622783,3783.293212890625,3783.28369140625,-0.008156548254191875,0.003202634397894144,inertia_ff off
3.2542268749675713,3783.293212890625,3783.28369140625,-0.002430916763842106,0.003525363514199853,inertia_ff off
3.261170499958098,3783.293212890625,3783.28369140625,-0.026010870933532715,0.002183030592277646,inertia_ff off
3.2682127919979393,3783.293212890625,3783.283935546875,0.01599470153450966,0.0028765222523361444,inertia_ff off
3.276115041982848,3783.293212890625,3783.283935546875,-0.017159227281808853,0.0021805081050843,inertia_ff off
3.283057332970202,3783.293212890625,3783.283935546875,-0.046330131590366364,0.0042211739346385,inertia_ff off
3.2901587079977617,3783.293212890625,3783.2841796875,-0.0081606674939394,0.0017626996850594878,inertia_ff off
3.29706091695698,3783.293212890625,3783.2841796875,-0.020521972328424454,0.0031996024772524834,inertia_ff off
3.30411941697821,3783.293212890625,3783.2841796875,0.024417852982878685,0.002089252695441246,inertia_ff off
3.311145249987021,3783.293212890625,3783.284423828125,0.01987571083009243,0.0031557169277220964,inertia_ff off
3.3180469169747084,3783.293212890625,3783.284423828125,-0.02196255885064602,0.003155713202431798,inertia_ff off
3.325148999982048,3783.293212890625,3783.284423828125,0.021169401705265045,0.0028698723763227463,inertia_ff off
3.3321128329844214,3783.293212890625,3783.284423828125,0.011840264312922955,0.0038940906524658203,inertia_ff off
3.339126332954038,3783.293212890625,3783.28466796875,0.001976523082703352,0.0027471506036818027,inertia_ff off
3.345837124972604,3783.293212890625,3783.28466796875,0.04924250394105911,0.0024595053400844336,inertia_ff off
3.3532536670099944,3783.293212890625,3783.28466796875,-0.028035065159201622,0.004181235563009977,inertia_ff off
3.360814957995899,3783.293212890625,3783.28466796875,0.013676698319613934,0.0024595654103904963,inertia_ff off
3.3682975829578936,3783.293212890625,3783.28466796875,0.00420474074780941,0.0031567898113280535,inertia_ff off
3.3767231249948964,3783.293212890625,3783.28466796875,-0.006418065167963505,0.002865841146558523,inertia_ff off
3.384191457997076,3783.293212890625,3783.284912109375,0.04391682147979736,0.0021294858306646347,inertia_ff off
3.3920928749721497,3783.293212890625,3783.284912109375,-0.003079829039052129,0.003561884630471468,inertia_ff off
3.399288374988828,3783.293212890625,3783.284912109375,0.02216515690088272,0.004149335436522961,inertia_ff off
3.406788832973689,3783.293212890625,3783.28515625,0.025013666599988937,0.00271931616589427,inertia_ff off
3.4149601249955595,3783.293212890625,3783.28515625,0.014656138606369495,0.002755414694547653,inertia_ff off
3.424097457958851,3783.293212890625,3783.28515625,0.007261394988745451,0.0034889436792582273,inertia_ff off
3.432224416988902,3783.293212890625,3783.28515625,0.04729587212204933,0.001463180291466415,inertia_ff off
3.441439124988392,3783.293212890625,3783.28515625,0.006649234797805548,0.002791435457766056,inertia_ff off
3.4486922919750214,3783.293212890625,3783.28515625,-0.018338650465011597,0.005389748141169548,inertia_ff off
3.455989124951884,3783.293212890625,3783.28515625,-0.0018106568604707718,0.0048858849331736565,inertia_ff off
3.463315207976848,3783.293212890625,3783.285400390625,-0.004283725284039974,0.003790873335674405,inertia_ff off
3.471189957985189,3783.293212890625,3783.285400390625,0.03699135780334473,0.0034268733579665422,inertia_ff off
3.478802249999717,3783.293212890625,3783.285400390625,0.003017142415046692,0.0031580219510942698,inertia_ff off
3.4858224579948,3783.293212890625,3783.285400390625,0.027111273258924484,0.002761433133855462,inertia_ff off
3.4928569580079056,3783.293212890625,3783.285400390625,0.010660814121365547,0.00644198153167963,inertia_ff off
3.5000513329869136,3783.293212890625,3783.285400390625,-0.019465025514364243,0.00634783785790205,inertia_ff off
3.5079791249590926,3783.293212890625,3783.28564453125,0.022626254707574844,0.004282212350517511,inertia_ff off
3.514816624985542,3783.293212890625,3783.28564453125,-0.028226908296346664,0.005284190643578768,inertia_ff off
3.523811291961465,3783.293212890625,3783.28564453125,0.019696097820997238,0.0028237930964678526,inertia_ff off
3.531278124952223,3783.293212890625,3783.28564453125,-0.021419839933514595,0.0032488659489899874,inertia_ff off
3.540091416973155,3783.293212890625,3783.285888671875,0.008787618018686771,0.00416381424292922,inertia_ff off
3.5489550000056624,3783.293212890625,3783.28564453125,-0.011507134884595871,0.004555570427328348,inertia_ff off
3.55689570796676,3783.293212890625,3783.285888671875,0.01818612962961197,0.003885140409693122,inertia_ff off
3.5650321249850094,3783.293212890625,3783.285888671875,0.027254091575741768,0.0035217253025621176,inertia_ff off
3.573013082961552,3783.293212890625,3783.285888671875,0.05335201695561409,0.0031313488725572824,inertia_ff off
3.582406291970983,3783.293212890625,3783.285888671875,-0.03973935544490814,0.005590219050645828,inertia_ff off
3.590629916987382,3783.293212890625,3783.285888671875,-0.019558889791369438,0.007070907857269049,inertia_ff off
3.5983675830066204,3783.293212890625,3783.285888671875,0.014460225589573383,0.007068384438753128,inertia_ff off
3.606539291969966,3783.293212890625,3783.285888671875,0.003106927964836359,0.004167419858276844,inertia_ff off
3.614392624993343,3783.293212890625,3783.2861328125,-0.0004639365361072123,0.0034950554836541414,inertia_ff off
3.6231068749912083,3783.293212890625,3783.2861328125,-0.016151253134012222,0.004219676833599806,inertia_ff off
3.6307939579710364,3783.293212890625,3783.2861328125,0.026576675474643707,0.0038575544022023678,inertia_ff off
3.6395277499686927,3783.293212890625,3783.2861328125,0.004665866494178772,0.004195032641291618,inertia_ff off
3.6472137079690583,3783.293212890625,3783.2861328125,0.009620186872780323,0.0034959905315190554,inertia_ff off
3.6544424169696867,3783.293212890625,3783.286376953125,0.04541860893368721,0.004172850865870714,inertia_ff off
3.662102749978658,3783.293212890625,3783.286376953125,-0.0060018193908035755,0.006387415342032909,inertia_ff off
3.6685454580001533,3783.293212890625,3783.286376953125,0.005188251379877329,0.0038575974758714437,inertia_ff off
3.6762543749646284,3783.293212890625,3783.286376953125,-0.0038103375118225813,0.004894900135695934,inertia_ff off
3.6831371669541113,3783.293212890625,3783.286376953125,0.04052957519888878,0.003136297222226858,inertia_ff off
3.6898654169635847,3783.293212890625,3783.286376953125,0.02510754205286503,0.003497049445286393,inertia_ff off
3.696808874956332,3783.293212890625,3783.286376953125,-0.014608624391257763,0.004918019752949476,inertia_ff off
3.7032691249623895,3783.293212890625,3783.286376953125,-0.021028008311986923,0.006721977144479752,inertia_ff off
3.7124261669814587,3783.293212890625,3783.28662109375,0.032041143625974655,0.0027768954169005156,inertia_ff off
3.7195610419730656,3783.293212890625,3783.286376953125,-0.034854378551244736,0.00419644545763731,inertia_ff off
3.7270912919775583,3783.293212890625,3783.28662109375,-0.010527626611292362,0.006337753497064114,inertia_ff off
3.734952666971367,3783.293212890625,3783.28662109375,0.027127636596560478,0.001759103499352932,inertia_ff off
3.742817666963674,3783.293212890625,3783.28662109375,0.011844342574477196,0.004855053033679724,inertia_ff off
3.749781249964144,3783.293212890625,3783.28662109375,-0.007887210696935654,0.0031788197811692953,inertia_ff off
3.7567970419768244,3783.293212890625,3783.28662109375,-0.01165804173797369,0.0060173398815095425,inertia_ff off
3.7640960419666953,3783.293212890625,3783.28662109375,0.02444644086062908,0.003459229599684477,inertia_ff off
3.77139641699614,3783.293212890625,3783.28662109375,0.021332645788788795,0.00313852122053504,inertia_ff off
3.7788801249698736,3783.293212890625,3783.28662109375,-0.060389112681150436,0.005637589376419783,inertia_ff off
3.7867342499666847,3783.293212890625,3783.286865234375,-0.004349008202552795,0.004179225768893957,inertia_ff off
3.796533749962691,3783.293212890625,3783.286865234375,-0.00235340790823102,0.0034613735042512417,inertia_ff off
3.805310208001174,3783.293212890625,3783.286865234375,-0.004263316281139851,0.003480135230347514,inertia_ff off
3.8155572079704143,3783.293212890625,3783.286865234375,-0.0026350028347223997,0.0034629935398697853,inertia_ff off
3.823084125004243,3783.293212890625,3783.28662109375,-0.037592750042676926,0.007734035141766071,inertia_ff off
3.8316792919649743,3783.293212890625,3783.286865234375,0.011832073330879211,0.003140572691336274,inertia_ff off
3.842317082977388,3783.293212890625,3783.286865234375,-0.014486203901469707,0.0038575108628720045,inertia_ff off
3.8504860419780016,3783.293212890625,3783.286865234375,0.005510634742677212,0.004215870518237352,inertia_ff off
3.858509416982997,3783.293212890625,3783.287109375,0.0311433095484972,0.003515658201649785,inertia_ff off
3.8663051669718698,3783.293212890625,3783.286865234375,-0.009821652434766293,0.004932017531245947,inertia_ff off
3.874293166969437,3783.293212890625,3783.287109375,0.02058168686926365,0.0060044461861252785,inertia_ff off
3.88151266699424,3783.293212890625,3783.287109375,0.004233251791447401,0.004215163644403219,inertia_ff off
3.8882168749696575,3783.293212890625,3783.287109375,-0.021750394254922867,0.008088712580502033,inertia_ff off
3.8950409999815747,3783.293212890625,3783.287109375,-0.009123841300606728,0.004541557282209396,inertia_ff off
3.9017607079586014,3783.293212890625,3783.287109375,0.0058901053853333,0.003499854588881135,inertia_ff off
3.90855495800497,3783.293212890625,3783.287109375,-0.017204198986291885,0.003514672862365842,inertia_ff off
3.91553641698556,3783.293212890625,3783.287109375,0.0073633394204080105,0.003142883302643895,inertia_ff off
3.922563000000082,3783.293212890625,3783.287353515625,0.027429522946476936,0.004200258292257786,inertia_ff off
3.9293546669650823,3783.293212890625,3783.287353515625,0.013921462930738926,0.003870640881359577,inertia_ff off
3.9364017079933546,3783.293212890625,3783.287353515625,0.0404723584651947,0.0034876391291618347,inertia_ff off
3.94320041697938,3783.293212890625,3783.287353515625,-0.03467901051044464,0.005669676698744297,inertia_ff off
3.950115207990166,3783.293212890625,3783.287353515625,0.02329140529036522,0.0038438476622104645,inertia_ff off
3.957139083009679,3783.293212890625,3783.287353515625,0.004641298670321703,0.0035133056808263063,inertia_ff off
3.9639980829670094,3783.293212890625,3783.287353515625,0.03012707270681858,0.0031205094419419765,inertia_ff off
3.9707030419958755,3783.293212890625,3783.287353515625,-0.012996709905564785,0.00631372956559062,inertia_ff off
3.977818249957636,3783.293212890625,3783.287353515625,0.008803920820355415,0.003474924247711897,inertia_ff off
3.985345499997493,3783.293212890625,3783.287353515625,0.01680673472583294,0.004176662303507328,inertia_ff off
3.9928222919697873,3783.293212890625,3783.28759765625,0.013586835004389286,0.00453369552269578,inertia_ff off
4.000886249996256,3783.293212890625,3783.287353515625,-0.029439007863402367,0.004520594608038664,inertia_ff off
4.007403291994706,3783.293212890625,3783.28759765625,0.019283881410956383,0.00383458542637527,inertia_ff off
4.014461332990322,3783.293212890625,3783.28759765625,0.037680964916944504,0.005988311022520065,inertia_ff off
4.02228016697336,3783.293212890625,3783.28759765625,-0.005548921413719654,0.0052456334233284,inertia_ff off
4.032214124978054,3783.293212890625,3783.28759765625,0.021597813814878464,0.003156054997816682,inertia_ff off
4.039810332993511,3783.293212890625,3783.28759765625,0.015398774296045303,0.003481996711343527,inertia_ff off
4.047309957968537,3783.293212890625,3783.28759765625,0.03344488888978958,0.002754489192739129,inertia_ff off
4.056683624978177,3783.293212890625,3783.28759765625,0.0052126310765743256,0.005237414501607418,inertia_ff off
4.064405457989778,3783.293212890625,3783.28759765625,-0.02123624086380005,0.004901573061943054,inertia_ff off
4.073621207964607,3783.293212890625,3783.28759765625,-0.016392109915614128,0.004182370845228434,inertia_ff off
4.0811822499963455,3783.293212890625,3783.28759765625,-0.02106892317533493,0.0042014354839921,inertia_ff off
4.090016792004462,3783.293212890625,3783.287841796875,0.01080357562750578,0.005973822437226772,inertia_ff off
4.098097249981947,3783.293212890625,3783.287841796875,-0.0009578283643350005,0.0038387335371226072,inertia_ff off
4.1054934579879045,3783.293212890625,3783.287841796875,-0.011401074007153511,0.00454725231975317,inertia_ff off
4.113537082972471,3783.293212890625,3783.28759765625,-0.058332424610853195,0.00702124647796154,inertia_ff off
4.121251999982633,3783.293212890625,3783.287841796875,0.0036740824580192566,0.00453971279785037,inertia_ff off
4.12986591696972,3783.293212890625,3783.287841796875,0.03537518531084061,0.002093738643452525,inertia_ff off
4.136808416980784,3783.293212890625,3783.287841796875,0.03574654459953308,0.004902243614196777,inertia_ff off
4.144406249979511,3783.293212890625,3783.287841796875,0.0011438479414209723,0.007026225328445435,inertia_ff off
4.151553125004284,3783.293212890625,3783.287841796875,0.008750800043344498,0.006679947022348642,inertia_ff off
4.159139624971431,3783.293212890625,3783.287841796875,-0.025370324030518532,0.006294176448136568,inertia_ff off
4.166889957967214,3783.293212890625,3783.287841796875,-0.026210986077785492,0.007349018473178148,inertia_ff off
4.175071541976649,3783.293212890625,3783.287841796875,0.010566845536231995,0.0038402776699513197,inertia_ff off
4.183023041987326,3783.293212890625,3783.287841796875,-0.008605615235865116,0.004547847900539637,inertia_ff off
4.191617625008803,3783.293212890625,3783.287841796875,-0.03483820706605911,0.004209961276501417,inertia_ff off
4.203699667006731,3783.293212890625,3783.2880859375,0.004914682358503342,0.00490896450355649,inertia_ff off
4.21086720796302,3783.293212890625,3783.287841796875,0.007526514120399952,0.006656598765403032,inertia_ff off
4.219574332993943,3783.293212890625,3783.2880859375,0.035983238369226456,0.0031483883503824472,inertia_ff off
4.227372041961644,3783.293212890625,3783.287841796875,-0.0006885015172883868,0.004555738531053066,inertia_ff off
4.235222957970109,3783.293212890625,3783.287841796875,-0.007107935380190611,0.0063103921711444855,inertia_ff off
4.247273041983135,3783.293212890625,3783.287841796875,-0.02991657704114914,0.006994576659053564,inertia_ff off
4.2551472499617375,3783.293212890625,3783.287841796875,-0.0285494402050972,0.00561038451269269,inertia_ff off
4.262245749996509,3783.293212890625,3783.287841796875,-0.015608642250299454,0.007033219560980797,inertia_ff off
4.269597707956564,3783.293212890625,3783.287841796875,-0.008026164025068283,0.003509062109515071,inertia_ff off
4.276762957975734,3783.293212890625,3783.287841796875,-0.03142653778195381,0.00773518905043602,inertia_ff off
4.283807332976721,3783.293212890625,3783.287841796875,-0.03591969981789589,0.005602357909083366,inertia_ff off
4.290792041982058,3783.293212890625,3783.287841796875,-0.008801535703241825,0.004555817693471909,inertia_ff off
4.29776458296692,3783.293212890625,3783.287841796875,-0.050558190792798996,0.006648479960858822,inertia_ff off
