t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.6460072919726372,1.1460072919726372,1.0,0.0,0.0083258,1.1249563694000244,0.004159239120781422,ext friction
1.6542717089760117,1.1542717089760117,1.0,0.0,0.0083258,1.1235640048980713,-0.0017033603508025408,ext friction
1.6628592499764636,1.1628592499764636,1.0,0.0,0.0083258,1.0932104587554932,-0.0007930479478091002,ext friction
1.6714848339906894,1.1714848339906894,1.0,0.0,0.0083258,1.0975158214569092,0.0032598820980638266,ext friction
1.682150000007823,1.182150000007823,1.0,0.0,0.0083258,1.104202389717102,0.003776340978220105,ext friction
1.6905215419828892,1.1905215419828892,1.0,0.0,0.0083258,1.0582563877105713,0.001116108731366694,ext friction
1.699498959002085,1.199498959002085,1.0,0.0,0.0083258,1.0485891103744507,-0.0009693095344118774,ext friction
1.7076914589852095,1.2076914589852095,1.0,0.0,0.0083258,1.0872344970703125,0.0022366729099303484,ext friction
1.716368083958514,1.216368083958514,1.0,0.0,0.0083258,1.0207403898239136,0.00624848110601306,ext friction
1.725545291963499,1.225545291963499,1.0,0.0,0.0083258,1.065379023551941,0.0008811784209683537,ext friction
1.7340258340118453,1.2340258340118453,1.0,0.0,0.0083258,1.0340369939804077,-0.0028424509800970554,ext friction
1.7423918339773081,1.2423918339773081,1.0,0.0,0.0083258,1.0395790338516235,-0.0029852637089788914,ext friction
1.7506566669908352,1.2506566669908352,1.0,0.0,0.0083258,1.0246996879577637,0.0022837959695607424,ext friction
1.7585577919962816,1.2585577919962816,1.0,0.0,0.0083258,1.0109901428222656,0.0015619599726051092,ext friction
1.7661491250037216,1.2661491250037216,1.0,0.0,0.0083258,1.0032044649124146,0.0004993157344870269,ext friction
1.7736094169667922,1.2736094169667922,1.0,0.0,0.0083258,0.9850784540176392,-0.003998444881290197,ext friction
1.7819888750091195,1.2819888750091195,1.0,0.0,0.0083258,1.018583059310913,-0.0033033189829438925,ext friction
1.7895270839799196,1.2895270839799196,1.0,0.0,0.0083258,0.936505913734436,-1.725274523778353e-05,ext friction
1.7974693749565631,1.2974693749565631,1.0,0.0,0.0083258,0.9951171278953552,0.002612240146845579,ext friction
1.8044887500000186,1.3044887500000186,1.0,0.0,0.0083258,0.9003155827522278,0.002945608226582408,ext friction
1.8116999589838088,1.3116999589838088,1.0,0.0,0.0083258,1.0012791156768799,-0.001778772915713489,ext friction
1.8207279589842074,1.3207279589842074,1.0,0.0,0.0083258,0.8642932772636414,-0.0017878316575661302,ext friction
1.830267334007658,1.330267334007658,1.0,0.0,0.0083258,0.882789134979248,1.2895334293716587e-05,ext friction
1.8392188749858178,1.3392188749858178,1.0,0.0,0.0083258,0.9452134966850281,0.0023598456755280495,ext friction
1.8465696669882163,1.3465696669882163,1.0,0.0,0.0083258,0.8225637078285217,0.006518326699733734,ext friction
1.8548205840052105,1.3548205840052105,1.0,0.0,0.0083258,0.9160155653953552,0.001966780284419656,ext friction
1.8624268749845214,1.3624268749845214,1.0,0.0,0.0083258,0.8073885440826416,0.00293489801697433,ext friction
1.8694198339944705,1.3694198339944705,1.0,0.0,0.0083258,0.8972678184509277,-0.0011451547034084797,ext friction
1.8764138339902274,1.3764138339902274,1.0,0.0,0.0083258,0.775485098361969,-0.0007028559339232743,ext friction
1.8835044169682078,1.3835044169682078,1.0,0.0,0.0083258,0.8729482293128967,0.0037233298644423485,ext friction
1.8901312499656342,1.3901312499656342,1.0,0.0,0.0083258,0.8022348880767822,0.007615060545504093,ext friction
1.8976610839599743,1.3976610839599743,1.0,0.0,0.0083258,0.8197332620620728,0.006237685214728117,ext friction
1.904616541985888,1.404616541985888,1.0,0.0,0.0083258,0.8050377368927002,0.006229836493730545,ext friction
1.9114910420030355,1.4114910420030355,1.0,0.0,0.0083258,0.8264414668083191,0.002374405739828944,ext friction
1.9186257499968633,1.4186257499968633,1.0,0.0,0.0083258,0.8169864416122437,0.001020716386847198,ext friction
1.9255749589647166,1.4255749589647166,1.0,0.0,0.0083258,0.8179528117179871,0.002073788084089756,ext friction
1.9327048750128597,1.4327048750128597,1.0,0.0,0.0083258,0.8071628212928772,0.006008144002407789,ext friction
1.9404206249746494,1.4404206249746494,1.0,0.0,0.0083258,0.8106946349143982,0.009219102561473846,ext friction
1.9489397499710321,1.4489397499710321,1.0,0.0,0.0083258,0.8155662417411804,0.009217149578034878,ext friction
1.9566179589601234,1.4566179589601234,1.0,0.0,0.0083258,0.8146780133247375,0.009258749894797802,ext friction
1.9641966669587418,1.4641966669587418,1.0,0.0,0.0083258,0.8348825573921204,0.00593969551846385,ext friction
1.971696083957795,1.471696083957795,1.0,0.0,0.0083258,0.8340438008308411,0.006446642801165581,ext friction
1.9791503750020638,1.4791503750020638,1.0,0.0,0.0083258,0.8302068114280701,0.009763065725564957,ext friction
1.9878162919776514,1.4878162919776514,1.0,0.0,0.0083258,0.9072023630142212,0.011723864823579788,ext friction
1.9949794999556616,1.4949794999556616,1.0,0.0,0.0083258,0.8495434522628784,0.013219809159636497,ext friction
2.0034752920037135,1.5034752920037135,1.0,0.0,0.0083258,0.8854018449783325,0.011288681998848915,ext friction
2.010683959000744,1.510683959000744,1.0,0.0,0.0083258,0.9200068116188049,0.007466939743608236,ext friction
2.0178517919848673,1.5178517919848673,1.0,0.0,0.0083258,0.9188161492347717,0.007324304897338152,ext friction
2.0247450419701636,1.5247450419701636,1.0,0.0,0.0083258,0.9199387431144714,0.007854599505662918,ext friction
2.031853249995038,1.531853249995038,1.0,0.0,0.0083258,0.9570133686065674,0.012729362584650517,ext friction
2.039457292004954,1.539457292004954,1.0,0.0,0.0083258,0.9262009263038635,0.013639531098306179,ext friction
2.0481670839944854,1.5481670839944854,1.0,0.0,0.0083258,0.9742382168769836,0.011487023904919624,ext friction
2.056437458959408,1.556437458959408,1.0,0.0,0.0083258,0.9890823364257812,0.008365603163838387,ext friction
2.0649572089896537,1.5649572089896537,1.0,0.0,0.0083258,0.9920628666877747,0.01032090000808239,ext friction
2.0731542090070434,1.5731542090070434,1.0,0.0,0.0083258,0.9930572509765625,0.012738347984850407,ext friction
2.080361125001218,1.5803611250012182,1.0,0.0,0.0083258,1.0088077783584595,0.013641802594065666,ext friction
2.0875437919748947,1.5875437919748947,1.0,0.0,0.0083258,0.9832940101623535,0.012577090412378311,ext friction
2.0941571249859408,1.5941571249859408,1.0,0.0,0.0083258,1.0412511825561523,0.007833019830286503,ext friction
2.101322041999083,1.601322041999083,1.0,0.0,0.0083258,1.0470887422561646,0.006964022293686867,ext friction
2.108898042002693,1.6088980420026928,1.0,0.0,0.0083258,1.0518367290496826,0.008173540234565735,ext friction
2.1160214169649407,1.6160214169649407,1.0,0.0,0.0083258,1.006533145904541,0.014362056739628315,ext friction
2.1234977089916356,1.6234977089916356,1.0,0.0,0.0083258,1.065527319908142,0.014750463888049126,ext friction
2.1302059589652345,1.6302059589652345,1.0,0.0,0.0083258,1.0633103847503662,0.011046749539673328,ext friction
2.1376462089829147,1.6376462089829147,1.0,0.0,0.0083258,1.070541262626648,0.009075251407921314,ext friction
2.1446160839986987,1.6446160839986987,1.0,0.0,0.0083258,1.038961410522461,0.006270698271691799,ext friction
2.1515369589906186,1.6515369589906186,1.0,0.0,0.0083258,1.0574012994766235,0.01127858180552721,ext friction
2.158562249969691,1.658562249969691,1.0,0.0,0.0083258,1.1045066118240356,0.01396685466170311,ext friction
2.1657975419657305,1.6657975419657305,1.0,0.0,0.0083258,1.0368942022323608,0.012921322137117386,ext friction
2.1728949999669567,1.6728949999669567,1.0,0.0,0.0083258,1.0682892799377441,0.009374736808240414,ext friction
2.180198958958499,1.6801989589584991,1.0,0.0,0.0083258,1.1039308309555054,0.004898681305348873,ext friction
2.187813208962325,1.687813208962325,1.0,0.0,0.0083258,1.0864230394363403,0.009782867506146431,ext friction
2.194831000000704,1.694831000000704,1.0,0.0,0.0083258,1.0501822233200073,0.015102755278348923,ext friction
2.20215216698125,1.70215216698125,1.0,0.0,0.0083258,1.0776456594467163,0.014189301058650017,ext friction
2.209130083967466,1.709130083967466,1.0,0.0,0.0083258,1.0706400871276855,0.0114821195602417,ext friction
2.215716208971571,1.7157162089715712,1.0,0.0,0.0083258,1.1137475967407227,0.007370820268988609,ext friction
2.2226164169842377,1.7226164169842377,1.0,0.0,0.0083258,1.083106517791748,0.009165449999272823,ext friction
2.2295122919604182,1.7295122919604182,1.0,0.0,0.0083258,1.1152009963989258,0.01168760284781456,ext friction
2.236469541967381,1.7364695419673808,1.0,0.0,0.0083258,1.1196261644363403,0.013426884077489376,ext friction
2.243407499976456,1.7434074999764562,1.0,0.0,0.0083258,1.0805984735488892,0.01257930975407362,ext friction
2.250156791997142,1.7501567919971421,1.0,0.0,0.0083258,1.1518628597259521,0.006720281206071377,ext friction
2.2571907920064405,1.7571907920064405,1.0,0.0,0.0083258,1.1045037508010864,0.0056289141066372395,ext friction
2.2641632090089843,1.7641632090089843,1.0,0.0,0.0083258,1.1441856622695923,0.00900210440158844,ext friction
2.27109566697618,1.77109566697618,1.0,0.0,0.0083258,1.1441564559936523,0.012792437337338924,ext friction
2.2780628749751486,1.7780628749751486,1.0,0.0,0.0083258,1.1226375102996826,0.010505487211048603,ext friction
2.2850022499915212,1.7850022499915212,1.0,0.0,0.0083258,1.1347110271453857,0.008024421520531178,ext friction
2.2914766669855453,1.7914766669855453,1.0,0.0,0.0083258,1.1555495262145996,0.004214087966829538,ext friction
2.2983395839692093,1.7983395839692093,1.0,0.0,0.0083258,1.1270885467529297,0.0063327825628221035,ext friction
2.305260458961129,1.8052604589611292,1.0,0.0,0.0083258,1.1304829120635986,0.01013892237097025,ext friction
2.311736250005197,1.8117362500051968,1.0,0.0,0.0083258,1.0827100276947021,0.010714377276599407,ext friction
2.3185617919662036,1.8185617919662036,1.0,0.0,0.0083258,1.1273607015609741,0.007387334015220404,ext friction
2.3255123749841005,1.8255123749841005,1.0,0.0,0.0083258,1.152841567993164,0.0017206789925694466,ext friction
2.332374124962371,1.8323741249623708,1.0,0.0,0.0083258,1.098815679550171,0.00411054166033864,ext friction
2.3392627089633606,1.8392627089633606,1.0,0.0,0.0083258,1.1020392179489136,0.006382471416145563,ext friction
2.3462639169883914,1.8462639169883914,1.0,0.0,0.0083258,1.123698353767395,0.00916202925145626,ext friction
2.3532238749903627,1.8532238749903627,1.0,0.0,0.0083258,1.0497289896011353,0.010142574086785316,ext friction
2.3596112499944866,1.8596112499944866,1.0,0.0,0.0083258,1.1364189386367798,0.005615714006125927,ext friction
2.3665290419594385,1.8665290419594385,1.0,0.0,0.0083258,1.057748556137085,0.0038489054422825575,ext friction
2.3733714589616284,1.8733714589616284,1.0,0.0,0.0083258,1.0729758739471436,0.0033837594091892242,ext friction
2.380326874961611,1.8803268749616109,1.0,0.0,0.0083258,1.105172038078308,0.008199223317205906,ext friction
2.387210166954901,1.887210166954901,1.0,0.0,0.0083258,1.063787579536438,0.008949819020926952,ext friction
2.394122708996292,1.8941227089962922,1.0,0.0,0.0083258,1.0764226913452148,0.005260397680103779,ext friction
2.401138708984945,1.901138708984945,1.0,0.0,0.0083258,1.0569478273391724,0.0026822155341506004,ext friction
2.4081502920016646,1.9081502920016646,1.0,0.0,0.0083258,1.0634065866470337,0.00023706145293544978,ext friction
2.415064041968435,1.915064041968435,1.0,0.0,0.0083258,1.057707667350769,0.002620307495817542,ext friction
2.421950374962762,1.921950374962762,1.0,0.0,0.0083258,1.0477192401885986,0.0076145995408296585,ext friction
2.429028709011618,1.929028709011618,1.0,0.0,0.0083258,1.0283337831497192,0.007234144490212202,ext friction
2.4361074999906123,1.9361074999906123,1.0,0.0,0.0083258,1.0415419340133667,0.0054219504818320274,ext friction
2.443204999959562,1.943204999959562,1.0,0.0,0.0083258,1.0309442281723022,0.002565656788647175,ext friction
2.4500941669684835,1.9500941669684835,1.0,0.0,0.0083258,1.0375155210494995,0.0008919073734432459,ext friction
2.4576771249994636,1.9576771249994636,1.0,0.0,0.0083258,1.0334393978118896,0.005256677977740765,ext friction
2.464584624976851,1.964584624976851,1.0,0.0,0.0083258,1.0484784841537476,0.0074533321894705296,ext friction
2.471522166975774,1.9715221669757739,1.0,0.0,0.0083258,0.9812089204788208,0.008794641122221947,ext friction
2.4784012919990346,1.9784012919990346,1.0,0.0,0.0083258,1.052917718887329,0.0021761246025562286,ext friction
2.485332374984864,1.9853323749848641,1.0,0.0,0.0083258,1.0059939622879028,0.0014162103179842234,ext friction
2.4923244169913232,1.9923244169913232,1.0,0.0,0.0083258,1.0242812633514404,0.0,ext friction
2.4997678339714184,1.9997678339714184,1.0,0.0,0.0083258,0.999049186706543,0.004530783277004957,ext friction
2.5070975839626044,2.0070975839626044,1.0,0.0,0.0083258,1.0349290370941162,0.005410485900938511,ext friction
2.5141012499807402,2.0141012499807402,1.0,0.0,0.0083258,0.9593242406845093,0.005780916661024094,ext friction
2.52124237496173,2.02124237496173,1.0,0.0,0.0083258,1.0367130041122437,0.0015354659408330917,ext friction
2.528464458999224,2.028464458999224,1.0,0.0,0.0083258,0.9711363315582275,-0.0014607751509174705,ext friction
2.5363896249909885,2.0363896249909885,1.0,0.0,0.0083258,1.0364799499511719,7.034777809167281e-05,ext friction
2.544088208989706,2.044088208989706,1.0,0.0,0.0083258,0.9543467164039612,0.003426681039854884,ext friction
2.552050458965823,2.052050458965823,1.0,0.0,0.0083258,1.0157325267791748,0.0034733435604721308,ext friction
2.5590647499775514,2.0590647499775514,1.0,0.0,0.0083258,0.9241518974304199,0.005076690576970577,ext friction
2.566741958959028,2.066741958959028,1.0,0.0,0.0083258,0.9918735027313232,-0.00101741892285645,ext friction
2.5744004999869503,2.0744004999869503,1.0,0.0,0.0083258,0.931003987789154,-0.0010596731444820762,ext friction
2.5817912920028903,2.0817912920028903,1.0,0.0,0.0083258,0.9628256559371948,-0.0014734903816133738,ext friction
2.5888670419808477,2.0888670419808477,1.0,0.0,0.0083258,0.9040724039077759,0.005664669908583164,ext friction
2.5969269999768585,2.0969269999768585,1.0,0.0,0.0083258,0.9368178248405457,0.006243312265723944,ext friction
2.604689250001684,2.104689250001684,1.0,0.0,0.0083258,0.9074589014053345,0.005223981570452452,ext friction
2.6117369169951417,2.1117369169951417,1.0,0.0,0.0083258,0.9234163761138916,0.00016153369506355375,ext friction
2.620396709011402,2.120396709011402,1.0,0.0,0.0083258,0.9177300333976746,-0.0006512102554552257,ext friction
2.627751208958216,2.127751208958216,1.0,0.0,0.0083258,0.8991544246673584,0.003019023686647415,ext friction
2.635886500007473,2.135886500007473,1.0,0.0,0.0083258,0.8982258439064026,0.006199879106134176,ext friction
2.644138625008054,2.144138625008054,1.0,0.0,0.0083258,0.887122631072998,0.006534883286803961,ext friction
2.6565000420087017,2.1565000420087017,1.0,0.0,0.0083258,0.9044309854507446,0.0024353177286684513,ext friction
2.665125083993189,2.165125083993189,1.0,0.0,0.0083258,0.8948350548744202,0.0,ext friction
2.6737937500001863,2.1737937500001863,1.0,0.0,0.0083258,0.9077033996582031,0.003341981442645192,ext friction
2.6840303749777377,2.1840303749777377,1.0,0.0,0.0083258,0.8986976146697998,0.006136351265013218,ext friction
2.6918198749772273,2.1918198749772273,1.0,0.0,0.0083258,0.8716580867767334,0.009078457951545715,ext friction
2.7001380419824272,2.2001380419824272,1.0,0.0,0.0083258,0.9092755913734436,0.005199378356337547,ext friction
2.7080931669916026,2.2080931669916026,1.0,0.0,0.0083258,0.9333767890930176,0.0022742552682757378,ext friction
2.717077250010334,2.217077250010334,1.0,0.0,0.0083258,0.9064477682113647,0.0034359614364802837,ext friction
2.725936541974079,2.225936541974079,1.0,0.0,0.0083258,0.9498966932296753,0.009039787575602531,ext friction
2.733772167004645,2.233772167004645,1.0,0.0,0.0083258,0.9193477630615234,0.00988480169326067,ext friction
2.741671833966393,2.241671833966393,1.0,0.0,0.0083258,0.9379925727844238,0.008444765582680702,ext friction
2.7495212919893675,2.2495212919893675,1.0,0.0,0.0083258,0.9302384257316589,0.0053124940022826195,ext friction
2.7574697919772007,2.2574697919772007,1.0,0.0,0.0083258,0.9927974939346313,0.0018750521121546626,ext friction
2.7650236249901354,2.2650236249901354,1.0,0.0,0.0083258,0.9357013702392578,0.0038404488004744053,ext friction
2.7725567919551395,2.2725567919551395,1.0,0.0,0.0083258,1.0482418537139893,0.00800990965217352,ext friction
2.7804930419661105,2.2804930419661105,1.0,0.0,0.0083258,0.9257593154907227,0.009950365871191025,ext friction
2.790002208959777,2.290002208959777,1.0,0.0,0.0083258,1.0021946430206299,0.004331557080149651,ext friction
2.7980104999733157,2.2980104999733157,1.0,0.0,0.0083258,1.0014506578445435,0.0029951585456728935,ext friction
2.8056363340001553,2.3056363340001553,1.0,0.0,0.0083258,0.9914644956588745,0.0025922532659024,ext friction
2.813490375003312,2.313490375003312,1.0,0.0,0.0083258,1.0080128908157349,0.007038449868559837,ext friction
2.8209194999653846,2.3209194999653846,1.0,0.0,0.0083258,0.9671998023986816,0.008192915469408035,ext friction
2.8289800419588573,2.3289800419588573,1.0,0.0,0.0083258,1.007277488708496,0.0060620736330747604,ext friction
2.836512167006731,2.336512167006731,1.0,0.0,0.0083258,1.0115225315093994,0.0033129174262285233,ext friction
2.8435565420077182,2.3435565420077182,1.0,0.0,0.0083258,1.0008933544158936,-0.00025466931401751935,ext friction
2.851297208981123,2.351297208981123,1.0,0.0,0.0083258,0.9680678248405457,0.005630060564726591,ext friction
2.8583979589748196,2.3583979589748196,1.0,0.0,0.0083258,0.9956545233726501,0.0105742821469903,ext friction
2.8653935419861227,2.3653935419861227,1.0,0.0,0.0083258,0.9854273200035095,0.009221620857715607,ext friction
2.8724277919973247,2.3724277919973247,1.0,0.0,0.0083258,1.0010383129119873,0.007581641431897879,ext friction
2.8794075420009904,2.3794075420009904,1.0,0.0,0.0083258,0.9823267459869385,0.0039707268588244915,ext friction
2.8865462919929996,2.3865462919929996,1.0,0.0,0.0083258,0.999807596206665,0.0031645065173506737,ext friction
2.8949687499552965,2.3949687499552965,1.0,0.0,0.0083258,0.9442241191864014,0.009843767620623112,ext friction
2.9035758749814704,2.4035758749814704,1.0,0.0,0.0083258,1.0032048225402832,0.010096327401697636,ext friction
2.911403708974831,2.411403708974831,1.0,0.0,0.0083258,0.9314640164375305,0.010065493173897266,ext friction
2.918700209003873,2.418700209003873,1.0,0.0,0.0083258,1.0122056007385254,0.002921633655205369,ext friction
2.930003583955113,2.430003583955113,1.0,0.0,0.0083258,0.9787525534629822,0.002630937611684203,ext friction
2.9381553339771926,2.4381553339771926,1.0,0.0,0.0083258,0.9484348297119141,0.008968861773610115,ext friction
2.9464771669590846,2.4464771669590846,1.0,0.0,0.0083258,0.9541684985160828,0.011240302585065365,ext friction
2.957102334010415,2.457102334010415,1.0,0.0,0.0083258,1.0049017667770386,0.008011041209101677,ext friction
2.9672612919821404,2.4672612919821404,1.0,0.0,0.0083258,0.9638597369194031,0.007092525251209736,ext friction
2.976768041960895,2.476768041960895,1.0,0.0,0.0083258,0.9691904783248901,0.007482966873794794,ext friction
2.9850952919805422,2.4850952919805422,1.0,0.0,0.0083258,1.0348823070526123,0.011443418450653553,ext friction
2.992695083958097,2.492695083958097,1.0,0.0,0.0083258,0.9316938519477844,0.011351344175636768,ext friction
3.001093291968573,2.501093291968573,0.0,0.0,0.0,1.0301450490951538,0.007358443457633257,ext friction
3.0085025419830345,2.5085025419830345,0.0,0.0,0.0,0.799179196357727,0.001555678085424006,ext friction
3.0153853339725174,2.5153853339725174,0.0,0.0,0.0,1.0980613231658936,-0.005577641073614359,ext friction
3.0221213339827955,2.5221213339827955,0.0,0.0,0.0,0.8547397255897522,0.0015004517044872046,ext friction
3.02937441697577,2.52937441697577,0.0,0.0,0.0,1.0319359302520752,0.0023590202908962965,ext friction
3.0363498340011574,2.5363498340011574,0.0,0.0,0.0,0.8504963517189026,0.005240661557763815,ext friction
3.043339958996512,2.543339958996512,0.0,0.0,0.0,1.004056692123413,0.0011159072164446115,ext friction
3.050838749972172,2.550838749972172,0.0,0.0,0.0,0.81857830286026,-2.399984551371137e-11,ext friction
3.0584191670059226,2.5584191670059226,0.0,0.0,0.0,0.9570580720901489,-0.0024673487059772015,ext friction
3.066320583980996,2.566320583980996,0.0,0.0,0.0,0.7799921035766602,0.0014995356323197484,ext friction
3.0743417919729836,2.5743417919729836,0.0,0.0,0.0,0.8691086769104004,0.003373732790350914,ext friction
3.0825631669722497,2.5825631669722497,0.0,0.0,0.0,0.8279469609260559,0.0048172809183597565,ext friction
3.0904616249608807,2.5904616249608807,0.0,0.0,0.0,0.7757513523101807,0.0044354647397994995,ext friction
3.0978588339639828,2.5978588339639828,0.0,0.0,0.0,0.84056556224823,-0.00025522266514599323,ext friction
3.106641291989945,2.606641291989945,0.0,0.0,0.0,0.7193634510040283,0.0007259970298036933,ext friction
3.1144367500091903,2.6144367500091903,0.0,0.0,0.0,0.7971990704536438,7.839519821573049e-05,ext friction
3.1219964170013554,2.6219964170013554,0.0,0.0,0.0,0.7158539295196533,0.004186545964330435,ext friction
3.1309579169610515,2.6309579169610515,0.0,0.0,0.0,0.7010266184806824,0.009400105103850365,ext friction
3.1388859589933418,2.6388859589933418,0.0,0.0,0.0,0.69239342212677,0.008229387924075127,ext friction
3.1461730420123786,2.6461730420123786,0.0,0.0,0.0,0.687499463558197,0.00634288415312767,ext friction
3.1532212090096436,2.6532212090096436,0.0,0.0,0.0,0.6391919255256653,0.005192089825868607,ext friction
3.1602947500068694,2.6602947500068694,0.0,0.0,0.0,0.6685909628868103,0.0027114676777273417,ext friction
3.1673395420075394,2.6673395420075394,0.0,0.0,0.0,0.6192750930786133,0.0030184939969331026,ext friction
3.1741722089936957,2.6741722089936957,0.0,0.0,0.0,0.6171480417251587,0.0006846653996035457,ext friction
3.181081249960698,2.681081249960698,0.0,0.0,0.0,0.6031659841537476,0.004500733222812414,ext friction
3.1880921669653617,2.6880921669653617,0.0,0.0,0.0,0.5887202024459839,0.00797044113278389,ext friction
3.1950744169880636,2.6950744169880636,0.0,0.0,0.0,0.5809558033943176,0.010239697061479092,ext friction
3.202039124967996,2.702039124967996,0.0,0.0,0.0,0.5444850325584412,0.010515023022890091,ext friction
3.2095702089718543,2.7095702089718543,0.0,0.0,0.0,0.5400938391685486,0.009059316478669643,ext friction
3.216856084007304,2.716856084007304,0.0,0.0,0.0,0.5247136950492859,0.00865236297249794,ext friction
3.2237922089989297,2.7237922089989297,0.0,0.0,0.0,0.5457543134689331,0.0041601094417274,ext friction
3.233294959005434,2.733294959005434,0.0,0.0,0.0,0.5437219142913818,0.002965591149404645,ext friction
3.240701959002763,2.740701959002763,0.0,0.0,0.0,0.4734582006931305,0.0033151290845125914,ext friction
3.248018416983541,2.748018416983541,0.0,0.0,0.0,0.5080181360244751,0.004510216414928436,ext friction
3.256791916966904,2.756791916966904,0.0,0.0,0.0,0.476438045501709,0.00549085671082139,ext friction
3.265468541998416,2.765468541998416,0.0,0.0,0.0,0.46495091915130615,0.008998643606901169,ext friction
3.2742794589721598,2.7742794589721598,0.0,0.0,0.0,0.4504327178001404,0.01132864411920309,ext friction
3.2831283339764923,2.7831283339764923,0.0,0.0,0.0,0.4506429135799408,0.011447959579527378,ext friction
3.292037834005896,2.792037834005896,0.0,0.0,0.0,0.46061262488365173,0.009933686815202236,ext friction
3.3007828749832697,2.8007828749832697,0.0,0.0,0.0,0.43963029980659485,0.011061713099479675,ext friction
3.308343791984953,2.808343791984953,0.0,0.0,0.0,0.45322006940841675,0.007582347374409437,ext friction
3.317365625000093,2.817365625000093,0.0,0.0,0.0,0.4509623348712921,0.005676420405507088,ext friction
3.32544687500922,2.82544687500922,0.0,0.0,0.0,0.4182451069355011,0.005079306662082672,ext friction
3.3322789589874446,2.8322789589874446,0.0,0.0,0.0,0.45471087098121643,0.004037912469357252,ext friction
3.339385791972745,2.839385791972745,0.0,0.0,0.0,0.4145600497722626,0.005233725532889366,ext friction
3.3486586670042016,2.8486586670042016,0.0,0.0,0.0,0.42357203364372253,0.006337903905659914,ext friction
3.357693624973763,2.857693624973763,0.0,0.0,0.0,0.4191979467868805,0.007503066211938858,ext friction
3.3652382089640014,2.8652382089640014,0.0,0.0,0.0,0.4112114906311035,0.010702431201934814,ext friction
3.374379749991931,2.874379749991931,0.0,0.0,0.0,0.4094576835632324,0.010979714803397655,ext friction
3.3825610419735312,2.8825610419735312,0.0,0.0,0.0,0.3982715904712677,0.007915559224784374,ext friction
3.391947916999925,2.891947916999925,0.0,0.0,0.0,0.3777615427970886,0.008229181170463562,ext friction
3.4012276669964194,2.9012276669964194,0.0,0.0,0.0,0.3819230794906616,0.004995235241949558,ext friction
3.408950167009607,2.908950167009607,0.0,0.0,0.0,0.3487434983253479,0.004125677514821291,ext friction
3.4170167919946834,2.9170167919946834,0.0,0.0,0.0,0.3473764657974243,0.0032627570908516645,ext friction
3.424979708972387,2.924979708972387,0.0,0.0,0.0,0.33319011330604553,0.0017224892508238554,ext friction
3.4330415839795023,2.9330415839795023,0.0,0.0,0.0,0.323628306388855,-0.00013162237883079797,ext friction
3.441050124994945,2.941050124994945,0.0,0.0,0.0,0.29474112391471863,-0.00012222799705341458,ext friction
3.449318166996818,2.949318166996818,0.0,0.0,0.0,0.29426470398902893,-0.0022914004512131214,ext friction
3.4580848749610595,2.9580848749610595,0.0,0.0,0.0,0.2516796290874481,-0.0007391659310087562,ext friction
3.465961374982726,2.965961374982726,0.0,0.0,0.0,0.23110651969909668,-0.0006918754079379141,ext friction
3.4746972089633346,2.9746972089633346,0.0,0.0,0.0,0.1793821156024933,0.00035554624628275633,ext friction
3.482322625000961,2.982322625000961,0.0,0.0,0.0,0.19413499534130096,-0.00232692901045084,ext friction
3.4910129589843564,2.9910129589843564,0.0,0.0,0.0,0.17248430848121643,-0.0003780769766308367,ext friction
3.4987953749950975,2.9987953749950975,0.0,0.0,0.0,0.11677277088165283,0.0015113314148038626,ext friction
1.25030055642128e-07,-0.49999987496994436,0.0,0.0,0.0,0.0036768417339771986,0.0,ext inertia
0.007839500030968338,-0.49216049996903166,0.0,0.0,0.0,-0.005520680453628302,0.0,ext inertia
0.01791400002548471,-0.4820859999745153,0.0,0.0,0.0,-0.058174602687358856,-0.0031811785884201527,ext inertia
0.026325125014409423,-0.4736748749855906,0.0,0.0,0.0,0.018653016537427902,-0.0047650826163589954,ext inertia
0.035697708022780716,-0.4643022919772193,0.0,0.0,0.0,-0.02181711420416832,-0.004994286689907312,ext inertia
0.04495829198276624,-0.45504170801723376,0.0,0.0,0.0,-0.03470591455698013,-0.003439065534621477,ext inertia
0.05406170798232779,-0.4459382920176722,0.0,0.0,0.0,-0.04447171837091446,-0.002941038692370057,ext inertia
0.06312608299776912,-0.4368739170022309,0.0,0.0,0.0,-0.0407223105430603,-0.002935245865955949,ext inertia
0.07097229198552668,-0.4290277080144733,0.0,0.0,0.0,-0.05316012352705002,-0.0023859941866248846,ext inertia
0.07904720801161602,-0.420952791988384,0.0,0.0,0.0,-0.02696935646235943,-0.002071620197966695,ext inertia
0.08766829199157655,-0.41233170800842345,0.0,0.0,0.0,-0.04575619846582413,-0.0018740223022177815,ext inertia
0.09671933302888647,-0.40328066697111353,0.0,0.0,0.0,-0.026563331484794617,-0.0016658725216984749,ext inertia
0.10419437498785555,-0.39580562501214445,0.0,0.0,0.0,-0.04621431231498718,-0.0009445431060157716,ext inertia
0.11170470801880583,-0.38829529198119417,0.0,0.0,0.0,-0.03371221199631691,-0.0012283485848456621,ext inertia
0.11969670798862353,-0.38030329201137647,0.0,0.0,0.0,-0.026487819850444794,-0.0024001740384846926,ext inertia
0.12676304200431332,-0.3732369579956867,0.0,0.0,0.0,-0.02256292663514614,-0.0012583914212882519,ext inertia
