t,cmd,pos,vel,torque,condition
2.1814817910199054,3783.32958984375,3783.510986328125,0.015291031450033188,-0.06964343041181564,inertia_ff off
2.1892900000093505,3783.32958984375,3783.51123046875,0.033573850989341736,-0.07110080122947693,inertia_ff off
2.196927583019715,3783.32958984375,3783.510498046875,-0.08461561799049377,-0.06810566037893295,inertia_ff off
2.2052585409837775,3783.32958984375,3783.510009765625,-0.10111916810274124,-0.06909798085689545,inertia_ff off
2.2136402080068365,3783.32958984375,3783.5087890625,-0.15793058276176453,-0.06885620951652527,inertia_ff off
2.22407816600753,3783.32958984375,3783.506591796875,-0.223446786403656,-0.06713292747735977,inertia_ff off
2.2320123329991475,3783.32958984375,3783.5048828125,-0.24816128611564636,-0.06993726640939713,inertia_ff off
2.242729290970601,3783.32958984375,3783.5009765625,-0.3534548282623291,-0.06619317084550858,inertia_ff off
2.251353957981337,3783.32958984375,3783.498046875,-0.39895346760749817,-0.07027141004800797,inertia_ff off
2.2601323749986477,3783.32958984375,3783.494384765625,-0.4354375898838043,-0.06773987412452698,inertia_ff off
2.2683407500153407,3783.32958984375,3783.490234375,-0.4338459074497223,-0.06802564114332199,inertia_ff off
2.279152208007872,3783.32958984375,3783.48388671875,-0.5364296436309814,-0.06564432382583618,inertia_ff off
2.28839787497418,3783.32958984375,3783.47900390625,-0.5901884436607361,-0.06086784601211548,inertia_ff off
2.2982798329903744,3783.32958984375,3783.4716796875,-0.6197063326835632,-0.05787765607237816,inertia_ff off
2.308694874984212,3783.32958984375,3783.465087890625,-0.716874897480011,-0.05465831607580185,inertia_ff off
2.3177719159866683,3783.32958984375,3783.45947265625,-0.7079414129257202,-0.05393454059958458,inertia_ff off
2.3319874579901807,3783.32958984375,3783.44580078125,-0.8308975696563721,-0.04844789579510689,inertia_ff off
2.3426970000145957,3783.32958984375,3783.43896484375,-0.8794940710067749,-0.04731515422463417,inertia_ff off
2.3505855000112206,3783.32958984375,3783.431884765625,-0.9261724352836609,-0.039977625012397766,inertia_ff off
2.3586730409879237,3783.32958984375,3783.424560546875,-0.9205365180969238,-0.037364497780799866,inertia_ff off
2.3662457080208696,3783.32958984375,3783.418212890625,-0.9394763708114624,-0.03647467494010925,inertia_ff off
2.3731804999988526,3783.32958984375,3783.41162109375,-0.9102562665939331,-0.03627189248800278,inertia_ff off
2.3802336659864523,3783.32958984375,3783.40478515625,-0.9517276883125305,-0.03404325246810913,inertia_ff off
2.3871601659921,3783.32958984375,3783.397705078125,-1.0327926874160767,-0.028745094314217567,inertia_ff off
2.3947350829839706,3783.32958984375,3783.3896484375,-1.0278384685516357,-0.025564976036548615,inertia_ff off
2.402982541010715,3783.32958984375,3783.380126953125,-1.1007167100906372,-0.019182676449418068,inertia_ff off
2.4113460410153493,3783.32958984375,3783.371826171875,-1.054936408996582,-0.018526766449213028,inertia_ff off
2.4213012909749523,3783.32958984375,3783.361328125,-1.0395839214324951,-0.015340588055551052,inertia_ff off
2.430775790999178,3783.32958984375,3783.3515625,-1.049129605293274,-0.011126141995191574,inertia_ff off
2.439293415984139,3783.32958984375,3783.342041015625,-1.0705311298370361,-0.005154354032129049,inertia_ff off
2.448461874970235,3783.32958984375,3783.33203125,-1.1127561330795288,-0.0024675484746694565,inertia_ff off
2.457294500025455,3783.32958984375,3783.32177734375,-1.064237117767334,-0.001456382335163653,inertia_ff off
2.473790333024226,3783.32958984375,3783.303466796875,-1.0980441570281982,0.011114027351140976,inertia_ff off
2.483371958020143,3783.32958984375,3783.294921875,-1.0536673069000244,0.013651550747454166,inertia_ff off
2.4903760830056854,3783.32958984375,3783.287353515625,-1.0859602689743042,0.016787713393568993,inertia_ff off
2.496849208022468,3783.32958984375,3783.28076171875,-1.0341964960098267,0.017118379473686218,inertia_ff off
2.503782665997278,3783.32958984375,3783.273193359375,-1.038273811340332,0.02031337469816208,inertia_ff off
2.510843499971088,3783.32958984375,3783.265625,-1.083797574043274,0.024488279595971107,inertia_ff off
2.5178928750101477,3783.32958984375,3783.258056640625,-0.992416501045227,0.030339961871504784,inertia_ff off
2.525773625005968,3783.32958984375,3783.25048828125,-1.0214287042617798,0.032424669712781906,inertia_ff off
2.5327184579800814,3783.32958984375,3783.24365234375,-0.9769373536109924,0.034675709903240204,inertia_ff off
2.5397030410240404,3783.32958984375,3783.23681640625,-0.9019134044647217,0.03205219283699989,inertia_ff off
2.5469277080264874,3783.32958984375,3783.228759765625,-0.9071778059005737,0.037604160606861115,inertia_ff off
2.556109916011337,3783.32958984375,3783.220947265625,-0.8889028429985046,0.04330388829112053,inertia_ff off
2.56473762501264,3783.32958984375,3783.214111328125,-0.8582910299301147,0.0470120944082737,inertia_ff off
2.571770832990296,3783.32958984375,3783.207763671875,-0.7591396570205688,0.048003751784563065,inertia_ff off
2.5792350830161013,3783.32958984375,3783.201171875,-0.7505499124526978,0.05012543499469757,inertia_ff off
2.5873709580046125,3783.32958984375,3783.195068359375,-0.7400615811347961,0.050363775342702866,inertia_ff off
2.59488558297744,3783.32958984375,3783.189208984375,-0.7628905177116394,0.055068545043468475,inertia_ff off
2.6033842909964733,3783.32958984375,3783.182861328125,-0.7305284738540649,0.05884853005409241,inertia_ff off
2.611291875015013,3783.32958984375,3783.17822265625,-0.6679832935333252,0.06108563765883446,inertia_ff off
2.6184008329873905,3783.32958984375,3783.173583984375,-0.6087151765823364,0.06262091547250748,inertia_ff off
2.6256136660231277,3783.32958984375,3783.16943359375,-0.5397137403488159,0.063197061419487,inertia_ff off
2.633470416010823,3783.32958984375,3783.164794921875,-0.5468680262565613,0.0685771107673645,inertia_ff off
2.6420784579822794,3783.32958984375,3783.160400390625,-0.4757404327392578,0.0686463713645935,inertia_ff off
2.6506987499888055,3783.32958984375,3783.156494140625,-0.4516218304634094,0.06952331960201263,inertia_ff off
2.65976662497269,3783.32958984375,3783.153564453125,-0.3839833736419678,0.06961455941200256,inertia_ff off
2.667926374997478,3783.32958984375,3783.15087890625,-0.2827831506729126,0.06993507593870163,inertia_ff off
2.67537650000304,3783.32958984375,3783.14892578125,-0.24331599473953247,0.06970387697219849,inertia_ff off
2.6824067910201848,3783.32958984375,3783.147216796875,-0.23668447136878967,0.07280425727367401,inertia_ff off
2.6890187910175882,3783.32958984375,3783.14599609375,-0.20623619854450226,0.07354103028774261,inertia_ff off
2.696048416022677,3783.32958984375,3783.14501953125,-0.0791216567158699,0.07286523282527924,inertia_ff off
2.703188957995735,3783.32958984375,3783.14404296875,-0.0743509978055954,0.07319682091474533,inertia_ff off
2.710147165984381,3783.32958984375,3783.1435546875,-0.06764182448387146,0.07601191103458405,inertia_ff off
2.7170393749838695,3783.32958984375,3783.1435546875,0.010492742992937565,0.07409939914941788,inertia_ff off
2.7240291659836657,3783.32958984375,3783.143798828125,0.05877082422375679,0.07456940412521362,inertia_ff off
2.7309942910214886,3783.32958984375,3783.144287109375,0.07361745089292526,0.07335424423217773,inertia_ff off
2.7379695830168203,3783.32958984375,3783.145263671875,0.12641727924346924,0.07440253347158432,inertia_ff off
2.744689750019461,3783.32958984375,3783.146240234375,0.1585795134305954,0.0739012211561203,inertia_ff off
2.751540124998428,3783.32958984375,3783.14794921875,0.21961478888988495,0.07240879535675049,inertia_ff off
2.7588496659882367,3783.32958984375,3783.149658203125,0.2410319298505783,0.07222918421030045,inertia_ff off
2.765868499991484,3783.32958984375,3783.15185546875,0.3116248548030853,0.07209290564060211,inertia_ff off
2.772851416026242,3783.32958984375,3783.154052734375,0.3230476677417755,0.07132991403341293,inertia_ff off
2.779554750013631,3783.32958984375,3783.156982421875,0.42423152923583984,0.06983829289674759,inertia_ff off
2.7864958330173977,3783.32958984375,3783.15966796875,0.47126898169517517,0.07039681077003479,inertia_ff off
2.7935290000168607,3783.32958984375,3783.162841796875,0.40236157178878784,0.07077313214540482,inertia_ff off
2.80051575001562,3783.32958984375,3783.166748046875,0.5019171237945557,0.0707104429602623,inertia_ff off
2.8074741659802385,3783.32958984375,3783.17041015625,0.5312837362289429,0.06915917992591858,inertia_ff off
2.8146722079836763,3783.32958984375,3783.174560546875,0.5618706941604614,0.06777816265821457,inertia_ff off
2.821762832987588,3783.32958984375,3783.1796875,0.6300188899040222,0.06277787685394287,inertia_ff off
2.8291579160140827,3783.32958984375,3783.184326171875,0.6893523931503296,0.05976857990026474,inertia_ff off
2.8362010829732753,3783.32958984375,3783.189208984375,0.6959633827209473,0.05865271016955376,inertia_ff off
2.843970415997319,3783.32958984375,3783.19580078125,0.7616269588470459,0.05769985914230347,inertia_ff off
2.854188541008625,3783.32958984375,3783.203857421875,0.775898277759552,0.05567669868469238,inertia_ff off
2.8623414160101674,3783.32958984375,3783.210693359375,0.8597707152366638,0.0543452613055706,inertia_ff off
2.870523083023727,3783.32958984375,3783.217529296875,0.8810981512069702,0.05175989866256714,inertia_ff off
2.878501083003357,3783.32958984375,3783.224853515625,0.9073678851127625,0.046704843640327454,inertia_ff off
2.8867308750050142,3783.32958984375,3783.2333984375,0.9201293587684631,0.04093155264854431,inertia_ff off
2.895455582998693,3783.32958984375,3783.241943359375,0.9262228012084961,0.041074153035879135,inertia_ff off
2.907045416010078,3783.32958984375,3783.252685546875,0.9610052704811096,0.03792661055922508,inertia_ff off
2.916390082973521,3783.32958984375,3783.26220703125,1.0042386054992676,0.03382645547389984,inertia_ff off
2.925384040980134,3783.32958984375,3783.271240234375,1.0284265279769897,0.030055833980441093,inertia_ff off
2.933652625011746,3783.32958984375,3783.279541015625,1.0374330282211304,0.0237044095993042,inertia_ff off
2.9418134160223417,3783.32958984375,3783.2880859375,1.018480658531189,0.022069768980145454,inertia_ff off
2.9510743750142865,3783.32958984375,3783.2978515625,1.006621241569519,0.020883768796920776,inertia_ff off
2.959408249997068,3783.32958984375,3783.30712890625,1.004119634628296,0.017621340230107307,inertia_ff off
2.96700108301593,3783.32958984375,3783.31494140625,1.0848782062530518,0.008600790984928608,inertia_ff off
2.9740739580010995,3783.32958984375,3783.322509765625,1.0961214303970337,0.0035084723494946957,inertia_ff off
2.9808709159842692,3783.32958984375,3783.330078125,1.0665870904922485,0.003856831695884466,inertia_ff off
2.9875827910145745,3783.32958984375,3783.33740234375,1.0731253623962402,0.0047121811658144,inertia_ff off
2.994165832991712,3783.32958984375,3783.3447265625,1.1269903182983398,0.0003967647789977491,inertia_ff off
3.00120933301514,3783.32958984375,3783.352294921875,1.0838825702667236,-0.0034356096293777227,inertia_ff off
3.0087721250019968,3783.32958984375,3783.3603515625,1.0921714305877686,-0.009664244018495083,inertia_ff off
3.015902500017546,3783.32958984375,3783.3681640625,1.044705867767334,-0.015280323103070259,inertia_ff off
3.0227940829936415,3783.32958984375,3783.375732421875,1.0490117073059082,-0.013620223850011826,inertia_ff off
3.03055124997627,3783.32958984375,3783.38330078125,1.0225999355316162,-0.015150916762650013,inertia_ff off
3.037714541016612,3783.32958984375,3783.392578125,1.017106294631958,-0.0216565802693367,inertia_ff off
3.046572791005019,3783.32958984375,3783.401123046875,1.044931173324585,-0.0278165340423584,inertia_ff off
3.055231707985513,3783.32958984375,3783.409423828125,1.0660743713378906,-0.033163074404001236,inertia_ff off
3.0630307079991326,3783.32958984375,3783.417236328125,1.0161148309707642,-0.03398958966135979,inertia_ff off
3.072393207985442,3783.32958984375,3783.425537109375,0.9504356384277344,-0.034101102501153946,inertia_ff off
3.0815871250233613,3783.32958984375,3783.43359375,0.9028515815734863,-0.03753398358821869,inertia_ff off
3.0900639580213465,3783.32958984375,3783.441650390625,0.8785937428474426,-0.04243362322449684,inertia_ff off
3.099301457987167,3783.32958984375,3783.448974609375,0.8034017086029053,-0.04438931867480278,inertia_ff off
3.1077660829760134,3783.32958984375,3783.45556640625,0.7718022465705872,-0.04580408334732056,inertia_ff off
3.1156820409814827,3783.32958984375,3783.4619140625,0.7433292269706726,-0.048436157405376434,inertia_ff off
3.124214916024357,3783.32958984375,3783.46826171875,0.6865299940109253,-0.05021033436059952,inertia_ff off
3.133225457975641,3783.32958984375,3783.474365234375,0.6729731559753418,-0.05363207310438156,inertia_ff off
3.1418980410089716,3783.32958984375,3783.47998046875,0.5954504013061523,-0.05803129822015762,inertia_ff off
3.150893250014633,3783.32958984375,3783.484619140625,0.5105820298194885,-0.057929787784814835,inertia_ff off
3.1598078749957494,3783.32958984375,3783.489990234375,0.4992412328720093,-0.062023043632507324,inertia_ff off
3.168564082996454,3783.32958984375,3783.494384765625,0.42401671409606934,-0.06335623562335968,inertia_ff off
3.177024625008926,3783.32958984375,3783.498046875,0.42263734340667725,-0.06565207242965698,inertia_ff off
3.186111166025512,3783.32958984375,3783.50146484375,0.3667319416999817,-0.06689129769802094,inertia_ff off
3.194250040978659,3783.32958984375,3783.504150390625,0.3529626727104187,-0.06647014617919922,inertia_ff off
3.2035457079764456,3783.32958984375,3783.506591796875,0.23147960007190704,-0.06782707571983337,inertia_ff off
3.210878790996503,3783.32958984375,3783.50830078125,0.22820250689983368,-0.06787608563899994,inertia_ff off
3.2178892079973593,3783.32958984375,3783.509521484375,0.14244456589221954,-0.06764485687017441,inertia_ff off
3.225072207977064,3783.32958984375,3783.510498046875,0.08844494074583054,-0.0679970234632492,inertia_ff off
3.232663207978476,3783.32958984375,3783.51123046875,0.06495074182748795,-0.07013159990310669,inertia_ff off
3.2398773329914548,3783.32958984375,3783.51171875,0.0582457073032856,-0.07129921764135361,inertia_ff off
3.2481690410058945,3783.32958984375,3783.51171875,-0.0097721042111516,-0.06945276260375977,inertia_ff off
3.258568707969971,3783.32958984375,3783.510986328125,-0.12855738401412964,-0.06877100467681885,inertia_ff off
3.266890082973987,3783.32958984375,3783.509765625,-0.17338697612285614,-0.06798668950796127,inertia_ff off
3.275102791027166,3783.32958984375,3783.508544921875,-0.16228671371936798,-0.0700860321521759,inertia_ff off
3.2834122499916703,3783.32958984375,3783.506591796875,-0.23666264116764069,-0.06889533996582031,inertia_ff off
3.292191874992568,3783.32958984375,3783.504150390625,-0.28334498405456543,-0.06833920627832413,inertia_ff off
3.3001154999947175,3783.32958984375,3783.501220703125,-0.3303704559803009,-0.0679420679807663,inertia_ff off
3.3080135000054725,3783.32958984375,3783.498291015625,-0.4046035408973694,-0.06808312237262726,inertia_ff off
3.3172194579965435,3783.32958984375,3783.494384765625,-0.44518882036209106,-0.06763612478971481,inertia_ff off
3.3254220000235364,3783.32958984375,3783.490234375,-0.47411492466926575,-0.06830866634845734,inertia_ff off
3.334519415977411,3783.32958984375,3783.4853515625,-0.5430634021759033,-0.06364186108112335,inertia_ff off
3.343766374979168,3783.32958984375,3783.47998046875,-0.6269323229789734,-0.06005321070551872,inertia_ff off
3.352081499993801,3783.32958984375,3783.474365234375,-0.665195107460022,-0.057884521782398224,inertia_ff off
3.3609222910017706,3783.32958984375,3783.468505859375,-0.7341185808181763,-0.05400732532143593,inertia_ff off
3.369497500010766,3783.32958984375,3783.462646484375,-0.7630078792572021,-0.05279046297073364,inertia_ff off
3.377692957990803,3783.32958984375,3783.45654296875,-0.7195658683776855,-0.05222172290086746,inertia_ff off
3.387223957979586,3783.32958984375,3783.449462890625,-0.7919260263442993,-0.05196397751569748,inertia_ff off
3.3942168329958804,3783.32958984375,3783.443603515625,-0.7972477674484253,-0.04862983897328377,inertia_ff off
3.4013861250132322,3783.32958984375,3783.436767578125,-0.8409304618835449,-0.04756368696689606,inertia_ff off
3.4093037080019712,3783.32958984375,3783.43017578125,-0.921807587146759,-0.04050585255026817,inertia_ff off
3.416554040974006,3783.32958984375,3783.4228515625,-0.9296472668647766,-0.0378645621240139,inertia_ff off
3.4245367500116117,3783.32958984375,3783.4150390625,-0.9641638994216919,-0.036752332001924515,inertia_ff off
3.432953500014264,3783.32958984375,3783.40673828125,-0.9660366773605347,-0.03496771678328514,inertia_ff off
3.4412447909708135,3783.32958984375,3783.39892578125,-1.009981393814087,-0.030338481068611145,inertia_ff off
3.448845957987942,3783.32958984375,3783.3916015625,-1.0282201766967773,-0.025795472785830498,inertia_ff off
3.456249791022856,3783.32958984375,3783.384521484375,-1.025155782699585,-0.022727150470018387,inertia_ff off
3.463443415996153,3783.32958984375,3783.3759765625,-1.043744683265686,-0.019308127462863922,inertia_ff off
3.471280374971684,3783.32958984375,3783.36865234375,-1.046593427658081,-0.018745532259345055,inertia_ff off
3.4782562499749474,3783.32958984375,3783.361328125,-1.002171516418457,-0.01811113767325878,inertia_ff off
3.485327458009124,3783.32958984375,3783.353271484375,-1.0478460788726807,-0.012316374108195305,inertia_ff off
3.492788458010182,3783.32958984375,3783.3447265625,-1.1281627416610718,-0.003309419844299555,inertia_ff off
3.5002873329794966,3783.32958984375,3783.3359375,-1.0789915323257446,-0.0024113014806061983,inertia_ff off
3.5083843329921365,3783.32958984375,3783.327392578125,-1.072710394859314,-0.002788529032841325,inertia_ff off
3.51676241599489,3783.32958984375,3783.318603515625,-1.1057418584823608,0.0014574055094271898,inertia_ff off
3.525897291023284,3783.32958984375,3783.308837890625,-1.1153113842010498,0.00702338432893157,inertia_ff off
3.533217958000023,3783.32958984375,3783.301025390625,-1.1167558431625366,0.013088944368064404,inertia_ff off
3.5402489160187542,3783.32958984375,3783.293701171875,-1.0281169414520264,0.013406065292656422,inertia_ff off
3.547321207995992,3783.32958984375,3783.2861328125,-1.055260181427002,0.014756542630493641,inertia_ff off
3.554179499973543,3783.32958984375,3783.278564453125,-1.0711555480957031,0.01835639961063862,inertia_ff off
3.5609423330170102,3783.32958984375,3783.271240234375,-1.0345901250839233,0.022911489009857178,inertia_ff off
3.5682192079839297,3783.32958984375,3783.263916015625,-1.03529953956604,0.02717495523393154,inertia_ff off
3.5753852499765344,3783.32958984375,3783.256591796875,-0.9861483573913574,0.029624033719301224,inertia_ff off
3.582357499981299,3783.32958984375,3783.24951171875,-1.051194667816162,0.034139059484004974,inertia_ff off
3.59033920802176,3783.32958984375,3783.241455078125,-0.9860904216766357,0.03418724238872528,inertia_ff off
3.5975764580070972,3783.32958984375,3783.23388671875,-1.007968544960022,0.03719709813594818,inertia_ff off
3.605324083007872,3783.32958984375,3783.226806640625,-0.953029990196228,0.041521575301885605,inertia_ff off
3.612779707997106,3783.32958984375,3783.219970703125,-0.9242841601371765,0.04499315097928047,inertia_ff off
3.6202344999765046,3783.32958984375,3783.213623046875,-0.8442400693893433,0.048369649797677994,inertia_ff off
3.6273629579809494,3783.32958984375,3783.20751953125,-0.8465416431427002,0.04934777691960335,inertia_ff off
3.6346222499851137,3783.32958984375,3783.201171875,-0.8023732900619507,0.04981096461415291,inertia_ff off
3.643208333000075,3783.32958984375,3783.19384765625,-0.7328336238861084,0.051281414926052094,inertia_ff off
3.6520175830228254,3783.32958984375,3783.187255859375,-0.7320336103439331,0.05519726872444153,inertia_ff off
3.661064999992959,3783.32958984375,3783.1806640625,-0.6773119568824768,0.05663079395890236,inertia_ff off
3.6708449160214514,3783.32958984375,3783.175048828125,-0.6086042523384094,0.06102471053600311,inertia_ff off
3.679503332998138,3783.32958984375,3783.169677734375,-0.5640931725502014,0.06567750871181488,inertia_ff off
3.6873833329882473,3783.32958984375,3783.165283203125,-0.5350163578987122,0.066893570125103,inertia_ff off
3.69465062499512,3783.32958984375,3783.161865234375,-0.5153297781944275,0.06760580092668533,inertia_ff off
3.701943374995608,3783.32958984375,3783.15869140625,-0.4597306251525879,0.06839956343173981,inertia_ff off
3.708807250019163,3783.32958984375,3783.15576171875,-0.42258551716804504,0.06985973566770554,inertia_ff off
3.7157658750074916,3783.32958984375,3783.153076171875,-0.4104404151439667,0.06939508765935898,inertia_ff off
3.722783208009787,3783.32958984375,3783.150634765625,-0.3536452054977417,0.07004474103450775,inertia_ff off
3.7297000829712488,3783.32958984375,3783.148681640625,-0.2985599935054779,0.07175715267658234,inertia_ff off
3.736583125020843,3783.32958984375,3783.146728515625,-0.24889837205410004,0.07267920672893524,inertia_ff off
3.743609916011337,3783.32958984375,3783.1455078125,-0.21250411868095398,0.0732952430844307,inertia_ff off
3.7505870410241187,3783.32958984375,3783.14453125,-0.12764406204223633,0.07295440882444382,inertia_ff off
3.757519875012804,3783.32958984375,3783.1435546875,-0.11550310999155045,0.07352954149246216,inertia_ff off
3.764278499991633,3783.32958984375,3783.14306640625,-0.0778927281498909,0.07553882896900177,inertia_ff off
3.771131040994078,3783.32958984375,3783.142822265625,-0.030908340588212013,0.07628645747900009,inertia_ff off
3.778300500009209,3783.32958984375,3783.14306640625,0.02733548916876316,0.0750778540968895,inertia_ff off
3.7849056249833666,3783.32958984375,3783.1435546875,0.08592212945222855,0.07433469593524933,inertia_ff off
3.791762540990021,3783.32958984375,3783.144287109375,0.13040076196193695,0.07456034421920776,inertia_ff off
3.798715999990236,3783.32958984375,3783.145263671875,0.13724859058856964,0.07484415173530579,inertia_ff off
3.805542999994941,3783.32958984375,3783.14697265625,0.23126226663589478,0.07333794981241226,inertia_ff off
3.8126785830245353,3783.32958984375,3783.148681640625,0.27907106280326843,0.07257899641990662,inertia_ff off
3.8196585410041735,3783.32958984375,3783.150634765625,0.3201829195022583,0.07109970599412918,inertia_ff off
3.826845041010529,3783.32958984375,3783.153076171875,0.3507290482521057,0.07259996980428696,inertia_ff off
3.833701415976975,3783.32958984375,3783.15576171875,0.3822872042655945,0.07162252813577652,inertia_ff off
3.8406798749929294,3783.32958984375,3783.15869140625,0.4637967646121979,0.07011721283197403,inertia_ff off
3.8481170830200426,3783.32958984375,3783.162353515625,0.5214941501617432,0.06828341633081436,inertia_ff off
3.8550909999758005,3783.32958984375,3783.165771484375,0.6200869083404541,0.06740276515483856,inertia_ff off
3.862018582993187,3783.32958984375,3783.16943359375,0.5648627281188965,0.06888457387685776,inertia_ff off
3.8689888329827227,3783.32958984375,3783.17333984375,0.5630753636360168,0.06805463135242462,inertia_ff off
3.8760323749738745,3783.32958984375,3783.177978515625,0.649004340171814,0.06363566219806671,inertia_ff off
3.882928166014608,3783.32958984375,3783.1826171875,0.673669695854187,0.06308144330978394,inertia_ff off
3.889885290991515,3783.32958984375,3783.1875,0.7093616724014282,0.05923312529921532,inertia_ff off
3.8968722500139847,3783.32958984375,3783.192626953125,0.7564403414726257,0.05575837567448616,inertia_ff off
3.903767790994607,3783.32958984375,3783.19873046875,0.8347671031951904,0.05292805656790733,inertia_ff off
3.9114400830003433,3783.32958984375,3783.2041015625,0.8215691447257996,0.05392156168818474,inertia_ff off
3.918546041008085,3783.32958984375,3783.210205078125,0.8448595404624939,0.05365932360291481,inertia_ff off
3.9255810829927213,3783.32958984375,3783.21630859375,0.8362075686454773,0.05162946134805679,inertia_ff off
3.9325314160087146,3783.32958984375,3783.22265625,0.8781517148017883,0.04798327013850212,inertia_ff off
3.93959308299236,3783.32958984375,3783.22900390625,0.9355998039245605,0.043307825922966,inertia_ff off
3.9466397910146043,3783.32958984375,3783.23583984375,0.940370500087738,0.040694691240787506,inertia_ff off
3.953642625012435,3783.32958984375,3783.24267578125,0.9976593852043152,0.038991887122392654,inertia_ff off
3.960732416016981,3783.32958984375,3783.249755859375,0.9639254212379456,0.03788461536169052,inertia_ff off
3.968380458012689,3783.32958984375,3783.257568359375,0.9534459114074707,0.03953385725617409,inertia_ff off
3.975741582980845,3783.32958984375,3783.26513671875,1.0021730661392212,0.03465770557522774,inertia_ff off
3.983131790999323,3783.32958984375,3783.27294921875,1.0501166582107544,0.02596510760486126,inertia_ff off
3.9903969580191188,3783.32958984375,3783.28076171875,1.116093635559082,0.021780863404273987,inertia_ff off
3.9976077909814194,3783.32958984375,3783.2880859375,1.0357427597045898,0.0206633061170578,inertia_ff off
4.006171457993332,3783.32958984375,3783.2978515625,1.0804696083068848,0.018358450382947922,inertia_ff off
4.0138395829708315,3783.32958984375,3783.3056640625,1.0945532321929932,0.014530879445374012,inertia_ff off
4.022300416021608,3783.32958984375,3783.3154296875,1.0780949592590332,0.007458461914211512,inertia_ff off
4.031820415984839,3783.32958984375,3783.3251953125,1.0797561407089233,0.004078334197402,inertia_ff off
4.038919750018977,3783.32958984375,3783.3330078125,1.0893058776855469,0.001741413027048111,inertia_ff off
4.045842457970139,3783.32958984375,3783.34033203125,1.1003985404968262,0.0014557505492120981,inertia_ff off
4.052937583008315,3783.32958984375,3783.3486328125,1.1062543392181396,-0.001711067627184093,inertia_ff off
4.060443375026807,3783.32958984375,3783.357177734375,1.0794106721878052,-0.006670960690826178,inertia_ff off
4.0687048329855315,3783.32958984375,3783.36572265625,1.079741358757019,-0.013141391798853874,inertia_ff off
4.077058291004505,3783.32958984375,3783.375244140625,1.0322836637496948,-0.013288089074194431,inertia_ff off
4.085695207992103,3783.32958984375,3783.383544921875,1.0298755168914795,-0.015342616476118565,inertia_ff off
4.093850833014585,3783.32958984375,3783.39404296875,0.9767329096794128,-0.019400225952267647,inertia_ff off
4.104155624983832,3783.32958984375,3783.403076171875,0.9608703255653381,-0.025679223239421844,inertia_ff off
4.1127603750210255,3783.32958984375,3783.416015625,1.0168001651763916,-0.03432333096861839,inertia_ff off
4.125259332999121,3783.32958984375,3783.422607421875,0.9292142987251282,-0.03258315473794937,inertia_ff off
4.132194707985036,3783.32958984375,3783.428955078125,0.9005908370018005,-0.03470838814973831,inertia_ff off
4.139967374969274,3783.32958984375,3783.436767578125,0.9210936427116394,-0.04065488651394844,inertia_ff off
4.148371040995698,3783.32958984375,3783.443359375,0.8881884217262268,-0.044376593083143234,inertia_ff off
4.1558767079841346,3783.32958984375,3783.449951171875,0.8386533856391907,-0.04657582938671112,inertia_ff off
4.164548708009534,3783.32958984375,3783.45654296875,0.7260470390319824,-0.046651773154735565,inertia_ff off
4.171693750016857,3783.32958984375,3783.46240234375,0.7667503952980042,-0.05022651329636574,inertia_ff off
4.179470208007842,3783.32958984375,3783.46875,0.670316219329834,-0.05031475052237511,inertia_ff off
4.1883555829990655,3783.32958984375,3783.473876953125,0.6877048015594482,-0.0550907701253891,inertia_ff off
4.195407000021078,3783.32958984375,3783.478271484375,0.6271306276321411,-0.0577092319726944,inertia_ff off
4.203400750004221,3783.32958984375,3783.483642578125,0.5946621298789978,-0.06022081524133682,inertia_ff off
4.2113663330092095,3783.32958984375,3783.48779296875,0.5923113226890564,-0.06486056745052338,inertia_ff off
4.218786458019167,3783.32958984375,3783.49169921875,0.5255097150802612,-0.06673673540353775,inertia_ff off
4.226186832995154,3783.32958984375,3783.4951171875,0.5215920805931091,-0.0670507550239563,inertia_ff off
4.233509249985218,3783.32958984375,3783.49853515625,0.3893234133720398,-0.0649561807513237,inertia_ff off
4.242451541009359,3783.32958984375,3783.50244140625,0.33859285712242126,-0.06722872704267502,inertia_ff off
4.25280020799255,3783.32958984375,3783.50537109375,0.28731921315193176,-0.06697554141283035,inertia_ff off
4.263112833024934,3783.32958984375,3783.508056640625,0.26236429810523987,-0.06742992252111435,inertia_ff off
4.27276083297329,3783.32958984375,3783.509765625,0.1572175770998001,-0.06832916289567947,inertia_ff off
4.280729833000805,3783.32958984375,3783.510986328125,0.16330231726169586,-0.0689636617898941,inertia_ff off
4.288472249987535,3783.32958984375,3783.51171875,0.06949680298566818,-0.0718957781791687,inertia_ff off
4.296965832996648,3783.32958984375,3783.511962890625,0.03031117655336857,-0.06937509030103683,inertia_ff off
4.304174458025955,3783.32958984375,3783.51171875,-0.030956681817770004,-0.06856487691402435,inertia_ff off
4.312185499991756,3783.32958984375,3783.51123046875,-0.06023774668574333,-0.07091034203767776,inertia_ff off
4.320805332972668,3783.32958984375,3783.51025390625,-0.12399490177631378,-0.07120180875062943,inertia_ff off
4.331056625000201,3783.32958984375,3783.508544921875,-0.17711302638053894,-0.07160808145999908,inertia_ff off
4.339871082978789,3783.32958984375,3783.506591796875,-0.22647669911384583,-0.06857442855834961,inertia_ff off
4.349448541004676,3783.32958984375,3783.503662109375,-0.30620288848876953,-0.06697818636894226,inertia_ff off
