t,tau,v_ref,a_ref,T_ff,vel,torque,condition
4.546270666993223,4.046270666993223,15.0,0.0,0.0,14.939278602600098,0.026219569146633148,no FF
4.554433707962744,4.054433707962744,15.0,0.0,0.0,15.265761375427246,0.01666332222521305,no FF
4.564211249991786,4.064211249991786,15.0,0.0,0.0,15.272626876831055,0.01680764928460121,no FF
4.57168150000507,4.07168150000507,15.0,0.0,0.0,15.395501136779785,0.013171284459531307,no FF
4.57804104196839,4.07804104196839,15.0,0.0,0.0,15.206137657165527,0.017112860456109047,no FF
4.585146749974228,4.085146749974228,15.0,0.0,0.0,15.099276542663574,0.018804337829351425,no FF
4.591737542010378,4.091737542010378,15.0,0.0,0.0,14.864529609680176,0.02459823340177536,no FF
4.5987098749610595,4.0987098749610595,15.0,0.0,0.0,14.825244903564453,0.02654031664133072,no FF
4.605576291971374,4.105576291971374,15.0,0.0,0.0,14.775778770446777,0.027651861310005188,no FF
4.612893417011946,4.112893417011946,15.0,0.0,0.0,14.98635482788086,0.02367604896426201,no FF
4.619707375008147,4.119707375008147,15.0,0.0,0.0,15.247631072998047,0.0176607184112072,no FF
4.628481166961137,4.128481166961137,15.0,0.0,0.0,15.352158546447754,0.015513138845562935,no FF
4.635606625000946,4.135606625000946,15.0,0.0,0.0,15.459848403930664,0.01100670825690031,no FF
4.642052999988664,4.142052999988664,15.0,0.0,0.0,15.322237014770508,0.015874071046710014,no FF
4.6491735829622485,4.1491735829622485,15.0,0.0,0.0,15.175580978393555,0.012595615349709988,no FF
4.656763750012033,4.156763750012033,15.0,0.0,0.0,14.988836288452148,0.02241664007306099,no FF
4.663769957958721,4.163769957958721,15.0,0.0,0.0,14.866522789001465,0.024597255513072014,no FF
4.670190749980975,4.170190749980975,15.0,0.0,0.0,14.811010360717773,0.027296675369143486,no FF
4.677013874985278,4.177013874985278,15.0,0.0,0.0,15.033459663391113,0.02299395389854908,no FF
4.686005749972537,4.186005749972537,15.0,0.0,0.0,15.20179557800293,0.01985623873770237,no FF
4.693768166995142,4.193768166995142,15.0,0.0,0.0,15.360108375549316,0.015616239979863167,no FF
4.701928916969337,4.201928916969337,15.0,0.0,0.0,15.465012550354004,0.009394179098308086,no FF
4.709809541993309,4.209809541993309,15.0,0.0,0.0,15.325261116027832,0.012236425653100014,no FF
4.717432582983747,4.217432582983747,15.0,0.0,0.0,15.089789390563965,0.013501680456101894,no FF
4.724955374957062,4.224955374957062,15.0,0.0,0.0,14.964916229248047,0.02170570008456707,no FF
4.732962207985111,4.232962207985111,15.0,0.0,0.0,14.812247276306152,0.024930428713560104,no FF
4.74068837496452,4.24068837496452,15.0,0.0,0.0,14.940778732299805,0.023607628419995308,no FF
4.74771108297864,4.24771108297864,15.0,0.0,0.0,15.039778709411621,0.01864413544535637,no FF
4.754766332975123,4.254766332975123,15.0,0.0,0.0,15.330013275146484,0.01536300964653492,no FF
4.761739542009309,4.261739542009309,15.0,0.0,0.0,15.366718292236328,0.010859417729079723,no FF
4.768759833008517,4.268759833008517,15.0,0.0,0.0,15.48495864868164,0.010557052679359913,no FF
4.775332999997772,4.275332999997772,15.0,0.0,0.0,15.385611534118652,0.00932934321463108,no FF
4.78240183298476,4.28240183298476,15.0,0.0,0.0,15.178122520446777,0.014301959425210953,no FF
4.789398833003361,4.289398833003361,15.0,0.0,0.0,14.992087364196777,0.01721755601465702,no FF
4.796319124987349,4.296319124987349,15.0,0.0,0.0,14.884119987487793,0.021821236237883568,no FF
4.803034249984194,4.303034249984194,15.0,0.0,0.0,14.885679244995117,0.020230919122695923,no FF
4.810030916996766,4.310030916996766,15.0,0.0,0.0,15.029088973999023,0.021259259432554245,no FF
4.817024124960881,4.317024124960881,15.0,0.0,0.0,15.21031665802002,0.014012870378792286,no FF
4.82395283295773,4.32395283295773,15.0,0.0,0.0,15.421722412109375,0.011094469577074051,no FF
4.831112166983075,4.331112166983075,15.0,0.0,0.0,15.465112686157227,0.009184693917632103,no FF
4.838074625004083,4.338074625004083,15.0,0.0,0.0,15.431571006774902,0.007676964160054922,no FF
4.8451542079565115,4.3451542079565115,15.0,0.0,0.0,15.175321578979492,0.012546036392450333,no FF
4.854920749960002,4.354920749960002,15.0,0.0,0.0,14.9259614944458,0.016491079702973366,no FF
4.862408957968,4.362408957968,15.0,0.0,0.0,14.903280258178711,0.016032926738262177,no FF
4.870146624976769,4.370146624976769,15.0,0.0,0.0,14.83171272277832,0.022038202732801437,no FF
4.8777268750127405,4.3777268750127405,15.0,0.0,0.0,15.061715126037598,0.017244016751646996,no FF
4.884644042002037,4.384644042002037,15.0,0.0,0.0,15.266953468322754,0.011491233482956886,no FF
4.8917154999799095,4.3917154999799095,15.0,0.0,0.0,15.40114688873291,0.009225498884916306,no FF
4.898700749967247,4.398700749967247,15.0,0.0,0.0,15.514433860778809,0.0024218440521508455,no FF
4.906031874998007,4.406031874998007,15.0,0.0,0.0,15.360355377197266,0.008889866061508656,no FF
4.913043582986575,4.413043582986575,15.0,0.0,0.0,15.201213836669922,0.006675540469586849,no FF
4.920060749980621,4.420060749980621,15.0,0.0,0.0,15.0258150100708,0.01535933930426836,no FF
4.927047832985409,4.427047832985409,15.0,0.0,0.0,14.871562957763672,0.018534772098064423,no FF
4.933496457990259,4.433496457990259,15.0,0.0,0.0,14.86916446685791,0.01886095106601715,no FF
4.941367041959893,4.441367041959893,15.0,0.0,0.0,15.030994415283203,0.01743004098534584,no FF
4.948653750005178,4.448653750005178,15.0,0.0,0.0,15.23287296295166,0.010887322016060352,no FF
4.9563992919866,4.4563992919866,15.0,0.0,0.0,15.411734580993652,0.003855680814012885,no FF
4.963656832987908,4.463656832987908,15.0,0.0,0.0,15.466123580932617,0.0032842608634382486,no FF
4.9710672500077635,4.4710672500077635,15.0,0.0,0.0,15.30986213684082,0.00890226662158966,no FF
4.978728957998101,4.478728957998101,15.0,0.0,0.0,15.164085388183594,0.008681833744049072,no FF
4.986618374998216,4.486618374998216,15.0,0.0,0.0,14.863079071044922,0.018556855618953705,no FF
4.995376041973941,4.495376041973941,15.0,0.0,0.0,14.824350357055664,0.018358387053012848,no FF
5.0033455829834566,4.5033455829834566,15.0,0.0,0.0,14.874738693237305,0.01784510724246502,no FF
5.015129582956433,4.515129582956433,15.0,0.0,0.0,15.188224792480469,0.01111893355846405,no FF
5.0229537499835715,4.5229537499835715,15.0,0.0,0.0,15.365333557128906,0.0074883257038891315,no FF
5.030549249961041,4.530549249961041,15.0,0.0,0.0,15.478475570678711,0.0010688828770071268,no FF
5.03772854199633,4.53772854199633,15.0,0.0,0.0,15.31382942199707,0.005649436730891466,no FF
5.045151375001296,4.545151375001296,15.0,0.0,0.0,15.129790306091309,0.0092637799680233,no FF
5.052691749995574,4.552691749995574,15.0,0.0,0.0,14.950573921203613,0.012969193048775196,no FF
5.0600873749936,4.5600873749936,15.0,0.0,0.0,14.83909797668457,0.013487122021615505,no FF
5.067804332997184,4.567804332997184,15.0,0.0,0.0,14.869792938232422,0.016235558316111565,no FF
5.0763295000069775,4.5763295000069775,15.0,0.0,0.0,15.051219940185547,0.0112569909542799,no FF
5.084028207988013,4.584028207988013,15.0,0.0,0.0,15.342157363891602,0.00811074674129486,no FF
5.091676624957472,4.591676624957472,15.0,0.0,0.0,15.350000381469727,0.004495663568377495,no FF
5.098994166997727,4.598994166997727,15.0,0.0,0.0,15.43178653717041,0.00105359498411417,no FF
5.106033707968891,4.606033707968891,15.0,0.0,0.0,15.172592163085938,0.007220266852527857,no FF
5.113708582997788,4.613708582997788,15.0,0.0,0.0,15.065324783325195,0.007125659845769405,no FF
5.121981874981429,4.621981874981429,15.0,0.0,0.0,14.744166374206543,0.01887057162821293,no FF
5.130175500002224,4.630175500002224,15.0,0.0,0.0,14.806352615356445,0.017174668610095978,no FF
5.138482332986314,4.638482332986314,15.0,0.0,0.0,14.950113296508789,0.014943699352443218,no FF
5.147032457985915,4.647032457985915,15.0,0.0,0.0,15.185002326965332,0.008712487295269966,no FF
5.15504212497035,4.65504212497035,15.0,0.0,0.0,15.36715030670166,0.006869970355182886,no FF
5.162793082999997,4.662793082999997,15.0,0.0,0.0,15.397109031677246,0.0024444647133350372,no FF
5.171245749981608,4.671245749981608,15.0,0.0,0.0,15.170525550842285,0.006271676160395145,no FF
5.179661292000674,4.679661292000674,15.0,0.0,0.0,15.073224067687988,0.006680658087134361,no FF
5.188198291987646,4.688198291987646,15.0,0.0,0.0,14.765552520751953,0.015488803386688232,no FF
5.198002582998015,4.698002582998015,15.0,0.0,0.0,14.811511993408203,0.01365866418927908,no FF
5.206095916975755,4.706095916975755,15.0,0.0,0.0,14.987982749938965,0.011365913785994053,no FF
5.21706420800183,4.71706420800183,15.0,0.0,0.0,15.353372573852539,0.00422052713111043,no FF
5.226059874985367,4.726059874985367,15.0,0.0,0.0,15.366052627563477,0.0010199914686381817,no FF
5.233664667000994,4.733664667000994,15.0,0.0,0.0,15.2720947265625,0.001686910050921142,no FF
5.241298332985025,4.741298332985025,15.0,0.0,0.0,15.06435775756836,0.0044479030184447765,no FF
5.248568292008713,4.748568292008713,15.0,0.0,0.0,14.902037620544434,0.011934668757021427,no FF
5.258355457975995,4.758355457975995,15.0,0.0,0.0,14.715587615966797,0.01376315113157034,no FF
5.2654145829728805,4.7654145829728805,15.0,0.0,0.0,14.716601371765137,0.017001038417220116,no FF
5.272437124978751,4.772437124978751,15.0,0.0,0.0,14.888936996459961,0.011544371955096722,no FF
5.279308207973372,4.779308207973372,15.0,0.0,0.0,15.082348823547363,0.008080248720943928,no FF
5.286330916977022,4.786330916977022,15.0,0.0,0.0,15.314594268798828,0.0025224031414836645,no FF
5.293712666956708,4.793712666956708,15.0,0.0,0.0,15.31562328338623,0.0020201446022838354,no FF
5.302844833000563,4.802844833000563,15.0,0.0,0.0,15.193168640136719,0.0032066735439002514,no FF
5.310919332958292,4.810919332958292,15.0,0.0,0.0,15.0363187789917,0.0027970338705927134,no FF
5.319582416967023,4.819582416967023,15.0,0.0,0.0,14.768735885620117,0.01333261001855135,no FF
5.327881667006295,4.827881667006295,15.0,0.0,0.0,14.748157501220703,0.015554757788777351,no FF
5.336320291971788,4.836320291971788,15.0,0.0,0.0,14.91131591796875,0.010154756717383862,no FF
5.344253541959915,4.844253541959915,15.0,0.0,0.0,15.051335334777832,0.0038238209672272205,no FF
5.35199991700938,4.85199991700938,15.0,0.0,0.0,15.32002067565918,0.0023303849156945944,no FF
5.360074916970916,4.860074916970916,15.0,0.0,0.0,15.320771217346191,0.0012130453251302242,no FF
5.367803499975707,4.867803499975707,15.0,0.0,0.0,15.211417198181152,0.0035747839137911797,no FF
5.3758092079660855,4.8758092079660855,15.0,0.0,0.0,14.982098579406738,0.006463239900767803,no FF
5.38535812497139,4.88535812497139,15.0,0.0,0.0,14.752676963806152,0.011302338913083076,no FF
5.394390625006054,4.894390625006054,15.0,0.0,0.0,14.69692325592041,0.01229867059737444,no FF
5.402756750001572,4.902756750001572,15.0,0.0,0.0,14.844355583190918,0.013012079522013664,no FF
5.412882625008933,4.912882625008933,15.0,0.0,0.0,15.108592987060547,0.0036828755401074886,no FF
5.420743750000838,4.920743750000838,15.0,0.0,0.0,15.260014533996582,0.005831893067806959,no FF
5.42775808298029,4.92775808298029,15.0,0.0,0.0,15.246206283569336,0.0013745168689638376,no FF
5.4350727499695495,4.9350727499695495,15.0,0.0,0.0,15.191250801086426,0.0031327013857662678,no FF
5.4424407499609515,4.9424407499609515,15.0,0.0,0.0,14.943703651428223,0.005657956004142761,no FF
5.454984707990661,4.954984707990661,15.0,0.0,0.0,14.66100025177002,0.014014179818332195,no FF
5.4629876670078374,4.9629876670078374,15.0,0.0,0.0,14.726370811462402,0.013623702339828014,no FF
5.470505082979798,4.970505082979798,15.0,0.0,0.0,14.84421157836914,0.013361449353396893,no FF
5.47847037500469,4.97847037500469,15.0,0.0,0.0,15.058701515197754,0.010718723759055138,no FF
5.486387624987401,4.986387624987401,15.0,0.0,0.0,15.264653205871582,0.0026982943527400494,no FF
5.494569249975029,4.994569249975029,15.0,0.0,0.0,15.304119110107422,0.00102693447843194,no FF
5.502772625011858,5.002772625011858,15.0,0.0,0.0,15.110901832580566,0.004195536021143198,no FF
5.5107949579833075,5.0107949579833075,15.0,0.0,0.0,14.950150489807129,0.00455645564943552,no FF
5.519174041983206,5.019174041983206,15.0,0.0,0.0,14.621663093566895,0.018004540354013443,no FF
5.5282467500073835,5.0282467500073835,15.0,0.0,0.0,14.642132759094238,0.016995549201965332,no FF
5.537359417008702,5.037359417008702,15.0,0.0,0.0,14.787495613098145,0.011006184853613377,no FF
5.546525582962204,5.046525582962204,15.0,0.0,0.0,15.086682319641113,0.004273904953151941,no FF
5.554619207978249,5.054619207978249,15.0,0.0,0.0,15.20470142364502,0.0014440951636061072,no FF
5.562650416977704,5.062650416977704,15.0,0.0,0.0,15.201861381530762,0.0026501475367695093,no FF
5.570446291996632,5.070446291996632,15.0,0.0,0.0,15.069962501525879,0.0069872657768428326,no FF
5.577555875002872,5.077555875002872,15.0,0.0,0.0,14.92166805267334,0.0027521573938429356,no FF
5.58512800000608,5.08512800000608,15.0,0.0,0.0,14.74087142944336,0.010956091806292534,no FF
5.59357295796508,5.09357295796508,15.0,0.0,0.0,14.653719902038574,0.01439277920871973,no FF
5.600788125011604,5.100788125011604,15.0,0.0,0.0,14.75089168548584,0.015849854797124863,no FF
5.6085038330056705,5.1085038330056705,15.0,0.0,0.0,14.885848045349121,0.009393644519150257,no FF
5.615352749999147,5.115352749999147,15.0,0.0,0.0,15.176298141479492,0.007311575580388308,no FF
5.6225352920009755,5.1225352920009755,15.0,0.0,0.0,15.166831016540527,0.002844711998477578,no FF
5.629060999955982,5.129060999955982,15.0,0.0,0.0,15.287257194519043,0.0017113806679844856,no FF
5.636042499972973,5.136042499972973,15.0,0.0,0.0,15.107690811157227,0.003291121916845441,no FF
5.643040541966911,5.143040541966911,15.0,0.0,0.0,14.91622543334961,0.00887760054320097,no FF
5.650000458001159,5.150000458001159,15.0,0.0,0.0,14.732182502746582,0.012748382054269314,no FF
5.657177332963329,5.157177332963329,15.0,0.0,0.0,14.598909378051758,0.015015057288110256,no FF
5.665820374968462,5.165820374968462,15.0,0.0,0.0,14.64963436126709,0.017572078853845596,no FF
5.675184082996566,5.175184082996566,15.0,0.0,0.0,14.93750286102295,0.009812233969569206,no FF
5.685725499992259,5.185725499992259,15.0,0.0,0.0,15.16874885559082,0.0038575860671699047,no FF
5.694537082978059,5.194537082978059,15.0,0.0,0.0,15.2196044921875,0.001821870799176395,no FF
5.701786291960161,5.201786291960161,15.0,0.0,0.0,15.095451354980469,0.005415874999016523,no FF
5.709595457999967,5.209595457999967,15.0,0.0,0.0,14.91239070892334,0.008658199571073055,no FF
5.717888666957151,5.217888666957151,15.0,0.0,0.0,14.696474075317383,0.01543382927775383,no FF
5.725195832957979,5.225195832957979,15.0,0.0,0.0,14.656198501586914,0.015833303332328796,no FF
5.735545374976937,5.235545374976937,15.0,0.0,0.0,14.723267555236816,0.015620148740708828,no FF
5.744473541970365,5.244473541970365,15.0,0.0,0.0,14.97535514831543,0.008745548315346241,no FF
5.7527193750138395,5.2527193750138395,15.0,0.0,0.0,15.160073280334473,0.0034846060443669558,no FF
5.760548874968663,5.260548874968663,15.0,0.0,0.0,15.231969833374023,0.0036516431719064713,no FF
5.76775620796252,5.26775620796252,15.0,0.0,0.0,15.114309310913086,0.006216322537511587,no FF
5.774970082973596,5.274970082973596,15.0,0.0,0.0,14.91934585571289,0.004383890889585018,no FF
5.782542791974265,5.282542791974265,15.0,0.0,0.0,14.760107040405273,0.013008548878133297,no FF
5.789530667010695,5.289530667010695,15.0,0.0,0.0,14.611321449279785,0.01614571362733841,no FF
5.79671349999262,5.29671349999262,15.0,0.0,0.0,14.575373649597168,0.01699152961373329,no FF
5.8045310829766095,5.3045310829766095,15.0,0.0,0.0,14.76120662689209,0.016158992424607277,no FF
5.811587666976266,5.311587666976266,15.0,0.0,0.0,14.867100715637207,0.01093047484755516,no FF
5.819189541973174,5.319189541973174,15.0,0.0,0.0,15.138229370117188,0.0045019472017884254,no FF
5.826899875013623,5.326899875013623,15.0,0.0,0.0,15.169147491455078,0.00503928167745471,no FF
5.834589332982432,5.334589332982432,15.0,0.0,0.0,15.10246467590332,0.004557281732559204,no FF
5.8417311669909395,5.3417311669909395,15.0,0.0,0.0,14.876911163330078,0.007384642027318478,no FF
5.84874399995897,5.34874399995897,15.0,0.0,0.0,14.806325912475586,0.011418493464589119,no FF
5.855741458013654,5.355741458013654,15.0,0.0,0.0,14.61068058013916,0.015662942081689835,no FF
5.863368832971901,5.363368832971901,15.0,0.0,0.0,14.558422088623047,0.02063586376607418,no FF
5.870715291996021,5.370715291996021,15.0,0.0,0.0,14.780162811279297,0.017212308943271637,no FF
5.878233624971472,5.378233624971472,15.0,0.0,0.0,14.901603698730469,0.011515376158058643,no FF
5.884662750002462,5.384662750002462,15.0,0.0,0.0,15.200797080993652,0.006319744512438774,no FF
5.891560291987844,5.391560291987844,15.0,0.0,0.0,15.107834815979004,0.00814581848680973,no FF
5.898498957976699,5.398498957976699,15.0,0.0,0.0,15.263951301574707,0.0024415338411927223,no FF
5.90543520799838,5.40543520799838,15.0,0.0,0.0,14.94310188293457,0.010774672962725163,no FF
5.9123835419886746,5.4123835419886746,15.0,0.0,0.0,14.938545227050781,0.005617098417133093,no FF
5.919391833012924,5.419391833012924,15.0,0.0,0.0,14.630599021911621,0.018399571999907494,no FF
5.926446707977448,5.426446707977448,15.0,0.0,0.0,14.642306327819824,0.014371722005307674,no FF
5.933323458011728,5.433323458011728,15.0,0.0,0.0,14.565632820129395,0.02168811298906803,no FF
5.9402067919727415,5.4402067919727415,15.0,0.0,0.0,14.788860321044922,0.014394344761967659,no FF
5.947093207971193,5.447093207971193,15.0,0.0,0.0,14.953191757202148,0.013536358252167702,no FF
5.954216457961593,5.454216457961593,15.0,0.0,0.0,15.134106636047363,0.00672046048566699,no FF
5.962523041991517,5.462523041991517,15.0,0.0,0.0,15.203248023986816,0.0038210658822208643,no FF
5.970143832964823,5.470143832964823,15.0,0.0,0.0,15.035643577575684,0.007690909318625927,no FF
5.978158957965206,5.478158957965206,15.0,0.0,0.0,14.89250373840332,0.008346758782863617,no FF
5.986485707981046,5.486485707981046,15.0,0.0,0.0,14.636223793029785,0.018978290259838104,no FF
5.994427166995592,5.494427166995592,15.0,0.0,0.0,14.601404190063477,0.019814765080809593,no FF
6.0031992080039345,5.5031992080039345,15.0,0.0,0.0,14.715581893920898,0.018154503777623177,no FF
6.011063167010434,5.511063167010434,15.0,0.0,0.0,14.875567436218262,0.013111716136336327,no FF
6.021311832999345,5.521311832999345,15.0,0.0,0.0,15.154129981994629,0.00727161206305027,no FF
6.028697041969281,5.528697041969281,15.0,0.0,0.0,15.214239120483398,0.005301402881741524,no FF
6.036228667013347,5.536228667013347,15.0,0.0,0.0,15.064579010009766,0.009234514087438583,no FF
6.044154750008602,5.544154750008602,15.0,0.0,0.0,14.9161958694458,0.011077659204602242,no FF
6.05209783295868,5.55209783295868,15.0,0.0,0.0,14.653837203979492,0.018954390659928322,no FF
6.059768707957119,5.559768707957119,15.0,0.0,0.0,14.61144733428955,0.017284056171774864,no FF
6.066831332980655,5.566831332980655,15.0,0.0,0.0,14.559454917907715,0.022106114774942398,no FF
6.073824541992508,5.573824541992508,15.0,0.0,0.0,14.787795066833496,0.016092859208583832,no FF
6.080904249974992,5.580904249974992,15.0,0.0,0.0,14.939778327941895,0.015738343819975853,no FF
6.088003041979391,5.588003041979391,15.0,0.0,0.0,15.131654739379883,0.008050522767007351,no FF
6.095958499994595,5.595958499994595,15.0,0.0,0.0,15.24852466583252,0.004829223733395338,no FF
6.103457124962006,5.603457124962006,15.0,0.0,0.0,14.983414649963379,0.01071044523268938,no FF
6.112184832978528,5.612184832978528,15.0,0.0,0.0,14.919697761535645,0.010458596982061863,no FF
6.1203380830120295,5.6203380830120295,15.0,0.0,0.0,14.643325805664062,0.019580842927098274,no FF
6.128820374957286,5.628820374957286,15.0,0.0,0.0,14.57396125793457,0.021837392821907997,no FF
6.138027291977778,5.638027291977778,15.0,0.0,0.0,14.766704559326172,0.017862556502223015,no FF
6.145865792001132,5.645865792001132,15.0,0.0,0.0,14.938092231750488,0.01319652609527111,no FF
6.15404558298178,5.65404558298178,15.0,0.0,0.0,15.18765926361084,0.007921506650745869,no FF
6.162474250013474,5.662474250013474,15.0,0.0,0.0,15.267279624938965,0.004084415268152952,no FF
6.172075707989279,5.672075707989279,15.0,0.0,0.0,15.029668807983398,0.011987492442131042,no FF
6.180718332994729,5.680718332994729,15.0,0.0,0.0,14.8943510055542,0.013134399428963661,no FF
6.188853207975626,5.688853207975626,15.0,0.0,0.0,14.666664123535156,0.021297821775078773,no FF
6.196916791959666,5.696916791959666,15.0,0.0,0.0,14.580114364624023,0.0229980256408453,no FF
6.2050982500077225,5.7050982500077225,15.0,0.0,0.0,14.818429946899414,0.01738697662949562,no FF
6.212816124956589,5.712816124956589,15.0,0.0,0.0,14.937841415405273,0.014025609008967876,no FF
6.2219990830053575,5.7219990830053575,15.0,0.0,0.0,15.09989070892334,0.01098618097603321,no FF
6.233645125001203,5.733645125001203,15.0,0.0,0.0,15.205322265625,0.009959652088582516,no FF
6.241433832969051,5.741433832969051,15.0,0.0,0.0,14.916784286499023,0.012635809369385242,no FF
6.248597249970771,5.748597249970771,15.0,0.0,0.0,14.90011978149414,0.012939481064677238,no FF
6.256761708005797,5.756761708005797,15.0,0.0,0.0,14.635428428649902,0.021163299679756165,no FF
6.26478629198391,5.76478629198391,15.0,0.0,0.0,14.595494270324707,0.023649824783205986,no FF
6.272221791965421,5.772221791965421,15.0,0.0,0.0,14.816449165344238,0.018228648230433464,no FF
6.279140541970264,5.779140541970264,15.0,0.0,0.0,14.908548355102539,0.01644180901348591,no FF
6.286051083006896,5.786051083006896,15.0,0.0,0.0,15.213247299194336,0.010190112516283989,no FF
6.292673041985836,5.792673041985836,15.0,0.0,0.0,15.120463371276855,0.012317769229412079,no FF
6.299922332982533,5.799922332982533,15.0,0.0,0.0,15.29533576965332,0.006730523891746998,no FF
6.311533458007034,5.811533458007034,15.0,0.0,0.0,14.985069274902344,0.010863992385566235,no FF
6.318990291969385,5.818990291969385,15.0,0.0,0.0,14.71826457977295,0.02107613906264305,no FF
6.3275840419810265,5.8275840419810265,15.0,0.0,0.0,14.684266090393066,0.017589570954442024,no FF
6.33618583297357,5.83618583297357,15.0,0.0,0.0,14.722514152526855,0.022194381803274155,no FF
6.3447621669620275,5.8447621669620275,15.0,0.0,0.0,14.893617630004883,0.01842883788049221,no FF
6.353997249971144,5.853997249971144,15.0,0.0,0.0,15.174225807189941,0.009955580346286297,no FF
6.362363291962538,5.862363291962538,15.0,0.0,0.0,15.271995544433594,0.003591130254790187,no FF
6.372798957978375,5.872798957978375,15.0,0.0,0.0,14.983562469482422,0.013817005790770054,no FF
6.381973374984227,5.881973374984227,15.0,0.0,0.0,14.865498542785645,0.013092538341879845,no FF
6.394357957993634,5.894357957993634,15.0,0.0,0.0,14.67995834350586,0.017947008833289146,no FF
6.403180708002765,5.903180708002765,15.0,0.0,0.0,14.811567306518555,0.018805788829922676,no FF
6.4139252079767175,5.9139252079767175,15.0,0.0,0.0,15.081857681274414,0.014674652367830276,no FF
6.422733999963384,5.922733999963384,15.0,0.0,0.0,15.128470420837402,0.013172765262424946,no FF
6.430804917006753,5.930804917006753,15.0,0.0,0.0,15.35305404663086,0.006353819277137518,no FF
6.4386719999602064,5.9386719999602064,15.0,0.0,0.0,15.090161323547363,0.010768941603600979,no FF
6.445849667012226,5.945849667012226,15.0,0.0,0.0,15.034012794494629,0.009140770882368088,no FF
6.453568874974735,5.953568874974735,15.0,0.0,0.0,14.741022109985352,0.021388744935393333,no FF
6.460310249996837,5.960310249996837,15.0,0.0,0.0,14.690216064453125,0.01906011439859867,no FF
6.467778666992672,5.967778666992672,15.0,0.0,0.0,14.700638771057129,0.021586747840046883,no FF
6.475606499996502,5.975606499996502,15.0,0.0,0.0,14.839713096618652,0.018874164670705795,no FF
6.482563166995533,5.982563166995533,15.0,0.0,0.0,15.108120918273926,0.011921062134206295,no FF
6.489613707992248,5.989613707992248,15.0,0.0,0.0,15.168190956115723,0.011924552731215954,no FF
6.496495416969992,5.996495416969992,15.0,0.0,0.0,15.2889404296875,0.005302459001541138,no FF
6.50348362501245,6.00348362501245,15.0,0.0,0.0,15.126948356628418,0.011765869334340096,no FF
6.510571666993201,6.010571666993201,15.0,0.0,0.0,14.983559608459473,0.010170722380280495,no FF
6.51779416698264,6.01779416698264,15.0,0.0,0.0,14.767807006835938,0.01856856979429722,no FF
6.526957207999658,6.026957207999658,15.0,0.0,0.0,14.700135231018066,0.019963040947914124,no FF
6.535800207988359,6.035800207988359,15.0,0.0,0.0,14.804567337036133,0.02142947167158127,no FF
6.5452841249643825,6.0452841249643825,15.0,0.0,0.0,14.980825424194336,0.013796834275126457,no FF
6.554250124958344,6.054250124958344,15.0,0.0,0.0,15.258378982543945,0.010721406899392605,no FF
6.561331917007919,6.061331917007919,15.0,0.0,0.0,15.288372993469238,0.009614611975848675,no FF
6.568777291977312,6.068777291977312,15.0,0.0,0.0,15.238701820373535,0.008740929886698723,no FF
6.576573083002586,6.076573083002586,15.0,0.0,0.0,15.015116691589355,0.012771040201187134,no FF
6.583531417010818,6.083531417010818,15.0,0.0,0.0,14.943613052368164,0.011620880104601383,no FF
6.590399416978471,6.090399416978471,15.0,0.0,0.0,14.714573860168457,0.022626057267189026,no FF
6.5974869999918155,6.0974869999918155,15.0,0.0,0.0,14.697924613952637,0.021472828462719917,no FF
6.604395999980625,6.104395999980625,15.0,0.0,0.0,14.830538749694824,0.01920010894536972,no FF
6.611504249973223,6.111504249973223,15.0,0.0,0.0,14.942614555358887,0.015830660238862038,no FF
6.618632291967515,6.118632291967515,15.0,0.0,0.0,15.22338581085205,0.01004456914961338,no FF
6.627872082986869,6.127872082986869,15.0,0.0,0.0,15.259029388427734,0.005956314504146576,no FF
6.634867499989923,6.134867499989923,15.0,0.0,0.0,15.262797355651855,0.008970944210886955,no FF
6.64473433297826,6.14473433297826,15.0,0.0,0.0,14.988578796386719,0.012946274131536484,no FF
6.65351199998986,6.15351199998986,15.0,0.0,0.0,14.74133014678955,0.020411847159266472,no FF
6.66121099999873,6.16121099999873,15.0,0.0,0.0,14.715761184692383,0.021478407084941864,no FF
6.670051499968395,6.170051499968395,15.0,0.0,0.0,14.76723575592041,0.02210787869989872,no FF
6.678359457990155,6.178359457990155,15.0,0.0,0.0,14.929817199707031,0.017864473164081573,no FF
6.686200374970213,6.186200374970213,15.0,0.0,0.0,15.29244327545166,0.010806165635585785,no FF
6.693231542012654,6.193231542012654,15.0,0.0,0.0,15.24440860748291,0.00682863499969244,no FF
6.702422750007827,6.202422750007827,15.0,0.0,0.0,15.263723373413086,0.008922522887587547,no FF
6.70977691700682,6.20977691700682,15.0,0.0,0.0,15.038378715515137,0.008441568352282047,no FF
6.71846274996642,6.21846274996642,15.0,0.0,0.0,14.808735847473145,0.019996684044599533,no FF
6.727933457994368,6.227933457994368,15.0,0.0,0.0,14.754449844360352,0.019202951341867447,no FF
6.73685474996455,6.23685474996455,15.0,0.0,0.0,14.842564582824707,0.018455175682902336,no FF
6.746277041966096,6.246277041966096,15.0,0.0,0.0,15.078289031982422,0.015072987414896488,no FF
6.758562250004616,6.258562250004616,15.0,0.0,0.0,15.205910682678223,0.009223543107509613,no FF
6.766105916991364,6.266105916991364,15.0,0.0,0.0,15.308206558227539,0.008287874981760979,no FF
6.773449499974959,6.273449499974959,15.0,0.0,0.0,15.034819602966309,0.011751378886401653,no FF
