t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
4.778985416982323,95.97459411621094,0.00076666398672387,-0.004255578853189945,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,0.0009390856139361858,0.2997906506061554,-0.023518070578575134,0.00020861605080921635,0.0,0.0,0.012516963048552982,0.0,0.0,0.0013885498046875,0.00031562880030833185,0.0017375802854076028,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,-0.0002883572014980018,0.9656789302825928,0.04173009470105171,7.59453321242377e-05,0.0,0.0,0.004556719927454263,0.0,0.0
4.80508183396887,95.97457885742188,-0.006658691447228193,-0.0034049239475280046,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,-0.0068209110759198666,0.2998058497905731,0.0871882438659668,-0.0018118888291777397,0.0,0.0,-0.10871332975066439,0.0,0.0,0.0014190673828125,-0.0017248651711270213,0.0027754162438213825,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.0012014786479994655,0.96568363904953,-0.05766204372048378,-0.00041503011817300804,0.0,0.0,-0.024901807090380482,0.0,0.0
4.831159458961338,95.97463989257812,0.005527142435312271,-0.0034014107659459114,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644134521484375,0.005762819666415453,0.2998044490814209,-0.015687154605984688,0.0015039843361393935,0.0,0.0,0.09023906016836361,0.0,0.0,0.0014495849609375,-0.0014116441598162055,0.0021204212680459023,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,-0.0022747728507965803,0.9656972289085388,-0.02205580100417137,-0.0003396641385505788,0.0,0.0,-0.02037984831303473,0.0,0.0
4.856647416949272,95.97463989257812,0.0056169284507632256,-0.0028358374256640673,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644134521484375,0.004888472147285938,0.29982033371925354,-0.009540467523038387,0.0015284159049695854,0.0,0.0,0.09170495429817513,0.0,0.0,0.001434326171875,-0.0008362104999832809,0.0024366292636841536,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.000868621573317796,0.9656878113746643,-0.06800249963998795,-0.00020120560634823893,0.0,0.0,-0.012072336380894336,0.0,0.0
4.88222562498413,95.97457885742188,-0.007946237921714783,-0.0017011265736073256,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,-0.004314160440117121,0.29982227087020874,-0.07990419119596481,-0.0021622416113509613,0.0,0.0,-0.1297344966810577,0.0,0.0,0.0014495849609375,-0.0015544656198471785,0.003091095946729183,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,-0.0007698959670960903,0.965713620185852,-0.13763295114040375,-0.0003740292636783394,0.0,0.0,-0.022441755820700366,0.0,0.0
4.907650458975695,95.97467041015625,0.01133234053850174,-0.0043961661867797375,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1643829345703125,0.009720350615680218,0.29979759454727173,0.03163564205169678,0.003083630078503875,0.0,0.0,0.1850178047102325,0.0,0.0,0.001434326171875,0.0023959223181009293,0.0010826016077771783,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.0032600711565464735,0.9656938910484314,0.007822150364518166,0.000576497189148443,0.0,0.0,0.034589831348906586,0.0,0.0
4.935583292040974,95.97462463378906,0.0014675728743895888,-0.0024107389617711306,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644287109375,0.0009462268790230155,0.29980266094207764,-0.07440656423568726,0.000399339557657031,0.0,0.0,0.02396037345942186,0.0,0.0,0.00146484375,0.0019082397921010852,0.002098012249916792,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00146484375,0.0007665837765671313,0.965702474117279,-0.004218485206365585,0.0004591529817375085,0.0,0.0,0.027549178904250512,0.0,0.0
4.9626948749646544,95.97454833984375,-0.009183806367218494,-0.0029791526030749083,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1645050048828125,-0.00978167075663805,0.2998090386390686,0.0473858080804348,-0.002498994929855373,0.0,0.0,-0.14993969579132238,0.0,0.0,0.0014190673828125,-0.008435025811195374,0.002436821348965168,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.009355287998914719,0.9656991958618164,0.005752058699727058,-0.0020296019757447964,0.0,0.0,-0.12177611854468778,0.0,0.0
4.988883167039603,95.974609375,0.001560406992211938,-0.0025547996629029512,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644439697265625,0.002470466773957014,0.29980432987213135,-0.04994283616542816,0.0004246005420984865,0.0,0.0,0.02547603252590919,0.0,0.0,0.0013885498046875,-0.004188752267509699,0.001376952277496457,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,-0.0027828523889184,0.9656792879104614,-0.10782051086425781,-0.0010078807188425647,0.0,0.0,-0.060472843130553885,0.0,0.0
5.014486541971564,95.97465515136719,0.0034356231335550547,-0.00397572061046958,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164398193359375,0.0026041222736239433,0.29980015754699707,0.02533569186925888,0.0009348634377020558,0.0,0.0,0.056091806262123345,0.0,0.0,0.0014801025390625,0.015000047162175179,0.0014441480161622167,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014801025390625,0.011959712021052837,0.9656952619552612,0.046438269317150116,0.003609251001485847,0.0,0.0,0.21655506008915082,0.0,0.0
5.040546000003815,95.97456359863281,-0.0077268993481993675,-0.0034004414919763803,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644744873046875,-0.005281368270516396,0.29979655146598816,0.06036301329731941,-0.0021025576457685356,0.0,0.0,-0.12615345874611214,0.0,0.0,0.00140380859375,0.0034192262683063745,0.002098189666867256,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00140380859375,0.003670206991955638,0.9656441807746887,-0.03813941776752472,0.0008227204687936417,0.0,0.0,0.0493632281276185,0.0,0.0
5.06671937496867,95.97467041015625,0.013112655840814114,-0.00340078491717577,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1643829345703125,0.010874235071241856,0.2998198866844177,0.022511569783091545,0.0035680696165480584,0.0,0.0,0.2140841769928835,0.0,0.0,0.0013275146484375,-0.008665598928928375,0.002734525827690959,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013275146484375,-0.006758758798241615,0.9656787514686584,-0.06784342229366302,-0.002085081551715201,0.0,0.0,-0.12510489310291206,0.0,0.0
5.093076208955608,95.97462463378906,0.010852809064090252,-0.002410719869658351,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644134521484375,0.012919828295707703,0.2998111844062805,-0.029625121504068375,0.0029531453235619736,0.0,0.0,0.17718871941371842,0.0,0.0,0.0013885498046875,0.008960180915892124,0.0020762276835739613,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,0.013904296793043613,0.9656539559364319,-0.055257875472307205,0.002155962684285882,0.0,0.0,0.1293577610571529,0.0,0.0
5.11841141700279,95.97463989257812,0.012432155199348927,-0.0031251665204763412,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164398193359375,0.013261615298688412,0.29979225993156433,0.0017100890399888158,0.003382899373972497,0.0,0.0,0.2029739624383498,0.0,0.0,0.0013275146484375,0.0022581755183637142,0.0027555013075470924,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013427734375,0.005257700569927692,0.9656831622123718,-0.04764549806714058,0.0005433531083647051,0.0,0.0,0.032601186501882304,0.0,0.0
5.144541125046089,95.97468566894531,0.018596483394503593,-0.003831225913017988,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1643829345703125,0.015049085952341557,0.2997967004776001,0.061835404485464096,0.005060267590341114,0.0,0.0,0.3036160554204668,0.0,0.0,0.00146484375,0.013736970722675323,0.002120584947988391,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00146484375,0.013109518215060234,0.9656718969345093,-0.060484860092401505,0.0033053346300951215,0.0,0.0,0.1983200778057073,0.0,0.0
5.170518417027779,95.97459411621094,-0.007287169806659222,-0.002270024735480547,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164459228515625,-0.008005423471331596,0.2998121678829193,0.06601551920175552,-0.001982903348750809,0.0,0.0,-0.11897420092504854,0.0,0.0,0.001373291015625,-0.0023594736121594906,0.0037923825439065695,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0013885498046875,-0.00130249815993011,0.965684175491333,0.06133856996893883,-0.0005677270481615714,0.0,0.0,-0.034063622889694285,0.0,0.0
5.197003667009994,95.97465515136719,0.008830689825117588,-0.0036860585678368807,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164398193359375,0.009041880257427692,0.29982075095176697,0.0509459525346756,0.0024029087959503643,0.0,0.0,0.14417452775702186,0.0,0.0,0.001495361328125,0.013002377934753895,0.001398614258505404,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001495361328125,0.01074457261711359,0.9657073020935059,-0.011330993846058846,0.003128579868805076,0.0,0.0,0.18771479212830455,0.0,0.0
5.2222187500447035,95.97465515136719,0.0024694509338587523,-0.003831000765785575,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.164398193359375,-0.0005433372571133077,0.29981160163879395,0.0003992901183664799,0.0006719594377846945,0.0,0.0,0.040317566267081675,0.0,0.0,0.00146484375,0.007447127718478441,0.0021206079982221127,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00146484375,0.006647254340350628,0.9657112956047058,-0.08452104777097702,0.0017918979110872093,0.0,0.0,0.10751387466523256,0.0,0.0
5.248345750034787,95.97457885742188,-0.010390747338533401,-0.0026951550971716642,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.16448974609375,-0.010811088606715202,0.2998040020465851,-0.01468805130571127,-0.0028274142417777965,0.0,0.0,-0.16964485450666777,0.0,0.0,0.00140380859375,-0.005300861317664385,0.0014428221620619297,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.004156144335865974,0.9657139182090759,0.004618161823600531,-0.001275471924365829,0.0,0.0,-0.07652831546194974,0.0,0.0
5.274571500020102,95.97462463378906,-0.007202474866062403,-0.0028359440620988607,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644287109375,-0.0076595451682806015,0.29981014132499695,0.039332952350378036,-0.001959857106411538,0.0,0.0,-0.11759142638469229,0.0,0.0,0.0014495849609375,0.0011236299760639668,0.0006323567358776927,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001434326171875,-0.003488904796540737,0.9657098650932312,-0.07899996638298035,0.0002703633243657283,0.0,0.0,0.0162217994619437,0.0,0.0
5.300892209052108,95.97459411621094,-0.0002974380913656205,-0.0028360362630337477,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644439697265625,0.0012686403933912516,0.29979947209358215,-0.04208025336265564,-8.093553506547497e-05,0.0,0.0,-0.004856132103928499,0.0,0.0,0.001373291015625,-0.01539007481187582,0.0014424427645280957,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014190673828125,-0.0109050702303648,0.9657000303268433,0.05919234827160835,-0.0037030978854369154,0.0,0.0,-0.22218587312621493,0.0,0.0
5.327060459065251,95.97459411621094,0.004024326801300049,-0.003401957219466567,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644287109375,0.009753011167049408,0.2998086214065552,-0.023961812257766724,0.0010950549119183807,0.0,0.0,0.06570329471510285,0.0,0.0,0.0014801025390625,0.0014776737662032247,0.001398631720803678,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014801025390625,0.00032071411260403693,0.9656903147697449,-0.04579147323966026,0.0003555519167957711,0.0,0.0,0.021333115007746265,0.0,0.0
5.3531130000483245,95.97462463378906,0.00362744671292603,-0.003261072561144829,0.0,0.0,0.0,1.837499976158142,96.1390380859375,0.0,-0.1644134521484375,0.00648209685459733,0.2998136579990387,-0.0021207004319876432,0.0009870603300478995,0.0,0.0,0.05922361980287397,0.0,0.0,0.0014495849609375,-0.00672102440148592,0.001759614679031074,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00146484375,-0.004639721475541592,0.9657009840011597,0.0002366186527069658,-0.0016171858521380944,0.0,0.0,-0.09703115112828567,0.0,0.0
5.379093667026609,95.97463989257812,0.013115735724568367,-0.002266113180667162,nan,nan,nan,nan,nan,nan,nan,nan,0.29981499910354614,nan,0.003568907680154658,nan,nan,0.21413446080927948,nan,nan,0.001434326171875,0.010821088217198849,0.0010602198308333755,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0014495849609375,0.011706662364304066,0.9657168984413147,0.06334621459245682,0.002603726712511754,0.0,0.0,0.15622360275070524,0.0,0.0
5.404281583963893,95.97523498535156,0.0384259857237339,-0.003122626570984721,0.0,0.0,0.0,1.837499976158142,95.97514343261719,-0.0036750007420778275,6.103515625e-05,0.03701305016875267,0.2998698651790619,-0.0835752934217453,0.01045605053707045,0.0,-0.0010000002019259395,0.6273630322242271,-0.060000012115556375,0.0,0.001129150390625,-0.012034466490149498,0.0,0.0,0.0,0.0,2.078000068664551,nan,nan,0.0,0.0,0.9656888246536255,-0.03138356655836105,-0.00289568491100806,0.0,nan,-0.1737410946604836,nan,0.0
5.429552791989408,95.97512817382812,0.020560480654239655,-0.004954143892973661,0.0,0.0,0.0,1.837499976158142,95.97442626953125,-0.051266513764858246,0.000701904296875,0.07374917715787888,0.29998254776000977,0.058044444769620895,0.005594688613398546,0.0,-0.013950071772750544,0.3356813168039128,-0.8370043063650326,0.0,0.001220703125,-0.010387804359197617,0.0018188987160101533,0.0,0.0,0.0,2.078000068664551,0.00042724609375,-0.043433599174022675,0.000762939453125,0.031205378472805023,0.9656589031219482,0.08916430920362473,-0.0024994716937434113,0.0,-0.010450817895578123,-0.14996830162460467,-0.6270490737346874,0.0
5.455215416965075,95.97491455078125,0.001450231997296214,-0.005256864707916975,nan,nan,nan,nan,nan,nan,nan,nan,0.29997459053993225,0.007643244694918394,0.00039462095164522837,nan,nan,0.023677257098713704,nan,nan,0.0012054443359375,0.002957011805847287,0.00177885708399117,nan,nan,nan,nan,nan,nan,nan,nan,0.965634822845459,0.054343439638614655,0.0007115042843713396,nan,nan,0.04269025706228038,nan,nan
5.4806951669743285,95.97427368164062,-0.02476501651108265,-0.0076601505279541016,0.0,0.0,0.0,1.837499976158142,95.96943664550781,-0.14479471743106842,0.00482177734375,0.11815961450338364,0.2998256981372833,-0.03314341604709625,-0.006738780003015687,0.0,-0.03939992311049481,-0.40432680018094125,-2.3639953866296888,0.0,0.0010528564453125,-0.011071382090449333,0.0017401045188307762,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0010833740234375,-0.007484195288270712,0.9655939340591431,-0.09895353019237518,-0.002663951417336221,0.0,0.0,-0.15983708504017327,0.0,0.0
5.505811666953377,95.97320556640625,-0.0652228519320488,-0.010077507235109806,0.0,0.0,0.0,1.837499976158142,95.9649658203125,-0.19348351657390594,0.0082244873046875,0.12746387720108032,0.29952472448349,-0.0821337029337883,-0.01774771481144185,0.0,-0.05264857593847781,-1.064862888686511,-3.1589145563086687,0.0,0.0009765625,-0.006358864717185497,0.002099298406392336,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0009918212890625,-0.007530108094215393,0.9655791521072388,-0.004065079148858786,-0.001530044445906039,0.0,0.0,-0.09180266675436234,0.0,0.0
5.530952250002883,95.97190856933594,-0.056429337710142136,-0.012151062488555908,0.0,0.0,0.0,1.837499976158142,95.95988464355469,-0.23678286373615265,0.01202392578125,0.18161152303218842,0.29913222789764404,0.0025090924464166164,-0.015354921825889017,0.0,-0.06443071122072182,-0.921295309553341,-3.865842673243309,0.0,0.0009307861328125,-0.00361643941141665,0.002423731843009591,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0009307861328125,-0.004885626491159201,0.9655791521072388,0.027082208544015884,-0.0008701731018808109,0.0,0.0,-0.05221038611284865,0.0,0.0
5.5568786669755355,95.9697265625,-0.09172886610031128,-0.011479273438453674,nan,nan,nan,nan,nan,nan,nan,nan,0.2985619902610779,-0.002647408051416278,-0.02496023567355409,nan,nan,-1.4976141404132455,nan,nan,0.000946044921875,0.005118917673826218,0.0014168430352583528,nan,nan,nan,nan,nan,nan,nan,nan,0.9655524492263794,0.024052325636148453,0.001231693376762805,nan,nan,0.07390160260576831,nan,nan
5.58372929203324,95.96600341796875,-0.15969863533973694,-0.013413593173027039,nan,nan,nan,nan,nan,nan,nan,nan,0.29758143424987793,-0.17153695225715637,-0.04345541097679917,nan,nan,-2.60732465860795,nan,nan,0.0009002685546875,0.0014337917091324925,0.0017411913722753525,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00091552734375,0.004104797262698412,0.9655455946922302,0.03031718172132969,0.00034499319276527735,0.0,0.0,0.02069959156591664,0.0,0.0
5.608910750015639,95.96115112304688,-0.20696038007736206,-0.01463472843170166,0.0,0.0,0.0,1.837499976158142,95.93603515625,-0.37911340594291687,0.0251007080078125,0.17313045263290405,0.2962604761123657,-0.001830331515520811,-0.05631574968091485,0.0,-0.10316011046065765,-3.3789449808548913,-6.189606627639459,0.0,0.0009307861328125,-0.002632908755913377,0.003414097474887967,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0009307861328125,-0.0023145917803049088,0.9655647277832031,-0.037049535661935806,-0.0006335199123949415,0.0,0.0,-0.03801119474369649,0.0,0.0
5.634151584003121,95.95425415039062,-0.2829553782939911,-0.012834936380386353,0.0,0.0,0.0,1.837499976158142,95.92593383789062,-0.4252299666404724,0.0283050537109375,0.14373049139976501,0.29439783096313477,-0.1324714571237564,-0.07699466076026969,0.0,-0.1157088344599925,-4.6196796456161815,-6.94253006759955,0.0,0.0009307861328125,-0.013750533573329449,0.0017410137224942446,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0009307861328125,-0.016446024179458618,0.9655854105949402,-0.014497349038720131,-0.0033085980686548243,0.0,0.0,-0.19851588411928944,0.0,0.0
5.659199042012915,95.94525146484375,-0.3816937208175659,-0.01875450275838375,0.0,0.0,0.0,1.837499976158142,95.91473388671875,-0.4711627960205078,0.0304718017578125,0.08852741122245789,0.2918242812156677,-0.10297206789255142,-0.1038622369571608,0.0,-0.12820756354299534,-6.231734217429648,-7.69245381257972,0.0,0.0010223388671875,-0.004223465453833342,0.0017403303645551205,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0010223388671875,-0.005047824699431658,0.9655814170837402,-0.013922805897891521,-0.0010162332660811698,0.0,0.0,-0.06097399596487019,0.0,0.0
5.684594791964628,95.9334716796875,-0.5138635039329529,-0.021699760109186172,nan,nan,nan,nan,nan,nan,nan,nan,0.28861960768699646,-0.10083749145269394,-0.1398268037912797,nan,nan,-8.389608227476783,nan,nan,0.0010528564453125,-0.005942579358816147,0.0013811024837195873,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001068115234375,-0.003803122555837035,0.9655991792678833,0.043189793825149536,-0.0014298795377324705,0.0,0.0,-0.08579277226394823,0.0,0.0
5.710187042015605,95.91790771484375,-0.6212950944900513,-0.015296301804482937,0.0,0.0,0.0,1.837499976158142,95.88803100585938,-0.5658164620399475,0.029815673828125,-0.05611622333526611,0.284201055765152,-0.13358980417251587,-0.16905988965715682,0.0,-0.15396366314012178,-10.14359337942941,-9.237819788407307,0.0,0.0011444091796875,0.0031641393434256315,0.001399261993356049,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00115966796875,0.0041976491920650005,0.9656177163124084,0.006525648292154074,0.0007613424791688238,0.0,0.0,0.045680548750129425,0.0,0.0
5.735451166983694,95.9010009765625,-0.7369838953018188,-0.019890327006578445,0.0,0.0,0.0,1.837499976158142,95.87345886230469,-0.61134272813797,0.0274658203125,-0.12859368324279785,0.27935290336608887,-0.1313786804676056,-0.20053983545627724,0.0,-0.16635176275863128,-12.032390127376635,-9.981105765517878,0.0,0.0011749267578125,-0.0011004919651895761,0.0031384050380438566,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0012054443359375,0.0019071949645876884,0.9656396508216858,0.011343929916620255,-0.00026479594927564395,0.0,0.0,-0.015887756956538636,0.0,0.0
5.760984209016897,95.88047790527344,-0.8076077699661255,-0.014317975379526615,0.0,0.0,0.0,1.837499976158142,95.85671997070312,-0.6597488522529602,0.023681640625,-0.14843738079071045,0.2731957733631134,-0.23771390318870544,-0.21975721631731307,0.0,-0.17952349721168986,-13.185432979038785,-10.771409832701393,0.0,0.0012054443359375,0.0012226247927173972,0.0013991515152156353,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0012054443359375,-0.0012688173446804285,0.9656650424003601,0.08176181465387344,0.00029418305888291563,0.0,0.0,0.017650983532974937,0.0,0.0
5.786667334032245,95.85971069335938,-0.9030528664588928,-0.016532989218831062,nan,nan,nan,nan,nan,nan,nan,nan,0.2672712206840515,-0.2444060742855072,-0.24572867114527697,nan,nan,-14.743720268716618,nan,nan,0.0012359619140625,0.001688874326646328,0.0028184710536152124,nan,nan,nan,nan,nan,nan,nan,nan,0.9656584858894348,-0.056625090539455414,0.00040637014596879887,nan,nan,0.02438220875812793,nan,nan
5.8118288749828935,95.83544921875,-0.9489405155181885,-0.011633706279098988,0.0,0.0,0.0,1.837499976158142,95.82164001464844,-0.7511690258979797,0.0137176513671875,-0.19909369945526123,0.26002228260040283,-0.3884959816932678,-0.2582151062634527,0.0,-0.2043997349382258,-15.492906375807161,-12.263984096293548,0.0,0.0012359619140625,0.003452877514064312,0.0020986420568078756,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001251220703125,0.004387423396110535,0.9656549692153931,-0.01535363495349884,0.0008308174961656189,0.0,0.0,0.049849049769937134,0.0,0.0
5.837123000063002,95.81011962890625,-0.9620660543441772,-0.015502030961215496,0.0,0.0,0.0,1.837499976158142,95.80195617675781,-0.7978594899177551,0.0080718994140625,-0.16462785005569458,0.2526204586029053,-0.3995818793773651,-0.2617866814541979,0.0,-0.21710462310687215,-15.707200887251876,-13.026277386412328,0.0,0.001251220703125,0.004979162476956844,0.0010594918858259916,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001251220703125,0.004813882522284985,0.9656510353088379,0.07304397970438004,0.001198066043541108,0.0,0.0,0.07188396261246648,0.0,0.0
5.862206666963175,95.78340148925781,-1.024673342704773,-0.00940083246678114,0.0,0.0,0.0,1.837499976158142,95.78129577636719,-0.8441210389137268,0.00201416015625,-0.18095022439956665,0.24471895396709442,-0.39083942770957947,-0.27882267828701307,0.0,-0.22969279970441547,-16.729360697220784,-13.781567982264928,0.0,0.001220703125,0.004561887588351965,0.0018189441179856658,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001220703125,0.005960645619779825,0.9656465649604797,-0.06657657027244568,0.0010976630385832447,0.0,0.0,0.06585978231499467,0.0,0.0
5.90148062503431,95.74073791503906,-1.111266016960144,-0.0033836772199720144,0.0,0.0,0.0,1.837499976158142,95.74700927734375,-0.9157498478889465,-0.00634765625,-0.19228392839431763,0.23285168409347534,-0.3943038582801819,-0.30238531073745417,0.0,-0.24918363207862493,-18.14311864424725,-14.951017924717496,0.0,0.00115966796875,0.000919612473808229,0.002098832046613097,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001190185546875,0.0030539685394614935,0.9656356573104858,-0.13029274344444275,0.00022127345375558928,0.0,0.0,0.013276407225335357,0.0,0.0
5.926597542013042,95.7130126953125,-1.1947948932647705,-0.003701291512697935,0.0,0.0,0.0,1.837499976158142,95.72357177734375,-0.9616437554359436,-0.0106658935546875,-0.2335847020149231,0.22473756968975067,-0.3412822186946869,-0.3251142566706859,0.0,-0.26167177018665133,-19.506855400241154,-15.70030621119908,0.0,0.001190185546875,0.012806502170860767,0.0014385684626176953,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001190185546875,0.01223108358681202,0.9656221866607666,0.138832226395607,0.0030814490305247277,0.0,0.0,0.18488694183148366,0.0,0.0
5.952064541983418,95.68417358398438,-1.1230145692825317,-0.01012570783495903,0.0,0.0,0.0,1.837499976158142,95.69784545898438,-1.0096209049224854,-0.013763427734375,-0.11339569091796875,0.21634243428707123,-0.3404173254966736,-0.3055821957231379,0.0,-0.2747267768496559,-18.334931743388275,-16.483606610979354,0.0,0.0010986328125,0.0036732698790729046,0.0024582664482295513,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011138916015625,0.0029509353917092085,0.965618371963501,-0.007815157994627953,0.0008838474203736537,0.0,0.0,0.05303084522241922,0.0,0.0
5.977663708967157,95.65707397460938,-1.0922150611877441,-0.001143392059020698,nan,nan,nan,nan,nan,nan,nan,nan,0.20895028114318848,-0.26141998171806335,-0.297201377193944,nan,nan,-17.83208263163664,nan,nan,0.00103759765625,-0.0051967548206448555,0.0014176174299791455,nan,nan,nan,nan,nan,nan,nan,nan,0.9655894041061401,0.024547776207327843,-0.0012504222378837478,nan,nan,-0.07502533427302487,nan,nan
6.003173167002387,95.62739562988281,-1.1614595651626587,-0.0027672552969306707,0.0,0.0,0.0,1.837499976158142,95.64463806152344,-1.102266550064087,-0.0173187255859375,-0.05801868438720703,0.2003742754459381,-0.3545868396759033,-0.31604341909187994,0.0,-0.2999364762079148,-18.962605145512796,-17.99618857247489,0.0,0.00103759765625,-0.0026777731254696846,0.0010223103454336524,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0010528564453125,-0.002300282008945942,0.9656056761741638,0.028122255578637123,-0.000644314996503774,0.0,0.0,-0.03865889979022644,0.0,0.0
6.0299899589736015,95.59757995605469,-1.105875849723816,-0.009769447147846222,0.0,0.0,0.0,1.837499976158142,95.61427307128906,-1.151775598526001,-0.0167694091796875,0.04649364948272705,0.1916864812374115,-0.35043445229530334,-0.30091859856430364,0.0,-0.3134083261295241,-18.05511591385822,-18.804499567771444,0.0,0.00103759765625,-0.0048213074915111065,0.0027627358213067055,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00103759765625,-0.00378677761182189,0.9655910730361938,-0.122827909886837,-0.0011600836120094096,0.0,0.0,-0.06960501672056457,0.0,0.0
