t,v_ref,v_meas,v_err,T_ff,torque,ff
3.663552540994715,14.65421016397886,14.691600799560547,0.03739063558168709,0.0,0.05176405981183052,off
3.6704929579864256,14.681971831945702,14.855836868286133,0.17386503634043038,0.0,0.04974351078271866,off
3.6779987910413183,14.711995164165273,14.885224342346191,0.1732291781809181,0.0,0.04519889876246452,off
3.6860182500095107,14.744073000038043,14.782132148742676,0.03805914870463312,0.0,0.05042058601975441,off
3.6947760410257615,14.779104164103046,14.593584060668945,-0.18552010343410075,0.0,0.05547786504030228,off
3.702636916015763,14.810547664063051,14.628829002380371,-0.18171866168268025,0.0,0.05916130170226097,off
3.710447916004341,14.841791664017364,14.515779495239258,-0.32601216877810657,0.0,0.06529313325881958,off
3.7186212909873575,14.87448516394943,14.710234642028809,-0.1642505219206214,0.0,0.06062665209174156,off
3.7259650829946622,14.903860331978649,14.937564849853516,0.033704517874866724,0.0,0.05375055968761444,off
3.7334894160158,14.9339576640632,15.154539108276367,0.22058144421316683,0.0,0.04656943306326866,off
3.7412384999915957,14.964953999966383,15.28702163696289,0.32206763699650764,0.0,0.04029951989650726,off
3.7526183330337517,15.0,12.83952522277832,-2.1604747772216797,0.0,-0.1310514509677887,off
3.7603561659925617,15.0,14.934661865234375,-0.065338134765625,0.0,-0.1888762265443802,off
3.768404875008855,15.0,14.541818618774414,-0.45818138122558594,0.0,-0.15794214606285095,off
3.778033333015628,15.0,14.367448806762695,-0.6325511932373047,0.0,-0.14970384538173676,off
3.7859152909950353,15.0,13.992463111877441,-1.0075368881225586,0.0,-0.12721283733844757,off
3.7942332079983316,15.0,13.986588478088379,-1.013411521911621,0.0,-0.12724079191684723,off
3.802806583000347,15.0,14.079855918884277,-0.9201440811157227,0.0,-0.12669327855110168,off
3.8108787499950267,15.0,14.181275367736816,-0.8187246322631836,0.0,-0.12997308373451233,off
3.8207588749937713,15.0,13.938608169555664,-1.061391830444336,0.0,-0.11548782140016556,off
3.828363290987909,15.0,13.763157844543457,-1.236842155456543,0.0,-0.10562483966350555,off
3.836320666014217,15.0,13.47724723815918,-1.5227527618408203,0.0,-0.09246525913476944,off
3.8440665410016663,15.0,13.451353073120117,-1.5486469268798828,0.0,-0.08628132194280624,off
3.8515856660087593,15.0,13.301660537719727,-1.6983394622802734,0.0,-0.07429548352956772,off
3.858653625007719,15.0,13.364166259765625,-1.635833740234375,0.0,-0.07001060992479324,off
3.8663863750407472,15.0,13.408231735229492,-1.5917682647705078,0.0,-0.06564446538686752,off
3.8746040830155835,15.0,13.539794921875,-1.460205078125,0.0,-0.06755632907152176,off
3.881560540990904,15.0,13.476285934448242,-1.5237140655517578,0.0,-0.06549777835607529,off
3.888446291035507,15.0,13.564325332641602,-1.4356746673583984,0.0,-0.06303909420967102,off
3.895376500033308,15.0,13.563458442687988,-1.4365415573120117,0.0,-0.0562845915555954,off
3.9030185409937985,15.0,13.29765796661377,-1.7023420333862305,0.0,-0.042789679020643234,off
3.910263958037831,15.0,13.061273574829102,-1.9387264251708984,0.0,-0.029261594638228416,off
3.9185768750030547,15.0,13.065357208251953,-1.9346427917480469,0.0,-0.021027037873864174,off
3.926087958039716,15.0,13.01229476928711,-1.9877052307128906,0.0,-0.014028694480657578,off
3.933338958013337,15.0,13.081816673278809,-1.9181833267211914,0.0,-0.005942208226770163,off
3.9406429160153493,15.0,13.096576690673828,-1.9034233093261719,0.0,-0.0010474732844159007,off
3.9495275410008617,15.0,13.217304229736328,-1.7826957702636719,0.0,-0.001078983535990119,off
3.9582492079935037,15.0,13.33206558227539,-1.6679344177246094,0.0,-0.0012366275768727064,off
3.9655345830251463,15.0,13.435498237609863,-1.5645017623901367,0.0,-0.0058234333992004395,off
3.9733001249842346,15.0,13.263629913330078,-1.7363700866699219,0.0,0.011158446781337261,off
3.9810018750140443,15.0,13.206963539123535,-1.7930364608764648,0.0,0.01645938865840435,off
3.9881528330151923,15.0,13.122578620910645,-1.8774213790893555,0.0,0.021974340081214905,off
3.9953164160251617,15.0,12.959992408752441,-2.0400075912475586,0.0,0.04232967644929886,off
4.003074125037529,15.0,12.999931335449219,-2.0000686645507812,0.0,0.04169842228293419,off
4.009935082984157,15.0,13.207054138183594,-1.7929458618164062,0.0,0.040305979549884796,off
4.0170184160233475,15.0,13.268685340881348,-1.7313146591186523,0.0,0.046356938779354095,off
4.024087041034363,15.0,13.358201026916504,-1.641798973083496,0.0,0.04832107573747635,off
4.030955333029851,15.0,13.592133522033691,-1.4078664779663086,0.0,0.03921360522508621,off
4.037692665995564,15.0,13.829728126525879,-1.170271873474121,0.0,0.033898696303367615,off
4.044704458035994,15.0,13.701569557189941,-1.2984304428100586,0.0,0.0455436073243618,off
4.051269458024763,15.0,13.566411018371582,-1.433588981628418,0.0,0.053903546184301376,off
4.058246583037544,15.0,13.578134536743164,-1.421865463256836,0.0,0.05910785123705864,off
4.065195583039895,15.0,13.554314613342285,-1.4456853866577148,0.0,0.06390853971242905,off
4.07245174999116,15.0,13.503008842468262,-1.4969911575317383,0.0,0.07460927963256836,off
4.079489958006889,15.0,13.417413711547852,-1.5825862884521484,0.0,0.0861382856965065,off
4.086463999992702,15.0,13.647008895874023,-1.3529911041259766,0.0,0.0788666233420372,off
4.093346166017,15.0,13.951309204101562,-1.0486907958984375,0.0,0.07001114636659622,off
4.100264790991787,15.0,13.998467445373535,-1.0015325546264648,0.0,0.07714585959911346,off
4.107296166010201,15.0,14.030901908874512,-0.9690980911254883,0.0,0.07650946080684662,off
4.114433915994596,15.0,14.189257621765137,-0.8107423782348633,0.0,0.07298275828361511,off
4.121403708006255,15.0,14.189495086669922,-0.8105049133300781,0.0,0.07874459028244019,off
4.128458166029304,15.0,14.136800765991211,-0.8631992340087891,0.0,0.07969570904970169,off
4.135424665990286,15.0,13.928564071655273,-1.0714359283447266,0.0,0.09810313582420349,off
4.141934916027822,15.0,13.92123794555664,-1.0787620544433594,0.0,0.10493911057710648,off
4.148790416016709,15.0,14.037306785583496,-0.9626932144165039,0.0,0.10190881788730621,off
4.155266874993686,15.0,14.204574584960938,-0.7954254150390625,0.0,0.10237892717123032,off
4.1622760409954935,15.0,14.293817520141602,-0.7061824798583984,0.0,0.10258020460605621,off
4.1693354999879375,15.0,14.545868873596191,-0.4541311264038086,0.0,0.09542526304721832,off
4.176486707990989,15.0,14.67632007598877,-0.32367992401123047,0.0,0.09432199597358704,off
4.183834916038904,15.0,14.813480377197266,-0.18651962280273438,0.0,0.08941146731376648,off
4.193130583036691,15.0,14.594474792480469,-0.40552520751953125,0.0,0.10372475534677505,off
4.203167291008867,15.0,14.614174842834473,-0.38582515716552734,0.0,0.10428007692098618,off
4.210309499991126,15.0,14.504742622375488,-0.4952573776245117,0.0,0.11653483659029007,off
4.2178251660079695,15.0,14.54352855682373,-0.45647144317626953,0.0,0.11807370185852051,off
4.224672208016273,15.0,14.824481964111328,-0.17551803588867188,0.0,0.11093998700380325,off
4.234265083039645,15.0,15.042867660522461,0.04286766052246094,0.0,0.10618985444307327,off
4.2422893330222,15.0,15.31317138671875,0.31317138671875,0.0,0.0941079705953598,off
4.249186915985774,15.0,15.436578750610352,0.43657875061035156,0.0,0.09090381115674973,off
4.2563443330000155,15.0,15.343249320983887,0.3432493209838867,0.0,0.0979585126042366,off
4.263932958012447,15.0,15.339395523071289,0.33939552307128906,0.0,0.09599781781435013,off
4.27286125003593,15.0,15.208393096923828,0.20839309692382812,0.0,0.10830774158239365,off
4.280669790983666,15.0,15.19301986694336,0.19301986694335938,0.0,0.1095987930893898,off
4.288112458016258,15.0,15.311970710754395,0.31197071075439453,0.0,0.10976500064134598,off
4.2964697910356335,15.0,15.543636322021484,0.5436363220214844,0.0,0.09903564304113388,off
4.304512041038834,15.0,15.758471488952637,0.7584714889526367,0.0,0.09307403862476349,off
4.312401750008576,15.0,15.925907135009766,0.9259071350097656,0.0,0.08378889411687851,off
4.319986957998481,15.0,15.922181129455566,0.9221811294555664,0.0,0.08617262542247772,off
4.327020458003972,15.0,15.778606414794922,0.7786064147949219,0.0,0.08987077325582504,off
4.334788541018497,15.0,15.584563255310059,0.5845632553100586,0.0,0.09733222424983978,off
4.343464041012339,15.0,15.676138877868652,0.6761388778686523,0.0,0.09230884909629822,off
4.351361375011038,15.0,15.694500923156738,0.6945009231567383,0.0,0.09267791360616684,off
4.35921349999262,15.0,15.908713340759277,0.9087133407592773,0.0,0.07951691746711731,off
4.368236624985002,15.0,16.121400833129883,1.1214008331298828,0.0,0.06897349655628204,off
4.3767819160129875,15.0,16.2163143157959,1.2163143157958984,0.0,0.059952523559331894,off
4.385776125011034,15.0,16.01236915588379,1.012369155883789,0.0,0.06089448183774948,off
4.395261166035198,15.0,15.895956993103027,0.8959569931030273,0.0,0.061581119894981384,off
4.405507499992382,15.0,15.864130020141602,0.8641300201416016,0.0,0.06262088567018509,off
4.412977250001859,15.0,15.809366226196289,0.8093662261962891,0.0,0.0666181743144989,off
4.420090250030626,15.0,15.922735214233398,0.9227352142333984,0.0,0.05662676692008972,off
4.428068790992256,15.0,16.146474838256836,1.146474838256836,0.0,0.04424669221043587,off
4.4349785830127075,15.0,16.359088897705078,1.3590888977050781,0.0,0.030762746930122375,off
4.4420829160371795,15.0,16.271595001220703,1.2715950012207031,0.0,0.02981749176979065,off
4.448828082997352,15.0,16.10195541381836,1.1019554138183594,0.0,0.029777027666568756,off
4.458220041007735,15.0,15.9588041305542,0.9588041305541992,0.0,0.03156489506363869,off
4.46625545801362,15.0,15.934784889221191,0.9347848892211914,0.0,0.033816948533058167,off
4.4736618750030175,15.0,15.868026733398438,0.8680267333984375,0.0,0.033474184572696686,off
4.481306291010696,15.0,15.94921588897705,0.9492158889770508,0.0,0.02843804843723774,off
4.489052249991801,15.0,16.225778579711914,1.225778579711914,0.0,0.013921934179961681,off
4.495987250003964,15.0,16.37419319152832,1.3741931915283203,0.0,0.004043930675834417,off
4.502934499992989,15.0,16.484283447265625,1.484283447265625,0.0,-0.0031220808159559965,off
4.510144208034035,15.0,16.25019645690918,1.2501964569091797,0.0,0.0010483656078577042,off
4.518223833001684,15.0,15.977622032165527,0.9776220321655273,0.0,0.005037217866629362,off
4.526278915989678,15.0,15.85344123840332,0.8534412384033203,0.0,0.01016787439584732,off
4.535563916026149,15.0,15.75734806060791,0.7573480606079102,0.0,0.012298821471631527,off
4.544508500024676,15.0,15.889121055603027,0.8891210556030273,0.0,0.0028870790265500546,off
4.552534083020873,15.0,16.092100143432617,1.0921001434326172,0.0,-0.005025150254368782,off
4.5614024579990655,15.0,16.360437393188477,1.3604373931884766,0.0,-0.026262423023581505,off
4.570115207985509,15.0,16.047109603881836,1.047109603881836,0.0,-0.016511302441358566,off
4.578087500005495,15.0,15.863929748535156,0.8639297485351562,0.0,-0.015370840206742287,off
4.586043208022602,15.0,15.688831329345703,0.6888313293457031,0.0,-0.009022449143230915,off
4.593443458026741,15.0,15.603321075439453,0.6033210754394531,0.0,-0.007960008457303047,off
4.601763874990866,15.0,15.567831993103027,0.5678319931030273,0.0,-0.0075545101426541805,off
4.609346207987983,15.0,15.805268287658691,0.8052682876586914,0.0,-0.022205282002687454,off
4.617247582995333,15.0,16.00528335571289,1.0052833557128906,0.0,-0.03041956201195717,off
4.625032750016544,15.0,16.078149795532227,1.0781497955322266,0.0,-0.0427260622382164,off
4.632135833031498,15.0,15.977192878723145,0.9771928787231445,0.0,-0.04026569798588753,off
4.639726416033227,15.0,15.722099304199219,0.7220993041992188,0.0,-0.03297348693013191,off
4.647627166006714,15.0,15.482959747314453,0.4829597473144531,0.0,-0.02434825524687767,off
4.654596958018374,15.0,15.319363594055176,0.3193635940551758,0.0,-0.022078068926930428,off
4.661584958026651,15.0,15.33456039428711,0.3345603942871094,0.0,-0.024177120998501778,off
4.669281665992457,15.0,15.320509910583496,0.3205099105834961,0.0,-0.027275191619992256,off
4.676790083001833,15.0,15.57957649230957,0.5795764923095703,0.0,-0.03954062610864639,off
4.685527249996085,15.0,15.685012817382812,0.6850128173828125,0.0,-0.050947029143571854,off
4.694015624991152,15.0,15.573444366455078,0.5734443664550781,0.0,-0.049460068345069885,off
4.70276570803253,15.0,15.37139892578125,0.37139892578125,0.0,-0.04232985898852348,off
4.710071541019715,15.0,15.143988609313965,0.14398860931396484,0.0,-0.039030708372592926,off
4.7186020410154015,15.0,14.971860885620117,-0.028139114379882812,0.0,-0.03380381315946579,off
4.72722037503263,15.0,14.951276779174805,-0.04872322082519531,0.0,-0.03010062500834465,off
4.735519250039943,15.0,15.069031715393066,0.0690317153930664,0.0,-0.03771889954805374,off
4.745778749987949,15.0,15.32336139678955,0.3233613967895508,0.0,-0.052843231707811356,off
4.753515541029628,14.985937835881487,15.312239646911621,0.32630181103013456,0.0,-0.05760723352432251,off
4.763587291003205,14.94565083598718,13.363229751586914,-1.5824210844002664,0.0,-0.18895453214645386,off
4.772648291022051,14.909406835911795,15.312383651733398,0.40297681582160294,0.0,-0.1808996945619583,off
4.781249499996193,14.875002000015229,13.539514541625977,-1.3354874583892524,0.0,-0.17961382865905762,off
4.78979862498818,14.840805500047281,14.270228385925293,-0.5705771141219884,0.0,-0.18092434108257294,off
4.800377540988848,14.79848983604461,13.409123420715332,-1.3893664153292775,0.0,-0.1807001680135727,off
4.8081851250026375,14.76725949998945,13.863725662231445,-0.9035338377580047,0.0,-0.18111054599285126,off
4.8153215409838594,14.738713836064562,14.069243431091309,-0.6694704049732536,0.0,-0.18044307827949524,off
4.822233540995512,14.711065836017951,13.385268211364746,-1.3257976246532053,0.0,-0.1807406097650528,off
4.829171499994118,14.683314000023529,13.756479263305664,-0.9268347367178649,0.0,-0.18169434368610382,off
4.836204999999609,14.655180000001565,13.753662109375,-0.9015178906265646,0.0,-0.17981265485286713,off
4.843398541037459,14.626405835850164,12.748784065246582,-1.8776217706035823,0.0,-0.18148304522037506,off
4.850321375008207,14.598714499967173,12.864289283752441,-1.7344252162147313,0.0,-0.18055979907512665,off
4.857401791028678,14.570392835885286,12.98001480102539,-1.5903780348598957,0.0,-0.18102416396141052,off
4.864647125010379,14.541411499958485,12.61806583404541,-1.9233456659130752,0.0,-0.1728212684392929,off
4.872139125014655,14.511443499941379,12.538718223571777,-1.9727252763696015,0.0,-0.1604761779308319,off
4.880087666038889,14.479649335844442,12.672562599182129,-1.8070867366623133,0.0,-0.16176554560661316,off
4.890419583010953,14.438321667956188,12.793889999389648,-1.6444316685665399,0.0,-0.16270959377288818,off
4.898145665996708,14.407417336013168,12.638425827026367,-1.768991508986801,0.0,-0.14803600311279297,off
4.906713333039079,14.373146667843685,12.61880111694336,-1.7543455509003252,0.0,-0.14649592339992523,off
4.914934833010193,14.340260667959228,12.57744026184082,-1.7628204061184078,0.0,-0.1383989304304123,off
4.925044083036482,14.29982366785407,12.267366409301758,-2.032457258552313,0.0,-0.1219712570309639,off
4.9321921250084415,14.271231499966234,12.1665678024292,-2.1046636975370347,0.0,-0.10814802348613739,off
4.941329332999885,14.23468266800046,11.926637649536133,-2.308045018464327,0.0,-0.08906077593564987,off
4.950090208032634,14.199639167869464,11.931800842285156,-2.2678383255843073,0.0,-0.08090673387050629,off
4.959854083019309,14.160583667922765,11.852530479431152,-2.3080531884916127,0.0,-0.0647633895277977,off
4.967435500002466,14.130257999990135,11.977323532104492,-2.1529344678856432,0.0,-0.06729796528816223,off
4.975086125021335,14.099655499914661,12.142094612121582,-1.957560887793079,0.0,-0.06777569651603699,off
4.9819865000317805,14.072053999872878,12.256635665893555,-1.8154183339793235,0.0,-0.06325962394475937,off
4.989039166015573,14.043843335937709,12.019570350646973,-2.024272985290736,0.0,-0.04536336660385132,off
4.996059666038491,14.015761335846037,11.988247871398926,-2.027513464447111,0.0,-0.0403887964785099,off
5.00301370798843,13.98794516804628,11.955207824707031,-2.0327373433392495,0.0,-0.032709475606679916,off
5.01120795798488,13.955168168060482,11.794390678405762,-2.16077748965472,0.0,-0.015363754704594612,off
5.0190307080047205,13.923877167981118,11.780486106872559,-2.1433910611085594,0.0,-0.004766417201608419,off
5.026076624984853,13.895693500060588,11.652456283569336,-2.243237216491252,0.0,0.009261944331228733,off
5.03411866602255,13.863525335909799,11.661792755126953,-2.2017325807828456,0.0,0.017096074298024178,off
5.0457202910329215,13.817118835868314,11.850258827209473,-1.9668600086588413,0.0,0.023474914953112602,off
5.052926500036847,13.788293999852613,11.88792610168457,-1.9003678981680423,0.0,0.026611560955643654,off
5.060276625037659,13.758893499849364,12.118741989135742,-1.640151510713622,0.0,0.024225439876317978,off
5.0683860830031335,13.726455667987466,12.23352336883545,-1.4929322991520166,0.0,0.018613679334521294,off
5.07573354098713,13.697065836051479,12.222232818603516,-1.4748330174479634,0.0,0.02486789971590042,off
5.0828044160152785,13.668782335938886,12.079352378845215,-1.589429957093671,0.0,0.032809581607580185,off
5.089849665993825,13.640601336024702,11.986298561096191,-1.6543027749285102,0.0,0.03650277480483055,off
5.096717083011754,13.613131667952985,11.928524017333984,-1.6846076506190002,0.0,0.043539274483919144,off
5.103638750035316,13.585444999858737,11.939811706542969,-1.6456332933157682,0.0,0.04796942323446274,off
5.1102315410389565,13.559073835844174,11.85965633392334,-1.6994175019208342,0.0,0.05482260510325432,off
5.1171909580007195,13.531236167997122,11.878186225891113,-1.6530499421060085,0.0,0.061748191714286804,off
5.12419837503694,13.50320649985224,11.955939292907715,-1.5472672069445252,0.0,0.058007389307022095,off
5.131177625036798,13.475289499852806,12.194839477539062,-1.2804500223137438,0.0,0.05013439431786537,off
5.137964499997906,13.448142000008374,12.301536560058594,-1.1466054399497807,0.0,0.04989466443657875,off
5.144940083031543,13.42023966787383,12.41796588897705,-1.0022737788967788,0.0,0.04779008775949478,off
5.151831208029762,13.392675167880952,12.571432113647461,-0.8212430542334914,0.0,0.04227558895945549,off
5.158745833032299,13.365016667870805,12.486823081970215,-0.8781935859005898,0.0,0.04526949301362038,off
5.165633750031702,13.337464999873191,12.456840515136719,-0.8806244847364724,0.0,0.05029207468032837,off
5.172443290997762,13.310226836008951,12.36375904083252,-0.9464677951764315,0.0,0.05070779472589493,off
5.17944058298599,13.282237668056041,12.3604097366333,-0.9218279314227402,0.0,0.051579881459474564,off
5.186334750032984,13.254660999868065,12.304607391357422,-0.9500536085106432,0.0,0.0606284961104393,off
5.193866916000843,13.224532335996628,12.233415603637695,-0.9911167323589325,0.0,0.06339676678180695,off
5.201647958019748,13.193408167921007,12.378430366516113,-0.8149778014048934,0.0,0.06003112345933914,off
5.2096794579993,13.1612821680028,12.525848388671875,-0.6354337793309242,0.0,0.05743264779448509,off
5.216941166028846,13.132235335884616,12.666211128234863,-0.4660242076497525,0.0,0.052234094589948654,off
5.2253941660164855,13.098423335934058,12.831062316894531,-0.2673610190395266,0.0,0.04419955611228943,off
5.232533500005957,13.069865999976173,12.973575592041016,-0.09629040793515742,0.0,0.03370356932282448,off
5.239765083009843,13.040939667960629,12.932891845703125,-0.10804782225750387,0.0,0.038897112011909485,off
5.249013125023339,13.003947499906644,12.691766738891602,-0.31218076101504266,0.0,0.04599557816982269,off
5.255997083033435,12.97601166786626,12.552645683288574,-0.4233659845776856,0.0,0.04949180409312248,off
5.263473375001922,12.946106499992311,12.706001281738281,-0.24010521825402975,0.0,0.048045188188552856,off
5.270409082993865,12.91836366802454,12.587804794311523,-0.3305588737130165,0.0,0.051099225878715515,off
5.27783554099733,12.88865783601068,12.601593017578125,-0.2870648184325546,0.0,0.050416432321071625,off
5.286221791000571,12.855112835997716,12.616658210754395,-0.23845462524332106,0.0,0.05236995965242386,off
5.294027250027284,12.823890999890864,12.82646369934082,0.002572699449956417,0.0,0.03935226798057556,off
5.302297207992524,12.790811168029904,13.012126922607422,0.2213157545775175,0.0,0.030805371701717377,off
5.310758916020859,12.756964335916564,13.109309196472168,0.3523448605556041,0.0,0.022782186046242714,off
5.318677833012771,12.725288667948917,13.05380916595459,0.3285204980056733,0.0,0.02534593641757965,off
5.326239374990109,12.695042500039563,12.843172073364258,0.14812957332469523,0.0,0.02845039591193199,off
5.334830416017212,12.660678335931152,12.748228073120117,0.08754973718896508,0.0,0.030794287100434303,off
5.344144625007175,12.6234214999713,12.591617584228516,-0.03180391574278474,0.0,0.04026741161942482,off
5.352731708029751,12.589073167880997,12.548188209533691,-0.040884958347305655,0.0,0.04298492893576622,off
5.361718333035242,12.553126667859033,12.649194717407227,0.09606804954819381,0.0,0.0320945642888546,off
5.369884999992792,12.520460000028834,12.825887680053711,0.3054276800248772,0.0,0.023295409977436066,off
5.377119416021742,12.491522335913032,13.061534881591797,0.5700125456787646,0.0,0.012595301494002342,off
5.384920041018631,12.460319835925475,13.170147895812988,0.7098280598875135,0.0,0.0013943844242021441,off
5.392129375017248,12.431482499931008,13.039831161499023,0.6083486615680158,0.0,0.002673166338354349,off
5.401221125037409,12.395115499850363,12.86285400390625,0.46773850405588746,0.0,0.008684963919222355,off
5.409940999990795,12.36023600003682,12.88223934173584,0.5220033416990191,0.0,0.001976964995265007,off
5.416943249991164,12.332227000035346,12.756823539733887,0.42459653969854116,0.0,0.007422646973282099,off
5.4240927080390975,12.30362916784361,12.656620025634766,0.3529908577911556,0.0,0.01029504556208849,off
5.431705833005253,12.273176667978987,12.52410888671875,0.2509322187397629,0.0,0.016061609610915184,off
5.438734041003045,12.245063835987821,12.652433395385742,0.40736955939792097,0.0,0.005783995147794485,off
5.449097125034314,12.203611499862745,12.805153846740723,0.6015423468779773,0.0,-0.004374007228761911,off
5.456132291001268,12.175470835994929,13.038726806640625,0.8632559706456959,0.0,-0.01819583959877491,off
5.464933415991254,12.140266336034983,13.096043586730957,0.9557772506959736,0.0,-0.023464305326342583,off
5.471939290990122,12.112242836039513,12.9331693649292,0.8209265288896859,0.0,-0.020694956183433533,off
5.479013750038575,12.083944999845698,12.742566108703613,0.6586211088579148,0.0,-0.016401365399360657,off
5.487666583037935,12.04933366784826,12.625258445739746,0.5759247778914869,0.0,-0.018159056082367897,off
5.498427957994863,12.006288168020546,12.356256484985352,0.3499683169648051,0.0,-0.004618177656084299,off
5.507696541026235,11.969213835895061,12.387701988220215,0.41848815232515335,0.0,-0.008520650677382946,off
5.517357291013468,11.930570835946128,12.412596702575684,0.4820258666295558,0.0,-0.015774106606841087,off
5.526470249984413,11.894119000062346,12.542156219482422,0.6480372194200754,0.0,-0.024891581386327744,off
5.534505958028603,11.861976167885587,12.770689964294434,0.908713796408847,0.0,-0.040185220539569855,off
5.542760415992234,11.828958336031064,12.899060249328613,1.070101913297549,0.0,-0.04741852357983589,off
5.552309041027911,11.790763835888356,12.676286697387695,0.8855228614993393,0.0,-0.04405087232589722,off
5.560472791024949,11.758108835900202,12.435462951660156,0.6773541157599539,0.0,-0.040189456194639206,off
5.568406208010856,11.726375167956576,12.271207809448242,0.5448326414916664,0.0,-0.03506534919142723,off
5.577254833013285,11.69098066794686,12.235264778137207,0.5442841101903468,0.0,-0.03698926791548729,off
5.5861597910407,11.6553608358372,12.02526569366455,0.3699048578273505,0.0,-0.03179064393043518,off
5.5943981659947895,11.622407336020842,12.047133445739746,0.4247261097189039,0.0,-0.03316274285316467,off
5.603606000018772,11.585575999924913,12.195968627929688,0.6103926280047745,0.0,-0.042056404054164886,off
5.611861000012141,11.552555999951437,12.345968246459961,0.7934122465085238,0.0,-0.05532253533601761,off
5.623096583003644,11.507613667985424,12.375778198242188,0.8681645302567631,0.0,-0.06076418235898018,off
5.631639625004027,11.473441499983892,12.13395881652832,0.6605173165444285,0.0,-0.05738046392798424,off
5.642972333007492,11.428110667970031,11.984332084655762,0.5562214166857302,0.0,-0.0551055446267128,off
5.649986041011289,11.400055835954845,11.874974250793457,0.4749184148386121,0.0,-0.05472917482256889,off
5.6567161660059355,11.373135335976258,11.838751792907715,0.4656164569314569,0.0,-0.050843048840761185,off
5.664603125012945,11.341587499948218,11.698519706726074,0.35693220677785575,0.0,-0.048064060509204865,off
5.672145457996521,11.311418168013915,11.633487701416016,0.3220695334021002,0.0,-0.042322464287281036,off
5.682455250003841,11.270178999984637,11.692187309265137,0.4220083092804998,0.0,-0.05372176319360733,off
5.69262600003276,11.22949599986896,11.841398239135742,0.611902239266783,0.0,-0.06148739531636238,off
5.7028805410373025,11.18847783585079,11.81977367401123,0.6312958381604403,0.0,-0.06610667705535889,off
5.71179154101992,11.152833835920319,11.759900093078613,0.6070662571582943,0.0,-0.06909577548503876,off
5.727186915988568,11.091252336045727,11.488651275634766,0.3973989395890385,0.0,-0.06328331679105759,off
5.735583750007208,11.057664999971166,11.339375495910645,0.2817104959394783,0.0,-0.06164812669157982,off
5.743565957993269,11.025736168026924,11.278797149658203,0.253060981631279,0.0,-0.05883654206991196,off
5.752640291000716,10.989438835997134,11.166833877563477,0.17739504156634212,0.0,-0.05579572170972824,off
5.76063754101051,10.95744983595796,11.14504337310791,0.18759353714995086,0.0,-0.05771247670054436,off
5.76858087501023,10.925676499959081,11.089865684509277,0.16418918455019593,0.0,-0.05523901432752609,off
5.777549208025448,10.889803167898208,11.128565788269043,0.23876262037083507,0.0,-0.05884845554828644,off
5.78587195801083,10.85651216795668,11.261852264404297,0.4053400964476168,0.0,-0.06648099422454834,off
5.795789833005983,10.816840667976066,11.298702239990234,0.4818615720141679,0.0,-0.0707700103521347,off
5.804131250013597,10.78347499994561,11.20103931427002,0.41756431432440877,0.0,-0.06845550239086151,off
5.811508833023254,10.753964667906985,10.990614891052246,0.2366502231452614,0.0,-0.06178757920861244,off
5.819066791038495,10.723732835846022,10.866369247436523,0.14263641159050167,0.0,-0.05971160903573036,off
5.826141750032548,10.695432999869809,10.70244312286377,0.007010122993960977,0.0,-0.0582655593752861,off
5.833097750029992,10.66760899988003,10.710062026977539,0.04245302709750831,0.0,-0.05780963972210884,off
5.840360500034876,10.638557999860495,10.612671852111816,-0.025886147748678923,0.0,-0.05496703088283539,off
5.847477665985934,10.610089336056262,10.470149040222168,-0.13994029583409429,0.0,-0.05031895264983177,off
5.8544504580204375,10.58219816791825,10.5185546875,-0.06364348041824996,0.0,-0.05089567229151726,off
5.861447790986858,10.554208836052567,10.565167427062988,0.010958591010421515,0.0,-0.050697535276412964,off
5.8689374580280855,10.524250167887658,10.580598831176758,0.05634866328909993,0.0,-0.05467770993709564,off
5.876837833027821,10.492648667888716,10.598074913024902,0.10542624513618648,0.0,-0.05633304640650749,off
5.884882915997878,10.46046833600849,10.708639144897461,0.2481708088889718,0.0,-0.061418212950229645,off
5.892606624984182,10.42957350006327,10.575757026672363,0.14618352660909295,0.0,-0.06212438642978668,off
5.902432665985543,10.390269336057827,10.417045593261719,0.026776257203891873,0.0,-0.058644361793994904,off
5.909799750021193,10.360800999915227,10.299094200134277,-0.06170679978094995,0.0,-0.056394655257463455,off
5.917691875016317,10.329232499934733,10.29990291595459,-0.02932958398014307,0.0,-0.05867459625005722,off
5.925593250023667,10.297626999905333,10.223488807678223,-0.07413819222711027,0.0,-0.05262773856520653,off
5.9324867079849355,10.270053168060258,10.063892364501953,-0.2061608035583049,0.0,-0.048122309148311615,off
5.9394628329901025,10.24214866803959,10.005507469177246,-0.23664119886234403,0.0,-0.04877018928527832,off
5.948066624987405,10.20773350005038,10.039145469665527,-0.16858803038485348,0.0,-0.048642221838235855,off
5.95925591600826,10.16297633596696,9.973793029785156,-0.18918330618180335,0.0,-0.048898980021476746,off
5.968134583032224,10.127461667871103,10.078476905822754,-0.048984762048348784,0.0,-0.05302911624312401,off
5.975159624998923,10.099361500004306,10.179767608642578,0.08040610863827169,0.0,-0.05661936476826668,off
5.981958999997005,10.07216400001198,10.096299171447754,0.024135171435773373,0.0,-0.056388262659311295,off
5.988912041008007,10.044351835967973,10.196738243103027,0.15238640713505447,0.0,-0.0653396025300026,off
