t,cmd,pos,vel,torque,condition
2.072136665985454,-0.2075653076171875,-0.4448089599609375,-0.0012460462749004364,0.011736137792468071,inertia_ff off
2.080904249974992,-0.2075653076171875,-0.44482421875,0.0018912116065621376,0.01032225787639618,inertia_ff off
2.088733582990244,-0.2075653076171875,-0.4448089599609375,0.0024737739004194736,0.011225910857319832,inertia_ff off
2.09679874998983,-0.2075653076171875,-0.4448089599609375,0.003071639221161604,0.010205780155956745,inertia_ff off
2.1038716660114005,-0.2075653076171875,-0.444854736328125,-0.003165128407999873,0.011225240305066109,inertia_ff off
2.1116254159715027,-0.2075653076171875,-0.4449005126953125,-0.009794691577553749,0.012288926169276237,inertia_ff off
2.1226165000116453,-0.2075653076171875,-0.44482421875,-0.002648875815793872,0.01217374112457037,inertia_ff off
2.131056665966753,-0.2075653076171875,-0.444793701171875,0.01232222281396389,0.010789451189339161,inertia_ff off
2.14153541601263,-0.2075653076171875,-0.444793701171875,0.0054702418856322765,0.012451010756194592,inertia_ff off
2.1497837909846567,-0.2075653076171875,-0.4448089599609375,-8.19353517726995e-05,0.011226017959415913,inertia_ff off
2.1599139159661718,-0.2075653076171875,-0.4448394775390625,-0.004367990884929895,0.012406212277710438,inertia_ff off
2.1675254160072654,-0.2075653076171875,-0.4448394775390625,-0.003046776168048382,0.011896337382495403,inertia_ff off
2.174498416017741,-0.2075653076171875,-0.44482421875,0.003248144406825304,0.012683943845331669,inertia_ff off
2.1818013329757378,-0.2075653076171875,-0.4448394775390625,0.0011474571656435728,0.010527930222451687,inertia_ff off
2.1890718750073574,-0.2075653076171875,-0.444854736328125,-0.002096931915730238,0.011825277470052242,inertia_ff off
2.196589374972973,-0.2075653076171875,-0.444854736328125,-0.00230404082685709,0.010922174900770187,inertia_ff off
2.203535499982536,-0.2075653076171875,-0.44488525390625,-0.004764873068779707,0.011779830791056156,inertia_ff off
2.21118787501473,-0.2075653076171875,-0.44482421875,0.007196494378149509,0.010992992669343948,inertia_ff off
2.2196894999942742,-0.2075653076171875,-0.4448699951171875,-0.004745490849018097,0.010876956395804882,inertia_ff off
2.2282352080219425,-0.2075653076171875,-0.4448394775390625,0.006449676584452391,0.011109191924333572,inertia_ff off
2.2386501660221256,-0.2075653076171875,-0.444915771484375,-0.011587264947593212,0.011386161670088768,inertia_ff off
2.2458240410196595,-0.2075653076171875,-0.44488525390625,-0.002541756257414818,0.011432326398789883,inertia_ff off
2.252685457991902,-0.2075653076171875,-0.4449005126953125,-0.004898523446172476,0.011895425617694855,inertia_ff off
2.260764750011731,-0.2075653076171875,-0.444854736328125,0.010824495926499367,0.011341547593474388,inertia_ff off
2.269506665994413,-0.2075653076171875,-0.4449005126953125,-0.0067339446395635605,0.011872410774230957,inertia_ff off
2.278009166009724,-0.2075653076171875,-0.444854736328125,0.005756934639066458,0.011663862504065037,inertia_ff off
2.287030666018836,-0.2075653076171875,-0.44488525390625,0.003919471055269241,0.011895650997757912,inertia_ff off
2.2970306249917485,-0.2075653076171875,-0.4448394775390625,0.01138971745967865,0.011735298670828342,inertia_ff off
2.3056044160039164,-0.2075653076171875,-0.4449310302734375,-0.014620441012084484,0.012125740759074688,inertia_ff off
2.3147677080123685,-0.2075653076171875,-0.444854736328125,0.0024054322857409716,0.011547772213816643,inertia_ff off
2.3231567079783417,-0.2075653076171875,-0.4448699951171875,9.865552419796586e-05,0.010876881889998913,inertia_ff off
2.332635166007094,-0.2075653076171875,-0.444854736328125,0.00020782556384801865,0.011386433616280556,inertia_ff off
2.3413624159875326,-0.2075653076171875,-0.4448699951171875,0.0025268469471484423,0.011618496850132942,inertia_ff off
2.349836083012633,-0.2075653076171875,-0.44488525390625,-0.006645177956670523,0.010877050459384918,inertia_ff off
2.3576541250222363,-0.2075653076171875,-0.44482421875,0.013266976922750473,0.011314447969198227,inertia_ff off
2.365655958012212,-0.2075653076171875,-0.4448394775390625,0.0072699724696576595,0.011109333485364914,inertia_ff off
2.372651208017487,-0.2075653076171875,-0.4448394775390625,0.0038113365881145,0.010644208639860153,inertia_ff off
2.3797369999811053,-0.2075653076171875,-0.444854736328125,0.0012566426303237677,0.01041258405894041,inertia_ff off
2.3865637499839067,-0.2075653076171875,-0.444854736328125,-0.005365787539631128,0.011270346119999886,inertia_ff off
2.393538207979873,-0.2075653076171875,-0.44488525390625,-0.010455796495079994,0.011386311613023281,inertia_ff off
2.4054025409859605,-0.2075653076171875,-0.4448394775390625,0.001661668880842626,0.012012723833322525,inertia_ff off
2.413514000014402,-0.2075653076171875,-0.4448394775390625,-0.004315956495702267,0.010554748587310314,inertia_ff off
2.4222596249892376,-0.2075653076171875,-0.44476318359375,0.017680563032627106,0.01122724637389183,inertia_ff off
2.430239374982193,-0.2075653076171875,-0.444854736328125,-0.004989312961697578,0.011986385099589825,inertia_ff off
2.4395210000220686,-0.2075653076171875,-0.44482421875,0.004649977199733257,0.010948458686470985,inertia_ff off
2.4482723330147564,-0.2075653076171875,-0.444793701171875,0.007837229408323765,0.011109674349427223,inertia_ff off
2.456998708017636,-0.2075653076171875,-0.44482421875,0.0012841812567785382,0.011314617469906807,inertia_ff off
2.465659791021608,-0.2075653076171875,-0.4448089599609375,0.0013933475129306316,0.01198486052453518,inertia_ff off
2.4739918329869397,-0.2075653076171875,-0.4448089599609375,-0.0002237445005448535,0.011036976240575314,inertia_ff off
2.4823803330073133,-0.2075653076171875,-0.44482421875,0.002533979481086135,0.011197850108146667,inertia_ff off
2.4913894159835763,-0.2075653076171875,-0.44482421875,0.004452044609934092,0.010322246700525284,inertia_ff off
2.5025593750178814,-0.2075653076171875,-0.4448699951171875,-0.010819007642567158,0.011431948281824589,inertia_ff off
2.510429791000206,-0.2075653076171875,-0.444854736328125,-0.0018163518980145454,0.010876810178160667,inertia_ff off
2.519299832987599,-0.2075653076171875,-0.4448089599609375,0.006111988332122564,0.012567626312375069,inertia_ff off
2.529576666012872,-0.2075653076171875,-0.444854736328125,0.00043125636875629425,0.01154765672981739,inertia_ff off
2.539130125020165,-0.2075653076171875,-0.44482421875,0.005318236071616411,0.011735905893146992,inertia_ff off
2.549107707978692,-0.2075653076171875,-0.4448394775390625,0.004383689723908901,0.01178011205047369,inertia_ff off
2.5606621659826487,-0.2075653076171875,-0.44482421875,0.00684044323861599,0.0120131466537714,inertia_ff off
2.572214957966935,-0.2075653076171875,-0.4448699951171875,-0.002971271052956581,0.012011947110295296,inertia_ff off
2.5809777909889817,-0.2075653076171875,-0.444854736328125,-0.0016959641361609101,0.012683303095400333,inertia_ff off
2.5896877080085687,-0.2075653076171875,-0.44488525390625,-0.00489953625947237,0.012011625804007053,inertia_ff off
2.598492500022985,-0.2075653076171875,-0.4448394775390625,0.00465405685827136,0.011225402355194092,inertia_ff off
2.6071013329783455,-0.2075653076171875,-0.4448394775390625,0.005637574475258589,0.011431531980633736,inertia_ff off
2.6146793749649078,-0.2075653076171875,-0.4448699951171875,0.0012352115008980036,0.011779931373894215,inertia_ff off
2.6231588749797083,-0.2075653076171875,-0.4448394775390625,0.008633014746010303,0.011502735316753387,inertia_ff off
2.6311635409947485,-0.2075653076171875,-0.444915771484375,-0.012127984315156937,0.011664049699902534,inertia_ff off
2.640731332998257,-0.2075653076171875,-0.4448699951171875,-0.0008909885073080659,0.011870713904500008,inertia_ff off
2.6490687080076896,-0.2075653076171875,-0.4448699951171875,-0.004788330756127834,0.012380730360746384,inertia_ff off
2.6572857910068706,-0.2075653076171875,-0.4449005126953125,-0.009823250584304333,0.012011061422526836,inertia_ff off
2.6663817910011858,-0.2075653076171875,-0.4448394775390625,0.005117237102240324,0.011270232498645782,inertia_ff off
2.6751272499677725,-0.2075653076171875,-0.444854736328125,-0.0011103496653959155,0.01143172662705183,inertia_ff off
2.6825594159890898,-0.2075653076171875,-0.4449005126953125,-0.011830081231892109,0.012010885402560234,inertia_ff off
2.6897097079781815,-0.2075653076171875,-0.44488525390625,-0.004781200550496578,0.011410397477447987,inertia_ff off
2.698924791009631,-0.2075653076171875,-0.44482421875,0.007319942116737366,0.01217377558350563,inertia_ff off
2.7064520830172114,-0.2075653076171875,-0.44482421875,0.006025249138474464,0.011780230328440666,inertia_ff off
2.713463000021875,-0.2075653076171875,-0.4448699951171875,-0.007029824424535036,0.011804800480604172,inertia_ff off
2.7200141249923036,-0.2075653076171875,-0.444854736328125,-0.003950722515583038,0.01145738922059536,inertia_ff off
2.7278966659796424,-0.2075653076171875,-0.4448089599609375,0.0027298536151647568,0.012290374375879765,inertia_ff off
2.735463124990929,-0.2075653076171875,-0.4447479248046875,0.016681725159287453,0.010833583772182465,inertia_ff off
2.742595415969845,-0.2075653076171875,-0.44482421875,-0.0004431120469234884,0.011824586428701878,inertia_ff off
2.7496280829655007,-0.2075653076171875,-0.44482421875,0.0010250220075249672,0.011198180727660656,inertia_ff off
2.756504540971946,-0.2075653076171875,-0.4448699951171875,-0.005004629492759705,0.010644950903952122,inertia_ff off
2.7634706660173833,-0.2075653076171875,-0.444854736328125,-0.002832522615790367,0.012405668385326862,inertia_ff off
2.7705001659924164,-0.2075653076171875,-0.4448089599609375,0.003390982048586011,0.012406972236931324,inertia_ff off
2.777651624986902,-0.2075653076171875,-0.444793701171875,0.009998096153140068,0.011940612457692623,inertia_ff off
2.7845199159928598,-0.2075653076171875,-0.444854736328125,-0.007821529172360897,0.011502607725560665,inertia_ff off
2.7914827080094256,-0.2075653076171875,-0.444793701171875,0.00594874145463109,0.010642793960869312,inertia_ff off
2.798483207996469,-0.2075653076171875,-0.4448089599609375,-7.58132227929309e-05,0.010643522255122662,inertia_ff off
2.807752790977247,-0.2075653076171875,-0.444854736328125,-0.0031640988308936357,0.01240596454590559,inertia_ff off
2.8160092500038445,-0.2075653076171875,-0.4448089599609375,0.007302611600607634,0.010643311776220798,inertia_ff off
2.823605499987025,-0.2075653076171875,-0.44482421875,-0.006393184885382652,0.01178015861660242,inertia_ff off
2.8451040830113925,-0.2075653076171875,-0.444854736328125,-0.0019704129081219435,0.010876813903450966,inertia_ff off
2.8527057910105214,-0.2075653076171875,-0.44482421875,0.0015667846892029047,0.011619393713772297,inertia_ff off
2.860587332979776,-0.2075653076171875,-0.4448089599609375,0.006267056800425053,0.011386677622795105,inertia_ff off
2.86770175001584,-0.2075653076171875,-0.444854736328125,-0.006374817807227373,0.011457378044724464,inertia_ff off
2.8745967079885304,-0.2075653076171875,-0.444854736328125,-0.0072073377668857574,0.012360489927232265,inertia_ff off
2.8814038750133477,-0.2075653076171875,-0.444854736328125,-0.004478169605135918,0.012405925430357456,inertia_ff off
2.8879324999870732,-0.2075653076171875,-0.4448394775390625,-0.00044003548100590706,0.011341766454279423,inertia_ff off
2.894881540967617,-0.2075653076171875,-0.4448089599609375,0.004957069177180529,0.011430598795413971,inertia_ff off
2.901889332977589,-0.2075653076171875,-0.4448394775390625,-0.002148947212845087,0.012129050679504871,inertia_ff off
2.90877612499753,-0.2075653076171875,-0.444915771484375,-0.014608200639486313,0.013190889731049538,inertia_ff off
2.9156797080067918,-0.2075653076171875,-0.4448394775390625,-0.0008103871950879693,0.011780064553022385,inertia_ff off
2.9226565830176696,-0.2075653076171875,-0.444854736328125,-0.0003339342656545341,0.011824934743344784,inertia_ff off
2.929703374975361,-0.2075653076171875,-0.44476318359375,0.017968270927667618,0.0108333183452487,inertia_ff off
2.9366080409963615,-0.2075653076171875,-0.4448394775390625,0.00030678699840791523,0.011341871693730354,inertia_ff off
2.9436602909700014,-0.2075653076171875,-0.4448089599609375,0.008643223904073238,0.011619769036769867,inertia_ff off
2.950856666022446,-0.2075653076171875,-0.44482421875,-0.0012562255142256618,0.012173773720860481,inertia_ff off
2.9573952080099843,-0.2075653076171875,-0.44482421875,0.0005547090549953282,0.01198530476540327,inertia_ff off
2.964593665965367,-0.2075653076171875,-0.44488525390625,-0.00885297916829586,0.011849776841700077,inertia_ff off
2.9722055409802124,-0.2075653076171875,-0.4448699951171875,-0.006732902955263853,0.013237972743809223,inertia_ff off
2.9800832080072723,-0.2075653076171875,-0.44482421875,0.00108320580329746,0.011708149686455727,inertia_ff off
2.987534040992614,-0.2075653076171875,-0.44488525390625,-0.013379808515310287,0.012126864865422249,inertia_ff off
2.9945858329883777,-0.2075653076171875,-0.444854736328125,-0.006701276171952486,0.012728353030979633,inertia_ff off
3.0027517909766175,-0.2075653076171875,-0.44482421875,0.006293605547398329,0.010527240112423897,inertia_ff off
3.0099439159967005,-0.2075653076171875,-0.44482421875,-0.0026804874651134014,0.010965322144329548,inertia_ff off
3.017486958007794,-0.2075653076171875,-0.444854736328125,-0.003523206105455756,0.01198643259704113,inertia_ff off
3.024786249967292,-0.2075653076171875,-0.4448394775390625,-0.004014961887151003,0.012334708124399185,inertia_ff off
3.03272116597509,-0.2075653076171875,-0.4448394775390625,0.002347299363464117,0.0110376738011837,inertia_ff off
3.0407600830076262,-0.2075653076171875,-0.4448394775390625,2.4197972379624844e-05,0.012656854465603828,inertia_ff off
3.048591541009955,-0.2075653076171875,-0.4448699951171875,-0.014033776707947254,0.012334928847849369,inertia_ff off
3.055571125005372,-0.2075653076171875,-0.4448394775390625,-0.00139189965557307,0.01115401927381754,inertia_ff off
3.0625021659652703,-0.2075653076171875,-0.444854736328125,-0.00499234814196825,0.011896256357431412,inertia_ff off
3.069401625019964,-0.2075653076171875,-0.44488525390625,-0.013155343942344189,0.0126825962215662,inertia_ff off
3.0769984159851447,-0.2075653076171875,-0.444793701171875,0.010863294824957848,0.011707124300301075,inertia_ff off
3.0842763329856098,-0.2075653076171875,-0.44482421875,0.0033991720993071795,0.0122902300208807,inertia_ff off
3.091550915967673,-0.2075653076171875,-0.4448394775390625,-0.0009195295860990882,0.01201280951499939,inertia_ff off
3.099768624990247,-0.2075653076171875,-0.4448394775390625,-0.0025784538593143225,0.0117536261677742,inertia_ff off
3.10879741597455,-0.2075653076171875,-0.444854736328125,-0.00428634462878108,0.01103803887963295,inertia_ff off
3.116993999981787,-0.2075653076171875,-0.44482421875,3.439892316237092e-05,0.011037344112992287,inertia_ff off
3.12560874997871,-0.2075653076171875,-0.44482421875,0.0032440917566418648,0.012173740193247795,inertia_ff off
3.1369092909735627,-0.2075653076171875,-0.44488525390625,-0.013681797310709953,0.0136073874309659,inertia_ff off
3.1453473329893313,-0.2075653076171875,-0.4448394775390625,-0.0019285533344373107,0.011896356008946896,inertia_ff off
3.1559564999770373,-0.2075653076171875,-0.4448394775390625,-0.001482706400565803,0.012173730880022049,inertia_ff off
3.165433500020299,-0.2075653076171875,-0.44482421875,0.002889048308134079,0.01154735591262579,inertia_ff off
3.177080499997828,-0.2075653076171875,-0.44482421875,0.0025717581156641245,0.012450968846678734,inertia_ff off
3.184561708010733,-0.2075653076171875,-0.44482421875,0.0016698582330718637,0.011242098174989223,inertia_ff off
3.1914751249714755,-0.2075653076171875,-0.444854736328125,-0.006149314343929291,0.012173522263765335,inertia_ff off
3.1983677910175174,-0.2075653076171875,-0.444854736328125,-0.005103559233248234,0.012521999888122082,inertia_ff off
3.2084478749893606,-0.2075653076171875,-0.4447784423828125,0.011387703940272331,0.011577694676816463,inertia_ff off
3.2155197910033166,-0.2075653076171875,-0.44482421875,-0.001719404011964798,0.010964789427816868,inertia_ff off
3.223158999986481,-0.2075653076171875,-0.44482421875,-0.0025488599203526974,0.012567374855279922,inertia_ff off
3.231002249987796,-0.2075653076171875,-0.44482421875,0.005408045835793018,0.01252348069101572,inertia_ff off
3.2393890409730375,-0.2075653076171875,-0.4448394775390625,-0.0022835927084088326,0.012406177818775177,inertia_ff off
3.2465174999670126,-0.2075653076171875,-0.44488525390625,-0.011637210845947266,0.013353673741221428,inertia_ff off
3.2537092909915373,-0.2075653076171875,-0.44488525390625,-0.009029459208250046,0.01131648663431406,inertia_ff off
3.2608281659777276,-0.2075653076171875,-0.44482421875,0.0004853604477830231,0.012146125547587872,inertia_ff off
3.2696552079869434,-0.2075653076171875,-0.4447784423828125,0.013442489318549633,0.011110021732747555,inertia_ff off
3.2819643329712562,-0.2075653076171875,-0.444854736328125,-0.011562732048332691,0.012057396583259106,inertia_ff off
3.29042108298745,-0.2075653076171875,-0.4448089599609375,0.001501529710367322,0.011984801851212978,inertia_ff off
3.299122707976494,-0.2075653076171875,-0.4448699951171875,-0.012125907465815544,0.01233494933694601,inertia_ff off
3.307540457986761,-0.2075653076171875,-0.4447784423828125,0.007502615451812744,0.011780517175793648,inertia_ff off
3.3162049159873277,-0.2075653076171875,-0.4448089599609375,0.0044673834927380085,0.012451010756194592,inertia_ff off
3.3244552909745835,-0.2075653076171875,-0.4448394775390625,-0.0020111841149628162,0.011896344833076,inertia_ff off
3.333680582989473,-0.2075653076171875,-0.4448089599609375,0.0017402644734829664,0.012684001587331295,inertia_ff off
3.342169666022528,-0.2075653076171875,-0.444854736328125,-0.005024987738579512,0.012057408690452576,inertia_ff off
3.3499457910074852,-0.2075653076171875,-0.4448394775390625,-0.0042669461108744144,0.012683522887527943,inertia_ff off
3.35765070799971,-0.2075653076171875,-0.4448394775390625,-0.006565562449395657,0.011037913151085377,inertia_ff off
3.365521666011773,-0.2075653076171875,-0.44482421875,-0.004556701518595219,0.013238138519227505,inertia_ff off
3.3730036659981124,-0.2075653076171875,-0.444793701171875,0.001619874150492251,0.011823859065771103,inertia_ff off
3.3808917499845847,-0.2075653076171875,-0.444793701171875,0.006811908446252346,0.012100879102945328,inertia_ff off
3.3945706249796785,-0.2075653076171875,-0.4448394775390625,-0.003724178299307823,0.013515372760593891,inertia_ff off
3.401462582987733,-0.2075653076171875,-0.44482421875,-0.00012678420171141624,0.013049597851932049,inertia_ff off
3.4085468749981374,-0.2075653076171875,-0.44482421875,-0.00014106629532761872,0.012129244394600391,inertia_ff off
3.4161938750185072,-0.2075653076171875,-0.44482421875,-0.0019264963921159506,0.01229023840278387,inertia_ff off
3.4239667910151184,-0.2075653076171875,-0.44488525390625,-0.0113270478323102,0.012728490866720676,inertia_ff off
3.4310704999952577,-0.2075653076171875,-0.4448089599609375,0.0005343353841453791,0.012800830416381359,inertia_ff off
3.439030207984615,-0.2075653076171875,-0.4448394775390625,-0.005046412814408541,0.012683446519076824,inertia_ff off
3.4472796249901876,-0.2075653076171875,-0.444854736328125,-0.010354753583669662,0.011896168813109398,inertia_ff off
3.4563645409652963,-0.2075653076171875,-0.44482421875,-0.0009103298652917147,0.01256739255040884,inertia_ff off
3.4644710409920663,-0.2075653076171875,-0.4448394775390625,-0.011930011212825775,0.012406077235937119,inertia_ff off
3.4740153750171885,-0.2075653076171875,-0.4448699951171875,-0.009257984347641468,0.012960437685251236,inertia_ff off
3.4852679580217227,-0.2075653076171875,-0.444793701171875,0.0031665805727243423,0.012641054578125477,inertia_ff off
3.497189874993637,-0.2075653076171875,-0.4448394775390625,-0.005305549129843712,0.011896452866494656,inertia_ff off
3.5059920409694314,-0.2075653076171875,-0.4448089599609375,0.0038603453431278467,0.011896876618266106,inertia_ff off
3.5136213329969905,-0.2075653076171875,-0.4448089599609375,0.003041089978069067,0.010803528130054474,inertia_ff off
3.5213119160034694,-0.2075653076171875,-0.44482421875,-0.0006379220285452902,0.012173835188150406,inertia_ff off
3.5312167910160497,-0.2075653076171875,-0.444793701171875,0.002826833864673972,0.012801089324057102,inertia_ff off
3.5401906659826636,-0.2075653076171875,-0.444793701171875,0.004220494534820318,0.012844673357903957,inertia_ff off
3.547747290984262,-0.2075653076171875,-0.4448089599609375,0.007023116108030081,0.0110367676243186,inertia_ff off
3.55656779097626,-0.2075653076171875,-0.4448089599609375,0.0016076500760391355,0.013398773036897182,inertia_ff off
3.563994875003118,-0.2075653076171875,-0.4448394775390625,-0.0019438310991972685,0.012057392857968807,inertia_ff off
3.5728262499906123,-0.2075653076171875,-0.444793701171875,0.006763973738998175,0.013194910250604153,inertia_ff off
3.5802897909888998,-0.2075653076171875,-0.44476318359375,0.012046810239553452,0.012217029929161072,inertia_ff off
3.5880626660073176,-0.2075653076171875,-0.4448089599609375,0.0007873737486079335,0.01296120136976242,inertia_ff off
3.5959018749999814,-0.2075653076171875,-0.44482421875,-0.0011429288424551487,0.01344337034970522,inertia_ff off
3.6034254580154084,-0.2075653076171875,-0.4447784423828125,0.00529788713902235,0.012684737332165241,inertia_ff off
3.611269125016406,-0.2075653076171875,-0.44482421875,-0.002403954043984413,0.012450986541807652,inertia_ff off
3.6216695830225945,-0.2075653076171875,-0.4447784423828125,0.0064426022581756115,0.011663632467389107,inertia_ff off
3.6294042079825886,-0.2075653076171875,-0.444793701171875,0.0047194077633321285,0.012538187205791473,inertia_ff off
3.639519832970109,-0.2075653076171875,-0.4448394775390625,-0.01061388198286295,0.01312183402478695,inertia_ff off
3.6476432909839787,-0.2075653076171875,-0.4448089599609375,-0.0006542336195707321,0.012378336861729622,inertia_ff off
3.656449916015845,-0.2075653076171875,-0.44482421875,-0.0032844224479049444,0.011708096601068974,inertia_ff off
3.6638949579792097,-0.2075653076171875,-0.4448089599609375,0.0013974889880046248,0.01210144255310297,inertia_ff off
3.670951457985211,-0.2075653076171875,-0.4447784423828125,0.005337681621313095,0.012641822919249535,inertia_ff off
3.678171082981862,-0.2075653076171875,-0.44482421875,-0.003365020267665386,0.013238217681646347,inertia_ff off
3.685830958012957,-0.2075653076171875,-0.4448089599609375,0.00010177888907492161,0.01138664223253727,inertia_ff off
3.693649332970381,-0.2075653076171875,-0.44482421875,-0.002821229165419936,0.012146295048296452,inertia_ff off
3.7014722080202773,-0.2075653076171875,-0.44482421875,0.00023848780256230384,0.011109361425042152,inertia_ff off
3.7091733749839477,-0.2075653076171875,-0.444793701171875,0.006015121936798096,0.013471626676619053,inertia_ff off
3.716600208019372,-0.2075653076171875,-0.444854736328125,-0.00664409389719367,0.011592913419008255,inertia_ff off
3.7238655000110157,-0.2075653076171875,-0.4448089599609375,-0.0005501649575307965,0.011896931566298008,inertia_ff off
3.73112112499075,-0.2075653076171875,-0.4448394775390625,-0.004387314431369305,0.011619096621870995,inertia_ff off
3.738778666011058,-0.2075653076171875,-0.4448699951171875,-0.014278611168265343,0.011689018458127975,inertia_ff off
3.7459625409683213,-0.2075653076171875,-0.44482421875,-0.004523011855781078,0.012262798845767975,inertia_ff off
3.75294129102258,-0.2075653076171875,-0.44482421875,-0.00020022790704388171,0.012683892622590065,inertia_ff off
3.759939083014615,-0.2075653076171875,-0.444793701171875,0.002151436870917678,0.011984418146312237,inertia_ff off
3.766904165968299,-0.2075653076171875,-0.444854736328125,-0.011820835061371326,0.012889625504612923,inertia_ff off
3.7735668329987675,-0.2075653076171875,-0.44482421875,-0.003467053174972534,0.011824507266283035,inertia_ff off
3.7816097079776227,-0.2075653076171875,-0.44482421875,-0.00036958191776648164,0.012844598852097988,inertia_ff off
3.7897290000109933,-0.2075653076171875,-0.444854736328125,-0.01490095630288124,0.013167104683816433,inertia_ff off
3.7976550409803167,-0.2075653076171875,-0.444793701171875,9.972643601940945e-05,0.013515304774045944,inertia_ff off
3.8054325829725713,-0.2075653076171875,-0.44482421875,-0.003304834710434079,0.013077612034976482,inertia_ff off
3.816995916015003,-0.2075653076171875,-0.4448394775390625,-0.0026120792608708143,0.013327695429325104,inertia_ff off
3.824096540978644,-0.2075653076171875,-0.444793701171875,0.0067333802580833435,0.01347164437174797,inertia_ff off
3.8314559999853373,-0.2075653076171875,-0.4447784423828125,0.0070159900933504105,0.012567970901727676,inertia_ff off
3.840151416021399,-0.2075653076171875,-0.44482421875,-0.004544426221400499,0.012772347778081894,inertia_ff off
3.847710583009757,-0.2075653076171875,-0.4448089599609375,-0.0002899970568250865,0.012567575089633465,inertia_ff off
3.8560495830024593,-0.2075653076171875,-0.444793701171875,0.005538669414818287,0.01303413137793541,inertia_ff off
3.8630498750135303,-0.2075653076171875,-0.4448089599609375,0.0009771494660526514,0.011474646627902985,inertia_ff off
3.8702594579663128,-0.2075653076171875,-0.4448394775390625,-0.007887774147093296,0.012683426029980183,inertia_ff off
3.877308707975317,-0.2075653076171875,-0.44476318359375,0.011394886299967766,0.010759037919342518,inertia_ff off
3.8843351660179906,-0.2075653076171875,-0.4447784423828125,0.005192809738218784,0.012013879604637623,inertia_ff off
3.8912670409772545,-0.2075653076171875,-0.4448089599609375,-0.0041791764087975025,0.012145151384174824,inertia_ff off
3.8982108749914914,-0.2075653076171875,-0.4448089599609375,-0.0018101675668731332,0.01221792958676815,inertia_ff off
3.9052813749876805,-0.2075653076171875,-0.4448089599609375,0.001310765277594328,0.013049132190644741,inertia_ff off
3.9121937080053613,-0.2075653076171875,-0.4448394775390625,-0.0058248392306268215,0.012540245428681374,inertia_ff off
3.919021082983818,-0.2075653076171875,-0.444793701171875,0.004438840318471193,0.012247124686837196,inertia_ff off
3.9259157499764115,-0.2075653076171875,-0.4448394775390625,-0.006763459648936987,0.012567228637635708,inertia_ff off
3.9327989160083234,-0.2075653076171875,-0.44476318359375,0.011573432013392448,0.011940318159759045,inertia_ff off
3.939816540980246,-0.2075653076171875,-0.444793701171875,0.0012822027783840895,0.012334360741078854,inertia_ff off
3.9466301659704186,-0.2075653076171875,-0.444793701171875,-0.00024204544024541974,0.012538100592792034,inertia_ff off
3.9534663329832256,-0.2075653076171875,-0.4447784423828125,0.004516384564340115,0.012641331180930138,inertia_ff off
3.9606314999982715,-0.2075653076171875,-0.444854736328125,-0.011760625056922436,0.01312185451388359,inertia_ff off
3.969378040987067,-0.2075653076171875,-0.4448394775390625,-0.009540567174553871,0.012289835140109062,inertia_ff off
3.978008374979254,-0.2075653076171875,-0.4447479248046875,0.016300244256854057,0.011982264928519726,inertia_ff off
3.989554165978916,-0.2075653076171875,-0.4447784423828125,0.008815715089440346,0.011780462227761745,inertia_ff off
3.997535541013349,-0.2075653076171875,-0.4448394775390625,-0.0052106366492807865,0.012638319283723831,inertia_ff off
4.009247582987882,-0.2075653076171875,-0.44482421875,-0.003682310227304697,0.013193796388804913,inertia_ff off
4.020753457967658,-0.2075653076171875,-0.44482421875,-0.0012898269342258573,0.012057374231517315,inertia_ff off
4.028926833008882,-0.2075653076171875,-0.4448394775390625,-0.0062869940884411335,0.012933801859617233,inertia_ff off
4.036575708014425,-0.2075653076171875,-0.44482421875,-0.0016816023271530867,0.01281651295721531,inertia_ff off
4.046099999977741,-0.2075653076171875,-0.44482421875,-0.00409346679225564,0.011896618641912937,inertia_ff off
4.053526040981524,-0.2075653076171875,-0.444793701171875,0.0018372287740930915,0.013355047442018986,inertia_ff off
4.061278750014026,-0.2075653076171875,-0.4447784423828125,0.004521501716226339,0.012684809044003487,inertia_ff off
4.069663874979597,-0.2075653076171875,-0.444793701171875,0.005889654625207186,0.013748693279922009,inertia_ff off
4.076913875003811,-0.2075653076171875,-0.44482421875,-0.0007654138607904315,0.012961059808731079,inertia_ff off
4.08642999996664,-0.2075653076171875,-0.4448394775390625,-0.005332035478204489,0.014141540974378586,inertia_ff off
4.096097040979657,-0.2075653076171875,-0.44476318359375,0.011304104700684547,0.013078893534839153,inertia_ff off
4.105471374990884,-0.2075653076171875,-0.444732666015625,0.014036324806511402,0.012685554102063179,inertia_ff off
4.115141707996372,-0.2075653076171875,-0.4447784423828125,0.009644165635108948,0.012131093069911003,inertia_ff off
4.123331541020889,-0.2075653076171875,-0.444793701171875,0.006238579750061035,0.013792197220027447,inertia_ff off
4.130417291016784,-0.2075653076171875,-0.4447784423828125,0.005397893954068422,0.013398482464253902,inertia_ff off
4.139737332996447,-0.2075653076171875,-0.444793701171875,0.0014270885149016976,0.012494362890720367,inertia_ff off
4.148052915988956,-0.2075653076171875,-0.444793701171875,0.0003905170306097716,0.01323835551738739,inertia_ff off
4.156480207981076,-0.2075653076171875,-0.4447479248046875,0.012925264425575733,0.013004290871322155,inertia_ff off
