t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.9729251670069061,0.4729251670069061,2.3646258350345306,5.0,0.009429278038162498,2.5944435596466064,0.022164467722177505,ext friction
0.9799797090236098,0.47997970902360976,2.399898545118049,5.0,0.009459321475535505,2.524122476577759,0.02273334376513958,ext friction
0.987068459042348,0.48706845904234797,2.43534229521174,5.0,0.00948958779464557,2.615471124649048,0.018448879942297935,ext friction
0.9941195840365253,0.49411958403652534,2.4705979201826267,5.0,0.009519770239491642,2.645861864089966,0.021239498630166054,ext friction
1.001259459007997,0.5012594590079971,2.5062972950399853,5.0,0.009550410597841832,2.6338934898376465,0.017115261405706406,ext friction
1.008264959033113,0.508264959033113,2.541324795165565,5.0,0.00958055059739904,2.7342352867126465,0.020716257393360138,ext friction
1.0155362919904292,0.5155362919904292,2.577681459952146,5.0,0.009611914233902879,2.7091264724731445,0.01394591387361288,ext friction
1.0227550420095213,0.5227550420095213,2.6137752100476064,5.0,0.009643131605222273,2.778721570968628,0.021329931914806366,ext friction
1.0299152919906192,0.5299152919906192,2.6495764599530958,5.0,0.009674175271114771,2.8005197048187256,0.01393054611980915,ext friction
1.0369208750198595,0.5369208750198595,2.6846043750992976,5.0,0.009704624784489716,2.7960574626922607,0.02260679006576538,ext friction
1.0440093340002932,0.5440093340002932,2.720046670001466,5.0,0.009735511442070206,2.8823904991149902,0.009789877571165562,ext friction
1.05111887503881,0.5511188750388101,2.7555943751940504,5.0,0.00976656768561832,2.8431551456451416,0.01762135699391365,ext friction
1.0581681670155376,0.5581681670155376,2.790840835077688,5.0,0.009797437599785274,2.973707914352417,0.01284854393452406,ext friction
1.0651716249994934,0.5651716249994934,2.825858124997467,5.0,0.009828182581715732,2.8780171871185303,0.019899262115359306,ext friction
1.0721816250006668,0.5721816250006668,2.860908125003334,5.0,0.009859031923358422,2.9798777103424072,0.010929555632174015,ext friction
1.0791792499949224,0.5791792499949224,2.895896249974612,5.0,0.009889902281023107,2.959010362625122,0.01833171583712101,ext friction
1.0862900840002112,0.5862900840002112,2.931450420001056,5.0,0.009921349314300415,3.061725616455078,0.010332416743040085,ext friction
1.0932531250291504,0.5932531250291504,2.966265625145752,5.0,0.00995221820390253,2.971611261367798,0.01625196263194084,ext friction
1.100225500005763,0.600225500005763,3.001127500028815,5.0,0.009983203288680334,3.0492336750030518,0.010506432503461838,ext friction
1.1072336669894867,0.6072336669894867,3.0361683349474333,5.0,0.010014422875408576,2.9960896968841553,0.01645650714635849,ext friction
1.1144885839894414,0.6144885839894414,3.072442919947207,5.0,0.010046821347849861,3.122117042541504,0.00822843424975872,ext friction
1.1215573340305127,0.6215573340305127,3.1077866701525636,5.0,0.01007846641246264,2.969777822494507,0.020705292001366615,ext friction
1.1285868340055458,0.6285868340055458,3.142934170027729,5.0,0.010110012073941087,3.158921718597412,0.005829167552292347,ext friction
1.135864500014577,0.6358645000145771,3.1793225000728853,5.0,0.010142751582583051,3.0249929428100586,0.018008848652243614,ext friction
1.142759709036909,0.642759709036909,3.213798545184545,5.0,0.010173845807897238,3.155911922454834,0.009260927326977253,ext friction
1.149930250016041,0.6499302500160411,3.2496512500802055,5.0,0.010206259315318697,3.0826284885406494,0.01832542009651661,ext friction
1.157108125044033,0.6571081250440329,3.2855406252201647,5.0,0.010238785278539358,3.061457872390747,0.011388394981622696,ext friction
1.164267334039323,0.664267334039323,3.321336670196615,5.0,0.01027130569261383,3.235635757446289,0.01688176952302456,ext friction
1.1713096250314265,0.6713096250314265,3.3565481251571327,5.0,0.010303372019983851,3.0505905151367188,0.015735063701868057,ext friction
1.1778332089888863,0.6778332089888863,3.3891660449444316,5.0,0.010333144613276116,3.213268995285034,0.016964156180620193,ext friction
1.1846226250054315,0.6846226250054315,3.4231131250271574,5.0,0.01036420001991953,3.061746835708618,0.015421048738062382,ext friction
1.191817584040109,0.6918175840401091,3.4590879202005453,5.0,0.010397187892323446,3.30370831489563,0.016464343294501305,ext friction
1.1987410840229131,0.6987410840229131,3.4937054201145656,5.0,0.010429006430106937,3.017031192779541,0.024030353873968124,ext friction
1.2059702090336941,0.7059702090336941,3.5298510451684706,5.0,0.010462308317596942,3.4261574745178223,0.011363117024302483,ext friction
1.213000292016659,0.7130002920166589,3.5650014600832947,5.0,0.010494770479998921,3.007633686065674,0.02828097715973854,ext friction
1.2200475000427105,0.7200475000427105,3.6002375002135523,5.0,0.010527388107435228,3.4749441146850586,0.013364192098379135,ext friction
1.2270960420137271,0.7270960420137271,3.6354802100686356,5.0,0.01056008841191865,3.1091644763946533,0.03043583407998085,ext friction
1.2341053750133142,0.7341053750133142,3.670526875066571,5.0,0.01059268268717198,3.434459924697876,0.015481896698474884,ext friction
1.2412024170043878,0.7412024170043878,3.706012085021939,5.0,0.010625761907629792,3.311018466949463,0.02755149081349373,ext friction
1.2483808340039104,0.7483808340039104,3.741904170019552,5.0,0.010659299321846163,3.3536438941955566,0.02328011579811573,ext friction
1.2549074590206146,0.7549074590206146,3.774537295103073,5.0,0.010689860452245088,3.4244463443756104,0.025562526658177376,ext friction
1.2620077920146286,0.7620077920146286,3.8100389600731432,5.0,0.010723182490671643,3.350257635116577,0.02776472084224224,ext friction
1.2688347920193337,0.7688347920193337,3.8441739600966685,5.0,0.010755294983681099,3.669085741043091,0.018792983144521713,ext friction
1.276163959002588,0.7761639590025879,3.8808197950129397,5.0,0.010789849433750142,3.362351417541504,0.03557330742478371,ext friction
1.2831778340041637,0.7831778340041637,3.9158891700208187,5.0,0.010822994855014777,3.741309642791748,0.020378096029162407,ext friction
1.2902443340281025,0.7902443340281025,3.9512216701405123,5.0,0.010856465580195972,3.5619356632232666,0.030109155923128128,ext friction
1.2972976250457577,0.7972976250457577,3.9864881252287887,5.0,0.010889950425522073,3.727591037750244,0.030428588390350342,ext friction
1.3042252500308678,0.8042252500308678,4.021126250154339,5.0,0.010922913261004964,3.7789206504821777,0.023428352549672127,ext friction
1.3111947920406237,0.8111947920406237,4.055973960203119,5.0,0.010956150124731247,3.755791664123535,0.03236636891961098,ext friction
1.3178455000161193,0.8178455000161193,4.089227500080597,5.0,0.010987936259217216,3.8871207237243652,0.02587236277759075,ext friction
1.3248783750459552,0.8248783750459552,4.124391875229776,5.0,0.011021623008923204,3.8929102420806885,0.02577994577586651,ext friction
1.3318543340428732,0.8318543340428732,4.159271670214366,5.0,0.01105511238496188,3.9236371517181396,0.03445855900645256,ext friction
1.338917000044603,0.8389170000446029,4.1945850002230145,5.0,0.01108909435953938,4.052290916442871,0.02590036578476429,ext friction
1.3462045839987695,0.8462045839987695,4.231022919993848,5.0,0.011124239051040671,4.138185977935791,0.021986503154039383,ext friction
1.3531638749991544,0.8531638749991544,4.265819374995772,5.0,0.01115787687952677,4.072484970092773,0.03261825442314148,ext friction
1.3601534999907017,0.8601534999907017,4.300767499953508,5.0,0.011191736400997838,4.272825241088867,0.027779940515756607,ext friction
1.3670435000094585,0.8670435000094585,4.335217500047293,5.0,0.011225186949333004,4.24692440032959,0.024754660204052925,ext friction
1.3740971250226721,0.8740971250226721,4.370485625113361,5.0,0.011259507619364055,4.29746150970459,0.029296427965164185,ext friction
1.3812703340081498,0.8812703340081498,4.406351670040749,5.0,0.011294488726612912,4.353904724121094,0.030417537316679955,ext friction
1.388215292012319,0.888215292012319,4.441076460061595,5.0,0.011328432236166114,4.421651363372803,0.025499457493424416,ext friction
1.3951144590391777,0.8951144590391777,4.475572295195889,5.0,0.011362225487094472,4.463860988616943,0.024957770481705666,ext friction
1.4017678340314887,0.9017678340314887,4.508839170157444,5.0,0.011394884239361257,4.4410271644592285,0.030547890812158585,ext friction
1.4084964590147138,0.9084964590147138,4.542482295073569,5.0,0.011427981696379418,4.524203777313232,0.03008217364549637,ext friction
1.415404750034213,0.9154047500342131,4.577023750171065,5.0,0.011462035453287205,4.628793716430664,0.024801891297101974,ext friction
1.4224750840221532,0.9224750840221532,4.612375420110766,5.0,0.011496964087272181,4.607031345367432,0.024662436917424202,ext friction
1.4294030000455678,0.9294030000455678,4.647015000227839,5.0,0.011531263826260777,4.646236419677734,0.02903841808438301,ext friction
1.4364665840403177,0.9364665840403177,4.682332920201588,5.0,0.011566311349270709,4.661471843719482,0.03137460723519325,ext friction
1.443329084024299,0.9433290840242989,4.716645420121495,5.0,0.011600434736975569,4.706421375274658,0.027432184666395187,ext friction
1.4502763749915175,0.9502763749915175,4.751381874957588,5.0,0.011635053617272705,4.794310569763184,0.021740557625889778,ext friction
1.4572072090231813,0.9572072090231813,4.786036045115907,5.0,0.011669664555381296,4.803368091583252,0.024677112698554993,ext friction
1.4641388340387493,0.9641388340387493,4.820694170193747,5.0,0.011704353432288823,4.8159379959106445,0.029901020228862762,ext friction
1.4711366670089774,0.9711366670089774,4.855683335044887,5.0,0.011739448699233811,4.872926712036133,0.03221181407570839,ext friction
1.4781973750214092,0.9781973750214092,4.890986875107046,5.0,0.011774935727414525,4.931624412536621,0.030008746311068535,ext friction
1.4851753340335563,0.9851753340335563,4.925876670167781,5.0,0.011810082290335146,5.013930797576904,0.024386031553149223,ext friction
1.4921792920213193,0.9921792920213193,4.960896460106596,5.0,0.011845435209962413,5.012420177459717,0.022518107667565346,ext friction
1.4990671669947915,0.9990671669947915,4.995335834973957,5.0,0.01188027587086523,5.132456302642822,0.021483924239873886,ext friction
1.5067501669982448,1.0067501669982448,5.0,0.0,0.011885,5.101856231689453,0.022070126608014107,ext friction
1.5139866250101477,1.0139866250101477,5.0,0.0,0.011885,5.181477069854736,0.026437953114509583,ext friction
1.5211544170160778,1.0211544170160778,5.0,0.0,0.011885,5.18459415435791,0.02749568037688732,ext friction
1.528223083994817,1.028223083994817,5.0,0.0,0.011885,5.226164817810059,0.02693214640021324,ext friction
1.5352247090195306,1.0352247090195306,5.0,0.0,0.011885,5.314707279205322,0.02273474633693695,ext friction
1.5420806250185706,1.0420806250185706,5.0,0.0,0.011885,5.3547773361206055,0.016502702608704567,ext friction
1.549015500000678,1.049015500000678,5.0,0.0,0.011885,5.32982873916626,0.014268961735069752,ext friction
1.5555020419997163,1.0555020419997163,5.0,0.0,0.011885,5.437066078186035,0.011187232099473476,ext friction
1.5624135000398383,1.0624135000398383,5.0,0.0,0.011885,5.344207286834717,0.015788976103067398,ext friction
1.569650209043175,1.069650209043175,5.0,0.0,0.011885,5.4474897384643555,0.013612228445708752,ext friction
1.5767963750404306,1.0767963750404306,5.0,0.0,0.011885,5.352577209472656,0.01660076156258583,ext friction
1.5837316670222208,1.0837316670222208,5.0,0.0,0.011885,5.495707988739014,0.011632533743977547,ext friction
1.5905336670111865,1.0905336670111865,5.0,0.0,0.011885,5.318839073181152,0.016336895525455475,ext friction
1.5974391670315526,1.0974391670315526,5.0,0.0,0.011885,5.520925521850586,0.01052000094205141,ext friction
1.6042562919901684,1.1042562919901684,5.0,0.0,0.011885,5.316368103027344,0.009754982776939869,ext friction
1.611547167005483,1.111547167005483,5.0,0.0,0.011885,5.493636608123779,0.00449494319036603,ext friction
1.618455542018637,1.118455542018637,5.0,0.0,0.011885,5.250494480133057,0.005269039887934923,ext friction
1.6273536669905297,1.1273536669905297,5.0,0.0,0.011885,5.379306316375732,0.004212991800159216,ext friction
1.6350151670048945,1.1350151670048945,5.0,0.0,0.011885,5.254505157470703,0.0045083495788276196,ext friction
1.6426204169983976,1.1426204169983976,5.0,0.0,0.011885,5.327425956726074,0.0029945888090878725,ext friction
1.650534125044942,1.150534125044942,5.0,0.0,0.011885,5.2129340171813965,0.0029970877803862095,ext friction
1.6571605420322157,1.1571605420322157,5.0,0.0,0.011885,5.296331405639648,0.0009731950704008341,ext friction
1.6655736670363694,1.1655736670363694,5.0,0.0,0.011885,5.219824314117432,-0.00033948104828596115,ext friction
1.6725739589892328,1.1725739589892328,5.0,0.0,0.011885,5.225273132324219,0.0005119590787217021,ext friction
1.680218417022843,1.180218417022843,5.0,0.0,0.011885,5.164538383483887,0.0020391209982335567,ext friction
1.68791116704233,1.18791116704233,5.0,0.0,0.011885,5.134916305541992,0.0017149036284536123,ext friction
1.6959178750403225,1.1959178750403225,5.0,0.0,0.011885,5.183431148529053,-0.0025367571506649256,ext friction
1.7051062500104308,1.2051062500104308,5.0,0.0,0.011885,5.115025520324707,0.0008371837320737541,ext friction
1.7135639589978382,1.2135639589978382,5.0,0.0,0.011885,5.117154598236084,-0.002023059409111738,ext friction
1.7213838750030845,1.2213838750030845,5.0,0.0,0.011885,5.093386650085449,-0.0008661189349368215,ext friction
1.7284083749982528,1.2284083749982528,5.0,0.0,0.011885,5.005496501922607,0.000709954125341028,ext friction
1.7364554170053452,1.2364554170053452,5.0,0.0,0.011885,5.106602191925049,-0.0002704389044083655,ext friction
1.7451995420269668,1.2451995420269668,5.0,0.0,0.011885,4.947395324707031,-0.0002729360421653837,ext friction
1.7540420420118608,1.2540420420118608,5.0,0.0,0.011885,5.042555809020996,-0.001279225922189653,ext friction
1.7622814170317724,1.2622814170317724,5.0,0.0,0.011885,4.976985454559326,-0.00040562619687989354,ext friction
1.770936792017892,1.270936792017892,5.0,0.0,0.011885,4.896716117858887,-0.0006329699535854161,ext friction
1.7802561250282452,1.2802561250282452,5.0,0.0,0.011885,4.9509758949279785,-0.0015506638446822762,ext friction
1.7884315840201452,1.2884315840201452,5.0,0.0,0.011885,4.8520097732543945,0.00034954544389620423,ext friction
1.7963703750283457,1.2963703750283457,5.0,0.0,0.011885,4.802873134613037,0.0039147562347352505,ext friction
1.8087663340265863,1.3087663340265863,5.0,0.0,0.011885,4.841653823852539,0.003027345985174179,ext friction
1.8170552090159617,1.3170552090159617,5.0,0.0,0.011885,4.767714977264404,0.003000861033797264,ext friction
1.8248722089920193,1.3248722089920193,5.0,0.0,0.011885,4.741003036499023,0.003438164247199893,ext friction
1.8330700840451755,1.3330700840451755,5.0,0.0,0.011885,4.702174186706543,0.002220708876848221,ext friction
1.8407760839909315,1.3407760839909315,5.0,0.0,0.011885,4.678985595703125,0.005666711367666721,ext friction
1.8479277500300668,1.3479277500300668,5.0,0.0,0.011885,4.632874965667725,0.008465082384645939,ext friction
1.854990000021644,1.354990000021644,5.0,0.0,0.011885,4.646512031555176,0.012124588713049889,ext friction
1.8617885840358213,1.3617885840358213,5.0,0.0,0.011885,4.693215370178223,0.011665348894894123,ext friction
1.8689270000322722,1.3689270000322722,5.0,0.0,0.011885,4.62049674987793,0.006467029917985201,ext friction
1.87914916704176,1.37914916704176,5.0,0.0,0.011885,4.690553188323975,0.0075042955577373505,ext friction
1.8858794170082547,1.3858794170082547,5.0,0.0,0.011885,4.5740580558776855,0.00906006246805191,ext friction
1.8942022920236923,1.3942022920236923,5.0,0.0,0.011885,4.682684421539307,0.009088910184800625,ext friction
1.9027745420462452,1.4027745420462452,5.0,0.0,0.011885,4.647271156311035,0.010077720507979393,ext friction
1.9112077500321902,1.4112077500321902,5.0,0.0,0.011885,4.651275157928467,0.00922081246972084,ext friction
1.9196821670047939,1.4196821670047939,5.0,0.0,0.011885,4.699098587036133,0.009570377878844738,ext friction
1.9296281250426546,1.4296281250426546,5.0,0.0,0.011885,4.749703407287598,0.009643424302339554,ext friction
1.9380075000226498,1.4380075000226498,5.0,0.0,0.011885,4.618283748626709,0.014239919371902943,ext friction
1.9458020000020042,1.4458020000020042,5.0,0.0,0.011885,4.772275924682617,0.01298111118376255,ext friction
1.9545395000022836,1.4545395000022836,5.0,0.0,0.011885,4.711594581604004,0.016054756939411163,ext friction
1.9630530420108698,1.4630530420108698,5.0,0.0,0.011885,4.701664447784424,0.019041139632463455,ext friction
1.9712655839975923,1.4712655839975923,5.0,0.0,0.011885,4.787627220153809,0.018243374302983284,ext friction
1.979812083998695,1.479812083998695,5.0,0.0,0.011885,4.744246006011963,0.020140837877988815,ext friction
1.9890483749913983,1.4890483749913983,5.0,0.0,0.011885,4.784133434295654,0.01828540675342083,ext friction
1.9965336250024848,1.4965336250024848,5.0,0.0,0.011885,4.807358741760254,0.01939561776816845,ext friction
2.0031597500201315,1.5031597500201315,5.0,0.0,0.011885,4.8537492752075195,0.012013784609735012,ext friction
2.0101754590286873,1.5101754590286873,5.0,0.0,0.011885,4.8677659034729,0.009580946527421474,ext friction
2.0175008340156637,1.5175008340156637,5.0,0.0,0.011885,4.825438499450684,0.015481371432542801,ext friction
2.0247308340040036,1.5247308340040036,5.0,0.0,0.011885,4.831161022186279,0.018225926905870438,ext friction
2.0340725840069354,1.5340725840069354,5.0,0.0,0.011885,4.828520774841309,0.018851518630981445,ext friction
2.041106291988399,1.5411062919883989,5.0,0.0,0.011885,4.830595970153809,0.021278345957398415,ext friction
2.0481004590401426,1.5481004590401426,5.0,0.0,0.011885,4.8191633224487305,0.02289244905114174,ext friction
2.0551786250434816,1.5551786250434816,5.0,0.0,0.011885,4.878458499908447,0.019153423607349396,ext friction
2.0629110000445507,1.5629110000445507,5.0,0.0,0.011885,4.859715461730957,0.01724337600171566,ext friction
2.0722192089888267,1.5722192089888267,5.0,0.0,0.011885,4.904754161834717,0.022550445050001144,ext friction
2.07926700002281,1.57926700002281,5.0,0.0,0.011885,4.954049587249756,0.016600949689745903,ext friction
2.0870043340255506,1.5870043340255506,5.0,0.0,0.011885,4.988591194152832,0.01629822328686714,ext friction
2.0943261670181528,1.5943261670181528,5.0,0.0,0.011885,4.958026885986328,0.015723733231425285,ext friction
2.1031739999889396,1.6031739999889396,5.0,0.0,0.011885,5.050424098968506,0.01435692049562931,ext friction
2.1108890420291573,1.6108890420291573,5.0,0.0,0.011885,5.026679992675781,0.013570243492722511,ext friction
2.120571000035852,1.6205710000358522,5.0,0.0,0.011885,5.109053134918213,0.016171302646398544,ext friction
2.12925408402225,1.62925408402225,5.0,0.0,0.011885,5.135200500488281,0.01799837313592434,ext friction
2.137886125012301,1.637886125012301,5.0,0.0,0.011885,5.1574506759643555,0.015766194090247154,ext friction
2.1456589170265943,1.6456589170265943,5.0,0.0,0.011885,5.167971134185791,0.013132899068295956,ext friction
2.1535823750309646,1.6535823750309646,5.0,0.0,0.011885,5.2057414054870605,0.011285020969808102,ext friction
2.1609722500434145,1.6609722500434145,5.0,0.0,0.011885,5.240124702453613,0.009365379810333252,ext friction
2.168003291997593,1.668003291997593,5.0,0.0,0.011885,5.2277631759643555,0.012453337199985981,ext friction
2.1759864590130746,1.6759864590130746,5.0,0.0,0.011885,5.216650485992432,0.010193043388426304,ext friction
2.1874228340457194,1.6874228340457194,5.0,0.0,0.011885,5.299312591552734,0.013429894112050533,ext friction
2.1957644170033745,1.6957644170033745,5.0,0.0,0.011885,5.1770195960998535,0.017024485394358635,ext friction
2.203478959039785,1.703478959039785,5.0,0.0,0.011885,5.2999677658081055,0.011010084301233292,ext friction
2.2104222089983523,1.7104222089983523,5.0,0.0,0.011885,5.176966667175293,0.00901385210454464,ext friction
2.2173112090094946,1.7173112090094946,5.0,0.0,0.011885,5.300264358520508,0.007053655106574297,ext friction
2.2242694590240717,1.7242694590240717,5.0,0.0,0.011885,5.1400146484375,0.0106354970484972,ext friction
2.231374124996364,1.7313741249963641,5.0,0.0,0.011885,5.250062465667725,0.008800741285085678,ext friction
2.2384680419927463,1.7384680419927463,5.0,0.0,0.011885,5.11062479019165,0.013217577710747719,ext friction
2.2457494999980554,1.7457494999980554,5.0,0.0,0.011885,5.168004989624023,0.01411540899425745,ext friction
2.2530728339916095,1.7530728339916095,5.0,0.0,0.011885,5.087949752807617,0.016023436561226845,ext friction
2.2604854170349427,1.7604854170349427,5.0,0.0,0.011885,5.138460636138916,0.013692344538867474,ext friction
2.2683055420056917,1.7683055420056917,5.0,0.0,0.011885,5.136132717132568,0.014826596714556217,ext friction
2.2753218340221792,1.7753218340221792,5.0,0.0,0.011885,5.1449174880981445,0.011585679836571217,ext friction
2.2837407090119086,1.7837407090119086,5.0,0.0,0.011885,5.1951470375061035,0.009861277416348457,ext friction
2.2908720840350725,1.7908720840350725,5.0,0.0,0.011885,5.063202857971191,0.010093034245073795,ext friction
2.298880292044487,1.7988802920444869,5.0,0.0,0.011885,5.198404312133789,0.006001514848321676,ext friction
2.306721250002738,1.806721250002738,5.0,0.0,0.011885,5.122687339782715,0.008678380399942398,ext friction
2.3147383340401575,1.8147383340401575,5.0,0.0,0.011885,5.168745040893555,0.006042296066880226,ext friction
2.322556834027637,1.8225568340276368,5.0,0.0,0.011885,5.160797119140625,0.004132265690714121,ext friction
2.3312901250319555,1.8312901250319555,5.0,0.0,0.011885,5.164294719696045,0.006877542473375797,ext friction
2.3405536669888534,1.8405536669888534,5.0,0.0,0.011885,5.154184818267822,0.006805844604969025,ext friction
2.3484718750114553,1.8484718750114553,5.0,0.0,0.011885,5.182065963745117,0.0018739033257588744,ext friction
2.355507792031858,1.8555077920318581,5.0,0.0,0.011885,5.145983695983887,0.0018800863763317466,ext friction
2.3645761670195498,1.8645761670195498,5.0,0.0,0.011885,5.152589797973633,0.003383925184607506,ext friction
2.3728574590058997,1.8728574590058997,5.0,0.0,0.011885,5.102810859680176,0.0022758357226848602,ext friction
2.381218041991815,1.881218041991815,5.0,0.0,0.011885,5.114955425262451,0.0026343839708715677,ext friction
2.388933000038378,1.888933000038378,5.0,0.0,0.011885,5.044226169586182,0.002338229212909937,ext friction
2.3981086250278167,1.8981086250278167,5.0,0.0,0.011885,5.025757789611816,0.005407780408859253,ext friction
2.407351583999116,1.907351583999116,5.0,0.0,0.011885,4.972158432006836,0.006441078148782253,ext friction
2.4162737500155345,1.9162737500155345,5.0,0.0,0.011885,5.025829315185547,0.005956178531050682,ext friction
2.4255448339972645,1.9255448339972645,5.0,0.0,0.011885,4.916308403015137,0.0047380514442920685,ext friction
2.4355130000039935,1.9355130000039935,5.0,0.0,0.011885,4.877663612365723,0.0030956759583204985,ext friction
2.4435470000025816,1.9435470000025816,5.0,0.0,0.011885,4.862793922424316,0.007995246909558773,ext friction
2.450646292010788,1.9506462920107879,5.0,0.0,0.011885,4.794835567474365,0.010689295828342438,ext friction
2.457614917017054,1.9576149170170538,5.0,0.0,0.011885,4.840249061584473,0.005987860728055239,ext friction
2.464581417036243,1.9645814170362428,5.0,0.0,0.011885,4.824948787689209,0.003654950764030218,ext friction
2.4715028750360943,1.9715028750360943,5.0,0.0,0.011885,4.806748390197754,0.0032656160183250904,ext friction
2.478631084028166,1.9786310840281658,5.0,0.0,0.011885,4.783605098724365,0.008665512315928936,ext friction
2.4855248749954626,1.9855248749954626,5.0,0.0,0.011885,4.76425838470459,0.01093376986682415,ext friction
2.4924615840427577,1.9924615840427577,5.0,0.0,0.011885,4.761163711547852,0.012308258563280106,ext friction
2.4994956250302494,1.9994956250302494,5.0,0.0,0.011885,4.798211574554443,0.006018275860697031,ext friction
2.5088351670419797,2.0088351670419797,5.0,0.0,0.011885,4.801469802856445,0.009003962390124798,ext friction
2.5166921670315787,2.0166921670315787,5.0,0.0,0.011885,4.792886734008789,0.007552349474281073,ext friction
2.5243134170304984,2.0243134170304984,5.0,0.0,0.011885,4.795629978179932,0.006305512506514788,ext friction
2.531874542008154,2.031874542008154,5.0,0.0,0.011885,4.829870223999023,0.008350876159965992,ext friction
2.53944629203761,2.03944629203761,5.0,0.0,0.011885,4.739714622497559,0.01171109639108181,ext friction
2.547776209015865,2.047776209015865,5.0,0.0,0.011885,4.865530014038086,0.012898528948426247,ext friction
2.555198709014803,2.055198709014803,5.0,0.0,0.011885,4.754125595092773,0.017308421432971954,ext friction
2.5634277919889428,2.0634277919889428,5.0,0.0,0.011885,4.84326696395874,0.014472564682364464,ext friction
2.571271041990258,2.071271041990258,5.0,0.0,0.011885,4.877350807189941,0.01750117912888527,ext friction
2.580106584005989,2.080106584005989,5.0,0.0,0.011885,4.803515911102295,0.01659533940255642,ext friction
2.5890835000318475,2.0890835000318475,5.0,0.0,0.011885,4.9218597412109375,0.013525571674108505,ext friction
2.5968976670410484,2.0968976670410484,5.0,0.0,0.011885,4.806242942810059,0.015039518475532532,ext friction
2.6047912500216626,2.1047912500216626,5.0,0.0,0.011885,4.92839241027832,0.012823401018977165,ext friction
2.6123694170382805,2.1123694170382805,5.0,0.0,0.011885,4.834576606750488,0.009551702067255974,ext friction
2.6193182920105755,2.1193182920105755,5.0,0.0,0.011885,4.874731063842773,0.01647857017815113,ext friction
2.6318297919933684,2.1318297919933684,5.0,0.0,0.011885,4.865725040435791,0.018936637789011,ext friction
2.6396693339920603,2.1396693339920603,5.0,0.0,0.011885,4.867885112762451,0.019894706085324287,ext friction
2.6475236249971204,2.1475236249971204,5.0,0.0,0.011885,4.802946090698242,0.018038310110569,ext friction
2.655511791992467,2.155511791992467,5.0,0.0,0.011885,4.89676570892334,0.015808505937457085,ext friction
2.6635226670186967,2.1635226670186967,5.0,0.0,0.011885,4.842278480529785,0.013618960976600647,ext friction
2.6706330840243027,2.1706330840243027,5.0,0.0,0.011885,4.894487380981445,0.014363294467329979,ext friction
2.677657708991319,2.177657708991319,5.0,0.0,0.011885,4.858607769012451,0.019717281684279442,ext friction
2.68465616699541,2.18465616699541,5.0,0.0,0.011885,4.899748802185059,0.020796149969100952,ext friction
2.6918113750289194,2.1918113750289194,5.0,0.0,0.011885,4.907477855682373,0.020806962624192238,ext friction
2.6992062919889577,2.1992062919889577,5.0,0.0,0.011885,4.916903495788574,0.020633306354284286,ext friction
2.706278958998155,2.206278958998155,5.0,0.0,0.011885,4.9748854637146,0.014581732451915741,ext friction
2.7132828750181943,2.2132828750181943,5.0,0.0,0.011885,4.992369174957275,0.01321882102638483,ext friction
2.720377625024412,2.220377625024412,5.0,0.0,0.011885,5.000361919403076,0.017718331888318062,ext friction
2.7274549590074457,2.2274549590074457,5.0,0.0,0.011885,5.054793357849121,0.019791167229413986,ext friction
2.7344739999971353,2.2344739999971353,5.0,0.0,0.011885,5.01474666595459,0.021312596276402473,ext friction
2.7415512920124456,2.2415512920124456,5.0,0.0,0.011885,5.13057804107666,0.018121836706995964,ext friction
2.7483840840286575,2.2483840840286575,5.0,0.0,0.011885,5.093992233276367,0.014254656620323658,ext friction
2.7553768749930896,2.2553768749930896,5.0,0.0,0.011885,5.187098026275635,0.010046584531664848,ext friction
2.7624265840277076,2.2624265840277076,5.0,0.0,0.011885,5.143639087677002,0.008946691639721394,ext friction
2.7695284170331433,2.2695284170331433,5.0,0.0,0.011885,5.171482086181641,0.014124519191682339,ext friction
2.7769475420354865,2.2769475420354865,5.0,0.0,0.011885,5.160819053649902,0.014952938072383404,ext friction
2.7846253750030883,2.2846253750030883,5.0,0.0,0.011885,5.176548480987549,0.01546321902424097,ext friction
2.7916237500030547,2.2916237500030547,5.0,0.0,0.011885,5.198888778686523,0.016743147745728493,ext friction
2.7987613340374082,2.2987613340374082,5.0,0.0,0.011885,5.155154228210449,0.017190515995025635,ext friction
2.8058733750367537,2.3058733750367537,5.0,0.0,0.011885,5.229271411895752,0.013220432214438915,ext friction
2.8130395420012064,2.3130395420012064,5.0,0.0,0.011885,5.1894636154174805,0.009764101356267929,ext friction
2.8201817499939352,2.3201817499939352,5.0,0.0,0.011885,5.23849630355835,0.0077610500156879425,ext friction
2.827092875028029,2.327092875028029,5.0,0.0,0.011885,5.1538310050964355,0.010216581635177135,ext friction
2.8341453340253793,2.3341453340253793,5.0,0.0,0.011885,5.172021389007568,0.009966938756406307,ext friction
2.8405638750409707,2.3405638750409707,5.0,0.0,0.011885,5.1600775718688965,0.013944730162620544,ext friction
2.8475492920260876,2.3475492920260876,5.0,0.0,0.011885,5.102619171142578,0.017659923061728477,ext friction
2.854504375020042,2.354504375020042,5.0,0.0,0.011885,5.1492109298706055,0.015568023547530174,ext friction
2.861460167041514,2.361460167041514,5.0,0.0,0.011885,5.092818737030029,0.010499865747988224,ext friction
