t,v_ref,v_meas,v_err,T_ff,torque,ff
4.224097082973458,6.0,6.553424835205078,0.5534248352050781,0.0,-0.029996877536177635,off
4.233271624951158,6.0,6.608235836029053,0.6082358360290527,0.0,-0.03803682327270508,off
4.242126165947411,6.0,6.486364841461182,0.48636484146118164,0.0,-0.031168250367045403,off
4.252661582955625,6.0,6.477076053619385,0.47707605361938477,0.0,-0.03578266128897667,off
4.26057858299464,6.0,6.259514808654785,0.25951480865478516,0.0,-0.03230656310915947,off
4.268589957966469,6.0,6.210238456726074,0.21023845672607422,0.0,-0.03196893259882927,off
4.277708374953363,6.0,6.256756782531738,0.2567567825317383,0.0,-0.03623482212424278,off
4.2853608329896815,6.0,6.183391571044922,0.18339157104492188,0.0,-0.037987638264894485,off
4.2935688750003465,6.0,6.249892711639404,0.2498927116394043,0.0,-0.03440640866756439,off
4.30207924998831,6.0,6.041459083557129,0.041459083557128906,0.0,-0.0258465725928545,off
4.309131124988198,6.0,5.959772109985352,-0.04022789001464844,0.0,-0.028611600399017334,off
4.317421332991216,6.0,6.068201541900635,0.06820154190063477,0.0,-0.03192145377397537,off
4.325234332995024,6.0,6.089860916137695,0.08986091613769531,0.0,-0.03467334061861038,off
4.33283708296949,6.0,6.114587783813477,0.11458778381347656,0.0,-0.03466181084513664,off
4.340067499957513,6.0,6.066822528839111,0.06682252883911133,0.0,-0.03444410860538483,off
4.346944957971573,6.0,6.021790981292725,0.02179098129272461,0.0,-0.03432746231555939,off
4.355285374971572,6.0,6.018141269683838,0.01814126968383789,0.0,-0.031713616102933884,off
4.362638833001256,6.0,6.134867191314697,0.13486719131469727,0.0,-0.035449787974357605,off
4.369128957972862,6.0,6.112548351287842,0.1125483512878418,0.0,-0.035723358392715454,off
4.3760617499938235,6.0,6.109156131744385,0.10915613174438477,0.0,-0.03753603622317314,off
4.382990457990672,6.0,6.0314717292785645,0.03147172927856445,0.0,-0.03577866777777672,off
4.389958665997256,6.0,5.961034774780273,-0.03896522521972656,0.0,-0.03541836515069008,off
4.397036665992346,6.0,5.9661545753479,-0.03384542465209961,0.0,-0.037193991243839264,off
4.405593124974985,6.0,5.949804306030273,-0.05019569396972656,0.0,-0.03334732726216316,off
4.413917874975596,6.0,5.823902130126953,-0.17609786987304688,0.0,-0.033751264214515686,off
4.4215335409971885,6.0,5.838221549987793,-0.16177845001220703,0.0,-0.03520780801773071,off
4.430697290983517,6.0,5.766063690185547,-0.23393630981445312,0.0,-0.03675023838877678,off
4.437966665951535,6.0,5.659582614898682,-0.34041738510131836,0.0,-0.03769325092434883,off
4.444986374990549,6.0,5.711045265197754,-0.2889547348022461,0.0,-0.038302212953567505,off
4.451765040983446,6.0,5.627525806427002,-0.37247419357299805,0.0,-0.03679495304822922,off
4.458929665968753,6.0,5.616587162017822,-0.38341283798217773,0.0,-0.0340624637901783,off
4.4660442500025965,6.0,5.512928009033203,-0.4870719909667969,0.0,-0.030468352138996124,off
4.473295915988274,6.0,5.579466342926025,-0.4205336570739746,0.0,-0.031239908188581467,off
4.4815109159681015,6.0,5.476523399353027,-0.5234766006469727,0.0,-0.03292575851082802,off
4.4897924159886315,6.0,5.471880912780762,-0.5281190872192383,0.0,-0.03151273727416992,off
4.498115249967668,6.0,5.487645149230957,-0.512354850769043,0.0,-0.02976689301431179,off
4.507427832984831,6.0,5.428336143493652,-0.5716638565063477,0.0,-0.024977166205644608,off
4.517109082953539,6.0,5.58290958404541,-0.41709041595458984,0.0,-0.029368234798312187,off
4.5248816249659285,6.0,5.3794050216674805,-0.6205949783325195,0.0,-0.026722684502601624,off
4.531977915961761,6.0,5.4940571784973145,-0.5059428215026855,0.0,-0.02919198013842106,off
4.539997290994506,6.0,5.510432243347168,-0.48956775665283203,0.0,-0.03054952807724476,off
4.54728649999015,6.0,5.528404235839844,-0.47159576416015625,0.0,-0.02797708660364151,off
4.554521624988411,6.0,5.444047451019287,-0.5559525489807129,0.0,-0.02916872501373291,off
4.561856374959461,6.0,5.44515323638916,-0.5548467636108398,0.0,-0.027135154232382774,off
4.569458499958273,6.0,5.450066566467285,-0.5499334335327148,0.0,-0.026754217222332954,off
4.577123249997385,6.0,5.4261932373046875,-0.5738067626953125,0.0,-0.02768760547041893,off
4.58501737494953,6.0,5.3614020347595215,-0.6385979652404785,0.0,-0.02769448235630989,off
4.5927247909712605,6.0,5.310525417327881,-0.6894745826721191,0.0,-0.026434428989887238,off
4.6017176659661345,6.0,5.290590763092041,-0.709409236907959,0.0,-0.027507049962878227,off
4.610210624989122,6.0,5.176511764526367,-0.8234882354736328,0.0,-0.024671262130141258,off
4.618801332951989,6.0,5.106424808502197,-0.8935751914978027,0.0,-0.027530688792467117,off
4.626060832990333,6.0,5.1476850509643555,-0.8523149490356445,0.0,-0.025861546397209167,off
4.633327915973496,6.0,5.111253261566162,-0.8887467384338379,0.0,-0.0246773362159729,off
4.642337540979497,6.0,5.169398784637451,-0.8306012153625488,0.0,-0.02534513734281063,off
4.652480999997351,6.0,5.021424770355225,-0.9785752296447754,0.0,-0.02102806605398655,off
4.66233033296885,6.0,4.983966827392578,-1.0160331726074219,0.0,-0.017882851883769035,off
4.67012149997754,6.0,5.036888599395752,-0.963111400604248,0.0,-0.021709900349378586,off
4.678344832966104,6.0,5.048754692077637,-0.9512453079223633,0.0,-0.021723851561546326,off
4.686417082964908,6.0,4.961075305938721,-1.0389246940612793,0.0,-0.01751437783241272,off
4.69697837496642,6.0,4.993353366851807,-1.0066466331481934,0.0,-0.013415527530014515,off
4.707634582999162,6.0,5.012211799621582,-0.987788200378418,0.0,-0.015321793034672737,off
4.716030332958326,6.0,5.05311393737793,-0.9468860626220703,0.0,-0.016181612387299538,off
4.725828915950842,6.0,5.143749713897705,-0.8562502861022949,0.0,-0.01998783089220524,off
4.733351000002585,6.0,5.099791049957275,-0.9002089500427246,0.0,-0.016292421147227287,off
4.741485624981578,6.0,5.112884998321533,-0.8871150016784668,0.0,-0.016841448843479156,off
4.7481010829797015,6.0,5.0562286376953125,-0.9437713623046875,0.0,-0.012311827391386032,off
4.754551541002002,6.0,5.050988674163818,-0.9490113258361816,0.0,-0.014026014134287834,off
4.761402040952817,6.0,5.037309169769287,-0.9626908302307129,0.0,-0.015776216983795166,off
4.768365665979218,6.0,5.070407390594482,-0.9295926094055176,0.0,-0.017943168058991432,off
4.775378165999427,6.0,5.024237155914307,-0.9757628440856934,0.0,-0.013363019563257694,off
4.783146790985484,6.0,4.971131324768066,-1.0288686752319336,0.0,-0.013563749380409718,off
4.791270665999036,6.0,4.9406304359436035,-1.0593695640563965,0.0,-0.00870113167911768,off
4.798554165987298,6.0,4.926248073577881,-1.0737519264221191,0.0,-0.008329952135682106,off
4.8078781249932945,6.0,4.76549768447876,-1.2345023155212402,0.0,-0.005360252223908901,off
4.816898874996696,6.0,4.8417229652404785,-1.1582770347595215,0.0,-0.008701469749212265,off
4.82465579098789,6.0,4.907494068145752,-1.092505931854248,0.0,-0.008033746853470802,off
4.832753208000213,6.0,4.813136100769043,-1.186863899230957,0.0,-0.006454569287598133,off
4.843593124998733,6.0,4.775307655334473,-1.2246923446655273,0.0,-0.002403202699497342,off
4.85205337498337,6.0,4.719731330871582,-1.280268669128418,0.0,-0.00039245872176252306,off
4.860167165985331,6.0,4.844645977020264,-1.1553540229797363,0.0,-0.002869752235710621,off
4.868977832957171,6.0,4.666748046875,-1.333251953125,0.0,0.0036304898094385862,off
4.8770564159494825,6.0,4.740380764007568,-1.2596192359924316,0.0,0.0018169229151681066,off
4.884110957966186,6.0,4.80507230758667,-1.19492769241333,0.0,0.00555723300203681,off
4.890993040986359,6.0,4.730954647064209,-1.269045352935791,0.0,0.006730080582201481,off
4.898014415986836,6.0,4.789525508880615,-1.2104744911193848,0.0,0.004176574759185314,off
4.905025915999431,6.0,4.839964866638184,-1.1600351333618164,0.0,0.00359420757740736,off
4.912160124978982,6.0,4.8138427734375,-1.1861572265625,0.0,0.005286844912916422,off
4.91954174998682,6.0,4.8778886795043945,-1.1221113204956055,0.0,0.0034607520792633295,off
4.927018832997419,6.0,4.9499831199646,-1.0500168800354004,0.0,0.007027645129710436,off
4.933982999995351,6.0,5.039681434631348,-0.9603185653686523,0.0,0.005787667818367481,off
4.941079874988645,6.0,4.914979934692383,-1.0850200653076172,0.0,0.007000371813774109,off
4.948086415999569,6.0,5.052204132080078,-0.9477958679199219,0.0,0.0023390348069369793,off
4.954990124970209,6.0,4.998856067657471,-1.0011439323425293,0.0,0.006554253399372101,off
4.964299207960721,6.0,4.983985424041748,-1.016014575958252,0.0,0.006750834174454212,off
4.971292957954574,6.0,5.030076503753662,-0.9699234962463379,0.0,0.009112977422773838,off
4.9785667499527335,6.0,4.974205017089844,-1.0257949829101562,0.0,0.009071429260075092,off
4.985781540977769,6.0,4.972807884216309,-1.0271921157836914,0.0,0.012969532050192356,off
4.9928082909900695,6.0,4.946034908294678,-1.0539650917053223,0.0,0.011929463595151901,off
4.999816583003849,6.0,4.960055351257324,-1.0399446487426758,0.0,0.011378245428204536,off
5.006925915949978,6.0,4.910008430480957,-1.089991569519043,0.0,0.011802143417298794,off
5.0139971249736845,6.0,4.894466400146484,-1.1055335998535156,0.0,0.015573077835142612,off
5.020937707973644,6.0,4.852440357208252,-1.147559642791748,0.0,0.01814674399793148,off
5.0278663749923,6.0,4.85213565826416,-1.1478643417358398,0.0,0.018180524930357933,off
5.034783915965818,6.0,4.8986382484436035,-1.1013617515563965,0.0,0.013999029994010925,off
5.041729457967449,6.0,4.925609588623047,-1.0743904113769531,0.0,0.013519175350666046,off
5.048649749951437,6.0,4.895299911499023,-1.1047000885009766,0.0,0.018256841227412224,off
5.055587540962733,6.0,4.8307061195373535,-1.1692938804626465,0.0,0.023678919300436974,off
5.062496208003722,6.0,4.857003211975098,-1.1429967880249023,0.0,0.025987163186073303,off
5.069510957982857,6.0,4.779141902923584,-1.220858097076416,0.0,0.02662411890923977,off
5.076399665966164,6.0,4.931771755218506,-1.0682282447814941,0.0,0.02275118976831436,off
5.083421082992572,6.0,4.948700904846191,-1.0512990951538086,0.0,0.021637700498104095,off
5.0906246659578755,6.0,5.000366687774658,-0.9996333122253418,0.0,0.024357397109270096,off
5.097170832974371,6.0,4.989819526672363,-1.0101804733276367,0.0,0.027902891859412193,off
5.104156790999696,6.0,4.929581642150879,-1.070418357849121,0.0,0.031896673142910004,off
5.111219915968832,6.0,5.037099838256836,-0.9629001617431641,0.0,0.031840093433856964,off
5.120292165956926,6.0,5.0803728103637695,-0.9196271896362305,0.0,0.029269909486174583,off
5.127683457976673,6.0,5.121641159057617,-0.8783588409423828,0.0,0.028881246224045753,off
5.134600540972315,6.0,5.212131500244141,-0.7878684997558594,0.0,0.02804282307624817,off
5.142104082973674,6.0,5.247374057769775,-0.7526259422302246,0.0,0.025200949981808662,off
5.148961165978108,6.0,5.346612930297852,-0.6533870697021484,0.0,0.026226229965686798,off
5.156168040994089,6.0,5.297183990478516,-0.7028160095214844,0.0,0.027335988357663155,off
5.164900832984131,6.0,5.24957799911499,-0.7504220008850098,0.0,0.026826418936252594,off
5.172069415973965,6.0,5.338057518005371,-0.6619424819946289,0.0,0.025836369022727013,off
5.1795618329779245,6.0,5.39178466796875,-0.60821533203125,0.0,0.02647952176630497,off
5.189058040967211,6.0,5.326314449310303,-0.6736855506896973,0.0,0.029408935457468033,off
5.196558790979907,6.0,5.25425386428833,-0.7457461357116699,0.0,0.031643375754356384,off
5.204388290992938,6.0,5.271853446960449,-0.7281465530395508,0.0,0.03095150925219059,off
5.21291741594905,6.0,5.26663875579834,-0.7333612442016602,0.0,0.03363446146249771,off
5.221536249970086,6.0,5.230886459350586,-0.7691135406494141,0.0,0.03116775117814541,off
5.229836790997069,6.0,5.235761642456055,-0.7642383575439453,0.0,0.03504198044538498,off
5.237572040990926,6.0,5.290497303009033,-0.7095026969909668,0.0,0.03653036803007126,off
5.245461790997069,6.0,5.320520877838135,-0.6794791221618652,0.0,0.03903966397047043,off
5.257602957950439,6.0,5.2939019203186035,-0.7060980796813965,0.0,0.03774688392877579,off
5.2672745829913765,6.0,5.370586395263672,-0.6294136047363281,0.0,0.039223119616508484,off
5.277092374977656,6.0,5.412375450134277,-0.5876245498657227,0.0,0.043289631605148315,off
5.285437915998045,6.0,5.388935089111328,-0.6110649108886719,0.0,0.04596512019634247,off
5.293143790971953,6.0,5.392941951751709,-0.607058048248291,0.0,0.04594212770462036,off
5.300648165983148,6.0,5.514214038848877,-0.48578596115112305,0.0,0.04507450386881828,off
5.308160124986898,6.0,5.581105709075928,-0.41889429092407227,0.0,0.04266862943768501,off
5.316692832973786,6.0,5.675266742706299,-0.32473325729370117,0.0,0.039845481514930725,off
5.326536499953363,6.0,5.799103260040283,-0.2008967399597168,0.0,0.037483494728803635,off
5.334003790980205,6.0,5.892967700958252,-0.10703229904174805,0.0,0.03716597706079483,off
5.341172915999778,6.0,5.762885570526123,-0.23711442947387695,0.0,0.039216239005327225,off
5.352504415961448,6.0,5.823855876922607,-0.17614412307739258,0.0,0.03993823751807213,off
5.359658874978777,6.0,5.868034362792969,-0.13196563720703125,0.0,0.0406569242477417,off
5.3670511249802075,6.0,5.85642671585083,-0.14357328414916992,0.0,0.042101483792066574,off
5.37400837498717,6.0,5.843611717224121,-0.1563882827758789,0.0,0.04287228733301163,off
5.380726124974899,6.0,5.821091651916504,-0.1789083480834961,0.0,0.04357023537158966,off
5.38769320800202,6.0,5.79864501953125,-0.20135498046875,0.0,0.04552345722913742,off
5.394578165956773,6.0,5.821319103240967,-0.1786808967590332,0.0,0.04381020367145538,off
5.401679374976084,6.0,5.837860584259033,-0.1621394157409668,0.0,0.0428941547870636,off
5.4095118749537505,6.0,5.886809825897217,-0.1131901741027832,0.0,0.0426686629652977,off
5.417166750004981,6.0,5.907655239105225,-0.09234476089477539,0.0,0.04569566994905472,off
5.425247915962245,6.0,5.792342185974121,-0.2076578140258789,0.0,0.044917188584804535,off
5.43291400000453,6.0,5.9867987632751465,-0.013201236724853516,0.0,0.042824339121580124,off
5.440754999988712,6.0,5.9295735359191895,-0.07042646408081055,0.0,0.044867876917123795,off
5.449030624993611,6.0,5.937899589538574,-0.06210041046142578,0.0,0.04929349943995476,off
5.4578993750037625,6.0,5.976443767547607,-0.023556232452392578,0.0,0.04699958488345146,off
5.466524832998402,6.0,6.106225967407227,0.10622596740722656,0.0,0.04308665543794632,off
5.475622250000015,6.0,6.153088569641113,0.15308856964111328,0.0,0.04577747359871864,off
5.485160457959864,6.0,6.295130252838135,0.29513025283813477,0.0,0.04179942235350609,off
5.493782249977812,6.0,6.326847553253174,0.32684755325317383,0.0,0.04043235257267952,off
5.502215249987785,6.0,6.399234771728516,0.3992347717285156,0.0,0.04213903844356537,off
5.510396915953606,6.0,6.391283988952637,0.3912839889526367,0.0,0.043014466762542725,off
5.5182678749552,6.0,6.4402995109558105,0.44029951095581055,0.0,0.03828415274620056,off
5.526381582953036,6.0,6.4655866622924805,0.46558666229248047,0.0,0.037201493978500366,off
5.53578433295479,6.0,6.4517502784729,0.4517502784729004,0.0,0.040852855890989304,off
5.54347074998077,6.0,6.423305034637451,0.42330503463745117,0.0,0.04276454821228981,off
5.55320224998286,6.0,6.378164291381836,0.37816429138183594,0.0,0.03846684843301773,off
5.5602020410005935,6.0,6.329443454742432,0.32944345474243164,0.0,0.03853213042020798,off
5.56858291599201,6.0,6.3725056648254395,0.37250566482543945,0.0,0.04167470335960388,off
5.5760280409595,6.0,6.372751235961914,0.37275123596191406,0.0,0.04462796077132225,off
5.583080082957167,6.0,6.406402111053467,0.4064021110534668,0.0,0.04210725054144859,off
5.589792582963128,6.0,6.441549777984619,0.44154977798461914,0.0,0.04169261083006859,off
5.598252583004069,6.0,6.380621433258057,0.38062143325805664,0.0,0.03963034600019455,off
5.607204999949317,6.0,6.504612445831299,0.5046124458312988,0.0,0.043180979788303375,off
5.615541165985633,6.0,6.506412506103516,0.5064125061035156,0.0,0.04049384593963623,off
5.62303208297817,6.0,6.536012172698975,0.5360121726989746,0.0,0.03947722166776657,off
5.63256795797497,6.0,6.618174076080322,0.6181740760803223,0.0,0.040749091655015945,off
5.640648332948331,6.0,6.763977527618408,0.7639775276184082,0.0,0.03623295575380325,off
5.648641915991902,6.0,6.7882184982299805,0.7882184982299805,0.0,0.03550044447183609,off
5.6574679159675725,6.0,6.916667938232422,0.9166679382324219,0.0,0.0354682132601738,off
5.666201624961104,6.0,6.856243133544922,0.8562431335449219,0.0,0.03042764589190483,off
5.675588249985594,6.0,6.902462959289551,0.9024629592895508,0.0,0.03486327454447746,off
5.683713624952361,6.0,6.913390159606934,0.9133901596069336,0.0,0.0281683262437582,off
5.693171874969266,6.0,6.846011161804199,0.8460111618041992,0.0,0.03419055417180061,off
5.702745207992848,6.0,6.813740253448486,0.8137402534484863,0.0,0.029427962377667427,off
5.711303707968909,6.0,6.772337913513184,0.7723379135131836,0.0,0.03338681161403656,off
5.718532957951538,6.0,6.8327555656433105,0.8327555656433105,0.0,0.03097793646156788,off
5.7260337909683585,6.0,6.780988693237305,0.7809886932373047,0.0,0.03275296464562416,off
5.733096290961839,6.0,6.759808540344238,0.7598085403442383,0.0,0.03243476152420044,off
5.739833124971483,6.0,6.8283371925354,0.8283371925354004,0.0,0.02895239368081093,off
5.746782082947902,6.0,6.7621965408325195,0.7621965408325195,0.0,0.03117792122066021,off
5.753983207978308,6.0,6.832127571105957,0.832127571105957,0.0,0.03408427536487579,off
5.76113954099128,6.0,6.880812168121338,0.8808121681213379,0.0,0.03430786356329918,off
5.768155957979616,6.0,6.90559720993042,0.9055972099304199,0.0,0.029418673366308212,off
5.775098124984652,6.0,7.012964725494385,1.0129647254943848,0.0,0.025148075073957443,off
5.7820442079682834,6.0,7.044214725494385,1.0442147254943848,0.0,0.023739181458950043,off
5.789032665954437,6.0,7.181870460510254,1.181870460510254,0.0,0.02478703111410141,off
5.797406082972884,6.0,7.19663143157959,1.1966314315795898,0.0,0.022195380181074142,off
5.806404415983707,6.0,7.15581750869751,1.1558175086975098,0.0,0.020992083474993706,off
5.814995415974408,6.0,7.202134609222412,1.202134609222412,0.0,0.01615530252456665,off
5.823594874993432,6.0,7.225325584411621,1.225325584411621,0.0,0.016827000305056572,off
5.831559290993027,6.0,7.165710926055908,1.1657109260559082,0.0,0.021448053419589996,off
5.839995290967636,6.0,7.060453414916992,1.0604534149169922,0.0,0.01682274229824543,off
5.849217540991958,6.0,7.03264045715332,1.0326404571533203,0.0,0.01968817040324211,off
5.859244582999963,6.0,7.0126261711120605,1.0126261711120605,0.0,0.016737479716539383,off
5.867043999955058,6.0,6.9588775634765625,0.9588775634765625,0.0,0.021423690021038055,off
5.874034499982372,6.0,6.963134765625,0.963134765625,0.0,0.017801040783524513,off
5.881105832988396,6.0,7.023133754730225,1.0231337547302246,0.0,0.0173849705606699,off
5.887871082988568,6.0,6.896571636199951,0.8965716361999512,0.0,0.01677188277244568,off
5.894865499984007,6.0,7.01869010925293,1.0186901092529297,0.0,0.018742315471172333,off
5.9018422910012305,6.0,6.966240882873535,0.9662408828735352,0.0,0.020868608728051186,off
5.908665333001409,6.0,7.045960903167725,1.0459609031677246,0.0,0.01623390056192875,off
5.91657637496246,6.0,7.190039157867432,1.1900391578674316,0.0,0.01121415477246046,off
5.925544707977679,6.0,7.2025532722473145,1.2025532722473145,0.0,0.012373690493404865,off
5.933203166001476,6.0,7.347332954406738,1.3473329544067383,0.0,0.004765982273966074,off
5.9413842499488965,6.0,7.294125080108643,1.2941250801086426,0.0,0.008810113184154034,off
5.949729207961354,6.0,7.230968952178955,1.230968952178955,0.0,0.005539910402148962,off
5.958209665957838,6.0,7.333899974822998,1.333899974822998,0.0,0.002457590773701668,off
5.9655640829587355,6.0,7.258847236633301,1.2588472366333008,0.0,0.003702484769746661,off
5.9733785829739645,6.0,7.214328289031982,1.2143282890319824,0.0,0.0026365213561803102,off
5.981191540951841,6.0,7.100558757781982,1.1005587577819824,0.0,0.00416380912065506,off
5.989113874966279,6.0,7.049516677856445,1.0495166778564453,0.0,0.004373394884169102,off
5.995879665948451,6.0,7.105023384094238,1.1050233840942383,0.0,0.0014292520936578512,off
6.002837082953192,6.0,7.073084831237793,1.073084831237793,0.0,-0.00039809432928450406,off
6.0098476659622975,6.0,7.05964994430542,1.05964994430542,0.0,0.0020829075947403908,off
6.0168479999993,6.0,6.911427974700928,0.9114279747009277,0.0,0.006316690240055323,off
6.023794540960807,6.0,6.928077697753906,0.9280776977539062,0.0,0.004147825296968222,off
6.030713332991581,6.0,7.009019374847412,1.009019374847412,0.0,0.0030132464598864317,off
6.037582958000712,6.0,7.075974464416504,1.075974464416504,0.0,0.0009039129945449531,off
6.044538540998474,6.0,7.02594518661499,1.0259451866149902,0.0,3.094411532567065e-11,off
6.051557082973886,6.0,7.075940132141113,1.0759401321411133,0.0,-0.0017934239003807306,off
6.058574790949933,6.0,7.077102184295654,1.0771021842956543,0.0,-0.0014567108592018485,off
6.065505540987942,6.0,7.132629871368408,1.1326298713684082,0.0,-0.0032136396039277315,off
6.072413207963109,6.0,7.243743419647217,1.2437434196472168,0.0,-0.008653194643557072,off
6.079402540985029,6.0,7.2387919425964355,1.2387919425964355,0.0,-0.011143622919917107,off
6.086356499989051,6.0,7.231139659881592,1.2311396598815918,0.0,-0.0105209369212389,off
6.093836540996563,6.0,7.13974666595459,1.1397466659545898,0.0,-0.007855595089495182,off
6.101715500000864,6.0,7.215273380279541,1.215273380279541,0.0,-0.01270076259970665,off
6.109544040984474,6.0,7.165613651275635,1.1656136512756348,0.0,-0.012611385434865952,off
6.11814533296274,6.0,7.070313453674316,1.0703134536743164,0.0,-0.010317795909941196,off
6.126456875004806,6.0,6.96188497543335,0.9618849754333496,0.0,-0.013136620633304119,off
6.134012374968734,6.0,6.956313610076904,0.9563136100769043,0.0,-0.01507503166794777,off
6.141336207976565,6.0,6.913812637329102,0.9138126373291016,0.0,-0.012221536599099636,off
6.149430249992292,6.0,6.896425247192383,0.8964252471923828,0.0,-0.013504517264664173,off
6.160012999956962,6.0,6.706801414489746,0.7068014144897461,0.0,-0.00506542157381773,off
6.16737399995327,6.0,6.751147747039795,0.7511477470397949,0.0,-0.01085016317665577,off
6.175185957981739,6.0,6.797693729400635,0.7976937294006348,0.0,-0.014017733745276928,off
6.18231087498134,6.0,6.718743324279785,0.7187433242797852,0.0,-0.00971224159002304,off
6.189683040953241,6.0,6.7941412925720215,0.7941412925720215,0.0,-0.012857740744948387,off
6.197486207995098,6.0,6.834018230438232,0.8340182304382324,0.0,-0.016908720135688782,off
6.2054439159692265,6.0,6.877387523651123,0.877387523651123,0.0,-0.01998712681233883,off
6.212626833003014,6.0,6.982780933380127,0.982780933380127,0.0,-0.0208808034658432,off
6.220213958004024,6.0,6.951281547546387,0.9512815475463867,0.0,-0.018798407167196274,off
6.228624790965114,6.0,6.927240371704102,0.9272403717041016,0.0,-0.024567140266299248,off
6.2366403749911115,6.0,6.925832748413086,0.9258327484130859,0.0,-0.02454366162419319,off
6.244505165959708,6.0,6.892822742462158,0.8928227424621582,0.0,-0.023557117208838463,off
6.252418124990072,6.0,6.822506904602051,0.8225069046020508,0.0,-0.024757008999586105,off
6.260178290947806,6.0,6.8481011390686035,0.8481011390686035,0.0,-0.02635435201227665,off
6.268179582955781,6.0,6.616072654724121,0.6160726547241211,0.0,-0.02204953134059906,off
6.276482374989428,6.0,6.610939025878906,0.6109390258789062,0.0,-0.024868136271834373,off
6.284836999955587,6.0,6.637515068054199,0.6375150680541992,0.0,-0.02906384877860546,off
6.293590957997367,6.0,6.538890361785889,0.5388903617858887,0.0,-0.022370126098394394,off
6.301289665978402,6.0,6.455765247344971,0.4557652473449707,0.0,-0.022466780617833138,off
6.30947220796952,6.0,6.516075611114502,0.516075611114502,0.0,-0.02626681700348854,off
6.318773290957324,6.0,6.45902156829834,0.45902156829833984,0.0,-0.022115929052233696,off
6.326458040974103,6.0,6.5379862785339355,0.5379862785339355,0.0,-0.025110553950071335,off
6.336284999968484,6.0,6.43871545791626,0.43871545791625977,0.0,-0.024291470646858215,off
6.344241040991619,6.0,6.426616668701172,0.4266166687011719,0.0,-0.02272625081241131,off
6.35115133295767,6.0,6.483006954193115,0.48300695419311523,0.0,-0.026877935975790024,off
6.357584374956787,6.0,6.544470310211182,0.5444703102111816,0.0,-0.02911139652132988,off
6.364624582987744,6.0,6.590263843536377,0.590263843536377,0.0,-0.029324589297175407,off
6.371425541001372,6.0,6.590075492858887,0.5900754928588867,0.0,-0.030360478907823563,off
6.37831516598817,6.0,6.51791524887085,0.5179152488708496,0.0,-0.032183412462472916,off
6.38524770794902,6.0,6.561332702636719,0.5613327026367188,0.0,-0.03293062001466751,off
6.392324540996924,6.0,6.497114658355713,0.4971146583557129,0.0,-0.036256786435842514,off
6.399279374978505,6.0,6.540529251098633,0.5405292510986328,0.0,-0.03792022541165352,off
6.406949290947523,6.0,6.413529872894287,0.4135298728942871,0.0,-0.03553180769085884,off
6.414391290978529,6.0,6.3527421951293945,0.35274219512939453,0.0,-0.03232259675860405,off
6.422663415956777,6.0,6.12693452835083,0.12693452835083008,0.0,-0.02713513933122158,off
6.430393582966644,6.0,6.098250865936279,0.0982508659362793,0.0,-0.03237326815724373,off
6.438277957960963,6.0,6.171266078948975,0.1712660789489746,0.0,-0.03627626225352287,off
6.447661040991079,6.0,6.126646995544434,0.1266469955444336,0.0,-0.03397759422659874,off
6.454651040956378,6.0,6.138811111450195,0.1388111114501953,0.0,-0.033702120184898376,off
6.461602290975861,6.0,5.948421001434326,-0.05157899856567383,0.0,-0.02802196517586708,off
6.468855957966298,6.0,5.933011054992676,-0.06698894500732422,0.0,-0.02742653898894787,off
6.47644112497801,6.0,5.966575622558594,-0.03342437744140625,0.0,-0.02886957861483097,off
6.48457808297826,6.0,5.95780086517334,-0.042199134826660156,0.0,-0.030153926461935043,off
6.492424166004639,6.0,5.984629154205322,-0.015370845794677734,0.0,-0.03335639834403992,off
6.5004385829670355,5.998245668131858,5.9632463455200195,-0.03499932261183858,0.0,-0.0337744876742363,off
6.508007625001483,5.967969499994069,5.973347187042236,0.00537768704816699,0.0,-0.034489210695028305,off
6.516169540991541,5.935321836033836,5.982215404510498,0.04689356847666204,0.0,-0.0351271778345108,off
6.524109165999107,5.903563336003572,6.052628040313721,0.14906470431014895,0.0,-0.03516141325235367,off
6.532498415966984,5.8700063361320645,5.98075008392334,0.11074374779127538,0.0,-0.034320391714572906,off
6.540325790992938,5.838696836028248,5.9066948890686035,0.06799805304035544,0.0,-0.035871703177690506,off
6.547487457981333,5.8100501680746675,5.966537952423096,0.15648778434842825,0.0,-0.03780757635831833,off
6.555670249974355,5.77731900010258,5.964965343475342,0.1876463433727622,0.0,-0.040482670068740845,off
6.562655249959789,5.749379000160843,5.922484397888184,0.17310539772734046,0.0,-0.04169519245624542,off
6.570004540961236,5.719981836155057,5.826404094696045,0.10642225854098797,0.0,-0.043108630925416946,off
6.578786415979266,5.684854336082935,5.785292148590088,0.10043781250715256,0.0,-0.04271293058991432,off
6.586165999993682,5.655336000025272,5.711808204650879,0.05647220462560654,0.0,-0.04279620200395584,off
6.594270624977071,5.622917500091717,5.658763885498047,0.03584638540633023,0.0,-0.041677601635456085,off
6.602626332954969,5.589494668180123,5.529000282287598,-0.060494385892525315,0.0,-0.04168301820755005,off
6.610405249986798,5.55837900005281,5.525001049041748,-0.03337795101106167,0.0,-0.043146297335624695,off
6.6191059579723515,5.523576168110594,5.483811378479004,-0.03976478963159025,0.0,-0.03872072696685791,off
6.6271552499965765,5.491379000013694,5.403997898101807,-0.08738110191188753,0.0,-0.03776923567056656,off
