t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
1.502649708010722,28.730929430222243,0.9947005839785561,-2.0,0.0,28.343902587890625,0.8951087594032288,1.2496087486920977,0.016698895022273064,no FF
1.5102281249710359,28.738410253594676,0.9795437500579283,-2.0,0.0,28.350799560546875,0.8738611340522766,0.4389465313277844,0.013766944408416748,no FF
1.5180381250102073,28.745999494220385,0.9639237499795854,-2.0,0.0,28.356948852539062,0.8784919381141663,0.46974375614196195,0.012687766924500465,no FF
1.5251795829972252,28.752832314761374,0.9496408340055496,-2.0,0.0,28.363540649414062,0.90934157371521,1.2397540356079624,0.011085213162004948,no FF
1.5332242079894058,28.760407103156943,0.9335515840211883,-2.0,0.0,28.370574951171875,0.8792469501495361,0.24361114756461566,0.012299131602048874,no FF
1.5417927500093356,28.768332859220056,0.9164144999813288,-2.0,0.0,28.379226684570312,0.8921159505844116,0.4952667514087149,0.013778986409306526,no FF
1.550145415996667,28.77591759641525,0.899709168006666,-2.0,0.0,28.385971069335938,0.928909182548523,1.2772071346227452,0.013003558851778507,no FF
1.5571821659686975,28.78219910902789,0.885635668062605,-2.0,0.0,28.393310546875,0.9376546740531921,1.2703319219144331,0.0113780926913023,no FF
1.5654182499856688,28.789425445718543,0.8691635000286624,-2.0,0.0,28.401763916015625,0.9441506266593933,1.174009256338096,0.007664096541702747,no FF
1.5749851659638807,28.797649134013312,0.8500296680722386,-2.0,0.0,28.409393310546875,0.9314563274383545,0.6738282745345896,0.00803669635206461,no FF
1.5823401659727097,28.803847006204357,0.8353196680545807,-2.0,0.0,28.416473388671875,0.9147733449935913,0.08541251970280583,0.009805449284613132,no FF
1.5901398329879157,28.81030138666089,0.8197203340241686,-2.0,0.0,28.423065185546875,0.9191504120826721,0.18056729667558036,0.011073293164372444,no FF
1.5972018329775892,28.816040379807447,0.8055963340448216,-2.0,0.0,28.430404663085938,0.9033707976341248,-0.30243413976577527,0.010449619963765144,no FF
1.605472082970664,28.822634465848555,0.7890558340586722,-2.0,0.0,28.4381103515625,0.9634525775909424,1.2110143279716357,0.00808191392570734,no FF
1.6132017499767244,28.828673856942995,0.7735965000465512,-2.0,0.0,28.445755004882812,0.9590062499046326,0.8537656865936001,0.005696150008589029,no FF
1.622387624986004,28.835695637400352,0.7552247500279918,-2.0,0.0,28.45648193359375,0.9392112493515015,0.2520247439077502,0.0059049599803984165,no FF
1.6324270829791203,28.843176893836823,0.7351458340417594,-2.0,0.0,28.463958740234375,0.9549708962440491,0.5155739329562214,0.007795193698257208,no FF
1.6399824579712003,28.848674112595603,0.7200350840575993,-2.0,0.0,28.470596313476562,0.9501584768295288,0.28506852923307013,0.007683271076530218,no FF
1.647024000005331,28.853694686591826,0.7059519999893382,-2.0,0.0,28.477569580078125,0.9879254102706909,1.300744108151207,0.006143492646515369,no FF
1.6540201249881648,28.858584669250856,0.6919597500236705,-2.0,0.0,28.484085083007812,0.9404389262199402,-0.31691288170834975,0.005133023951202631,no FF
1.6613155829836614,28.863579608834364,0.6773688340326771,-2.0,0.0,28.49163818359375,0.9631561040878296,0.36924561581365384,0.0010686340974643826,no FF
1.6691445829928853,28.86882143620111,0.6617108340142295,-2.0,0.0,28.499710083007812,0.9844970703125,0.840573812858544,0.0049148318357765675,no FF
1.677126957976725,28.8740397418987,0.6457460840465501,-2.0,0.0,28.506591796875,0.9384168386459351,-0.48209036037989783,0.007476789876818657,no FF
1.6843460410018452,28.878649321332855,0.6313079179963097,-2.0,0.0,28.513778686523438,0.9590297341346741,0.18539457481463695,0.006348568480461836,no FF
1.6919426660169847,28.88338742214334,0.6161146679660305,-2.0,0.0,28.520828247070312,0.9838728904724121,0.8023733838601276,0.0026133123319596052,no FF
1.6988928329665214,28.887621217125137,0.6022143340669572,-2.0,0.0,28.527633666992188,0.9754368662834167,0.399141252475943,0.003608672646805644,no FF
1.7059835830004886,28.891841089698833,0.5880328339990228,-2.0,0.0,28.534576416015625,0.9585262537002563,-0.15766369306991285,0.0026136012747883797,no FF
1.7130597910145298,28.895952059631437,0.5738804179709405,-2.0,0.0,28.541259765625,0.9566640257835388,-0.17876445287831544,0.0024364504497498274,no FF
1.7200367079931311,28.89990729829274,0.5599265840137377,-2.0,0.0,28.548110961914062,0.9668483138084412,0.14893079722772998,0.0036179805174469948,no FF
1.7270776249933988,28.90380012038482,0.5458447500132024,-2.0,0.0,28.55474853515625,0.9593229293823242,-0.09461684884891455,0.0031407340429723263,no FF
1.734038790978957,28.907551378460127,0.5319224180420861,-2.0,0.0,28.561737060546875,0.982602059841156,0.5931350047446209,0.0028243702836334705,no FF
1.7409882909851149,28.91119967775725,0.5180234180297703,-2.0,0.0,28.568389892578125,0.9530389904975891,-0.3762890123168657,0.0013733914820477366,no FF
1.7480771249975078,28.91482160821454,0.5038457500049844,-2.0,0.0,28.575302124023438,0.9741764664649963,0.2953285280231192,-0.0007787699578329921,no FF
1.7550385409849696,28.91828062676129,0.4899229180300608,-2.0,0.0,28.581802368164062,0.9406247735023499,-0.7276701769332568,0.0017970084445551038,no FF
1.7621751250117086,28.921726072000865,0.4756497499765828,-2.0,0.0,28.5889892578125,0.9389259815216064,-0.6297441280672842,0.0021300737280398607,no FF
1.7697998749790713,28.92529464560441,0.46040025004185736,-2.0,0.0,28.59619140625,0.9496832489967346,-0.2216282144529359,0.002695877570658922,no FF
1.777610499993898,28.9288296534511,0.44477900001220405,-2.0,0.0,28.603775024414062,0.9512410759925842,-0.1374126269575972,0.0012516170972958207,no FF
1.7855962499743327,28.932317775138994,0.4288075000513345,-2.0,0.0,28.611282348632812,0.9510961771011353,-0.11355903790402923,-0.0010761591838672757,no FF
1.793341957964003,28.93557919682591,0.41331608407199383,-2.0,0.0,28.61846923828125,0.9392143487930298,-0.3976449646026735,-0.0019696224480867386,no FF
1.80071608297294,28.938572663578416,0.3985678340541199,-2.0,0.0,28.625274658203125,0.9290943741798401,-0.5925885254000357,-0.0021156747825443745,no FF
1.8084495409857482,28.941595164815492,0.38310091802850366,-2.0,0.0,28.63232421875,0.9353299140930176,-0.31280945695967355,-0.0021927752532064915,no FF
1.815498000010848,28.944245755164065,0.3690039999783039,-2.0,0.0,28.638839721679688,0.9357889294624329,-0.23722300607804872,-0.000942695012781769,no FF
1.8228399999788962,28.946901077556586,0.35432000004220754,-2.0,0.0,28.6463623046875,0.919198751449585,-0.6417037136351731,-0.0036591733805835247,no FF
1.8308847079752013,28.94968676116743,0.3382305840495974,-2.0,0.0,28.654388427734375,0.9519583582878113,0.30107570985622867,-0.006355375982820988,no FF
1.8405058329808526,28.952848353850932,0.31898833403829485,-2.0,0.0,28.662445068359375,0.9191295504570007,-0.4415712228157414,-0.006789310369640589,no FF
1.8478953749872744,28.9551509262138,0.3042092500254512,-2.0,0.0,28.669036865234375,0.9117093682289124,-0.5540862643339205,-0.004572983831167221,no FF
1.8550258330069482,28.957269234068733,0.28994833398610353,-2.0,0.0,28.675369262695312,0.8942071795463562,-0.9341824600637183,-0.002756054513156414,no FF
1.8620109999901615,28.959245779040348,0.275978000019677,-2.0,0.0,28.681961059570312,0.9249449968338013,0.1327422921527991,-0.004364726133644581,no FF
1.86914899997646,28.9611647589569,0.2617020000470802,-2.0,0.0,28.68841552734375,0.8953028917312622,-0.7243498804676747,-0.005256569944322109,no FF
1.8767828330164775,28.963104272924618,0.24643433396704495,-2.0,0.0,28.695449829101562,0.9106578230857849,-0.1771936276366219,-0.007639241870492697,no FF
1.883990874979645,28.964828626076073,0.23201825004070997,-2.0,0.0,28.702117919921875,0.9108162522315979,-0.1373590024565888,-0.008789373561739922,no FF
1.8908058329834603,28.966363377053625,0.21838833403307945,-2.0,0.0,28.708114624023438,0.8777079582214355,-1.0815232411492872,-0.007699122652411461,no FF
1.898175332986284,28.967918480351607,0.2036493340274319,-2.0,0.0,28.715301513671875,0.8936605453491211,-0.4322831937316153,-0.005026114173233509,no FF
1.9061724579660222,28.969483135519926,0.1876550840679556,-2.0,0.0,28.723190307617188,0.872266411781311,-0.8808721775562822,-0.00635494664311409,no FF
1.914558207965456,28.97098644333799,0.1708835840690881,-2.0,0.0,28.728912353515625,0.8814080357551575,-0.48667016014802855,-0.008511179126799107,no FF
1.9211861660005525,28.97207512273437,0.15762766799889505,-2.0,0.0,28.734634399414062,0.8535642623901367,-1.2295277291388795,-0.008433964103460312,no FF
1.928348499990534,28.973152805710455,0.14330300001893193,-2.0,0.0,28.740875244140625,0.864770233631134,-0.67070822937732,-0.00884551927447319,no FF
1.9354829579824582,28.974124294453368,0.12903408403508365,-2.0,0.0,28.74688720703125,0.8473567366600037,-1.0247185073296117,-0.009430037811398506,no FF
1.9425973749603145,28.974991681802617,0.11480525007937104,-2.0,0.0,28.753036499023438,0.8695299029350281,-0.19644428295398053,-0.0066784340888261795,no FF
1.9496424999670126,28.97575086535449,0.10071500006597489,-2.0,0.0,28.759017944335938,0.8232646584510803,-1.4705528306664892,-0.00427871523424983,no FF
1.9566929999855347,28.97641124691381,0.0866140000289306,-2.0,0.0,28.7646484375,0.8256416320800781,-1.109015170773789,-0.00515942694619298,no FF
1.9636358749703504,28.97696439357489,0.07272825005929917,-2.0,0.0,28.770919799804688,0.821313738822937,-1.0118836384567094,-0.0064701419323682785,no FF
1.9710415409645066,28.977448150814354,0.05791691807098687,-2.0,0.0,28.776519775390625,0.8230144381523132,-0.7635772312276122,-0.008604134432971478,no FF
1.978075416001957,28.977806055780576,0.04384916799608618,-2.0,0.0,28.782485961914062,0.8394941091537476,-0.14228163780313402,-0.008149664849042892,no FF
1.9848575409851037,28.978057449099044,0.030284918029792607,-2.0,0.0,28.788070678710938,0.8019114136695862,-1.2221120368231098,-0.006458689458668232,no FF
1.9920629580155946,28.9782237465286,0.015874083968810737,-2.0,0.0,28.793777465820312,0.80356764793396,-0.9317177097940147,-0.005256114061921835,no FF
1.9991729159955867,28.978286059096114,0.001654168008826673,-2.0,0.0,28.799240112304688,0.7703032493591309,-1.6810871120871378,-0.005269506946206093,no FF
2.006168040970806,28.978286743164062,0.0,0.0,0.0,28.804794311523438,0.8023602962493896,-0.428315746635877,-0.008207947947084904,no FF
2.0132687499863096,28.978286743164062,0.0,0.0,0.0,28.811050415039062,0.7734469175338745,-1.1570326444951538,-0.00970375444740057,no FF
2.021118832984939,28.978286743164062,0.0,0.0,0.0,28.816604614257812,0.7943103909492493,-0.39407827287861896,-0.008512997068464756,no FF
2.0281274159788154,28.978286743164062,0.0,0.0,0.0,28.821914672851562,0.7574368715286255,-1.367501550276515,-0.009137086570262909,no FF
2.0352066250052303,28.978286743164062,0.0,0.0,0.0,28.828079223632812,0.7719824314117432,-0.6830638084023939,-0.009264104999601841,no FF
2.0429842909798026,28.978286743164062,0.0,0.0,0.0,28.8331298828125,0.7217056155204773,-1.8393020396968516,-0.0038922082167118788,no FF
2.0500119159696624,28.978286743164062,0.0,0.0,0.0,28.838394165039062,0.7545355558395386,-0.5371305276097225,-0.00452329171821475,no FF
2.0570999999763444,28.978286743164062,0.0,0.0,0.0,28.8441162109375,0.7103752493858337,-1.67574796254453,-0.003059264039620757,no FF
2.065074290963821,28.978286743164062,0.0,0.0,0.0,28.84930419921875,0.7430562973022461,-0.5209380900750211,-0.005572381895035505,no FF
2.072064333013259,28.978286743164062,0.0,0.0,0.0,28.854354858398438,0.7274922132492065,-0.8620720865213043,-0.006014214362949133,no FF
2.0784432499785908,28.978286743164062,0.0,0.0,0.0,28.859405517578125,0.7243645787239075,-0.7877192850774515,-0.008736589923501015,no FF
2.0861087910016067,28.978286743164062,0.0,0.0,0.0,28.864761352539062,0.7171191573143005,-0.8192141766082772,-0.008863813243806362,no FF
2.0933745829970576,28.978286743164062,0.0,0.0,0.0,28.87042236328125,0.7199375629425049,-0.5777912060455094,-0.006975892465561628,no FF
2.1010762079968117,28.978286743164062,0.0,0.0,0.0,28.875167846679688,0.6925919055938721,-1.17235991465559,-0.0073492866940796375,no FF
2.1079032499692403,28.978286743164062,0.0,0.0,0.0,28.880157470703125,0.6861182451248169,-1.127535527131076,-0.006582358852028847,no FF
2.1154076249804348,28.978286743164062,0.0,0.0,0.0,28.885482788085938,0.6929364800453186,-0.7203148236948801,-0.007276884280145168,no FF
2.123069499968551,28.978286743164062,0.0,0.0,0.0,28.890716552734375,0.7012264132499695,-0.35985748505894855,-0.007424973417073488,no FF
2.1311861249851063,28.978286743164062,0.0,0.0,0.0,28.896591186523438,0.7009522318840027,-0.2946420317329903,-0.009799188002943993,no FF
2.1390580409788527,28.978286743164062,0.0,0.0,0.0,28.901153564453125,0.6546065211296082,-1.413208679734346,-0.01087380200624466,no FF
2.1464965830091387,28.978286743164062,0.0,0.0,0.0,28.906661987304688,0.6868597269058228,-0.26337534508720495,-0.01056694332510233,no FF
2.154345666000154,28.978286743164062,0.0,0.0,0.0,28.911941528320312,0.6725170016288757,-0.5761627203671454,-0.008083436638116837,no FF
2.162423291010782,28.978286743164062,0.0,0.0,0.0,28.917465209960938,0.6302621364593506,-1.507150200469825,-0.004964601714164019,no FF
2.171545999997761,28.978286743164062,0.0,0.0,0.0,28.922943115234375,0.6439722776412964,-0.9051484507769996,-0.007547629531472921,no FF
2.1803365409723483,28.978286743164062,0.0,0.0,0.0,28.928741455078125,0.6401867866516113,-0.8102452231596535,-0.006428668741136789,no FF
2.188313582970295,28.978286743164062,0.0,0.0,0.0,28.933807373046875,0.6259305477142334,-1.005627891712819,-0.008456050418317318,no FF
2.1969198329607025,28.978286743164062,0.0,0.0,0.0,28.93927001953125,0.6421605944633484,-0.4273334705593868,-0.009369972161948681,no FF
2.206468958000187,28.978286743164062,0.0,0.0,0.0,28.94525146484375,0.6388965845108032,-0.41022926911671054,-0.008557113818824291,no FF
2.214004500012379,28.978286743164062,0.0,0.0,0.0,28.949615478515625,0.6203426718711853,-0.8206207903248706,-0.007009279914200306,no FF
2.220914666017052,28.978286743164062,0.0,0.0,0.0,28.953933715820312,0.6087422966957092,-0.9922447218899261,-0.007007691543549299,no FF
2.2279996249708347,28.978286743164062,0.0,0.0,0.0,28.958236694335938,0.6088212132453918,-0.7915680567813788,-0.005935348104685545,no FF
2.2351842499920167,28.978286743164062,0.0,0.0,0.0,28.962387084960938,0.58543860912323,-1.2841611817745808,-0.003207745496183634,no FF
2.2422375829773955,28.978286743164062,0.0,0.0,0.0,28.96673583984375,0.6068127751350403,-0.42125615526165416,-0.004237407352775335,no FF
2.2497394160018303,28.978286743164062,0.0,0.0,0.0,28.971481323242188,0.5850611329078674,-0.9169069869804903,-0.006098642945289612,no FF
2.257661083014682,28.978286743164062,0.0,0.0,0.0,28.976287841796875,0.5992180705070496,-0.37610239630412245,-0.008114761672914028,no FF
2.265353208000306,28.978286743164062,0.0,0.0,0.0,28.980728149414062,0.5732017755508423,-0.9773216526125823,-0.007809783332049847,no FF
2.2731087079737335,28.978286743164062,0.0,0.0,0.0,28.985305786132812,0.5965992212295532,-0.17848047317311455,-0.007963789626955986,no FF
2.2807325829635374,28.978286743164062,0.0,0.0,0.0,28.989639282226562,0.5674437880516052,-0.9076298991416045,-0.008118142373859882,no FF
2.2887810000102036,28.978286743164062,0.0,0.0,0.0,28.994003295898438,0.5634821653366089,-0.8245486865768623,-0.006298033986240625,no FF
2.2958386249956675,28.978286743164062,0.0,0.0,0.0,28.998077392578125,0.5404848456382751,-1.3113403288530572,-0.005543909966945648,no FF
2.303967624960933,28.978286743164062,0.0,0.0,0.0,29.00274658203125,0.5123719573020935,-1.7407413110909562,-0.00411007646471262,no FF
2.312796749989502,28.978286743164062,0.0,0.0,0.0,29.007431030273438,0.5844476222991943,0.24008662808001668,-0.0050275251269340515,no FF
2.3199032499687746,28.978286743164062,0.0,0.0,0.0,29.010940551757812,0.5066953897476196,-1.996131155661773,-0.003948599100112915,no FF
2.3279263749718666,28.978286743164062,0.0,0.0,0.0,29.015411376953125,0.5489795207977295,-0.5428485304482045,-0.006675614044070244,no FF
2.3351001249975525,28.978286743164062,0.0,0.0,0.0,29.019012451171875,0.5310112237930298,-0.935224548432125,-0.00818803533911705,no FF
2.3419895409606397,28.978286743164062,0.0,0.0,0.0,29.022750854492188,0.5184673070907593,-1.1123300041606932,-0.007809235714375973,no FF
2.3483082500169985,28.978286743164062,0.0,0.0,0.0,29.02606201171875,0.5276553630828857,-0.5990433337843496,-0.009711057879030704,no FF
2.355312999978196,28.978286743164062,0.0,0.0,0.0,29.029815673828125,0.524788498878479,-0.5610895289508219,-0.009064588695764542,no FF
2.3621771250036545,28.978286743164062,0.0,0.0,0.0,29.033279418945312,0.5166095495223999,-0.6871816576004109,-0.007089901715517044,no FF
2.369180540961679,28.978286743164062,0.0,0.0,0.0,29.036865234375,0.5065476298332214,-0.8370885240136017,-0.005944898352026939,no FF
2.3761493749916553,28.978286743164062,0.0,0.0,0.0,29.04022216796875,0.5005966424942017,-0.8404594278481868,-0.004963671788573265,no FF
2.3830614580074325,28.978286743164062,0.0,0.0,0.0,29.043731689453125,0.4987971782684326,-0.7244347475381414,-0.0035111515317112207,no FF
2.3900276659987867,28.978286743164062,0.0,0.0,0.0,29.04705810546875,0.488202303647995,-0.883726904757933,-0.004258545581251383,no FF
2.396919541002717,28.978286743164062,0.0,0.0,0.0,29.050491333007812,0.4927292466163635,-0.5756110922246076,-0.005954185500741005,no FF
2.403808791015763,28.978286743164062,0.0,0.0,0.0,29.053878784179688,0.4978284537792206,-0.31245513561658156,-0.007085163611918688,no FF
2.4107149579795077,28.978286743164062,0.0,0.0,0.0,29.057403564453125,0.49666422605514526,-0.28367970587708546,-0.005276036914438009,no FF
2.4179001660086215,28.978286743164062,0.0,0.0,0.0,29.060745239257812,0.4625622034072876,-1.1761723050495565,-0.008274835534393787,no FF
2.4248901659739204,28.978286743164062,0.0,0.0,0.0,29.064117431640625,0.47771188616752625,-0.507470523998227,-0.007668034639209509,no FF
2.4318469159770757,28.978286743164062,0.0,0.0,0.0,29.067230224609375,0.4509885907173157,-1.1742459541995487,-0.008936958387494087,no FF
2.4388022079947405,28.978286743164062,0.0,0.0,0.0,29.070587158203125,0.4734606444835663,-0.29321098973066606,-0.00754967238754034,no FF
2.4457695829914883,28.978286743164062,0.0,0.0,0.0,29.073532104492188,0.425375372171402,-1.614866890698663,-0.006979106925427914,no FF
2.4527689579990692,28.978286743164062,0.0,0.0,0.0,29.0765380859375,0.4298177659511566,-1.1649566424828701,-0.007359673734754324,no FF
2.459871375001967,28.978286743164062,0.0,0.0,0.0,29.079788208007812,0.44035810232162476,-0.6351554711914336,-0.004496362991631031,no FF
2.467404249997344,28.978286743164062,0.0,0.0,0.0,29.08306884765625,0.44087108969688416,-0.4945044144401825,-0.004277072846889496,no FF
2.474941583001055,28.978286743164062,0.0,0.0,0.0,29.086395263671875,0.42292991280555725,-0.8716652070146388,-0.002525416435673833,no FF
2.483644791005645,28.978286743164062,0.0,0.0,0.0,29.090072631835938,0.4236919581890106,-0.6798203381786206,-0.0026469698641449213,no FF
2.4942385829635896,28.978286743164062,0.0,0.0,0.0,29.094497680664062,0.39931750297546387,-1.0040211540956183,-0.003684601979330182,no FF
2.501934750005603,28.978286743164062,0.0,0.0,0.0,29.097763061523438,0.41855838894844055,-0.30320475181657225,-0.004852720536291599,no FF
2.5094298329786398,28.978286743164062,0.0,0.0,0.0,29.100631713867188,0.3855522572994232,-1.12330472901216,-0.00436105951666832,no FF
2.5170410409918986,28.978286743164062,0.0,0.0,0.0,29.103546142578125,0.38855791091918945,-0.8196641096932422,-0.006652846001088619,no FF
2.525183207995724,28.978286743164062,0.0,0.0,0.0,29.1068115234375,0.40927788615226746,-0.14677647945003647,-0.008274129591882229,no FF
2.5329819999751635,28.978286743164062,0.0,0.0,0.0,29.109954833984375,0.3970433473587036,-0.4311758990549039,-0.005908110179007053,no FF
2.540111915965099,28.978286743164062,0.0,0.0,0.0,29.112594604492188,0.3799685537815094,-0.8239027042461875,-0.007738164626061916,no FF
2.548014207975939,28.978286743164062,0.0,0.0,0.0,29.115753173828125,0.40087321400642395,-0.1300437594038193,-0.007349621504545212,no FF
2.555100040975958,28.978286743164062,0.0,0.0,0.0,29.118179321289062,0.34971606731414795,-1.5479625370636878,-0.0031542829237878323,no FF
2.5627642499748617,28.978286743164062,0.0,0.0,0.0,29.121170043945312,0.3629600703716278,-0.8927635082376011,-0.003470526309683919,no FF
2.5696102079818957,28.978286743164062,0.0,0.0,0.0,29.1236572265625,0.3602086007595062,-0.7945931171241091,-0.0039476994425058365,no FF
2.577028625004459,28.978286743164062,0.0,0.0,0.0,29.126235961914062,0.32969197630882263,-1.458400537756008,-0.003134318860247731,no FF
2.5845727910054848,28.978286743164062,0.0,0.0,0.0,29.129348754882812,0.3621287941932678,-0.30680250474994264,-0.005937498528510332,no FF
2.593111249967478,28.978286743164062,0.0,0.0,0.0,29.131820678710938,0.35926398634910583,-0.31254563120892503,-0.004766123369336128,no FF
2.600081999960821,28.978286743164062,0.0,0.0,0.0,29.134231567382812,0.3456060290336609,-0.6419012922135152,-0.006161836441606283,no FF
2.606437458016444,28.978286743164062,0.0,0.0,0.0,29.13665771484375,0.34359830617904663,-0.5767020928555452,-0.0060484702698886395,no FF
2.614204332989175,28.978286743164062,0.0,0.0,0.0,29.139511108398438,0.3538181781768799,-0.19819606305174015,-0.006473619025200605,no FF
2.6221282909973525,28.978286743164062,0.0,0.0,0.0,29.14190673828125,0.3305646777153015,-0.7454731475136532,-0.007595539093017578,no FF
2.6292605829657987,28.978286743164062,0.0,0.0,0.0,29.144256591796875,0.3391193747520447,-0.35649217924100784,-0.00819437112659216,no FF
2.637576083012391,28.978286743164062,0.0,0.0,0.0,29.147109985351562,0.3292279839515686,-0.5230962326010093,-0.00820762850344181,no FF
2.6455739999655634,28.978286743164062,0.0,0.0,0.0,29.149612426757812,0.3086599111557007,-0.9328127291572389,-0.007400998845696449,no FF
2.653174332983326,28.978286743164062,0.0,0.0,0.0,29.152252197265625,0.3231624662876129,-0.3646207179321489,-0.008127481676638126,no FF
2.6609717910178006,28.978286743164062,0.0,0.0,0.0,29.155029296875,0.3289532959461212,-0.14316535730278854,-0.007798904553055763,no FF
2.670671082974877,28.978286743164062,0.0,0.0,0.0,29.157379150390625,0.29043886065483093,-0.908702323443584,-0.007047484163194895,no FF
2.6782044999999925,28.978286743164062,0.0,0.0,0.0,29.15972900390625,0.29417192935943604,-0.627854941079672,-0.007378260605037212,no FF
2.6860971659771167,28.978286743164062,0.0,0.0,0.0,29.162185668945312,0.30784836411476135,-0.15572336623902294,-0.007329259999096394,no FF
2.6941721659968607,28.978286743164062,0.0,0.0,0.0,29.163955688476562,0.2518920600414276,-1.5104933415736574,-0.00352302985265851,no FF
2.701096332981251,28.978286743164062,0.0,0.0,0.0,29.166122436523438,0.3132549226284027,0.5640311716205748,-0.005661140661686659,no FF
2.7083331249887124,28.978286743164062,0.0,0.0,0.0,29.168106079101562,0.2545773684978485,-1.1704205119594309,-0.0034451454412192106,no FF
2.716057625017129,28.978286743164062,0.0,0.0,0.0,29.170211791992188,0.2909584939479828,0.005630716234699129,-0.004369104281067848,no FF
2.7231292499927804,28.978286743164062,0.0,0.0,0.0,29.172088623046875,0.27524057030677795,-0.44003041565554774,-0.0037008163053542376,no FF
2.729997791000642,28.978286743164062,0.0,0.0,0.0,29.174041748046875,0.2759517729282379,-0.3313153458372817,-0.006619296967983246,no FF
2.737013833015226,28.978286743164062,0.0,0.0,0.0,29.175750732421875,0.24832257628440857,-1.052652937737639,-0.0035583656281232834,no FF
2.7440356250153854,28.978286743164062,0.0,0.0,0.0,29.177749633789062,0.26182448863983154,-0.4575506523922829,-0.004825429990887642,no FF
2.7510229159961455,28.978286743164062,0.0,0.0,0.0,29.179412841796875,0.24922335147857666,-0.7267278668649093,-0.00524579081684351,no FF
2.7580429579829797,28.978286743164062,0.0,0.0,0.0,29.181289672851562,0.26134803891181946,-0.23595166911725707,-0.006051278207451105,no FF
2.7650162499630824,28.978286743164062,0.0,0.0,0.0,29.182952880859375,0.25402164459228516,-0.39888861349868143,-0.005660252645611763,no FF
2.771783458010759,28.978286743164062,0.0,0.0,0.0,29.184661865234375,0.24630947411060333,-0.5470385805447746,-0.006457493174821138,no FF
2.778885249979794,28.978286743164062,0.0,0.0,0.0,29.186248779296875,0.22246018052101135,-1.1092724358470774,-0.008496478199958801,no FF
2.7860163750010543,28.978286743164062,0.0,0.0,0.0,29.188140869140625,0.2526104152202606,-0.04182248907313957,-0.007909665815532207,no FF
2.7929830829962157,28.978286743164062,0.0,0.0,0.0,29.189773559570312,0.23948810994625092,-0.41017265428511007,-0.006355930585414171,no FF
2.8000342500163242,28.978286743164062,0.0,0.0,0.0,29.19140625,0.23717321455478668,-0.39379804567535875,-0.008353671990334988,no FF
2.806688375014346,28.978286743164062,0.0,0.0,0.0,29.192947387695312,0.22787469625473022,-0.5945197598644119,-0.007185361813753843,no FF
2.8142769999685697,28.978286743164062,0.0,0.0,0.0,29.195388793945312,0.2197779417037964,-0.6890076832253447,-0.006036420352756977,no FF
2.8254970000125468,28.978286743164062,0.0,0.0,0.0,29.197113037109375,0.2178802490234375,-0.5850331104469574,-0.006920951418578625,no FF
2.833911416004412,28.978286743164062,0.0,0.0,0.0,29.198989868164062,0.198283389210701,-0.9338190004387941,-0.005897210910916328,no FF
2.8426136249909177,28.978286743164062,0.0,0.0,0.0,29.200607299804688,0.19539830088615417,-0.8133622340943204,-0.006316761951893568,no FF
2.850063499994576,28.978286743164062,0.0,0.0,0.0,29.202133178710938,0.2053946554660797,-0.38232677245931884,-0.0069885472767055035,no FF
2.85652095801197,28.978286743164062,0.0,0.0,0.0,29.203475952148438,0.19953960180282593,-0.48720378666679426,-0.004203492775559425,no FF
2.864167040970642,28.978286743164062,0.0,0.0,0.0,29.20489501953125,0.20025990903377533,-0.37092182044667,-0.004199642222374678,no FF
2.8713291250169277,28.978286743164062,0.0,0.0,0.0,29.206344604492188,0.1932498663663864,-0.4924917262621821,-0.003915767185389996,no FF
2.878769540984649,28.978286743164062,0.0,0.0,0.0,29.207595825195312,0.17782163619995117,-0.8087075645545103,-0.003525201929733157,no FF
2.886017582961358,28.978286743164062,0.0,0.0,0.0,29.208892822265625,0.17865923047065735,-0.6238537608098155,-0.005177295301109552,no FF
2.8929449999704957,28.978286743164062,0.0,0.0,0.0,29.210174560546875,0.17733491957187653,-0.5373169101737457,-0.0038321041502058506,no FF
2.8999477910110727,28.978286743164062,0.0,0.0,0.0,29.211410522460938,0.18046091496944427,-0.3405749710764062,-0.0035133399069309235,no FF
2.906837082991842,28.978286743164062,0.0,0.0,0.0,29.212661743164062,0.18256981670856476,-0.2112373796767643,-0.0024334792979061604,no FF
2.9138254999998026,28.978286743164062,0.0,0.0,0.0,29.213729858398438,0.15687187016010284,-0.9044338968285397,-0.002339572412893176,no FF
2.920823082968127,28.978286743164062,0.0,0.0,0.0,29.215057373046875,0.16344939172267914,-0.5355530174328529,-0.004882269073277712,no FF
2.9283060409943573,28.978286743164062,0.0,0.0,0.0,29.2161865234375,0.15994879603385925,-0.5220042293820791,-0.0034357625991106033,no FF
2.935667665966321,28.978286743164062,0.0,0.0,0.0,29.217361450195312,0.1638195663690567,-0.3124426248432983,-0.003569395514205098,no FF
2.9426760830101557,28.978286743164062,0.0,0.0,0.0,29.218505859375,0.1652418076992035,-0.20936743611729597,-0.0025038879830390215,no FF
2.9496932909823954,28.978286743164062,0.0,0.0,0.0,29.219635009765625,0.1611526757478714,-0.28403978785169093,-0.0025796398986130953,no FF
2.9566097499919124,28.978286743164062,0.0,0.0,0.0,29.220672607421875,0.14580212533473969,-0.6711164941537042,-0.004192067310214043,no FF
