__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
678.609,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.9229,0.9995,0.9995,0.0036,0.0036,-0.0911,-0.0006,-0.0007,0.1046,0.0,2.0,1.0,0.0,0.2184,0.0,0.0389,0.0,57.8399,57.8399,57.84,0.0,0.0134,-0.0043,-0.0004,0.0,57.8658,57.8658,57.8637,0.0,-0.0027,-0.0013,-0.0025,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
678.634,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0028,-0.0028,-0.1256,-0.0008,-0.0008,-0.0095,0.0,2.0,1.0,0.0,0.1706,0.0,0.0486,0.0,57.8399,57.8399,57.8399,0.0,-0.0104,-0.0035,-0.0011,0.0,57.8658,57.8657,57.8637,0.0,-0.0034,-0.0012,-0.0016,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
678.659,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,-0.0016,-0.0016,-0.2752,-0.0019,-0.0019,0.0617,0.0,2.0,1.0,0.0,0.0942,0.0,0.1156,0.0,57.8399,57.8399,57.8399,0.0,-0.0058,-0.0038,-0.0003,0.0,57.8658,57.8657,57.8637,0.0,-0.008,-0.0011,-0.0013,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
678.684,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,-0.0006,-0.0005,-0.1177,-0.0042,-0.0042,-0.0247,0.0,2.0,1.0,0.0,0.0334,0.0,0.2543,0.0,57.8399,57.8399,57.8399,0.0,-0.002,-0.0038,-0.0011,0.0,57.8658,57.8657,57.8637,0.0,-0.0176,-0.0007,-0.0014,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
678.709,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0028,-0.0028,0.1076,-0.0039,-0.0039,0.0296,0.0,2.0,1.0,,0.1697,0.0,0.2339,0.0,57.8399,57.8399,57.8399,0.0,-0.0104,-0.0037,-0.0004,0.0,57.8658,57.8657,57.8637,0.0,-0.0162,-0.0008,-0.0011,0.0,0.2612,0.2612,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
678.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.734,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,-0.0024,-0.0024,0.0854,-0.0009,-0.0009,0.0475,0.0,2.0,1.0,0.0,0.1464,0.0,0.0513,0.0,57.8399,57.8399,57.8399,0.0,-0.009,-0.0037,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,-0.0036,-0.0012,-0.0019,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
678.759,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,1.0,0.9229,0.9995,0.9995,0.0014,0.0014,0.1513,-0.0026,-0.0026,0.0607,0.0,2.0,1.0,0.0,0.0818,0.0,0.1589,0.0,57.8399,57.8399,57.8399,0.0,0.005,-0.0041,-0.001,0.0,57.8658,57.8657,57.8637,0.0,-0.011,-0.0009,-0.0017,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
678.784,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,1.0,0.9229,0.9995,0.9995,0.001,0.001,0.116,-0.0031,-0.0031,0.0041,0.0,2.0,1.0,0.0,0.0601,0.0,0.1855,0.0,57.8399,57.8399,57.8399,0.0,0.0037,-0.0039,-0.0013,0.0,57.8658,57.8657,57.8637,0.0,-0.0129,-0.0009,-0.0014,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
678.809,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,0.0017,0.0017,0.0962,-0.0051,-0.0051,-0.058,0.0,2.0,1.0,0.0,0.1037,0.0,0.3073,0.0,57.8399,57.8399,57.8399,0.0,0.0063,-0.0042,-0.0003,0.0,57.8658,57.8657,57.8637,0.0,-0.0213,-0.0006,-0.0014,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
678.834,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0009,-0.0009,-0.1184,-0.0077,-0.0077,-0.0182,0.0,2.0,1.0,0.0,0.0516,0.0,0.4605,0.0,57.8399,57.8399,57.8399,0.0,-0.0032,-0.0039,-0.0011,0.0,57.8658,57.8657,57.8636,0.0,-0.0319,-0.0003,-0.0019,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
678.859,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,0.0,0.0,-0.0373,-0.0055,-0.0055,-0.0187,0.0,2.0,1.0,0.0,0.0015,0.0,0.3315,0.0,57.8399,57.8399,57.8399,0.0,0.0001,-0.0039,-0.0013,0.0,57.8658,57.8657,57.8637,0.0,-0.023,-0.0005,-0.0018,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
678.884,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,0.0,0.0,0.9229,0.9995,0.9995,0.003,0.003,-0.048,-0.0025,-0.0025,-0.1262,0.0,2.0,1.0,0.0,0.1808,0.0,0.1482,0.0,57.8399,57.8399,57.84,0.0,0.0111,-0.0043,-0.0008,0.0,57.8658,57.8657,57.8637,0.0,-0.0103,-0.0009,-0.0014,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
678.909,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.9229,0.9995,0.9995,0.0047,0.0048,0.0278,-0.0026,-0.0026,-0.0707,0.0,2.0,1.0,0.0,0.2844,0.0,0.1538,0.0,57.8399,57.8399,57.84,0.0,0.0174,-0.0045,-0.0014,0.0,57.8658,57.8657,57.8637,0.0,-0.0107,-0.0009,-0.0006,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
678.934,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.9229,0.9995,0.9995,0.0022,0.0022,-0.2383,-0.0021,-0.0021,0.0361,0.0,2.0,1.0,,0.1294,0.0,0.1245,0.0,57.8399,57.8399,57.84,0.0,0.0079,-0.0042,-0.0009,0.0,57.8658,57.8657,57.8637,0.0,-0.0086,-0.001,-0.0015,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
678.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678.959,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.9229,0.9995,0.9995,-0.0004,-0.0004,-0.0405,-0.0021,-0.0021,-0.1126,0.0,2.0,1.0,0.0,0.0218,0.0,0.1266,0.0,57.8399,57.8399,57.8399,0.0,-0.0013,-0.0039,-0.001,0.0,57.8658,57.8657,57.8637,0.0,-0.0088,-0.0009,-0.002,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
678.984,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0019,-0.0019,0.0294,-0.0017,-0.0017,0.0115,0.0,2.0,1.0,0.0,0.113,0.0,0.1,0.0,57.8399,57.8399,57.8399,0.0,-0.0069,-0.0037,-0.001,0.0,57.8658,57.8657,57.8637,0.0,-0.0069,-0.001,0.0004,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.009,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.923,0.9995,0.9995,0.0007,0.0007,0.075,0.0023,0.0023,-0.0484,0.0,2.0,1.0,0.0,0.0429,0.0,0.1362,0.0,57.8399,57.8399,57.8399,0.0,0.0026,-0.004,-0.0,0.0,57.8658,57.8657,57.8638,0.0,0.0094,-0.0015,-0.0025,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
679.034,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0012,-0.0012,-0.1473,-0.0016,-0.0016,0.0055,0.0,2.0,1.0,0.0,0.0703,0.0,0.0962,0.0,57.8399,57.8399,57.8399,0.0,-0.0043,-0.0038,0.0001,0.0,57.8658,57.8657,57.8637,0.0,-0.0067,-0.0011,-0.0011,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.059,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0016,0.0016,0.1732,0.0016,0.0016,-0.0036,0.0,2.0,1.0,0.0,0.0977,0.0,0.0967,0.0,57.8399,57.8399,57.8399,0.0,0.006,-0.004,-0.001,0.0,57.8658,57.8657,57.8638,0.0,0.0067,-0.0015,-0.0009,0.0,0.2612,0.2612,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.084,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0002,-0.0002,-0.1567,-0.0017,-0.0017,0.0275,0.0,2.0,1.0,0.0,0.0118,0.0,0.1029,0.0,57.8399,57.8399,57.8399,0.0,-0.0007,-0.0039,-0.0011,0.0,57.8658,57.8657,57.8638,0.0,-0.0071,-0.0011,-0.0014,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.11,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0019,-0.0019,-0.0231,0.0003,0.0003,0.0439,0.0,2.0,1.0,0.0,0.1129,0.0,0.0154,0.0,57.8399,57.8399,57.8398,0.0,-0.0069,-0.0038,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,0.0011,-0.0013,-0.0018,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.134,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0035,-0.0035,0.3029,0.0013,0.0013,-0.0233,0.0,2.0,1.0,0.0,0.2086,0.0,0.0759,0.0,57.8399,57.8399,57.8398,0.0,-0.0128,-0.0036,-0.0004,0.0,57.8658,57.8657,57.8638,0.0,0.0053,-0.0014,-0.0021,0.0,0.2612,0.2612,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1008,0.0,0.083,0.0,57.8399,57.8399,57.8398,0.0,-0.0062,-0.0037,-0.001,0.0,57.8658,57.8657,57.8638,0.0,,,,,,,,,,,,,,,,,,
679.16,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.923,0.9995,0.9995,-0.0017,-0.0017,0.1144,0.0014,0.0014,0.1045,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,0.0057,-0.0014,-0.0014,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.184,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0043,-0.0043,-0.1188,-0.0037,-0.0037,-0.0332,0.0,2.0,1.0,0.0,0.2596,0.0,0.2215,0.0,57.8399,57.8399,57.8398,0.0,-0.0159,-0.0034,-0.0016,0.0,57.8658,57.8657,57.8637,0.0,-0.0153,-0.0008,-0.0014,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.209,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9996,0.9995,-0.0029,-0.0029,0.1584,0.0015,0.0015,-0.0028,0.0,2.0,1.0,,0.1764,0.0,0.0901,0.0,57.8399,57.8399,57.8398,0.0,-0.0108,-0.0036,-0.001,0.0,57.8657,57.8657,57.8638,0.0,0.0062,-0.0014,-0.0023,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.234,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0038,0.0038,0.2751,0.0027,0.0027,0.0871,0.0,2.0,1.0,,0.2301,0.0,0.1644,0.0,57.8399,57.8399,57.8399,0.0,0.0141,-0.0043,-0.0011,0.0,57.8657,57.8657,57.8638,0.0,0.0114,-0.0016,-0.0014,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.259,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0012,-0.0012,-0.0779,0.0034,0.0034,0.0754,0.0,2.0,1.0,0.0,0.0733,0.0,0.2063,0.0,57.8399,57.8399,57.8398,0.0,-0.0045,-0.0038,-0.001,0.0,57.8657,57.8657,57.8638,0.0,0.0143,-0.0017,-0.001,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.284,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0009,-0.0009,0.2586,0.0048,0.0048,0.0412,0.0,2.0,1.0,0.0,0.055,0.0,0.2861,0.0,57.8399,57.8399,57.8398,0.0,-0.0034,-0.0039,-0.0003,0.0,57.8657,57.8657,57.8638,0.0,0.0198,-0.0019,-0.0033,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.309,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0014,-0.0014,-0.065,0.0021,0.0021,0.0094,0.0,2.0,1.0,0.0,0.0869,0.0,0.126,0.0,57.8399,57.8399,57.8398,0.0,-0.0053,-0.0037,0.0002,0.0,57.8657,57.8657,57.8638,0.0,0.0087,-0.0015,-0.0017,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.334,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,-0.0008,-0.0008,-0.1683,-0.0041,-0.0041,0.021,0.0,2.0,1.0,0.0,0.0485,0.0,0.246,0.0,57.8399,57.8399,57.8398,0.0,-0.003,-0.0038,-0.001,0.0,57.8657,57.8657,57.8636,0.0,-0.017,-0.0008,-0.0007,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.359,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0022,0.0022,-0.0415,-0.0005,-0.0005,-0.1306,0.0,2.0,1.0,0.0,0.1344,0.0,0.0304,0.0,57.8399,57.8399,57.8399,0.0,0.0082,-0.0042,-0.0004,0.0,57.8657,57.8657,57.8637,0.0,-0.0021,-0.0012,-0.0014,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.384,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.002,0.002,-0.0571,-0.005,-0.005,0.0251,0.0,2.0,1.0,0.0,0.1183,0.0,0.2981,0.0,57.8399,57.8399,57.8399,0.0,0.0072,-0.0041,-0.0011,0.0,57.8657,57.8657,57.8636,0.0,-0.0206,-0.0007,-0.0014,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.409,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,0.0,1.0,0.9229,0.9995,0.9995,0.003,0.003,0.1404,-0.0009,-0.0009,0.0628,0.0,2.0,1.0,0.0,0.1793,0.0,0.0562,0.0,57.8399,57.8399,57.8399,0.0,0.011,-0.0043,-0.0008,0.0,57.8657,57.8657,57.8637,0.0,-0.0039,-0.0011,-0.0011,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
679.434,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0012,-0.0012,-0.0827,-0.0015,-0.0015,-0.0209,0.0,2.0,1.0,0.0,0.0724,0.0,0.0915,0.0,57.8399,57.8399,57.8399,0.0,-0.0044,-0.0038,-0.0,0.0,57.8657,57.8657,57.8637,0.0,-0.0063,-0.0011,-0.001,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.459,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0009,-0.0009,0.0511,0.0006,0.0007,-0.0776,0.0,2.0,1.0,0.0,0.0527,0.0,0.0389,0.0,57.8399,57.8399,57.8399,0.0,-0.0032,-0.0039,-0.0014,0.0,57.8657,57.8657,57.8637,0.0,0.0027,-0.0013,-0.0009,0.0,0.2612,0.2612,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.484,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,0.0022,0.0022,0.2076,-0.002,-0.002,0.0778,0.0,2.0,1.0,0.0,0.1346,0.0,0.1208,0.0,57.8399,57.8399,57.8399,0.0,0.0082,-0.0041,-0.0011,0.0,57.8657,57.8657,57.8637,0.0,-0.0084,-0.0011,-0.0014,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.509,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0021,-0.0021,0.1911,-0.0023,-0.0023,0.0558,0.0,2.0,1.0,0.0,0.1233,0.0,0.1401,0.0,57.8399,57.8399,57.8399,0.0,-0.0076,-0.0037,-0.0018,0.0,57.8657,57.8657,57.8637,0.0,-0.0097,-0.001,-0.0024,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.534,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0002,0.0002,0.0387,-0.0005,-0.0005,-0.0251,0.0,2.0,1.0,0.0,0.0115,0.0,0.0274,0.0,57.8399,57.8399,57.8399,0.0,0.0007,-0.0039,-0.0006,0.0,57.8657,57.8657,57.8638,0.0,-0.0019,-0.0011,-0.0003,0.0,0.2612,0.2612,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.559,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9996,0.9995,0.0008,0.0008,-0.0403,-0.0039,-0.0039,0.0294,0.0,2.0,1.0,0.0,0.0481,0.0,0.2315,0.0,57.8399,57.8399,57.8398,0.0,0.0029,-0.0041,-0.0009,0.0,57.8657,57.8657,57.8637,0.0,-0.016,-0.0008,-0.0007,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
