__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
164.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.609000000
164.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.609000000
164.609000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.609000000
164.634000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734400000,0.983600000,0.983600000,264.880300000,264.948500000,-0.000300000,0.000000000,-0.000500000,0.004500000,0.000000000,0.000000000,0.249100000,0.249200000,0.000000000,0.000000000,0.064400000,0.085200000,0.001100000,0.001100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722500000,272.717200000,0.003400000,0.000000000,0.003800000,0.007200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.117700000,0.000400000,0.002000000,0.002000000,1.000000000,0.000000000,164.634000000
164.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.634000000
164.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.634000000
164.634000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.634000000
164.659000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983600000,0.983600000,264.880400000,264.948500000,-0.000400000,0.000000000,-0.000900000,0.009300000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.133600000,-0.024600000,0.002200000,0.002200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722500000,272.717200000,0.003600000,0.000000000,0.003400000,0.003900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.063900000,-0.121100000,0.001100000,0.001100000,1.000000000,0.000000000,164.659000000
164.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.659000000
164.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.659000000
164.659000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.659000000
164.684000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983600000,0.983600000,264.880500000,264.948500000,-0.000500000,0.000000000,-0.001900000,0.014800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.214200000,-0.041300000,0.003600000,0.003600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722500000,272.717200000,0.003300000,0.000000000,0.004100000,0.011100000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.181300000,0.024500000,0.003000000,0.003000000,1.000000000,0.000000000,164.684000000
164.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.684000000
164.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.684000000
164.684000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.684000000
164.709000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983600000,0.983600000,264.880400000,264.948500000,0.000000000,0.000000000,-0.000700000,-0.004200000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.060200000,0.031100000,-0.001000000,-0.001000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722500000,272.717200000,0.003400000,0.000000000,0.003700000,0.007500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.122500000,0.050100000,0.002100000,0.002000000,1.000000000,0.000000000,164.709000000
164.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.709000000
164.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.709000000
164.709000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.709000000
164.734000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983600000,0.983600000,264.880500000,264.948500000,-0.000200000,0.000000000,-0.001500000,0.004000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.057800000,-0.148500000,0.001000000,0.001000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722500000,272.717200000,0.003500000,0.000000000,0.001900000,0.007600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.124400000,-0.010800000,0.002100000,0.002100000,1.000000000,0.000000000,164.734000000
164.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.734000000
164.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.734000000
164.734000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.734000000
164.759000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983600000,0.983600000,264.880600000,264.948500000,-0.000200000,0.000000000,-0.001300000,0.005200000,0.000000000,0.000000000,0.249200000,0.249100000,0.000000000,0.000000000,0.075500000,-0.033800000,0.001300000,0.001300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722500000,272.717200000,0.003500000,0.000000000,0.003000000,0.006500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.106100000,0.048000000,0.001800000,0.001800000,1.000000000,0.000000000,164.759000000
164.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.759000000
164.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.759000000
164.759000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.759000000
164.784000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983700000,0.983700000,264.880600000,264.948500000,-0.000400000,0.000000000,-0.000700000,0.013100000,0.000000000,0.000000000,0.249200000,0.249100000,0.000000000,0.000000000,0.189500000,-0.064100000,0.003200000,0.003200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722400000,272.717200000,0.003700000,0.000000000,0.003800000,-0.003200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.052900000,-0.167400000,-0.000900000,-0.000900000,1.000000000,0.000000000,164.784000000
164.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.784000000
164.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.784000000
164.784000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.784000000
164.809000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983700000,0.983700000,264.880600000,264.948500000,-0.000100000,0.000000000,-0.000900000,0.000100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.001000000,0.033300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722400000,272.717200000,0.003900000,0.000000000,0.004100000,-0.008800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.143500000,0.006500000,-0.002400000,-0.002400000,1.000000000,0.000000000,164.809000000
164.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.809000000
164.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.809000000
164.809000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.809000000
164.834000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983700000,0.983700000,264.880700000,264.948500000,-0.000300000,0.000000000,-0.000800000,0.012100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.174500000,0.008400000,0.002900000,0.002900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001400000,0.001400000,272.722300000,272.717200000,0.004300000,0.000000000,0.004100000,-0.025900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.423500000,0.163600000,-0.007000000,-0.007100000,1.000000000,0.000000000,164.834000000
164.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.834000000
164.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.834000000
164.834000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.834000000
164.859000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983700000,0.983700000,264.880700000,264.948500000,-0.000100000,0.000000000,-0.001200000,0.005000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.072500000,-0.052400000,0.001200000,0.001200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722300000,272.717200000,0.003600000,0.000000000,0.003800000,-0.007200000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.118200000,-0.213100000,-0.001900000,-0.002000000,1.000000000,0.000000000,164.859000000
164.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.859000000
164.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.859000000
164.859000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.859000000
164.884000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734500000,0.983700000,0.983700000,264.880700000,264.948500000,-0.000100000,0.000000000,-0.000900000,0.005000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.072000000,-0.003800000,0.001200000,0.001200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001400000,0.001400000,272.722400000,272.717200000,0.003300000,0.000000000,0.002600000,0.007100000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.116600000,-0.051000000,0.002000000,0.001900000,1.000000000,0.000000000,164.884000000
164.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.884000000
164.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.884000000
164.884000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.884000000
164.909000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734600000,0.983700000,0.983700000,264.880800000,264.948500000,0.000300000,0.000000000,-0.000700000,-0.005900000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.084500000,-0.019700000,-0.001400000,-0.001400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001300000,0.001400000,272.722400000,272.717300000,0.003000000,0.000000000,0.004500000,0.013800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.225100000,-0.099000000,0.003800000,0.003800000,1.000000000,0.000000000,164.909000000
164.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.909000000
164.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.909000000
164.909000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.909000000
164.934000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734600000,0.983700000,0.983700000,264.880900000,264.948500000,0.000100000,0.000000000,-0.000400000,0.002300000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.033500000,-0.049100000,0.000600000,0.000600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001300000,0.001400000,272.722400000,272.717300000,0.003000000,0.000000000,0.003000000,0.014700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.240100000,0.037300000,0.004000000,0.004000000,1.000000000,0.000000000,164.934000000
164.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.934000000
164.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.934000000
164.934000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.934000000
164.959000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734600000,0.983800000,0.983800000,264.881000000,264.948500000,-0.000100000,0.000000000,-0.000400000,0.010800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.155400000,0.017100000,0.002600000,0.002600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210200000,0.001300000,0.001400000,272.722300000,272.717300000,0.003400000,0.000000000,0.003400000,0.001300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.021400000,0.133300000,0.000400000,0.000400000,1.000000000,0.000000000,164.959000000
164.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.959000000
164.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.959000000
164.959000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.959000000
164.984000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734600000,0.983800000,0.983800000,264.881100000,264.948500000,-0.000500000,0.000000000,-0.001300000,0.023700000,0.000000000,0.000000000,0.249200000,0.249100000,0.000000000,0.000000000,0.342700000,0.036000000,0.005700000,0.005700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001400000,0.001400000,272.722300000,272.717300000,0.003400000,0.000000000,0.003000000,0.001500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.023900000,-0.174200000,0.000400000,0.000400000,1.000000000,0.000000000,164.984000000
164.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.984000000
164.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.984000000
164.984000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.984000000
165.009000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734600000,0.983800000,0.983800000,264.881100000,264.948500000,0.000100000,0.000000000,-0.000400000,0.002100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.031000000,-0.102800000,0.000500000,0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722200000,272.717300000,0.003500000,0.000000000,0.003000000,-0.005000000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.081000000,-0.069600000,-0.001300000,-0.001400000,1.000000000,0.000000000,165.009000000
165.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.009000000
165.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.009000000
165.009000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.009000000
165.034000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734700000,0.983800000,0.983800000,264.881200000,264.948500000,0.000100000,0.000000000,-0.001300000,0.005500000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.079300000,0.083600000,0.001300000,0.001300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722200000,272.717300000,0.003500000,0.000000000,0.004100000,-0.000500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.008400000,-0.113900000,-0.000100000,-0.000100000,1.000000000,0.000000000,165.034000000
165.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.034000000
165.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.034000000
165.034000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.034000000
165.059000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734700000,0.983900000,0.983800000,264.881300000,264.948500000,0.000100000,0.000000000,-0.000900000,0.002100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.030600000,-0.030400000,0.000500000,0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722200000,272.717300000,0.003700000,0.000000000,0.004100000,-0.009700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.158500000,0.030200000,-0.002600000,-0.002600000,1.000000000,0.000000000,165.059000000
165.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.059000000
165.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.059000000
165.059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.059000000
165.084000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734700000,0.983900000,0.983800000,264.881300000,264.948500000,0.000600000,0.000000000,-0.000400000,-0.012600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.182100000,0.115000000,-0.003000000,-0.003000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.003600000,0.000000000,0.002600000,-0.006700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.109500000,-0.015400000,-0.001800000,-0.001800000,1.000000000,0.000000000,165.084000000
165.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.084000000
165.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.084000000
165.084000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.084000000
