__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1160.234,0.0624,0.0,0.0258,0.0,61.4581,61.4581,61.4581,0.0,0.0038,0.0017,0.0056,0.0,62.0014,62.0014,62.0011,0.0,-0.0018,-0.0016,-0.001,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9185,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9185,1.0,0.9999,0.001,0.001,-0.0933,-0.0004,-0.0004,0.0224,0.0,2.0,1.0,0.0
1160.259,0.2013,0.0,0.0638,0.0,61.4581,61.4581,61.4581,0.0,0.0123,0.0015,0.0057,0.0,62.0014,62.0014,62.0012,0.0,0.0044,-0.0019,-0.0004,0.0,0.2767,0.2767,-0.0,-0.0,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,0.9831,0.0,0.0,0.0,0.0,0.0,0.0,0.9185,0.6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7233,1.0,1.0,0.9185,1.0,0.9999,0.0034,0.0034,-0.0646,0.0011,0.0011,0.053,0.0,2.0,1.0,0.0
1160.284,9.8232,420.0,10.985,350.0,61.4581,61.4582,61.4614,0.0617,0.6017,0.0222,0.0284,0.0371,62.0014,62.0014,62.0054,0.0293,0.7609,0.0227,0.0273,0.0471,0.2767,0.2758,-0.0,-0.0009,0.0815,0.0805,-0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.7242,0.9831,25.725,0.0,0.0,0.0,0.0,0.0,0.9195,0.6614,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242,1.0,0.0009,0.9195,0.9999,0.001,0.1637,0.1637,-0.1293,0.1831,0.1831,0.0082,0.0,2.0,0.0,
1160.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1160.309,10.6972,420.0,7.9931,350.0,61.4581,61.4638,61.4689,0.3829,0.6552,0.0301,0.0318,0.0374,62.0014,62.0041,62.0101,0.1812,0.5537,0.0338,0.0358,0.0471,0.2766,0.2754,-0.0001,-0.0013,0.0814,0.0796,-0.0001,-0.0018,0.0,0.0,0.0,0.0,0.0,0.7262,0.9833,25.725,0.0,0.0,0.0,0.0,0.0,0.9206,0.6617,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262,0.0016,0.0029,0.9206,0.0002,0.002,0.1783,0.1782,-0.0376,0.1332,0.1331,-0.0093,0.0,2.0,0.0,0.0
1160.334,17.2647,420.0,9.3421,350.0,61.4581,61.4773,61.4835,0.704,1.0575,0.0279,0.024,0.0376,62.0014,62.0105,62.0151,0.3333,0.6471,0.0358,0.0361,0.0471,0.2766,0.2753,-0.0001,-0.0013,0.0813,0.0794,-0.0002,-0.002,0.0,0.0,0.0,0.0,0.0,0.7302,0.9835,25.725,0.0,0.0,0.0,0.0,0.0,0.9218,0.662,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302,0.0056,0.0068,0.9218,0.0012,0.0032,0.2877,0.2876,0.2476,0.1557,0.1555,-0.0196,0.0,2.0,0.0,0.0
1160.359,21.6979,420.0,9.8553,350.0,61.4581,61.4989,61.5061,1.0247,1.329,0.0297,0.0328,0.0378,62.0014,62.0208,62.0222,0.4849,0.6826,0.0396,0.0366,0.0472,0.2765,0.2756,-0.0002,-0.001,0.0812,0.0793,-0.0002,-0.0019,0.0,0.0,0.0,0.0,0.0,0.7364,0.9837,25.725,0.0,0.0,0.0,0.0,0.0,0.9235,0.6624,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7364,0.012,0.0129,0.9235,0.0029,0.0048,0.3616,0.3615,0.3411,0.1643,0.164,0.1863,0.0,2.0,0.0,0.0
1160.384,25.8291,420.0,9.102,350.0,61.4581,61.5285,61.5366,1.3459,1.582,0.0318,0.03,0.0381,62.0014,62.0348,62.0316,0.6368,0.6305,0.0461,0.0427,0.0472,0.2765,0.2761,-0.0002,-0.0004,0.0812,0.0794,-0.0003,-0.0018,0.0,0.0,0.0,0.0,0.0,0.7447,0.9838,25.725,0.0,0.0,0.0,0.0,0.0,0.9258,0.6627,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447,0.0208,0.0212,0.9258,0.0052,0.007,0.4305,0.4303,0.3521,0.1517,0.1514,0.0057,0.0,2.0,0.0,0.0
1160.409,28.8031,420.0,8.4729,350.0,61.4581,61.566,61.5746,1.6666,1.7642,0.0361,0.0305,0.0384,62.0014,62.0527,62.0436,0.789,0.5869,0.0522,0.0503,0.0473,0.2765,0.2769,-0.0002,0.0004,0.0811,0.0792,-0.0004,-0.0019,0.0,0.0,0.0,0.0,0.0,0.755,0.9837,25.725,0.0,0.0,0.0,0.0,0.0,0.9287,0.6631,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.0319,0.0315,0.9287,0.0079,0.0098,0.4801,0.4799,0.5433,0.1412,0.1408,0.0634,0.0,2.0,0.0,0.0
1160.434,32.4961,420.0,8.3305,350.0,61.4581,61.6117,61.6205,1.9878,1.9904,0.0392,0.039,0.0386,62.0014,62.0744,62.0587,0.9409,0.577,0.0572,0.0564,0.0473,0.2766,0.2773,-0.0001,0.0007,0.081,0.0795,-0.0005,-0.0015,0.0,0.0,0.0,0.0,0.0,0.7675,0.9836,25.725,0.0,0.0,0.0,0.0,0.0,0.9323,0.6634,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675,0.0448,0.044,0.9323,0.0118,0.0133,0.5416,0.5415,0.6773,0.1388,0.1384,0.2262,0.0,2.0,0.0,0.0
1160.459,36.668,420.0,9.2805,350.0,61.4581,61.6652,61.6746,2.3084,2.2459,0.0415,0.0435,0.0389,62.0014,62.0999,62.0768,1.0925,0.6428,0.0601,0.0571,0.0473,0.2766,0.2779,-0.0001,0.0013,0.0809,0.0792,-0.0005,-0.0017,0.0,0.0,0.0,0.0,0.0,0.7822,0.9834,25.725,0.0,0.0,0.0,0.0,0.0,0.9367,0.6637,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7822,0.0601,0.0588,0.9367,0.0159,0.0176,0.6111,0.6111,0.6133,0.1547,0.1542,0.1602,0.0,2.0,0.0,0.0
1160.485,40.7658,420.0,15.2294,350.0,61.4581,61.7269,61.737,2.6295,2.4969,0.0436,0.0391,0.0392,62.0014,62.123,62.095,1.2143,1.0549,0.0515,0.0538,0.0474,0.2767,0.2784,0.0,0.0018,0.0808,0.079,-0.0006,-0.0018,0.0,0.0,0.0,0.0,0.0,0.7992,0.9831,25.725,0.0,0.0,0.0,0.0,0.0,0.941,0.6641,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992,0.0776,0.0759,0.941,0.0201,0.0219,0.6794,0.6794,0.8925,0.2538,0.2532,0.1926,0.0,2.0,0.0,0.0
1160.509,46.6335,420.0,12.8812,350.0,61.4581,61.7964,61.8085,2.9501,2.8563,0.0424,0.0405,0.0394,62.0014,62.1622,62.1229,1.3963,0.8922,0.0622,0.0617,0.0474,0.2768,0.2797,0.0001,0.003,0.0807,0.0792,-0.0007,-0.0016,0.0,0.0,0.0,0.0,0.0,0.8187,0.9827,25.725,0.0,0.0,0.0,0.0,0.0,0.9478,0.6645,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187,0.0984,0.0955,0.9478,0.027,0.0285,0.7772,0.7773,1.3104,0.2147,0.214,0.2981,0.0,2.0,0.0,0.0
1160.534,54.3083,420.0,15.394,350.0,61.4581,61.8741,61.889,3.2712,3.3264,0.0377,0.0379,0.0397,62.0014,62.1997,62.1511,1.5503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160.535,,,,,,,,,,,,,,,,,1.0663,0.0618,0.0607,0.0475,0.2769,0.2744,0.0002,-0.0025,0.0806,0.0791,-0.0008,-0.0015,0.0,0.0,0.0,0.0,0.0,0.8406,0.9824,25.725,0.0,0.0,0.0,0.0,0.0,0.9546,0.6649,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8406,0.1149,0.1175,0.9546,0.0337,0.0352,0.9051,0.9054,-0.0746,0.2566,0.2558,0.1817,0.0,2.0,0.0,0.0
1160.559,61.8293,420.0,17.7449,350.0,61.4581,61.9598,61.9789,3.5923,3.787,0.0333,0.0301,0.04,62.0014,62.24,62.1816,1.7006,1.2291,0.0618,0.0645,0.0475,0.2766,0.271,-0.0001,-0.0057,0.0805,0.0792,-0.0008,-0.0014,0.0,0.0,0.0,0.0,0.0,0.865,0.9835,25.725,0.0,0.0,0.0,0.0,0.0,0.9619,0.6653,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.136,0.1416,0.9619,0.0411,0.0424,1.0305,1.0304,1.0108,0.2957,0.2949,0.2927,0.0,2.0,0.0,
1160.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1160.584,67.5917,420.0,20.4077,350.0,61.4581,62.0533,62.0761,3.913,4.14,0.0323,0.0285,0.0403,62.0014,62.2848,62.2158,1.8534,1.4136,0.0614,0.0611,0.0476,0.2764,0.2719,-0.0003,-0.0045,0.0805,0.0793,-0.0009,-0.0011,0.0,0.0,0.0,0.0,0.0,0.8915,0.9844,25.725,0.0,0.0,0.0,0.0,0.0,0.9701,0.6656,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8915,0.1633,0.1678,0.9701,0.0494,0.0506,1.1265,1.1262,1.2791,0.3401,0.3392,0.3637,0.0,2.0,0.0,
1160.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1160.609,69.9489,420.0,22.4533,350.0,61.4581,62.155,62.18,4.234,4.2844,0.0374,0.0385,0.0406,62.0014,62.3329,62.2524,2.0043,1.5553,0.062,0.061,0.0476,0.2762,0.2733,-0.0005,-0.0029,0.0804,0.0794,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.9197,0.985,25.725,0.0,0.0,0.0,0.0,0.0,0.9789,0.6659,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9197,0.193,0.1959,0.9789,0.0583,0.0593,1.1658,1.1653,1.4009,0.3742,0.3733,0.3758,0.0,2.0,0.0,
1160.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1160.634,74.122,420.0,24.2203,350.0,61.4581,62.2646,62.2909,4.5547,4.54,0.0394,0.039,0.041,62.0014,62.3851,62.293,2.1564,1.6777,0.0635,0.061,0.0477,0.2761,0.2746,-0.0006,-0.0015,0.0803,0.0792,-0.001,-0.0011,0.0,0.0,0.0,0.0,0.0,0.9499,0.9854,25.725,0.0,0.0,0.0,0.0,0.0,0.9887,0.6663,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499,0.2245,0.226,0.9887,0.0679,0.069,1.2354,1.2348,1.2637,0.4037,0.4027,0.3504,0.0,2.0,0.0,
1160.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1160.659,77.813,420.0,26.2393,350.0,61.4581,62.3823,62.4069,4.8758,4.766,0.0426,0.0368,0.0413,62.0014,62.4409,62.3363,2.3078,1.8175,0.0644,0.0655,0.0477,0.276,0.276,-0.0006,0.0,0.0802,0.0794,-0.001,-0.0008,0.0,0.0,0.0,0.0,0.0,0.9815,0.9856,25.725,0.0,0.0,0.0,0.0,0.0,0.9991,0.6666,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815,0.2575,0.2575,0.9991,0.0785,0.0793,1.2969,1.2963,1.358,0.4373,0.4363,0.3828,0.0,2.0,0.0,0.0
1160.684,82.3202,420.0,27.5785,350.0,61.4581,62.5079,62.5304,5.1964,5.0421,0.0446,0.0409,0.0416,62.0014,62.5007,62.3829,2.4599,1.9103,0.0666,0.0686,0.0478,0.2761,0.277,-0.0006,0.001,0.0802,0.0797,-0.0011,-0.0005,0.0,0.0,0.0,0.0,0.0,0.0151,0.9855,25.725,0.0,0.0,0.0,0.0,0.0,0.0103,0.6668,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151,0.2921,0.2911,0.0103,0.09,0.0905,1.372,1.3714,1.4595,0.4596,0.4586,0.486,0.0,2.0,0.0,0.0
1160.709,87.398,420.0,29.615,350.0,61.4581,62.6416,62.6605,5.5175,5.3531,0.0454,0.0428,0.0419,62.0014,62.5644,62.4327,2.6119,2.0513,0.0675,0.0702,0.0478,0.2761,0.2778,-0.0005,0.0017,0.0801,0.0798,-0.0011,-0.0003,0.0,0.0,0.0,0.0,0.0,0.0505,0.9853,25.725,0.0,0.0,0.0,0.0,0.0,0.0223,0.667,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0.3283,0.3266,0.0223,0.1021,0.1024,1.4566,1.4561,1.4993,0.4936,0.4925,0.5366,0.0,2.0,0.0,0.0
1160.734,93.0885,420.0,31.8461,350.0,61.4581,62.7832,62.8013,5.8381,5.7017,0.045,0.0458,0.0423,62.0014,62.6317,62.4856,2.7636,2.2059,0.068,0.0667,0.0479,0.2762,0.2782,-0.0004,0.0021,0.0801,0.0805,-0.0011,0.0004,0.0,0.0,0.0,0.0,0.0,0.0888,0.985,25.725,0.0,0.0,0.0,0.0,0.0,0.035,0.6671,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888,0.367,0.365,0.035,0.1155,0.1151,1.5515,1.5511,1.7143,0.5308,0.5297,0.5935,0.0,2.0,0.0,0.0
1160.759,101.7076,420.0,34.3451,350.0,61.4581,62.933,62.9526,6.1592,6.2296,0.0388,0.0379,0.0426,62.0014,62.703,62.543,2.9157,2.379,0.0679,0.0707,0.048,0.2763,0.2786,-0.0003,0.0023,0.0801,0.0807,-0.0011,0.0006,0.0,0.0,0.0,0.0,0.0,0.13,0.9846,25.725,0.0,0.0,0.0,0.0,0.0,0.0488,0.6671,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.4086,0.4063,0.0488,0.1296,0.129,1.6951,1.6948,1.665,0.5724,0.5714,0.6793,0.0,2.0,0.0,0.0
1160.784,107.1117,420.0,36.0945,350.0,61.4581,63.0905,63.113,6.4799,6.5606,0.0383,0.0341,0.043,62.0014,62.7779,62.6046,3.0675,2.5001,0.0695,0.0696,0.048,0.2764,0.2779,-0.0002,0.0015,0.0801,0.0808,-0.001,0.0007,0.0,0.0,0.0,0.0,0.0,0.1736,0.9843,25.725,0.0,0.0,0.0,0.0,0.0,0.0637,0.6671,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736,0.4515,0.45,0.0637,0.1445,0.1438,1.7852,1.785,1.8478,0.6016,0.6005,0.5674,0.0,2.0,0.0,
1160.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1160.809,110.6302,420.0,38.7947,350.0,61.4581,63.2565,63.2815,6.8014,6.7761,0.0415,0.0398,0.0433,62.0014,62.8569,62.6704,3.2198,2.6872,0.069,0.0745,0.0481,0.2764,0.277,-0.0002,0.0006,0.0801,0.0809,-0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.2195,0.9841,25.725,0.0,0.0,0.0,0.0,0.0,0.0795,0.667,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195,0.4965,0.4959,0.0795,0.1604,0.1596,1.8438,1.8437,2.2028,0.6466,0.6456,0.5688,0.0,2.0,0.0,
1160.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1160.834,115.2351,420.0,40.7537,350.0,61.4581,63.4299,63.4535,7.1216,7.0582,0.0431,0.0423,0.0437,62.0014,62.9393,62.74,3.3712,2.8229,0.07,0.0695,0.0481,0.2765,0.278,-0.0001,0.0016,0.0801,0.081,-0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.2663,0.9839,25.725,0.0,0.0,0.0,0.0,0.0,0.0962,0.6669,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663,0.5443,0.5427,0.0962,0.1772,0.1764,1.9206,1.9205,2.1267,0.6792,0.6783,0.5644,0.0,2.0,0.0,0.0
1160.859,118.8695,420.0,44.2695,350.0,61.4581,63.6129,63.6337,7.4448,7.2808,0.0468,0.0494,0.0441,62.0014,63.0268,62.8165,3.5249,3.0664,0.0679,0.0662,0.0482,0.2766,0.2789,0.0,0.0023,0.0801,0.0804,-0.0009,0.0003,0.0,0.0,0.0,0.0,0.0,0.3153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9835,25.725,0.0,0.0,0.0,0.0,0.0,0.1147,0.6669,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153,0.5942,0.5919,0.1147,0.1951,0.1948,1.9812,1.9812,1.582,0.7378,0.7369,0.6033,0.0,2.0,0.0,0.0
1160.884,127.0142,420.0,46.7331,350.0,61.4581,63.8013,63.8214,7.7633,7.7796,0.0417,0.0381,0.0445,62.0014,63.1163,62.8957,3.6756,3.237,0.0677,0.0672,0.0483,0.2764,0.274,-0.0001,-0.0024,0.0801,0.0799,-0.0009,-0.0003,0.0,0.0,0.0,0.0,0.0,0.3664,0.9841,25.725,0.0,0.0,0.0,0.0,0.0,0.1337,0.667,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664,0.6404,0.6428,0.1337,0.2136,0.2138,2.1169,2.1168,2.1528,0.7789,0.778,0.6982,0.0,2.0,0.0,
1160.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1160.909,133.6216,420.0,49.4731,350.0,61.4581,64.0015,64.0244,8.0884,8.1843,0.0393,0.0372,0.0448,62.0014,63.2113,62.9797,3.8288,3.4268,0.0671,0.0663,0.0483,0.2764,0.2756,-0.0002,-0.0007,0.0801,0.0794,-0.0009,-0.0007,0.0,0.0,0.0,0.0,0.0,0.4216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9843,25.725,0.0,0.0,0.0,0.0,0.0,0.1539,0.6672,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216,0.6972,0.698,0.1539,0.2333,0.234,2.227,2.2268,2.3287,0.8246,0.8236,0.7913,0.0,2.0,0.0,0.0
1160.934,139.9029,420.0,52.155,350.0,61.4581,64.2047,64.231,8.4055,8.5691,0.0371,0.0366,0.0452,62.0014,63.308,63.0656,3.9789,3.6126,0.0665,0.0644,0.0484,0.2764,0.2765,-0.0002,0.0002,0.08,0.079,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.4778,0.9843,25.725,0.0,0.0,0.0,0.0,0.0,0.1746,0.6675,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4778,0.7543,0.7542,0.1746,0.2536,0.2546,2.3317,2.3315,2.2713,0.8692,0.8683,0.8553,0.0,2.0,0.0,0.0
1160.959,141.8629,420.0,54.1516,350.0,61.4581,64.4218,64.4471,8.7317,8.6891,0.0438,0.0413,0.0456,62.0014,63.411,63.1576,4.1329,3.7509,0.0676,0.0636,0.0485,0.2764,0.2781,-0.0001,0.0017,0.0799,0.0785,-0.001,-0.0015,0.0,0.0,0.0,0.0,0.0,0.5366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9841,25.725,0.0,0.0,0.0,0.0,0.0,0.1967,0.6678,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366,0.8147,0.8131,0.1967,0.2752,0.2766,2.3644,2.3642,2.4782,0.9025,0.9015,0.8662,0.0,2.0,0.0,0.0
1160.984,145.1237,420.0,54.6548,350.0,61.4581,64.6401,64.6618,9.048,8.8888,0.0479,0.045,0.046,62.0014,63.5155,63.2493,4.2837,3.7858,0.0717,0.069,0.0485,0.2766,0.2811,0.0,0.0045,0.0798,0.0785,-0.0011,-0.0014,0.0,0.0,0.0,0.0,0.0,0.595,0.9835,25.725,0.0,0.0,0.0,0.0,0.0,0.2188,0.6682,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.8761,0.8716,0.2188,0.2973,0.2986,2.4187,2.4188,2.6866,0.9109,0.9098,0.7615,0.0,2.0,0.0,
1160.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.01,153.3837,420.0,55.9252,350.0,61.4581,64.8747,64.8956,9.3758,9.3948,0.0431,0.0396,0.0465,62.0014,63.6265,63.3467,4.438,3.8738,0.0742,0.0756,0.0486,0.2769,0.2843,0.0004,0.0075,0.0797,0.0784,-0.0012,-0.0014,0.0,0.0,0.0,0.0,0.0,0.6587,0.9823,25.725,0.0,0.0,0.0,0.0,0.0,0.2422,0.6686,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587,0.943,0.9356,0.2422,0.3206,0.322,2.5564,2.5568,2.3706,0.9321,0.9309,0.9578,0.0,2.0,0.0,0.0
1161.034,159.56,420.0,57.9898,350.0,61.4581,65.1077,65.1306,9.6904,9.773,0.0413,0.0431,0.0469,62.0014,63.7377,63.4443,4.5874,4.0168,0.075,0.0743,0.0487,0.2773,0.2853,0.0008,0.008,0.0797,0.0788,-0.0012,-0.0009,0.0,0.0,0.0,0.0,0.0,0.7226,0.9808,25.725,0.0,0.0,0.0,0.0,0.0,0.2657,0.669,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226,0.0079,1.0,0.2657,0.3445,0.3454,2.6593,2.6601,2.4027,0.9665,0.9653,0.9156,0.0,2.0,0.0,
1161.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.059,162.8476,420.0,60.4275,350.0,61.4581,65.3533,65.3768,10.0114,9.9744,0.0451,0.0448,0.0473,62.0014,63.8544,63.547,4.7392,4.1856,0.0752,0.0782,0.0488,0.2777,0.2859,0.0011,0.0083,0.0796,0.0787,-0.0013,-0.0009,0.0,0.0,0.0,0.0,0.0,0.7896,0.9795,25.725,0.0,0.0,0.0,0.0,0.0,0.2904,0.6693,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896,0.0755,0.0673,0.2904,0.3691,0.37,2.7141,2.7152,2.6646,1.0071,1.0058,0.6842,0.0,2.0,0.0,0.0
1161.084,165.2859,420.0,64.5564,350.0,61.4581,65.6072,65.6269,10.3328,10.1238,0.0511,0.0523,0.0477,62.0014,63.9748,63.6551,4.8909,4.4716,0.0717,0.0706,0.0488,0.2779,0.2793,0.0012,0.0015,0.0795,0.0776,-0.0013,-0.0019,0.0,0.0,0.0,0.0,0.0,0.8577,0.9789,25.725,0.0,0.0,0.0,0.0,0.0,0.3164,0.6697,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577,0.137,0.1355,0.3164,0.3941,0.3959,2.7548,2.756,3.0682,1.0759,1.0746,0.9687,0.0,2.0,0.0,0.0
1161.109,174.1929,420.0,67.5115,350.0,61.4581,65.8689,65.8866,10.6543,10.6693,0.0449,0.0476,0.0482,62.0014,64.1,63.7691,5.0437,4.6763,0.0707,0.0688,0.0489,0.2781,0.2832,0.0014,0.0052,0.0794,0.0775,-0.0014,-0.0019,0.0,0.0,0.0,0.0,0.0,0.9283,0.9781,25.725,0.0,0.0,0.0,0.0,0.0,0.3439,0.6702,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9283,0.2115,0.2064,0.3439,0.4213,0.4232,2.9032,2.9046,2.9018,1.1252,1.1238,1.1394,0.0,2.0,0.0,0.0
1161.134,182.5835,420.0,70.2304,350.0,61.4581,66.1389,66.1594,10.9753,11.1832,0.0392,0.0349,0.0486,62.0014,64.2283,63.8893,5.1958,4.8646,0.07,0.0715,0.049,0.2784,0.2851,0.0017,0.0068,0.0792,0.0767,-0.0015,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0026,0.977,25.725,0.0,0.0,0.0,0.0,0.0,0.3728,0.6708,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.2876,0.2809,0.3728,0.4495,0.452,3.0431,3.0447,3.1177,1.1705,1.169,1.2078,0.0,2.0,0.0,0.0
