t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
1.8242546250112355,17.8763427734375,0.0,0.0,0.0,17.79205322265625,0.06363541632890701,0.0031489224638789892,no FF
1.8329919580137357,17.8763427734375,0.0,0.0,0.0,17.792449951171875,0.05370330810546875,0.0014197989366948605,no FF
1.841256916988641,17.8763427734375,0.0,0.0,0.0,17.79302978515625,0.0595422089099884,0.0024419138208031654,no FF
1.8496157500194386,17.8763427734375,0.0,0.0,0.0,17.793548583984375,0.052728019654750824,0.00455714063718915,no FF
1.8585627499851398,17.8763427734375,0.0,0.0,0.0,17.794021606445312,0.06316614151000977,0.005151718854904175,no FF
1.8664046250050887,17.8763427734375,0.0,0.0,0.0,17.794448852539062,0.04834093898534775,0.004190736450254917,no FF
1.874597417016048,17.8763427734375,0.0,0.0,0.0,17.794952392578125,0.05502457544207573,0.0030862540006637573,no FF
1.8839337920071557,17.8763427734375,0.0,0.0,0.0,17.79547119140625,0.06413029879331589,0.003935119602829218,no FF
1.8917585830204189,17.8763427734375,0.0,0.0,0.0,17.79583740234375,0.054596107453107834,0.006220253184437752,no FF
1.8994000420207158,17.8763427734375,0.0,0.0,0.0,17.796112060546875,0.02551805041730404,0.00454495195299387,no FF
1.9069186670240015,17.8763427734375,0.0,0.0,0.0,17.796630859375,0.04811347648501396,0.004645884037017822,no FF
1.9154624170041643,17.8763427734375,0.0,0.0,0.0,17.796981811523438,0.05157109722495079,0.0022503468208014965,no FF
1.9230702919885516,17.8763427734375,0.0,0.0,0.0,17.7974853515625,0.06195412203669548,0.006043927278369665,no FF
1.9313515829853714,17.8763427734375,0.0,0.0,0.0,17.797698974609375,0.05094464123249054,0.004463183227926493,no FF
1.9392815420287661,17.8763427734375,0.0,0.0,0.0,17.798141479492188,0.03673873469233513,0.0045897033996880054,no FF
1.9483473330037668,17.8763427734375,0.0,0.0,0.0,17.798553466796875,0.05452469736337662,0.0052206795662641525,no FF
1.9564063749858178,17.8763427734375,0.0,0.0,0.0,17.798858642578125,0.03584401309490204,0.0032097683288156986,no FF
1.964471124985721,17.8763427734375,0.0,0.0,0.0,17.7991943359375,0.033354584127664566,0.004662690218538046,no FF
1.9736787080182694,17.8763427734375,0.0,0.0,0.0,17.799636840820312,0.035609323531389236,0.004195047542452812,no FF
1.982393249985762,17.8763427734375,0.0,0.0,0.0,17.799911499023438,0.03300667926669121,0.005174180027097464,no FF
1.989908582996577,17.8763427734375,0.0,0.0,0.0,17.800201416015625,0.03486046940088272,0.0044569214805960655,no FF
1.9977661250159144,17.8763427734375,0.0,0.0,0.0,17.800567626953125,0.04741153120994568,0.004462588112801313,no FF
2.004908707982395,17.8763427734375,0.0,0.0,0.0,17.800811767578125,0.04048508033156395,0.007000274024903774,no FF
2.012082167027984,17.8763427734375,0.0,0.0,0.0,17.801116943359375,0.04168083146214485,0.004859828855842352,no FF
2.020595374982804,17.8763427734375,0.0,0.0,0.0,17.8013916015625,0.034123845398426056,0.003982804249972105,no FF
2.027905583032407,17.8763427734375,0.0,0.0,0.0,17.80169677734375,0.03152018040418625,0.004583301488310099,no FF
2.035797332995571,17.8763427734375,0.0,0.0,0.0,17.801971435546875,0.0493367500603199,0.005900003481656313,no FF
2.0448962500086054,17.8763427734375,0.0,0.0,0.0,17.80218505859375,0.018491661176085472,0.006333960220217705,no FF
2.0540699170087464,17.8763427734375,0.0,0.0,0.0,17.802581787109375,0.028831874951720238,0.005325344391167164,no FF
2.0625019170111045,17.8763427734375,0.0,0.0,0.0,17.802810668945312,0.03278838470578194,0.0050448765978217125,no FF
2.071004167024512,17.8763427734375,0.0,0.0,0.0,17.8031005859375,0.020670928061008453,0.0045295534655451775,no FF
2.0814967500045896,17.8763427734375,0.0,0.0,0.0,17.803421020507812,0.03270778805017471,0.004372700117528439,no FF
2.089014250028413,17.8763427734375,0.0,0.0,0.0,17.8035888671875,0.029267508536577225,0.0058294665068387985,no FF
2.0968340419931337,17.8763427734375,0.0,0.0,0.0,17.803787231445312,0.014534137211740017,0.004227708093822002,no FF
2.1048553329892457,17.8763427734375,0.0,0.0,0.0,17.803985595703125,0.02532937563955784,0.004230343271046877,no FF
2.1115788749884814,17.8763427734375,0.0,0.0,0.0,17.804153442382812,0.020448507741093636,0.004499330651015043,no FF
2.118845249991864,17.8763427734375,0.0,0.0,0.0,17.804489135742188,0.047677841037511826,0.002913276432082057,no FF
2.1271375420037657,17.8763427734375,0.0,0.0,0.0,17.80462646484375,0.031023334711790085,0.003975065890699625,no FF
2.1348608750267886,17.8763427734375,0.0,0.0,0.0,17.804779052734375,0.020652540028095245,0.003968223463743925,no FF
2.1421129580121487,17.8763427734375,0.0,0.0,0.0,17.804946899414062,0.009453311562538147,0.004227358847856522,no FF
2.149038458010182,17.8763427734375,0.0,0.0,0.0,17.805145263671875,0.030844824388623238,0.004482908174395561,no FF
2.156034749990795,17.8763427734375,0.0,0.0,0.0,17.805252075195312,0.007328134961426258,0.005159574560821056,no FF
2.163158042007126,17.8763427734375,0.0,0.0,0.0,17.805450439453125,0.02390306442975998,0.005044305697083473,no FF
2.170170125027653,17.8763427734375,0.0,0.0,0.0,17.805618286132812,0.027280079200863838,0.004758263938128948,no FF
2.177212042035535,17.8763427734375,0.0,0.0,0.0,17.805740356445312,0.018546754494309425,0.004394086077809334,no FF
2.184223083022516,17.8763427734375,0.0,0.0,0.0,17.805892944335938,0.02190438099205494,0.0035569374449551105,no FF
2.1911654170253314,17.8763427734375,0.0,0.0,0.0,17.80596923828125,0.008794204331934452,0.005302742123603821,no FF
2.198162458022125,17.8763427734375,0.0,0.0,0.0,17.806167602539062,0.02356533333659172,0.004353400785475969,no FF
2.2050909170066006,17.8763427734375,0.0,0.0,0.0,17.80621337890625,0.005362087860703468,0.004552321042865515,no FF
2.2120569580001757,17.8763427734375,0.0,0.0,0.0,17.806396484375,0.020755570381879807,0.0048057567328214645,no FF
2.218925416993443,17.8763427734375,0.0,0.0,0.0,17.8065185546875,0.00875543337315321,0.005799104925245047,no FF
2.2259090000297874,17.8763427734375,0.0,0.0,0.0,17.806686401367188,0.025226294994354248,0.004255319479852915,no FF
2.2329372920212336,17.8763427734375,0.0,0.0,0.0,17.806732177734375,0.004812180995941162,0.005859385244548321,no FF
2.2399546669912525,17.8763427734375,0.0,0.0,0.0,17.80694580078125,0.03487272933125496,0.0038554142229259014,no FF
2.246805625036359,17.8763427734375,0.0,0.0,0.0,17.8070068359375,0.01839880831539631,0.005389675963670015,no FF
2.253674708015751,17.8763427734375,0.0,0.0,0.0,17.807037353515625,0.00908702053129673,0.004342685919255018,no FF
2.2608439170289785,17.8763427734375,0.0,0.0,0.0,17.807174682617188,0.009495128877460957,0.004423920530825853,no FF
2.2678647080319934,17.8763427734375,0.0,0.0,0.0,17.807342529296875,0.03117026574909687,0.004579841159284115,no FF
2.2747236670111306,17.8763427734375,0.0,0.0,0.0,17.807357788085938,0.003154290374368429,0.004982032347470522,no FF
2.2818154580309056,17.8763427734375,0.0,0.0,0.0,17.807479858398438,0.01891505718231201,0.004498554393649101,no FF
2.288812583021354,17.8763427734375,0.0,0.0,0.0,17.807525634765625,0.00899418257176876,0.005541537422686815,no FF
2.295811166986823,17.8763427734375,0.0,0.0,0.0,17.807571411132812,0.00587835069745779,0.004096038173884153,no FF
2.3028010420384817,17.8763427734375,0.0,0.0,0.0,17.8077392578125,0.018749771639704704,0.004332622047513723,no FF
2.3117147919838317,17.8763427734375,0.0,0.0,0.0,17.807769775390625,0.011017318814992905,0.004496938083320856,no FF
2.3188320419867523,17.8763427734375,0.0,0.0,0.0,17.807876586914062,0.021584006026387215,0.005255851428955793,no FF
2.3262700419873,17.8763427734375,0.0,0.0,0.0,17.80792236328125,0.00815040897578001,0.004023808520287275,no FF
2.3334925830131397,17.8763427734375,0.0,0.0,0.0,17.8079833984375,0.01055410411208868,0.00378907541744411,no FF
2.3410351669881493,17.8763427734375,0.0,0.0,0.0,17.808029174804688,0.001095392508432269,0.004192269407212734,no FF
2.348753875005059,17.8763427734375,0.0,0.0,0.0,17.808151245117188,0.017538700252771378,0.0034550316631793976,no FF
2.355872875021305,17.8763427734375,0.0,0.0,0.0,17.808181762695312,0.005495709832757711,0.0034550107084214687,no FF
2.3640877080033533,17.8763427734375,0.0,0.0,0.0,17.808258056640625,0.014009669423103333,0.004768945276737213,no FF
2.3717530830181204,17.8763427734375,0.0,0.0,0.0,17.8082275390625,0.0015259268693625927,0.005065757315605879,no FF
2.3793349170009606,17.8763427734375,0.0,0.0,0.0,17.80828857421875,-0.0016041932394728065,0.004493383225053549,no FF
2.3871879579965025,17.8763427734375,0.0,0.0,0.0,17.808364868164062,0.006643480621278286,0.004492726642638445,no FF
2.3950382079929113,17.8763427734375,0.0,0.0,0.0,17.808380126953125,0.001834037364460528,0.003857644973322749,no FF
2.4029746250016615,17.8763427734375,0.0,0.0,0.0,17.808425903320312,0.00850644987076521,0.003454737365245819,no FF
2.410928583005443,17.8763427734375,0.0,0.0,0.0,17.808441162109375,0.005751782562583685,0.005710848141461611,no FF
2.4195010000257753,17.8763427734375,0.0,0.0,0.0,17.808456420898438,-0.0010593875776976347,0.00426051951944828,no FF
2.428028542024549,17.8763427734375,0.0,0.0,0.0,17.808517456054688,0.007148504722863436,0.005297466181218624,no FF
2.4400699579855427,17.8763427734375,0.0,0.0,0.0,17.808517456054688,-0.00028194833430461586,0.005066451150923967,no FF
2.448540707991924,17.8763427734375,0.0,0.0,0.0,17.808578491210938,0.008141209371387959,0.0043766312301158905,no FF
2.4573534579831176,17.8763427734375,0.0,0.0,0.0,17.808563232421875,0.0077443355694413185,0.004088115878403187,no FF
2.4659965420141816,17.8763427734375,0.0,0.0,0.0,17.80853271484375,0.004512193147093058,0.002992997644469142,no FF
2.473881750018336,17.8763427734375,0.0,0.0,0.0,17.808578491210938,0.003747008740901947,0.0034545226953923702,no FF
2.4822692919988185,17.8763427734375,0.0,0.0,0.0,17.80859375,0.006627167575061321,0.0038575220387429,no FF
2.489894542028196,17.8763427734375,0.0,0.0,0.0,17.808517456054688,-0.0061330609023571014,0.004432525020092726,no FF
2.49688045802759,17.8763427734375,0.0,0.0,0.0,17.80859375,0.00452442979440093,0.005066589917987585,no FF
2.503936542023439,17.8763427734375,0.0,0.0,0.0,17.808547973632812,0.0005128142074681818,0.004202123265713453,no FF
2.510860499984119,17.8763427734375,0.0,0.0,0.0,17.808502197265625,-0.0042405156418681145,0.004319656174629927,no FF
2.5177579580340534,17.8763427734375,0.0,0.0,0.0,17.808578491210938,0.009626680985093117,0.003857535542920232,no FF
2.5250245420029387,17.8763427734375,0.0,0.0,0.0,17.808502197265625,-0.0031386392656713724,0.0038575888611376286,no FF
2.532470292004291,17.8763427734375,0.0,0.0,0.0,17.8084716796875,-0.008990775793790817,0.005879537668079138,no FF
2.5400174999958836,17.8763427734375,0.0,0.0,0.0,17.808456420898438,-0.005060784984380007,0.0037976084277033806,no FF
2.5491703749867156,17.8763427734375,0.0,0.0,0.0,17.808456420898438,-0.004222142975777388,0.004260522313416004,no FF
2.55877129198052,17.8763427734375,0.0,0.0,0.0,17.808425903320312,-0.0037099746987223625,0.00402872683480382,no FF
2.566939416981768,17.8763427734375,0.0,0.0,0.0,17.8084716796875,-0.000551284640096128,0.0034546852111816406,no FF
2.5750119999866,17.8763427734375,0.0,0.0,0.0,17.80841064453125,-0.002337733516469598,0.0033938304986804724,no FF
2.5834544170065783,17.8763427734375,0.0,0.0,0.0,17.808395385742188,0.0006791322957724333,0.007264085114002228,no FF
2.593009957985487,17.8763427734375,0.0,0.0,0.0,17.808380126953125,-7.496735634049401e-06,0.00472467765212059,no FF
2.6011314170318656,17.8763427734375,0.0,0.0,0.0,17.808395385742188,0.007054650224745274,0.004663335159420967,no FF
2.609242375008762,17.8763427734375,0.0,0.0,0.0,17.808334350585938,0.001346371602267027,0.0044929091818630695,no FF
2.6169927919982,17.8763427734375,0.0,0.0,0.0,17.80828857421875,-0.0029029566794633865,0.00466317730024457,no FF
2.625271208002232,17.8763427734375,0.0,0.0,0.0,17.808273315429688,0.000327140383888036,0.005235594697296619,no FF
2.633509250008501,17.8763427734375,0.0,0.0,0.0,17.808349609375,0.012653766199946404,0.003919682931154966,no FF
2.642556832986884,17.8763427734375,0.0,0.0,0.0,17.808197021484375,-0.007916447706520557,0.0047277589328587055,no FF
2.651486749993637,17.8763427734375,0.0,0.0,0.0,17.808197021484375,-0.007760351058095694,0.005533101502805948,no FF
2.6605927500058897,17.8763427734375,0.0,0.0,0.0,17.808212280273438,-0.004757764749228954,0.0047275610268116,no FF
2.67062920803437,17.8763427734375,0.0,0.0,0.0,17.808258056640625,0.0115202646702528,0.003688194788992405,no FF
2.6823559170006774,17.8763427734375,0.0,0.0,0.0,17.808181762695312,3.739024396054447e-05,0.005637046881020069,no FF
2.6909514580038376,17.8763427734375,0.0,0.0,0.0,17.808135986328125,-0.010729275643825531,0.006104889791458845,no FF
2.6985770000028424,17.8763427734375,0.0,0.0,0.0,17.808242797851562,0.01448917854577303,0.004429742693901062,no FF
2.705871250014752,17.8763427734375,0.0,0.0,0.0,17.808181762695312,0.004084698855876923,0.005299458745867014,no FF
2.7140294580021873,17.8763427734375,0.0,0.0,0.0,17.80816650390625,0.0009137689485214651,0.004728312604129314,no FF
2.722968582995236,17.8763427734375,0.0,0.0,0.0,17.808090209960938,-0.010087549686431885,0.004830669146031141,no FF
2.730292708030902,17.8763427734375,0.0,0.0,0.0,17.808074951171875,-0.010539514943957329,0.006473756395280361,no FF
2.738045707985293,17.8763427734375,0.0,0.0,0.0,17.808151245117188,0.00659450888633728,0.00506548909470439,no FF
2.7456845000269823,17.8763427734375,0.0,0.0,0.0,17.808120727539062,0.0002118449192494154,0.004193976055830717,no FF
2.7539589580264874,17.8763427734375,0.0,0.0,0.0,17.808120727539062,0.0016412135446444154,0.003791628172621131,no FF
2.762804792029783,17.8763427734375,0.0,0.0,0.0,17.808059692382812,-0.017402712255716324,0.00546769006177783,no FF
2.7717067500343546,17.8763427734375,0.0,0.0,0.0,17.808197021484375,0.01594914123415947,0.005637313239276409,no FF
2.7809969169902615,17.8763427734375,0.0,0.0,0.0,17.80810546875,-0.0012461005244404078,0.005870460066944361,no FF
2.7894541670102626,17.8763427734375,0.0,0.0,0.0,17.808120727539062,0.0006831827340647578,0.004326231777667999,no FF
2.7984620420029387,17.8763427734375,0.0,0.0,0.0,17.808151245117188,0.002918544225394726,0.005468129646033049,no FF
2.80736308300402,17.8763427734375,0.0,0.0,0.0,17.808120727539062,-0.003598789917305112,0.0047288928180933,no FF
2.8152525830082595,17.8763427734375,0.0,0.0,0.0,17.808151245117188,-0.003455951577052474,0.005196607671678066,no FF
2.8239036250161007,17.8763427734375,0.0,0.0,0.0,17.808181762695312,7.920216012280434e-05,0.0041953581385314465,no FF
2.832232583023142,17.8763427734375,0.0,0.0,0.0,17.80816650390625,-0.0007135270279832184,0.005636867601424456,no FF
2.842371542006731,17.8763427734375,0.0,0.0,0.0,17.808135986328125,-0.008367417380213737,0.003923403564840555,no FF
2.850309917004779,17.8763427734375,0.0,0.0,0.0,17.808197021484375,0.00021082347666379064,0.00483194412663579,no FF
2.8592739999876358,17.8763427734375,0.0,0.0,0.0,17.808212280273438,-0.001363416900858283,0.004832059144973755,no FF
2.8678979169926606,17.8763427734375,0.0,0.0,0.0,17.808242797851562,0.0013463584473356605,0.003857665229588747,no FF
2.878914375032764,17.8763427734375,0.0,0.0,0.0,17.8082275390625,-0.0005176314152777195,0.004429747816175222,no FF
2.888916833035182,17.8763427734375,0.0,0.0,0.0,17.80828857421875,0.004518306348472834,0.005172492004930973,no FF
2.8960587920155376,17.8763427734375,0.0,0.0,0.0,17.808334350585938,0.010584692470729351,0.0047254110686481,no FF
2.9035109170363285,17.8763427734375,0.0,0.0,0.0,17.808258056640625,-0.0077593401074409485,0.004959928337484598,no FF
2.911915125034284,17.8763427734375,0.0,0.0,0.0,17.808364868164062,0.006954658776521683,0.005066097714006901,no FF
2.9192439999897033,17.8763427734375,0.0,0.0,0.0,17.808334350585938,-0.0024856769014149904,0.0050660367123782635,no FF
2.9278859170153737,17.8763427734375,0.0,0.0,0.0,17.808395385742188,0.006560848094522953,0.005530267953872681,no FF
2.934929875016678,17.8763427734375,0.0,0.0,0.0,17.808395385742188,0.0030012100469321012,0.003967450466006994,no FF
2.9428811669931747,17.8763427734375,0.0,0.0,0.0,17.80841064453125,0.00960526429116726,0.0037969446275383234,no FF
2.950517166987993,17.8763427734375,0.0,0.0,0.0,17.808349609375,-0.014534786343574524,0.005004027858376503,no FF
2.9578313329839148,17.8763427734375,0.0,0.0,0.0,17.8084716796875,0.007913703098893166,0.005126067902892828,no FF
2.9648669580346905,17.8763427734375,0.0,0.0,0.0,17.808456420898438,-0.0017102791462093592,0.004089074674993753,no FF
2.97190641699126,17.8763427734375,0.0,0.0,0.0,17.808517456054688,0.0071852426044642925,0.004604550544172525,no FF
2.9790732080000453,17.8763427734375,0.0,0.0,0.0,17.808578491210938,0.013206737115979195,0.004202698357403278,no FF
2.9880627500242554,17.8763427734375,0.0,0.0,0.0,17.808486938476562,-0.010942500084638596,0.004320071078836918,no FF
2.9958928329870105,17.8763427734375,0.0,0.0,0.0,17.80859375,0.005969108548015356,0.004893879406154156,no FF
3.0030150830280036,17.8763427734375,0.0,0.0,0.0,17.808578491210938,-0.0024091589730232954,0.005411997437477112,no FF
3.0104383330326527,17.8763427734375,0.0,0.0,0.0,17.808609008789062,-0.002407120307907462,0.004893678706139326,no FF
3.017843167006504,17.8763427734375,0.0,0.0,0.0,17.808609008789062,-0.005333187524229288,0.004490732681006193,no FF
3.024732333025895,17.8763427734375,0.0,0.0,0.0,17.80865478515625,-0.003042730037122965,0.0030512867961078882,no FF
3.0315565830096602,17.8763427734375,0.0,0.0,0.0,17.808746337890625,0.016705160960555077,0.005241061560809612,no FF
3.040554917010013,17.8763427734375,0.0,0.0,0.0,17.808746337890625,0.0009596929885447025,0.005066805984824896,no FF
3.048116750025656,17.8763427734375,0.0,0.0,0.0,17.808837890625,0.020147470757365227,0.004610475618392229,no FF
3.05638370802626,17.8763427734375,0.0,0.0,0.0,17.808807373046875,0.0016830494860187173,0.004085722379386425,no FF
3.06991449999623,17.8763427734375,0.0,0.0,0.0,17.808868408203125,0.007539262995123863,0.003278578631579876,no FF
3.0776037080213428,17.8763427734375,0.0,0.0,0.0,17.80889892578125,0.009038004092872143,0.004715653136372566,no FF
3.0857291250140406,17.8763427734375,0.0,0.0,0.0,17.808883666992188,-0.015294883400201797,0.004208062309771776,no FF
3.097006166994106,17.8763427734375,0.0,0.0,0.0,17.808990478515625,-0.007599164731800556,0.005167622119188309,no FF
3.1042489579995163,17.8763427734375,0.0,0.0,0.0,17.80908203125,0.01235074084252119,0.004663619212806225,no FF
3.1117661250173114,17.8763427734375,0.0,0.0,0.0,17.809051513671875,-0.0015950152883306146,0.006326545961201191,no FF
3.1186546250246465,17.8763427734375,0.0,0.0,0.0,17.809188842773438,0.018368151038885117,0.004756845533847809,no FF
3.1256683749961667,17.8763427734375,0.0,0.0,0.0,17.809173583984375,0.013561764732003212,0.005423310212790966,no FF
3.1328227079939097,17.8763427734375,0.0,0.0,0.0,17.809127807617188,-0.005187309347093105,0.005470481235533953,no FF
3.1396559170098044,17.8763427734375,0.0,0.0,0.0,17.809280395507812,0.013484225608408451,0.0048877764493227005,no FF
3.146709249995183,17.8763427734375,0.0,0.0,0.0,17.809326171875,0.006349642761051655,0.0042155468836426735,no FF
3.1534257500316016,17.8763427734375,0.0,0.0,0.0,17.809310913085938,-0.004054837394505739,0.004483857657760382,no FF
3.1603791670058854,17.8763427734375,0.0,0.0,0.0,17.8094482421875,0.016096044331789017,0.005024714861065149,no FF
3.167422541999258,17.8763427734375,0.0,0.0,0.0,17.809417724609375,-0.0012624349910765886,0.007075537461787462,no FF
3.1745454170159064,17.8763427734375,0.0,0.0,0.0,17.809494018554688,0.010665272362530231,0.004218167159706354,no FF
3.1815406249952503,17.8763427734375,0.0,0.0,0.0,17.8095703125,0.003452132223173976,0.0033715812023729086,no FF
3.1885209580068476,17.8763427734375,0.0,0.0,0.0,17.809585571289062,0.004162224475294352,0.00421956367790699,no FF
3.195453708001878,17.8763427734375,0.0,0.0,0.0,17.809661865234375,0.005717083346098661,0.0052875494584441185,no FF
3.202187083021272,17.8763427734375,0.0,0.0,0.0,17.809677124023438,-0.0006645608809776604,0.005691069643944502,no FF
3.20915079198312,17.8763427734375,0.0,0.0,0.0,17.809799194335938,0.009046142920851707,0.005066198296844959,no FF
3.2160924170166254,17.8763427734375,0.0,0.0,0.0,17.80987548828125,0.02046678215265274,0.00418970687314868,no FF
3.223055500013288,17.8763427734375,0.0,0.0,0.0,17.809921264648438,0.005336528178304434,0.004628384951502085,no FF
3.229965375037864,17.8763427734375,0.0,0.0,0.0,17.809951782226562,0.008869639597833157,0.00466182129457593,no FF
3.2368709170259535,17.8763427734375,0.0,0.0,0.0,17.809967041015625,-0.0039048646576702595,0.005469721741974354,no FF
3.2439825420151465,17.8763427734375,0.0,0.0,0.0,17.810150146484375,0.021502332761883736,0.004661135375499725,no FF
3.251090458012186,17.8763427734375,0.0,0.0,0.0,17.810134887695312,0.011618181131780148,0.0038235678803175688,no FF
3.2586203329847194,17.8763427734375,0.0,0.0,0.0,17.810195922851562,0.008537042886018753,0.003477265825495124,no FF
3.266383957990911,17.8763427734375,0.0,0.0,0.0,17.810272216796875,0.010966249741613865,0.005064686760306358,no FF
3.273793875006959,17.8763427734375,0.0,0.0,0.0,17.810379028320312,0.0098909055814147,0.004634971730411053,no FF
3.281050542020239,17.8763427734375,0.0,0.0,0.0,17.810409545898438,0.002123767975717783,0.005278598517179489,no FF
3.2900191670050845,17.8763427734375,0.0,0.0,0.0,17.810531616210938,0.008924734778702259,0.0046593495644629,no FF
3.2994024580111727,17.8763427734375,0.0,0.0,0.0,17.810577392578125,0.004526451695710421,0.004977418575435877,no FF
3.3070471670362167,17.8763427734375,0.0,0.0,0.0,17.810653686523438,-0.008466378785669804,0.0042139389552176,no FF
3.3160702920285985,17.8763427734375,0.0,0.0,0.0,17.810806274414062,0.015729792416095734,0.004253491293638945,no FF
3.3231762920040637,17.8763427734375,0.0,0.0,0.0,17.810821533203125,0.0017626123735681176,0.005870498716831207,no FF
3.3306285830331035,17.8763427734375,0.0,0.0,0.0,17.810928344726562,0.011936507187783718,0.0036235754378139973,no FF
3.3374007919919677,17.8763427734375,0.0,0.0,0.0,17.811004638671875,0.004350969102233648,0.0036527460906654596,no FF
3.344506125024054,17.8763427734375,0.0,0.0,0.0,17.81109619140625,0.020815707743167877,0.004043316002935171,no FF
3.351599042012822,17.8763427734375,0.0,0.0,0.0,17.81121826171875,0.016096044331789017,0.00445781322196126,no FF
3.358298333012499,17.8763427734375,0.0,0.0,0.0,17.81121826171875,0.009489946998655796,0.004655062686651945,no FF
3.365243832988199,17.8763427734375,0.0,0.0,0.0,17.811279296875,0.004679488483816385,0.0034326594322919846,no FF
3.371973875036929,17.8763427734375,0.0,0.0,0.0,17.8114013671875,0.022387905046343803,0.004249269608408213,no FF
3.3813319579930976,17.8763427734375,0.0,0.0,0.0,17.811477661132812,0.015695076435804367,0.004852575715631247,no FF
3.388524541980587,17.8763427734375,0.0,0.0,0.0,17.811599731445312,0.01659289002418518,0.004648975562304258,no FF
3.3963873750180937,17.8763427734375,0.0,0.0,0.0,17.811599731445312,0.006212898530066013,0.0034388299100100994,no FF
3.4052622920135036,17.8763427734375,0.0,0.0,0.0,17.81170654296875,0.00018017385446000844,0.004649884533137083,no FF
3.4136247080168687,17.8763427734375,0.0,0.0,0.0,17.811843872070312,0.01014593057334423,0.004245494492352009,no FF
3.421456791984383,17.8763427734375,0.0,0.0,0.0,17.811904907226562,0.013270942494273186,0.004244768060743809,no FF
3.4302232920308597,17.8763427734375,0.0,0.0,0.0,17.811981201171875,0.00482126185670495,0.004648562055081129,no FF
3.437710167025216,17.8763427734375,0.0,0.0,0.0,17.81207275390625,-0.005425082985311747,0.00403825705870986,no FF
3.4468163329875097,17.8763427734375,0.0,0.0,0.0,17.812240600585938,0.010849892161786556,0.004439368378371,no FF
3.456379832990933,17.8763427734375,0.0,0.0,0.0,17.812362670898438,0.02001272514462471,0.004251005128026009,no FF
3.4652930420124903,17.8763427734375,0.0,0.0,0.0,17.812469482421875,0.00644752848893404,0.005452117417007685,no FF
3.4756722080055624,17.8763427734375,0.0,0.0,0.0,17.812652587890625,0.018978197127580643,0.003816773882135749,no FF
3.4837839999818243,17.8763427734375,0.0,0.0,0.0,17.812713623046875,0.022509273141622543,0.0034624719992280006,no FF
3.4907884169952013,17.8763427734375,0.0,0.0,0.0,17.812835693359375,0.01682548224925995,0.0038498961366713047,no FF
3.4977150000049733,17.8763427734375,0.0,0.0,0.0,17.81292724609375,0.025008874014019966,0.0034463475458323956,no FF
3.5047849580296315,17.8763427734375,0.0,0.0,0.0,17.813018798828125,0.019353661686182022,0.0028292383067309856,no FF
3.5117385830380954,17.8763427734375,0.0,0.0,0.0,17.813095092773438,0.011657949537038803,0.003851500805467367,no FF
3.5188725420157425,17.8763427734375,0.0,0.0,0.0,17.813201904296875,0.01752130500972271,0.005520359147340059,no FF
3.5258568330318667,17.8763427734375,0.0,0.0,0.0,17.813308715820312,0.022388899698853493,0.003824625164270401,no FF
3.5328952919808216,17.8763427734375,0.0,0.0,0.0,17.813430786132812,0.02326325513422489,0.0030452117789536715,no FF
3.539972583006602,17.8763427734375,0.0,0.0,0.0,17.813491821289062,0.012204809114336967,0.004226339515298605,no FF
3.546927792020142,17.8763427734375,0.0,0.0,0.0,17.813552856445312,0.004906987305730581,0.0038538300432264805,no FF
3.554162583022844,17.8763427734375,0.0,0.0,0.0,17.813705444335938,0.015522658824920654,0.00341543136164546,no FF
3.5616718329838477,17.8763427734375,0.0,0.0,0.0,17.813751220703125,-0.00045950509957037866,0.0045907082967460155,no FF
3.5694556669914164,17.8763427734375,0.0,0.0,0.0,17.813919067382812,0.009527690708637238,0.002643999643623829,no FF
3.5772679169895127,17.8763427734375,0.0,0.0,0.0,17.814102172851562,0.02069428749382496,0.003271476598456502,no FF
3.587729000020772,17.8763427734375,0.0,0.0,0.0,17.814178466796875,0.003742885310202837,0.004079703241586685,no FF
3.5975093329907395,17.8763427734375,0.0,0.0,0.0,17.814361572265625,0.002238014480099082,0.0034060627222061157,no FF
3.6066306669963524,17.8763427734375,0.0,0.0,0.0,17.8145751953125,0.02115134336054325,0.0038062238600105047,no FF
3.616020707995631,17.8763427734375,0.0,0.0,0.0,17.814682006835938,0.01844564639031887,0.0022442592307925224,no FF
3.625138917006552,17.8763427734375,0.0,0.0,0.0,17.814865112304688,0.019444463774561882,0.0038574407808482647,no FF
3.6329610000248067,17.8763427734375,0.0,0.0,0.0,17.815017700195312,0.014476860873401165,0.00305163417942822,no FF
3.6417889579897746,17.8763427734375,0.0,0.0,0.0,17.815155029296875,0.019900484010577202,0.00305196619592607,no FF
3.6503088329918683,17.8763427734375,0.0,0.0,0.0,17.8153076171875,0.02853584662079811,0.003560424782335758,no FF
3.6584703330299817,17.8763427734375,0.0,0.0,0.0,17.815475463867188,0.029663221910595894,0.0038576179649680853,no FF
3.666766832990106,17.8763427734375,0.0,0.0,0.0,17.815628051757812,0.029408155009150505,0.002816661959514022,no FF
3.675247292034328,17.8763427734375,0.0,0.0,0.0,17.815719604492188,0.01602558232843876,0.00208292156457901,no FF
3.6830912079894915,17.8763427734375,0.0,0.0,0.0,17.815841674804688,0.01655406318604946,0.003381564747542143,no FF
3.690927833027672,17.8763427734375,0.0,0.0,0.0,17.816009521484375,0.033723797649145126,0.0035316701978445053,no FF
