t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
5.604305166983977,5.104305166983977,97.81201131734997,4.0,0.0,0.004164,96.0797119140625,4.131562232971191,-1.7322994032874703,0.1315622329711914,1.0,0.008776349015533924,ext friction
5.611913291970268,5.111913291970268,97.84244381729513,4.0,0.0,0.004164,96.11056518554688,4.072348594665527,-1.731878631748259,0.07234859466552734,1.0,0.008942472748458385,ext friction
5.619605541985948,5.119605541985948,97.87321281735785,4.0,0.0,0.004164,96.14472961425781,4.136853218078613,-1.7284832031000406,0.13685321807861328,1.0,0.006838712375611067,ext friction
5.628183208988048,5.128183208988048,97.90752348536626,4.0,0.0,0.004164,96.18138122558594,4.119912147521973,-1.7261422597803175,0.11991214752197266,1.0,0.00829488318413496,ext friction
5.638519083964638,5.138519083964638,97.94886698527262,4.0,0.0,0.004164,96.22331237792969,4.259169578552246,-1.7255546073429286,0.2591695785522461,1.0,0.006487905513495207,ext friction
5.6487996249925345,5.1487996249925345,97.9899891493842,4.0,0.0,0.004164,96.26528930664062,4.189021110534668,-1.7246998427435756,0.18902111053466797,1.0,0.008112744428217411,ext friction
5.658842584001832,5.158842584001832,98.03016098542139,4.0,0.0,0.004164,96.30731201171875,4.17031717300415,-1.7228489737026393,0.1703171730041504,1.0,0.008337898179888725,ext friction
5.666341791977175,5.166341791977175,98.06015781732276,4.0,0.0,0.004164,96.33694458007812,4.220247745513916,-1.7232132372446358,0.22024774551391602,1.0,0.0069362083449959755,ext friction
5.6732911670114845,5.1732911670114845,98.08795531746,4.0,0.0,0.004164,96.3662109375,4.164562702178955,-1.7217443799600005,0.16456270217895508,1.0,0.0025986330583691597,ext friction
5.680285208974965,5.180285208974965,98.11593148531392,4.0,0.0,0.004164,96.39555358886719,4.2053070068359375,-1.7203778964467347,0.2053070068359375,1.0,0.004852630663663149,ext friction
5.68699687498156,5.18699687498156,98.1427781493403,4.0,0.0,0.004164,96.42457580566406,4.210798740386963,-1.7182023436762393,0.2107987403869629,1.0,0.006195531226694584,ext friction
5.69409112498397,5.19409112498397,98.17115514934994,4.0,0.0,0.004164,96.45433044433594,4.212193489074707,-1.7168247050140053,0.21219348907470703,1.0,0.0025051089469343424,ext friction
5.701113666989841,5.201113666989841,98.19924531737342,4.0,0.0,0.004164,96.48355102539062,4.203587055206299,-1.7156942919827998,0.20358705520629883,1.0,0.004029659554362297,ext friction
5.7080409589689225,5.2080409589689225,98.22695448528975,4.0,0.0,0.004164,96.51246643066406,4.175346374511719,-1.71448805462569,0.17534637451171875,1.0,0.0072903018444776535,ext friction
5.715003833989613,5.215003833989613,98.25480598537251,4.0,0.0,0.004164,96.54196166992188,4.178317546844482,-1.7128443154506385,0.17831754684448242,1.0,0.006703339051455259,ext friction
5.722050249984022,5.222050249984022,98.28299164935015,4.0,0.0,0.004164,96.57121276855469,4.164896011352539,-1.711778880795464,0.16489601135253906,1.0,0.004223217722028494,ext friction
5.729165541997645,5.229165541997645,98.31145281740464,4.0,0.0,0.004164,96.60185241699219,4.100540637969971,-1.7096004004124552,0.1005406379699707,1.0,0.007386352866888046,ext friction
5.736879375006538,5.236879375006538,98.34230814944021,4.0,0.0,0.004164,96.63400268554688,4.117300510406494,-1.708305463893339,0.11730051040649414,1.0,0.0056575508788228035,ext friction
5.744224124995526,5.244224124995526,98.37168714939617,4.0,0.0,0.004164,96.66531372070312,4.098984718322754,-1.7063734286930412,0.0989847183227539,1.0,0.0028534841258078814,ext friction
5.751758124970365,5.251758124970365,98.40182314929552,4.0,0.0,0.004164,96.69593811035156,4.124742031097412,-1.7058850389439613,0.12474203109741211,1.0,0.001592314220033586,ext friction
5.7595960419857875,5.2595960419857875,98.43317481735721,4.0,0.0,0.004164,96.73248291015625,4.066896915435791,-1.7006919072009623,0.06689691543579102,1.0,0.002786118071526289,ext friction
5.770396541978698,5.270396541978698,98.47637681732886,4.0,0.0,0.004164,96.77619934082031,4.046285152435303,-1.700177476508543,0.046285152435302734,1.0,0.006105597130954266,ext friction
5.7789570419699885,5.2789570419699885,98.51061881729402,4.0,0.0,0.004164,96.81001281738281,4.041125297546387,-1.700605999911204,0.04112529754638672,1.0,0.0063996100798249245,ext friction
5.787775542004965,5.287775542004965,98.54589281743392,4.0,0.0,0.004164,96.84259033203125,4.013011932373047,-1.7033024854026735,0.013011932373046875,1.0,0.01222855132073164,ext friction
5.7958946250146255,5.2958946250146255,98.57836914947256,4.0,0.0,0.004164,96.87449645996094,3.9848556518554688,-1.703872689511627,-0.01514434814453125,1.0,0.009475118480622768,ext friction
5.803791416983586,5.303791416983586,98.6099563173484,4.0,0.0,0.004164,96.90731811523438,4.076808452606201,-1.7026382021140307,0.07680845260620117,1.0,0.004161113873124123,ext friction
5.811965083994437,5.311965083994437,98.64265098539181,4.0,0.0,0.004164,96.94287109375,3.974639415740967,-1.6997798916418105,-0.025360584259033203,1.0,0.007509809918701649,ext friction
5.820808083983138,5.320808083983138,98.67802298534662,4.0,0.0,0.004164,96.97599792480469,4.1616034507751465,-1.7020250605419278,0.16160345077514648,1.0,0.005435136612504721,ext friction
5.8284390839980915,5.3284390839980915,98.70854698540643,4.0,0.0,0.004164,97.00865173339844,4.040579795837402,-1.699895252007991,0.040579795837402344,1.0,0.01322138961404562,ext friction
5.838268791965675,5.338268791965675,98.74786581727676,4.0,0.0,0.004164,97.04978942871094,4.05610990524292,-1.6980763885658234,0.05610990524291992,1.0,0.010889932513237,ext friction
5.846112208964769,5.346112208964769,98.77923948527314,4.0,0.0,0.004164,97.07911682128906,4.175964832305908,-1.7001226639840752,0.1759648323059082,1.0,0.005933219566941261,ext friction
5.853302292001899,5.353302292001899,98.80799981742166,4.0,0.0,0.004164,97.1077880859375,4.096155643463135,-1.7002117314841598,0.09615564346313477,1.0,0.005940777249634266,ext friction
5.860509291989729,5.360509291989729,98.83682781737298,4.0,0.0,0.004164,97.13850402832031,4.147632122039795,-1.6983237890526652,0.14763212203979492,1.0,0.005908227059990168,ext friction
5.867992667015642,5.367992667015642,98.86676131747663,4.0,0.0,0.004164,97.1741943359375,4.174783229827881,-1.6925669815391302,0.17478322982788086,1.0,0.006087507586926222,ext friction
5.876137042010669,5.376137042010669,98.89933881745674,4.0,0.0,0.004164,97.20503234863281,4.262962818145752,-1.6943064688239247,0.26296281814575195,1.0,0.004575102590024471,ext friction
5.884556708973832,5.384556708973832,98.93301748530939,4.0,0.0,0.004164,97.24269104003906,4.218761444091797,-1.6903264452703297,0.21876144409179688,1.0,0.0038885781541466713,ext friction
5.892373959010001,5.392373959010001,98.96428648545407,4.0,0.0,0.004164,97.27499389648438,4.258591651916504,-1.6892925889696926,0.2585916519165039,1.0,0.0026476869825273752,ext friction
5.90064316696953,5.40064316696953,98.99736331729218,4.0,0.0,0.004164,97.31166076660156,4.234735012054443,-1.6857025506906211,0.23473501205444336,1.0,0.004444397520273924,ext friction
5.909953374997713,5.409953374997713,99.03460414940491,4.0,0.0,0.004164,97.34890747070312,4.2195210456848145,-1.6856966787017882,0.21952104568481445,1.0,0.005638112314045429,ext friction
5.919048999960069,5.419048999960069,99.07098664925434,4.0,0.0,0.004164,97.39126586914062,4.267524719238281,-1.679720780113712,0.26752471923828125,1.0,0.00208133808337152,ext friction
5.927968624979258,5.427968624979258,99.10666514933109,4.0,0.0,0.004164,97.42929077148438,4.193406581878662,-1.6773743778467178,0.1934065818786621,1.0,0.0048925005830824375,ext friction
5.936881083995104,5.436881083995104,99.14231498539448,4.0,0.0,0.004164,97.47184753417969,4.22092342376709,-1.6704674512147903,0.22092342376708984,1.0,0.0030403761193156242,ext friction
5.946566458966117,5.446566458966117,99.18105648527853,4.0,0.0,0.004164,97.50601196289062,4.231978416442871,-1.675044522387907,0.2319784164428711,1.0,0.003201370360329747,ext friction
5.954535291995853,5.454535291995853,99.21293181739748,4.0,0.0,0.004164,97.53759765625,4.194105625152588,-1.6753341611474752,0.1941056251525879,1.0,0.0014448566362261772,ext friction
5.962099374970421,5.462099374970421,99.24318814929575,4.0,0.0,0.004164,97.57295227050781,4.201651573181152,-1.6702358787879348,0.20165157318115234,1.0,0.0015805341536179185,ext friction
5.9705531249637716,5.4705531249637716,99.27700314926915,4.0,0.0,0.004164,97.60606384277344,4.092406749725342,-1.6709393064957112,0.0924067497253418,1.0,0.006065754685550928,ext friction
5.978791875008028,5.478791875008028,99.30995814944617,4.0,0.0,0.004164,97.63914489746094,4.174609661102295,-1.670813251985237,0.17460966110229492,1.0,0.00452058482915163,ext friction
5.98609416699037,5.48609416699037,99.33916731737554,4.0,0.0,0.004164,97.67166137695312,4.053400039672852,-1.6675059404224157,0.05340003967285156,1.0,0.003855303395539522,ext friction
5.994736916967668,5.494736916967668,99.37373831728473,4.0,0.0,0.004164,97.70515441894531,4.19318151473999,-1.6685838983394206,0.19318151473999023,1.0,-0.0011580731952562928,ext friction
6.003440166998189,5.503440166998189,99.40855131740682,4.0,0.0,0.004164,97.74217224121094,4.078540325164795,-1.6663790761958808,0.07854032516479492,1.0,0.0013673832872882485,ext friction
6.011600166966673,5.511600166966673,99.44119131728075,4.0,0.0,0.004164,97.77482604980469,4.075699806213379,-1.666365267476067,0.0756998062133789,1.0,0.0020130465272814035,ext friction
6.019289499963634,5.519289499963634,99.4719486492686,4.0,0.0,0.004164,97.80720520019531,4.062446117401123,-1.6647434490732849,0.06244611740112305,1.0,0.005131323356181383,ext friction
6.028223834000528,5.528223834000528,99.50768598541617,4.0,0.0,0.004164,97.84797668457031,4.009927749633789,-1.6597093008458614,0.009927749633789062,1.0,0.01027756743133068,ext friction
6.037769166985527,5.537769166985527,99.54586731735617,4.0,0.0,0.004164,97.87950134277344,3.9840219020843506,-1.6663659745827317,-0.015978097915649414,1.0,0.008866146206855774,ext friction
6.045896083989646,5.545896083989646,99.57837498537265,4.0,0.0,0.004164,97.91285705566406,4.080540180206299,-1.6655179297085851,0.08054018020629883,1.0,0.004202571697533131,ext friction
6.054306708974764,5.554306708974764,99.61201748531312,4.0,0.0,0.004164,97.94915771484375,4.065995693206787,-1.6628597704693675,0.06599569320678711,1.0,0.005613196175545454,ext friction
6.0667219999595545,5.5667219999595545,99.66167864925228,4.0,0.0,0.004164,97.99789428710938,4.039748191833496,-1.6637843621429056,0.039748191833496094,1.0,0.008512758649885654,ext friction
6.074396167008672,5.574396167008672,99.69237531744875,4.0,0.0,0.004164,98.02784729003906,4.129543304443359,-1.6645280274096876,0.12954330444335938,1.0,0.005652656778693199,ext friction
6.082355249964166,5.582355249964166,99.72421164927073,4.0,0.0,0.004164,98.06364440917969,4.098381996154785,-1.6605672400910407,0.09838199615478516,1.0,0.004236869979649782,ext friction
6.090307666978333,5.590307666978333,99.7560213173274,4.0,0.0,0.004164,98.09286499023438,4.120983123779297,-1.66315632709302,0.12098312377929688,1.0,0.0074678207747638226,ext friction
6.097336124978028,5.597336124978028,99.78413514932618,4.0,0.0,0.004164,98.12159729003906,4.1028218269348145,-1.662537859287113,0.10282182693481445,1.0,0.006287590134888887,ext friction
6.104422667005565,5.604422667005565,99.81248131743632,4.0,0.0,0.004164,98.15106201171875,4.1879963874816895,-1.6614193057175726,0.18799638748168945,1.0,0.0030105020850896835,ext friction
6.111415499995928,5.611415499995928,99.84045264939778,4.0,0.0,0.004164,98.18194580078125,4.170522212982178,-1.6585068486165255,0.17052221298217773,1.0,0.004244813229888678,ext friction
6.11903274996439,5.61903274996439,99.87092164927162,4.0,0.0,0.004164,98.21499633789062,4.261487007141113,-1.6559253113809973,0.2614870071411133,1.0,0.004258500877767801,ext friction
6.127210584003478,5.627210584003478,99.90363298542798,4.0,0.0,0.004164,98.25141906738281,4.2410430908203125,-1.6522139180451632,0.2410430908203125,1.0,0.003524759551510215,ext friction
6.135554209002294,5.635554209002294,99.93700748542324,4.0,0.0,0.004164,98.29074096679688,4.219466686248779,-1.646266518626362,0.2194666862487793,1.0,0.0027974701952189207,ext friction
6.1448751669959165,5.6448751669959165,99.97429131739773,4.0,0.0,0.004164,98.3314208984375,4.228871822357178,-1.6428704189602286,0.22887182235717773,1.0,0.0014024763368070126,ext friction
6.15396566700656,5.65396566700656,100.0106533174403,4.0,0.0,0.004164,98.36276245117188,4.186591625213623,-1.6478908662684262,0.18659162521362305,1.0,0.0002819822693709284,ext friction
6.161684583988972,5.661684583988972,100.04152898536995,4.0,0.0,0.004164,98.39533996582031,4.230658531188965,-1.646189019549638,0.23065853118896484,1.0,0.0006057224236428738,ext friction
6.1692698749830015,5.6692698749830015,100.07187014934607,4.0,0.0,0.004164,98.42683410644531,4.20328426361084,-1.645036042900756,0.20328426361083984,1.0,0.0026269450318068266,ext friction
6.176828499999829,5.676828499999829,100.10210464941338,4.0,0.0,0.004164,98.45964050292969,4.230247974395752,-1.6424641464836895,0.23024797439575195,1.0,0.0007080835639499128,ext friction
6.184444084006827,5.684444084006827,100.13256698544137,4.0,0.0,0.004164,98.49366760253906,4.20053768157959,-1.6388993829023093,0.20053768157958984,1.0,-0.001682059490121901,ext friction
6.192328333971091,5.692328333971091,100.16410398529842,4.0,0.0,0.004164,98.527587890625,4.207148551940918,-1.636516094673425,0.20714855194091797,1.0,0.0005563789163716137,ext friction
6.200385333970189,5.700385333970189,100.19633198529482,4.0,0.0,0.004164,98.56089782714844,4.145386219024658,-1.6354341581463814,0.1453862190246582,1.0,0.002416974166408181,ext friction
6.208330916997511,5.708330916997511,100.2281143174041,4.0,0.0,0.004164,98.59025573730469,4.152572154998779,-1.6378585800994188,0.1525721549987793,1.0,0.002084486186504364,ext friction
6.215346166980453,5.715346166980453,100.25617531733587,4.0,0.0,0.004164,98.61874389648438,4.09158992767334,-1.6374314208514988,0.09158992767333984,1.0,8.06309180916287e-05,ext friction
6.222330999968108,5.722330999968108,100.2841146492865,4.0,0.0,0.004164,98.64741516113281,4.084079265594482,-1.6366994881536812,0.08407926559448242,1.0,0.0008087805472314358,ext friction
6.2292419169680215,5.7292419169680215,100.31175831728615,4.0,0.0,0.004164,98.67585754394531,4.0781402587890625,-1.6359007733408362,0.0781402587890625,1.0,0.0015300004743039608,ext friction
6.236199459002819,5.736199459002819,100.33958848542534,4.0,0.0,0.004164,98.70643615722656,4.118107318878174,-1.6331523281987756,0.11810731887817383,1.0,-0.002126249484717846,ext friction
6.243616124964319,5.743616124964319,100.36925514927134,4.0,0.0,0.004164,98.73454284667969,4.040648460388184,-1.6347123025916517,0.040648460388183594,1.0,0.0004019661864731461,ext friction
6.250557624967769,5.750557624967769,100.39702114928514,4.0,0.0,0.004164,98.76327514648438,4.067708969116211,-1.6337460028007627,0.06770896911621094,1.0,0.005800182931125164,ext friction
6.257557542005088,5.757557542005088,100.42502081743442,4.0,0.0,0.004164,98.79182434082031,4.074520587921143,-1.6331964766141027,0.07452058792114258,1.0,0.0024530095979571342,ext friction
6.264715124969371,5.764715124969371,100.45365114929155,4.0,0.0,0.004164,98.82046508789062,4.006424903869629,-1.6331860614009202,0.006424903869628906,1.0,0.003979814238846302,ext friction
6.271655291959178,5.771655291959178,100.48141181725077,4.0,0.0,0.004164,98.84829711914062,3.9785478115081787,-1.6331146981101483,-0.02145218849182129,1.0,0.008755872957408428,ext friction
6.278670625004452,5.778670625004452,100.50947314943187,4.0,0.0,0.004164,98.87614440917969,3.959472894668579,-1.6333287402521819,-0.0405271053314209,1.0,0.006721340119838715,ext friction
6.285675708961207,5.785675708961207,100.53749348525889,4.0,0.0,0.004164,98.90409851074219,4.019139289855957,-1.6333949745167047,0.01913928985595703,1.0,0.0019590971060097218,ext friction
6.292636749974918,5.792636749974918,100.56533764931373,4.0,0.0,0.004164,98.93229675292969,3.997159481048584,-1.6330408963840455,-0.0028405189514160156,1.0,0.0060801743529737,ext friction
6.2995675840065815,5.7995675840065815,100.59306098544039,4.0,0.0,0.004164,98.96060180664062,4.074110507965088,-1.6324591787997633,0.07411050796508789,1.0,0.005874646361917257,ext friction
6.306599834002554,5.806599834002554,100.62118998542428,4.0,0.0,0.004164,98.98898315429688,4.040147304534912,-1.6322068311274052,0.04014730453491211,1.0,0.0035814009606838226,ext friction
6.313685541972518,5.813685541972518,100.64953281730413,4.0,0.0,0.004164,99.01896667480469,4.056084156036377,-1.6305661424994469,0.05608415603637695,1.0,0.005633412394672632,ext friction
6.320813499973156,5.820813499973156,100.67804464930668,4.0,0.0,0.004164,99.04896545410156,4.050766944885254,-1.6290791952051222,0.050766944885253906,1.0,0.006086159497499466,ext friction
6.328808041987941,5.828808041987941,100.71002281736583,4.0,0.0,0.004164,99.08222961425781,4.10570764541626,-1.6277932031080127,0.10570764541625977,1.0,0.00560737494379282,ext friction
6.336662416986655,5.836662416986655,100.74144031736068,4.0,0.0,0.004164,99.11293029785156,4.056110858917236,-1.6285100195091218,0.05611085891723633,1.0,0.002342162886634469,ext friction
6.344101958966348,5.844101958966348,100.77119848527946,4.0,0.0,0.004164,99.14419555664062,4.137618541717529,-1.6270029286388308,0.1376185417175293,1.0,0.001367606921121478,ext friction
6.3519482499687,5.8519482499687,100.80258364928886,4.0,0.0,0.004164,99.17778015136719,4.127120018005371,-1.6248034979216754,0.1271200180053711,1.0,0.003545294050127268,ext friction
6.360167042003013,5.860167042003013,100.83545881742612,4.0,0.0,0.004164,99.21035766601562,4.235805988311768,-1.6251011514104903,0.23580598831176758,1.0,0.0011390134459361434,ext friction
6.367276709002908,5.867276709002908,100.8638974854257,4.0,0.0,0.004164,99.23934936523438,4.164172172546387,-1.6245481201913208,0.16417217254638672,1.0,0.0007565266569145024,ext friction
6.374340749986004,5.874340749986004,100.89215364935808,4.0,0.0,0.004164,99.27752685546875,4.206700801849365,-1.6146267938893288,0.20670080184936523,1.0,-0.00028358912095427513,ext friction
6.384043458965607,5.884043458965607,100.93096448527649,4.0,0.0,0.004164,99.31208801269531,4.201871871948242,-1.618876472581178,0.2018718719482422,1.0,0.0008075308287516236,ext friction
6.39162775001023,5.89162775001023,100.96130164945498,4.0,0.0,0.004164,99.34327697753906,4.157815456390381,-1.6180246719159186,0.15781545639038086,1.0,0.00342713319696486,ext friction
6.3990385420038365,5.8990385420038365,100.99094481742941,4.0,0.0,0.004164,99.37466430664062,4.185904026031494,-1.6162805107887834,0.18590402603149414,1.0,3.797552203255172e-11,ext friction
6.408023833995685,5.908023833995685,101.0268859853968,4.0,0.0,0.004164,99.41064453125,4.173161029815674,-1.6162414541468024,0.17316102981567383,1.0,-0.0011275989236310124,ext friction
6.415073334006593,5.915073334006593,101.05508398544043,4.0,0.0,0.004164,99.44035339355469,4.169113636016846,-1.6147305918857455,0.1691136360168457,1.0,0.00040358235128223896,ext friction
6.422670333995484,5.922670333995484,101.085471985396,4.0,0.0,0.004164,99.47291564941406,4.144988059997559,-1.6125563359819353,0.1449880599975586,1.0,0.002114604925736785,ext friction
6.42976595897926,5.92976595897926,101.1138544853311,4.0,0.0,0.004164,99.50254821777344,4.182889461517334,-1.6113062675576657,0.18288946151733398,1.0,0.00033089006319642067,ext friction
6.436994042014703,5.936994042014703,101.14276681747288,4.0,0.0,0.004164,99.53343200683594,4.1554436683654785,-1.6093348106369376,0.15544366836547852,1.0,-0.0013574130134657025,ext friction
6.444737833982799,5.944737833982799,101.17374198534526,4.0,0.0,0.004164,99.56414794921875,4.109029293060303,-1.6095940361265093,0.10902929306030273,1.0,0.0008132215007208288,ext friction
6.452397959015798,5.952397959015798,101.20438248547725,4.0,0.0,0.004164,99.59439086914062,4.065870761871338,-1.6099916163366288,0.06587076187133789,1.0,0.0021380798425525427,ext friction
6.460277042002417,5.960277042002417,101.23589881742373,4.0,0.0,0.004164,99.6365966796875,4.0613932609558105,-1.599302137736231,0.06139326095581055,1.0,0.002614949829876423,ext friction
6.469759374973364,5.969759374973364,101.27382814930752,4.0,0.0,0.004164,99.66519165039062,4.010401725769043,-1.6086364989168942,0.010401725769042969,1.0,-0.0006985593936406076,ext friction
6.477096083981451,5.977096083981451,101.30317498533987,4.0,0.0,0.004164,99.69679260253906,4.1024980545043945,-1.6063823828008026,0.10249805450439453,1.0,-0.002121413592249155,ext friction
6.485592250013724,5.985592250013724,101.33715964946896,4.0,0.0,0.004164,99.73574829101562,3.9806783199310303,-1.6014113584533334,-0.019321680068969727,1.0,0.00024927168851718307,ext friction
6.494795083999634,5.994795083999634,101.3739709854126,4.0,0.0,0.004164,99.77049255371094,4.009738922119141,-1.6034784317016602,0.009738922119140625,1.0,0.003234637202695012,ext friction
3.33995558321476e-07,-0.4999996660044417,106.45526123046875,0.0,0.0,0.0,106.45571899414062,0.22182787954807281,0.000457763671875,-3.778172120451927,0.0,0.0,ext inertia
0.008023125003091991,-0.491976874996908,106.45526123046875,0.0,0.0,0.0,106.457763671875,0.22946956753730774,0.00250244140625,-3.7705304324626923,0.0,0.0,ext inertia
0.01661470899125561,-0.4833852910087444,106.45526123046875,0.0,0.0,0.0,106.45948791503906,0.21728485822677612,0.0042266845703125,-3.782715141773224,0.0,-0.00035259852302260697,ext inertia
0.0271975839859806,-0.4728024160140194,106.45526123046875,0.0,0.0,0.0,106.46189880371094,0.22720570862293243,0.0066375732421875,-3.7727942913770676,0.0,-0.001004525343887508,ext inertia
0.0373103340389207,-0.4626896659610793,106.45526123046875,0.0,0.0,0.0,106.46418762207031,0.20768022537231445,0.0089263916015625,-3.7923197746276855,0.0,-0.000746260688174516,ext inertia
0.046959917002823204,-0.4530400829971768,106.45526123046875,0.0,0.0,0.0,106.46603393554688,0.20094670355319977,0.010772705078125,-3.7990532964468002,0.0,-0.0014496269868686795,ext inertia
0.05557504203170538,-0.4444249579682946,106.45526123046875,0.0,0.0,0.0,106.46762084960938,0.1997121125459671,0.012359619140625,-3.800287887454033,0.0,-0.0021393049973994493,ext inertia
0.06462283403379843,-0.4353771659662016,106.45526123046875,0.0,0.0,0.0,106.46945190429688,0.19687268137931824,0.014190673828125,-3.8031273186206818,0.0,-0.003305567894130945,ext inertia
0.07488337502581999,-0.42511662497418,106.45526123046875,0.0,0.0,0.0,106.47164916992188,0.21101129055023193,0.016387939453125,-3.788988709449768,0.0,-0.005829338915646076,ext inertia
0.08246891701128334,-0.41753108298871666,106.45526123046875,0.0,0.0,0.0,106.47328186035156,0.22260232269763947,0.0180206298828125,-3.7773976773023605,0.0,-0.005439567379653454,ext inertia
0.09062312502646819,-0.4093768749735318,106.45526123046875,0.0,0.0,0.0,106.474609375,0.15239307284355164,0.01934814453125,-3.8476069271564484,0.0,-0.006104625761508942,ext inertia
0.09933170903241262,-0.4006682909675874,106.45526123046875,0.0,0.0,0.0,106.47615051269531,0.189050555229187,0.0208892822265625,-3.810949444770813,0.0,-0.008214636705815792,ext inertia
0.106433792039752,-0.393566207960248,106.45526123046875,0.0,0.0,0.0,106.47752380371094,0.16390752792358398,0.0222625732421875,-3.836092472076416,0.0,-0.008341077715158463,ext inertia
0.11551404203055426,-0.38448595796944574,106.45526123046875,0.0,0.0,0.0,106.47891235351562,0.16075703501701355,0.023651123046875,-3.8392429649829865,0.0,-0.008935659192502499,ext inertia
0.12405041698366404,-0.37594958301633596,106.45526123046875,0.0,0.0,0.0,106.48019409179688,0.17623010277748108,0.024932861328125,-3.823769897222519,0.0,-0.011120530776679516,ext inertia
0.1336253749905154,-0.3663746250094846,106.45526123046875,0.0,0.0,0.0,106.48182678222656,0.15747298300266266,0.0265655517578125,-3.8425270169973373,0.0,-0.010721756145358086,ext inertia
0.1416157089988701,-0.3583842910011299,106.45526123046875,0.0,0.0,0.0,106.48318481445312,0.15116067230701447,0.027923583984375,-3.8488393276929855,0.0,-0.010940412990748882,ext inertia
0.14960183401126415,-0.35039816598873585,106.45526123046875,0.0,0.0,0.0,106.48455810546875,0.16604603826999664,0.029296875,-3.8339539617300034,0.0,-0.010767152532935143,ext inertia
0.15838729200186208,-0.3416127079981379,106.45526123046875,0.0,0.0,0.0,106.48567199707031,0.16614200174808502,0.0304107666015625,-3.833857998251915,0.0,-0.010206419043242931,ext inertia
0.16537450003670529,-0.3346254999632947,106.45526123046875,0.0,0.0,0.0,106.48667907714844,0.13690990209579468,0.0314178466796875,-3.8630900979042053,0.0,-0.00980439130216837,ext inertia
0.17305062501691282,-0.3269493749830872,106.45526123046875,0.0,0.0,0.0,106.48760986328125,0.125143364071846,0.0323486328125,-3.874856635928154,0.0,-0.010721287690103054,ext inertia
0.18061470903921872,-0.3193852909607813,106.45526123046875,0.0,0.0,0.0,106.48854064941406,0.11693038791418076,0.0332794189453125,-3.8830696120858192,0.0,-0.010721525177359581,ext inertia
0.1881218749913387,-0.3118781250086613,106.45526123046875,0.0,0.0,0.0,106.48947143554688,0.127824604511261,0.034210205078125,-3.872175395488739,0.0,-0.010439240373671055,ext inertia
0.19644154200796038,-0.3035584579920396,106.45526123046875,0.0,0.0,0.0,106.49041748046875,0.10667690634727478,0.03515625,-3.893323093652725,0.0,-0.01066549401730299,ext inertia
0.20399941701907665,-0.29600058298092335,106.45526123046875,0.0,0.0,0.0,106.49127197265625,0.10051975399255753,0.0360107421875,-3.8994802460074425,0.0,-0.009903015568852425,ext inertia
0.21279429201968014,-0.28720570798031986,106.45526123046875,0.0,0.0,0.0,106.49209594726562,0.10050959140062332,0.036834716796875,-3.8994904085993767,0.0,-0.010895990766584873,ext inertia
0.22075970901641995,-0.27924029098358005,106.45526123046875,0.0,0.0,0.0,106.49293518066406,0.08244507014751434,0.0376739501953125,-3.9175549298524857,0.0,-0.009326774626970291,ext inertia
0.2295836249832064,-0.2704163750167936,106.45526123046875,0.0,0.0,0.0,106.49372863769531,0.08628632873296738,0.0384674072265625,-3.9137136712670326,0.0,-0.00932285562157631,ext inertia
0.23790462501347065,-0.26209537498652935,106.45526123046875,0.0,0.0,0.0,106.49446105957031,0.08844102919101715,0.0391998291015625,-3.911558970808983,0.0,-0.009451781399548054,ext inertia
0.24627433402929455,-0.25372566597070545,106.45526123046875,0.0,0.0,0.0,106.49517822265625,0.0739208534359932,0.0399169921875,-3.926079146564007,0.0,-0.008613980375230312,ext inertia
0.25583608401939273,-0.24416391598060727,106.45526123046875,0.0,0.0,0.0,106.49589538574219,0.0767887756228447,0.0406341552734375,-3.9232112243771553,0.0,-0.008758069016039371,ext inertia
0.2642617090023123,-0.23573829099768773,106.45526123046875,0.0,0.0,0.0,106.49638366699219,0.05482592433691025,0.0411224365234375,-3.9451740756630898,0.0,-0.0068547907285392284,ext inertia
0.2738116669934243,-0.2261883330065757,106.45526123046875,0.0,0.0,0.0,106.49702453613281,0.05395874008536339,0.0417633056640625,-3.9460412599146366,0.0,-0.008116654120385647,ext inertia
0.2828890840173699,-0.2171109159826301,106.45526123046875,0.0,0.0,0.0,106.49748229980469,0.047973960638046265,0.0422210693359375,-3.9520260393619537,0.0,-0.00708729587495327,ext inertia
0.29121445899363607,-0.20878554100636393,106.45526123046875,0.0,0.0,0.0,106.49789428710938,0.041713736951351166,0.042633056640625,-3.958286263048649,0.0,-0.008843157440423965,ext inertia
0.3004116670344956,-0.19958833296550438,106.45526123046875,0.0,0.0,0.0,106.49824523925781,0.03795310854911804,0.0429840087890625,-3.962046891450882,0.0,-0.00838131457567215,ext inertia
0.30966291698860005,-0.19033708301139995,106.45526123046875,0.0,0.0,0.0,106.49859619140625,0.037403203547000885,0.0433349609375,-3.962596796452999,0.0,-0.00766060221940279,ext inertia
0.31785058398963884,-0.18214941601036116,106.45526123046875,0.0,0.0,0.0,106.49880981445312,0.03137049823999405,0.043548583984375,-3.968629501760006,0.0,-0.006991170812398195,ext inertia
0.325234875024762,-0.174765124975238,106.45526123046875,0.0,0.0,0.0,106.49903869628906,0.028365865349769592,0.0437774658203125,-3.9716341346502304,0.0,-0.008053724654018879,ext inertia
