t,cmd,pos,vel,torque
2.6022741249762475,3785.326416015625,3785.1650390625,-0.6365525126457214,0.06689497083425522
2.609137332998216,3785.326416015625,3785.1611328125,-0.5436614751815796,0.06584160029888153
2.6158542079501785,3785.326416015625,3785.1572265625,-0.5287899971008301,0.06435646861791611
2.622664332971908,3785.326416015625,3785.15380859375,-0.4689337909221649,0.06718648970127106
2.6294404579675756,3785.326416015625,3785.150634765625,-0.43740808963775635,0.0679958388209343
2.636195749975741,3785.326416015625,3785.1474609375,-0.38635483384132385,0.0709463581442833
2.643472165975254,3785.326416015625,3785.14501953125,-0.3155823349952698,0.06999371945858002
2.650279749999754,3785.326416015625,3785.142333984375,-0.3415621519088745,0.07232698798179626
2.658178540994413,3785.326416015625,3785.14013671875,-0.3069758117198944,0.07583053410053253
2.666149457974825,3785.326416015625,3785.138427734375,-0.2233113944530487,0.07688554376363754
2.6742835409822874,3785.326416015625,3785.136962890625,-0.14084689319133759,0.0773937925696373
2.6824334579869173,3785.326416015625,3785.135986328125,-0.10093481838703156,0.07755567878484726
2.690348499978427,3785.326416015625,3785.135498046875,-0.09935549646615982,0.07906453311443329
2.6977044999948703,3785.326416015625,3785.13525390625,-0.059949494898319244,0.08090979605913162
2.7046251249848865,3785.326416015625,3785.135498046875,0.03943067789077759,0.07802405208349228
2.7116503749857657,3785.326416015625,3785.135986328125,0.07772256433963776,0.07916669547557831
2.718724124948494,3785.326416015625,3785.136962890625,0.15108650922775269,0.07802263647317886
2.725678415969014,3785.326416015625,3785.137939453125,0.18302428722381592,0.07728899270296097
2.732520832971204,3785.326416015625,3785.139404296875,0.1888764500617981,0.07723809033632278
2.739836790948175,3785.326416015625,3785.1416015625,0.27246737480163574,0.0757024809718132
2.747278583003208,3785.326416015625,3785.143798828125,0.30452343821525574,0.07433213293552399
2.7542637499864213,3785.326416015625,3785.146240234375,0.36732956767082214,0.07241884618997574
2.76110520795919,3785.326416015625,3785.14892578125,0.33468568325042725,0.0728980153799057
2.768021082971245,3785.326416015625,3785.15234375,0.4340292513370514,0.06986881792545319
2.774859707977157,3785.326416015625,3785.155517578125,0.5558629631996155,0.06975696235895157
2.7817552909837104,3785.326416015625,3785.1591796875,0.544370710849762,0.07042572647333145
2.78944733296521,3785.326416015625,3785.163818359375,0.5264514684677124,0.07090765982866287
2.7973821249906905,3785.326416015625,3785.168701171875,0.5678937435150146,0.06954482942819595
2.804947207972873,3785.326416015625,3785.173583984375,0.6401265859603882,0.06620101630687714
2.8122498329612426,3785.326416015625,3785.1787109375,0.7312139272689819,0.061606861650943756
2.8191855409531854,3785.326416015625,3785.18408203125,0.7774149179458618,0.05870388075709343
2.8265144579927437,3785.326416015625,3785.189697265625,0.7938164472579956,0.05572829023003578
2.8339364579878747,3785.326416015625,3785.196044921875,0.8290722370147705,0.054181795567274094
2.8414779999875464,3785.326416015625,3785.202392578125,0.8414090871810913,0.05396805331110954
2.8489992909599096,3785.326416015625,3785.209228515625,0.9039990901947021,0.05176178738474846
2.856797624961473,3785.326416015625,3785.21630859375,0.9228527545928955,0.04897034168243408
2.864451540983282,3785.326416015625,3785.224365234375,0.9375569224357605,0.04488715901970863
2.8737392500042915,3785.326416015625,3785.23193359375,0.9965842962265015,0.03984617069363594
2.8805667079868726,3785.326416015625,3785.239013671875,0.9634548425674438,0.03923461586236954
2.8874904999975115,3785.326416015625,3785.245849609375,0.9776851534843445,0.03922390937805176
2.894280082953628,3785.326416015625,3785.2529296875,1.0597577095031738,0.035264890640974045
2.9007044159807265,3785.326416015625,3785.259765625,1.087647795677185,0.033093541860580444
2.907472749997396,3785.326416015625,3785.266845703125,1.0465071201324463,0.028306186199188232
2.914319874951616,3785.326416015625,3785.2744140625,1.1157253980636597,0.022633226588368416
2.920768665964715,3785.326416015625,3785.281494140625,1.123582124710083,0.019875047728419304
2.9276845409767702,3785.326416015625,3785.288818359375,1.0716028213500977,0.0203101746737957
2.9340347499819472,3785.326416015625,3785.2958984375,1.034856915473938,0.02001849375665188
2.9410350829712115,3785.326416015625,3785.3037109375,1.067847490310669,0.015107282437384129
2.947375916002784,3785.326416015625,3785.310546875,1.1014994382858276,0.008304628543555737
2.954132082988508,3785.326416015625,3785.318359375,1.1777032613754272,0.0034522220958024263
2.9610687909880653,3785.326416015625,3785.326171875,1.1429083347320557,0.0031520030461251736
2.9679543749662116,3785.326416015625,3785.333740234375,1.1320726871490479,0.0013733262894675136
2.974921124987304,3785.326416015625,3785.34130859375,1.0603336095809937,0.0015464778989553452
2.9820021250052378,3785.326416015625,3785.349365234375,1.050241470336914,-0.0028782556764781475
2.9890257499646395,3785.326416015625,3785.356689453125,1.091018795967102,-0.010271131992340088
2.9959627079661004,3785.326416015625,3785.364501953125,1.1347264051437378,-0.014284077100455761
3.003024290956091,3785.326416015625,3785.3720703125,1.050299048423767,-0.014011560007929802
3.009951332991477,3785.326416015625,3785.37939453125,1.0567142963409424,-0.0184768233448267
3.0167038749787025,3785.326416015625,3785.386474609375,1.0125497579574585,-0.01828131452202797
3.0238703749491833,3785.326416015625,3785.394287109375,0.9793761968612671,-0.02204095758497715
3.0315722079831176,3785.326416015625,3785.40283203125,0.9776663780212402,-0.027797263115644455
3.0411830410012044,3785.326416015625,3785.411865234375,0.9757847785949707,-0.03145065903663635
3.0495512500056066,3785.326416015625,3785.42041015625,0.8795590400695801,-0.0313919372856617
3.058620499970857,3785.326416015625,3785.4287109375,0.9231402277946472,-0.03495252877473831
3.066989957995247,3785.326416015625,3785.435302734375,0.8599217534065247,-0.03829348832368851
3.0739687079912983,3785.326416015625,3785.441650390625,0.8786536455154419,-0.045083943754434586
3.081433457962703,3785.326416015625,3785.447998046875,0.8316205143928528,-0.048287998884916306
3.088590540981386,3785.326416015625,3785.455078125,0.7593088746070862,-0.04963802173733711
3.097055082966108,3785.326416015625,3785.4609375,0.762880265712738,-0.05154862627387047
3.105420999985654,3785.326416015625,3785.466552734375,0.7608280777931213,-0.05441703647375107
3.114010832970962,3785.326416015625,3785.47216796875,0.6797305941581726,-0.05454095080494881
3.1218685409985483,3785.326416015625,3785.47705078125,0.6465849280357361,-0.05757738649845123
3.1292387080029584,3785.326416015625,3785.481689453125,0.5849620699882507,-0.05969791114330292
3.1369141250033863,3785.326416015625,3785.485595703125,0.5124064087867737,-0.06179158762097359
3.144253124948591,3785.326416015625,3785.489501953125,0.49254050850868225,-0.0642661601305008
3.1512362079811282,3785.326416015625,3785.492919921875,0.4506898522377014,-0.0681135356426239
3.1588832910056226,3785.326416015625,3785.49609375,0.45841509103775024,-0.06904672831296921
3.166109832993243,3785.326416015625,3785.498779296875,0.37970513105392456,-0.0688101127743721
3.173547374957707,3785.326416015625,3785.501953125,0.3361079692840576,-0.066180519759655
3.182158707990311,3785.326416015625,3785.50390625,0.2736645042896271,-0.0666114017367363
3.1898386249667965,3785.326416015625,3785.505859375,0.2013087421655655,-0.06869962811470032
3.1982406659517437,3785.326416015625,3785.50732421875,0.1394777148962021,-0.06805726140737534
3.2056172079755925,3785.326416015625,3785.50830078125,0.07121100276708603,-0.06894595175981522
3.2147411659825593,3785.326416015625,3785.509033203125,0.10653191804885864,-0.06962254643440247
3.225753665959928,3785.326416015625,3785.509033203125,-0.047631409019231796,-0.07038763165473938
3.2338146249530837,3785.326416015625,3785.5087890625,-0.059682585299015045,-0.06954397261142731
3.243207082967274,3785.326416015625,3785.5078125,-0.15150882303714752,-0.06881342083215714
3.2511900829849765,3785.326416015625,3785.506591796875,-0.12204410880804062,-0.07050000876188278
3.258037749968935,3785.326416015625,3785.505126953125,-0.2265295684337616,-0.06861700117588043
3.2649704999639653,3785.326416015625,3785.50341796875,-0.265290766954422,-0.06780751049518585
3.2719767909729853,3785.326416015625,3785.50146484375,-0.3276073634624481,-0.06794224679470062
3.279519707954023,3785.326416015625,3785.498779296875,-0.3458290100097656,-0.06907356530427933
3.28681466600392,3785.326416015625,3785.49609375,-0.36458954215049744,-0.06857427209615707
3.2947772499755956,3785.326416015625,3785.492431640625,-0.45581191778182983,-0.07034099102020264
3.3025197079987265,3785.326416015625,3785.48876953125,-0.4908674955368042,-0.06884550303220749
3.3103224159567617,3785.326416015625,3785.484619140625,-0.495054692029953,-0.06636344641447067
3.31834058300592,3785.326416015625,3785.480224609375,-0.539516806602478,-0.06328760832548141
3.326140665973071,3785.326416015625,3785.4755859375,-0.5873584747314453,-0.059856973588466644
3.333360165997874,3785.326416015625,3785.470703125,-0.6564942002296448,-0.05697781220078468
3.341491415980272,3785.326416015625,3785.465087890625,-0.6980146169662476,-0.05610442906618118
3.3495629159733653,3785.326416015625,3785.45947265625,-0.6824126839637756,-0.055698610842227936
3.3564269579946995,3785.326416015625,3785.4541015625,-0.7787977457046509,-0.05362436920404434
3.364587790973019,3785.326416015625,3785.44775390625,-0.772480309009552,-0.05259997025132179
3.3715113749494776,3785.326416015625,3785.441650390625,-0.8496516942977905,-0.0476035475730896
3.3791714999824762,3785.326416015625,3785.435302734375,-0.9122540354728699,-0.04412412270903587
3.386756207968574,3785.326416015625,3785.427734375,-0.9171798229217529,-0.03886552155017853
3.394659749988932,3785.326416015625,3785.42041015625,-0.9293695688247681,-0.03829029202461243
3.4026780409622006,3785.326416015625,3785.412841796875,-0.9199751615524292,-0.038176752626895905
3.4159416249603964,3785.326416015625,3785.39990234375,-0.9746192097663879,-0.032138220965862274
3.424353540991433,3785.326416015625,3785.391845703125,-1.0424529314041138,-0.0253911055624485
3.431324000004679,3785.326416015625,3785.384521484375,-1.01832115650177,-0.023529663681983948
3.4387067079660483,3785.326416015625,3785.377197265625,-1.0300469398498535,-0.018615245819091797
3.4465793749550357,3785.326416015625,3785.365478515625,-1.0242435932159424,-0.019757045432925224
3.457560207985807,3785.326416015625,3785.355712890625,-1.0394338369369507,-0.014165586791932583
3.465611874999013,3785.326416015625,3785.347900390625,-1.1192620992660522,-0.005384174175560474
3.4724648330011405,3785.326416015625,3785.340576171875,-1.0840550661087036,-0.0032990912441164255
3.479312999988906,3785.326416015625,3785.3330078125,-1.1389058828353882,-0.002475161338225007
3.4860736249829642,3785.326416015625,3785.32568359375,-1.0648895502090454,-0.0014977121027186513
3.493043750000652,3785.326416015625,3785.317626953125,-1.0984923839569092,0.0005300480988807976
3.5003225409891456,3785.326416015625,3785.3095703125,-1.1486878395080566,0.0026256232522428036
3.507353624969255,3785.326416015625,3785.300537109375,-1.092978835105896,0.011387026868760586
3.5157547499984503,3785.326416015625,3785.29248046875,-1.09568452835083,0.015493297949433327
3.52379679097794,3785.326416015625,3785.28369140625,-1.0967319011688232,0.014324227347970009
3.5316541249630973,3785.326416015625,3785.275146484375,-1.1138355731964111,0.018134497106075287
3.5395377909881063,3785.326416015625,3785.266845703125,-1.0285145044326782,0.021225159987807274
3.548992249998264,3785.326416015625,3785.2568359375,-1.0254701375961304,0.031185418367385864
3.5571795409778133,3785.326416015625,3785.24755859375,-1.0020445585250854,0.031184835359454155
3.565512040979229,3785.326416015625,3785.24072265625,-0.9564065337181091,0.03300204500555992
3.5727107909624465,3785.326416015625,3785.232177734375,-1.0338513851165771,0.03746041655540466
3.5823181250016205,3785.326416015625,3785.223876953125,-0.9762975573539734,0.041839759796857834
3.589506499993149,3785.326416015625,3785.217041015625,-0.9296476244926453,0.04540036618709564
3.596834082971327,3785.326416015625,3785.2109375,-0.9160537719726562,0.047997403889894485
3.6034834579913877,3785.326416015625,3785.205078125,-0.862004816532135,0.04829321429133415
3.6107009159750305,3785.326416015625,3785.19873046875,-0.8301565647125244,0.050051651895046234
3.618091040989384,3785.326416015625,3785.19287109375,-0.7630447745323181,0.05198513716459274
3.625571707962081,3785.326416015625,3785.1865234375,-0.7354692816734314,0.05334591865539551
3.633777374983765,3785.326416015625,3785.1806640625,-0.7384688258171082,0.05743657425045967
3.641886290977709,3785.326416015625,3785.17529296875,-0.6596075892448425,0.06275774538516998
3.6501433749799617,3785.326416015625,3785.169921875,-0.6228134036064148,0.0636286810040474
3.6582056659972295,3785.326416015625,3785.1650390625,-0.5593867301940918,0.06615719944238663
3.6664560409844853,3785.326416015625,3785.160888671875,-0.5305382609367371,0.06654289364814758
3.6734885000041686,3785.326416015625,3785.157470703125,-0.4878919720649719,0.06505315005779266
3.6807300410000607,3785.326416015625,3785.154296875,-0.40266478061676025,0.06591690331697464
3.687539165955968,3785.326416015625,3785.151123046875,-0.4311091899871826,0.06799063086509705
3.6940872499835677,3785.326416015625,3785.1484375,-0.3677721321582794,0.06887395679950714
3.7015239159809425,3785.326416015625,3785.146240234375,-0.2874990701675415,0.07096502929925919
3.7085944999707863,3785.326416015625,3785.144287109375,-0.2577730119228363,0.0731961652636528
3.715627790952567,3785.326416015625,3785.142333984375,-0.22998151183128357,0.07371822744607925
3.723955333000049,3785.326416015625,3785.140869140625,-0.16588561236858368,0.07665196061134338
3.7325300409574993,3785.326416015625,3785.1396484375,-0.15377725660800934,0.07784458994865417
3.740538624988403,3785.326416015625,3785.13916015625,-0.07916054129600525,0.07765588909387589
3.748920582991559,3785.326416015625,3785.138916015625,-0.03964434936642647,0.07665194571018219
3.7565872079576366,3785.326416015625,3785.13916015625,0.010661968030035496,0.07805043458938599
3.763529749994632,3785.326416015625,3785.139892578125,0.11153988540172577,0.07663097977638245
3.7709416249999776,3785.326416015625,3785.140869140625,0.1949511617422104,0.07322531938552856
3.778068874962628,3785.326416015625,3785.141845703125,0.18527929484844208,0.07470990717411041
3.78509691596264,3785.326416015625,3785.143310546875,0.1892460584640503,0.0767504870891571
3.791946499957703,3785.326416015625,3785.145263671875,0.28148046135902405,0.0736001655459404
3.798891749989707,3785.326416015625,3785.147216796875,0.302313894033432,0.07214014232158661
3.8052945410017855,3785.326416015625,3785.149658203125,0.3888717591762543,0.07083150744438171
3.8121048329630867,3785.326416015625,3785.15234375,0.4233766794204712,0.07016893476247787
3.8191101659904234,3785.326416015625,3785.155517578125,0.425449937582016,0.06921595335006714
3.826772332948167,3785.326416015625,3785.1591796875,0.5037312507629395,0.06946384906768799
3.834202500001993,3785.326416015625,3785.1630859375,0.507379412651062,0.071469247341156
3.8419979159953073,3785.326416015625,3785.16796875,0.592970073223114,0.06832680106163025
3.8501643749768846,3785.326416015625,3785.1728515625,0.6761322021484375,0.06544750928878784
3.857950624951627,3785.326416015625,3785.1787109375,0.7061113119125366,0.061662789434194565
3.866883124981541,3785.326416015625,3785.184326171875,0.765811562538147,0.05896252021193504
3.8755265409708954,3785.326416015625,3785.190185546875,0.7522948980331421,0.0565238893032074
3.8829054159577936,3785.326416015625,3785.196044921875,0.7906684279441833,0.05655807629227638
3.8900170829729177,3785.326416015625,3785.201904296875,0.8890001177787781,0.05328455939888954
3.896884999994654,3785.326416015625,3785.207763671875,0.8431949019432068,0.05214006453752518
3.9039010409615003,3785.326416015625,3785.2138671875,0.8470959663391113,0.05169816315174103
3.9109911249834113,3785.326416015625,3785.22021484375,0.8754552006721497,0.05029352754354477
3.9179989579715766,3785.326416015625,3785.226806640625,0.9127104878425598,0.044348884373903275
3.925082415982615,3785.326416015625,3785.233642578125,0.9300175905227661,0.03999408334493637
3.931467499991413,3785.326416015625,3785.239990234375,1.0037038326263428,0.036242689937353134
3.9382287909975275,3785.326416015625,3785.24658203125,0.9780756235122681,0.03746481239795685
3.9451019580010325,3785.326416015625,3785.25341796875,1.0073039531707764,0.03798595443367958
3.9518986659822986,3785.326416015625,3785.2607421875,1.0278725624084473,0.03325984627008438
3.95867320796242,3785.326416015625,3785.267822265625,1.0236080884933472,0.028305863961577415
3.9656242079799995,3785.326416015625,3785.275146484375,1.0660706758499146,0.023166589438915253
3.9719816659926437,3785.326416015625,3785.28271484375,1.0829006433486938,0.020825332030653954
3.979495665989816,3785.326416015625,3785.2900390625,1.0973111391067505,0.019600901752710342
3.9863212909549475,3785.326416015625,3785.29736328125,1.046486735343933,0.018398040905594826
3.9931634159875102,3785.326416015625,3785.3046875,1.081493854522705,0.013503838330507278
3.999907165998593,3785.326416015625,3785.31201171875,1.0734624862670898,0.009692531079053879
4.007058749964926,3785.326416015625,3785.320556640625,1.0978050231933594,0.003907893784344196
4.015214124985505,3785.326416015625,3785.32958984375,1.101033329963684,0.001041917596012354
4.0227729579783045,3785.326416015625,3785.337890625,1.059745192527771,0.0033372328616678715
4.029883707989939,3785.326416015625,3785.345703125,1.1513558626174927,-0.0017343050567433238
4.0398798329988495,3785.326416015625,3785.356689453125,1.08444082736969,-0.007410786580294371
4.048486832994968,3785.326416015625,3785.36572265625,1.1027523279190063,-0.01475488767027855
4.057925040950067,3785.326416015625,3785.37890625,1.0762135982513428,-0.01747601106762886
4.068663249956444,3785.326416015625,3785.38623046875,1.0731161832809448,-0.020528610795736313
4.075842082966119,3785.326416015625,3785.39697265625,0.9898191094398499,-0.024922696873545647
4.086175957985688,3785.326416015625,3785.404052734375,1.0125421285629272,-0.029518134891986847
4.094151875004172,3785.326416015625,3785.412109375,0.9225690960884094,-0.032512303441762924
4.102599457954057,3785.326416015625,3785.4208984375,0.9320162534713745,-0.03320608660578728
4.1137264159624465,3785.326416015625,3785.4326171875,0.9278987050056458,-0.03897442668676376
4.124182750005275,3785.326416015625,3785.440185546875,0.8107497096061707,-0.042552269995212555
4.132938458002172,3785.326416015625,3785.44775390625,0.8250002264976501,-0.04587296396493912
4.1421297079650685,3785.326416015625,3785.4541015625,0.7532609105110168,-0.050148624926805496
4.150333707977552,3785.326416015625,3785.4599609375,0.7011544108390808,-0.04832424968481064
4.158999207953457,3785.326416015625,3785.46630859375,0.704916775226593,-0.05051906034350395
4.1668152079801075,3785.326416015625,3785.4716796875,0.642159640789032,-0.05533476173877716
4.1748212079983205,3785.326416015625,3785.476806640625,0.5849563479423523,-0.05584968626499176
4.182218415953685,3785.326416015625,3785.480712890625,0.5690369606018066,-0.0594499371945858
4.1887274159817025,3785.326416015625,3785.484375,0.5466199517250061,-0.0636361837387085
4.1954419579706155,3785.326416015625,3785.487548828125,0.5029696226119995,-0.06473197788000107
4.2021618749713525,3785.326416015625,3785.49072265625,0.460225373506546,-0.0632585659623146
4.209120332961902,3785.326416015625,3785.49365234375,0.3532054126262665,-0.06664036214351654
4.216336999961641,3785.326416015625,3785.496826171875,0.3795970678329468,-0.0676332637667656
4.223481290973723,3785.326416015625,3785.499267578125,0.3157663345336914,-0.06630081683397293
4.230963040958159,3785.326416015625,3785.501708984375,0.2703775465488434,-0.06723646819591522
4.239412957977038,3785.326416015625,3785.503662109375,0.287407249212265,-0.06909843534231186
4.248915999953169,3785.326416015625,3785.50537109375,0.20719143748283386,-0.0696394070982933
4.255952290957794,3785.326416015625,3785.50634765625,0.14683376252651215,-0.06735055148601532
4.262850915954914,3785.326416015625,3785.507080078125,0.031137805432081223,-0.06724478304386139
4.269907915964723,3785.326416015625,3785.507568359375,0.062308382242918015,-0.06881298124790192
4.276747500000056,3785.326416015625,3785.507568359375,-0.0060930270701646805,-0.06812076270580292
4.284277540980838,3785.326416015625,3785.50732421875,-0.03657390549778938,-0.06888594478368759
4.291770124982577,3785.326416015625,3785.506591796875,-0.13368913531303406,-0.06878818571567535
4.299083249992691,3785.326416015625,3785.505859375,-0.11427175253629684,-0.07115885615348816
4.3068037499906495,3785.326416015625,3785.50439453125,-0.17341341078281403,-0.07042042165994644
4.314585165993776,3785.326416015625,3785.502685546875,-0.20907710492610931,-0.070071280002594
4.322146749997046,3785.326416015625,3785.50048828125,-0.3045152723789215,-0.06865208595991135
4.329887249972671,3785.326416015625,3785.497802734375,-0.38363325595855713,-0.06641384214162827
4.338299457973335,3785.326416015625,3785.494873046875,-0.40797653794288635,-0.06736592948436737
4.346754832949955,3785.326416015625,3785.490478515625,-0.4726966917514801,-0.06724247336387634
4.356435999972746,3785.326416015625,3785.486572265625,-0.5090216398239136,-0.06529536098241806
4.363509040966164,3785.326416015625,3785.48291015625,-0.5445957183837891,-0.06448270380496979
4.3706842079991475,3785.326416015625,3785.47900390625,-0.5774431824684143,-0.06088639795780182
4.377747874998022,3785.326416015625,3785.474853515625,-0.5842872858047485,-0.05914105102419853
4.384627749968786,3785.326416015625,3785.470458984375,-0.6960286498069763,-0.054228104650974274
4.391373666003346,3785.326416015625,3785.4658203125,-0.6543086767196655,-0.05548800900578499
4.3985002499539405,3785.326416015625,3785.4609375,-0.6650092601776123,-0.054401107132434845
4.405713999993168,3785.326416015625,3785.455078125,-0.7299299836158752,-0.053277164697647095
4.414206874964293,3785.326416015625,3785.44873046875,-0.809868335723877,-0.05052407830953598
4.421544082986657,3785.326416015625,3785.44287109375,-0.868291437625885,-0.04813261330127716
4.428487166005652,3785.326416015625,3785.437255859375,-0.8031428456306458,-0.04652092233300209
4.435440957953688,3785.326416015625,3785.43115234375,-0.8479560613632202,-0.043035104870796204
4.44265295797959,3785.326416015625,3785.4228515625,-0.8669002652168274,-0.03931266441941261
4.451954124961048,3785.326416015625,3785.41552734375,-0.878898024559021,-0.039942700415849686
4.459610124991741,3785.326416015625,3785.40771484375,-0.9304242730140686,-0.03517019748687744
4.468283207970671,3785.326416015625,3785.39990234375,-1.0318492650985718,-0.030530955642461777
4.4758098750025965,3785.326416015625,3785.391845703125,-1.0177208185195923,-0.025966119021177292
4.484271749970503,3785.326416015625,3785.3837890625,-1.0176478624343872,-0.020979255437850952
4.492237249971367,3785.326416015625,3785.375244140625,-1.0441175699234009,-0.02031458355486393
