t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.05361362500116229,-0.4463863749988377,0.0,0.0,0.0,0.08083031326532364,-0.0019381020683795214,ext friction
0.06144858303014189,-0.4385514169698581,0.0,0.0,0.0,0.08026000112295151,-0.002436867682263255,ext friction
0.06974016700405627,-0.4302598329959437,0.0,0.0,0.0,0.0892554447054863,-0.0026023592799901962,ext friction
0.08259637502487749,-0.4174036249751225,0.0,0.0,0.0,0.08746083080768585,-0.002450052183121443,ext friction
0.09105908300261945,-0.40894091699738055,0.0,0.0,0.0,0.07936415076255798,-0.0021385950967669487,ext friction
0.09891000000061467,-0.4010899999993853,0.0,0.0,0.0,0.08866275101900101,-0.0017063551349565387,ext friction
0.10679291700944304,-0.39320708299055696,0.0,0.0,0.0,0.07333257794380188,-0.0021352069452404976,ext friction
0.11513441702118143,-0.38486558297881857,0.0,0.0,0.0,0.07632092386484146,-0.003439356107264757,ext friction
0.12360995798371732,-0.3763900420162827,0.0,0.0,0.0,0.07547620683908463,-0.0017622325103729963,ext friction
0.1315057500032708,-0.3684942499967292,0.0,0.0,0.0,0.07196252048015594,-0.002856550505384803,ext friction
0.13786837499355897,-0.362131625006441,0.0,0.0,0.0,0.057750504463911057,-0.002459642942994833,ext friction
0.14496225002221763,-0.35503774997778237,0.0,0.0,0.0,0.07541202008724213,-0.0034967579413205385,ext friction
0.15209312498336658,-0.3479068750166334,0.0,0.0,0.0,0.06945070624351501,-0.0010586334392428398,ext friction
0.16163241700269282,-0.3383675829973072,0.0,0.0,0.0,0.03705586493015289,-0.0010567690478637815,ext friction
0.16886204201728106,-0.33113795798271894,0.0,0.0,0.0,0.06593498587608337,-0.0028012623079121113,ext friction
0.17656891699880362,-0.3234310830011964,0.0,0.0,0.0,0.04611160233616829,-0.0017562416614964604,ext friction
0.18661991698900238,-0.3133800830109976,0.0,0.0,0.0,0.05817299708724022,-0.0024585514329373837,ext friction
0.19365858298260719,-0.3063414170173928,0.0,0.0,0.0,0.056901782751083374,-0.0013947656843811274,ext friction
0.20067258301423863,-0.2993274169857614,0.0,0.0,0.0,0.0559927262365818,-0.0014205912593752146,ext friction
0.20777066698065028,-0.2922293330193497,0.0,0.0,0.0,0.055673375725746155,-0.0017834312748163939,ext friction
0.2149140000110492,-0.2850859999889508,0.0,0.0,0.0,0.045838214457035065,-0.0006663288222625852,ext friction
0.22234129201387987,-0.27765870798612013,0.0,0.0,0.0,0.05115879699587822,2.0735766156576574e-05,ext friction
0.23035570798674598,-0.269644292013254,0.0,0.0,0.0,0.05553053691983223,4.449894445979208e-12,ext friction
0.23867408302612603,-0.261325916973874,0.0,0.0,0.0,0.03174961358308792,0.0009510279633104801,ext friction
0.24649791698902845,-0.25350208301097155,0.0,0.0,0.0,0.035173553973436356,0.00030261173378676176,ext friction
0.25484520802274346,-0.24515479197725654,0.0,0.0,0.0,0.034481827169656754,-0.00033214312861673534,ext friction
0.26245949999429286,-0.23754050000570714,0.0,0.0,0.0,0.039573878049850464,7.319319411180913e-05,ext friction
0.2708435420063324,-0.22915645799366757,0.0,0.0,0.0,0.025776080787181854,-0.0003678470675367862,ext friction
0.27874645800329745,-0.22125354199670255,0.0,0.0,0.0,0.029733603820204735,-8.233601693063974e-05,ext friction
0.2900879170047119,-0.20991208299528807,0.0,0.0,0.0,0.012582246214151382,-0.000696340692229569,ext friction
0.2978850830113515,-0.20211491698864847,0.0,0.0,0.0,0.02255718596279621,0.0007418718887493014,ext friction
0.3058074580039829,-0.1941925419960171,0.0,0.0,0.0,0.006451577413827181,0.0008375446195714176,ext friction
0.3134813330252655,-0.18651866697473451,0.0,0.0,0.0,0.023280547931790352,-0.0001489531568950042,ext friction
0.3205101250205189,-0.1794898749794811,0.0,0.0,0.0,0.02563629299402237,0.00042401172686368227,ext friction
0.32759016699856147,-0.17240983300143853,0.0,0.0,0.0,0.019367912784218788,0.0006422828882932663,ext friction
0.334792917012237,-0.165207082987763,0.0,0.0,0.0,0.005794544704258442,0.00032068786094896495,ext friction
0.3417103749816306,-0.1582896250183694,0.0,0.0,0.0,0.019901510328054428,0.00042926688911393285,ext friction
0.3485937920049764,-0.15140620799502358,0.0,0.0,0.0,0.019615838304162025,0.000749196158722043,ext friction
0.35566791699966416,-0.14433208300033584,0.0,0.0,0.0,0.01220578234642744,0.0009557600133121014,ext friction
0.36270041699754074,-0.13729958300245926,0.0,0.0,0.0,0.018385417759418488,0.001011703279800713,ext friction
0.36966550000943244,-0.13033449999056756,0.0,0.0,0.0,-0.020952224731445312,0.0018740963423624635,ext friction
0.37657291698269546,-0.12342708301730454,0.0,0.0,0.0,0.024224290624260902,-0.00031738021061755717,ext friction
0.3833141670329496,-0.11668583296705037,0.0,0.0,0.0,-0.01003456860780716,-0.0007503455854021013,ext friction
0.3902814579778351,-0.10971854202216491,0.0,0.0,0.0,0.007275954820215702,5.812006929772906e-05,ext friction
0.3972083749831654,-0.10279162501683459,0.0,0.0,0.0,0.005062018986791372,0.000751201412640512,ext friction
0.40412595798261464,-0.09587404201738536,0.0,0.0,0.0,-0.009504041634500027,0.001011202926747501,ext friction
0.41135900001972914,-0.08864099998027086,0.0,0.0,0.0,0.00018830366025213152,0.0011265104403719306,ext friction
0.421336000028532,-0.078663999971468,0.0,0.0,0.0,-0.006890166085213423,0.0003751779440790415,ext friction
0.430557708023116,-0.06944229197688401,0.0,0.0,0.0,-0.009062268771231174,0.00037494656862691045,ext friction
0.439952666987665,-0.060047333012335,0.0,0.0,0.0,-0.016788598150014877,0.0010685090674087405,ext friction
0.4480022080242634,-0.05199779197573662,0.0,0.0,0.0,-0.019583052024245262,0.0002643291954882443,ext friction
0.4567780829966068,-0.04322191700339317,0.0,0.0,0.0,-0.008249134756624699,0.001122977933846414,ext friction
0.4653982919990085,-0.03460170800099149,0.0,0.0,0.0,-0.013131012208759785,0.00048131486983038485,ext friction
0.47355150000657886,-0.026448499993421137,0.0,0.0,0.0,-0.007751245517283678,0.0012291539460420609,ext friction
0.4827594580128789,-0.017240541987121105,0.0,0.0,0.0,-0.02700023166835308,0.0020336622837930918,ext friction
0.49128483299864456,-0.00871516700135544,0.0,0.0,0.0,-0.009463207796216011,0.0016617175424471498,ext friction
0.5001631670165807,0.00016316701658070087,0.00032633403316140175,2.0,0.0028200744070348963,-0.01436856109648943,0.0013413537526503205,ext friction
0.5081117919762619,0.008111791976261884,0.016223583952523768,2.0,0.0028237060836674346,0.025089476257562637,0.0031522794160991907,ext friction
0.5156635420280509,0.01566354202805087,0.03132708405610174,2.0,0.0028271690725920687,-0.030074233189225197,0.00514171551913023,ext friction
0.5236015419941396,0.023601541994139552,0.047203083988279104,2.0,0.002830822462690054,0.013256663456559181,0.004915556870400906,ext friction
0.5306317920330912,0.030631792033091187,0.061263584066182375,2.0,0.0028340694342888707,-0.010177376680076122,0.005563759710639715,ext friction
0.538506957993377,0.038506957993377,0.077013915986754,2.0,0.0028377193137128815,0.004030575044453144,0.005935553461313248,ext friction
0.545572875009384,0.045572875009384006,0.09114575001876801,2.0,0.002841005534793434,-0.007194177247583866,0.005890641827136278,ext friction
0.5535160829895176,0.0535160829895176,0.1070321659790352,2.0,0.0028447126427261827,-0.009810088202357292,0.005566910374909639,ext friction
0.5604483329807408,0.060448332980740815,0.12089666596148163,2.0,0.002847959071942914,-0.009107135236263275,0.006725588347762823,ext friction
0.5673751250142232,0.06737512501422316,0.13475025002844632,2.0,0.0028512133130133193,0.0107825743034482,0.005566768813878298,ext friction
0.5743445830303244,0.07434458303032443,0.14868916606064886,2.0,0.002854498058500631,-0.0057372599840164185,0.004815609659999609,ext friction
0.5813304579933174,0.0813304579933174,0.1626609159866348,2.0,0.0028578010703318724,0.00020568548643495888,0.005984027869999409,ext friction
0.5882753750192933,0.08827537501929328,0.17655075003858656,2.0,0.0028610951655269556,-0.01118230726569891,0.006770325358957052,ext friction
0.5952968330238946,0.09529683302389458,0.19059366604778916,2.0,0.0028644361563884098,0.008630887605249882,0.0076999966986477375,ext friction
0.6023595000151545,0.10235950001515448,0.20471900003030896,2.0,0.0028678074984691926,0.019361840561032295,0.008489384315907955,ext friction
0.6098722500028089,0.10987225000280887,0.21974450000561774,2.0,0.0028714055124239145,0.0034980326890945435,0.008908994495868683,ext friction
0.6176827499875799,0.11768274998757988,0.23536549997515976,2.0,0.0028751590507959572,0.017796792089939117,0.008813262917101383,ext friction
0.6257567080319859,0.1257567080319859,0.2515134160639718,2.0,0.00287905305182101,0.024822214618325233,0.009507717564702034,ext friction
0.6334543330012821,0.13345433300128207,0.26690866600256413,2.0,0.002882778662220241,0.01700405590236187,0.010254145599901676,ext friction
0.6402988330228254,0.14029883302282542,0.28059766604565084,2.0,0.002886102114213546,0.03415745496749878,0.010198726318776608,ext friction
0.6474518750328571,0.14745187503285706,0.2949037500657141,2.0,0.002889586197003659,0.012273166328668594,0.009879359975457191,ext friction
0.6544963329797611,0.15449633297976106,0.30899266595952213,2.0,0.002893028192464424,0.032745424658060074,0.010134881362318993,ext friction
0.6611029169871472,0.16110291698714718,0.32220583397429436,2.0,0.00289626597833121,0.023087773472070694,0.01169938687235117,ext friction
0.6679390000062995,0.16793900000629947,0.33587800001259893,2.0,0.002899626162836969,0.04486494138836861,0.01163432840257883,ext friction
0.6748585000168532,0.1748585000168532,0.3497170000337064,2.0,0.002903037629470725,0.04560767114162445,0.011454939842224121,ext friction
0.6817791670328006,0.18177916703280061,0.36355833406560123,2.0,0.002906460016048208,0.05532652139663696,0.013146906159818172,ext friction
0.6888485830277205,0.18884858302772045,0.3776971660554409,2.0,0.002909966642890291,0.060536932200193405,0.01215104479342699,ext friction
0.6958323750295676,0.19583237502956763,0.39166475005913526,2.0,0.002913441397477333,0.053758375346660614,0.014371771365404129,ext friction
0.7028226670227014,0.20282266702270135,0.4056453340454027,2.0,0.0029169299358622375,0.07478569447994232,0.013306129723787308,ext friction
0.7098384579876438,0.20983845798764378,0.41967691597528756,2.0,0.002920441812115034,0.06769189983606339,0.013990804553031921,ext friction
0.7166245420230553,0.21662454202305526,0.4332490840461105,2.0,0.0029238488199208367,0.09376426041126251,0.014472687616944313,ext friction
0.7241254579857923,0.2241254579857923,0.4482509159715846,2.0,0.0029276262887005943,0.09296848624944687,0.016608664765954018,ext friction
0.7311954169999808,0.2311954169999808,0.4623908339999616,2.0,0.002931197852802905,0.10495740175247192,0.016871467232704163,ext friction
0.7381642499822192,0.2381642499822192,0.4763284999644384,2.0,0.002934728896668608,0.10831399261951447,0.015366924926638603,ext friction
0.7450562919839285,0.24505629198392853,0.49011258396785706,2.0,0.00293823134845869,0.08595939725637436,0.016919424757361412,ext friction
0.752054708020296,0.25205470802029595,0.5041094160405919,2.0,0.002941798357047456,0.13762259483337402,0.017342066392302513,ext friction
0.7594408750301227,0.2594408750301227,0.5188817500602454,2.0,0.0029455744723184667,0.0842963382601738,0.017194265499711037,ext friction
0.7667689580121078,0.26676895801210776,0.5335379160242155,2.0,0.002949332537965079,0.16057607531547546,0.016511479392647743,ext friction
0.7736789580085315,0.2736789580085315,0.547357916017063,2.0,0.002952886823434007,0.12056003510951996,0.018403775990009308,ext friction
0.7812628329847939,0.28126283298479393,0.5625256659695879,2.0,0.002956799600212678,0.15896528959274292,0.018250029534101486,ext friction
0.7889288330334239,0.28892883303342387,0.5778576660668477,2.0,0.0029607673738835114,0.16420835256576538,0.018248936161398888,ext friction
0.7968692079884931,0.29686920798849314,0.5937384159769863,2.0,0.002964890542121138,0.1694820672273636,0.01780499331653118,ext friction
0.8054238749900833,0.3054238749900833,0.6108477499801666,2.0,0.0029693479312841854,0.183968648314476,0.01819569803774357,ext friction
0.813518250011839,0.313518250011839,0.627036500023678,2.0,0.002973580040859171,0.18539400398731232,0.019420254975557327,ext friction
0.8219687499804422,0.3219687499804422,0.6439374999608845,2.0,0.00297801344859519,0.21633709967136383,0.01848224364221096,ext friction
0.8312230000155978,0.3312230000155978,0.6624460000311956,2.0,0.0029828862249869606,0.25153154134750366,0.01775871030986309,ext friction
0.8400012080091983,0.3400012080091983,0.6800024160183966,2.0,0.002987525439568548,0.21705015003681183,0.019185101613402367,ext friction
0.8497599579859525,0.3497599579859525,0.699519915971905,2.0,0.0029927023998883103,0.2664628028869629,0.019627196714282036,ext friction
0.857724417001009,0.357724417001009,0.715448834002018,2.0,0.002996942744072481,0.2360554188489914,0.02117825672030449,ext friction
0.8655705830315128,0.3655705830315128,0.7311411660630256,2.0,0.003001133505789594,0.2939450144767761,0.021395323798060417,ext friction
0.8734489170019515,0.3734489170019515,0.746897834003903,2.0,0.003005354828262762,0.27574998140335083,0.022913414984941483,ext friction
0.8804758749902248,0.38047587499022484,0.7609517499804497,2.0,0.0030091312832720967,0.29777398705482483,0.022407419979572296,ext friction
0.8874301250325516,0.3874301250325516,0.7748602500651032,2.0,0.0030128791640073793,0.3437890112400055,0.023817313835024834,ext friction
0.8944615420186892,0.3944615420186892,0.7889230840373784,2.0,0.0030166792532387524,0.2872990071773529,0.02492985874414444,ext friction
0.9015382920042612,0.40153829200426117,0.8030765840085223,2.0,0.0030205146251480785,0.370784729719162,0.025847649201750755,ext friction
0.9091295420075767,0.4091295420075767,0.8182590840151533,2.0,0.0030246408652269347,0.32547539472579956,0.027818026021122932,ext friction
0.9172766249976121,0.4172766249976121,0.8345532499952242,2.0,0.003029083077430006,0.40480053424835205,0.027029281482100487,ext friction
0.9254274580162019,0.42542745801620185,0.8508549160324037,2.0,0.003033541681235074,0.41449397802352905,0.028728146106004715,ext friction
0.9344763749977574,0.4344763749977574,0.8689527499955148,2.0,0.003038508356805546,0.40670865774154663,0.02659509889781475,ext friction
0.942729624977801,0.442729624977801,0.885459249955602,2.0,0.0030430537372398395,0.4616040587425232,0.026699140667915344,ext friction
0.9521747499820776,0.45217474998207763,0.9043494999641553,2.0,0.0030482735824801334,0.43571212887763977,0.02586926333606243,ext friction
0.9594756669830531,0.4594756669830531,0.9189513339661062,2.0,0.0030523216361076208,0.4824437201023102,0.026607081294059753,ext friction
0.966459917020984,0.466459917020984,0.932919834041968,2.0,0.0030562048864137886,0.49731987714767456,0.026905208826065063,ext friction
0.9735575829981826,0.4735575829981826,0.9471151659963652,2.0,0.0030601619905640002,0.5143057703971863,0.027419479563832283,ext friction
0.9807414169772528,0.4807414169772528,0.9614828339545056,2.0,0.0030641782156213353,0.5279362797737122,0.02912227436900139,ext friction
0.9886659579933621,0.4886659579933621,0.9773319159867242,2.0,0.0030686214740431425,0.5591191053390503,0.03124690242111683,ext friction
0.997399875021074,0.49739987502107397,0.9947997500421479,2.0,0.0030735342596620754,0.5594024062156677,0.03202275186777115,ext friction
1.0059097500052303,0.5059097500052303,1.0118195000104606,2.0,0.0030783368709186233,0.5952793955802917,0.032306961715221405,ext friction
1.0160354169784114,0.5160354169784114,1.0320708339568228,2.0,0.003084071745712373,0.6290131211280823,0.030983584001660347,ext friction
1.023256583022885,0.523256583022885,1.04651316604577,2.0,0.003088175126639528,0.6072424650192261,0.031787723302841187,ext friction
1.0305692499969155,0.5305692499969155,1.061138499993831,2.0,0.003092341980735161,0.7013880610466003,0.029384665191173553,ext friction
1.0380492080003023,0.5380492080003023,1.0760984160006046,2.0,0.0030966161094729515,0.6741135120391846,0.030407201498746872,ext friction
1.0454233749769628,0.5454233749769628,1.0908467499539256,2.0,0.0031008416180503913,0.7012732625007629,0.030336923897266388,ext friction
1.0524712500046007,0.5524712500046007,1.1049425000092015,2.0,0.003104891134066916,0.6952873468399048,0.03431442379951477,ext friction
1.0594869169872254,0.5594869169872254,1.1189738339744508,2.0,0.0031089328000564005,0.7441630959510803,0.03492759168148041,ext friction
1.0659708750317805,0.5659708750317805,1.131941750063561,2.0,0.00311267760640399,0.7488267421722412,0.03759029135107994,ext friction
1.0735581670305692,0.5735581670305692,1.1471163340611383,2.0,0.003117071173030426,0.7756856679916382,0.03543226793408394,ext friction
1.081346917024348,0.5813469170243479,1.1626938340486959,2.0,0.0031215943318599437,0.7807615399360657,0.03397472947835922,ext friction
1.089188333018683,0.5891883330186829,1.1783766660373658,2.0,0.0031261613121671755,0.8179230690002441,0.03269461169838905,ext friction
1.0972680419799872,0.5972680419799872,1.1945360839599743,2.0,0.0031308809714517,0.8415207862854004,0.033712275326251984,ext friction
1.1043454579776153,0.6043454579776153,1.2086909159552306,2.0,0.0031350267395562352,0.85948246717453,0.03395325690507889,ext friction
1.1134237080113962,0.6134237080113962,1.2268474160227925,2.0,0.0031403603845726455,0.8965247869491577,0.03585187345743179,ext friction
1.1200935000088066,0.6200935000088066,1.2401870000176132,2.0,0.0031442903584693585,0.8963768482208252,0.037857744842767715,ext friction
1.1288356669829227,0.6288356669829227,1.2576713339658454,2.0,0.0031494559681197573,0.9424280524253845,0.0334366150200367,ext friction
1.138572167023085,0.6385721670230851,1.2771443340461701,2.0,0.003155228544712155,0.9667511582374573,0.033413905650377274,ext friction
1.145588957995642,0.645588957995642,1.291177915991284,2.0,0.00315940135593609,0.973648726940155,0.035776954144239426,ext friction
1.1527600419940427,0.6527600419940427,1.3055200839880854,2.0,0.0031636769117710825,1.0063008069992065,0.036075204610824585,ext friction
1.1599572080303915,0.6599572080303915,1.319914416060783,2.0,0.0031679791866364355,1.015000581741333,0.03769480437040329,ext friction
1.16691470798105,0.66691470798105,1.3338294159621,2.0,0.0031721488314332756,1.0393391847610474,0.03744053840637207,ext friction
1.173857667017728,0.6738576670177281,1.3477153340354562,2.0,0.00317632018494313,1.0168966054916382,0.036231569945812225,ext friction
1.181060582981445,0.6810605829814449,1.3621211659628898,2.0,0.0031806587257501694,1.1243222951889038,0.033888980746269226,ext friction
1.1880263750208542,0.6880263750208542,1.3760527500417084,2.0,0.003184865098623738,1.0946447849273682,0.035500477999448776,ext friction
1.1949930830160156,0.6949930830160156,1.3899861660320312,2.0,0.003189082507482835,1.1689879894256592,0.03664468601346016,ext friction
1.2019467080244794,0.7019467080244794,1.403893416048959,2.0,0.003193302450397054,1.11857271194458,0.038116488605737686,ext friction
1.2083406249876134,0.7083406249876134,1.4166812499752268,2.0,0.003197191940623199,1.1935005187988281,0.03559351712465286,ext friction
1.2156792919849977,0.7156792919849977,1.4313585839699954,2.0,0.0032016670168345833,1.1735707521438599,0.035207729786634445,ext friction
1.223101957992185,0.7231019579921849,1.4462039159843698,2.0,0.0032062051485428665,1.2625129222869873,0.03483986482024193,ext friction
1.2310971670085564,0.7310971670085564,1.4621943340171129,2.0,0.003211106639457559,1.195444941520691,0.03913695365190506,ext friction
1.2387177920318209,0.7387177920318209,1.4774355840636417,2.0,0.0032157913426030618,1.2663594484329224,0.037197355180978775,ext friction
1.2471181669970974,0.7471181669970974,1.4942363339941949,2.0,0.0032209699241400437,1.3309693336486816,0.03402832895517349,ext friction
1.2552751250332221,0.7552751250332221,1.5105502500664443,2.0,0.003226013032580496,1.2912354469299316,0.03525106608867645,ext friction
1.262864249991253,0.762864249991253,1.525728499982506,2.0,0.003230717979298801,1.3591927289962769,0.03679804131388664,ext friction
1.2713483750121668,0.7713483750121668,1.5426967500243336,2.0,0.0032359925170940104,1.3762996196746826,0.03673306480050087,ext friction
1.2804404170019552,0.7804404170019552,1.5608808340039104,2.0,0.0032416622525578316,1.385691523551941,0.03455264866352081,ext friction
1.289430083008483,0.789430083008483,1.578860166016966,2.0,0.0032472857022954166,1.457190990447998,0.03749969229102135,ext friction
1.2977056669769809,0.7977056669769809,1.5954113339539617,2.0,0.0032524778919032398,1.4473642110824585,0.03832780197262764,ext friction
1.3074869579868391,0.8074869579868391,1.6149739159736782,2.0,0.0032586338530724334,1.4827549457550049,0.03598145768046379,ext friction
1.3147467499948107,0.8147467499948107,1.6294934999896213,2.0,0.003263216242793361,1.4910715818405151,0.03664598613977432,ext friction
1.3219973330269568,0.8219973330269568,1.6439946660539135,2.0,0.0032678041823346626,1.5188201665878296,0.038440365344285965,ext friction
1.3293286670232192,0.8293286670232192,1.6586573340464383,2.0,0.003272454764260811,1.5500314235687256,0.0373087003827095,ext friction
1.3364809170016088,0.8364809170016088,1.6729618340032175,2.0,0.0032770029331995816,1.5568207502365112,0.03574201837182045,ext friction
1.3436317080049776,0.8436317080049776,1.687263416009955,2.0,0.0032815612203954203,1.5714657306671143,0.03681626915931702,ext friction
1.3516292920103297,0.8516292920103297,1.7032585840206593,2.0,0.003286672381865792,1.5559842586517334,0.04093637689948082,ext friction
1.3588704580324702,0.8588704580324702,1.7177409160649404,2.0,0.0032913120429403442,1.6319029331207275,0.03672876954078674,ext friction
1.366612542013172,0.8666125420131721,1.7332250840263441,2.0,0.003296285187339256,1.6109709739685059,0.03598005324602127,ext friction
1.37365000002319,0.8736500000231899,1.7473000000463799,2.0,0.003300816946844951,1.6807574033737183,0.03711836040019989,ext friction
1.3806365000200458,0.8806365000200458,1.7612730000400916,2.0,0.003305326473687237,1.653252363204956,0.035425253212451935,ext friction
1.388000875012949,0.8880008750129491,1.7760017500258982,2.0,0.003310091318840471,1.6836129426956177,0.03359541296958923,ext friction
1.3958432920044288,0.8958432920044288,1.7916865840088576,2.0,0.0033151783431675875,1.7402504682540894,0.03717434033751488,ext friction
1.4038585419766605,0.9038585419766605,1.807717083953321,2.0,0.003320391203643008,1.750188946723938,0.03535580262541771,ext friction
1.412316916976124,0.912316916976124,1.824633833952248,2.0,0.003325907307097201,1.7557368278503418,0.03362574428319931,ext friction
1.4208685830235481,0.9208685830235481,1.8417371660470963,2.0,0.003331499960156316,1.8011173009872437,0.036918625235557556,ext friction
1.4307960420264862,0.9307960420264862,1.8615920840529725,2.0,0.003338012172524112,1.7895461320877075,0.03454438969492912,ext friction
1.4392332499846816,0.9392332499846816,1.8784664999693632,2.0,0.003343563544563708,1.8370130062103271,0.036059070378541946,ext friction
1.4483610420138575,0.9483610420138575,1.896722084027715,2.0,0.003349586611087357,1.8908917903900146,0.038021452724933624,ext friction
1.4570951670175418,0.9570951670175418,1.9141903340350837,2.0,0.0033553667613026596,1.8604884147644043,0.03817326948046684,ext friction
1.4649881669902243,0.9649881669902243,1.9299763339804485,2.0,0.0033606044376901065,1.903366208076477,0.03989005833864212,ext friction
1.4725449580000713,0.9725449580000713,1.9450899160001427,2.0,0.0033656316199438194,1.9057972431182861,0.03944065049290657,ext friction
1.479527625022456,0.979527625022456,1.959055250044912,2.0,0.0033702878287739106,1.9241466522216797,0.03683684021234512,ext friction
1.4867867500288412,0.9867867500288412,1.9735735000576824,2.0,0.0033751395517366595,1.9363763332366943,0.041644126176834106,ext friction
1.493711124989204,0.9937111249892041,1.9874222499784082,2.0,0.0033797781473872265,1.959702968597412,0.03962767869234085,ext friction
1.5007486669928767,1.0007486669928767,2.0014973339857534,2.0,0.003384503164753458,1.965644359588623,0.03868425264954567,ext friction
1.5080446670181118,1.0080446670181118,2.0160893340362236,2.0,0.003389413005636254,2.032191514968872,0.03944847360253334,ext friction
1.5154360419837758,1.0154360419837758,2.0308720839675516,2.0,0.0033943987535234466,2.0093655586242676,0.03862154111266136,ext friction
1.5225540419924073,1.0225540419924073,2.0451080839848146,2.0,0.003399211254178399,2.03651762008667,0.03692886605858803,ext friction
1.5296594999963418,1.0296594999963418,2.0593189999926835,2.0,0.0034040261900790654,2.11069393157959,0.03798979893326759,ext friction
1.537337917019613,1.037337917019613,2.074675834039226,2.0,0.003409241645202295,2.1072616577148438,0.03560256212949753,ext friction
1.5445706670288928,1.0445706670288928,2.0891413340577856,2.0,0.003414166035034231,2.1441497802734375,0.03889403119683266,ext friction
1.5517501250142232,1.0517501250142232,2.1035002500284463,2.0,0.003419065316156969,2.1921560764312744,0.03760882839560509,ext friction
1.5595999580109492,1.0595999580109492,2.1191999160218984,2.0,0.003424434804522808,2.1799333095550537,0.03649022430181503,ext friction
1.566976916976273,1.066976916976273,2.133953833952546,2.0,0.003429492966208081,2.240276575088501,0.039776019752025604,ext friction
1.5762677079765126,1.0762677079765126,2.152535415953025,2.0,0.0034358801101944557,2.211587905883789,0.03735901415348053,ext friction
1.584916958003305,1.084916958003305,2.16983391600661,2.0,0.0034418429718719268,2.2869553565979004,0.039449792355298996,ext friction
1.592651333019603,1.092651333019603,2.185302666039206,2.0,0.0034471887968962867,2.312391996383667,0.034957993775606155,ext friction
1.6028010420268402,1.1028010420268402,2.2056020840536803,2.0,0.0034542236501001514,2.3371737003326416,0.039988938719034195,ext friction
1.612538916990161,1.112538916990161,2.225077833980322,2.0,0.0034609939730638186,2.322514295578003,0.03567509725689888,ext friction
1.6217646669829264,1.1217646669829264,2.243529333965853,2.0,0.003467427132698077,2.445636510848999,0.03503081947565079,ext friction
1.6311097500147298,1.1311097500147298,2.2622195000294596,2.0,0.0034739622467971827,2.4742090702056885,0.03326013311743736,ext friction
1.6400817080284469,1.1400817080284469,2.2801634160568938,2.0,0.0034802541793669266,2.4712069034576416,0.03461568057537079,ext friction
1.6476667079841718,1.1476667079841718,2.2953334159683436,2.0,0.003485587017083227,2.5242156982421875,0.03177638351917267,ext friction
1.654869417019654,1.154869417019654,2.309738834039308,2.0,0.003490662578160632,2.5476877689361572,0.03468244522809982,ext friction
1.6618959999759682,1.1618959999759682,2.3237919999519363,2.0,0.0034956248259831383,2.5845630168914795,0.031243154779076576,ext friction
1.6688267500139773,1.1688267500139773,2.3376535000279546,2.0,0.0035005298429335832,2.579298734664917,0.03470128774642944,ext friction
1.6762914580176584,1.1762914580176584,2.352582916035317,2.0,0.0035058243570302255,2.6328718662261963,0.030607152730226517,ext friction
1.6832205830141902,1.1832205830141902,2.3664411660283804,2.0,0.0035107497682458624,2.5996265411376953,0.033284470438957214,ext friction
1.6904208330088295,1.1904208330088295,2.380841666017659,2.0,0.003515878889895461,2.6471610069274902,0.03113437630236149,ext friction
1.6975323330261745,1.1975323330261745,2.395064666052349,2.0,0.003520955782233392,2.657235622406006,0.03011263720691204,ext friction
1.7043918750132434,1.2043918750132434,2.408783750026487,2.0,0.003525863152174614,2.665475845336914,0.033919572830200195,ext friction
1.7112724999897182,1.2112724999897182,2.4225449999794364,2.0,0.0035307958154722962,2.650848150253296,0.030800899490714073,ext friction
1.718189082981553,1.218189082981553,2.436378165963106,2.0,0.0035357645631642954,2.718545913696289,0.03117571771144867,ext friction
1.7252314580255188,1.2252314580255188,2.4504629160510376,2.0,0.003540834294439053,2.715667963027954,0.02832247130572796,ext friction
1.73163904203102,1.23163904203102,2.46327808406204,2.0,0.0035454563539904947,2.762727737426758,0.028856780380010605,ext friction
1.738650791987311,1.238650791987311,2.477301583974622,2.0,0.0035505243858712197,2.7548437118530273,0.029017725959420204,ext friction
1.7467628750018775,1.2467628750018775,2.493525750003755,2.0,0.0035564009789810147,2.7634353637695312,0.02947673387825489,ext friction
1.754090417001862,1.254090417001862,2.508180834003724,2.0,0.0035617214497465667,2.802064895629883,0.028113218024373055,ext friction
1.7619714579777792,1.2619714579777792,2.5239429159555584,2.0,0.0035674567565989277,2.8276376724243164,0.030026167631149292,ext friction
1.7706594999763183,1.2706594999763183,2.5413189999526367,2.0,0.0035737948929962485,2.8037502765655518,0.026998041197657585,ext friction
1.777690957998857,1.277690957998857,2.555381915997714,2.0,0.0035789364487358987,2.858196973800659,0.029039999470114708,ext friction
1.7864918750128709,1.2864918750128709,2.5729837500257418,2.0,0.0035853869202090755,2.8000917434692383,0.025934739038348198,ext friction
1.7941478330176324,1.2941478330176324,2.5882956660352647,2.0,0.0035910118221360978,2.853437662124634,0.030064068734645844,ext friction
1.802798749995418,1.302798749995418,2.605597499990836,2.0,0.00359738296496079,2.7970311641693115,0.02733226865530014,ext friction
1.8131954580312595,1.3131954580312595,2.626390916062519,2.0,0.003605061218449599,2.8431034088134766,0.02274293452501297,ext friction
