t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
1.8633475410169922,16.539627075195312,0.0,0.0,0.0,16.624542236328125,-0.15291473269462585,-0.010488545522093773,no FF
1.870537290989887,16.539627075195312,0.0,0.0,0.0,16.623611450195312,-0.13281385600566864,-0.008410124108195305,no FF
1.877534665982239,16.539627075195312,0.0,0.0,0.0,16.6224365234375,-0.15724262595176697,-0.008117398247122765,no FF
1.8860356250079349,16.539627075195312,0.0,0.0,0.0,16.621261596679688,-0.14849711954593658,-0.008753646165132523,no FF
1.8943407909828238,16.539627075195312,0.0,0.0,0.0,16.619949340820312,-0.1629427671432495,-0.008938287384808064,no FF
1.9017879160237499,16.539627075195312,0.0,0.0,0.0,16.6187744140625,-0.14968574047088623,-0.00894248764961958,no FF
1.9100031250272878,16.539627075195312,0.0,0.0,0.0,16.617462158203125,-0.15966664254665375,-0.00932579580694437,no FF
1.9182906660134904,16.539627075195312,0.0,0.0,0.0,16.61614990234375,-0.167023703455925,-0.008923422545194626,no FF
1.9266028749989346,16.539627075195312,0.0,0.0,0.0,16.614639282226562,-0.18197543919086456,-0.00877209659665823,no FF
1.935987707984168,16.539627075195312,0.0,0.0,0.0,16.613235473632812,-0.16706764698028564,-0.006104375701397657,no FF
1.9435627909842879,16.539627075195312,0.0,0.0,0.0,16.611831665039062,-0.1855759620666504,-0.007404960226267576,no FF
1.9507008750224486,16.539627075195312,0.0,0.0,0.0,16.610687255859375,-0.15660814940929413,-0.007312252651900053,no FF
1.9576790829887614,16.539627075195312,0.0,0.0,0.0,16.609329223632812,-0.18824701011180878,-0.006678879726678133,no FF
1.9646924160188064,16.539627075195312,0.0,0.0,0.0,16.608047485351562,-0.1658882349729538,-0.00690073799341917,no FF
1.9716239999979734,16.539627075195312,0.0,0.0,0.0,16.606643676757812,-0.19679759442806244,-0.005858142394572496,no FF
1.978500958008226,16.539627075195312,0.0,0.0,0.0,16.605484008789062,-0.17952072620391846,-0.0062620192766189575,no FF
1.9855719999759458,16.539627075195312,0.0,0.0,0.0,16.604034423828125,-0.20422397553920746,-0.004590630065649748,no FF
1.9924304580199532,16.539627075195312,0.0,0.0,0.0,16.60284423828125,-0.17741802334785461,-0.005469704978168011,no FF
1.9997257079812698,16.539627075195312,0.0,0.0,0.0,16.601150512695312,-0.19403275847434998,-0.003139365464448929,no FF
2.008402124978602,16.539627075195312,0.0,0.0,0.0,16.599700927734375,-0.18916721642017365,-0.0027625737711787224,no FF
2.015447915997356,16.539627075195312,0.0,0.0,0.0,16.59832763671875,-0.1823071986436844,-0.0017224672483280301,no FF
2.023064707987942,16.539627075195312,0.0,0.0,0.0,16.596923828125,-0.17319026589393616,-0.0014579357812181115,no FF
2.0303502079914324,16.539627075195312,0.0,0.0,0.0,16.595413208007812,-0.2022356241941452,-0.001949960133060813,no FF
2.0375639999983832,16.539627075195312,0.0,0.0,0.0,16.593902587890625,-0.19040587544441223,-0.001542631653137505,no FF
2.0450399999972433,16.539627075195312,0.0,0.0,0.0,16.592422485351562,-0.20087456703186035,-0.0014507422456517816,no FF
2.0520672500133514,16.539627075195312,0.0,0.0,0.0,16.591049194335938,-0.18795812129974365,-0.002513763029128313,no FF
2.0591596250305884,16.539627075195312,0.0,0.0,0.0,16.589431762695312,-0.21688005328178406,-0.0016772066010162234,no FF
2.066376125032548,16.539627075195312,0.0,0.0,0.0,16.588150024414062,-0.18622776865959167,-0.002095621544867754,no FF
2.073093625018373,16.539627075195312,0.0,0.0,0.0,16.586776733398438,-0.20852631330490112,-0.0014154823729768395,no FF
2.0801433330052532,16.539627075195312,0.0,0.0,0.0,16.585403442382812,-0.19065360724925995,-0.0028032073751091957,no FF
2.087121125019621,16.539627075195312,0.0,0.0,0.0,16.583831787109375,-0.22213220596313477,-0.002799958223477006,no FF
2.0940558330039494,16.539627075195312,0.0,0.0,0.0,16.582534790039062,-0.18578499555587769,-0.0024045142345130444,no FF
2.100967083009891,16.539627075195312,0.0,0.0,0.0,16.581100463867188,-0.21153801679611206,-0.002174127148464322,no FF
2.1082298749824986,16.539627075195312,0.0,0.0,0.0,16.57958984375,-0.21970103681087494,-0.0027159182354807854,no FF
2.1148305410169996,16.539627075195312,0.0,0.0,0.0,16.578292846679688,-0.20283524692058563,-0.0035895395558327436,no FF
2.121874166012276,16.539627075195312,0.0,0.0,0.0,16.576889038085938,-0.19931232929229736,-0.00299350474961102,no FF
2.128931833023671,16.539627075195312,0.0,0.0,0.0,16.575286865234375,-0.2152383029460907,-0.0033925920724868774,no FF
2.1360811659833416,16.539627075195312,0.0,0.0,0.0,16.573974609375,-0.20088036358356476,-0.002017319668084383,no FF
2.1430164159974083,16.539627075195312,0.0,0.0,0.0,16.572540283203125,-0.20051708817481995,-0.003041039453819394,no FF
2.1500883330008946,16.539627075195312,0.0,0.0,0.0,16.571182250976562,-0.1932915896177292,-0.001734392368234694,no FF
2.157176624983549,16.539627075195312,0.0,0.0,0.0,16.569747924804688,-0.2000945508480072,-0.001756774028763175,no FF
2.163668624998536,16.539627075195312,0.0,0.0,0.0,16.568389892578125,-0.1976337879896164,-0.0007349336519837379,no FF
2.1713556660106406,16.539627075195312,0.0,0.0,0.0,16.566879272460938,-0.1903778314590454,-0.0005837552016600966,no FF
2.178739750001114,16.539627075195312,0.0,0.0,0.0,16.565338134765625,-0.2061559408903122,0.0005983641603961587,no FF
2.1866058750310913,16.539627075195312,0.0,0.0,0.0,16.563873291015625,-0.19433729350566864,0.0001974143524421379,no FF
2.194931000005454,16.539627075195312,0.0,0.0,0.0,16.562179565429688,-0.19879166781902313,-0.00018227157124783844,no FF
2.2029998329817317,16.539627075195312,0.0,0.0,0.0,16.5601806640625,-0.20906966924667358,0.001280500553548336,no FF
2.2123340829857625,16.539627075195312,0.0,0.0,0.0,16.558853149414062,-0.17429159581661224,0.00015151439583860338,no FF
2.2206796660320833,16.539627075195312,0.0,0.0,0.0,16.557281494140625,-0.2031186819076538,0.0025122875813394785,no FF
2.2300786250270903,16.539627075195312,0.0,0.0,0.0,16.555816650390625,-0.17366629838943481,0.002097581047564745,no FF
2.2376213329844177,16.539627075195312,0.0,0.0,0.0,16.554336547851562,-0.2027718722820282,0.0029159756377339363,no FF
2.244877458026167,16.539627075195312,0.0,0.0,0.0,16.553024291992188,-0.17106769979000092,0.003308219136670232,no FF
2.2525117499753833,16.539627075195312,0.0,0.0,0.0,16.5518798828125,-0.15434983372688293,0.0035096928477287292,no FF
2.259449624980334,16.539627075195312,0.0,0.0,0.0,16.550628662109375,-0.17328356206417084,0.00465986505150795,no FF
2.266626290977001,16.539627075195312,0.0,0.0,0.0,16.549530029296875,-0.1485384851694107,0.003207247704267502,no FF
2.2729449159814976,16.539627075195312,0.0,0.0,0.0,16.548202514648438,-0.18966059386730194,0.0032012334559112787,no FF
2.280071916000452,16.539627075195312,0.0,0.0,0.0,16.547210693359375,-0.15387341380119324,0.003157182829454541,no FF
2.2873211249825545,16.539627075195312,0.0,0.0,0.0,16.5460205078125,-0.1524481475353241,0.0031330990605056286,no FF
2.2948274160153233,16.539627075195312,0.0,0.0,0.0,16.544906616210938,-0.1480896770954132,0.0028283079154789448,no FF
2.3024114160216413,16.539627075195312,0.0,0.0,0.0,16.54376220703125,-0.15653331577777863,0.002457991475239396,no FF
2.30955125001492,16.539627075195312,0.0,0.0,0.0,16.542709350585938,-0.12705937027931213,0.0031553199514746666,no FF
2.3173961249995045,16.539627075195312,0.0,0.0,0.0,16.54119873046875,-0.15010966360569,0.0014910694444552064,no FF
2.3265861659892835,16.539627075195312,0.0,0.0,0.0,16.540267944335938,-0.12942105531692505,0.0024274687748402357,no FF
2.3339924580068327,16.539627075195312,0.0,0.0,0.0,16.539230346679688,-0.1306871920824051,0.0013501574285328388,no FF
2.3418647079961374,16.539627075195312,0.0,0.0,0.0,16.538192749023438,-0.1317390352487564,0.002083107130602002,no FF
2.3498228330281563,16.539627075195312,0.0,0.0,0.0,16.5369873046875,-0.1411488801240921,0.0020739398896694183,no FF
2.3584385410067625,16.539627075195312,0.0,0.0,0.0,16.535888671875,-0.11743214726448059,0.001988156931474805,no FF
2.369029416004196,16.539627075195312,0.0,0.0,0.0,16.534744262695312,-0.11768308281898499,0.0008583879098296165,no FF
2.3771037500118837,16.539627075195312,0.0,0.0,0.0,16.533782958984375,-0.11976636201143265,0.0014569141203537583,no FF
2.385603040980641,16.539627075195312,0.0,0.0,0.0,16.5328369140625,-0.10699895769357681,0.0013520052889361978,no FF
2.3942977500264533,16.539627075195312,0.0,0.0,0.0,16.5318603515625,-0.10244458168745041,0.0009495061240158975,no FF
2.4022133329999633,16.539627075195312,0.0,0.0,0.0,16.531021118164062,-0.10992401093244553,0.0009135380387306213,no FF
2.4113287910004146,16.539627075195312,0.0,0.0,0.0,16.530227661132812,-0.08816828578710556,0.0017223141621798277,no FF
2.4199586660251953,16.539627075195312,0.0,0.0,0.0,16.529388427734375,-0.10270070284605026,0.0014545886078849435,no FF
2.4277050829841755,16.539627075195312,0.0,0.0,0.0,16.528656005859375,-0.07526936382055283,0.0015981207834556699,no FF
2.4366370830102824,16.539627075195312,0.0,0.0,0.0,16.528030395507812,-0.07157504558563232,0.0021536252461373806,no FF
2.4448250830173492,16.539627075195312,0.0,0.0,0.0,16.527236938476562,-0.09046997129917145,0.0004856864979956299,no FF
2.452559833007399,16.539627075195312,0.0,0.0,0.0,16.526626586914062,-0.08566568791866302,0.0013708050828427076,no FF
2.460620458004996,16.539627075195312,0.0,0.0,0.0,16.526092529296875,-0.07478579133749008,0.0020134206861257553,no FF
2.4684252500301227,16.539627075195312,0.0,0.0,0.0,16.525604248046875,-0.06534440815448761,0.0020154919475317,no FF
2.475494916026946,16.539627075195312,0.0,0.0,0.0,16.525115966796875,-0.08167450875043869,0.0016613659681752324,no FF
2.48246091598412,16.539627075195312,0.0,0.0,0.0,16.524810791015625,-0.048850126564502716,0.002060514874756336,no FF
2.4895988749922253,16.539627075195312,0.0,0.0,0.0,16.524337768554688,-0.05810987949371338,0.0036010881885886192,no FF
2.4965940410038456,16.539627075195312,0.0,0.0,0.0,16.524032592773438,-0.0499366857111454,0.0020202621817588806,no FF
2.5035681250155903,16.539627075195312,0.0,0.0,0.0,16.523666381835938,-0.049864254891872406,0.002829283243045211,no FF
2.51028845802648,16.539627075195312,0.0,0.0,0.0,16.523406982421875,-0.042266491800546646,0.002636602148413658,no FF
2.517262124980334,16.539627075195312,0.0,0.0,0.0,16.523147583007812,-0.030471425503492355,0.0022169987205415964,no FF
2.524220083025284,16.539627075195312,0.0,0.0,0.0,16.522842407226562,-0.03313832730054855,0.002418004907667637,no FF
2.5312132500112057,16.539627075195312,0.0,0.0,0.0,16.522613525390625,-0.029621528461575508,0.001621703035198152,no FF
2.538251666002907,16.539627075195312,0.0,0.0,0.0,16.522354125976562,-0.03203747048974037,0.0016174267511814833,no FF
2.545259749982506,16.539627075195312,0.0,0.0,0.0,16.52215576171875,-0.02867269143462181,0.002830715151503682,no FF
2.5527086660149507,16.539627075195312,0.0,0.0,0.0,16.521987915039062,-0.02600373886525631,0.0028306306339800358,no FF
2.5601382079767063,16.539627075195312,0.0,0.0,0.0,16.521942138671875,-0.0068057565949857235,0.002632125513628125,no FF
2.568219707987737,16.539627075195312,0.0,0.0,0.0,16.521743774414062,-0.02259102277457714,0.0024369684979319572,no FF
2.575664790987503,16.539627075195312,0.0,0.0,0.0,16.521697998046875,-0.01244365330785513,0.0030383048579096794,no FF
2.583590666006785,16.539627075195312,0.0,0.0,0.0,16.52166748046875,-0.009219675324857235,0.0014213414397090673,no FF
2.5909830409800634,16.539627075195312,0.0,0.0,0.0,16.521682739257812,0.00020842083904426545,0.002414147136732936,no FF
2.599673208023887,16.539627075195312,0.0,0.0,0.0,16.521682739257812,0.0018550970125943422,0.002414167392998934,no FF
2.6108318329788744,16.539627075195312,0.0,0.0,0.0,16.52178955078125,0.010404765605926514,0.0018144797068089247,no FF
2.62066070799483,16.539627075195312,0.0,0.0,0.0,16.521881103515625,0.0215152520686388,0.002021821914240718,no FF
2.628526750020683,16.539627075195312,0.0,0.0,0.0,16.521926879882812,0.008413240313529968,0.002227822784334421,no FF
2.6355231250054203,16.539627075195312,0.0,0.0,0.0,16.522064208984375,0.025439120829105377,0.0012131468392908573,no FF
2.6425570829887874,16.539627075195312,0.0,0.0,0.0,16.522216796875,0.014496967196464539,0.0018211050191894174,no FF
2.6496258749975823,16.539627075195312,0.0,0.0,0.0,16.5223388671875,0.02439539134502411,0.0020215450786054134,no FF
2.656516332994215,16.539627075195312,0.0,0.0,0.0,16.52252197265625,0.014331681653857231,0.0014140247367322445,no FF
2.663578999985475,16.539627075195312,0.0,0.0,0.0,16.522750854492188,0.040272485464811325,0.0012066292110830545,no FF
2.6710101250209846,16.539627075195312,0.0,0.0,0.0,16.522964477539062,0.02526363730430603,0.0006013226811774075,no FF
2.677826582978014,16.539627075195312,0.0,0.0,0.0,16.523147583007812,0.03318994119763374,0.0020350932609289885,no FF
2.6850801249966025,16.539627075195312,0.0,0.0,0.0,16.523406982421875,0.01605999656021595,0.0012307286961004138,no FF
2.693493040977046,16.539627075195312,0.0,0.0,0.0,16.523880004882812,0.06445538252592087,0.000430319836596027,no FF
2.7014949999866076,16.539627075195312,0.0,0.0,0.0,16.5240478515625,0.02371288649737835,0.0020493101328611374,no FF
2.709128040994983,16.539627075195312,0.0,0.0,0.0,16.524505615234375,0.05870935693383217,0.000624319480266422,no FF
2.7181930000078864,16.539627075195312,0.0,0.0,0.0,16.524810791015625,0.053476523607969284,0.0014339758781716228,no FF
2.7262776250136085,16.539627075195312,0.0,0.0,0.0,16.525131225585938,0.03381739929318428,-0.0004034435551147908,no FF
2.7360406660009176,16.539627075195312,0.0,0.0,0.0,16.525665283203125,0.05081877112388611,0.0008630359661765397,no FF
2.743225625017658,16.539627075195312,0.0,0.0,0.0,16.52593994140625,0.047810085117816925,-0.00010844453936442733,no FF
2.7509022079757415,16.539627075195312,0.0,0.0,0.0,16.5262451171875,0.0337582491338253,-0.0012076220009475946,no FF
2.760159375029616,16.539627075195312,0.0,0.0,0.0,16.526779174804688,0.04638073220849037,-0.0013687328901141882,no FF
2.768015875015408,16.539627075195312,0.0,0.0,0.0,16.5272216796875,0.05211964249610901,-0.0016897881869226694,no FF
2.7753097499953583,16.539627075195312,0.0,0.0,0.0,16.527725219726562,0.06444215774536133,-0.0008016910869628191,no FF
2.7842619579751045,16.539627075195312,0.0,0.0,0.0,16.528167724609375,0.058624718338251114,-0.002501638140529394,no FF
2.7930654999800026,16.539627075195312,0.0,0.0,0.0,16.528701782226562,0.04980470612645149,-0.001997249899432063,no FF
2.802164208027534,16.539627075195312,0.0,0.0,0.0,16.529190063476562,0.06877417862415314,-0.0018527398351579905,no FF
2.8107987080002204,16.539627075195312,0.0,0.0,0.0,16.52960205078125,0.0417315699160099,-0.0023757265880703926,no FF
2.820088082982693,16.539627075195312,0.0,0.0,0.0,16.53021240234375,0.07001792639493942,-0.0017180172726511955,no FF
2.827808082976844,16.539627075195312,0.0,0.0,0.0,16.53057861328125,0.038014817982912064,-0.0009335227659903467,no FF
2.8364422079757787,16.539627075195312,0.0,0.0,0.0,16.531234741210938,0.06128967925906181,-0.002641816157847643,no FF
2.8453841250156984,16.539627075195312,0.0,0.0,0.0,16.531585693359375,0.057581059634685516,-0.0025219202507287264,no FF
2.8527502910001203,16.539627075195312,0.0,0.0,0.0,16.532119750976562,0.03745458275079727,-0.001345355063676834,no FF
2.8627390830079094,16.539627075195312,0.0,0.0,0.0,16.53265380859375,0.05288480967283249,-0.0027008403558284044,no FF
2.871786332980264,16.539627075195312,0.0,0.0,0.0,16.533233642578125,0.07645556330680847,-0.0018474337412044406,no FF
2.879561332985759,16.539627075195312,0.0,0.0,0.0,16.5335693359375,0.0573045015335083,-0.0032047100830823183,no FF
2.886690750019625,16.539627075195312,0.0,0.0,0.0,16.5340576171875,0.06343207508325577,-0.00232537928968668,no FF
2.894549166026991,16.539627075195312,0.0,0.0,0.0,16.534500122070312,0.06504809111356735,-0.0025249652098864317,no FF
2.901964583026711,16.539627075195312,0.0,0.0,0.0,16.534896850585938,0.06326571851968765,-0.0019254551734775305,no FF
2.9097176250070333,16.539627075195312,0.0,0.0,0.0,16.535308837890625,0.052191998809576035,-0.0024418928660452366,no FF
2.9169692079885863,16.539627075195312,0.0,0.0,0.0,16.535781860351562,0.061127327382564545,-0.0018344876589253545,no FF
2.9244042499922216,16.539627075195312,0.0,0.0,0.0,16.536178588867188,0.05589957907795906,-0.0014508635504171252,no FF
2.931881083000917,16.539627075195312,0.0,0.0,0.0,16.536651611328125,0.06228022277355194,-0.0025187889114022255,no FF
2.939567583031021,16.539627075195312,0.0,0.0,0.0,16.537017822265625,0.0464908666908741,-0.0016961537767201662,no FF
2.947461916017346,16.539627075195312,0.0,0.0,0.0,16.537384033203125,0.05340507999062538,-0.0027694562450051308,no FF
2.9545739159802906,16.539627075195312,0.0,0.0,0.0,16.537811279296875,0.057454440742731094,-0.001818946679122746,no FF
2.962721000018064,16.539627075195312,0.0,0.0,0.0,16.538223266601562,0.056847356259822845,-0.002241710666567087,no FF
2.9696814159979112,16.539627075195312,0.0,0.0,0.0,16.538558959960938,0.04659794270992279,-0.0010180087992921472,no FF
2.976674791018013,16.539627075195312,0.0,0.0,0.0,16.539093017578125,0.06583265960216522,-0.0010222812416031957,no FF
2.9839520410168916,16.539627075195312,0.0,0.0,0.0,16.539337158203125,0.03727393224835396,-0.001149138668552041,no FF
2.990974583022762,16.539627075195312,0.0,0.0,0.0,16.53973388671875,0.042620040476322174,7.546831329818815e-05,no FF
2.997882583003957,16.539627075195312,0.0,0.0,0.0,16.5400390625,0.03912058100104332,-0.0017966260202229023,no FF
3.004863124981057,16.539627075195312,0.0,0.0,0.0,16.54046630859375,0.05964488163590431,-0.001822043675929308,no FF
3.011821250023786,16.539627075195312,0.0,0.0,0.0,16.540695190429688,0.0380166694521904,-0.0024876974057406187,no FF
3.01879491598811,16.539627075195312,0.0,0.0,0.0,16.541107177734375,0.06498280167579651,-0.002506930148229003,no FF
3.0259427499840967,16.539627075195312,0.0,0.0,0.0,16.541336059570312,0.03718721494078636,-0.0024370928294956684,no FF
3.0328324160072953,16.539627075195312,0.0,0.0,0.0,16.541717529296875,0.05558634549379349,-0.0006639978382736444,no FF
3.039917832997162,16.539627075195312,0.0,0.0,0.0,16.5419921875,0.038662493228912354,-0.0010574755724519491,no FF
3.0470300000160933,16.539627075195312,0.0,0.0,0.0,16.54241943359375,0.06842918694019318,-0.001421924214810133,no FF
3.0540428329841234,16.539627075195312,0.0,0.0,0.0,16.542633056640625,0.03542625159025192,-0.0010633617639541626,no FF
3.061231083003804,16.539627075195312,0.0,0.0,0.0,16.543045043945312,0.04965357482433319,-0.001062039751559496,no FF
3.0684987499844283,16.539627075195312,0.0,0.0,0.0,16.543258666992188,0.033575501292943954,-0.0017571293283253908,no FF
3.0754717080271803,16.539627075195312,0.0,0.0,0.0,16.543563842773438,0.02968939021229744,-0.0010509851854294538,no FF
3.0825045829988085,16.539627075195312,0.0,0.0,0.0,16.543777465820312,0.02714386023581028,-0.0013951027067378163,no FF
3.0895158749772236,16.539627075195312,0.0,0.0,0.0,16.544113159179688,0.03823599964380264,-0.0017602290026843548,no FF
3.096513083030004,16.539627075195312,0.0,0.0,0.0,16.5443115234375,0.02816922590136528,-0.001030018669553101,no FF
3.103671332995873,16.539627075195312,0.0,0.0,0.0,16.544677734375,0.04526244103908539,-0.0010442539351060987,no FF
3.110697375028394,16.539627075195312,0.0,0.0,0.0,16.544769287109375,0.029663892462849617,-0.0010693756630644202,no FF
3.117614999995567,16.539627075195312,0.0,0.0,0.0,16.54510498046875,0.03684030845761299,-0.0003256631607655436,no FF
3.1244348749751225,16.539627075195312,0.0,0.0,0.0,16.545272827148438,0.032686881721019745,-0.0010585237760096788,no FF
3.1313558330293745,16.539627075195312,0.0,0.0,0.0,16.54559326171875,0.0488414466381073,-0.0010597278596833348,no FF
3.138278500002343,16.539627075195312,0.0,0.0,0.0,16.545684814453125,0.018421757966279984,0.00036068999907001853,no FF
3.145351250015665,16.539627075195312,0.0,0.0,0.0,16.54595947265625,0.03266235068440437,0.0003865592007059604,no FF
3.152380582992919,16.539627075195312,0.0,0.0,0.0,16.546142578125,0.02598688006401062,-0.00106163346208632,no FF
3.1592793749878183,16.539627075195312,0.0,0.0,0.0,16.546279907226562,0.016242515295743942,-0.001062077353708446,no FF
3.166676291031763,16.539627075195312,0.0,0.0,0.0,16.546493530273438,0.02026023529469967,-0.0002743162040133029,no FF
3.174083458026871,16.539627075195312,0.0,0.0,0.0,16.546707153320312,0.029053745791316032,-0.0020945665892213583,no FF
3.182280290988274,16.539627075195312,0.0,0.0,0.0,16.546844482421875,0.019406292587518692,0.0002986938925459981,no FF
3.1908674580045044,16.539627075195312,0.0,0.0,0.0,16.547088623046875,0.018160566687583923,0.0002590890508145094,no FF
3.2006901659769937,16.539627075195312,0.0,0.0,0.0,16.547271728515625,0.02246907167136669,-0.00044346574577502906,no FF
3.2096745829912834,16.539627075195312,0.0,0.0,0.0,16.54742431640625,0.0217599980533123,-0.0009864422027021646,no FF
3.2191775829996914,16.539627075195312,0.0,0.0,0.0,16.547592163085938,0.020795872434973717,-0.00041006883839145303,no FF
3.2290088330046274,16.539627075195312,0.0,0.0,0.0,16.547653198242188,0.011959513649344444,-0.0007383769261650741,no FF
3.2368008330231532,16.539627075195312,0.0,0.0,0.0,16.547698974609375,-0.0010027132229879498,0.0,no FF
3.244588000001386,16.539627075195312,0.0,0.0,0.0,16.54779052734375,0.007300051394850016,0.0007394759450107813,no FF
3.2515991660184227,16.539627075195312,0.0,0.0,0.0,16.547882080078125,0.0022681900300085545,-0.0001320443843724206,no FF
3.2587690830114298,16.539627075195312,0.0,0.0,0.0,16.547927856445312,0.004353577271103859,-0.0003259096702095121,no FF
3.2676379160257056,16.539627075195312,0.0,0.0,0.0,16.54791259765625,-0.02211773954331875,-0.0009779290994629264,no FF
3.2746098749921657,16.539627075195312,0.0,0.0,0.0,16.548080444335938,0.015077387914061546,-0.001066804165020585,no FF
3.2816107909893617,16.539627075195312,0.0,0.0,0.0,16.548080444335938,0.008526385761797428,-0.00032496798667125404,no FF
3.28979537502164,16.539627075195312,0.0,0.0,0.0,16.548004150390625,-0.015946270897984505,-9.040268923854455e-05,no FF
3.297206457995344,16.539627075195312,0.0,0.0,0.0,16.548110961914062,0.012656343169510365,0.0006493883556686342,no FF
3.306501916027628,16.539627075195312,0.0,0.0,0.0,16.548004150390625,-0.022217730060219765,0.0009761379915289581,no FF
3.3141250829794444,16.539627075195312,0.0,0.0,0.0,16.548065185546875,0.0028099387418478727,0.0011127173202112317,no FF
3.322191625018604,16.539627075195312,0.0,0.0,0.0,16.547988891601562,-0.005465283524245024,-0.0003254141192883253,no FF
3.330011125013698,16.539627075195312,0.0,0.0,0.0,16.548019409179688,-0.005191855598241091,0.000885108660440892,no FF
3.339055999997072,16.539627075195312,0.0,0.0,0.0,16.548019409179688,0.006338974926620722,-0.00032533894409425557,no FF
3.348735957988538,16.539627075195312,0.0,0.0,0.0,16.54791259765625,-0.0028483415953814983,-0.0006962253246456385,no FF
3.3558905830141157,16.539627075195312,0.0,0.0,0.0,16.547836303710938,-0.010828709229826927,4.348556831246242e-05,no FF
3.3643597079790197,16.539627075195312,0.0,0.0,0.0,16.547775268554688,-0.010013531893491745,-0.00024102907627820969,no FF
3.375938999990467,16.539627075195312,0.0,0.0,0.0,16.547698974609375,-0.0001283585006603971,0.00036943741724826396,no FF
3.385840500006452,16.539627075195312,0.0,0.0,0.0,16.54754638671875,-0.013733346946537495,-0.0006968854577280581,no FF
3.395038666028995,16.539627075195312,0.0,0.0,0.0,16.547439575195312,-0.01421593502163887,0.0007365848869085312,no FF
3.403576666023582,16.539627075195312,0.0,0.0,0.0,16.547332763671875,-0.014375082217156887,-0.0002523711300455034,no FF
3.4186307080090046,16.539627075195312,0.0,0.0,0.0,16.547134399414062,-0.022322801873087883,0.00110119569581002,no FF
3.4271566250245087,16.539627075195312,0.0,0.0,0.0,16.54705810546875,-0.014978044666349888,-3.570676926756278e-05,no FF
3.4344879160053097,16.539627075195312,0.0,0.0,0.0,16.5469970703125,-0.0016505821840837598,-7.00926611898467e-05,no FF
3.441576790995896,16.539627075195312,0.0,0.0,0.0,16.54681396484375,-0.026545614004135132,0.0009972081752493978,no FF
3.448663540999405,16.539627075195312,0.0,0.0,0.0,16.54681396484375,0.002181458752602339,-0.0003656623885035515,no FF
3.4557812500279397,16.539627075195312,0.0,0.0,0.0,16.546646118164062,-0.013031442649662495,0.00039658963214606047,no FF
3.4627703750156797,16.539627075195312,0.0,0.0,0.0,16.546554565429688,-0.018294889479875565,0.0013661616249009967,no FF
3.4699000830296427,16.539627075195312,0.0,0.0,0.0,16.546493530273438,-0.006605913396924734,-0.0010627703741192818,no FF
3.476936541032046,16.539627075195312,0.0,0.0,0.0,16.546340942382812,-0.023615466430783272,0.001005300204269588,no FF
3.4838533329893835,16.539627075195312,0.0,0.0,0.0,16.5462646484375,-0.016002384945750237,0.0017330661648884416,no FF
3.4907878329977393,16.539627075195312,0.0,0.0,0.0,16.54620361328125,-0.004690912086516619,-0.0003629774146247655,no FF
3.4976676660007797,16.539627075195312,0.0,0.0,0.0,16.546066284179688,-0.013517075218260288,0.0,no FF
3.5045820000232197,16.539627075195312,0.0,0.0,0.0,16.545944213867188,-0.01741035282611847,-2.4464085072395392e-05,no FF
3.511950833024457,16.539627075195312,0.0,0.0,0.0,16.545883178710938,-0.012187720276415348,-0.001013135421089828,no FF
3.5191835410078056,16.539627075195312,0.0,0.0,0.0,16.545730590820312,-0.01793680712580681,-2.2437556253862567e-05,no FF
3.5272854160284624,16.539627075195312,0.0,0.0,0.0,16.545623779296875,-0.014639366418123245,0.0017380383796989918,no FF
3.534825999988243,16.539627075195312,0.0,0.0,0.0,16.545516967773438,-0.022517714649438858,0.0013991068117320538,no FF
3.5428707500104792,16.539627075195312,0.0,0.0,0.0,16.545440673828125,-0.00951977726072073,-0.0003596001770347357,no FF
3.5505185410147533,16.539627075195312,0.0,0.0,0.0,16.545333862304688,-0.006002990994602442,0.0006997027085162699,no FF
3.5604891250259243,16.539627075195312,0.0,0.0,0.0,16.545196533203125,-0.01506890170276165,-0.0003414403763599694,no FF
3.5675684579764493,16.539627075195312,0.0,0.0,0.0,16.545166015625,-0.0006405796157196164,-0.0007333251414820552,no FF
3.5745860409806482,16.539627075195312,0.0,0.0,0.0,16.54510498046875,0.008224339224398136,-0.0003418679116293788,no FF
3.581591207999736,16.539627075195312,0.0,0.0,0.0,16.544921875,-0.017124706879258156,0.0003143268986605108,no FF
3.5888018750119954,16.539627075195312,0.0,0.0,0.0,16.544845581054688,-0.017466489225625992,0.0006594673614017665,no FF
3.59584329102654,16.539627075195312,0.0,0.0,0.0,16.5447998046875,-0.013491618447005749,-1.3074554772174452e-05,no FF
3.602855916018598,16.539627075195312,0.0,0.0,0.0,16.544769287109375,0.001007113722153008,-0.0007384346099570394,no FF
3.609815375006292,16.539627075195312,0.0,0.0,0.0,16.544570922851562,-0.028471888974308968,0.0014003628166392446,no FF
3.6166645829798654,16.539627075195312,0.0,0.0,0.0,16.544692993164062,0.011200404725968838,-0.000332046503899619,no FF
3.623732750013005,16.539627075195312,0.0,0.0,0.0,16.544525146484375,-0.008107764646410942,0.0003654566244222224,no FF
3.6307214580010623,16.539627075195312,0.0,0.0,0.0,16.544540405273438,-0.006964071188122034,0.00036580077721737325,no FF
3.63782295800047,16.539627075195312,0.0,0.0,0.0,16.54449462890625,0.004414732102304697,-0.00034511019475758076,no FF
