t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
1.7750263339839876,0.116302490234375,0.0,0.0,0.0,0.174957275390625,0.8654041290283203,-0.04273873195052147,no FF
1.7835216249804944,0.116302490234375,0.0,0.0,0.0,0.166717529296875,-0.7177004218101501,0.029317213222384453,no FF
1.7906487089931034,0.116302490234375,0.0,0.0,0.0,0.1727752685546875,0.0826474204659462,-0.014026151038706303,no FF
1.798512417008169,0.116302490234375,0.0,0.0,0.0,0.1736907958984375,1.006280541419983,-0.04795479029417038,no FF
1.808541584003251,0.116302490234375,0.0,0.0,0.0,0.169403076171875,0.495056688785553,-0.016642151400446892,no FF
1.8168042920297012,0.116302490234375,0.0,0.0,0.0,0.16375732421875,-1.2550642490386963,0.04952876642346382,no FF
1.8251911249826662,0.116302490234375,0.0,0.0,0.0,0.169189453125,-0.3781716823577881,0.004498803056776524,no FF
1.8347565000294708,0.116302490234375,0.0,0.0,0.0,0.173248291015625,1.209615707397461,-0.059336915612220764,no FF
1.8431259170174599,0.116302490234375,0.0,0.0,0.0,0.168212890625,0.8026933073997498,-0.02920798771083355,no FF
1.8526086669880897,0.116302490234375,0.0,0.0,0.0,0.1622772216796875,-0.30730488896369934,0.016797713935375214,no FF
1.8623154999804683,0.116302490234375,0.0,0.0,0.0,0.1638641357421875,-1.0170221328735352,0.03051907755434513,no FF
1.8708324169856496,0.116302490234375,0.0,0.0,0.0,0.1715545654296875,1.2704739570617676,-0.06279484927654266,no FF
1.8781967090326361,0.116302490234375,0.0,0.0,0.0,0.1595001220703125,-0.48907971382141113,0.024540230631828308,no FF
1.8854566250229254,0.116302490234375,0.0,0.0,0.0,0.16448974609375,-0.6180030107498169,0.014025424607098103,no FF
1.8925426250207238,0.116302490234375,0.0,0.0,0.0,0.1663665771484375,1.2660123109817505,-0.0500900074839592,no FF
1.8994352500303648,0.116302490234375,0.0,0.0,0.0,0.1558074951171875,-1.79268217086792,0.0691157802939415,no FF
1.906523042009212,0.116302490234375,0.0,0.0,0.0,0.1695556640625,1.3484513759613037,-0.06691924482584,no FF
1.914532541995868,0.116302490234375,0.0,0.0,0.0,0.1603546142578125,0.516654372215271,-0.017513226717710495,no FF
1.9219187090056948,0.116302490234375,0.0,0.0,0.0,0.1565093994140625,-1.610029697418213,0.05405879765748978,no FF
1.9289925420307554,0.116302490234375,0.0,0.0,0.0,0.16766357421875,1.8089185953140259,-0.08288878202438354,no FF
1.9359706669929437,0.116302490234375,0.0,0.0,0.0,0.1508636474609375,-1.6908950805664062,0.07304517924785614,no FF
1.9425569170271046,0.116302490234375,0.0,0.0,0.0,0.16619873046875,0.9554266929626465,-0.05458049476146698,no FF
1.9497193340212107,0.116302490234375,0.0,0.0,0.0,0.1572723388671875,0.6387028694152832,-0.02210482396185398,no FF
1.9577207089751028,0.116302490234375,0.0,0.0,0.0,0.1488037109375,-2.2003233432769775,0.08801945298910141,no FF
1.9657985839876346,0.116302490234375,0.0,0.0,0.0,0.1647491455078125,1.037132740020752,-0.058932606130838394,no FF
1.973504083987791,0.116302490234375,0.0,0.0,0.0,0.1610107421875,1.7713289260864258,-0.0714343786239624,no FF
1.984358166984748,0.116302490234375,0.0,0.0,0.0,0.15081787109375,-0.012375191785395145,0.010297250002622604,no FF
1.9917164170183241,0.116302490234375,0.0,0.0,0.0,0.15264892578125,-1.4674181938171387,0.042026884853839874,no FF
1.9986574170179665,0.116302490234375,0.0,0.0,0.0,0.1617431640625,2.2530224323272705,-0.09661385416984558,no FF
2.005750624986831,0.116302490234375,0.0,0.0,0.0,0.142333984375,-2.4966611862182617,0.10824484378099442,no FF
2.012790084001608,0.116302490234375,0.0,0.0,0.0,0.1626129150390625,1.4613648653030396,-0.08113564550876617,no FF
2.0197686669998802,0.116302490234375,0.0,0.0,0.0,0.1458282470703125,-0.3361636698246002,0.02636326663196087,no FF
2.0266467920155264,0.116302490234375,0.0,0.0,0.0,0.1512908935546875,-1.2628058195114136,0.03438643738627434,no FF
2.0336237919982523,0.116302490234375,0.0,0.0,0.0,0.1575164794921875,2.3373944759368896,-0.09544875472784042,no FF
2.0405787919880822,0.116302490234375,0.0,0.0,0.0,0.1383056640625,-2.9708213806152344,0.12571404874324799,no FF
2.047649084008299,0.116302490234375,0.0,0.0,0.0,0.1621856689453125,2.214991569519043,-0.11045108735561371,no FF
2.054690084012691,0.116302490234375,0.0,0.0,0.0,0.1402130126953125,-0.8674517869949341,0.051659829914569855,no FF
2.061742999998387,0.116302490234375,0.0,0.0,0.0,0.149566650390625,-1.160068154335022,0.028322897851467133,no FF
2.0686580420006067,0.116302490234375,0.0,0.0,0.0,0.154571533203125,2.5481157302856445,-0.10462415218353271,no FF
2.075599458999932,0.116302490234375,0.0,0.0,0.0,0.1345977783203125,-3.3847315311431885,0.14271162450313568,no FF
2.0825884169898927,0.116302490234375,0.0,0.0,0.0,0.161346435546875,2.944662570953369,-0.13940009474754333,no FF
2.089481999981217,0.116302490234375,0.0,0.0,0.0,0.133026123046875,-1.8997128009796143,0.09963272511959076,no FF
2.096461375011131,0.116302490234375,0.0,0.0,0.0,0.1515655517578125,-0.17201203107833862,-0.020281711593270302,no FF
2.1033717920072377,0.116302490234375,0.0,0.0,0.0,0.146240234375,1.7990097999572754,-0.060432713478803635,no FF
2.110315125028137,0.116302490234375,0.0,0.0,0.0,0.134918212890625,-3.2694618701934814,0.1271047592163086,no FF
2.1172580419806764,0.116302490234375,0.0,0.0,0.0,0.1592254638671875,3.5323703289031982,-0.1627170592546463,no FF
2.1244691250030883,0.116302490234375,0.0,0.0,0.0,0.127288818359375,-2.8645808696746826,0.13943395018577576,no FF
2.1313097500242293,0.116302490234375,0.0,0.0,0.0,0.15478515625,1.2698332071304321,-0.08091603964567184,no FF
2.138316875032615,0.116302490234375,0.0,0.0,0.0,0.143035888671875,1.8610398769378662,-0.06083570420742035,no FF
2.1461003749864176,0.116302490234375,0.0,0.0,0.0,0.124237060546875,-3.663363456726074,0.16770578920841217,no FF
2.1558958750101738,0.116302490234375,0.0,0.0,0.0,0.140380859375,-1.7913323640823364,0.04937588423490524,no FF
2.1678652089904062,0.116302490234375,0.0,0.0,0.0,0.1379547119140625,-2.1658670902252197,0.0672244280576706,no FF
2.1755001670098864,0.116302490234375,0.0,0.0,0.0,0.149169921875,3.4579365253448486,-0.14110788702964783,no FF
2.1825109170167707,0.116302490234375,0.0,0.0,0.0,0.121795654296875,-4.06573486328125,0.1815936267375946,no FF
2.1905587919754907,0.116302490234375,0.0,0.0,0.0,0.1506500244140625,1.2325745820999146,-0.08232057839632034,no FF
2.1977636250085197,0.116302490234375,0.0,0.0,0.0,0.1371612548828125,1.6432240009307861,-0.04753022640943527,no FF
2.2070676250150427,0.116302490234375,0.0,0.0,0.0,0.118682861328125,-3.6817615032196045,0.1695055067539215,no FF
2.2140002090018243,0.116302490234375,0.0,0.0,0.0,0.1488189697265625,1.1242495775222778,-0.07700133323669434,no FF
2.2216155839851126,0.116302490234375,0.0,0.0,0.0,0.14208984375,2.9281527996063232,-0.11068884283304214,no FF
2.2299650000059046,0.116302490234375,0.0,0.0,0.0,0.116943359375,-4.0312581062316895,0.18223631381988525,no FF
2.2385622920119204,0.116302490234375,0.0,0.0,0.0,0.1367340087890625,-1.4908714294433594,0.037826795130968094,no FF
2.248670042026788,0.116302490234375,0.0,0.0,0.0,0.1468353271484375,1.2387703657150269,-0.08108282089233398,no FF
2.2575286669889465,0.116302490234375,0.0,0.0,0.0,0.1419525146484375,3.3145675659179688,-0.12982666492462158,no FF
2.2659054169780575,0.116302490234375,0.0,0.0,0.0,0.1144256591796875,-3.712587356567383,0.17117449641227722,no FF
2.2748981670010835,0.116302490234375,0.0,0.0,0.0,0.131103515625,-2.1645255088806152,0.06900972127914429,no FF
2.282467084005475,0.116302490234375,0.0,0.0,0.0,0.142486572265625,3.6401093006134033,-0.14602729678153992,no FF
2.2903292499831878,0.116302490234375,0.0,0.0,0.0,0.11309814453125,-3.570270299911499,0.16429409384727478,no FF
2.2974663749919273,0.116302490234375,0.0,0.0,0.0,0.1450347900390625,1.6224029064178467,-0.09688197076320648,no FF
2.3045913340174593,0.116302490234375,0.0,0.0,0.0,0.13677978515625,2.9979257583618164,-0.10955633223056793,no FF
2.3127261250047013,0.116302490234375,0.0,0.0,0.0,0.1116790771484375,-3.7970166206359863,0.1729559451341629,no FF
2.321010708983522,0.116302490234375,0.0,0.0,0.0,0.142059326171875,1.1436957120895386,-0.07717113941907883,no FF
2.3293165839859284,0.116302490234375,0.0,0.0,0.0,0.146240234375,2.8793468475341797,-0.14583389461040497,no FF
2.3405695839901455,0.116302490234375,0.0,0.0,0.0,0.1351318359375,3.0048701763153076,-0.11338071525096893,no FF
2.3489944169996306,0.116302490234375,0.0,0.0,0.0,0.11181640625,-2.4543309211730957,0.12440356612205505,no FF
2.3584819170064293,0.116302490234375,0.0,0.0,0.0,0.1277618408203125,-1.8300139904022217,0.054647572338581085,no FF
2.365550833987072,0.116302490234375,0.0,0.0,0.0,0.136138916015625,3.386209487915039,-0.13109633326530457,no FF
2.3725406249868684,0.116302490234375,0.0,0.0,0.0,0.1106414794921875,-4.1341023445129395,0.17836332321166992,no FF
2.3796061250031926,0.116302490234375,0.0,0.0,0.0,0.144287109375,3.4351210594177246,-0.16469916701316833,no FF
2.386593792005442,0.116302490234375,0.0,0.0,0.0,0.11181640625,-1.8218896389007568,0.09799028933048248,no FF
2.393904249998741,0.116302490234375,0.0,0.0,0.0,0.1257171630859375,-1.8615485429763794,0.05740541219711304,no FF
2.4010617089807056,0.116302490234375,0.0,0.0,0.0,0.13665771484375,3.677034854888916,-0.14881110191345215,no FF
2.4087675840128213,0.116302490234375,0.0,0.0,0.0,0.1070556640625,-3.6532797813415527,0.1686420738697052,no FF
2.416672541992739,0.116302490234375,0.0,0.0,0.0,0.1323089599609375,-0.11258745938539505,-0.02116813138127327,no FF
2.424612667004112,0.116302490234375,0.0,0.0,0.0,0.1349639892578125,3.592712163925171,-0.14193692803382874,no FF
2.43416766700102,0.116302490234375,0.0,0.0,0.0,0.1124267578125,-1.0272585153579712,0.06498043239116669,no FF
2.44177687499905,0.116302490234375,0.0,0.0,0.0,0.1162872314453125,-3.106466054916382,0.11794151365756989,no FF
2.4501053750282153,0.116302490234375,0.0,0.0,0.0,0.1408233642578125,3.7074809074401855,-0.16974341869354248,no FF
2.458175959007349,0.116302490234375,0.0,0.0,0.0,0.113555908203125,-0.44449859857559204,0.040879666805267334,no FF
2.466293459001463,0.116302490234375,0.0,0.0,0.0,0.1069488525390625,-4.059076309204102,0.17501990497112274,no FF
2.4745230419794098,0.116302490234375,0.0,0.0,0.0,0.1398468017578125,3.4803524017333984,-0.16338038444519043,no FF
2.4818362499936484,0.116302490234375,0.0,0.0,0.0,0.11163330078125,-0.6433507800102234,0.051954325288534164,no FF
2.489527416997589,0.116302490234375,0.0,0.0,0.0,0.1169586181640625,-2.659475326538086,0.09825261682271957,no FF
2.4972132919938304,0.116302490234375,0.0,0.0,0.0,0.138641357421875,3.1248199939727783,-0.15033410489559174,no FF
2.5065275420201942,0.116302490234375,0.0,0.0,0.0,0.1222991943359375,2.0425338745117188,-0.06379064917564392,no FF
2.5145955000189133,0.116302490234375,0.0,0.0,0.0,0.1052703857421875,-4.049033164978027,0.17375309765338898,no FF
2.522157999977935,0.116302490234375,0.0,0.0,0.0,0.13665771484375,2.6080715656280518,-0.13052332401275635,no FF
2.5300790420151316,0.116302490234375,0.0,0.0,0.0,0.1235198974609375,2.412355899810791,-0.0821082666516304,no FF
2.5384047090192325,0.116302490234375,0.0,0.0,0.0,0.1024017333984375,-3.7733283042907715,0.17145606875419617,no FF
2.548790250031743,0.116302490234375,0.0,0.0,0.0,0.1071319580078125,-3.826127052307129,0.1582295447587967,no FF
2.557693000009749,0.116302490234375,0.0,0.0,0.0,0.13427734375,2.0591633319854736,-0.1087510883808136,no FF
2.5665445839986205,0.116302490234375,0.0,0.0,0.0,0.133148193359375,3.9183428287506104,-0.1631232500076294,no FF
2.5759730840218253,0.116302490234375,0.0,0.0,0.0,0.112457275390625,0.2642096281051636,0.010339505970478058,no FF
2.5848956250119954,0.116302490234375,0.0,0.0,0.0,0.1070709228515625,-3.7209880352020264,0.15233470499515533,no FF
2.5927587500191294,0.116302490234375,0.0,0.0,0.0,0.135284423828125,2.903148889541626,-0.13965488970279694,no FF
2.6009343750192784,0.116302490234375,0.0,0.0,0.0,0.1143798828125,0.915959358215332,-0.01689099334180355,no FF
2.608782584022265,0.116302490234375,0.0,0.0,0.0,0.104278564453125,-3.9343106746673584,0.16453611850738525,no FF
2.6176791670150124,0.116302490234375,0.0,0.0,0.0,0.1283416748046875,0.6482411623001099,-0.05061648413538933,no FF
2.625658500008285,0.116302490234375,0.0,0.0,0.0,0.1219635009765625,2.5547752380371094,-0.08922157436609268,no FF
2.6336732920026407,0.116302490234375,0.0,0.0,0.0,0.1001739501953125,-3.6099255084991455,0.16932013630867004,no FF
2.6420546250301413,0.116302490234375,0.0,0.0,0.0,0.1085052490234375,-3.3852555751800537,0.13262319564819336,no FF
2.6517649170127697,0.116302490234375,0.0,0.0,0.0,0.1350250244140625,3.4519054889678955,-0.15980298817157745,no FF
2.659813291975297,0.116302490234375,0.0,0.0,0.0,0.11077880859375,0.26343926787376404,0.01402933057397604,no FF
2.667573791986797,0.116302490234375,0.0,0.0,0.0,0.1134490966796875,-2.470949172973633,0.08910733461380005,no FF
2.67553545901319,0.116302490234375,0.0,0.0,0.0,0.134368896484375,3.157745122909546,-0.14999839663505554,no FF
2.6836051249993034,0.116302490234375,0.0,0.0,0.0,0.1126556396484375,0.7879645824432373,-0.013576752506196499,no FF
2.6916349999955855,0.116302490234375,0.0,0.0,0.0,0.1065216064453125,-3.5858497619628906,0.14270174503326416,no FF
2.7007845420157537,0.116302490234375,0.0,0.0,0.0,0.1281280517578125,0.9082874655723572,-0.06309975683689117,no FF
2.710209875018336,0.116302490234375,0.0,0.0,0.0,0.1309967041015625,3.971843957901001,-0.16574731469154358,no FF
2.7176886670058593,0.116302490234375,0.0,0.0,0.0,0.1010589599609375,-2.3134307861328125,0.12162063270807266,no FF
2.725642334029544,0.116302490234375,0.0,0.0,0.0,0.1132049560546875,-2.4667983055114746,0.08673670887947083,no FF
2.734186374989804,0.116302490234375,0.0,0.0,0.0,0.13433837890625,3.5468506813049316,-0.16502465307712555,no FF
2.7427232090267353,0.116302490234375,0.0,0.0,0.0,0.1096649169921875,0.27329638600349426,0.014619534835219383,no FF
2.7515602500061505,0.116302490234375,0.0,0.0,0.0,0.09869384765625,-3.8182945251464844,0.1761876940727234,no FF
2.7606364589883015,0.116302490234375,0.0,0.0,0.0,0.1218719482421875,-0.5648128390312195,0.005052105989307165,no FF
2.769152374996338,0.116302490234375,0.0,0.0,0.0,0.1336822509765625,4.003513813018799,-0.17678624391555786,no FF
2.7780910420115106,0.116302490234375,0.0,0.0,0.0,0.1040191650390625,-1.2676169872283936,0.07627302408218384,no FF
2.785454375029076,0.116302490234375,0.0,0.0,0.0,0.119903564453125,-1.0752990245819092,0.02377292513847351,no FF
2.792481084004976,0.116302490234375,0.0,0.0,0.0,0.126708984375,3.5524420738220215,-0.1378471553325653,no FF
2.8006820420268923,0.116302490234375,0.0,0.0,0.0,0.100128173828125,-2.6200621128082275,0.13211707770824432,no FF
2.80887733399868,0.116302490234375,0.0,0.0,0.0,0.1083984375,-3.210232734680176,0.12551553547382355,no FF
2.817705916997511,0.116302490234375,0.0,0.0,0.0,0.134368896484375,3.654353380203247,-0.16746313869953156,no FF
2.827333750028629,0.116302490234375,0.0,0.0,0.0,0.118377685546875,2.1996116638183594,-0.07214523106813431,no FF
2.835893417010084,0.116302490234375,0.0,0.0,0.0,0.0986328125,-3.459176778793335,0.16517607867717743,no FF
2.843577624997124,0.116302490234375,0.0,0.0,0.0,0.1297149658203125,1.4636428356170654,-0.08511503785848618,no FF
2.8507202499895357,0.116302490234375,0.0,0.0,0.0,0.1141204833984375,1.3199445009231567,-0.032905589789152145,no FF
2.857898042013403,0.116302490234375,0.0,0.0,0.0,0.108978271484375,-3.188876152038574,0.12057719379663467,no FF
2.8649338749819435,0.116302490234375,0.0,0.0,0.0,0.1316680908203125,4.06997013092041,-0.17187803983688354,no FF
2.8718120839912444,0.116302490234375,0.0,0.0,0.0,0.0987701416015625,-3.8057045936584473,0.17432701587677002,no FF
2.8787087500095367,0.116302490234375,0.0,0.0,0.0,0.1331787109375,2.6632630825042725,-0.13116081058979034,no FF
2.885628584015649,0.116302490234375,0.0,0.0,0.0,0.106719970703125,-0.5847514867782593,0.04799614101648331,no FF
2.8927009999752045,0.116302490234375,0.0,0.0,0.0,0.1164093017578125,-1.9054445028305054,0.0602140799164772,no FF
2.899697749991901,0.116302490234375,0.0,0.0,0.0,0.1260986328125,3.432992458343506,-0.13281098008155823,no FF
2.9066498749889433,0.116302490234375,0.0,0.0,0.0,0.10089111328125,-4.0974273681640625,0.1788295954465866,no FF
2.9138002499821596,0.116302490234375,0.0,0.0,0.0,0.1349029541015625,3.4074020385742188,-0.15905150771141052,no FF
2.920753791986499,0.116302490234375,0.0,0.0,0.0,0.1028289794921875,-1.7843164205551147,0.09808916598558426,no FF
2.9276495840167627,0.116302490234375,0.0,0.0,0.0,0.123565673828125,-0.3927489221096039,-0.006718521937727928,no FF
2.9346143340226263,0.116302490234375,0.0,0.0,0.0,0.1200408935546875,2.423668622970581,-0.08261403441429138,no FF
2.9417543340241536,0.116302490234375,0.0,0.0,0.0,0.1036834716796875,-3.946478843688965,0.16564950346946716,no FF
2.9482306669815443,0.116302490234375,0.0,0.0,0.0,0.1332550048828125,4.140181541442871,-0.17806588113307953,no FF
2.955118916986976,0.116302490234375,0.0,0.0,0.0,0.0996856689453125,-3.1752102375030518,0.1560068577528,no FF
2.9624852089909837,0.116302490234375,0.0,0.0,0.0,0.12811279296875,0.7027844190597534,-0.05560686066746712,no FF
2.970248666999396,0.116302490234375,0.0,0.0,0.0,0.1252593994140625,3.2602546215057373,-0.1213361918926239,no FF
2.978150333976373,0.116302490234375,0.0,0.0,0.0,0.099761962890625,-3.9161860942840576,0.17838424444198608,no FF
2.9854221250279807,0.116302490234375,0.0,0.0,0.0,0.13446044921875,2.7441353797912598,-0.13596747815608978,no FF
2.992371166998055,0.116302490234375,0.0,0.0,0.0,0.107879638671875,-0.5123348236083984,0.04767782241106033,no FF
2.9995924999821,0.116302490234375,0.0,0.0,0.0,0.1180267333984375,-1.712914228439331,0.053561702370643616,no FF
3.006564333976712,0.116302490234375,0.0,0.0,0.0,0.1265411376953125,3.394014358520508,-0.12881594896316528,no FF
3.0133585419971496,0.116302490234375,0.0,0.0,0.0,0.10284423828125,-4.07407283782959,0.17394791543483734,no FF
3.0202887500054203,0.116302490234375,0.0,0.0,0.0,0.1362152099609375,3.805806875228882,-0.17330098152160645,no FF
3.027217750030104,0.116302490234375,0.0,0.0,0.0,0.1018829345703125,-2.4610049724578857,0.1273452639579773,no FF
3.034074791998137,0.116302490234375,0.0,0.0,0.0,0.12860107421875,0.6157703995704651,-0.05028950423002243,no FF
3.041058167000301,0.116302490234375,0.0,0.0,0.0,0.1187744140625,1.9642776250839233,-0.060922566801309586,no FF
3.048126166977454,0.116302490234375,0.0,0.0,0.0,0.1083221435546875,-3.5698537826538086,0.1404385268688202,no FF
3.0549228750169277,0.116302490234375,0.0,0.0,0.0,0.13385009765625,4.123913288116455,-0.17639674246311188,no FF
3.061867958982475,0.116302490234375,0.0,0.0,0.0,0.1008453369140625,-3.187351942062378,0.1544516235589981,no FF
3.0691554590011947,0.116302490234375,0.0,0.0,0.0,0.1310272216796875,1.2638202905654907,-0.07392991334199905,no FF
3.076539000030607,0.116302490234375,0.0,0.0,0.0,0.1162872314453125,1.3588615655899048,-0.03431638330221176,no FF
3.083556750032585,0.116302490234375,0.0,0.0,0.0,0.1082763671875,-3.624574899673462,0.14423130452632904,no FF
3.091188999998849,0.116302490234375,0.0,0.0,0.0,0.1370086669921875,3.8271729946136475,-0.17586304247379303,no FF
3.099868667020928,0.116302490234375,0.0,0.0,0.0,0.1166229248046875,1.304520845413208,-0.03217605873942375,no FF
3.1075684169773012,0.116302490234375,0.0,0.0,0.0,0.10650634765625,-3.848844289779663,0.15673431754112244,no FF
3.115605625032913,0.116302490234375,0.0,0.0,0.0,0.13665771484375,3.1373844146728516,-0.149375781416893,no FF
3.123009084025398,0.116302490234375,0.0,0.0,0.0,0.1122589111328125,0.22747324407100677,0.016071230173110962,no FF
3.1308791670016944,0.116302490234375,0.0,0.0,0.0,0.1077880859375,-3.732211112976074,0.15037350356578827,no FF
3.138644375023432,0.116302490234375,0.0,0.0,0.0,0.137451171875,3.930443048477173,-0.1780593991279602,no FF
3.1457760839839466,0.116302490234375,0.0,0.0,0.0,0.1048126220703125,-1.8915714025497437,0.10227783769369125,no FF
3.1544180840137415,0.116302490234375,0.0,0.0,0.0,0.1106109619140625,-3.3817436695098877,0.13319484889507294,no FF
3.163403666985687,0.116302490234375,0.0,0.0,0.0,0.1263580322265625,-0.27763015031814575,-0.01042865589261055,no FF
3.1722391250077635,0.116302490234375,0.0,0.0,0.0,0.1247406005859375,2.800379514694214,-0.09886618703603745,no FF
3.179399458982516,0.116302490234375,0.0,0.0,0.0,0.107086181640625,-1.3433953523635864,0.08141366392374039,no FF
3.1890837919781916,0.116302490234375,0.0,0.0,0.0,0.1204376220703125,-1.6730579137802124,0.05257084220647812,no FF
3.1967898340080865,0.116302490234375,0.0,0.0,0.0,0.1358795166015625,4.151678562164307,-0.17667636275291443,no FF
3.205495791975409,0.116302490234375,0.0,0.0,0.0,0.1132354736328125,0.31817692518234253,0.011406609788537025,no FF
3.2144267500261776,0.116302490234375,0.0,0.0,0.0,0.102996826171875,-4.082864761352539,0.18061396479606628,no FF
3.224032416997943,0.116302490234375,0.0,0.0,0.0,0.1192779541015625,-2.046443462371826,0.0662059560418129,no FF
3.2330391249852255,0.116302490234375,0.0,0.0,0.0,0.1381378173828125,3.2376298904418945,-0.1563795506954193,no FF
3.2421068340190686,0.116302490234375,0.0,0.0,0.0,0.125732421875,2.8522236347198486,-0.10261820256710052,no FF
3.2510136250057258,0.116302490234375,0.0,0.0,0.0,0.1024017333984375,-3.6307413578033447,0.16920462250709534,no FF
3.259792542026844,0.116302490234375,0.0,0.0,0.0,0.123382568359375,-1.2649439573287964,0.031182503327727318,no FF
3.267760708986316,0.116302490234375,0.0,0.0,0.0,0.1387939453125,3.8617753982543945,-0.1763816773891449,no FF
3.276728584023658,0.116302490234375,0.0,0.0,0.0,0.10791015625,-1.3654757738113403,0.07844290882349014,no FF
3.2840536669827998,0.116302490234375,0.0,0.0,0.0,0.1206817626953125,-1.8073341846466064,0.057861458510160446,no FF
3.2914699590182863,0.116302490234375,0.0,0.0,0.0,0.1336517333984375,3.92122483253479,-0.15799154341220856,no FF
3.2995506250299513,0.116302490234375,0.0,0.0,0.0,0.1027984619140625,-3.464067220687866,0.16394639015197754,no FF
3.306631584011484,0.116302490234375,0.0,0.0,0.0,0.13421630859375,1.4797282218933105,-0.08406354486942291,no FF
3.314760249981191,0.116302490234375,0.0,0.0,0.0,0.1315460205078125,3.6765708923339844,-0.1430366039276123,no FF
3.3225838749785908,0.116302490234375,0.0,0.0,0.0,0.1030426025390625,-3.319901466369629,0.15774449706077576,no FF
3.3307342089829035,0.116302490234375,0.0,0.0,0.0,0.12298583984375,-1.4238560199737549,0.03786679357290268,no FF
3.3393954589846544,0.116302490234375,0.0,0.0,0.0,0.139068603515625,4.093651294708252,-0.1834588646888733,no FF
3.3488415839965455,0.116302490234375,0.0,0.0,0.0,0.11785888671875,1.1527265310287476,-0.024480843916535378,no FF
3.357603541982826,0.116302490234375,0.0,0.0,0.0,0.1032257080078125,-3.3327531814575195,0.15862102806568146,no FF
3.3662277089897543,0.116302490234375,0.0,0.0,0.0,0.132049560546875,0.7271620035171509,-0.05432792007923126,no FF
3.373474208987318,0.116302490234375,0.0,0.0,0.0,0.120147705078125,1.5561943054199219,-0.044208984822034836,no FF
3.380472125019878,0.116302490234375,0.0,0.0,0.0,0.1125946044921875,-3.4235165119171143,0.13281400501728058,no FF
3.3874323749914765,0.116302490234375,0.0,0.0,0.0,0.1376190185546875,4.18696403503418,-0.18140102922916412,no FF
3.39448854199145,0.116302490234375,0.0,0.0,0.0,0.1031036376953125,-3.6306064128875732,0.16878482699394226,no FF
3.4017834999831393,0.116302490234375,0.0,0.0,0.0,0.1281890869140625,-0.3768794536590576,-0.00924674328416586,no FF
3.4101962500135414,0.116302490234375,0.0,0.0,0.0,0.133148193359375,3.816704511642456,-0.15312182903289795,no FF
3.4178097089752555,0.116302490234375,0.0,0.0,0.0,0.103546142578125,-3.310045003890991,0.1573798507452011,no FF
3.4261713339947164,0.116302490234375,0.0,0.0,0.0,0.117279052734375,-2.6341090202331543,0.09660395234823227,no FF
3.4344796250225045,0.116302490234375,0.0,0.0,0.0,0.139556884765625,4.10801362991333,-0.18320202827453613,no FF
3.4429225419880822,0.116302490234375,0.0,0.0,0.0,0.1096649169921875,-1.0753982067108154,0.06986783444881439,no FF
3.4509705000091344,0.116302490234375,0.0,0.0,0.0,0.1142578125,-3.1749868392944336,0.11953012645244598,no FF
3.459436542005278,0.116302490234375,0.0,0.0,0.0,0.1395263671875,3.1258575916290283,-0.15281355381011963,no FF
3.467712334007956,0.116302490234375,0.0,0.0,0.0,0.1210479736328125,1.676742434501648,-0.050144679844379425,no FF
3.4762877090252005,0.116302490234375,0.0,0.0,0.0,0.103302001953125,-3.7431626319885254,0.17291444540023804,no FF
3.484827167005278,0.116302490234375,0.0,0.0,0.0,0.1338043212890625,1.0345532894134521,-0.07033418118953705,no FF
3.4922082499833778,0.116302490234375,0.0,0.0,0.0,0.1290740966796875,-0.1566934436559677,-0.01955859363079071,no FF
3.504435291979462,0.116302490234375,0.0,0.0,0.0,0.1242523193359375,2.365511655807495,-0.0772276371717453,no FF
3.5114473340217955,0.116302490234375,0.0,0.0,0.0,0.1096954345703125,-3.872704029083252,0.15819784998893738,no FF
3.5187012089882046,0.116302490234375,0.0,0.0,0.0,0.1396942138671875,3.2147555351257324,-0.15486855804920197,no FF
3.5263760840171017,0.116302490234375,0.0,0.0,0.0,0.110809326171875,-0.7900580167770386,0.054718978703022,no FF
3.5344014589791186,0.116302490234375,0.0,0.0,0.0,0.107421875,-4.093254089355469,0.1710934191942215,no FF
3.5430943749961443,0.116302490234375,0.0,0.0,0.0,0.13897705078125,2.8597285747528076,-0.1434319168329239,no FF
3.5505336670321412,0.116302490234375,0.0,0.0,0.0,0.1293182373046875,3.2480361461639404,-0.1202152818441391,no FF
3.560014292015694,0.116302490234375,0.0,0.0,0.0,0.1033935546875,-3.6054298877716064,0.16760632395744324,no FF
3.568264250003267,0.116302490234375,0.0,0.0,0.0,0.1222381591796875,-1.7191109657287598,0.05368625372648239,no FF
3.577177625033073,0.116302490234375,0.0,0.0,0.0,0.13922119140625,4.199342250823975,-0.18608705699443817,no FF
3.5855004169861786,0.116302490234375,0.0,0.0,0.0,0.11376953125,0.08770400285720825,0.02060028724372387,no FF
3.5940215419977903,0.116302490234375,0.0,0.0,0.0,0.110687255859375,-3.7545764446258545,0.14992119371891022,no FF
3.602008041983936,0.116302490234375,0.0,0.0,0.0,0.139984130859375,3.416045665740967,-0.16279815137386322,no FF
3.610107959015295,0.116302490234375,0.0,0.0,0.0,0.1166839599609375,0.7960141897201538,-0.011759201064705849,no FF
3.6179736250196584,0.116302490234375,0.0,0.0,0.0,0.1087188720703125,-3.960313320159912,0.16223905980587006,no FF
