t,v_ref,v_meas,v_err,T_ff,torque,ff
3.853241999982856,6.0,5.000864505767822,-0.9991354942321777,0.0,-0.0003788532339967787,off
3.860274249978829,6.0,4.995758533477783,-1.0042414665222168,0.0,0.0024404532741755247,off
3.8672672499669716,6.0,4.989431858062744,-1.0105681419372559,0.0,0.0021937123965471983,off
3.874331582977902,6.0,5.0204997062683105,-0.9795002937316895,0.0,0.00930373091250658,off
3.881318249972537,6.0,4.9457926750183105,-1.0542073249816895,0.0,0.01680474542081356,off
3.8884210409596562,6.0,4.8969221115112305,-1.1030778884887695,0.0,0.02426559291779995,off
3.895048957958352,6.0,4.913157939910889,-1.0868420600891113,0.0,0.025497524067759514,off
3.9019595829886384,6.0,4.9044318199157715,-1.0955681800842285,0.0,0.02695976197719574,off
3.908376832958311,6.0,5.112452507019043,-0.887547492980957,0.0,0.020412208512425423,off
3.9152192909969017,6.0,5.090449333190918,-0.909550666809082,0.0,0.025460736826062202,off
3.9216942499624565,6.0,5.070375442504883,-0.9296245574951172,0.0,0.030933978036046028,off
3.9286496249842457,6.0,5.036944389343262,-0.9630556106567383,0.0,0.038158539682626724,off
3.9355462079984136,6.0,5.061777591705322,-0.9382224082946777,0.0,0.04048749804496765,off
3.941934874979779,6.0,5.097786903381348,-0.9022130966186523,0.0,0.038512200117111206,off
3.949075707991142,6.0,5.312798976898193,-0.6872010231018066,0.0,0.03114633820950985,off
3.9559809580096044,6.0,5.367123126983643,-0.6328768730163574,0.0,0.03119076043367386,off
3.9629670410067774,6.0,5.426629543304443,-0.5733704566955566,0.0,0.03520869463682175,off
3.969880790973548,6.0,5.448955059051514,-0.5510449409484863,0.0,0.03822564333677292,off
3.9768208749592304,6.0,5.3751935958862305,-0.6248064041137695,0.0,0.04364156723022461,off
3.9839510829770006,6.0,5.375726699829102,-0.6242733001708984,0.0,0.04844023659825325,off
3.991954832978081,6.0,5.3382086753845215,-0.6617913246154785,0.0,0.04957219213247299,off
3.999656790983863,6.0,5.412344932556152,-0.5876550674438477,0.0,0.05125154182314873,off
4.007574290968478,6.0,5.46638298034668,-0.5336170196533203,0.0,0.05205954611301422,off
4.015342457976658,6.0,5.455615997314453,-0.5443840026855469,0.0,0.05419951304793358,off
4.023134665971156,6.0,5.510971546173096,-0.4890284538269043,0.0,0.05520966276526451,off
4.031395166006405,6.0,5.5310378074646,-0.4689621925354004,0.0,0.05694360285997391,off
4.039586708007846,6.0,5.521531581878662,-0.4784684181213379,0.0,0.05758010223507881,off
4.047183665970806,6.0,5.572307586669922,-0.4276924133300781,0.0,0.05751706287264824,off
4.0573637909838,6.0,5.611174583435059,-0.3888254165649414,0.0,0.06129496917128563,off
4.06441695796093,6.0,5.605981826782227,-0.39401817321777344,0.0,0.07026013731956482,off
4.073839582968503,6.0,5.662439823150635,-0.33756017684936523,0.0,0.07327927649021149,off
4.081540499988478,6.0,5.651453971862793,-0.34854602813720703,0.0,0.07085186243057251,off
4.090429874951951,6.0,5.791164398193359,-0.20883560180664062,0.0,0.06906569004058838,off
4.098990708007477,6.0,5.760050296783447,-0.23994970321655273,0.0,0.0734625905752182,off
4.109421540983021,6.0,5.802170753479004,-0.1978292465209961,0.0,0.07835980504751205,off
4.116880124958698,6.0,5.951977252960205,-0.04802274703979492,0.0,0.07542374730110168,off
4.127014458004851,6.0,6.093955993652344,0.09395599365234375,0.0,0.06544465571641922,off
4.134054624999408,6.0,6.208032131195068,0.20803213119506836,0.0,0.06258697807788849,off
4.141141915984917,6.0,6.258331775665283,0.2583317756652832,0.0,0.06306986510753632,off
4.150553040963132,6.0,6.317941188812256,0.31794118881225586,0.0,0.06498634070158005,off
4.1584975000005215,6.0,6.424571990966797,0.4245719909667969,0.0,0.05823424085974693,off
4.167308165982831,6.0,6.414653301239014,0.41465330123901367,0.0,0.05580754578113556,off
4.175297374953516,6.0,6.360925674438477,0.36092567443847656,0.0,0.062455274164676666,off
4.186218582966831,6.0,6.41787052154541,0.41787052154541016,0.0,0.05808335915207863,off
4.193623207975179,6.0,6.428643703460693,0.42864370346069336,0.0,0.05645054206252098,off
4.200590041000396,6.0,6.444756507873535,0.44475650787353516,0.0,0.05783670023083687,off
4.207899415981956,6.0,6.419256687164307,0.41925668716430664,0.0,0.062227316200733185,off
4.215088207973167,6.0,6.413847923278809,0.4138479232788086,0.0,0.06101853772997856,off
4.222946290974505,6.0,6.474453449249268,0.4744534492492676,0.0,0.0611267164349556,off
4.231047540961299,6.0,6.411959648132324,0.4119596481323242,0.0,0.06031191721558571,off
4.2397878330084495,6.0,6.448017597198486,0.44801759719848633,0.0,0.06304081529378891,off
4.249555332993623,6.0,6.58042049407959,0.5804204940795898,0.0,0.05785369127988815,off
4.259481665969361,6.0,6.5886406898498535,0.5886406898498535,0.0,0.05745035409927368,off
4.267970707966015,6.0,6.620811939239502,0.620811939239502,0.0,0.05287812277674675,off
4.275951249990612,6.0,6.72721529006958,0.7272152900695801,0.0,0.04728829860687256,off
4.284082541009411,6.0,6.817253589630127,0.817253589630127,0.0,0.043171919882297516,off
4.291751290962566,6.0,6.938694000244141,0.9386940002441406,0.0,0.03573877364397049,off
4.3008544580079615,6.0,6.996832847595215,0.9968328475952148,0.0,0.033534713089466095,off
4.309978332952596,6.0,7.049980163574219,1.0499801635742188,0.0,0.024509597569704056,off
4.319057665998116,6.0,7.002838611602783,1.0028386116027832,0.0,0.02435285970568657,off
4.326377958001103,6.0,7.053681373596191,1.0536813735961914,0.0,0.020802676677703857,off
4.33392358297715,6.0,6.993262767791748,0.993262767791748,0.0,0.019403070211410522,off
4.341349333000835,6.0,6.930924892425537,0.9309248924255371,0.0,0.015885761007666588,off
4.3490835829870775,6.0,6.911314964294434,0.9113149642944336,0.0,0.016655998304486275,off
4.356611208000686,6.0,6.862118721008301,0.8621187210083008,0.0,0.015756754204630852,off
4.36474587500561,6.0,6.849003314971924,0.8490033149719238,0.0,0.016980061307549477,off
4.375663249986246,6.0,6.794814109802246,0.7948141098022461,0.0,0.01365871261805296,off
4.383839665970299,6.0,6.771910190582275,0.7719101905822754,0.0,0.013332488015294075,off
4.39243612496648,6.0,6.785552024841309,0.7855520248413086,0.0,0.010315297171473503,off
4.401217290956993,6.0,6.856571674346924,0.8565716743469238,0.0,0.0038537150248885155,off
4.410402707988396,6.0,6.88957405090332,0.8895740509033203,0.0,0.0026513789780437946,off
4.418477749975864,6.0,6.906079292297363,0.9060792922973633,0.0,-0.0032095108181238174,off
4.427613915991969,6.0,6.903271675109863,0.9032716751098633,0.0,-0.0044977073557674885,off
4.4360374579555355,6.0,6.976984024047852,0.9769840240478516,0.0,-0.013258847407996655,off
4.443953874986619,6.0,7.01273250579834,1.0127325057983398,0.0,-0.019959349185228348,off
4.452621250005905,6.0,6.948507785797119,0.9485077857971191,0.0,-0.018994541838765144,off
4.461137957987376,6.0,7.008689880371094,1.0086898803710938,0.0,-0.031965259462594986,off
4.4755942079937086,6.0,6.847113132476807,0.8471131324768066,0.0,-0.02858879417181015,off
4.484167749993503,6.0,6.790442943572998,0.790442943572998,0.0,-0.0300680510699749,off
4.492800499952864,6.0,6.6810622215271,0.6810622215270996,0.0,-0.031863514333963394,off
4.500458957976662,6.0,6.626194953918457,0.626194953918457,0.0,-0.03287701681256294,off
4.507593915972393,6.0,6.544562816619873,0.544562816619873,0.0,-0.029385406523942947,off
4.5183237079763785,6.0,6.662829399108887,0.6628293991088867,0.0,-0.03851255774497986,off
4.525862290989608,6.0,6.461447238922119,0.46144723892211914,0.0,-0.028997376561164856,off
4.535444249981083,6.0,6.389596939086914,0.38959693908691406,0.0,-0.03428756073117256,off
4.542849207995459,6.0,6.413249969482422,0.4132499694824219,0.0,-0.03807704895734787,off
4.5524359999690205,6.0,6.288185119628906,0.28818511962890625,0.0,-0.02912280522286892,off
4.559031915967353,6.0,6.313155174255371,0.3131551742553711,0.0,-0.035623401403427124,off
4.566065624996554,6.0,6.390229225158691,0.3902292251586914,0.0,-0.03955065459012985,off
4.573012082953937,6.0,6.396728515625,0.396728515625,0.0,-0.04347040504217148,off
4.579887082974892,6.0,6.346572399139404,0.3465723991394043,0.0,-0.04754733666777611,off
4.586794250004459,6.0,6.366023063659668,0.36602306365966797,0.0,-0.05095505714416504,off
4.593690582958516,6.0,6.456055641174316,0.4560556411743164,0.0,-0.05633550137281418,off
4.600838499958627,6.0,6.4367899894714355,0.43678998947143555,0.0,-0.06080624461174011,off
4.608369458001107,6.0,6.377054691314697,0.37705469131469727,0.0,-0.06083217263221741,off
4.616103124979418,6.0,6.380438804626465,0.38043880462646484,0.0,-0.06132792681455612,off
4.62466749997111,6.0,6.244203090667725,0.2442030906677246,0.0,-0.057087577879428864,off
4.633546290977392,6.0,6.166412830352783,0.1664128303527832,0.0,-0.05824426934123039,off
4.642266332986765,6.0,5.9957380294799805,-0.004261970520019531,0.0,-0.05755014345049858,off
4.65040941600455,6.0,5.917701244354248,-0.08229875564575195,0.0,-0.054963693022727966,off
4.659548041003291,6.0,5.912620544433594,-0.08737945556640625,0.0,-0.05546502023935318,off
4.668431749974843,6.0,5.839901924133301,-0.16009807586669922,0.0,-0.05729125067591667,off
4.676200374960899,6.0,5.8330206871032715,-0.16697931289672852,0.0,-0.05641556158661842,off
4.683844249986578,6.0,5.709344863891602,-0.29065513610839844,0.0,-0.049252912402153015,off
4.690976874961052,6.0,5.643219947814941,-0.3567800521850586,0.0,-0.0504034124314785,off
4.6987224579788744,6.0,5.6519083976745605,-0.34809160232543945,0.0,-0.05330353230237961,off
4.7064874159987085,6.0,5.691681861877441,-0.3083181381225586,0.0,-0.05135825648903847,off
4.7134234579862095,6.0,5.620635986328125,-0.379364013671875,0.0,-0.04910420998930931,off
4.721630332991481,6.0,5.636666774749756,-0.36333322525024414,0.0,-0.04970570653676987,off
4.728758999961428,6.0,5.638128757476807,-0.36187124252319336,0.0,-0.051187995821237564,off
4.735967457992956,6.0,5.608542442321777,-0.39145755767822266,0.0,-0.05023821070790291,off
4.7428179159760475,6.0,5.521848201751709,-0.478151798248291,0.0,-0.04646582901477814,off
4.749828041007277,6.0,5.56121826171875,-0.43878173828125,0.0,-0.048935018479824066,off
4.757590707973577,6.0,5.606105804443359,-0.3938941955566406,0.0,-0.05208084359765053,off
4.7660825829952955,6.0,5.597866535186768,-0.4021334648132324,0.0,-0.05016003176569939,off
4.773904000001494,6.0,5.58502721786499,-0.41497278213500977,0.0,-0.049755726009607315,off
4.782108457991853,6.0,5.5177693367004395,-0.48223066329956055,0.0,-0.04797646030783653,off
4.790096290991642,6.0,5.460289001464844,-0.5397109985351562,0.0,-0.04553204029798508,off
4.79797716595931,6.0,5.330977916717529,-0.6690220832824707,0.0,-0.03561212494969368,off
4.809142707963474,6.0,5.288791656494141,-0.7112083435058594,0.0,-0.030726173892617226,off
4.81653762498172,6.0,5.221177577972412,-0.7788224220275879,0.0,-0.029925096780061722,off
4.824065124965273,6.0,5.202101707458496,-0.7978982925415039,0.0,-0.025563785806298256,off
4.831373499997426,6.0,5.100297927856445,-0.8997020721435547,0.0,-0.02370399981737137,off
4.838366457959637,6.0,5.169572353363037,-0.8304276466369629,0.0,-0.02702302858233452,off
4.845304415968712,6.0,5.172268390655518,-0.8277316093444824,0.0,-0.028008218854665756,off
4.8523242909577675,6.0,5.133977890014648,-0.8660221099853516,0.0,-0.024771159514784813,off
4.8593079159618355,6.0,5.14884090423584,-0.8511590957641602,0.0,-0.020001571625471115,off
4.865710082987789,6.0,5.0232415199279785,-0.9767584800720215,0.0,-0.01071559451520443,off
4.8727832500007935,6.0,5.054489612579346,-0.9455103874206543,0.0,-0.006670461967587471,off
4.879748707986437,6.0,5.002342224121094,-0.9976577758789062,0.0,-0.005260988604277372,off
4.886659040988889,6.0,5.0019307136535645,-0.9980692863464355,0.0,-0.0041173663921654224,off
4.8937385409954,6.0,5.109092712402344,-0.8909072875976562,0.0,-0.0052542975172400475,off
4.900680124992505,6.0,5.062064170837402,-0.9379358291625977,0.0,-0.002515076659619808,off
4.907639124954585,6.0,5.140990734100342,-0.8590092658996582,0.0,-0.0021284802351146936,off
4.914726874965709,6.0,5.084676742553711,-0.9153232574462891,0.0,0.002649652538821101,off
4.921752166002989,6.0,5.074206829071045,-0.9257931709289551,0.0,0.00834417250007391,off
4.928824165952392,6.0,5.1355814933776855,-0.8644185066223145,0.0,0.007800359278917313,off
4.935779499995988,6.0,5.176398754119873,-0.823601245880127,0.0,0.009322372265160084,off
4.942722165957093,6.0,5.284147262573242,-0.7158527374267578,0.0,0.008073599077761173,off
4.949891457974445,6.0,5.282529354095459,-0.717470645904541,0.0,0.0046524121426045895,off
4.956963040982373,6.0,5.305835723876953,-0.6941642761230469,0.0,0.008429966866970062,off
4.9638423749711365,6.0,5.321897029876709,-0.678102970123291,0.0,0.008171075023710728,off
4.970915749960113,6.0,5.277032852172852,-0.7229671478271484,0.0,0.013990739360451698,off
4.978535000002012,6.0,5.311570644378662,-0.6884293556213379,0.0,0.017191406339406967,off
4.985669415968005,6.0,5.265944004058838,-0.7340559959411621,0.0,0.022979343309998512,off
4.9936103749787435,6.0,5.256232261657715,-0.7437677383422852,0.0,0.024990718811750412,off
5.00125416595256,6.0,5.199502944946289,-0.8004970550537109,0.0,0.030209876596927643,off
5.009392999985721,6.0,5.281192302703857,-0.7188076972961426,0.0,0.03157590702176094,off
5.0171730410074815,6.0,5.241730690002441,-0.7582693099975586,0.0,0.037216782569885254,off
5.025220374984201,6.0,5.194611549377441,-0.8053884506225586,0.0,0.03609982132911682,off
5.034092332993168,6.0,5.298287868499756,-0.7017121315002441,0.0,0.03659641370177269,off
5.042236000008415,6.0,5.302342891693115,-0.6976571083068848,0.0,0.039900586009025574,off
5.051461457973346,6.0,5.401368141174316,-0.5986318588256836,0.0,0.03699640557169914,off
5.059486874961294,6.0,5.379260540008545,-0.6207394599914551,0.0,0.04545758664608002,off
5.066503582987934,6.0,5.35564661026001,-0.6443533897399902,0.0,0.05019296705722809,off
5.073604625009466,6.0,5.343009948730469,-0.6569900512695312,0.0,0.04904267564415932,off
5.081591499969363,6.0,5.4651360511779785,-0.5348639488220215,0.0,0.05462886393070221,off
5.0918232499971054,6.0,5.430708408355713,-0.5692915916442871,0.0,0.061973944306373596,off
5.100971540960018,6.0,5.543762683868408,-0.4562373161315918,0.0,0.05851856619119644,off
5.112238875008188,6.0,5.699195384979248,-0.30080461502075195,0.0,0.05325537547469139,off
5.123152249958366,6.0,5.742184638977051,-0.2578153610229492,0.0,0.05917184799909592,off
5.130696499953046,6.0,5.8338751792907715,-0.16612482070922852,0.0,0.057229336351156235,off
5.138430957973469,6.0,5.897064208984375,-0.102935791015625,0.0,0.05881383270025253,off
5.145435374986846,6.0,5.854012966156006,-0.14598703384399414,0.0,0.059738386422395706,off
5.152444749954157,6.0,5.942526817321777,-0.057473182678222656,0.0,0.05897493287920952,off
5.160612249979749,6.0,5.975185394287109,-0.024814605712890625,0.0,0.054204996675252914,off
5.167850625002757,6.0,6.009793758392334,0.009793758392333984,0.0,0.057307809591293335,off
5.175380875007249,6.0,6.0277581214904785,0.027758121490478516,0.0,0.055477917194366455,off
5.183864124992397,6.0,6.066845893859863,0.06684589385986328,0.0,0.055176421999931335,off
5.190910624980461,6.0,6.083077430725098,0.08307743072509766,0.0,0.0559404194355011,off
5.1978441659593955,6.0,6.070488452911377,0.07048845291137695,0.0,0.056796133518218994,off
5.204363500000909,6.0,5.983814239501953,-0.016185760498046875,0.0,0.06070727854967117,off
5.2111819999990985,6.0,6.0630202293396,0.06302022933959961,0.0,0.05800453573465347,off
5.218177124974318,6.0,6.14968729019165,0.1496872901916504,0.0,0.05487138032913208,off
5.225136958004441,6.0,6.188649654388428,0.18864965438842773,0.0,0.058946069329977036,off
5.2320864999783225,6.0,6.139873027801514,0.13987302780151367,0.0,0.06549020111560822,off
5.239937249978539,6.0,6.041440010070801,0.04144001007080078,0.0,0.06987880915403366,off
5.247741665982176,6.0,6.11675500869751,0.11675500869750977,0.0,0.06986407190561295,off
5.259294415998738,6.0,6.2280731201171875,0.2280731201171875,0.0,0.0679548978805542,off
5.267449082981329,6.0,6.296635150909424,0.29663515090942383,0.0,0.06779634207487106,off
5.275841999973636,6.0,6.421346664428711,0.42134666442871094,0.0,0.05608251690864563,off
5.284675957984291,6.0,6.463551998138428,0.46355199813842773,0.0,0.058069858700037,off
5.294338499952573,6.0,6.6072163581848145,0.6072163581848145,0.0,0.049502547830343246,off
5.3026697500026785,6.0,6.712154865264893,0.7121548652648926,0.0,0.04287971183657646,off
5.310837165976409,6.0,6.703808784484863,0.7038087844848633,0.0,0.04648350924253464,off
5.319105374976061,6.0,6.722801685333252,0.722801685333252,0.0,0.04416779801249504,off
5.326519790978637,6.0,6.769207000732422,0.7692070007324219,0.0,0.03765411674976349,off
5.333563582971692,6.0,6.700658321380615,0.7006583213806152,0.0,0.037578362971544266,off
5.340778249956202,6.0,6.763664245605469,0.7636642456054688,0.0,0.034845709800720215,off
5.347886624978855,6.0,6.6753339767456055,0.6753339767456055,0.0,0.03902490437030792,off
5.360837290994823,6.0,6.736506938934326,0.7365069389343262,0.0,0.03548547253012657,off
5.368071625009179,6.0,6.6603779792785645,0.6603779792785645,0.0,0.03548181429505348,off
5.375528040982317,6.0,6.6801557540893555,0.6801557540893555,0.0,0.03440067544579506,off
5.383081000007223,6.0,6.586214542388916,0.586214542388916,0.0,0.03462265431880951,off
5.391833374975249,6.0,6.616996765136719,0.6169967651367188,0.0,0.03679842874407768,off
5.400083749962505,6.0,6.63995361328125,0.63995361328125,0.0,0.030043141916394234,off
5.4087679159711115,6.0,6.665101051330566,0.6651010513305664,0.0,0.029921960085630417,off
5.416945957986172,6.0,6.657710552215576,0.6577105522155762,0.0,0.028517991304397583,off
5.425983291002922,6.0,6.82852840423584,0.8285284042358398,0.0,0.01754062809050083,off
5.434261124988552,6.0,6.8554368019104,0.8554368019104004,0.0,0.017610246315598488,off
5.4431650409824215,6.0,6.986941814422607,0.9869418144226074,0.0,0.0038997577503323555,off
5.451790915976744,6.0,7.053939342498779,1.0539393424987793,0.0,0.0016944434028118849,off
5.460285790963098,6.0,6.986943244934082,0.986943244934082,0.0,-0.0022718291729688644,off
5.469847957952879,6.0,6.954585075378418,0.954585075378418,0.0,-0.005823282524943352,off
5.478091833007056,6.0,6.9251484870910645,0.9251484870910645,0.0,-0.0054702130146324635,off
5.485899708000943,6.0,6.944364070892334,0.944364070892334,0.0,-0.011813836172223091,off
5.4940285829943605,6.0,6.8036346435546875,0.8036346435546875,0.0,-0.008436605334281921,off
5.502383624960203,6.0,6.696207046508789,0.6962070465087891,0.0,-0.009123262949287891,off
5.510870707978029,6.0,6.748148441314697,0.7481484413146973,0.0,-0.016190823167562485,off
5.519254499988165,6.0,6.659240245819092,0.6592402458190918,0.0,-0.010395522229373455,off
5.526580000005197,6.0,6.704272747039795,0.7042727470397949,0.0,-0.013634788803756237,off
5.533612624974921,6.0,6.650187015533447,0.6501870155334473,0.0,-0.011241057887673378,off
5.54055408295244,6.0,6.496583461761475,0.4965834617614746,0.0,-0.009038830175995827,off
5.547425207972992,6.0,6.529724597930908,0.5297245979309082,0.0,-0.016155440360307693,off
5.554464916000143,6.0,6.662437915802002,0.662437915802002,0.0,-0.02667139284312725,off
5.561411999980919,6.0,6.667881488800049,0.6678814888000488,0.0,-0.02595089003443718,off
5.568896249984391,6.0,6.608335971832275,0.6083359718322754,0.0,-0.024158602580428123,off
5.576379332982469,6.0,6.574881553649902,0.5748815536499023,0.0,-0.024500161409378052,off
5.5834975829930045,6.0,6.63653564453125,0.63653564453125,0.0,-0.032149579375982285,off
5.591252374986652,6.0,6.711795806884766,0.7117958068847656,0.0,-0.03995916247367859,off
5.599437124968972,6.0,6.655308723449707,0.655308723449707,0.0,-0.04175731912255287,off
5.607682957954239,6.0,6.614022731781006,0.6140227317810059,0.0,-0.037767402827739716,off
5.6169284579809755,6.0,6.636205196380615,0.6362051963806152,0.0,-0.04982785880565643,off
5.624961957975756,6.0,6.573722839355469,0.5737228393554688,0.0,-0.047688551247119904,off
5.634016374999192,6.0,6.465493202209473,0.46549320220947266,0.0,-0.046005744487047195,off
5.6430433329660445,6.0,6.368715763092041,0.368715763092041,0.0,-0.04983503371477127,off
5.651723332994152,6.0,6.306025981903076,0.30602598190307617,0.0,-0.04717467352747917,off
5.660055499989539,6.0,6.291612148284912,0.2916121482849121,0.0,-0.05056842789053917,off
5.668636540998705,6.0,6.214504241943359,0.21450424194335938,0.0,-0.049830395728349686,off
5.675666957977228,6.0,6.204041004180908,0.2040410041809082,0.0,-0.049522172659635544,off
5.683531082991976,6.0,6.010436534881592,0.010436534881591797,0.0,-0.045166801661252975,off
5.690460832964163,6.0,6.017133712768555,0.017133712768554688,0.0,-0.04623961076140404,off
5.6974217079696245,6.0,5.9997076988220215,-0.0002923011779785156,0.0,-0.048572007566690445,off
5.70445437496528,6.0,6.003385066986084,0.0033850669860839844,0.0,-0.04724762216210365,off
5.71161520795431,6.0,5.873592376708984,-0.12640762329101562,0.0,-0.043455615639686584,off
5.71854558296036,6.0,5.979095458984375,-0.020904541015625,0.0,-0.048295583575963974,off
5.725520207954105,6.0,5.990877628326416,-0.009122371673583984,0.0,-0.05185698717832565,off
5.73198170796968,6.0,5.945135116577148,-0.05486488342285156,0.0,-0.051478784531354904,off
5.739497207978275,6.0,5.9222517013549805,-0.07774829864501953,0.0,-0.053592804819345474,off
5.7491037079598755,6.0,5.923410892486572,-0.07658910751342773,0.0,-0.05058515816926956,off
5.756433875008952,6.0,5.927766799926758,-0.07223320007324219,0.0,-0.04805205762386322,off
5.764755374984816,6.0,5.9220685958862305,-0.07793140411376953,0.0,-0.05337216705083847,off
5.7723986659548245,6.0,5.8370771408081055,-0.16292285919189453,0.0,-0.050845399498939514,off
5.78024029097287,6.0,5.83518123626709,-0.16481876373291016,0.0,-0.055368948727846146,off
5.78840208298061,6.0,5.817086219787598,-0.18291378021240234,0.0,-0.056128986179828644,off
5.7979908749694005,6.0,5.668262004852295,-0.3317379951477051,0.0,-0.04584568366408348,off
5.80659916595323,6.0,5.55556583404541,-0.44443416595458984,0.0,-0.04471588507294655,off
5.8163082909886725,6.0,5.522733688354492,-0.4772663116455078,0.0,-0.04288042336702347,off
5.823482707957737,6.0,5.438905715942383,-0.5610942840576172,0.0,-0.041744377464056015,off
5.830444457998965,6.0,5.463673114776611,-0.5363268852233887,0.0,-0.04037557169795036,off
5.837488749995828,6.0,5.400126934051514,-0.5998730659484863,0.0,-0.03778814151883125,off
5.8444016659632325,6.0,5.344932556152344,-0.6550674438476562,0.0,-0.032728809863328934,off
5.851365000009537,6.0,5.385697841644287,-0.6143021583557129,0.0,-0.03535597398877144,off
5.858454957953654,6.0,5.325948238372803,-0.6740517616271973,0.0,-0.02972172386944294,off
5.865413082996383,6.0,5.26288366317749,-0.7371163368225098,0.0,-0.027683615684509277,off
5.872335332969669,6.0,5.2859978675842285,-0.7140021324157715,0.0,-0.03284332901239395,off
5.879320832958911,6.0,5.3036723136901855,-0.6963276863098145,0.0,-0.028067534789443016,off
5.886543374974281,6.0,5.270360469818115,-0.7296395301818848,0.0,-0.024885788559913635,off
5.893345207965467,6.0,5.306168079376221,-0.6938319206237793,0.0,-0.025388235226273537,off
5.900354957964737,6.0,5.3029961585998535,-0.6970038414001465,0.0,-0.022252649068832397,off
5.907940374978352,6.0,5.207273483276367,-0.7927265167236328,0.0,-0.010628716088831425,off
5.914858624979388,6.0,5.233902454376221,-0.7660975456237793,0.0,-0.013635886833071709,off
5.9214316660072654,6.0,5.276144504547119,-0.7238554954528809,0.0,-0.01715732552111149,off
5.928466249955818,6.0,5.35197114944458,-0.6480288505554199,0.0,-0.02066362276673317,off
5.935406624979805,6.0,5.408071517944336,-0.5919284820556641,0.0,-0.021576711907982826,off
5.941745791002177,6.0,5.362252712249756,-0.6377472877502441,0.0,-0.01613299362361431,off
5.948771124996711,6.0,5.336015701293945,-0.6639842987060547,0.0,-0.014764368534088135,off
5.95572866598377,6.0,5.239204406738281,-0.7607955932617188,0.0,-0.008495018817484379,off
5.9628589999629185,6.0,5.318563938140869,-0.6814360618591309,0.0,-0.009930108673870564,off
5.969861999968998,6.0,5.246150970458984,-0.7538490295410156,0.0,-0.006655010860413313,off
5.97644166596001,6.0,5.353803634643555,-0.6461963653564453,0.0,-0.00947602093219757,off
5.983626790984999,6.0,5.336872577667236,-0.6631274223327637,0.0,-0.008156348019838333,off
5.991944957990199,6.0,5.260060787200928,-0.7399392127990723,0.0,-0.002099847188219428,off
5.999413040990476,6.0,5.162590026855469,-0.8374099731445312,0.0,0.005004187114536762,off
6.008476415998302,6.0,5.163440704345703,-0.8365592956542969,0.0,0.006242416799068451,off
6.01743104099296,6.0,5.164073467254639,-0.8359265327453613,0.0,0.009811869822442532,off
6.0263555409619585,6.0,5.16157865524292,-0.8384213447570801,0.0,0.013357441872358322,off
6.035410207987297,6.0,5.185177803039551,-0.8148221969604492,0.0,0.019206175580620766,off
6.043992249993607,6.0,5.123579502105713,-0.8764204978942871,0.0,0.023082150146365166,off
6.052312374988105,6.0,5.244048118591309,-0.7559518814086914,0.0,0.0239589624106884,off
6.060473790974356,6.0,5.144924163818359,-0.8550758361816406,0.0,0.029998760670423508,off
6.067611832986586,6.0,5.106500148773193,-0.8934998512268066,0.0,0.03537346050143242,off
6.074925749970134,6.0,5.22938871383667,-0.7706112861633301,0.0,0.03498862683773041,off
6.081933207984548,6.0,5.22786283493042,-0.7721371650695801,0.0,0.03995161131024361,off
6.08892987499712,6.0,5.180147647857666,-0.819852352142334,0.0,0.04408184438943863,off
6.0973012909526005,6.0,5.238841533660889,-0.7611584663391113,0.0,0.0454009510576725,off
6.105819999997038,6.0,5.291872024536133,-0.7081279754638672,0.0,0.04285908490419388,off
6.114797540998552,6.0,5.47564697265625,-0.52435302734375,0.0,0.037328191101551056,off
6.1230122079723515,6.0,5.550394058227539,-0.44960594177246094,0.0,0.036658838391304016,off
6.131916915997863,6.0,5.656423568725586,-0.34357643127441406,0.0,0.03380333632230759,off
6.139005290984642,6.0,5.67458963394165,-0.3254103660583496,0.0,0.03644908592104912,off
6.147443374968134,6.0,5.660177707672119,-0.33982229232788086,0.0,0.03906312957406044,off
6.154534707951825,6.0,5.628362655639648,-0.37163734436035156,0.0,0.04027755185961723,off
6.162101958005223,6.0,5.728769302368164,-0.27123069763183594,0.0,0.03944184258580208,off
6.169468707987107,6.0,5.766984462738037,-0.2330155372619629,0.0,0.03994325175881386,off
6.177401416003704,6.0,5.742607593536377,-0.25739240646362305,0.0,0.0445401556789875,off
6.184736708004493,6.0,5.699720859527588,-0.3002791404724121,0.0,0.04630215838551521,off
6.191917457967065,6.0,5.729421615600586,-0.27057838439941406,0.0,0.04699608311057091,off
6.199064374959562,6.0,5.700582981109619,-0.29941701889038086,0.0,0.04776402935385704,off
6.206121166003868,6.0,5.715748310089111,-0.28425168991088867,0.0,0.05159597098827362,off
6.2129881249857135,6.0,5.788036823272705,-0.21196317672729492,0.0,0.050844453275203705,off
6.22022024996113,6.0,5.863057613372803,-0.13694238662719727,0.0,0.05289756879210472,off
6.228936708008405,6.0,5.824974060058594,-0.17502593994140625,0.0,0.06017020344734192,off
6.237127500004135,6.0,5.7637104988098145,-0.23628950119018555,0.0,0.06661498546600342,off
6.244961999997031,6.0,5.779628276824951,-0.22037172317504883,0.0,0.06764430552721024,off
6.2527597500011325,6.0,5.93051815032959,-0.06948184967041016,0.0,0.06264400482177734,off
6.2616227910039015,6.0,6.033873558044434,0.033873558044433594,0.0,0.05906832963228226,off
6.270562416000757,6.0,6.092037200927734,0.09203720092773438,0.0,0.060456760227680206,off
